des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,0,0,0,1228558,33,20251001 08:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,25800,120A,1228558,20251001 07:26,A,,,2025-10-01T07:26:45.705011
1-SPRECHER,False,0,0,0,1229683,33,20251001 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,28800,112C,1229683,20251001 07:26,A,,,2025-10-01T07:26:45.705012
NORTHPORT,False,0,0,0,1229043,41,20251001 08:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,27420,137B,1229043,20251001 07:26,A,,,2025-10-01T07:26:45.705012
WHITNEY VIA SHERMAN,False,0,0,0,1227486,43,20251001 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,27720,11128,1227486,20251001 07:26,A,,,2025-10-01T07:26:45.705013
CAPITOL SQUARE,False,0,0,0,1230513,43,20251001 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,27780,117E,1230513,20251001 07:26,A,,,2025-10-01T07:26:45.705014
BROOKS,False,0,0,0,1231765,46,20251001 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,28200,112G,1231765,20251001 07:26,A,,,2025-10-01T07:26:45.705014
1-SPRECHER,False,0,0,0,1229717,46,20251001 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,29580,114C,1229717,20251001 07:26,A,,,2025-10-01T07:26:45.705015
EAST TOWNE VIA HAYES,False,0,0,0,1232342,47,20251001 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,29280,120G,1232342,20251001 07:26,A,,,2025-10-01T07:26:45.705015
2-AMERICAN CENTER,False,0,0,0,1228559,48,20251001 08:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,27540,122A,1228559,20251001 07:26,A,,,2025-10-01T07:26:45.705016
2-BUCKEYE,False,0,0,0,1229698,48,20251001 08:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,27900,119C,1229698,20251001 07:26,A,,,2025-10-01T07:26:45.705016
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,48,20251001 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,26700,113A,1228522,20251001 07:26,A,,,2025-10-01T07:26:45.705017
EAST TOWNE VIA HAYES,False,0,0,0,1232342,48,20251001 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,29280,120G,1232342,20251001 07:26,A,,,2025-10-01T07:26:45.705017
BROOKS,False,0,0,0,1232134,49,20251001 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,29700,114G,1232134,20251001 07:26,A,,,2025-10-01T07:26:45.705018
NORTHPORT,False,0,0,0,1229076,56,20251001 08:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,28320,131B,1229076,20251001 07:26,A,,,2025-10-01T07:26:45.705019
WHITNEY,False,0,0,0,1227558,58,20251001 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,28860,11138,1227558,20251001 07:26,A,,,2025-10-01T07:26:45.705019
1-SPRECHER,False,0,0,0,1229732,59,20251001 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,30360,120C,1229732,20251001 07:26,A,,,2025-10-01T07:26:45.705020
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,63,20251001 08:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,28380,111A,1228539,20251001 07:26,A,,,2025-10-01T07:26:45.705020
2-AMERICAN CENTER,False,0,0,0,1228559,63,20251001 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,27540,122A,1228559,20251001 07:26,A,,,2025-10-01T07:26:45.705021
1-SPRECHER,False,0,0,0,1229683,63,20251001 08:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,28800,112C,1229683,20251001 07:26,A,,,2025-10-01T07:26:45.705021
MONONA/DUTCH MILL,False,0,0,0,1227530,63,20251001 08:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,27960,11438,1227530,20251001 07:26,A,,,2025-10-01T07:26:45.705022
BROOKS,False,0,0,0,1232116,64,20251001 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,30240,123G,1232116,20251001 07:26,A,,,2025-10-01T07:26:45.705022
U.W. HOSPITAL,False,0,0,0,1227509,64,20251001 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,28980,201X,1227509,20251001 07:26,A,,,2025-10-01T07:26:45.705023
U.W. HOSPITAL,False,0,0,0,1227510,70,20251001 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,29340,204X,1227510,20251001 07:26,A,,,2025-10-01T07:26:45.705024
U.W. HOSPITAL,False,0,0,0,1227589,70,20251001 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,30000,237X,1227589,20251001 07:26,A,,,2025-10-01T07:26:45.705024
NORTHPORT,False,0,0,0,1229044,71,20251001 08:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,29220,139B,1229044,20251001 07:26,A,,,2025-10-01T07:26:45.705025
2-BUCKEYE,False,0,0,0,1229699,72,20251001 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,31140,115D,1229699,20251001 07:26,A,,,2025-10-01T07:26:45.705025
WHITNEY VIA SHERMAN,False,0,0,0,1227465,73,20251001 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,29520,11328,1227465,20251001 07:26,A,,,2025-10-01T07:26:45.705026
U.W. HOSPITAL,False,0,0,0,1227590,73,20251001 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,29760,203X,1227590,20251001 07:26,A,,,2025-10-01T07:26:45.705026
CAPITOL SQUARE,False,0,0,0,1230530,74,20251001 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,29700,116E,1230530,20251001 07:26,A,,,2025-10-01T07:26:45.705027
BROOKS,False,0,0,0,1231782,75,20251001 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,30000,116G,1231782,20251001 07:26,A,,,2025-10-01T07:26:45.705027
1-SPRECHER,False,0,0,0,1229717,76,20251001 08:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,29580,114C,1229717,20251001 07:26,A,,,2025-10-01T07:26:45.705028
EAST TOWNE VIA HAYES,False,0,0,0,1232343,77,20251001 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,31080,121G,1232343,20251001 07:26,A,,,2025-10-01T07:26:45.705028
2-AMERICAN CENTER,False,0,0,0,1228560,78,20251001 08:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,29280,116A,1228560,20251001 07:26,A,,,2025-10-01T07:26:45.705029
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,78,20251001 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,28380,111A,1228539,20251001 07:26,A,,,2025-10-01T07:26:45.705030
EAST TOWNE VIA HAYES,False,0,0,0,1232343,78,20251001 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,31080,121G,1232343,20251001 07:26,A,,,2025-10-01T07:26:45.705030
BROOKS,False,0,0,0,1232135,79,20251001 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,31500,112G,1232135,20251001 07:26,A,,,2025-10-01T07:26:45.705031
U.W. HOSPITAL,False,0,0,0,1227511,85,20251001 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,30240,205X,1227511,20251001 07:26,A,,,2025-10-01T07:26:45.705031
1-SPRECHER,False,0,0,0,1229684,85,20251001 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,31920,116C,1229684,20251001 07:26,A,,,2025-10-01T07:26:45.705032
U.W. HOSPITAL,False,0,0,0,1227591,85,20251001 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,30900,238X,1227591,20251001 07:26,A,,,2025-10-01T07:26:45.705033
NORTHPORT,False,0,0,0,1229077,86,20251001 08:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,30120,135B,1229077,20251001 07:26,A,,,2025-10-01T07:26:45.705033
WHITNEY,False,0,0,0,1227559,88,20251001 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,28980,11238,1227559,20251001 07:26,A,,,2025-10-01T07:26:45.705034
U.W. HOSPITAL,False,0,0,0,1227512,88,20251001 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,30420,202X,1227512,20251001 07:26,A,,,2025-10-01T07:26:45.705035
1-SPRECHER,False,143,0,0,1229731,3,20251001 07:30,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,27000,118C,1229731,20251001 07:26,D,1915,,2025-10-01T07:26:48.073526
MEMORIAL UNION VIA EAGLE HEIGHTS,False,5052,0,0,1227824,5,20251001 07:31,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,26580,1180,1227824,20251001 07:26,A,123,,2025-10-01T07:26:48.073532
MONONA/DUTCH MILL,False,8986,0,0,1227528,6,20251001 07:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,24540,11238,1227528,20251001 07:26,A,138,,2025-10-01T07:26:48.073534
WHITNEY,False,7163,0,0,1227556,6,20251001 07:33,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,25440,11438,1227556,20251001 07:26,A,152,,2025-10-01T07:26:48.073535
CAPITOL SQUARE VIA MIDDLETON,False,11424,0,0,1230712,8,20251001 07:35,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,25680,125A,1230712,20251001 07:26,A,2333,,2025-10-01T07:26:48.073536
CAPITOL SQUARE VIA MIDDLETON,False,12405,0,0,1230712,9,20251001 07:36,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,25680,125A,1230712,20251001 07:26,A,2333,,2025-10-01T07:26:48.073537
EAST TOWNE,False,17284,0,0,1231042,11,20251001 07:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,25500,120G,1231042,20251001 07:26,A,117,,2025-10-01T07:26:48.073538
1-SPRECHER,False,15600,0,0,1229682,11,20251001 07:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,25380,113C,1229682,20251001 07:26,A,991,,2025-10-01T07:26:48.073540
SOUTH TRANSFER,False,20770,0,0,1231408,12,20251001 07:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,26280,111G,1231408,20251001 07:26,A,149,,2025-10-01T07:26:48.073541
MEMORIAL UNION VIA EAGLE HEIGHTS,True,14212,0,0,1227825,DLY,20251001 07:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,27000,1480,1227825,20251001 07:26,A,2211,,2025-10-01T07:26:48.073542
DOWNTOWN S.P.,False,21313,0,0,1232879,13,20251001 07:40,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,26700,112S,1232879,20251001 07:26,A,106,,2025-10-01T07:26:48.073544
SOUTH TRANSFER,False,23572,0,0,1231408,14,20251001 07:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,26280,111G,1231408,20251001 07:26,A,149,,2025-10-01T07:26:48.073545
SOUTH TRANSFER,False,24842,0,0,1231408,15,20251001 07:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,26280,111G,1231408,20251001 07:26,A,149,,2025-10-01T07:26:48.073546
WHITNEY VIA SHERMAN,False,16252,0,0,1227485,17,20251001 07:43,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,26040,11228,1227485,20251001 07:26,A,989,,2025-10-01T07:26:48.073547
OWL CREEK,False,10022,0,0,1231988,18,20251001 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,24720,111L,1231988,20251001 07:26,A,113,,2025-10-01T07:26:48.073549
611-LA FOLLETTE HS,False,25283,0,0,1227660,18,20251001 07:45,,61,61,INBOUND,7296,Atwood at Margaret,2025-10-01,27000,111X,1227660,20251001 07:26,A,130,,2025-10-01T07:26:48.073550
2-BUCKEYE,False,10842,0,0,1229698,18,20251001 07:45,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,27900,119C,1229698,20251001 07:26,D,2212,,2025-10-01T07:26:48.073551
BROOKS,False,28997,0,0,1231781,19,20251001 07:46,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,26400,114G,1231781,20251001 07:26,A,2005,,2025-10-01T07:26:48.073552
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14212,0,0,1227826,19,20251001 07:46,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,27420,1580,1227826,20251001 07:26,A,985,,2025-10-01T07:26:48.073553
U.W. HOSPITAL,False,29024,0,0,1229769,20,20251001 07:47,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,27600,116C,1229769,20251001 07:26,A,101,,2025-10-01T07:26:48.073554
1-SPRECHER,False,30476,0,0,1229716,24,20251001 07:51,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,26280,117C,1229716,20251001 07:26,A,137,,2025-10-01T07:26:48.073555
EAST TOWNE,False,38339,0,0,1231042,26,20251001 07:53,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,25500,120G,1231042,20251001 07:26,A,117,,2025-10-01T07:26:48.073556
MEMORIAL UNION VIA EAGLE HEIGHTS,False,20282,0,0,1227827,26,20251001 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,27840,1280,1227827,20251001 07:26,A,126,,2025-10-01T07:26:48.073557
WHITNEY,False,0,0,0,1227557,27,20251001 07:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,25380,11338,1227557,20251001 07:26,A,,,2025-10-01T07:26:48.073558
1-SPRECHER,False,0,0,0,1229683,33,20251001 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,28800,112C,1229683,20251001 07:26,D,,,2025-10-01T07:26:48.073559
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227828,33,20251001 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,28260,3184,1227828,20251001 07:26,A,,,2025-10-01T07:26:48.073560
1-SPRECHER,False,0,0,0,1229731,36,20251001 08:03,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,27000,118C,1229731,20251001 07:26,A,,,2025-10-01T07:26:48.073562
EAST TOWNE,False,0,0,0,1231043,38,20251001 08:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,27300,121G,1231043,20251001 07:26,A,,,2025-10-01T07:26:48.073563
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227829,40,20251001 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,28680,1380,1227829,20251001 07:26,A,,,2025-10-01T07:26:48.073564
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,41,20251001 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,27540,124A,1230713,20251001 07:26,A,,,2025-10-01T07:26:48.073565
WHITNEY VIA SHERMAN,False,0,0,0,1227486,42,20251001 08:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,27720,11128,1227486,20251001 07:26,A,,,2025-10-01T07:26:48.073567
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,42,20251001 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,27540,124A,1230713,20251001 07:26,A,,,2025-10-01T07:26:48.073568
SOUTH TRANSFER,False,0,0,0,1231409,42,20251001 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,28080,122G,1231409,20251001 07:26,A,,,2025-10-01T07:26:48.073569
SOUTH TRANSFER,False,0,0,0,1231409,44,20251001 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,28080,122G,1231409,20251001 07:26,A,,,2025-10-01T07:26:48.073570
BROOKS,False,0,0,0,1231765,45,20251001 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,28200,112G,1231765,20251001 07:26,A,,,2025-10-01T07:26:48.073571
SOUTH TRANSFER,False,0,0,0,1231409,45,20251001 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,28080,122G,1231409,20251001 07:26,A,,,2025-10-01T07:26:48.073572
1-SPRECHER,False,0,0,0,1229717,46,20251001 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,29580,114C,1229717,20251001 07:26,D,,,2025-10-01T07:26:48.073573
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227830,48,20251001 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,29100,3284,1227830,20251001 07:26,A,,,2025-10-01T07:26:48.073574
2-BUCKEYE,False,0,0,0,1229698,52,20251001 08:19,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,27900,119C,1229698,20251001 07:26,A,,,2025-10-01T07:26:48.073575
EAST TOWNE,False,0,0,0,1231043,52,20251001 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,27300,121G,1231043,20251001 07:26,A,,,2025-10-01T07:26:48.073576
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227831,55,20251001 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,29520,1180,1227831,20251001 07:26,A,,,2025-10-01T07:26:48.073577
WHITNEY,False,0,0,0,1227558,57,20251001 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,28860,11138,1227558,20251001 07:26,A,,,2025-10-01T07:26:48.073578
1-SPRECHER,False,0,0,0,1229732,59,20251001 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,30360,120C,1229732,20251001 07:26,D,,,2025-10-01T07:26:48.073580
U.W. HOSPITAL,False,0,0,0,1227509,63,20251001 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,28980,201X,1227509,20251001 07:26,A,,,2025-10-01T07:26:48.073582
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,63,20251001 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,30000,1480,1227834,20251001 07:26,A,,,2025-10-01T07:26:48.073583
EAST TOWNE,False,0,0,0,1231044,66,20251001 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,29100,111G,1231044,20251001 07:26,A,,,2025-10-01T07:26:48.073584
1-SPRECHER,False,0,0,0,1229683,67,20251001 08:34,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,28800,112C,1229683,20251001 07:26,A,,,2025-10-01T07:26:48.073585
MONONA/DUTCH MILL,False,0,0,0,1227530,68,20251001 08:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,27960,11438,1227530,20251001 07:26,A,,,2025-10-01T07:26:48.073586
U.W. HOSPITAL,False,0,0,0,1227510,69,20251001 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,29340,204X,1227510,20251001 07:26,A,,,2025-10-01T07:26:48.073587
U.W. HOSPITAL,False,0,0,0,1227589,70,20251001 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,30000,237X,1227589,20251001 07:26,A,,,2025-10-01T07:26:48.073588
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,71,20251001 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,29340,114A,1230714,20251001 07:26,A,,,2025-10-01T07:26:48.073589
DOWNTOWN S.P.,False,0,0,0,1232880,71,20251001 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,30300,111S,1232880,20251001 07:26,A,,,2025-10-01T07:26:48.073590
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,71,20251001 08:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,29340,114A,1230714,20251001 07:26,A,,,2025-10-01T07:26:48.073591
SOUTH TRANSFER,False,0,0,0,1231410,72,20251001 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,29880,117G,1231410,20251001 07:26,A,,,2025-10-01T07:26:48.073592
2-BUCKEYE,False,0,0,0,1229699,72,20251001 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,31140,115D,1229699,20251001 07:26,D,,,2025-10-01T07:26:48.073593
WHITNEY VIA SHERMAN,False,0,0,0,1227465,72,20251001 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,29520,11328,1227465,20251001 07:26,A,,,2025-10-01T07:26:48.073594
U.W. HOSPITAL,False,0,0,0,1227590,72,20251001 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,29760,203X,1227590,20251001 07:26,A,,,2025-10-01T07:26:48.073595
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,72,20251001 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,30540,1580,1227835,20251001 07:26,A,,,2025-10-01T07:26:48.073596
SOUTH TRANSFER,False,0,0,0,1231410,74,20251001 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,29880,117G,1231410,20251001 07:26,A,,,2025-10-01T07:26:48.073597
SOUTH TRANSFER,False,0,0,0,1231410,74,20251001 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,29880,117G,1231410,20251001 07:26,A,,,2025-10-01T07:26:48.073598
BROOKS,False,0,0,0,1231782,75,20251001 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,30000,116G,1231782,20251001 07:26,A,,,2025-10-01T07:26:48.073600
EAST TOWNE,False,0,0,0,1231044,80,20251001 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,29100,111G,1231044,20251001 07:26,A,,,2025-10-01T07:26:48.073601
1-SPRECHER,False,0,0,0,1229717,80,20251001 08:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,29580,114C,1229717,20251001 07:26,A,,,2025-10-01T07:26:48.073602
