des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229890,44,20250928 09:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,32880,311C,1229890,20250928 08:50,A,,,2025-09-28T08:50:43.358098
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228776,45,20250928 09:35,,A,A,EASTBOUND,10086,Blair,2025-09-28,32520,316A,1228776,20250928 08:50,A,,,2025-09-28T08:50:43.358099
2-BUCKEYE,False,0,0,0,1229906,47,20250928 09:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,34680,313C,1229906,20250928 08:50,A,,,2025-09-28T08:50:43.358099
BROOKS,False,0,0,0,1231868,48,20250928 09:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,33600,320G,1231868,20250928 08:50,A,,,2025-09-28T08:50:43.358100
CAPITOL SQUARE,False,0,0,0,1230612,50,20250928 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,33600,312E,1230612,20250928 08:50,A,,,2025-09-28T08:50:43.358100
EAST TOWNE VIA HAYES,False,0,0,0,1232418,53,20250928 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,34680,317G,1232418,20250928 08:50,A,,,2025-09-28T08:50:43.358101
EAST TOWNE VIA HAYES,False,0,0,0,1232418,54,20250928 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,34680,317G,1232418,20250928 08:50,A,,,2025-09-28T08:50:43.358102
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228776,57,20250928 09:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,32520,316A,1228776,20250928 08:50,A,,,2025-09-28T08:50:43.358102
NORTHPORT,False,0,0,0,1229358,58,20250928 09:49,,B,B,NORTHBOUND,10086,Blair,2025-09-28,33840,335B,1229358,20250928 08:50,A,,,2025-09-28T08:50:43.358103
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228792,72,20250928 10:03,,A,A,EASTBOUND,10086,Blair,2025-09-28,34320,312A,1228792,20250928 08:50,A,,,2025-09-28T08:50:43.358103
2-BUCKEYE,False,0,0,0,1229906,74,20250928 10:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,34680,313C,1229906,20250928 08:50,A,,,2025-09-28T08:50:43.358104
1-SPRECHER,False,0,0,0,1229891,77,20250928 10:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,36480,315C,1229891,20250928 08:50,A,,,2025-09-28T08:50:43.358104
EAST TOWNE VIA HAYES,False,0,0,0,1232419,83,20250928 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,36480,316G,1232419,20250928 08:50,A,,,2025-09-28T08:50:43.358105
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228792,84,20250928 10:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,34320,312A,1228792,20250928 08:50,A,,,2025-09-28T08:50:43.358106
EAST TOWNE VIA HAYES,False,0,0,0,1232419,84,20250928 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,36480,316G,1232419,20250928 08:50,A,,,2025-09-28T08:50:43.358106
NORTHPORT,False,0,0,0,1229359,88,20250928 10:19,,B,B,NORTHBOUND,10086,Blair,2025-09-28,35640,336B,1229359,20250928 08:50,A,,,2025-09-28T08:50:43.358107
EAST TOWNE,False,1414,0,0,1231191,DUE,20250928 08:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,29400,318G,1231191,20250928 08:50,A,2203,,2025-09-28T08:50:45.856963
OWL CREEK,True,6635,0,0,1232046,DLY,20250928 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,29220,311L,1232046,20250928 08:50,A,1915,,2025-09-28T08:50:45.856967
SHEBOYGAN VIA MIDDLETON,False,28926,0,0,1230851,16,20250928 09:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,31560,312F,1230851,20250928 08:50,A,136,,2025-09-28T08:50:45.856968
1-SPRECHER,False,28218,0,0,1229890,18,20250928 09:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,32880,311C,1229890,20250928 08:50,D,110,,2025-09-28T08:50:45.856968
SHEBOYGAN VIA MIDDLETON,False,29906,0,0,1230851,17,20250928 09:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,31560,312F,1230851,20250928 08:50,A,136,,2025-09-28T08:50:45.856969
MEMORIAL UNION VIA EAGLE HEIGHTS,False,18188,0,0,1228122,18,20250928 09:09,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,32400,2180,1228122,20250928 08:50,A,153,,2025-09-28T08:50:45.856970
SOUTH TRANSFER,False,34854,0,0,1231554,19,20250928 09:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,31680,311G,1231554,20250928 08:50,A,138,,2025-09-28T08:50:45.856970
EAST TOWNE,False,32768,0,0,1231192,19,20250928 09:10,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,31200,317G,1231192,20250928 08:50,A,2213,,2025-09-28T08:50:45.856971
2-BUCKEYE,False,26313,0,0,1229905,21,20250928 09:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,31140,316C,1229905,20250928 08:50,A,130,,2025-09-28T08:50:45.856971
SOUTH TRANSFER,False,37656,0,0,1231554,21,20250928 09:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,31680,311G,1231554,20250928 08:50,A,138,,2025-09-28T08:50:45.856972
SOUTH TRANSFER,False,38926,0,0,1231554,21,20250928 09:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,31680,311G,1231554,20250928 08:50,A,138,,2025-09-28T08:50:45.856972
EAST TOWNE,False,0,0,0,1231192,31,20250928 09:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,31200,317G,1231192,20250928 08:50,A,,,2025-09-28T08:50:45.856973
DOWNTOWN S.P.,False,0,0,0,1232912,44,20250928 09:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,33900,311S,1232912,20250928 08:50,A,,,2025-09-28T08:50:45.856974
EAST TOWNE,False,0,0,0,1231193,46,20250928 09:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,33000,316G,1231193,20250928 08:50,A,,,2025-09-28T08:50:45.856974
SOUTH TRANSFER,False,0,0,0,1231555,46,20250928 09:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,33480,313G,1231555,20250928 08:50,A,,,2025-09-28T08:50:45.856975
2-BUCKEYE,False,0,0,0,1229906,47,20250928 09:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,34680,313C,1229906,20250928 08:50,D,,,2025-09-28T08:50:45.856975
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230852,47,20250928 09:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,33360,311F,1230852,20250928 08:50,A,,,2025-09-28T08:50:45.856976
U.W. HOSPITAL,False,0,0,0,1229943,47,20250928 09:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,34320,316C,1229943,20250928 08:50,A,,,2025-09-28T08:50:45.856976
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230852,47,20250928 09:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,33360,311F,1230852,20250928 08:50,A,,,2025-09-28T08:50:45.856983
BROOKS,False,0,0,0,1231868,48,20250928 09:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,33600,320G,1231868,20250928 08:50,A,,,2025-09-28T08:50:45.856984
SOUTH TRANSFER,False,0,0,0,1231555,48,20250928 09:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,33480,313G,1231555,20250928 08:50,A,,,2025-09-28T08:50:45.856984
SOUTH TRANSFER,False,0,0,0,1231555,49,20250928 09:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,33480,313G,1231555,20250928 08:50,A,,,2025-09-28T08:50:45.856985
1-SPRECHER,False,0,0,0,1229890,49,20250928 09:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,32880,311C,1229890,20250928 08:50,A,,,2025-09-28T08:50:45.856985
EAST TOWNE,False,0,0,0,1231193,61,20250928 09:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,33000,316G,1231193,20250928 08:50,A,,,2025-09-28T08:50:45.856986
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228123,68,20250928 09:59,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,35400,2180,1228123,20250928 08:50,A,,,2025-09-28T08:50:45.856987
EAST TOWNE,False,0,0,0,1231194,76,20250928 10:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,34800,311G,1231194,20250928 08:50,A,,,2025-09-28T08:50:45.856987
SOUTH TRANSFER,False,0,0,0,1231556,76,20250928 10:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,35280,319G,1231556,20250928 08:50,A,,,2025-09-28T08:50:45.856988
1-SPRECHER,False,0,0,0,1229891,77,20250928 10:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,36480,315C,1229891,20250928 08:50,D,,,2025-09-28T08:50:45.856988
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230853,77,20250928 10:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,35160,313F,1230853,20250928 08:50,A,,,2025-09-28T08:50:45.856989
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230853,77,20250928 10:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,35160,313F,1230853,20250928 08:50,A,,,2025-09-28T08:50:45.856990
SOUTH TRANSFER,False,0,0,0,1231556,78,20250928 10:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,35280,319G,1231556,20250928 08:50,A,,,2025-09-28T08:50:45.856990
SOUTH TRANSFER,False,0,0,0,1231556,79,20250928 10:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,35280,319G,1231556,20250928 08:50,A,,,2025-09-28T08:50:45.856991
2-BUCKEYE,False,0,0,0,1229906,79,20250928 10:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,34680,313C,1229906,20250928 08:50,A,,,2025-09-28T08:50:45.856992
OWL CREEK,False,0,0,0,1232047,84,20250928 10:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,33720,312L,1232047,20250928 08:50,A,,,2025-09-28T08:50:45.856992
CHEROKEE,True,29116,0,0,1232033,DLY,20250928 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,29220,312L,1232033,20250928 08:50,A,998,,2025-09-28T08:50:48.322447
EAST TOWNE VIA HAYES,False,29232,0,0,1232417,25,20250928 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,32880,318G,1232417,20250928 08:50,A,2203,,2025-09-28T08:50:48.322451
DOWNTOWN S.P.,False,0,0,0,1232912,44,20250928 09:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,33900,311S,1232912,20250928 08:50,A,,,2025-09-28T08:50:48.322452
BROOKS,False,0,0,0,1231868,45,20250928 09:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,33600,320G,1231868,20250928 08:50,A,,,2025-09-28T08:50:48.322453
MCKEE,False,0,0,0,1230629,46,20250928 09:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,33960,311E,1230629,20250928 08:50,A,,,2025-09-28T08:50:48.322454
2-AIRPORT,False,0,0,0,1230319,51,20250928 09:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,33780,323D,1230319,20250928 08:50,A,,,2025-09-28T08:50:48.322454
EAST TOWNE VIA HAYES,False,0,0,0,1232418,55,20250928 09:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,34680,317G,1232418,20250928 08:50,A,,,2025-09-28T08:50:48.322455
EAST TOWNE VIA HAYES,False,0,0,0,1232419,85,20250928 10:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,36480,316G,1232419,20250928 08:50,A,,,2025-09-28T08:50:48.322455
