des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228665,74,20250927 19:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,68460,217A,1228665,20250927 18:32,A,,,2025-09-27T18:32:23.294125
NORTHPORT,False,0,0,0,1229259,76,20250927 19:49,,B,B,NORTHBOUND,10086,Blair,2025-09-27,69840,257B,1229259,20250927 18:32,A,,,2025-09-27T18:32:23.294126
DOWNTOWN S.P.,False,10239,0,0,1232905,4,20250927 18:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,66300,211S,1232905,20250927 18:32,A,132,,2025-09-27T18:32:25.762334
SOUTH TRANSFER,False,9646,0,0,1231502,5,20250927 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,65880,214G,1231502,20250927 18:32,A,122,,2025-09-27T18:32:25.762341
U.W. HOSPITAL,False,11289,0,0,1229882,5,20250927 18:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,66780,216C,1229882,20250927 18:32,A,151,,2025-09-27T18:32:25.762342
SHEBOYGAN VIA MIDDLETON,False,10902,0,0,1230806,6,20250927 18:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,65760,211F,1230806,20250927 18:32,A,1913,,2025-09-27T18:32:25.762344
EAST TOWNE,False,10944,0,0,1231136,7,20250927 18:39,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,65400,220G,1231136,20250927 18:32,A,123,,2025-09-27T18:32:25.762345
SHEBOYGAN VIA MIDDLETON,False,11883,0,0,1230806,6,20250927 18:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,65760,211F,1230806,20250927 18:32,A,1913,,2025-09-27T18:32:25.762346
SOUTH TRANSFER,False,12448,0,0,1231502,7,20250927 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,65880,214G,1231502,20250927 18:32,A,122,,2025-09-27T18:32:25.762347
SOUTH TRANSFER,False,13718,0,0,1231502,8,20250927 18:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,65880,214G,1231502,20250927 18:32,A,122,,2025-09-27T18:32:25.762349
BROOKS,False,14097,0,0,1231839,8,20250927 18:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,66000,216G,1231839,20250927 18:32,A,995,,2025-09-27T18:32:25.762350
2-BUCKEYE,False,8863,0,0,1229845,8,20250927 18:41,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,67020,213C,1229845,20250927 18:32,D,145,,2025-09-27T18:32:25.762351
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23768,0,0,1228096,12,20250927 18:44,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,66900,4280,1228096,20250927 18:32,A,1907,,2025-09-27T18:32:25.762352
1-SPRECHER,False,17687,0,0,1229829,14,20250927 18:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,65220,211C,1229829,20250927 18:32,A,125,,2025-09-27T18:32:25.762353
EAST TOWNE,False,31999,0,0,1231136,21,20250927 18:54,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,65400,220G,1231136,20250927 18:32,A,123,,2025-09-27T18:32:25.762354
OWL CREEK,False,21785,0,0,1232025,27,20250927 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,65220,211L,1232025,20250927 18:32,A,2009,,2025-09-27T18:32:25.762356
1-SPRECHER,False,0,0,0,1229830,34,20250927 19:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,68820,215C,1229830,20250927 18:32,D,,,2025-09-27T18:32:25.762357
EAST TOWNE,False,0,0,0,1231137,35,20250927 19:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,67200,219G,1231137,20250927 18:32,A,,,2025-09-27T18:32:25.762358
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230807,35,20250927 19:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,67560,213F,1230807,20250927 18:32,A,,,2025-09-27T18:32:25.762359
SOUTH TRANSFER,False,0,0,0,1231503,36,20250927 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,67680,212G,1231503,20250927 18:32,A,,,2025-09-27T18:32:25.762360
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228076,36,20250927 19:08,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,68400,6180,1228076,20250927 18:32,A,,,2025-09-27T18:32:25.762362
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230807,36,20250927 19:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,67560,213F,1230807,20250927 18:32,A,,,2025-09-27T18:32:25.762363
2-BUCKEYE,False,0,0,0,1229845,37,20250927 19:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,67020,213C,1229845,20250927 18:32,A,,,2025-09-27T18:32:25.762364
SOUTH TRANSFER,False,0,0,0,1231503,37,20250927 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,67680,212G,1231503,20250927 18:32,A,,,2025-09-27T18:32:25.762365
SOUTH TRANSFER,False,0,0,0,1231503,38,20250927 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,67680,212G,1231503,20250927 18:32,A,,,2025-09-27T18:32:25.762366
EAST TOWNE,False,0,0,0,1231137,49,20250927 19:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,67200,219G,1231137,20250927 18:32,A,,,2025-09-27T18:32:25.762367
DOWNTOWN S.P.,False,0,0,0,1232906,63,20250927 19:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,69900,211S,1232906,20250927 18:32,A,,,2025-09-27T18:32:25.762368
2-BUCKEYE,False,0,0,0,1229846,64,20250927 19:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,70620,212C,1229846,20250927 18:32,D,,,2025-09-27T18:32:25.762369
EAST TOWNE,False,0,0,0,1231138,65,20250927 19:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,69000,214G,1231138,20250927 18:32,A,,,2025-09-27T18:32:25.762370
SOUTH TRANSFER,False,0,0,0,1231504,65,20250927 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,69480,218G,1231504,20250927 18:32,A,,,2025-09-27T18:32:25.762372
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230808,65,20250927 19:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,69360,212F,1230808,20250927 18:32,A,,,2025-09-27T18:32:25.762373
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230808,66,20250927 19:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,69360,212F,1230808,20250927 18:32,A,,,2025-09-27T18:32:25.762374
BROOKS,False,0,0,0,1231840,66,20250927 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,69600,213G,1231840,20250927 18:32,A,,,2025-09-27T18:32:25.762376
1-SPRECHER,False,0,0,0,1229830,66,20250927 19:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,68820,215C,1229830,20250927 18:32,A,,,2025-09-27T18:32:25.762377
U.W. HOSPITAL,False,0,0,0,1229883,66,20250927 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,70380,213C,1229883,20250927 18:32,A,,,2025-09-27T18:32:25.762378
SOUTH TRANSFER,False,0,0,0,1231504,66,20250927 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,69480,218G,1231504,20250927 18:32,A,,,2025-09-27T18:32:25.762379
SOUTH TRANSFER,False,0,0,0,1231504,67,20250927 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,69480,218G,1231504,20250927 18:32,A,,,2025-09-27T18:32:25.762381
EAST TOWNE,False,0,0,0,1231138,79,20250927 19:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,69000,214G,1231138,20250927 18:32,A,,,2025-09-27T18:32:25.762382
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228077,81,20250927 19:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,71100,6180,1228077,20250927 18:32,A,,,2025-09-27T18:32:25.762383
DOWNTOWN S.P.,False,9525,0,0,1232905,4,20250927 18:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,66300,211S,1232905,20250927 18:32,A,132,,2025-09-27T18:32:28.205021
MCKEE,False,7456,0,0,1230604,5,20250927 18:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,66360,212E,1230604,20250927 18:32,A,1911,,2025-09-27T18:32:28.205028
BROOKS,False,10763,0,0,1231839,5,20250927 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,66000,216G,1231839,20250927 18:32,A,995,,2025-09-27T18:32:28.205030
2-AIRPORT,False,18947,0,0,1230257,10,20250927 18:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,66180,223D,1230257,20250927 18:32,A,135,,2025-09-27T18:32:28.205031
EAST TOWNE VIA HAYES,False,14665,0,0,1232400,14,20250927 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,67080,211G,1232400,20250927 18:32,A,137,,2025-09-27T18:32:28.205032
CHEROKEE,False,0,0,0,1232011,36,20250927 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,65220,212L,1232011,20250927 18:32,A,,,2025-09-27T18:32:28.205034
EAST TOWNE VIA HAYES,False,0,0,0,1232401,44,20250927 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,68880,220G,1232401,20250927 18:32,A,,,2025-09-27T18:32:28.205036
DOWNTOWN S.P.,False,0,0,0,1232906,62,20250927 19:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,69900,211S,1232906,20250927 18:32,A,,,2025-09-27T18:32:28.205037
BROOKS,False,0,0,0,1231840,63,20250927 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,69600,213G,1231840,20250927 18:32,A,,,2025-09-27T18:32:28.205038
MCKEE,False,0,0,0,1230605,64,20250927 19:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,69960,211E,1230605,20250927 18:32,A,,,2025-09-27T18:32:28.205039
2-AIRPORT,False,0,0,0,1230258,69,20250927 19:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,69780,222D,1230258,20250927 18:32,A,,,2025-09-27T18:32:28.205040
EAST TOWNE VIA HAYES,False,0,0,0,1232402,74,20250927 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,70680,219G,1232402,20250927 18:32,A,,,2025-09-27T18:32:28.205041
