des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,0,0,0,1229698,51,20250929 08:16,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,27900,119C,1229698,20250929 07:24,A,,,2025-09-29T07:24:39.283720
NORTHPORT,False,0,0,0,1229076,58,20250929 08:22,,B,B,NORTHBOUND,10086,Blair,2025-09-29,28320,131B,1229076,20250929 07:24,A,,,2025-09-29T07:24:39.283720
WHITNEY,False,0,0,0,1227558,60,20250929 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,28860,11138,1227558,20250929 07:24,A,,,2025-09-29T07:24:39.283721
1-SPRECHER,False,0,0,0,1229732,61,20250929 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,30360,120C,1229732,20250929 07:24,A,,,2025-09-29T07:24:39.283721
MONONA/DUTCH MILL,False,0,0,0,1227530,64,20250929 08:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,27960,11438,1227530,20250929 07:24,A,,,2025-09-29T07:24:39.283722
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,65,20250929 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-29,28380,111A,1228539,20250929 07:24,A,,,2025-09-29T07:24:39.283722
2-AMERICAN CENTER,False,0,0,0,1228559,65,20250929 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,27540,122A,1228559,20250929 07:24,A,,,2025-09-29T07:24:39.283723
BROOKS,False,0,0,0,1232116,66,20250929 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,30240,123G,1232116,20250929 07:24,A,,,2025-09-29T07:24:39.283723
U.W. HOSPITAL,False,0,0,0,1227509,66,20250929 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,28980,201X,1227509,20250929 07:24,A,,,2025-09-29T07:24:39.283724
1-SPRECHER,False,0,0,0,1229683,66,20250929 08:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,28800,112C,1229683,20250929 07:24,A,,,2025-09-29T07:24:39.283725
U.W. HOSPITAL,False,0,0,0,1227510,72,20250929 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,29340,204X,1227510,20250929 07:24,A,,,2025-09-29T07:24:39.283725
U.W. HOSPITAL,False,0,0,0,1227589,72,20250929 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,30000,237X,1227589,20250929 07:24,A,,,2025-09-29T07:24:39.283726
NORTHPORT,False,0,0,0,1229044,73,20250929 08:37,,B,B,NORTHBOUND,10086,Blair,2025-09-29,29220,139B,1229044,20250929 07:24,A,,,2025-09-29T07:24:39.283726
2-BUCKEYE,False,0,0,0,1229699,74,20250929 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,31140,115D,1229699,20250929 07:24,A,,,2025-09-29T07:24:39.283727
WHITNEY VIA SHERMAN,False,0,0,0,1227465,75,20250929 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,29520,11328,1227465,20250929 07:24,A,,,2025-09-29T07:24:39.283727
U.W. HOSPITAL,False,0,0,0,1227590,75,20250929 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,29760,203X,1227590,20250929 07:24,A,,,2025-09-29T07:24:39.283728
CAPITOL SQUARE,False,0,0,0,1230530,76,20250929 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,29700,116E,1230530,20250929 07:24,A,,,2025-09-29T07:24:39.283729
BROOKS,False,0,0,0,1231782,77,20250929 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,30000,116G,1231782,20250929 07:24,A,,,2025-09-29T07:24:39.283729
EAST TOWNE VIA HAYES,False,0,0,0,1232343,79,20250929 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,31080,121G,1232343,20250929 07:24,A,,,2025-09-29T07:24:39.283730
1-SPRECHER,False,0,0,0,1229717,79,20250929 08:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,29580,114C,1229717,20250929 07:24,A,,,2025-09-29T07:24:39.283730
2-AMERICAN CENTER,False,0,0,0,1228560,80,20250929 08:44,,A,A,EASTBOUND,10086,Blair,2025-09-29,29280,116A,1228560,20250929 07:24,A,,,2025-09-29T07:24:39.283731
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,80,20250929 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,28380,111A,1228539,20250929 07:24,A,,,2025-09-29T07:24:39.283732
EAST TOWNE VIA HAYES,False,0,0,0,1232343,80,20250929 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,31080,121G,1232343,20250929 07:24,A,,,2025-09-29T07:24:39.283732
BROOKS,False,0,0,0,1232135,81,20250929 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,31500,112G,1232135,20250929 07:24,A,,,2025-09-29T07:24:39.283733
U.W. HOSPITAL,False,0,0,0,1227511,87,20250929 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,30240,205X,1227511,20250929 07:24,A,,,2025-09-29T07:24:39.283733
1-SPRECHER,False,0,0,0,1229684,87,20250929 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,31920,116C,1229684,20250929 07:24,A,,,2025-09-29T07:24:39.283734
U.W. HOSPITAL,False,0,0,0,1227591,87,20250929 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,30900,238X,1227591,20250929 07:24,A,,,2025-09-29T07:24:39.283734
NORTHPORT,False,0,0,0,1229077,88,20250929 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-29,30120,135B,1229077,20250929 07:24,A,,,2025-09-29T07:24:39.283735
WHITNEY,False,5687,0,0,1227556,5,20250929 07:30,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,25440,11438,1227556,20250929 07:24,A,1914,,2025-09-29T07:24:41.732934
1-SPRECHER,False,36,0,0,1229731,5,20250929 07:30,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,27000,118C,1229731,20250929 07:24,D,2013,,2025-09-29T07:24:41.732940
CAPITOL SQUARE VIA MIDDLETON,False,13776,0,0,1230712,10,20250929 07:34,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,25680,125A,1230712,20250929 07:24,A,2330,,2025-09-29T07:24:41.732942
MEMORIAL UNION VIA EAGLE HEIGHTS,True,14213,0,0,1227824,DLY,20250929 07:35,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,26580,1180,1227824,20250929 07:24,A,130,,2025-09-29T07:24:41.732943
CAPITOL SQUARE VIA MIDDLETON,False,14757,0,0,1230712,10,20250929 07:35,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,25680,125A,1230712,20250929 07:24,A,2330,,2025-09-29T07:24:41.732944
MONONA/DUTCH MILL,False,17331,0,0,1227528,11,20250929 07:36,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-29,24540,11238,1227528,20250929 07:24,A,100,,2025-09-29T07:24:41.732945
EAST TOWNE,False,18924,0,0,1231042,12,20250929 07:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,25500,120G,1231042,20250929 07:24,A,119,,2025-09-29T07:24:41.732946
SOUTH TRANSFER,False,23706,0,0,1231408,13,20250929 07:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,26280,111G,1231408,20250929 07:24,A,117,,2025-09-29T07:24:41.732948
DOWNTOWN S.P.,False,21716,0,0,1232879,13,20250929 07:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,26700,112S,1232879,20250929 07:24,A,120,,2025-09-29T07:24:41.732949
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14212,0,0,1227825,14,20250929 07:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,27000,1480,1227825,20250929 07:24,A,101,,2025-09-29T07:24:41.732950
SOUTH TRANSFER,False,26508,0,0,1231408,16,20250929 07:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,26280,111G,1231408,20250929 07:24,A,117,,2025-09-29T07:24:41.732951
WHITNEY VIA SHERMAN,False,15325,0,0,1227485,16,20250929 07:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,26040,11228,1227485,20250929 07:24,A,118,,2025-09-29T07:24:41.732952
BROOKS,False,23108,0,0,1231781,15,20250929 07:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,26400,114G,1231781,20250929 07:24,A,2213,,2025-09-29T07:24:41.732954
SOUTH TRANSFER,False,27778,0,0,1231408,16,20250929 07:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,26280,111G,1231408,20250929 07:24,A,117,,2025-09-29T07:24:41.732955
1-SPRECHER,False,19596,0,0,1229682,16,20250929 07:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,25380,113C,1229682,20250929 07:24,A,998,,2025-09-29T07:24:41.732956
OWL CREEK,False,14498,0,0,1231988,20,20250929 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,24720,111L,1231988,20250929 07:24,A,125,,2025-09-29T07:24:41.732957
2-BUCKEYE,False,0,0,0,1229698,20,20250929 07:45,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,27900,119C,1229698,20250929 07:24,D,,,2025-09-29T07:24:41.732958
611-LA FOLLETTE HS,False,23228,0,0,1227660,20,20250929 07:45,,61,61,INBOUND,7296,Atwood at Margaret,2025-09-29,27000,111X,1227660,20250929 07:24,A,115,,2025-09-29T07:24:41.732959
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14239,0,0,1227826,21,20250929 07:46,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,27420,1580,1227826,20250929 07:24,A,116,,2025-09-29T07:24:41.732960
U.W. HOSPITAL,False,23780,0,0,1229769,22,20250929 07:47,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,27600,116C,1229769,20250929 07:24,A,111,,2025-09-29T07:24:41.732961
EAST TOWNE,False,39979,0,0,1231042,27,20250929 07:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,25500,120G,1231042,20250929 07:24,A,119,,2025-09-29T07:24:41.732962
MEMORIAL UNION VIA EAGLE HEIGHTS,False,24803,0,0,1227827,28,20250929 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,27840,1280,1227827,20250929 07:24,A,148,,2025-09-29T07:24:41.732963
WHITNEY,False,0,0,0,1227557,29,20250929 07:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,25380,11338,1227557,20250929 07:24,A,,,2025-09-29T07:24:41.732965
1-SPRECHER,False,33157,0,0,1229716,29,20250929 07:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,26280,117C,1229716,20250929 07:24,A,1912,,2025-09-29T07:24:41.732966
1-SPRECHER,False,0,0,0,1229683,35,20250929 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,28800,112C,1229683,20250929 07:24,D,,,2025-09-29T07:24:41.732967
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227828,35,20250929 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,28260,3184,1227828,20250929 07:24,A,,,2025-09-29T07:24:41.732968
EAST TOWNE,False,0,0,0,1231043,40,20250929 08:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,27300,121G,1231043,20250929 07:24,A,,,2025-09-29T07:24:41.732969
1-SPRECHER,False,0,0,0,1229731,41,20250929 08:06,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,27000,118C,1229731,20250929 07:24,A,,,2025-09-29T07:24:41.732970
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227829,42,20250929 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,28680,1380,1227829,20250929 07:24,A,,,2025-09-29T07:24:41.732971
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,43,20250929 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,27540,124A,1230713,20250929 07:24,A,,,2025-09-29T07:24:41.732973
WHITNEY VIA SHERMAN,False,0,0,0,1227486,44,20250929 08:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,27720,11128,1227486,20250929 07:24,A,,,2025-09-29T07:24:41.732974
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,44,20250929 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,27540,124A,1230713,20250929 07:24,A,,,2025-09-29T07:24:41.732975
SOUTH TRANSFER,False,0,0,0,1231409,44,20250929 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,28080,122G,1231409,20250929 07:24,A,,,2025-09-29T07:24:41.732976
SOUTH TRANSFER,False,0,0,0,1231409,46,20250929 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,28080,122G,1231409,20250929 07:24,A,,,2025-09-29T07:24:41.732977
SOUTH TRANSFER,False,0,0,0,1231409,47,20250929 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,28080,122G,1231409,20250929 07:24,A,,,2025-09-29T07:24:41.732978
BROOKS,False,0,0,0,1231765,47,20250929 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,28200,112G,1231765,20250929 07:24,A,,,2025-09-29T07:24:41.732979
1-SPRECHER,False,0,0,0,1229717,48,20250929 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,29580,114C,1229717,20250929 07:24,D,,,2025-09-29T07:24:41.732982
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227830,50,20250929 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,29100,3284,1227830,20250929 07:24,A,,,2025-09-29T07:24:41.732983
EAST TOWNE,False,0,0,0,1231043,54,20250929 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,27300,121G,1231043,20250929 07:24,A,,,2025-09-29T07:24:41.732984
2-BUCKEYE,False,0,0,0,1229698,56,20250929 08:21,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,27900,119C,1229698,20250929 07:24,A,,,2025-09-29T07:24:41.732985
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227831,57,20250929 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,29520,1180,1227831,20250929 07:24,A,,,2025-09-29T07:24:41.732986
WHITNEY,False,0,0,0,1227558,59,20250929 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,28860,11138,1227558,20250929 07:24,A,,,2025-09-29T07:24:41.732987
1-SPRECHER,False,0,0,0,1229732,61,20250929 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,30360,120C,1229732,20250929 07:24,D,,,2025-09-29T07:24:41.732988
U.W. HOSPITAL,False,0,0,0,1227509,65,20250929 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,28980,201X,1227509,20250929 07:24,A,,,2025-09-29T07:24:41.732989
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,65,20250929 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,30000,1480,1227834,20250929 07:24,A,,,2025-09-29T07:24:41.732991
MONONA/DUTCH MILL,False,0,0,0,1227530,68,20250929 08:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-29,27960,11438,1227530,20250929 07:24,A,,,2025-09-29T07:24:41.732992
EAST TOWNE,False,0,0,0,1231044,68,20250929 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,29100,111G,1231044,20250929 07:24,A,,,2025-09-29T07:24:41.732993
1-SPRECHER,False,0,0,0,1229683,71,20250929 08:36,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,28800,112C,1229683,20250929 07:24,A,,,2025-09-29T07:24:41.732994
U.W. HOSPITAL,False,0,0,0,1227510,71,20250929 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,29340,204X,1227510,20250929 07:24,A,,,2025-09-29T07:24:41.732995
U.W. HOSPITAL,False,0,0,0,1227589,72,20250929 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,30000,237X,1227589,20250929 07:24,A,,,2025-09-29T07:24:41.732996
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,73,20250929 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,29340,114A,1230714,20250929 07:24,A,,,2025-09-29T07:24:41.732997
DOWNTOWN S.P.,False,0,0,0,1232880,73,20250929 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,30300,111S,1232880,20250929 07:24,A,,,2025-09-29T07:24:41.732999
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,73,20250929 08:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,29340,114A,1230714,20250929 07:24,A,,,2025-09-29T07:24:41.733000
SOUTH TRANSFER,False,0,0,0,1231410,74,20250929 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,29880,117G,1231410,20250929 07:24,A,,,2025-09-29T07:24:41.733001
2-BUCKEYE,False,0,0,0,1229699,74,20250929 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,31140,115D,1229699,20250929 07:24,D,,,2025-09-29T07:24:41.733002
WHITNEY VIA SHERMAN,False,0,0,0,1227465,74,20250929 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,29520,11328,1227465,20250929 07:24,A,,,2025-09-29T07:24:41.733003
U.W. HOSPITAL,False,0,0,0,1227590,74,20250929 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,29760,203X,1227590,20250929 07:24,A,,,2025-09-29T07:24:41.733004
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,74,20250929 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,30540,1580,1227835,20250929 07:24,A,,,2025-09-29T07:24:41.733005
SOUTH TRANSFER,False,0,0,0,1231410,76,20250929 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,29880,117G,1231410,20250929 07:24,A,,,2025-09-29T07:24:41.733006
SOUTH TRANSFER,False,0,0,0,1231410,76,20250929 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,29880,117G,1231410,20250929 07:24,A,,,2025-09-29T07:24:41.733007
BROOKS,False,0,0,0,1231782,77,20250929 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,30000,116G,1231782,20250929 07:24,A,,,2025-09-29T07:24:41.733008
EAST TOWNE,False,0,0,0,1231044,82,20250929 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,29100,111G,1231044,20250929 07:24,A,,,2025-09-29T07:24:41.733009
1-SPRECHER,False,0,0,0,1229717,83,20250929 08:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,29580,114C,1229717,20250929 07:24,A,,,2025-09-29T07:24:41.733010
U.W. HOSPITAL,False,0,0,0,1229770,85,20250929 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,31380,119C,1229770,20250929 07:24,A,,,2025-09-29T07:24:41.733011
U.W. HOSPITAL,False,0,0,0,1227511,86,20250929 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,30240,205X,1227511,20250929 07:24,A,,,2025-09-29T07:24:41.733017
