des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228123,34,20250928 09:59,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,35400,2180,1228123,20250928 09:25,A,,,2025-09-28T09:25:17.754397
EAST TOWNE,False,0,0,0,1231194,42,20250928 10:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,34800,311G,1231194,20250928 09:25,A,,,2025-09-28T09:25:17.754398
SOUTH TRANSFER,False,0,0,0,1231556,42,20250928 10:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,35280,319G,1231556,20250928 09:25,A,,,2025-09-28T09:25:17.754398
1-SPRECHER,False,0,0,0,1229891,42,20250928 10:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,36480,315C,1229891,20250928 09:25,D,,,2025-09-28T09:25:17.754399
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230853,42,20250928 10:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,35160,313F,1230853,20250928 09:25,A,,,2025-09-28T09:25:17.754399
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230853,43,20250928 10:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,35160,313F,1230853,20250928 09:25,A,,,2025-09-28T09:25:17.754400
SOUTH TRANSFER,False,0,0,0,1231556,44,20250928 10:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,35280,319G,1231556,20250928 09:25,A,,,2025-09-28T09:25:17.754401
SOUTH TRANSFER,False,0,0,0,1231556,44,20250928 10:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,35280,319G,1231556,20250928 09:25,A,,,2025-09-28T09:25:17.754401
2-BUCKEYE,False,0,0,0,1229906,44,20250928 10:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,34680,313C,1229906,20250928 09:25,A,,,2025-09-28T09:25:17.754402
OWL CREEK,False,0,0,0,1232047,49,20250928 10:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,33720,312L,1232047,20250928 09:25,A,,,2025-09-28T09:25:17.754403
EAST TOWNE,False,0,0,0,1231194,56,20250928 10:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,34800,311G,1231194,20250928 09:25,A,,,2025-09-28T09:25:17.754403
DOWNTOWN S.P.,False,0,0,0,1232913,70,20250928 10:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,37500,311S,1232913,20250928 09:25,A,,,2025-09-28T09:25:17.754404
EAST TOWNE,False,0,0,0,1231195,72,20250928 10:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,36600,313G,1231195,20250928 09:25,A,,,2025-09-28T09:25:17.754405
SOUTH TRANSFER,False,0,0,0,1231557,72,20250928 10:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,37080,315G,1231557,20250928 09:25,A,,,2025-09-28T09:25:17.754406
2-BUCKEYE,False,0,0,0,1229907,72,20250928 10:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,38280,312C,1229907,20250928 09:25,D,,,2025-09-28T09:25:17.754406
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230854,72,20250928 10:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,36960,312F,1230854,20250928 09:25,A,,,2025-09-28T09:25:17.754407
U.W. HOSPITAL,False,0,0,0,1229944,73,20250928 10:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,37920,313C,1229944,20250928 09:25,A,,,2025-09-28T09:25:17.754408
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230854,73,20250928 10:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,36960,312F,1230854,20250928 09:25,A,,,2025-09-28T09:25:17.754408
BROOKS,False,0,0,0,1231869,73,20250928 10:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,37200,314G,1231869,20250928 09:25,A,,,2025-09-28T09:25:17.754409
SOUTH TRANSFER,False,0,0,0,1231557,74,20250928 10:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,37080,315G,1231557,20250928 09:25,A,,,2025-09-28T09:25:17.754410
SOUTH TRANSFER,False,0,0,0,1231557,74,20250928 10:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,37080,315G,1231557,20250928 09:25,A,,,2025-09-28T09:25:17.754410
1-SPRECHER,False,0,0,0,1229891,74,20250928 10:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,36480,315C,1229891,20250928 09:25,A,,,2025-09-28T09:25:17.754411
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228124,84,20250928 10:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,38400,2180,1228124,20250928 09:25,A,,,2025-09-28T09:25:17.754411
EAST TOWNE,False,0,0,0,1231195,86,20250928 10:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,36600,313G,1231195,20250928 09:25,A,,,2025-09-28T09:25:17.754412
DOWNTOWN S.P.,False,20899,0,0,1232912,9,20250928 09:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,33900,311S,1232912,20250928 09:25,A,131,,2025-09-28T09:25:20.043273
MCKEE,False,14162,0,0,1230629,12,20250928 09:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,33960,311E,1230629,20250928 09:25,A,995,,2025-09-28T09:25:20.043278
BROOKS,False,23098,0,0,1231868,12,20250928 09:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,33600,320G,1231868,20250928 09:25,A,125,,2025-09-28T09:25:20.043279
2-AIRPORT,False,33285,0,0,1230319,17,20250928 09:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,33780,323D,1230319,20250928 09:25,A,2214,,2025-09-28T09:25:20.043313
EAST TOWNE VIA HAYES,False,22307,0,0,1232418,21,20250928 09:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,34680,317G,1232418,20250928 09:25,A,2213,,2025-09-28T09:25:20.043314
EAST TOWNE VIA HAYES,False,0,0,0,1232419,51,20250928 10:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,36480,316G,1232419,20250928 09:25,A,,,2025-09-28T09:25:20.043315
CHEROKEE,False,0,0,0,1232034,58,20250928 10:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,33720,311L,1232034,20250928 09:25,A,,,2025-09-28T09:25:20.043315
DOWNTOWN S.P.,False,0,0,0,1232913,69,20250928 10:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,37500,311S,1232913,20250928 09:25,A,,,2025-09-28T09:25:20.043316
BROOKS,False,0,0,0,1231869,70,20250928 10:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,37200,314G,1231869,20250928 09:25,A,,,2025-09-28T09:25:20.043316
MCKEE,False,0,0,0,1230630,72,20250928 10:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,37560,312E,1230630,20250928 09:25,A,,,2025-09-28T09:25:20.043317
2-AIRPORT,False,0,0,0,1230320,75,20250928 10:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,37320,322D,1230320,20250928 09:25,A,,,2025-09-28T09:25:20.043318
EAST TOWNE VIA HAYES,False,0,0,0,1232420,81,20250928 10:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,38280,311G,1232420,20250928 09:25,A,,,2025-09-28T09:25:20.043318
