des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228582,83,20250930 00:00,,A,A,EASTBOUND,10086,Blair,2025-09-29,84720,121A,1228582,20250929 22:36,A,,,2025-09-29T22:36:23.475454
2-BUCKEYE,False,0,0,0,1229714,87,20250930 00:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,85140,18575,1229714,20250929 22:36,A,,,2025-09-29T22:36:23.475454
1-SPRECHER,False,0,0,0,1229712,2,20250929 22:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,79680,119C,1229712,20250929 22:36,A,,,2025-09-29T22:36:25.769198
EAST TOWNE,False,3056,0,0,1231072,DUE,20250929 22:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,79800,113G,1231072,20250929 22:36,A,145,,2025-09-29T22:36:25.769202
SOUTH TRANSFER,False,5260,0,0,1231438,3,20250929 22:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,80280,116G,1231438,20250929 22:36,A,132,,2025-09-29T22:36:25.769202
SHEBOYGAN VIA MIDDLETON,False,8179,0,0,1230744,4,20250929 22:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,80340,18775,1230744,20250929 22:36,A,990,,2025-09-29T22:36:25.769203
SOUTH TRANSFER,False,8062,0,0,1231438,4,20250929 22:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,80280,116G,1231438,20250929 22:36,A,132,,2025-09-29T22:36:25.769204
BROOKS,False,8422,0,0,1231779,4,20250929 22:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,80400,123G,1231779,20250929 22:36,A,152,,2025-09-29T22:36:25.769204
SHEBOYGAN VIA MIDDLETON,False,9159,0,0,1230744,4,20250929 22:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,80340,18775,1230744,20250929 22:36,A,990,,2025-09-29T22:36:25.769205
SOUTH TRANSFER,False,9332,0,0,1231438,5,20250929 22:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,80280,116G,1231438,20250929 22:36,A,132,,2025-09-29T22:36:25.769205
U.W. HOSPITAL,False,10804,0,0,1229784,5,20250929 22:42,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,81300,118C,1229784,20250929 22:36,A,2013,,2025-09-29T22:36:25.769206
MEMORIAL UNION VIA EAGLE HEIGHTS,False,28111,0,0,1227988,11,20250929 22:47,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,81600,8180,1227988,20250929 22:36,A,146,,2025-09-29T22:36:25.769207
EAST TOWNE,False,24111,0,0,1231072,15,20250929 22:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,79800,113G,1231072,20250929 22:36,A,145,,2025-09-29T22:36:25.769207
SOUTH TRANSFER,False,0,0,0,1231439,30,20250929 23:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,82080,115G,1231439,20250929 22:36,A,,,2025-09-29T22:36:25.769208
EAST TOWNE,False,47774,0,0,1231073,29,20250929 23:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,81600,119G,1231073,20250929 22:36,A,2212,,2025-09-29T22:36:25.769208
SOUTH TRANSFER,False,0,0,0,1231439,31,20250929 23:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,82080,115G,1231439,20250929 22:36,A,,,2025-09-29T22:36:25.769209
1-SPRECHER,False,0,0,0,1229715,32,20250929 23:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,83340,113E,1229715,20250929 22:36,D,,,2025-09-29T22:36:25.769209
SOUTH TRANSFER,False,0,0,0,1231439,32,20250929 23:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,82080,115G,1231439,20250929 22:36,A,,,2025-09-29T22:36:25.769210
2-BUCKEYE,False,0,0,0,1229711,33,20250929 23:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,81480,120C,1229711,20250929 22:36,A,,,2025-09-29T22:36:25.769211
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230745,34,20250929 23:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,82140,117E,1230745,20250929 22:36,A,,,2025-09-29T22:36:25.769211
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230745,34,20250929 23:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,82140,117E,1230745,20250929 22:36,A,,,2025-09-29T22:36:25.769212
EAST TOWNE,False,0,0,0,1231073,43,20250929 23:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,81600,119G,1231073,20250929 22:36,A,,,2025-09-29T22:36:25.769212
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227989,51,20250929 23:27,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,84000,8180,1227989,20250929 22:36,A,,,2025-09-29T22:36:25.769213
MILWAUKEE,False,0,0,0,1231074,59,20250929 23:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,83400,116G,1231074,20250929 22:36,A,,,2025-09-29T22:36:25.769213
1-SPRECHER,False,0,0,0,1229715,61,20250929 23:37,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,83340,113E,1229715,20250929 22:36,A,,,2025-09-29T22:36:25.769214
BROOKS,False,0,0,0,1231793,61,20250929 23:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,84000,114G,1231793,20250929 22:36,A,,,2025-09-29T22:36:25.769214
2-BUCKEYE,False,0,0,0,1229714,62,20250929 23:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,85140,18575,1229714,20250929 22:36,D,,,2025-09-29T22:36:25.769215
INGERSOLL,False,0,0,0,1229787,64,20250929 23:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,84900,120C,1229787,20250929 22:36,A,,,2025-09-29T22:36:25.769216
BROOKS,False,4646,0,0,1231779,2,20250929 22:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,80400,123G,1231779,20250929 22:36,A,152,,2025-09-29T22:36:28.062339
MCKEE,False,8445,0,0,1230565,5,20250929 22:42,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,80760,112E,1230565,20250929 22:36,A,1911,,2025-09-29T22:36:28.062344
EAST TOWNE VIA HAYES,False,14559,0,0,1232371,8,20250929 22:45,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,81480,112G,1232371,20250929 22:36,A,151,,2025-09-29T22:36:28.062344
2-AIRPORT,False,24651,0,0,1230132,12,20250929 22:49,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,80760,124D,1230132,20250929 22:36,A,153,,2025-09-29T22:36:28.062345
EAST TOWNE VIA HAYES,False,0,0,0,1232372,40,20250929 23:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,83280,113G,1232372,20250929 22:36,A,,,2025-09-29T22:36:28.062346
BROOKS,False,0,0,0,1231793,59,20250929 23:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,84000,114G,1231793,20250929 22:36,A,,,2025-09-29T22:36:28.062346
MCKEE,False,0,0,0,1230574,59,20250929 23:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,84360,113D,1230574,20250929 22:36,A,,,2025-09-29T22:36:28.062347
INGERSOLL,False,0,0,0,1230159,67,20250929 23:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,84360,126D,1230159,20250929 22:36,A,,,2025-09-29T22:36:28.062347
EAST TOWNE VIA HAYES,False,0,0,0,1232374,70,20250929 23:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,85080,119G,1232374,20250929 22:36,A,,,2025-09-29T22:36:28.062348
