des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
MONONA/DUTCH MILL,False,0,0,0,1227532,65,20250926 09:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31560,11138,1227532,20250926 08:24,A,,,2025-09-26T08:24:02.879050
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,65,20250926 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,31980,118A,1228540,20250926 08:24,A,,,2025-09-26T08:24:02.879051
2-AMERICAN CENTER,False,0,0,0,1228561,65,20250926 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,31080,127A,1228561,20250926 08:24,A,,,2025-09-26T08:24:02.879052
BROOKS,False,0,0,0,1232117,66,20250926 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,33840,123G,1232117,20250926 08:24,A,,,2025-09-26T08:24:02.879053
1-SPRECHER,False,0,0,0,1229718,72,20250926 09:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,32700,113C,1229718,20250926 08:24,A,,,2025-09-26T08:24:02.879054
2-BUCKEYE,False,0,0,0,1229700,72,20250926 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,34560,118C,1229700,20250926 08:24,A,,,2025-09-26T08:24:02.879055
U.W. HOSPITAL,False,0,0,0,1227515,73,20250926 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,33660,205X,1227515,20250926 08:24,A,,,2025-09-26T08:24:02.879056
U.W. HOSPITAL,False,0,0,0,1227594,73,20250926 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,33600,238X,1227594,20250926 08:24,A,,,2025-09-26T08:24:02.879057
NORTHPORT,False,0,0,0,1229046,73,20250926 09:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,32820,138B,1229046,20250926 08:24,A,,,2025-09-26T08:24:02.879057
WHITNEY VIA SHERMAN,False,0,0,0,1227467,76,20250926 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,33180,11128,1227467,20250926 08:24,A,,,2025-09-26T08:24:02.879058
U.W. HOSPITAL,False,0,1,0,1227595,76,20250926 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,33420,222X,1227595,20250926 08:24,A,,,2025-09-26T08:24:02.879059
BROOKS,False,0,0,0,1231783,76,20250926 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,33600,113G,1231783,20250926 08:24,A,,,2025-09-26T08:24:02.879060
CAPITOL SQUARE,False,0,0,0,1230538,77,20250926 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,33540,115E,1230538,20250926 08:24,A,,,2025-09-26T08:24:02.879061
EAST TOWNE VIA HAYES,False,0,0,0,1232345,79,20250926 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,34680,122G,1232345,20250926 08:24,A,,,2025-09-26T08:24:02.879062
2-AMERICAN CENTER,False,0,0,0,1228562,80,20250926 09:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,32940,123A,1228562,20250926 08:24,A,,,2025-09-26T08:24:02.879063
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,80,20250926 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,31980,118A,1228540,20250926 08:24,A,,,2025-09-26T08:24:02.879064
EAST TOWNE VIA HAYES,False,0,0,0,1232345,81,20250926 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,34680,122G,1232345,20250926 08:24,A,,,2025-09-26T08:24:02.879065
BROOKS,False,0,0,0,1232137,81,20250926 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,35100,118G,1232137,20250926 08:24,A,,,2025-09-26T08:24:02.879065
1-SPRECHER,False,0,0,0,1229733,87,20250926 09:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,33660,117C,1229733,20250926 08:24,A,,,2025-09-26T08:24:02.879066
1-SPRECHER,False,0,0,0,1229685,87,20250926 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,35460,119C,1229685,20250926 08:24,A,,,2025-09-26T08:24:02.879067
NORTHPORT,False,0,0,0,1229079,88,20250926 09:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,33840,136B,1229079,20250926 08:24,A,,,2025-09-26T08:24:02.879068
WHITNEY,False,1074,0,0,1227558,DUE,20250926 08:25,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,28860,11138,1227558,20250926 08:23,A,104,,2025-09-26T08:24:05.198864
1-SPRECHER,False,143,0,0,1229732,DUE,20250926 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,30360,120C,1229732,20250926 08:23,D,142,,2025-09-26T08:24:05.198871
MEMORIAL UNION VIA EAGLE HEIGHTS,False,4934,0,0,1227834,5,20250926 08:29,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,30000,1480,1227834,20250926 08:24,A,1905,,2025-09-26T08:24:05.198873
U.W. HOSPITAL,False,0,1,0,1227509,6,20250926 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,28980,201X,1227509,20250926 08:24,A,,,2025-09-26T08:24:05.198874
MONONA/DUTCH MILL,False,15098,0,0,1227530,9,20250926 08:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,27960,11438,1227530,20250926 08:24,A,146,,2025-09-26T08:24:05.198875
EAST TOWNE,False,16763,0,0,1231044,10,20250926 08:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,29100,111G,1231044,20250926 08:24,A,117,,2025-09-26T08:24:05.198878
U.W. HOSPITAL,False,11494,0,0,1227510,10,20250926 08:35,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,29340,204X,1227510,20250926 08:24,A,988,,2025-09-26T08:24:05.198879
U.W. HOSPITAL,False,11498,0,0,1227589,12,20250926 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,30000,237X,1227589,20250926 08:24,A,2307,,2025-09-26T08:24:05.198880
CAPITOL SQUARE VIA MIDDLETON,False,18800,3,0,1230714,13,20250926 08:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,29340,114A,1230714,20250926 08:24,A,2334,,2025-09-26T08:24:05.198881
1-SPRECHER,False,17163,0,0,1229683,14,20250926 08:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,28800,112C,1229683,20250926 08:23,A,122,,2025-09-26T08:24:05.198882
DOWNTOWN S.P.,False,21673,0,0,1232880,14,20250926 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,30300,111S,1232880,20250926 08:24,A,132,,2025-09-26T08:24:05.198884
CAPITOL SQUARE VIA MIDDLETON,False,19781,3,0,1230714,14,20250926 08:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,29340,114A,1230714,20250926 08:24,A,2334,,2025-09-26T08:24:05.198885
U.W. HOSPITAL,False,0,1,0,1227590,14,20250926 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,29760,203X,1227590,20250926 08:24,A,,,2025-09-26T08:24:05.198886
WHITNEY VIA SHERMAN,False,14787,0,0,1227465,14,20250926 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,29520,11328,1227465,20250926 08:23,A,118,,2025-09-26T08:24:05.198887
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15081,0,0,1227835,15,20250926 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,30540,1580,1227835,20250926 08:24,A,124,,2025-09-26T08:24:05.198888
2-BUCKEYE,False,2651,0,0,1229699,14,20250926 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,31140,115D,1229699,20250926 08:23,D,2004,,2025-09-26T08:24:05.198889
SOUTH TRANSFER,False,32013,0,0,1231410,19,20250926 08:43,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,29880,117G,1231410,20250926 08:23,A,020,,2025-09-26T08:24:05.198890
BROOKS,False,29304,0,0,1231782,20,20250926 08:44,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,30000,116G,1231782,20250926 08:24,A,130,,2025-09-26T08:24:05.198891
SOUTH TRANSFER,False,34815,0,0,1231410,21,20250926 08:45,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,29880,117G,1231410,20250926 08:23,A,020,,2025-09-26T08:24:05.198892
SOUTH TRANSFER,False,36085,0,0,1231410,21,20250926 08:45,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,29880,117G,1231410,20250926 08:23,A,020,,2025-09-26T08:24:05.198893
EAST TOWNE,False,37818,0,0,1231044,25,20250926 08:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,29100,111G,1231044,20250926 08:24,A,117,,2025-09-26T08:24:05.198894
1-SPRECHER,False,27270,0,0,1229717,25,20250926 08:49,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,29580,114C,1229717,20250926 08:24,A,123,,2025-09-26T08:24:05.198904
U.W. HOSPITAL,False,25108,0,0,1229770,26,20250926 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,31380,119C,1229770,20250926 08:24,A,2207,,2025-09-26T08:24:05.198905
U.W. HOSPITAL,False,29410,0,0,1227511,27,20250926 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,30240,205X,1227511,20250926 08:24,A,100,,2025-09-26T08:24:05.198906
U.W. HOSPITAL,False,14914,0,0,1227591,27,20250926 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,30900,238X,1227591,20250926 08:23,A,987,,2025-09-26T08:24:05.198907
1-SPRECHER,False,7386,0,0,1229684,27,20250926 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,31920,116C,1229684,20250926 08:24,D,116,,2025-09-26T08:24:05.198908
EAGLE HEIGHTS,False,23228,0,0,1227838,28,20250926 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,31320,3184,1227838,20250926 08:24,A,2011,,2025-09-26T08:24:05.198910
WHITNEY,False,0,0,0,1227559,29,20250926 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,28980,11238,1227559,20250926 08:24,A,,,2025-09-26T08:24:05.198911
U.W. HOSPITAL,False,0,0,0,1227512,30,20250926 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,30420,202X,1227512,20250926 08:24,A,,,2025-09-26T08:24:05.198912
OWL CREEK,False,0,0,0,1231989,35,20250926 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,29220,112L,1231989,20250926 08:24,A,,,2025-09-26T08:24:05.198913
1-SPRECHER,False,0,0,0,1229732,37,20250926 09:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,30360,120C,1229732,20250926 08:24,A,,,2025-09-26T08:24:05.198914
EAST TOWNE,False,0,0,0,1231045,38,20250926 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,30900,122G,1231045,20250926 08:24,A,,,2025-09-26T08:24:05.198915
1-SPRECHER,False,0,0,0,1229718,40,20250926 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,32700,113C,1229718,20250926 08:24,D,,,2025-09-26T08:24:05.198916
SOUTH TRANSFER,False,0,0,0,1231411,42,20250926 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,31680,115G,1231411,20250926 08:24,A,,,2025-09-26T08:24:05.198918
EAGLE HEIGHTS,False,0,0,0,1227839,43,20250926 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,32220,3284,1227839,20250926 08:24,A,,,2025-09-26T08:24:05.198919
SOUTH TRANSFER,False,0,0,0,1231411,44,20250926 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,31680,115G,1231411,20250926 08:24,A,,,2025-09-26T08:24:05.198920
WHITNEY VIA SHERMAN,False,0,0,0,1227466,44,20250926 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,31320,11228,1227466,20250926 08:24,A,,,2025-09-26T08:24:05.198921
U.W. HOSPITAL,False,0,0,0,1227592,44,20250926 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,31560,229X,1227592,20250926 08:24,A,,,2025-09-26T08:24:05.198923
SOUTH TRANSFER,False,0,0,0,1231411,45,20250926 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,31680,115G,1231411,20250926 08:24,A,,,2025-09-26T08:24:05.198924
BROOKS,False,0,0,0,1231766,45,20250926 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,31800,118G,1231766,20250926 08:24,A,,,2025-09-26T08:24:05.198925
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230715,47,20250926 09:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,31200,112A,1230715,20250926 08:24,A,,,2025-09-26T08:24:05.198926
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230715,47,20250926 09:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,31200,112A,1230715,20250926 08:24,A,,,2025-09-26T08:24:05.198927
2-BUCKEYE,False,0,0,0,1229699,50,20250926 09:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,31140,115D,1229699,20250926 08:24,A,,,2025-09-26T08:24:05.198928
EAST TOWNE,False,0,0,0,1231045,53,20250926 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,30900,122G,1231045,20250926 08:24,A,,,2025-09-26T08:24:05.198929
1-SPRECHER,False,0,0,0,1229733,56,20250926 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,33660,117C,1229733,20250926 08:24,D,,,2025-09-26T08:24:05.198930
U.W. HOSPITAL,False,0,0,0,1227513,57,20250926 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,32760,204X,1227513,20250926 08:24,A,,,2025-09-26T08:24:05.198931
U.W. HOSPITAL,False,0,0,0,1227593,57,20250926 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,32700,237X,1227593,20250926 08:24,A,,,2025-09-26T08:24:05.198933
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,57,20250926 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,32340,3184,1228485,20250926 08:24,A,,,2025-09-26T08:24:05.198934
WHITNEY,False,0,0,0,1227560,59,20250926 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,32460,11338,1227560,20250926 08:24,A,,,2025-09-26T08:24:05.198935
U.W. HOSPITAL,False,0,1,0,1227514,60,20250926 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,32280,201X,1227514,20250926 08:24,A,,,2025-09-26T08:24:05.198936
1-SPRECHER,False,0,0,0,1229684,63,20250926 09:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,31920,116C,1229684,20250926 08:24,A,,,2025-09-26T08:24:05.198937
MONONA/DUTCH MILL,False,0,0,0,1227532,68,20250926 09:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,31560,11138,1227532,20250926 08:24,A,,,2025-09-26T08:24:05.198938
EAST TOWNE,False,0,0,0,1231046,68,20250926 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,32700,117G,1231046,20250926 08:24,A,,,2025-09-26T08:24:05.198939
2-BUCKEYE,False,0,0,0,1229700,71,20250926 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,34560,118C,1229700,20250926 08:24,D,,,2025-09-26T08:24:05.198941
U.W. HOSPITAL,False,0,0,0,1227515,72,20250926 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,33660,205X,1227515,20250926 08:24,A,,,2025-09-26T08:24:05.198942
U.W. HOSPITAL,False,0,0,0,1227594,72,20250926 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,33600,238X,1227594,20250926 08:24,A,,,2025-09-26T08:24:05.198943
SOUTH TRANSFER,False,0,0,0,1231412,72,20250926 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,33480,114G,1231412,20250926 08:24,A,,,2025-09-26T08:24:05.198944
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,72,20250926 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,33240,3284,1228486,20250926 08:24,A,,,2025-09-26T08:24:05.198946
DOWNTOWN S.P.,False,0,0,0,1232881,73,20250926 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,33900,112S,1232881,20250926 08:24,A,,,2025-09-26T08:24:05.198947
