des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,14020,0,0,1232342,16,20250930 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,29280,120G,1232342,20250930 07:57,A,2201,,2025-09-30T07:57:28.737020
EAST TOWNE VIA HAYES,False,14736,0,0,1232342,17,20250930 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,29280,120G,1232342,20250930 07:57,A,2201,,2025-09-30T07:57:28.737021
BROOKS,False,33153,0,0,1232134,18,20250930 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,29700,114G,1232134,20250930 07:57,A,2210,,2025-09-30T07:57:28.737022
1-SUN PRAIRIE VIA HIGH CROSSING,False,23342,0,0,1228522,17,20250930 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,26700,113A,1228522,20250930 07:57,A,2342,,2025-09-30T07:57:28.737023
2-AMERICAN CENTER,False,23977,0,0,1228559,22,20250930 08:20,,A,A,EASTBOUND,10086,Blair,2025-09-30,27540,122A,1228559,20250930 07:57,A,2310,,2025-09-30T07:57:28.737023
2-BUCKEYE,False,25570,0,0,1229698,23,20250930 08:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,27900,119C,1229698,20250930 07:57,A,130,,2025-09-30T07:57:28.737024
NORTHPORT,False,24767,0,0,1229076,24,20250930 08:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,28320,131B,1229076,20250930 07:57,A,2353,,2025-09-30T07:57:28.737025
WHITNEY,False,0,0,0,1227558,27,20250930 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,28860,11138,1227558,20250930 07:57,A,,,2025-09-30T07:57:28.737025
1-SPRECHER,False,13634,0,0,1229732,29,20250930 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,30360,120C,1229732,20250930 07:57,A,988,,2025-09-30T07:57:28.737026
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,32,20250930 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,28380,111A,1228539,20250930 07:57,A,,,2025-09-30T07:57:28.737027
2-AMERICAN CENTER,False,0,0,0,1228559,32,20250930 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,27540,122A,1228559,20250930 07:57,A,,,2025-09-30T07:57:28.737028
1-SPRECHER,False,0,0,0,1229683,32,20250930 08:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,28800,112C,1229683,20250930 07:57,A,,,2025-09-30T07:57:28.737028
MONONA/DUTCH MILL,False,0,0,0,1227530,32,20250930 08:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,27960,11438,1227530,20250930 07:57,A,,,2025-09-30T07:57:28.737029
BROOKS,False,0,0,0,1232116,33,20250930 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,30240,123G,1232116,20250930 07:57,A,,,2025-09-30T07:57:28.737030
U.W. HOSPITAL,False,0,0,0,1227509,33,20250930 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,28980,201X,1227509,20250930 07:57,A,,,2025-09-30T07:57:28.737031
U.W. HOSPITAL,False,0,0,0,1227510,39,20250930 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,29340,204X,1227510,20250930 07:57,A,,,2025-09-30T07:57:28.737031
U.W. HOSPITAL,False,0,0,0,1227589,40,20250930 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,30000,237X,1227589,20250930 07:57,A,,,2025-09-30T07:57:28.737032
NORTHPORT,False,0,0,0,1229044,40,20250930 08:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,29220,139B,1229044,20250930 07:57,A,,,2025-09-30T07:57:28.737033
2-BUCKEYE,False,0,0,0,1229699,42,20250930 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,31140,115D,1229699,20250930 07:57,A,,,2025-09-30T07:57:28.737034
WHITNEY VIA SHERMAN,False,0,0,0,1227465,42,20250930 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,29520,11328,1227465,20250930 07:57,A,,,2025-09-30T07:57:28.737034
U.W. HOSPITAL,False,0,0,0,1227590,42,20250930 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,29760,203X,1227590,20250930 07:57,A,,,2025-09-30T07:57:28.737035
CAPITOL SQUARE,False,0,0,0,1230530,43,20250930 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,29700,116E,1230530,20250930 07:57,A,,,2025-09-30T07:57:28.737036
BROOKS,False,0,0,0,1231782,44,20250930 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,30000,116G,1231782,20250930 07:57,A,,,2025-09-30T07:57:28.737036
1-SPRECHER,False,0,0,0,1229717,45,20250930 08:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,29580,114C,1229717,20250930 07:57,A,,,2025-09-30T07:57:28.737037
EAST TOWNE VIA HAYES,False,0,0,0,1232343,46,20250930 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,31080,121G,1232343,20250930 07:57,A,,,2025-09-30T07:57:28.737038
2-AMERICAN CENTER,False,0,0,0,1228560,47,20250930 08:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,29280,116A,1228560,20250930 07:57,A,,,2025-09-30T07:57:28.737039
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,47,20250930 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,28380,111A,1228539,20250930 07:57,A,,,2025-09-30T07:57:28.737039
EAST TOWNE VIA HAYES,False,0,0,0,1232343,47,20250930 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,31080,121G,1232343,20250930 07:57,A,,,2025-09-30T07:57:28.737040
BROOKS,False,0,0,0,1232135,48,20250930 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,31500,112G,1232135,20250930 07:57,A,,,2025-09-30T07:57:28.737041
U.W. HOSPITAL,False,0,0,0,1227511,54,20250930 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,30240,205X,1227511,20250930 07:57,A,,,2025-09-30T07:57:28.737042
1-SPRECHER,False,0,0,0,1229684,55,20250930 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,31920,116C,1229684,20250930 07:57,A,,,2025-09-30T07:57:28.737042
U.W. HOSPITAL,False,0,0,0,1227591,55,20250930 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,30900,238X,1227591,20250930 07:57,A,,,2025-09-30T07:57:28.737043
NORTHPORT,False,0,0,0,1229077,55,20250930 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,30120,135B,1229077,20250930 07:57,A,,,2025-09-30T07:57:28.737044
WHITNEY,False,0,0,0,1227559,57,20250930 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,28980,11238,1227559,20250930 07:57,A,,,2025-09-30T07:57:28.737044
U.W. HOSPITAL,False,0,0,0,1227512,57,20250930 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,30420,202X,1227512,20250930 07:57,A,,,2025-09-30T07:57:28.737045
1-SPRECHER,False,0,0,0,1229732,58,20250930 08:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,30360,120C,1229732,20250930 07:57,A,,,2025-09-30T07:57:28.737046
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,62,20250930 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,30180,126A,1228523,20250930 07:57,A,,,2025-09-30T07:57:28.737047
2-AMERICAN CENTER,False,0,0,0,1228560,62,20250930 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,29280,116A,1228560,20250930 07:57,A,,,2025-09-30T07:57:28.737047
1-SPRECHER,False,0,0,0,1229718,68,20250930 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,32700,113C,1229718,20250930 07:57,A,,,2025-09-30T07:57:28.737048
NORTHPORT,False,0,0,0,1229045,70,20250930 09:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,31020,133B,1229045,20250930 07:57,A,,,2025-09-30T07:57:28.737049
2-BUCKEYE,False,0,0,0,1229699,71,20250930 09:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,31140,115D,1229699,20250930 07:57,A,,,2025-09-30T07:57:28.737049
WHITNEY VIA SHERMAN,False,0,0,0,1227466,72,20250930 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,31320,11228,1227466,20250930 07:57,A,,,2025-09-30T07:57:28.737050
U.W. HOSPITAL,False,0,0,0,1227592,72,20250930 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,31560,229X,1227592,20250930 07:57,A,,,2025-09-30T07:57:28.737051
CHEROKEE,False,0,0,0,1231974,72,20250930 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,29220,111L,1231974,20250930 07:57,A,,,2025-09-30T07:57:28.737052
BROOKS,False,0,0,0,1231766,72,20250930 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,31800,118G,1231766,20250930 07:57,A,,,2025-09-30T07:57:28.737052
CAPITOL SQUARE,False,0,0,0,1230514,73,20250930 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,31560,112E,1230514,20250930 07:57,A,,,2025-09-30T07:57:28.737053
EAST TOWNE VIA HAYES,False,0,0,0,1232344,76,20250930 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,32880,111G,1232344,20250930 07:57,A,,,2025-09-30T07:57:28.737054
2-AMERICAN CENTER,False,0,0,0,1228561,77,20250930 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,31080,127A,1228561,20250930 07:57,A,,,2025-09-30T07:57:28.737055
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,77,20250930 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,30180,126A,1228523,20250930 07:57,A,,,2025-09-30T07:57:28.737055
EAST TOWNE VIA HAYES,False,0,0,0,1232344,77,20250930 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,32880,111G,1232344,20250930 07:57,A,,,2025-09-30T07:57:28.737056
BROOKS,False,0,0,0,1232136,78,20250930 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,33300,116G,1232136,20250930 07:57,A,,,2025-09-30T07:57:28.737057
1-SPRECHER,False,0,0,0,1229733,84,20250930 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,33660,117C,1229733,20250930 07:57,A,,,2025-09-30T07:57:28.737057
1-SPRECHER,False,0,0,0,1229684,84,20250930 09:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,31920,116C,1229684,20250930 07:57,A,,,2025-09-30T07:57:28.737058
U.W. HOSPITAL,False,0,0,0,1227513,85,20250930 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,32760,204X,1227513,20250930 07:57,A,,,2025-09-30T07:57:28.737059
U.W. HOSPITAL,False,0,0,0,1227593,85,20250930 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,32700,237X,1227593,20250930 07:57,A,,,2025-09-30T07:57:28.737059
NORTHPORT,False,0,0,0,1229078,85,20250930 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,31920,134B,1229078,20250930 07:57,A,,,2025-09-30T07:57:28.737060
WHITNEY,False,0,0,0,1227560,87,20250930 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,32460,11338,1227560,20250930 07:57,A,,,2025-09-30T07:57:28.737061
U.W. HOSPITAL,False,0,0,0,1227514,87,20250930 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,32280,201X,1227514,20250930 07:57,A,,,2025-09-30T07:57:28.737062
WHITNEY,False,2632,0,0,1227557,3,20250930 08:00,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,25380,11338,1227557,20250930 07:57,A,119,,2025-09-30T07:57:31.084804
MEMORIAL UNION VIA EAGLE HEIGHTS,False,5631,0,0,1227828,5,20250930 08:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,28260,3184,1227828,20250930 07:57,A,151,,2025-09-30T07:57:31.084812
1-SPRECHER,False,11570,0,0,1229731,8,20250930 08:06,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,27000,118C,1229731,20250930 07:57,A,133,,2025-09-30T07:57:31.084814
CAPITOL SQUARE VIA MIDDLETON,False,13630,0,0,1230713,10,20250930 08:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,27540,124A,1230713,20250930 07:57,A,2326,,2025-09-30T07:57:31.084815
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15853,0,0,1227829,10,20250930 08:08,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,28680,1380,1227829,20250930 07:57,A,148,,2025-09-30T07:57:31.084817
CAPITOL SQUARE VIA MIDDLETON,False,14611,0,0,1230713,10,20250930 08:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,27540,124A,1230713,20250930 07:57,A,2326,,2025-09-30T07:57:31.084818
SOUTH TRANSFER,False,19970,0,0,1231409,11,20250930 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,28080,122G,1231409,20250930 07:57,A,108,,2025-09-30T07:57:31.084819
EAST TOWNE,False,18843,0,0,1231043,12,20250930 08:09,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,27300,121G,1231043,20250930 07:57,A,118,,2025-09-30T07:57:31.084821
WHITNEY VIA SHERMAN,False,13047,0,0,1227486,12,20250930 08:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,27720,11128,1227486,20250930 07:57,A,114,,2025-09-30T07:57:31.084822
SOUTH TRANSFER,False,22772,0,0,1231409,14,20250930 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,28080,122G,1231409,20250930 07:57,A,108,,2025-09-30T07:57:31.084824
SOUTH TRANSFER,False,24042,0,0,1231409,14,20250930 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,28080,122G,1231409,20250930 07:57,A,108,,2025-09-30T07:57:31.084826
BROOKS,False,20968,0,0,1231765,14,20250930 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,28200,112G,1231765,20250930 07:57,A,136,,2025-09-30T07:57:31.084827
1-SPRECHER,False,3572,0,0,1229717,15,20250930 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,29580,114C,1229717,20250930 07:57,D,126,,2025-09-30T07:57:31.084828
MEMORIAL UNION VIA EAGLE HEIGHTS,False,18743,0,0,1227830,17,20250930 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,29100,3284,1227830,20250930 07:57,A,984,,2025-09-30T07:57:31.084830
MEMORIAL UNION VIA EAGLE HEIGHTS,False,19842,0,0,1227831,24,20250930 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,29520,1180,1227831,20250930 07:57,A,154,,2025-09-30T07:57:31.084831
WHITNEY,False,0,0,0,1227558,26,20250930 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,28860,11138,1227558,20250930 07:57,A,,,2025-09-30T07:57:31.084832
EAST TOWNE,False,39898,0,0,1231043,26,20250930 08:23,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,27300,121G,1231043,20250930 07:57,A,118,,2025-09-30T07:57:31.084833
2-BUCKEYE,False,31490,0,0,1229698,27,20250930 08:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,27900,119C,1229698,20250930 07:57,A,130,,2025-09-30T07:57:31.084834
1-SPRECHER,False,12856,0,0,1229732,28,20250930 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,30360,120C,1229732,20250930 07:57,D,988,,2025-09-30T07:57:31.084836
U.W. HOSPITAL,False,0,0,0,1227509,32,20250930 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,28980,201X,1227509,20250930 07:57,A,,,2025-09-30T07:57:31.084837
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,32,20250930 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,30000,1480,1227834,20250930 07:57,A,,,2025-09-30T07:57:31.084839
EAST TOWNE,False,0,0,0,1231044,35,20250930 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,29100,111G,1231044,20250930 07:57,A,,,2025-09-30T07:57:31.084840
1-SPRECHER,False,0,0,0,1229683,36,20250930 08:34,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,28800,112C,1229683,20250930 07:57,A,,,2025-09-30T07:57:31.084841
MONONA/DUTCH MILL,False,0,0,0,1227530,37,20250930 08:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,27960,11438,1227530,20250930 07:57,A,,,2025-09-30T07:57:31.084843
U.W. HOSPITAL,False,0,0,0,1227510,38,20250930 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,29340,204X,1227510,20250930 07:57,A,,,2025-09-30T07:57:31.084844
U.W. HOSPITAL,False,0,0,0,1227589,39,20250930 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,30000,237X,1227589,20250930 07:57,A,,,2025-09-30T07:57:31.084846
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,40,20250930 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,29340,114A,1230714,20250930 07:57,A,,,2025-09-30T07:57:31.084848
DOWNTOWN S.P.,False,0,0,0,1232880,40,20250930 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,30300,111S,1232880,20250930 07:57,A,,,2025-09-30T07:57:31.084849
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,41,20250930 08:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,29340,114A,1230714,20250930 07:57,A,,,2025-09-30T07:57:31.084850
SOUTH TRANSFER,False,0,0,0,1231410,41,20250930 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,29880,117G,1231410,20250930 07:57,A,,,2025-09-30T07:57:31.084852
2-BUCKEYE,False,0,0,0,1229699,41,20250930 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,31140,115D,1229699,20250930 07:57,D,,,2025-09-30T07:57:31.084853
WHITNEY VIA SHERMAN,False,0,0,0,1227465,41,20250930 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,29520,11328,1227465,20250930 07:57,A,,,2025-09-30T07:57:31.084854
U.W. HOSPITAL,False,0,0,0,1227590,41,20250930 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,29760,203X,1227590,20250930 07:57,A,,,2025-09-30T07:57:31.084856
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,41,20250930 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,30540,1580,1227835,20250930 07:57,A,,,2025-09-30T07:57:31.084857
SOUTH TRANSFER,False,0,0,0,1231410,43,20250930 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,29880,117G,1231410,20250930 07:57,A,,,2025-09-30T07:57:31.084858
SOUTH TRANSFER,False,0,0,0,1231410,44,20250930 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,29880,117G,1231410,20250930 07:57,A,,,2025-09-30T07:57:31.084859
BROOKS,False,0,0,0,1231782,44,20250930 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,30000,116G,1231782,20250930 07:57,A,,,2025-09-30T07:57:31.084861
EAST TOWNE,False,0,0,0,1231044,49,20250930 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,29100,111G,1231044,20250930 07:57,A,,,2025-09-30T07:57:31.084862
1-SPRECHER,False,0,0,0,1229717,49,20250930 08:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,29580,114C,1229717,20250930 07:57,A,,,2025-09-30T07:57:31.084863
U.W. HOSPITAL,False,0,0,0,1229770,53,20250930 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,31380,119C,1229770,20250930 07:57,A,,,2025-09-30T07:57:31.084864
U.W. HOSPITAL,False,0,0,0,1227511,53,20250930 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,30240,205X,1227511,20250930 07:57,A,,,2025-09-30T07:57:31.084866
U.W. HOSPITAL,False,0,0,0,1227591,54,20250930 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,30900,238X,1227591,20250930 07:57,A,,,2025-09-30T07:57:31.084868
1-SPRECHER,False,0,0,0,1229684,54,20250930 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,31920,116C,1229684,20250930 07:57,D,,,2025-09-30T07:57:31.084869
EAGLE HEIGHTS,False,0,0,0,1227838,54,20250930 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,31320,3184,1227838,20250930 07:57,A,,,2025-09-30T07:57:31.084871
WHITNEY,False,0,0,0,1227559,56,20250930 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,28980,11238,1227559,20250930 07:57,A,,,2025-09-30T07:57:31.084872
U.W. HOSPITAL,False,0,0,0,1227512,56,20250930 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,30420,202X,1227512,20250930 07:57,A,,,2025-09-30T07:57:31.084873
OWL CREEK,False,0,0,0,1231989,62,20250930 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,29220,112L,1231989,20250930 07:57,A,,,2025-09-30T07:57:31.084874
1-SPRECHER,False,0,0,0,1229732,62,20250930 09:00,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,30360,120C,1229732,20250930 07:57,A,,,2025-09-30T07:57:31.084876
EAST TOWNE,False,0,0,0,1231045,65,20250930 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,30900,122G,1231045,20250930 07:57,A,,,2025-09-30T07:57:31.084877
1-SPRECHER,False,0,0,0,1229718,67,20250930 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,32700,113C,1229718,20250930 07:57,D,,,2025-09-30T07:57:31.084878
SOUTH TRANSFER,False,0,0,0,1231411,69,20250930 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,31680,115G,1231411,20250930 07:57,A,,,2025-09-30T07:57:31.084879
EAGLE HEIGHTS,False,0,0,0,1227839,69,20250930 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,32220,3284,1227839,20250930 07:57,A,,,2025-09-30T07:57:31.084881
SOUTH TRANSFER,False,0,0,0,1231411,71,20250930 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,31680,115G,1231411,20250930 07:57,A,,,2025-09-30T07:57:31.084882
WHITNEY VIA SHERMAN,False,0,0,0,1227466,71,20250930 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,31320,11228,1227466,20250930 07:57,A,,,2025-09-30T07:57:31.084883
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,71,20250930 09:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,31200,112A,1230715,20250930 07:57,A,,,2025-09-30T07:57:31.084884
U.W. HOSPITAL,False,0,0,0,1227592,71,20250930 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,31560,229X,1227592,20250930 07:57,A,,,2025-09-30T07:57:31.084886
SOUTH TRANSFER,False,0,0,0,1231411,72,20250930 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,31680,115G,1231411,20250930 07:57,A,,,2025-09-30T07:57:31.084887
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,72,20250930 09:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,31200,112A,1230715,20250930 07:57,A,,,2025-09-30T07:57:31.084888
BROOKS,False,0,0,0,1231766,72,20250930 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,31800,118G,1231766,20250930 07:57,A,,,2025-09-30T07:57:31.084889
2-BUCKEYE,False,0,0,0,1229699,75,20250930 09:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,31140,115D,1229699,20250930 07:57,A,,,2025-09-30T07:57:31.084890
EAST TOWNE,False,0,0,0,1231045,79,20250930 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,30900,122G,1231045,20250930 07:57,A,,,2025-09-30T07:57:31.084892
1-SPRECHER,False,0,0,0,1229733,83,20250930 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,33660,117C,1229733,20250930 07:57,D,,,2025-09-30T07:57:31.084894
U.W. HOSPITAL,False,0,0,0,1227513,84,20250930 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,32760,204X,1227513,20250930 07:57,A,,,2025-09-30T07:57:31.084895
