des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY,False,0,0,0,1227571,52,20251001 14:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,50700,11138,1227571,20251001 14:02,A,,,2025-10-01T14:02:41.771241
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,57,20251001 14:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,51780,126A,1228529,20251001 14:02,A,,,2025-10-01T14:02:41.771242
2-AMERICAN CENTER,False,0,0,0,1228572,58,20251001 15:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,50880,127A,1228572,20251001 14:02,A,,,2025-10-01T14:02:41.771243
1-SPRECHER,False,0,0,0,1229725,63,20251001 15:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,54360,120C,1229725,20251001 14:02,A,,,2025-10-01T14:02:41.771244
2-BUCKEYE,False,0,0,0,1229704,64,20251001 15:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,52560,112C,1229704,20251001 14:02,A,,,2025-10-01T14:02:41.771245
NORTHPORT,False,0,0,0,1229057,65,20251001 15:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,52560,148B,1229057,20251001 14:02,A,,,2025-10-01T14:02:41.771246
CAPITOL SQUARE,False,0,0,0,1230520,68,20251001 15:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,53280,117E,1230520,20251001 14:02,A,,,2025-10-01T14:02:41.771247
WHITNEY VIA SHERMAN,False,0,0,0,1227478,69,20251001 15:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,53100,11228,1227478,20251001 14:02,A,,,2025-10-01T14:02:41.771249
BROOKS,False,0,0,0,1231772,70,20251001 15:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,53400,118G,1231772,20251001 14:02,A,,,2025-10-01T14:02:41.771250
EAST TOWNE VIA HAYES,False,0,0,0,1232356,71,20251001 15:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,54480,111G,1232356,20251001 14:02,A,,,2025-10-01T14:02:41.771251
2-AMERICAN CENTER,False,0,0,0,1228573,72,20251001 15:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,52680,115A,1228573,20251001 14:02,A,,,2025-10-01T14:02:41.771252
EAST TOWNE VIA HAYES,False,0,0,0,1232356,72,20251001 15:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,54480,111G,1232356,20251001 14:02,A,,,2025-10-01T14:02:41.771253
BROOKS,False,0,0,0,1232148,73,20251001 15:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,54900,116G,1232148,20251001 14:02,A,,,2025-10-01T14:02:41.771254
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,73,20251001 15:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,51780,126A,1228529,20251001 14:02,A,,,2025-10-01T14:02:41.771255
1-SPRECHER,False,0,0,0,1229739,76,20251001 15:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,55140,111D,1229739,20251001 14:02,A,,,2025-10-01T14:02:41.771256
1-SPRECHER,False,0,0,0,1229690,79,20251001 15:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,53460,114C,1229690,20251001 14:02,A,,,2025-10-01T14:02:41.771257
NORTHPORT,False,0,0,0,1229090,80,20251001 15:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,53460,149B,1229090,20251001 14:02,A,,,2025-10-01T14:02:41.771258
CHEROKEE,False,0,0,0,1231979,82,20251001 15:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,51720,112L,1231979,20251001 14:02,A,,,2025-10-01T14:02:41.771259
WHITNEY,False,0,0,0,1227572,83,20251001 15:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,54120,11438,1227572,20251001 14:02,A,,,2025-10-01T14:02:41.771260
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,86,20251001 15:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,53520,118A,1228546,20251001 14:02,A,,,2025-10-01T14:02:41.771261
MONONA/DUTCH MILL,False,0,0,0,1227544,88,20251001 15:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,53280,11238,1227544,20251001 14:02,A,,,2025-10-01T14:02:41.771262
BROOKS,False,0,0,0,1232123,88,20251001 15:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,55440,123G,1232123,20251001 14:02,A,,,2025-10-01T14:02:41.771263
2-AMERICAN CENTER,False,0,0,0,1228573,88,20251001 15:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,52680,115A,1228573,20251001 14:02,A,,,2025-10-01T14:02:41.771264
OWL CREEK,False,1596,0,0,1231993,DUE,20251001 14:03,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,47220,112L,1231993,20251001 14:02,A,1903,,2025-10-01T14:02:44.251419
CAPITOL SQUARE VIA MIDDLETON,False,523,0,0,1230725,DUE,20251001 14:03,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,49320,114A,1230725,20251001 14:02,A,2362,,2025-10-01T14:02:44.251426
CAPITOL SQUARE VIA MIDDLETON,False,1504,0,0,1230725,DUE,20251001 14:03,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,49320,114A,1230725,20251001 14:02,A,2362,,2025-10-01T14:02:44.251427
EAST TOWNE,False,4287,0,0,1231055,2,20251001 14:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,48900,121G,1231055,20251001 14:02,A,128,,2025-10-01T14:02:44.251429
EAGLE HEIGHTS VIA U.W. CAMPUS,False,2332,0,0,1228504,2,20251001 14:05,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,49440,4184,1228504,20251001 14:02,A,983,,2025-10-01T14:02:44.251430
1-SPRECHER,False,144,0,0,1229724,3,20251001 14:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,50760,118C,1229724,20251001 14:02,D,1915,,2025-10-01T14:02:44.251431
SOUTH TRANSFER,False,10100,0,0,1231421,6,20251001 14:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,49680,122G,1231421,20251001 14:02,A,112,,2025-10-01T14:02:44.251432
SOUTH TRANSFER,False,12902,0,0,1231421,8,20251001 14:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,49680,122G,1231421,20251001 14:02,A,112,,2025-10-01T14:02:44.251433
WHITNEY VIA SHERMAN,False,9264,0,0,1227476,8,20251001 14:11,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,49500,11128,1227476,20251001 14:02,A,1905,,2025-10-01T14:02:44.251440
BROOKS,False,14358,0,0,1231771,9,20251001 14:11,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,49800,112G,1231771,20251001 14:02,A,1908,,2025-10-01T14:02:44.251441
SOUTH TRANSFER,False,14172,0,0,1231421,9,20251001 14:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,49680,122G,1231421,20251001 14:02,A,112,,2025-10-01T14:02:44.251443
2-BUCKEYE,False,16962,0,0,1229723,14,20251001 14:16,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,48960,111C,1229723,20251001 14:02,A,145,,2025-10-01T14:02:44.251444
EAST TOWNE,False,25342,0,0,1231055,16,20251001 14:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,48900,121G,1231055,20251001 14:02,A,128,,2025-10-01T14:02:44.251445
1-SPRECHER,False,3044,0,0,1229738,18,20251001 14:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,51660,119C,1229738,20251001 14:02,D,2212,,2025-10-01T14:02:44.251446
WHITNEY,False,28270,0,0,1227570,21,20251001 14:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,50520,11238,1227570,20251001 13:54,A,138,,2025-10-01T14:02:44.251447
EAGLE HEIGHTS VIA U.W. CAMPUS,False,20190,0,0,1228505,20,20251001 14:23,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,50340,4284,1228505,20251001 14:02,A,984,,2025-10-01T14:02:44.251448
1-SPRECHER,False,27763,3,0,1229689,24,20251001 14:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,49860,117C,1229689,20251001 14:02,A,137,,2025-10-01T14:02:44.251449
EAST TOWNE,False,47717,0,0,1231056,27,20251001 14:30,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,50700,111G,1231056,20251001 14:02,A,149,,2025-10-01T14:02:44.251450
MONONA/DUTCH MILL,False,34148,0,0,1227542,28,20251001 14:31,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,49740,11338,1227542,20251001 14:02,A,148,,2025-10-01T14:02:44.251451
2-BUCKEYE,False,0,0,0,1229704,33,20251001 14:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,52560,112C,1229704,20251001 14:02,D,,,2025-10-01T14:02:44.251453
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228506,34,20251001 14:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,51240,4184,1228506,20251001 14:02,A,,,2025-10-01T14:02:44.251455
DOWNTOWN S.P.,False,0,0,0,1232886,35,20251001 14:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,51900,111S,1232886,20251001 14:02,A,,,2025-10-01T14:02:44.251456
SOUTH TRANSFER,False,0,0,0,1231422,36,20251001 14:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,51480,117G,1231422,20251001 14:02,A,,,2025-10-01T14:02:44.251457
WHITNEY VIA SHERMAN,False,0,0,0,1227477,36,20251001 14:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,51300,11328,1227477,20251001 14:02,A,,,2025-10-01T14:02:44.251458
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230726,37,20251001 14:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,51120,112A,1230726,20251001 14:02,A,,,2025-10-01T14:02:44.251459
BROOKS,False,0,0,0,1231788,37,20251001 14:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,51600,116G,1231788,20251001 14:02,A,,,2025-10-01T14:02:44.251461
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230726,37,20251001 14:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,51120,112A,1230726,20251001 14:02,A,,,2025-10-01T14:02:44.251462
SOUTH TRANSFER,False,0,0,0,1231422,38,20251001 14:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,51480,117G,1231422,20251001 14:02,A,,,2025-10-01T14:02:44.251463
SOUTH TRANSFER,False,0,0,0,1231422,38,20251001 14:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,51480,117G,1231422,20251001 14:02,A,,,2025-10-01T14:02:44.251464
1-SPRECHER,False,0,0,0,1229724,39,20251001 14:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,50760,118C,1229724,20251001 14:02,A,,,2025-10-01T14:02:44.251465
EAST TOWNE,False,0,0,0,1231056,45,20251001 14:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,50700,111G,1231056,20251001 14:02,A,,,2025-10-01T14:02:44.251466
1-SPRECHER,False,0,0,0,1229690,48,20251001 14:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,53460,114C,1229690,20251001 14:02,D,,,2025-10-01T14:02:44.251467
U.W. HOSPITAL,False,0,0,0,1229776,48,20251001 14:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,53040,111C,1229776,20251001 14:02,A,,,2025-10-01T14:02:44.251468
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228507,49,20251001 14:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,52140,4284,1228507,20251001 14:02,A,,,2025-10-01T14:02:44.251469
WHITNEY,False,0,0,0,1227571,51,20251001 14:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,50700,11138,1227571,20251001 14:02,A,,,2025-10-01T14:02:44.251470
1-SPRECHER,False,0,3,0,1229738,54,20251001 14:56,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,51660,119C,1229738,20251001 14:02,A,,,2025-10-01T14:02:44.251471
EAST TOWNE,False,0,0,0,1231057,62,20251001 15:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,52500,122G,1231057,20251001 14:02,A,,,2025-10-01T14:02:44.251473
1-SPRECHER,False,0,0,0,1229725,63,20251001 15:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,54360,120C,1229725,20251001 14:02,D,,,2025-10-01T14:02:44.251474
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228508,64,20251001 15:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,53040,4184,1228508,20251001 14:02,A,,,2025-10-01T14:02:44.251475
SOUTH TRANSFER,False,0,0,0,1231423,67,20251001 15:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,53280,115G,1231423,20251001 14:02,A,,,2025-10-01T14:02:44.251476
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230727,67,20251001 15:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,52920,123A,1230727,20251001 14:02,A,,,2025-10-01T14:02:44.251478
WHITNEY VIA SHERMAN,False,0,0,0,1227478,67,20251001 15:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,53100,11228,1227478,20251001 14:02,A,,,2025-10-01T14:02:44.251479
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230727,67,20251001 15:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,52920,123A,1230727,20251001 14:02,A,,,2025-10-01T14:02:44.251480
2-BUCKEYE,False,0,0,0,1229704,68,20251001 15:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,52560,112C,1229704,20251001 14:02,A,,,2025-10-01T14:02:44.251481
SOUTH TRANSFER,False,0,0,0,1231423,69,20251001 15:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,53280,115G,1231423,20251001 14:02,A,,,2025-10-01T14:02:44.251485
BROOKS,False,0,0,0,1231772,69,20251001 15:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,53400,118G,1231772,20251001 14:02,A,,,2025-10-01T14:02:44.251486
SOUTH TRANSFER,False,0,0,0,1231423,69,20251001 15:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,53280,115G,1231423,20251001 14:02,A,,,2025-10-01T14:02:44.251487
OWL CREEK,False,0,0,0,1231994,72,20251001 15:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,51720,111L,1231994,20251001 14:02,A,,,2025-10-01T14:02:44.251488
1-SPRECHER,False,0,0,0,1229739,76,20251001 15:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,55140,111D,1229739,20251001 14:02,D,,,2025-10-01T14:02:44.251490
EAST TOWNE,False,0,0,0,1231057,77,20251001 15:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,52500,122G,1231057,20251001 14:02,A,,,2025-10-01T14:02:44.251491
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228509,79,20251001 15:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,53940,4284,1228509,20251001 14:02,A,,,2025-10-01T14:02:44.251492
WHITNEY,False,0,0,0,1227572,82,20251001 15:25,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,54120,11438,1227572,20251001 14:02,A,,,2025-10-01T14:02:44.251493
1-SPRECHER,False,0,0,0,1229690,84,20251001 15:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,53460,114C,1229690,20251001 14:02,A,,,2025-10-01T14:02:44.251494
2-AIRPORT,False,2863,0,0,1230123,DUE,20251001 14:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,49140,126D,1230123,20251001 14:02,A,2013,,2025-10-01T14:02:46.665290
CHEROKEE,False,8200,0,0,1231978,5,20251001 14:08,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-01,47220,111L,1231978,20251001 14:02,A,113,,2025-10-01T14:02:46.665294
BROOKS,False,11024,0,0,1231771,6,20251001 14:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,49800,112G,1231771,20251001 14:02,A,1908,,2025-10-01T14:02:46.665294
MCKEE,False,6622,0,0,1230567,6,20251001 14:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,50160,117E,1230567,20251001 14:02,A,2015,,2025-10-01T14:02:46.665295
EAST TOWNE VIA HAYES,False,14665,0,0,1232354,13,20251001 14:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,50880,120G,1232354,20251001 14:02,A,117,,2025-10-01T14:02:46.665296
642-MEMORIAL HS,False,0,0,0,1227720,25,20251001 14:27,,64,64,OUTBOUND,2951,Highland at Regent,2025-10-01,51900,327X,1227720,20251001 14:02,A,,,2025-10-01T14:02:46.665296
2-AIRPORT,False,0,0,0,1230148,29,20251001 14:32,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,50940,123D,1230148,20251001 14:02,A,,,2025-10-01T14:02:46.665297
BROOKS,False,0,0,0,1231788,34,20251001 14:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,51600,116G,1231788,20251001 14:02,A,,,2025-10-01T14:02:46.665297
DOWNTOWN S.P.,False,0,0,0,1232886,34,20251001 14:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,51900,111S,1232886,20251001 14:02,A,,,2025-10-01T14:02:46.665298
MCKEE,False,0,0,0,1230551,37,20251001 14:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,51960,116E,1230551,20251001 14:02,A,,,2025-10-01T14:02:46.665298
EAST TOWNE VIA HAYES,False,0,0,0,1232355,43,20251001 14:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,52680,121G,1232355,20251001 14:02,A,,,2025-10-01T14:02:46.665299
2-AIRPORT,False,0,0,0,1230124,59,20251001 15:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,52740,122D,1230124,20251001 14:02,A,,,2025-10-01T14:02:46.665299
BROOKS,False,0,0,0,1231772,66,20251001 15:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,53400,118G,1231772,20251001 14:02,A,,,2025-10-01T14:02:46.665300
MCKEE,False,0,0,0,1230568,67,20251001 15:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,53760,112E,1230568,20251001 14:02,A,,,2025-10-01T14:02:46.665301
EAST TOWNE VIA HAYES,False,0,0,0,1232356,73,20251001 15:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,54480,111G,1232356,20251001 14:02,A,,,2025-10-01T14:02:46.665301
CHEROKEE,False,0,0,0,1231979,81,20251001 15:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-01,51720,112L,1231979,20251001 14:02,A,,,2025-10-01T14:02:46.665302
2-AIRPORT,False,0,0,0,1230150,88,20251001 15:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,54480,125D,1230150,20251001 14:02,A,,,2025-10-01T14:02:46.665302
