des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,0,0,0,1229700,30,20251001 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,34560,118C,1229700,20251001 09:06,A,,,2025-10-01T09:06:09.330150
U.W. HOSPITAL,False,0,0,0,1227515,31,20251001 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,33660,205X,1227515,20251001 09:06,A,,,2025-10-01T09:06:09.330151
U.W. HOSPITAL,False,0,0,0,1227594,31,20251001 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,33600,238X,1227594,20251001 09:06,A,,,2025-10-01T09:06:09.330153
NORTHPORT,False,0,0,0,1229046,31,20251001 09:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,32820,138B,1229046,20251001 09:06,A,,,2025-10-01T09:06:09.330154
WHITNEY VIA SHERMAN,False,0,0,0,1227467,34,20251001 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,33180,11128,1227467,20251001 09:06,A,,,2025-10-01T09:06:09.330155
U.W. HOSPITAL,False,0,0,0,1227595,34,20251001 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,33420,222X,1227595,20251001 09:06,A,,,2025-10-01T09:06:09.330156
BROOKS,False,0,0,0,1231783,34,20251001 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,33600,113G,1231783,20251001 09:06,A,,,2025-10-01T09:06:09.330157
CAPITOL SQUARE,False,0,0,0,1230538,35,20251001 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,33540,115E,1230538,20251001 09:06,A,,,2025-10-01T09:06:09.330158
EAST TOWNE VIA HAYES,False,0,0,0,1232345,37,20251001 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,34680,122G,1232345,20251001 09:06,A,,,2025-10-01T09:06:09.330159
2-AMERICAN CENTER,False,0,0,0,1228562,38,20251001 09:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,32940,123A,1228562,20251001 09:06,A,,,2025-10-01T09:06:09.330160
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,38,20251001 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,31980,118A,1228540,20251001 09:06,A,,,2025-10-01T09:06:09.330162
EAST TOWNE VIA HAYES,False,0,0,0,1232345,39,20251001 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,34680,122G,1232345,20251001 09:06,A,,,2025-10-01T09:06:09.330163
BROOKS,False,0,0,0,1232137,39,20251001 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,35100,118G,1232137,20251001 09:06,A,,,2025-10-01T09:06:09.330164
1-SPRECHER,False,0,3,0,1229733,42,20251001 09:48,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,33660,117C,1229733,20251001 09:06,A,,,2025-10-01T09:06:09.330165
1-SPRECHER,False,0,0,0,1229685,45,20251001 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,35460,119C,1229685,20251001 09:06,A,,,2025-10-01T09:06:09.330166
NORTHPORT,False,0,0,0,1229079,46,20251001 09:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,33840,136B,1229079,20251001 09:06,A,,,2025-10-01T09:06:09.330167
WHITNEY,False,0,0,0,1227561,49,20251001 09:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,32700,11438,1227561,20251001 09:06,A,,,2025-10-01T09:06:09.330168
U.W. HOSPITAL,False,0,0,0,1227516,49,20251001 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,34080,202X,1227516,20251001 09:06,A,,,2025-10-01T09:06:09.330169
U.W. HOSPITAL,False,0,0,0,1227596,52,20251001 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,34920,237X,1227596,20251001 09:06,A,,,2025-10-01T09:06:09.330171
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,53,20251001 09:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,33840,121A,1228524,20251001 09:06,A,,,2025-10-01T09:06:09.330172
2-AMERICAN CENTER,False,0,0,0,1228562,53,20251001 10:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,32940,123A,1228562,20251001 09:06,A,,,2025-10-01T09:06:09.330173
U.W. HOSPITAL,False,0,0,0,1227517,55,20251001 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,35100,204X,1227517,20251001 09:06,A,,,2025-10-01T09:06:09.330174
2-BUCKEYE,False,0,0,0,1229700,59,20251001 10:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,34560,118C,1229700,20251001 09:06,A,,,2025-10-01T09:06:09.330175
1-SPRECHER,False,0,0,0,1229719,60,20251001 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,36360,112C,1229719,20251001 09:06,A,,,2025-10-01T09:06:09.330176
NORTHPORT,False,0,0,0,1229047,61,20251001 10:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,34740,140B,1229047,20251001 09:06,A,,,2025-10-01T09:06:09.330177
WHITNEY VIA SHERMAN,False,0,0,0,1227468,64,20251001 10:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,34980,11328,1227468,20251001 09:06,A,,,2025-10-01T09:06:09.330178
U.W. HOSPITAL,False,0,0,0,1227597,64,20251001 10:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,35220,203X,1227597,20251001 09:06,A,,,2025-10-01T09:06:09.330180
BROOKS,False,0,0,0,1231767,64,20251001 10:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,35400,119G,1231767,20251001 09:06,A,,,2025-10-01T09:06:09.330181
CAPITOL SQUARE,False,0,0,0,1230515,65,20251001 10:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,35400,114E,1230515,20251001 09:06,A,,,2025-10-01T09:06:09.330182
EAST TOWNE VIA HAYES,False,0,0,0,1232346,67,20251001 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,36480,117G,1232346,20251001 09:06,A,,,2025-10-01T09:06:09.330183
2-AMERICAN CENTER,False,0,0,0,1228563,68,20251001 10:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,34740,125A,1228563,20251001 09:06,A,,,2025-10-01T09:06:09.330184
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,68,20251001 10:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,33840,121A,1228524,20251001 09:06,A,,,2025-10-01T09:06:09.330185
EAST TOWNE VIA HAYES,False,0,0,0,1232346,69,20251001 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,36480,117G,1232346,20251001 09:06,A,,,2025-10-01T09:06:09.330186
BROOKS,False,0,0,0,1232138,69,20251001 10:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,36900,113G,1232138,20251001 09:06,A,,,2025-10-01T09:06:09.330187
1-SPRECHER,False,0,3,0,1229685,72,20251001 10:18,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,35460,119C,1229685,20251001 09:06,A,,,2025-10-01T09:06:09.330188
1-SPRECHER,False,0,0,0,1229734,75,20251001 10:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,37260,114C,1229734,20251001 09:06,A,,,2025-10-01T09:06:09.330189
NORTHPORT,False,0,0,0,1229080,76,20251001 10:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,35640,137B,1229080,20251001 09:06,A,,,2025-10-01T09:06:09.330190
WHITNEY,False,0,0,0,1227562,78,20251001 10:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,36120,11238,1227562,20251001 09:06,A,,,2025-10-01T09:06:09.330191
CHEROKEE,False,0,0,0,1231975,79,20251001 10:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,33720,112L,1231975,20251001 09:06,A,,,2025-10-01T09:06:09.330193
U.W. HOSPITAL,False,0,0,0,1227518,79,20251001 10:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,35880,201X,1227518,20251001 09:06,A,,,2025-10-01T09:06:09.330194
MONONA/DUTCH MILL,False,0,0,0,1227534,83,20251001 10:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,35340,11338,1227534,20251001 09:06,A,,,2025-10-01T09:06:09.330195
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228541,83,20251001 10:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,35640,119A,1228541,20251001 09:06,A,,,2025-10-01T09:06:09.330196
2-AMERICAN CENTER,False,0,0,0,1228563,83,20251001 10:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,34740,125A,1228563,20251001 09:06,A,,,2025-10-01T09:06:09.330197
BROOKS,False,0,0,0,1232118,84,20251001 10:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,37440,123G,1232118,20251001 09:06,A,,,2025-10-01T09:06:09.330199
1-SPRECHER,False,0,0,0,1229719,89,20251001 10:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,36360,112C,1229719,20251001 09:06,A,,,2025-10-01T09:06:09.330200
CAPITOL SQUARE VIA MIDDLETON,False,108,0,0,1230715,DUE,20251001 09:06,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,31200,112A,1230715,20251001 09:06,A,2313,,2025-10-01T09:06:11.813559
CAPITOL SQUARE VIA MIDDLETON,False,1089,0,0,1230715,DUE,20251001 09:06,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,31200,112A,1230715,20251001 09:06,A,2313,,2025-10-01T09:06:11.813565
1-SPRECHER,False,144,0,0,1229718,DUE,20251001 09:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,32700,113C,1229718,20251001 09:06,D,991,,2025-10-01T09:06:11.813567
SOUTH TRANSFER,False,5616,0,0,1231411,3,20251001 09:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,31680,115G,1231411,20251001 09:06,A,150,,2025-10-01T09:06:11.813568
SOUTH TRANSFER,False,8418,0,0,1231411,5,20251001 09:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,31680,115G,1231411,20251001 09:06,A,150,,2025-10-01T09:06:11.813569
BROOKS,False,10495,0,0,1231766,6,20251001 09:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,31800,118G,1231766,20251001 09:05,A,133,,2025-10-01T09:06:11.813571
SOUTH TRANSFER,False,9688,0,0,1231411,6,20251001 09:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,31680,115G,1231411,20251001 09:06,A,150,,2025-10-01T09:06:11.813572
WHITNEY VIA SHERMAN,False,9013,0,0,1227466,7,20251001 09:14,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,31320,11228,1227466,20251001 09:06,A,989,,2025-10-01T09:06:11.813574
EAST TOWNE,False,0,0,0,1231045,10,20251001 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,30900,122G,1231045,20251001 09:06,A,,,2025-10-01T09:06:11.813575
2-BUCKEYE,False,14490,0,0,1229699,10,20251001 09:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,31140,115D,1229699,20251001 09:06,A,1910,,2025-10-01T09:06:11.813576
U.W. HOSPITAL,False,14462,0,0,1227592,14,20251001 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,31560,229X,1227592,20251001 09:06,A,111,,2025-10-01T09:06:11.813577
1-SPRECHER,False,37,0,0,1229733,14,20251001 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,33660,117C,1229733,20251001 09:06,D,137,,2025-10-01T09:06:11.813578
U.W. HOSPITAL,False,14659,0,0,1227513,15,20251001 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,32760,204X,1227513,20251001 09:05,A,2210,,2025-10-01T09:06:11.813580
U.W. HOSPITAL,False,13983,0,0,1227593,15,20251001 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,32700,237X,1227593,20251001 09:06,A,2328,,2025-10-01T09:06:11.813581
EAGLE HEIGHTS VIA U.W. CAMPUS,False,15244,0,0,1228485,16,20251001 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,32340,3184,1228485,20251001 09:06,A,2206,,2025-10-01T09:06:11.813582
U.W. HOSPITAL,False,18933,0,0,1227514,19,20251001 09:25,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,32280,201X,1227514,20251001 09:06,A,2006,,2025-10-01T09:06:11.813583
1-SPRECHER,False,25301,0,0,1229684,21,20251001 09:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,31920,116C,1229684,20251001 09:06,A,101,,2025-10-01T09:06:11.813584
WHITNEY,False,25508,0,0,1227560,22,20251001 09:28,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,32460,11338,1227560,20251001 09:04,A,148,,2025-10-01T09:06:11.813585
MONONA/DUTCH MILL,False,30234,0,0,1227532,26,20251001 09:32,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,31560,11138,1227532,20251001 09:06,A,1914,,2025-10-01T09:06:11.813586
EAST TOWNE,False,47436,0,0,1231046,27,20251001 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,32700,117G,1231046,20251001 09:06,A,136,,2025-10-01T09:06:11.813587
U.W. HOSPITAL,False,0,0,0,1227515,30,20251001 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,33660,205X,1227515,20251001 09:06,A,,,2025-10-01T09:06:11.813588
U.W. HOSPITAL,False,0,0,0,1227594,30,20251001 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,33600,238X,1227594,20251001 09:06,A,,,2025-10-01T09:06:11.813589
SOUTH TRANSFER,False,0,0,0,1231412,30,20251001 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,33480,114G,1231412,20251001 09:06,A,,,2025-10-01T09:06:11.813590
2-BUCKEYE,False,17555,0,0,1229700,29,20251001 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,34560,118C,1229700,20251001 09:06,D,1915,,2025-10-01T09:06:11.813592
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,30,20251001 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,33240,3284,1228486,20251001 09:06,A,,,2025-10-01T09:06:11.813593
DOWNTOWN S.P.,False,0,0,0,1232881,31,20251001 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,33900,112S,1232881,20251001 09:06,A,,,2025-10-01T09:06:11.813594
SOUTH TRANSFER,False,0,0,0,1231412,32,20251001 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,33480,114G,1231412,20251001 09:06,A,,,2025-10-01T09:06:11.813595
U.W. HOSPITAL,False,0,0,0,1227595,32,20251001 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,33420,222X,1227595,20251001 09:06,A,,,2025-10-01T09:06:11.813597
1-SPRECHER,False,0,3,0,1229718,32,20251001 09:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,32700,113C,1229718,20251001 09:06,A,,,2025-10-01T09:06:11.813598
WHITNEY VIA SHERMAN,False,0,0,0,1227467,32,20251001 09:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,33180,11128,1227467,20251001 09:06,A,,,2025-10-01T09:06:11.813599
SOUTH TRANSFER,False,0,0,0,1231412,33,20251001 09:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,33480,114G,1231412,20251001 09:06,A,,,2025-10-01T09:06:11.813600
BROOKS,False,0,0,0,1231783,33,20251001 09:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,33600,113G,1231783,20251001 09:06,A,,,2025-10-01T09:06:11.813601
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,34,20251001 09:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,33180,115A,1230716,20251001 09:06,A,,,2025-10-01T09:06:11.813602
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,35,20251001 09:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,33180,115A,1230716,20251001 09:06,A,,,2025-10-01T09:06:11.813603
EAST TOWNE,False,0,0,0,1231046,40,20251001 09:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,32700,117G,1231046,20251001 09:06,A,,,2025-10-01T09:06:11.813604
1-SPRECHER,False,0,0,0,1229685,44,20251001 09:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,35460,119C,1229685,20251001 09:06,D,,,2025-10-01T09:06:11.813606
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228487,45,20251001 09:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,34140,3184,1228487,20251001 09:06,A,,,2025-10-01T09:06:11.813607
U.W. HOSPITAL,False,0,0,0,1229771,45,20251001 09:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,35100,115D,1229771,20251001 09:06,A,,,2025-10-01T09:06:11.813608
1-SPRECHER,False,0,3,0,1229733,47,20251001 09:53,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,33660,117C,1229733,20251001 09:06,A,,,2025-10-01T09:06:11.813609
WHITNEY,False,0,0,0,1227561,47,20251001 09:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,32700,11438,1227561,20251001 09:06,A,,,2025-10-01T09:06:11.813610
U.W. HOSPITAL,False,0,0,0,1227516,47,20251001 09:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,34080,202X,1227516,20251001 09:06,A,,,2025-10-01T09:06:11.813612
U.W. HOSPITAL,False,0,0,0,1227596,51,20251001 09:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,34920,237X,1227596,20251001 09:06,A,,,2025-10-01T09:06:11.813613
U.W. HOSPITAL,False,0,0,0,1227517,54,20251001 10:00,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,35100,204X,1227517,20251001 09:06,A,,,2025-10-01T09:06:11.813614
EAST TOWNE,False,0,0,0,1231047,56,20251001 10:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,34500,115G,1231047,20251001 09:06,A,,,2025-10-01T09:06:11.813615
1-SPRECHER,False,0,0,0,1229719,59,20251001 10:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,36360,112C,1229719,20251001 09:06,D,,,2025-10-01T09:06:11.813616
SOUTH TRANSFER,False,0,0,0,1231413,60,20251001 10:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,35280,112G,1231413,20251001 09:06,A,,,2025-10-01T09:06:11.813617
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228488,60,20251001 10:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,35040,3284,1228488,20251001 09:06,A,,,2025-10-01T09:06:11.813618
SOUTH TRANSFER,False,0,0,0,1231413,62,20251001 10:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,35280,112G,1231413,20251001 09:06,A,,,2025-10-01T09:06:11.813619
WHITNEY VIA SHERMAN,False,0,0,0,1227468,62,20251001 10:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,34980,11328,1227468,20251001 09:06,A,,,2025-10-01T09:06:11.813621
U.W. HOSPITAL,False,0,0,0,1227597,62,20251001 10:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,35220,203X,1227597,20251001 09:06,A,,,2025-10-01T09:06:11.813622
2-BUCKEYE,False,0,0,0,1229700,63,20251001 10:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,34560,118C,1229700,20251001 09:06,A,,,2025-10-01T09:06:11.813623
SOUTH TRANSFER,False,0,0,0,1231413,63,20251001 10:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,35280,112G,1231413,20251001 09:06,A,,,2025-10-01T09:06:11.813624
BROOKS,False,0,0,0,1231767,63,20251001 10:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,35400,119G,1231767,20251001 09:06,A,,,2025-10-01T09:06:11.813625
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230717,64,20251001 10:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,34980,117A,1230717,20251001 09:06,A,,,2025-10-01T09:06:11.813626
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230717,65,20251001 10:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,34980,117A,1230717,20251001 09:06,A,,,2025-10-01T09:06:11.813627
OWL CREEK,False,0,0,0,1231990,68,20251001 10:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,33720,111L,1231990,20251001 09:06,A,,,2025-10-01T09:06:11.813628
EAST TOWNE,False,0,0,0,1231047,70,20251001 10:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,34500,115G,1231047,20251001 09:06,A,,,2025-10-01T09:06:11.813629
1-SPRECHER,False,0,0,0,1229734,74,20251001 10:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,37260,114C,1229734,20251001 09:06,D,,,2025-10-01T09:06:11.813630
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228489,75,20251001 10:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,35940,3184,1228489,20251001 09:06,A,,,2025-10-01T09:06:11.813631
1-SPRECHER,False,0,3,0,1229685,77,20251001 10:23,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,35460,119C,1229685,20251001 09:06,A,,,2025-10-01T09:06:11.813633
