des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,33,20250924 18:59,,A,A,EASTBOUND,10086,Blair,2025-09-24,66300,124A,1228533,20250924 18:26,A,,,2025-09-24T18:26:16.195249
DEMPSEY,False,0,0,0,1229748,40,20250924 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,68760,112C,1229748,20250924 18:26,A,,,2025-09-24T18:26:16.195249
2-BUCKEYE,False,0,0,0,1229708,41,20250924 19:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,66960,118C,1229708,20250924 18:26,A,,,2025-09-24T18:26:16.195250
NORTHPORT,False,0,0,0,1229065,42,20250924 19:08,,B,B,NORTHBOUND,10086,Blair,2025-09-24,67200,162B,1229065,20250924 18:26,A,,,2025-09-24T18:26:16.195251
CHEROKEE,False,0,0,0,1231982,43,20250924 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,65220,111L,1231982,20250924 18:26,A,,,2025-09-24T18:26:16.195251
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,45,20250924 19:11,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,66300,124A,1228533,20250924 18:26,A,,,2025-09-24T18:26:16.195252
EAST TOWNE VIA HAYES,False,0,0,0,1232364,47,20250924 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,68880,113G,1232364,20250924 18:26,A,,,2025-09-24T18:26:16.195252
2-AMERICAN CENTER,False,0,0,0,1228581,47,20250924 19:14,,A,A,EASTBOUND,10086,Blair,2025-09-24,67200,120A,1228581,20250924 18:26,A,,,2025-09-24T18:26:16.195253
EAST TOWNE VIA HAYES,False,0,0,0,1232364,49,20250924 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,68880,113G,1232364,20250924 18:26,A,,,2025-09-24T18:26:16.195254
1-SPRECHER,False,0,0,0,1229694,55,20250924 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,69660,114C,1229694,20250924 18:26,A,,,2025-09-24T18:26:16.195254
1-SPRECHER,False,0,0,0,1229746,56,20250924 19:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,67860,119C,1229746,20250924 18:26,A,,,2025-09-24T18:26:16.195255
NORTHPORT,False,0,0,0,1229098,58,20250924 19:24,,B,B,NORTHBOUND,10086,Blair,2025-09-24,68160,156B,1229098,20250924 18:26,A,,,2025-09-24T18:26:16.195256
2-AMERICAN CENTER,False,0,0,0,1228581,60,20250924 19:26,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,67200,120A,1228581,20250924 18:26,A,,,2025-09-24T18:26:16.195256
BROOKS,False,0,0,0,1232127,62,20250924 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,69720,117G,1232127,20250924 18:26,A,,,2025-09-24T18:26:16.195257
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228550,63,20250924 19:30,,A,A,EASTBOUND,10086,Blair,2025-09-24,68160,119A,1228550,20250924 18:26,A,,,2025-09-24T18:26:16.195257
2-BUCKEYE,False,0,0,0,1229729,70,20250924 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,70560,120C,1229729,20250924 18:26,A,,,2025-09-24T18:26:16.195258
DEMPSEY,False,0,0,0,1229748,71,20250924 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,68760,112C,1229748,20250924 18:26,A,,,2025-09-24T18:26:16.195259
NORTHPORT,False,0,0,0,1229066,72,20250924 19:39,,B,B,NORTHBOUND,10086,Blair,2025-09-24,69060,157B,1229066,20250924 18:26,A,,,2025-09-24T18:26:16.195259
BROOKS,False,0,0,0,1231776,73,20250924 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,69600,114G,1231776,20250924 18:26,A,,,2025-09-24T18:26:16.195260
CAPITOL SQUARE,False,0,0,0,1230524,74,20250924 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,69600,112E,1230524,20250924 18:26,A,,,2025-09-24T18:26:16.195261
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228550,76,20250924 19:42,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,68160,119A,1228550,20250924 18:26,A,,,2025-09-24T18:26:16.195261
EAST TOWNE VIA HAYES,False,0,0,0,1232365,77,20250924 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,70680,119G,1232365,20250924 18:26,A,,,2025-09-24T18:26:16.195262
2-AMERICAN CENTER,False,0,0,0,1228586,78,20250924 19:45,,A,A,EASTBOUND,10086,Blair,2025-09-24,69060,122A,1228586,20250924 18:26,A,,,2025-09-24T18:26:16.195263
EAST TOWNE VIA HAYES,False,0,0,0,1232365,79,20250924 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,70680,119G,1232365,20250924 18:26,A,,,2025-09-24T18:26:16.195263
DEMPSEY,False,0,0,0,1229747,85,20250924 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,71460,111D,1229747,20250924 18:26,A,,,2025-09-24T18:26:16.195264
1-SPRECHER,False,0,0,0,1229694,86,20250924 19:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,69660,114C,1229694,20250924 18:26,A,,,2025-09-24T18:26:16.195264
NORTHPORT,False,0,0,0,1229067,87,20250924 19:54,,B,B,NORTHBOUND,10086,Blair,2025-09-24,70020,158B,1229067,20250924 18:26,A,,,2025-09-24T18:26:16.195265
1-SPRECHER,False,5235,0,0,1229693,4,20250924 18:30,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,64200,116C,1229693,20250924 18:26,A,108,,2025-09-24T18:26:19.051936
MEMORIAL UNION VIA EAGLE HEIGHTS,False,4853,0,0,1227956,4,20250924 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,66060,1180,1227956,20250924 18:26,A,135,,2025-09-24T18:26:19.051940
MONONA/DUTCH MILL,False,10991,0,0,1227550,6,20250924 18:32,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-24,64140,11338,1227550,20250924 18:26,A,2004,,2025-09-24T18:26:19.051941
EAGLE HEIGHTS VIA U.W. CAMPUS,False,9151,0,0,1228518,9,20250924 18:35,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-24,65640,4184,1228518,20250924 18:26,A,988,,2025-09-24T18:26:19.051941
2-BUCKEYE,False,143,0,0,1229708,9,20250924 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,66960,118C,1229708,20250924 18:26,D,2009,,2025-09-24T18:26:19.051942
EAST TOWNE,False,19600,0,0,1231064,12,20250924 18:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,65100,113G,1231064,20250924 18:26,A,136,,2025-09-24T18:26:19.051943
DOWNTOWN S.P.,False,19934,0,0,1232890,13,20250924 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-24,66300,111S,1232890,20250924 18:26,A,121,,2025-09-24T18:26:19.051943
CAPITOL SQUARE VIA MIDDLETON,False,22287,0,0,1230734,14,20250924 18:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,65820,121A,1230734,20250924 18:26,A,2342,,2025-09-24T18:26:19.051944
CAPITOL SQUARE VIA MIDDLETON,False,23268,0,0,1230734,14,20250924 18:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,65820,121A,1230734,20250924 18:26,A,2342,,2025-09-24T18:26:19.051945
DEMPSEY,False,17954,0,0,1229728,15,20250924 18:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,65100,111C,1229728,20250924 18:26,A,131,,2025-09-24T18:26:19.051945
SOUTH TRANSFER,False,27568,0,0,1231430,15,20250924 18:42,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,65880,120G,1231430,20250924 18:26,A,137,,2025-09-24T18:26:19.051946
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23767,0,0,1227957,16,20250924 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,66780,1280,1227957,20250924 18:26,A,139,,2025-09-24T18:26:19.051947
SOUTH TRANSFER,False,30370,0,0,1231430,17,20250924 18:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,65880,120G,1231430,20250924 18:26,A,137,,2025-09-24T18:26:19.051947
SOUTH TRANSFER,False,31640,0,0,1231430,18,20250924 18:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,65880,120G,1231430,20250924 18:26,A,137,,2025-09-24T18:26:19.051948
BROOKS,False,29047,0,0,1231792,19,20250924 18:45,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,66000,117G,1231792,20250924 18:26,A,154,,2025-09-24T18:26:19.051948
1-SPRECHER,False,9430,0,0,1229746,24,20250924 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,67860,119C,1229746,20250924 18:26,D,2215,,2025-09-24T18:26:19.051949
EAST TOWNE,False,40655,0,0,1231064,26,20250924 18:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,65100,113G,1231064,20250924 18:26,A,136,,2025-09-24T18:26:19.051949
U.W. HOSPITAL,False,22291,0,0,1229780,27,20250924 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,67680,111D,1229780,20250924 18:26,A,132,,2025-09-24T18:26:19.051950
MEMORIAL UNION VIA EAGLE HEIGHTS,False,34676,0,0,1227958,28,20250924 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,67500,1380,1227958,20250924 18:26,A,1912,,2025-09-24T18:26:19.051950
1-SPRECHER,False,0,0,0,1229742,30,20250924 18:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,66060,117C,1229742,20250924 18:26,A,,,2025-09-24T18:26:19.051951
OWL CREEK,False,0,0,0,1231997,33,20250924 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-24,65220,112L,1231997,20250924 18:26,A,,,2025-09-24T18:26:19.051952
EAST TOWNE,False,0,0,0,1231065,36,20250924 19:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,66900,119G,1231065,20250924 18:26,A,,,2025-09-24T18:26:19.051953
DEMPSEY,False,0,0,0,1229748,39,20250924 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,68760,112C,1229748,20250924 18:26,D,,,2025-09-24T18:26:19.051953
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227983,40,20250924 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,68220,8180,1227983,20250924 18:26,A,,,2025-09-24T18:26:19.051954
SOUTH TRANSFER,False,0,0,0,1231431,42,20250924 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,67680,115G,1231431,20250924 18:26,A,,,2025-09-24T18:26:19.051954
SOUTH TRANSFER,False,0,0,0,1231431,44,20250924 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,67680,115G,1231431,20250924 18:26,A,,,2025-09-24T18:26:19.051955
SOUTH TRANSFER,False,0,0,0,1231431,44,20250924 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,67680,115G,1231431,20250924 18:26,A,,,2025-09-24T18:26:19.051956
2-BUCKEYE,False,0,0,0,1229708,45,20250924 19:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,66960,118C,1229708,20250924 18:26,A,,,2025-09-24T18:26:19.051956
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,46,20250924 19:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,67620,114A,1230735,20250924 18:26,A,,,2025-09-24T18:26:19.051957
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,47,20250924 19:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,67620,114A,1230735,20250924 18:26,A,,,2025-09-24T18:26:19.051958
EAST TOWNE,False,0,0,0,1231065,50,20250924 19:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,66900,119G,1231065,20250924 18:26,A,,,2025-09-24T18:26:19.051958
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227960,51,20250924 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,68940,1180,1227960,20250924 18:26,A,,,2025-09-24T18:26:19.051959
1-SPRECHER,False,0,0,0,1229694,54,20250924 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,69660,114C,1229694,20250924 18:26,D,,,2025-09-24T18:26:19.051960
1-SPRECHER,False,0,0,0,1229746,60,20250924 19:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,67860,119C,1229746,20250924 18:26,A,,,2025-09-24T18:26:19.051961
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227961,62,20250924 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,69600,1280,1227961,20250924 18:26,A,,,2025-09-24T18:26:19.051961
EAST TOWNE,False,0,0,0,1231066,65,20250924 19:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,68700,112G,1231066,20250924 18:26,A,,,2025-09-24T18:26:19.051962
2-BUCKEYE,False,0,0,0,1229729,69,20250924 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,70560,120C,1229729,20250924 18:26,D,,,2025-09-24T18:26:19.051963
SOUTH TRANSFER,False,0,0,0,1231432,71,20250924 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,69480,123G,1231432,20250924 18:26,A,,,2025-09-24T18:26:19.051963
DOWNTOWN S.P.,False,0,0,0,1232891,72,20250924 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-24,69900,111S,1232891,20250924 18:26,A,,,2025-09-24T18:26:19.051964
BROOKS,False,0,0,0,1231776,72,20250924 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,69600,114G,1231776,20250924 18:26,A,,,2025-09-24T18:26:19.051964
U.W. HOSPITAL,False,0,0,0,1229781,72,20250924 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,70380,118C,1229781,20250924 18:26,A,,,2025-09-24T18:26:19.051965
SOUTH TRANSFER,False,0,0,0,1231432,73,20250924 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,69480,123G,1231432,20250924 18:26,A,,,2025-09-24T18:26:19.051966
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227962,73,20250924 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,70260,1380,1227962,20250924 18:26,A,,,2025-09-24T18:26:19.051966
SOUTH TRANSFER,False,0,0,0,1231432,73,20250924 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,69480,123G,1231432,20250924 18:26,A,,,2025-09-24T18:26:19.051967
DEMPSEY,False,0,0,0,1229748,75,20250924 19:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,68760,112C,1229748,20250924 18:26,A,,,2025-09-24T18:26:19.051967
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,77,20250924 19:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,69480,151A,1230736,20250924 18:26,A,,,2025-09-24T18:26:19.051968
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,77,20250924 19:44,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,69480,151A,1230736,20250924 18:26,A,,,2025-09-24T18:26:19.051968
EAST TOWNE,False,0,0,0,1231066,79,20250924 19:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,68700,112G,1231066,20250924 18:26,A,,,2025-09-24T18:26:19.051969
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227984,84,20250924 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,70920,8180,1227984,20250924 18:26,A,,,2025-09-24T18:26:19.051975
DEMPSEY,False,0,0,0,1229747,84,20250924 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,71460,111D,1229747,20250924 18:26,D,,,2025-09-24T18:26:19.051975
MCKEE,False,14043,0,0,1230555,9,20250924 18:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,66360,112E,1230555,20250924 18:26,A,1915,,2025-09-24T18:26:21.632325
DOWNTOWN S.P.,False,19220,0,0,1232890,12,20250924 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-24,66300,111S,1232890,20250924 18:26,A,121,,2025-09-24T18:26:21.632331
BROOKS,False,25713,0,0,1231792,16,20250924 18:42,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,66000,117G,1231792,20250924 18:26,A,154,,2025-09-24T18:26:21.632332
2-AIRPORT,False,29176,0,0,1230156,16,20250924 18:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,65820,122D,1230156,20250924 18:26,A,1911,,2025-09-24T18:26:21.632333
EAST TOWNE VIA HAYES,False,16514,0,0,1232363,20,20250924 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,67080,118G,1232363,20250924 18:26,A,159,,2025-09-24T18:26:21.632333
CHEROKEE,False,0,0,0,1231982,42,20250924 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-24,65220,111L,1231982,20250924 18:26,A,,,2025-09-24T18:26:21.632334
EAST TOWNE VIA HAYES,False,0,0,0,1232364,50,20250924 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,68880,113G,1232364,20250924 18:26,A,,,2025-09-24T18:26:21.632335
MCKEE,False,0,0,0,1230556,69,20250924 19:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,69960,113D,1230556,20250924 18:26,A,,,2025-09-24T18:26:21.632336
BROOKS,False,0,0,0,1231776,69,20250924 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,69600,114G,1231776,20250924 18:26,A,,,2025-09-24T18:26:21.632336
DOWNTOWN S.P.,False,0,0,0,1232891,71,20250924 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-24,69900,111S,1232891,20250924 18:26,A,,,2025-09-24T18:26:21.632337
2-AIRPORT,False,0,0,0,1230128,76,20250924 19:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,69660,124D,1230128,20250924 18:26,A,,,2025-09-24T18:26:21.632338
EAST TOWNE VIA HAYES,False,0,0,0,1232365,80,20250924 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,70680,119G,1232365,20250924 18:26,A,,,2025-09-24T18:26:21.632339
