des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232365,72,20250929 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,70680,119G,1232365,20250929 18:33,A,,,2025-09-29T18:33:16.882331
2-AMERICAN CENTER,False,0,0,0,1228586,72,20250929 19:45,,A,A,EASTBOUND,10086,Blair,2025-09-29,69060,122A,1228586,20250929 18:33,A,,,2025-09-29T18:33:16.882332
1-SPRECHER,False,0,0,0,1229694,77,20250929 19:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,69660,114C,1229694,20250929 18:33,A,,,2025-09-29T18:33:16.882333
DEMPSEY,False,0,0,0,1229747,78,20250929 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,71460,111D,1229747,20250929 18:33,A,,,2025-09-29T18:33:16.882333
NORTHPORT,False,0,0,0,1229067,80,20250929 19:53,,B,B,NORTHBOUND,10086,Blair,2025-09-29,70020,158B,1229067,20250929 18:33,A,,,2025-09-29T18:33:16.882334
2-AMERICAN CENTER,False,0,0,0,1228586,86,20250929 20:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,69060,122A,1228586,20250929 18:33,A,,,2025-09-29T18:33:16.882334
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,87,20250929 20:00,,A,A,EASTBOUND,10086,Blair,2025-09-29,70020,113A,1228585,20250929 18:33,A,,,2025-09-29T18:33:16.882335
EAST TOWNE,False,477,0,0,1231064,DUE,20250929 18:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,65100,113G,1231064,20250929 18:33,A,145,,2025-09-29T18:33:19.146904
2-BUCKEYE,False,144,0,0,1229708,2,20250929 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,66960,118C,1229708,20250929 18:33,D,2013,,2025-09-29T18:33:19.146908
DOWNTOWN S.P.,False,5758,0,0,1232890,4,20250929 18:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,66300,111S,1232890,20250929 18:33,A,133,,2025-09-29T18:33:19.146909
MONONA/DUTCH MILL,False,12061,0,0,1227550,9,20250929 18:42,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-29,64140,11338,1227550,20250929 18:33,A,144,,2025-09-29T18:33:19.146909
CAPITOL SQUARE VIA MIDDLETON,False,14380,0,0,1230734,9,20250929 18:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,65820,121A,1230734,20250929 18:33,A,2359,,2025-09-29T18:33:19.146910
CAPITOL SQUARE VIA MIDDLETON,False,15361,0,0,1230734,9,20250929 18:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,65820,121A,1230734,20250929 18:33,A,2359,,2025-09-29T18:33:19.146911
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23768,0,0,1227957,10,20250929 18:44,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,66780,1280,1227957,20250929 18:33,A,148,,2025-09-29T18:33:19.146911
DEMPSEY,False,12038,0,0,1229728,10,20250929 18:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,65100,111C,1229728,20250929 18:33,A,2205,,2025-09-29T18:33:19.146912
BROOKS,False,19110,0,0,1231792,12,20250929 18:45,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,66000,117G,1231792,20250929 18:33,A,138,,2025-09-29T18:33:19.146912
SOUTH TRANSFER,False,24294,0,0,1231430,13,20250929 18:46,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,65880,120G,1231430,20250929 18:33,A,119,,2025-09-29T18:33:19.146913
EAST TOWNE,False,21532,0,0,1231064,14,20250929 18:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,65100,113G,1231064,20250929 18:33,A,145,,2025-09-29T18:33:19.146914
SOUTH TRANSFER,False,27096,0,0,1231430,14,20250929 18:48,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,65880,120G,1231430,20250929 18:33,A,119,,2025-09-29T18:33:19.146914
SOUTH TRANSFER,False,28366,0,0,1231430,15,20250929 18:48,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,65880,120G,1231430,20250929 18:33,A,119,,2025-09-29T18:33:19.146915
1-SPRECHER,False,0,0,0,1229746,17,20250929 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,67860,119C,1229746,20250929 18:33,D,,,2025-09-29T18:33:19.146915
U.W. HOSPITAL,False,39486,0,0,1229780,20,20250929 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,67680,111D,1229780,20250929 18:33,A,131,,2025-09-29T18:33:19.146916
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23768,0,0,1227958,21,20250929 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,67500,1380,1227958,20250929 18:33,A,987,,2025-09-29T18:33:19.146916
1-SPRECHER,False,26005,0,0,1229742,23,20250929 18:56,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,66060,117C,1229742,20250929 18:33,A,1912,,2025-09-29T18:33:19.146917
OWL CREEK,False,20382,0,0,1231997,26,20250929 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,65220,112L,1231997,20250929 18:33,A,154,,2025-09-29T18:33:19.146917
EAST TOWNE,False,47777,0,0,1231065,29,20250929 19:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,66900,119G,1231065,20250929 18:33,A,2212,,2025-09-29T18:33:19.146918
DEMPSEY,False,0,0,0,1229748,32,20250929 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,68760,112C,1229748,20250929 18:33,D,,,2025-09-29T18:33:19.146919
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227983,33,20250929 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,68220,8180,1227983,20250929 18:33,A,,,2025-09-29T18:33:19.146919
SOUTH TRANSFER,False,0,0,0,1231431,35,20250929 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,67680,115G,1231431,20250929 18:33,A,,,2025-09-29T18:33:19.146920
SOUTH TRANSFER,False,0,0,0,1231431,37,20250929 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,67680,115G,1231431,20250929 18:33,A,,,2025-09-29T18:33:19.146921
2-BUCKEYE,False,0,0,0,1229708,37,20250929 19:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,66960,118C,1229708,20250929 18:33,A,,,2025-09-29T18:33:19.146921
SOUTH TRANSFER,False,0,0,0,1231431,37,20250929 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,67680,115G,1231431,20250929 18:33,A,,,2025-09-29T18:33:19.146922
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,39,20250929 19:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,67620,114A,1230735,20250929 18:33,A,,,2025-09-29T18:33:19.146922
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,40,20250929 19:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,67620,114A,1230735,20250929 18:33,A,,,2025-09-29T18:33:19.146923
EAST TOWNE,False,0,0,0,1231065,43,20250929 19:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,66900,119G,1231065,20250929 18:33,A,,,2025-09-29T18:33:19.146923
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227960,44,20250929 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,68940,1180,1227960,20250929 18:33,A,,,2025-09-29T18:33:19.146924
1-SPRECHER,False,0,0,0,1229694,47,20250929 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,69660,114C,1229694,20250929 18:33,D,,,2025-09-29T18:33:19.146924
1-SPRECHER,False,0,0,0,1229746,51,20250929 19:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,67860,119C,1229746,20250929 18:33,A,,,2025-09-29T18:33:19.146925
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227961,55,20250929 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,69600,1280,1227961,20250929 18:33,A,,,2025-09-29T18:33:19.146926
EAST TOWNE,False,0,0,0,1231066,58,20250929 19:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,68700,112G,1231066,20250929 18:33,A,,,2025-09-29T18:33:19.146926
2-BUCKEYE,False,0,0,0,1229729,62,20250929 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,70560,120C,1229729,20250929 18:33,D,,,2025-09-29T18:33:19.146927
SOUTH TRANSFER,False,0,0,0,1231432,64,20250929 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,69480,123G,1231432,20250929 18:33,A,,,2025-09-29T18:33:19.146928
DOWNTOWN S.P.,False,0,0,0,1232891,65,20250929 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,69900,111S,1232891,20250929 18:33,A,,,2025-09-29T18:33:19.146928
BROOKS,False,0,0,0,1231776,65,20250929 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,69600,114G,1231776,20250929 18:33,A,,,2025-09-29T18:33:19.146929
U.W. HOSPITAL,False,0,0,0,1229781,65,20250929 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,70380,118C,1229781,20250929 18:33,A,,,2025-09-29T18:33:19.146929
SOUTH TRANSFER,False,0,0,0,1231432,66,20250929 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,69480,123G,1231432,20250929 18:33,A,,,2025-09-29T18:33:19.146930
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227962,66,20250929 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,70260,1380,1227962,20250929 18:33,A,,,2025-09-29T18:33:19.146931
SOUTH TRANSFER,False,0,0,0,1231432,66,20250929 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,69480,123G,1231432,20250929 18:33,A,,,2025-09-29T18:33:19.146931
DEMPSEY,False,0,0,0,1229748,69,20250929 19:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,68760,112C,1229748,20250929 18:33,A,,,2025-09-29T18:33:19.146932
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,70,20250929 19:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,69480,151A,1230736,20250929 18:33,A,,,2025-09-29T18:33:19.146932
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,70,20250929 19:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,69480,151A,1230736,20250929 18:33,A,,,2025-09-29T18:33:19.146933
EAST TOWNE,False,0,0,0,1231066,72,20250929 19:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,68700,112G,1231066,20250929 18:33,A,,,2025-09-29T18:33:19.146933
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227984,77,20250929 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,70920,8180,1227984,20250929 18:33,A,,,2025-09-29T18:33:19.146934
DEMPSEY,False,0,0,0,1229747,77,20250929 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,71460,111D,1229747,20250929 18:33,D,,,2025-09-29T18:33:19.146934
1-SPRECHER,False,0,0,0,1229694,81,20250929 19:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,69660,114C,1229694,20250929 18:33,A,,,2025-09-29T18:33:19.146935
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227978,88,20250929 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,71580,1180,1227978,20250929 18:33,A,,,2025-09-29T18:33:19.146935
DOWNTOWN S.P.,False,5044,0,0,1232890,3,20250929 18:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-29,66300,111S,1232890,20250929 18:33,A,133,,2025-09-29T18:33:21.419501
BROOKS,False,15776,0,0,1231792,9,20250929 18:42,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,66000,117G,1231792,20250929 18:33,A,138,,2025-09-29T18:33:21.419505
MCKEE,False,10687,0,0,1230555,10,20250929 18:43,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,66360,112E,1230555,20250929 18:33,A,1911,,2025-09-29T18:33:21.419506
2-AIRPORT,False,20468,0,0,1230156,12,20250929 18:45,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,65820,122D,1230156,20250929 18:33,A,2203,,2025-09-29T18:33:21.419506
EAST TOWNE VIA HAYES,False,14562,0,0,1232363,13,20250929 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,67080,118G,1232363,20250929 18:33,A,123,,2025-09-29T18:33:21.419507
CHEROKEE,False,0,0,0,1231982,35,20250929 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,65220,111L,1231982,20250929 18:33,A,,,2025-09-29T18:33:21.419507
EAST TOWNE VIA HAYES,False,0,0,0,1232364,43,20250929 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,68880,113G,1232364,20250929 18:33,A,,,2025-09-29T18:33:21.419508
BROOKS,False,0,0,0,1231776,62,20250929 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,69600,114G,1231776,20250929 18:33,A,,,2025-09-29T18:33:21.419508
DOWNTOWN S.P.,False,0,0,0,1232891,64,20250929 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-29,69900,111S,1232891,20250929 18:33,A,,,2025-09-29T18:33:21.419509
MCKEE,False,0,0,0,1230556,65,20250929 19:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,69960,113D,1230556,20250929 18:33,A,,,2025-09-29T18:33:21.419510
2-AIRPORT,False,0,0,0,1230128,69,20250929 19:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,69660,124D,1230128,20250929 18:33,A,,,2025-09-29T18:33:21.419510
EAST TOWNE VIA HAYES,False,0,0,0,1232365,73,20250929 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,70680,119G,1232365,20250929 18:33,A,,,2025-09-29T18:33:21.419511
