des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,0,0,0,1231784,35,20250925 10:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,37200,120G,1231784,20250925 10:05,A,,,2025-09-25T10:05:16.817458
CAPITOL SQUARE,False,0,0,0,1230539,36,20250925 10:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,37200,111E,1230539,20250925 10:05,A,,,2025-09-25T10:05:16.817461
EAST TOWNE VIA HAYES,False,0,0,0,1232347,38,20250925 10:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,38280,115G,1232347,20250925 10:05,A,,,2025-09-25T10:05:16.817463
2-AMERICAN CENTER,False,0,0,0,1228564,39,20250925 10:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,36540,124A,1228564,20250925 10:05,A,,,2025-09-25T10:05:16.817465
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228541,39,20250925 10:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,35640,119A,1228541,20250925 10:05,A,,,2025-09-25T10:05:16.817467
EAST TOWNE VIA HAYES,False,0,0,0,1232347,40,20250925 10:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,38280,115G,1232347,20250925 10:05,A,,,2025-09-25T10:05:16.817469
BROOKS,False,0,0,0,1232139,40,20250925 10:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,38700,119G,1232139,20250925 10:05,A,,,2025-09-25T10:05:16.817471
1-SPRECHER,False,0,0,0,1229734,45,20250925 10:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,37260,114C,1229734,20250925 10:05,A,,,2025-09-25T10:05:16.817473
1-SPRECHER,False,0,0,0,1229686,46,20250925 10:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,39060,115D,1229686,20250925 10:05,A,,,2025-09-25T10:05:16.817475
U.W. HOSPITAL,False,0,0,0,1227519,47,20250925 10:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,38160,204X,1227519,20250925 10:05,A,,,2025-09-25T10:05:16.817477
U.W. HOSPITAL,False,0,0,0,1227599,47,20250925 10:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,38160,203X,1227599,20250925 10:05,A,,,2025-09-25T10:05:16.817479
NORTHPORT,False,0,0,0,1229081,47,20250925 10:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,37440,139B,1229081,20250925 10:05,A,,,2025-09-25T10:05:16.817481
WHITNEY,False,0,0,0,1227563,49,20250925 10:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,36300,11138,1227563,20250925 10:05,A,,,2025-09-25T10:05:16.817482
U.W. HOSPITAL,False,0,0,0,1227520,49,20250925 10:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,37680,202X,1227520,20250925 10:05,A,,,2025-09-25T10:05:16.817483
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,54,20250925 10:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,37440,113A,1228525,20250925 10:05,A,,,2025-09-25T10:05:16.817484
2-AMERICAN CENTER,False,0,0,0,1228564,54,20250925 11:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,36540,124A,1228564,20250925 10:05,A,,,2025-09-25T10:05:16.817486
1-SPRECHER,False,0,0,0,1229720,61,20250925 11:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,39960,116C,1229720,20250925 10:05,A,,,2025-09-25T10:05:16.817487
2-BUCKEYE,False,0,0,0,1229701,61,20250925 11:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,38160,120C,1229701,20250925 10:05,A,,,2025-09-25T10:05:16.817488
NORTHPORT,False,0,0,0,1229049,62,20250925 11:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,38340,142B,1229049,20250925 10:05,A,,,2025-09-25T10:05:16.817489
WHITNEY VIA SHERMAN,False,0,0,0,1227470,64,20250925 11:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,38580,11128,1227470,20250925 10:05,A,,,2025-09-25T10:05:16.817490
BROOKS,False,0,0,0,1231768,65,20250925 11:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,39000,121G,1231768,20250925 10:05,A,,,2025-09-25T10:05:16.817491
CAPITOL SQUARE,False,0,0,0,1230516,66,20250925 11:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,39000,113E,1230516,20250925 10:05,A,,,2025-09-25T10:05:16.817492
EAST TOWNE VIA HAYES,False,0,0,0,1232348,68,20250925 11:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,40080,114G,1232348,20250925 10:05,A,,,2025-09-25T10:05:16.817493
2-AMERICAN CENTER,False,0,0,0,1228565,69,20250925 11:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,38340,114A,1228565,20250925 10:05,A,,,2025-09-25T10:05:16.817494
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,69,20250925 11:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,37440,113A,1228525,20250925 10:05,A,,,2025-09-25T10:05:16.817495
EAST TOWNE VIA HAYES,False,0,0,0,1232348,70,20250925 11:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,40080,114G,1232348,20250925 10:05,A,,,2025-09-25T10:05:16.817496
BROOKS,False,0,0,0,1232140,70,20250925 11:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,40500,120G,1232140,20250925 10:05,A,,,2025-09-25T10:05:16.817497
1-SPRECHER,False,0,0,0,1229735,76,20250925 11:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,40860,113C,1229735,20250925 10:05,A,,,2025-09-25T10:05:16.817498
NORTHPORT,False,0,0,0,1229082,77,20250925 11:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,39240,143B,1229082,20250925 10:05,A,,,2025-09-25T10:05:16.817500
1-SPRECHER,False,0,0,0,1229686,77,20250925 11:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,39060,115D,1229686,20250925 10:05,A,,,2025-09-25T10:05:16.817501
WHITNEY,False,0,0,0,1227564,79,20250925 11:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,39720,11438,1227564,20250925 10:05,A,,,2025-09-25T10:05:16.817502
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228542,84,20250925 11:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,39240,111A,1228542,20250925 10:05,A,,,2025-09-25T10:05:16.817503
2-AMERICAN CENTER,False,0,0,0,1228565,84,20250925 11:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,38340,114A,1228565,20250925 10:05,A,,,2025-09-25T10:05:16.817504
MONONA/DUTCH MILL,False,0,0,0,1227536,85,20250925 11:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,38940,11238,1227536,20250925 10:05,A,,,2025-09-25T10:05:16.817505
BROOKS,False,0,0,0,1232119,85,20250925 11:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,41040,123G,1232119,20250925 10:05,A,,,2025-09-25T10:05:16.817506
EAST TOWNE,False,1716,0,0,1231047,DUE,20250925 10:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,34500,115G,1231047,20250925 10:05,A,129,,2025-09-25T10:05:19.324364
SOUTH TRANSFER,False,4616,0,0,1231413,3,20250925 10:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,35280,112G,1231413,20250925 10:05,A,2010,,2025-09-25T10:05:19.324371
OWL CREEK,False,6591,0,0,1231990,3,20250925 10:09,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,33720,111L,1231990,20250925 10:05,A,122,,2025-09-25T10:05:19.324373
WHITNEY VIA SHERMAN,False,5643,0,0,1227468,5,20250925 10:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,34980,11328,1227468,20250925 10:05,A,126,,2025-09-25T10:05:19.324374
U.W. HOSPITAL,False,5071,0,0,1227597,4,20250925 10:10,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,35220,203X,1227597,20250925 10:05,A,138,,2025-09-25T10:05:19.324376
SOUTH TRANSFER,False,7418,0,0,1231413,5,20250925 10:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,35280,112G,1231413,20250925 10:05,A,2010,,2025-09-25T10:05:19.324377
SOUTH TRANSFER,False,8688,0,0,1231413,5,20250925 10:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,35280,112G,1231413,20250925 10:05,A,2010,,2025-09-25T10:05:19.324378
CAPITOL SQUARE VIA MIDDLETON,False,8343,0,0,1230717,5,20250925 10:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,34980,117A,1230717,20250925 10:05,A,2305,,2025-09-25T10:05:19.324379
CAPITOL SQUARE VIA MIDDLETON,False,9324,0,0,1230717,6,20250925 10:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,34980,117A,1230717,20250925 10:05,A,2305,,2025-09-25T10:05:19.324380
2-BUCKEYE,False,10632,0,0,1229700,7,20250925 10:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,34560,118C,1229700,20250925 10:05,A,2015,,2025-09-25T10:05:19.324381
BROOKS,False,15821,0,0,1231767,9,20250925 10:15,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,35400,119G,1231767,20250925 10:05,A,1911,,2025-09-25T10:05:19.324382
EAST TOWNE,False,22771,0,0,1231047,15,20250925 10:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,34500,115G,1231047,20250925 10:05,A,129,,2025-09-25T10:05:19.324383
1-SPRECHER,False,36,0,0,1229734,15,20250925 10:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,37260,114C,1229734,20250925 10:05,D,120,,2025-09-25T10:05:19.324384
WHITNEY,False,21079,0,0,1227562,18,20250925 10:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,36120,11238,1227562,20250925 09:57,A,128,,2025-09-25T10:05:19.324385
EAGLE HEIGHTS VIA U.W. CAMPUS,False,18235,0,0,1228489,19,20250925 10:24,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,35940,3184,1228489,20250925 10:05,A,2014,,2025-09-25T10:05:19.324386
U.W. HOSPITAL,False,18009,0,0,1227518,18,20250925 10:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,35880,201X,1227518,20250925 10:05,A,2214,,2025-09-25T10:05:19.324393
1-SPRECHER,False,25531,0,0,1229685,22,20250925 10:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,35460,119C,1229685,20250925 10:05,A,2215,,2025-09-25T10:05:19.324394
MONONA/DUTCH MILL,False,30404,0,0,1227534,24,20250925 10:29,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,35340,11338,1227534,20250925 10:05,A,118,,2025-09-25T10:05:19.324395
EAST TOWNE,False,47771,0,0,1231048,27,20250925 10:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,36300,114G,1231048,20250925 10:05,A,2203,,2025-09-25T10:05:19.324396
2-BUCKEYE,False,0,0,0,1229701,30,20250925 10:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,38160,120C,1229701,20250925 10:05,D,,,2025-09-25T10:05:19.324397
SOUTH TRANSFER,False,0,0,0,1231414,31,20250925 10:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,37080,116G,1231414,20250925 10:05,A,,,2025-09-25T10:05:19.324398
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228490,31,20250925 10:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,36840,3284,1228490,20250925 10:05,A,,,2025-09-25T10:05:19.324399
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230718,31,20250925 10:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,36780,120A,1230718,20250925 10:05,A,,,2025-09-25T10:05:19.324400
DOWNTOWN S.P.,False,0,0,0,1232882,32,20250925 10:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,37500,111S,1232882,20250925 10:05,A,,,2025-09-25T10:05:19.324401
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230718,32,20250925 10:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,36780,120A,1230718,20250925 10:05,A,,,2025-09-25T10:05:19.324402
SOUTH TRANSFER,False,0,0,0,1231414,33,20250925 10:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,37080,116G,1231414,20250925 10:05,A,,,2025-09-25T10:05:19.324403
WHITNEY VIA SHERMAN,False,0,0,0,1227469,33,20250925 10:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,36780,11228,1227469,20250925 10:05,A,,,2025-09-25T10:05:19.324405
U.W. HOSPITAL,False,0,0,0,1227598,33,20250925 10:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,37020,229X,1227598,20250925 10:05,A,,,2025-09-25T10:05:19.324406
SOUTH TRANSFER,False,0,0,0,1231414,34,20250925 10:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,37080,116G,1231414,20250925 10:05,A,,,2025-09-25T10:05:19.324407
BROOKS,False,0,0,0,1231784,34,20250925 10:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,37200,120G,1231784,20250925 10:05,A,,,2025-09-25T10:05:19.324408
1-SPRECHER,False,0,0,0,1229719,34,20250925 10:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,36360,112C,1229719,20250925 10:05,A,,,2025-09-25T10:05:19.324409
EAST TOWNE,False,0,0,0,1231048,41,20250925 10:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,36300,114G,1231048,20250925 10:05,A,,,2025-09-25T10:05:19.324417
1-SPRECHER,False,0,0,0,1229686,45,20250925 10:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,39060,115D,1229686,20250925 10:05,D,,,2025-09-25T10:05:19.324418
U.W. HOSPITAL,False,0,0,0,1227519,46,20250925 10:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,38160,204X,1227519,20250925 10:05,A,,,2025-09-25T10:05:19.324419
U.W. HOSPITAL,False,0,0,0,1227599,46,20250925 10:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,38160,203X,1227599,20250925 10:05,A,,,2025-09-25T10:05:19.324421
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228491,46,20250925 10:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,37740,3184,1228491,20250925 10:05,A,,,2025-09-25T10:05:19.324422
U.W. HOSPITAL,False,0,0,0,1229772,46,20250925 10:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,38700,118C,1229772,20250925 10:05,A,,,2025-09-25T10:05:19.324423
WHITNEY,False,0,0,0,1227563,48,20250925 10:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,36300,11138,1227563,20250925 10:05,A,,,2025-09-25T10:05:19.324424
U.W. HOSPITAL,False,0,0,0,1227520,48,20250925 10:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,37680,202X,1227520,20250925 10:05,A,,,2025-09-25T10:05:19.324425
1-SPRECHER,False,0,0,0,1229734,49,20250925 10:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,37260,114C,1229734,20250925 10:05,A,,,2025-09-25T10:05:19.324426
EAST TOWNE,False,0,0,0,1231049,57,20250925 11:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,38100,112G,1231049,20250925 10:05,A,,,2025-09-25T10:05:19.324427
1-SPRECHER,False,0,0,0,1229720,60,20250925 11:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,39960,116C,1229720,20250925 10:05,D,,,2025-09-25T10:05:19.324428
SOUTH TRANSFER,False,0,0,0,1231415,61,20250925 11:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,38880,118G,1231415,20250925 10:05,A,,,2025-09-25T10:05:19.324430
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228492,61,20250925 11:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,38640,4184,1228492,20250925 10:05,A,,,2025-09-25T10:05:19.324431
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230719,61,20250925 11:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,38580,122A,1230719,20250925 10:05,A,,,2025-09-25T10:05:19.324432
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230719,62,20250925 11:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,38580,122A,1230719,20250925 10:05,A,,,2025-09-25T10:05:19.324433
SOUTH TRANSFER,False,0,0,0,1231415,63,20250925 11:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,38880,118G,1231415,20250925 10:05,A,,,2025-09-25T10:05:19.324434
WHITNEY VIA SHERMAN,False,0,0,0,1227470,63,20250925 11:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,38580,11128,1227470,20250925 10:05,A,,,2025-09-25T10:05:19.324436
SOUTH TRANSFER,False,0,0,0,1231415,64,20250925 11:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,38880,118G,1231415,20250925 10:05,A,,,2025-09-25T10:05:19.324437
BROOKS,False,0,0,0,1231768,64,20250925 11:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,39000,121G,1231768,20250925 10:05,A,,,2025-09-25T10:05:19.324438
2-BUCKEYE,False,0,0,0,1229701,66,20250925 11:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,38160,120C,1229701,20250925 10:05,A,,,2025-09-25T10:05:19.324439
EAST TOWNE,False,0,0,0,1231049,71,20250925 11:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,38100,112G,1231049,20250925 10:05,A,,,2025-09-25T10:05:19.324440
1-SPRECHER,False,0,0,0,1229735,75,20250925 11:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,40860,113C,1229735,20250925 10:05,D,,,2025-09-25T10:05:19.324441
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228493,76,20250925 11:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,39540,4284,1228493,20250925 10:05,A,,,2025-09-25T10:05:19.324442
WHITNEY,False,0,0,0,1227564,78,20250925 11:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,39720,11438,1227564,20250925 10:05,A,,,2025-09-25T10:05:19.324443
1-SPRECHER,False,0,0,0,1229686,82,20250925 11:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,39060,115D,1229686,20250925 10:05,A,,,2025-09-25T10:05:19.324444
OWL CREEK,False,0,0,0,1231991,84,20250925 11:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,38220,112L,1231991,20250925 10:05,A,,,2025-09-25T10:05:19.324445
EAST TOWNE,False,0,0,0,1231050,87,20250925 11:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,39900,116G,1231050,20250925 10:05,A,,,2025-09-25T10:05:19.324446
MONONA/DUTCH MILL,False,0,0,0,1227536,88,20250925 11:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,38940,11238,1227536,20250925 10:05,A,,,2025-09-25T10:05:19.324447
MCKEE,False,2321,0,0,1230570,2,20250925 10:07,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,35760,113E,1230570,20250925 10:05,A,1902,,2025-09-25T10:05:21.797492
2-AIRPORT,False,5355,0,0,1230140,3,20250925 10:08,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,34860,124D,1230140,20250925 10:05,A,142,,2025-09-25T10:05:21.797501
BROOKS,False,12487,0,0,1231767,7,20250925 10:12,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,35400,119G,1231767,20250925 10:05,A,1911,,2025-09-25T10:05:21.797503
EAST TOWNE VIA HAYES,False,14564,0,0,1232346,11,20250925 10:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,36480,117G,1232346,20250925 10:05,A,020,,2025-09-25T10:05:21.797505
CHEROKEE,False,28631,0,0,1231975,18,20250925 10:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,33720,112L,1231975,20250925 10:05,A,123,,2025-09-25T10:05:21.797507
2-AIRPORT,False,0,0,0,1230119,28,20250925 10:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,36660,121D,1230119,20250925 10:05,A,,,2025-09-25T10:05:21.797509
DOWNTOWN S.P.,False,0,0,0,1232882,31,20250925 10:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,37500,111S,1232882,20250925 10:05,A,,,2025-09-25T10:05:21.797510
BROOKS,False,0,0,0,1231784,31,20250925 10:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,37200,120G,1231784,20250925 10:05,A,,,2025-09-25T10:05:21.797512
MCKEE,False,0,0,0,1230547,34,20250925 10:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,37560,117E,1230547,20250925 10:05,A,,,2025-09-25T10:05:21.797554
