des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,0,0,0,1229215,30,20250927 12:26,,B,B,NORTHBOUND,10086,Blair,2025-09-27,43260,245B,1229215,20250927 11:56,A,,,2025-09-27T11:56:24.414576
BROOKS,False,0,0,0,1232203,32,20250927 12:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,44520,218G,1232203,20250927 11:56,A,,,2025-09-27T11:56:24.414578
2-AMERICAN CENTER,False,0,0,0,1228695,34,20250927 12:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,42300,219A,1228695,20250927 11:56,A,,,2025-09-27T11:56:24.414579
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228658,36,20250927 12:33,,A,A,EASTBOUND,10086,Blair,2025-09-27,43200,212A,1228658,20250927 11:56,A,,,2025-09-27T11:56:24.414581
1-SPRECHER,False,0,0,0,1229823,39,20250927 12:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,43620,211C,1229823,20250927 11:56,A,,,2025-09-27T11:56:24.414582
2-BUCKEYE,False,0,0,0,1229839,41,20250927 12:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,45420,213C,1229839,20250927 11:56,A,,,2025-09-27T11:56:24.414584
BROOKS,False,0,0,0,1231833,44,20250927 12:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,44400,216G,1231833,20250927 11:56,A,,,2025-09-27T11:56:24.414585
CAPITOL SQUARE,False,0,0,0,1230581,44,20250927 12:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,44400,211E,1230581,20250927 11:56,A,,,2025-09-27T11:56:24.414587
NORTHPORT,False,0,0,0,1229244,45,20250927 12:41,,B,B,NORTHBOUND,10086,Blair,2025-09-27,44160,241B,1229244,20250927 11:56,A,,,2025-09-27T11:56:24.414588
EAST TOWNE VIA HAYES,False,0,0,0,1232388,47,20250927 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,45480,212G,1232388,20250927 11:56,A,,,2025-09-27T11:56:24.414590
EAST TOWNE VIA HAYES,False,0,0,0,1232388,48,20250927 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,45480,212G,1232388,20250927 11:56,A,,,2025-09-27T11:56:24.414592
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228658,50,20250927 12:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,43200,212A,1228658,20250927 11:56,A,,,2025-09-27T11:56:24.414593
2-AMERICAN CENTER,False,0,0,0,1228696,51,20250927 12:48,,A,A,EASTBOUND,10086,Blair,2025-09-27,44100,221A,1228696,20250927 11:56,A,,,2025-09-27T11:56:24.414595
CHEROKEE,False,0,0,0,1232006,58,20250927 12:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,42720,211L,1232006,20250927 11:56,A,,,2025-09-27T11:56:24.414596
NORTHPORT,False,0,0,0,1229216,60,20250927 12:56,,B,B,NORTHBOUND,10086,Blair,2025-09-27,45060,246B,1229216,20250927 11:56,A,,,2025-09-27T11:56:24.414598
2-AMERICAN CENTER,False,0,0,0,1228696,64,20250927 13:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,44100,221A,1228696,20250927 11:56,A,,,2025-09-27T11:56:24.414600
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228674,66,20250927 13:02,,A,A,EASTBOUND,10086,Blair,2025-09-27,44940,214A,1228674,20250927 11:56,A,,,2025-09-27T11:56:24.414601
2-BUCKEYE,False,0,0,0,1229839,69,20250927 13:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,45420,213C,1229839,20250927 11:56,A,,,2025-09-27T11:56:24.414603
1-SPRECHER,False,0,0,0,1229824,71,20250927 13:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,47220,215C,1229824,20250927 11:56,A,,,2025-09-27T11:56:24.414604
NORTHPORT,False,0,0,0,1229245,74,20250927 13:11,,B,B,NORTHBOUND,10086,Blair,2025-09-27,45900,247B,1229245,20250927 11:56,A,,,2025-09-27T11:56:24.414606
EAST TOWNE VIA HAYES,False,0,0,0,1232389,77,20250927 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,47280,220G,1232389,20250927 11:56,A,,,2025-09-27T11:56:24.414608
EAST TOWNE VIA HAYES,False,0,0,0,1232389,78,20250927 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,47280,220G,1232389,20250927 11:56,A,,,2025-09-27T11:56:24.414609
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228674,79,20250927 13:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,44940,214A,1228674,20250927 11:56,A,,,2025-09-27T11:56:24.414611
2-AMERICAN CENTER,False,0,0,0,1228697,81,20250927 13:17,,A,A,EASTBOUND,10086,Blair,2025-09-27,45840,218A,1228697,20250927 11:56,A,,,2025-09-27T11:56:24.414613
SHEBOYGAN VIA MIDDLETON,False,16832,0,0,1230793,9,20250927 12:05,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,42360,212F,1230793,20250927 11:56,A,120,,2025-09-27T11:56:26.991830
MEMORIAL UNION VIA EAGLE HEIGHTS,False,8949,0,0,1228088,9,20250927 12:05,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,42900,4280,1228088,20250927 11:56,A,1907,,2025-09-27T11:56:26.991839
SHEBOYGAN VIA MIDDLETON,False,17812,0,0,1230793,9,20250927 12:06,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,42360,212F,1230793,20250927 11:56,A,120,,2025-09-27T11:56:26.991841
EAST TOWNE,False,19043,0,0,1231123,11,20250927 12:08,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,42000,212G,1231123,20250927 11:56,A,1915,,2025-09-27T11:56:26.991843
1-SPRECHER,False,13819,0,0,1229823,12,20250927 12:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,43620,211C,1229823,20250927 11:56,D,125,,2025-09-27T11:56:26.991845
2-BUCKEYE,False,18928,0,0,1229838,16,20250927 12:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,41820,216C,1229838,20250927 11:56,A,151,,2025-09-27T11:56:26.991846
SOUTH TRANSFER,False,28843,0,0,1231489,16,20250927 12:13,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,42480,217G,1231489,20250927 11:56,A,153,,2025-09-27T11:56:26.991848
SOUTH TRANSFER,False,31645,0,0,1231489,18,20250927 12:14,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,42480,217G,1231489,20250927 11:56,A,153,,2025-09-27T11:56:26.991850
SOUTH TRANSFER,False,32915,0,0,1231489,18,20250927 12:15,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,42480,217G,1231489,20250927 11:56,A,153,,2025-09-27T11:56:26.991851
EAST TOWNE,False,40098,0,0,1231123,26,20250927 12:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,42000,212G,1231123,20250927 11:56,A,1915,,2025-09-27T11:56:26.991853
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228068,33,20250927 12:29,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,44400,2280,1228068,20250927 11:56,A,,,2025-09-27T11:56:26.991854
DOWNTOWN S.P.,False,0,0,0,1232899,40,20250927 12:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,44700,211S,1232899,20250927 11:56,A,,,2025-09-27T11:56:26.991856
2-BUCKEYE,False,0,0,0,1229839,40,20250927 12:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,45420,213C,1229839,20250927 11:56,D,,,2025-09-27T11:56:26.991857
U.W. HOSPITAL,False,0,0,0,1229876,40,20250927 12:37,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,45060,216C,1229876,20250927 11:56,A,,,2025-09-27T11:56:26.991859
EAST TOWNE,False,0,0,0,1231124,41,20250927 12:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,43800,220G,1231124,20250927 11:56,A,,,2025-09-27T11:56:26.991860
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230794,41,20250927 12:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,44160,211F,1230794,20250927 11:56,A,,,2025-09-27T11:56:26.991862
SOUTH TRANSFER,False,0,0,0,1231490,42,20250927 12:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,44280,214G,1231490,20250927 11:56,A,,,2025-09-27T11:56:26.991863
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230794,42,20250927 12:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,44160,211F,1230794,20250927 11:56,A,,,2025-09-27T11:56:26.991865
BROOKS,False,0,0,0,1231833,43,20250927 12:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,44400,216G,1231833,20250927 11:56,A,,,2025-09-27T11:56:26.991867
1-SPRECHER,False,0,0,0,1229823,43,20250927 12:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,43620,211C,1229823,20250927 11:56,A,,,2025-09-27T11:56:26.991868
SOUTH TRANSFER,False,0,0,0,1231490,43,20250927 12:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,44280,214G,1231490,20250927 11:56,A,,,2025-09-27T11:56:26.991870
SOUTH TRANSFER,False,0,0,0,1231490,44,20250927 12:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,44280,214G,1231490,20250927 11:56,A,,,2025-09-27T11:56:26.991871
OWL CREEK,False,0,0,0,1232020,48,20250927 12:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,42720,212L,1232020,20250927 11:56,A,,,2025-09-27T11:56:26.991873
EAST TOWNE,False,0,0,0,1231124,55,20250927 12:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,43800,220G,1231124,20250927 11:56,A,,,2025-09-27T11:56:26.991874
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228089,58,20250927 12:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,45900,4280,1228089,20250927 11:56,A,,,2025-09-27T11:56:26.991876
1-SPRECHER,False,0,0,0,1229824,70,20250927 13:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,47220,215C,1229824,20250927 11:56,D,,,2025-09-27T11:56:26.991877
EAST TOWNE,False,0,0,0,1231125,71,20250927 13:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,45600,217G,1231125,20250927 11:56,A,,,2025-09-27T11:56:26.991879
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230795,71,20250927 13:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,45960,213F,1230795,20250927 11:56,A,,,2025-09-27T11:56:26.991880
SOUTH TRANSFER,False,0,0,0,1231491,72,20250927 13:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,46080,211G,1231491,20250927 11:56,A,,,2025-09-27T11:56:26.991881
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230795,72,20250927 13:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,45960,213F,1230795,20250927 11:56,A,,,2025-09-27T11:56:26.991883
2-BUCKEYE,False,0,0,0,1229839,73,20250927 13:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,45420,213C,1229839,20250927 11:56,A,,,2025-09-27T11:56:26.991885
SOUTH TRANSFER,False,0,0,0,1231491,73,20250927 13:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,46080,211G,1231491,20250927 11:56,A,,,2025-09-27T11:56:26.991887
SOUTH TRANSFER,False,0,0,0,1231491,74,20250927 13:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,46080,211G,1231491,20250927 11:56,A,,,2025-09-27T11:56:26.991889
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228069,83,20250927 13:19,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,47400,2280,1228069,20250927 11:56,A,,,2025-09-27T11:56:26.991890
EAST TOWNE,False,0,0,0,1231125,85,20250927 13:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,45600,217G,1231125,20250927 11:56,A,,,2025-09-27T11:56:26.991892
EAST TOWNE VIA HAYES,False,19821,0,0,1232387,20,20250927 12:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,43680,215G,1232387,20250927 11:56,A,104,,2025-09-27T11:56:29.601946
DOWNTOWN S.P.,False,0,0,0,1232899,39,20250927 12:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,44700,211S,1232899,20250927 11:56,A,,,2025-09-27T11:56:29.601956
BROOKS,False,0,0,0,1231833,40,20250927 12:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,44400,216G,1231833,20250927 11:56,A,,,2025-09-27T11:56:29.601959
MCKEE,False,0,0,0,1230598,41,20250927 12:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,44760,212E,1230598,20250927 11:56,A,,,2025-09-27T11:56:29.601961
2-AIRPORT,False,0,0,0,1230251,44,20250927 12:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,44520,223D,1230251,20250927 11:56,A,,,2025-09-27T11:56:29.601962
EAST TOWNE VIA HAYES,False,0,0,0,1232388,50,20250927 12:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,45480,212G,1232388,20250927 11:56,A,,,2025-09-27T11:56:29.601964
CHEROKEE,False,0,0,0,1232006,57,20250927 12:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,42720,211L,1232006,20250927 11:56,A,,,2025-09-27T11:56:29.601966
EAST TOWNE VIA HAYES,False,0,0,0,1232389,80,20250927 13:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,47280,220G,1232389,20250927 11:56,A,,,2025-09-27T11:56:29.601969
