des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,13912,0,0,1229740,16,20250912 17:00,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,58740,118C,1229740,20250912 16:44,A,2013,,2025-09-12T16:44:43.982325
1-SUN PRAIRIE VIA HIGH CROSSING,False,16708,0,0,1228531,17,20250912 17:02,,A,A,EASTBOUND,10086,Blair,2025-09-12,58860,113A,1228531,20250912 16:44,A,2322,,2025-09-12T16:44:43.982326
1-SPRECHER,False,5952,0,0,1229727,19,20250912 17:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,61440,114C,1229727,20250912 16:44,A,130,,2025-09-12T16:44:43.982327
NORTHPORT,False,20820,0,0,1229061,22,20250912 17:07,,B,B,NORTHBOUND,10086,Blair,2025-09-12,59700,156B,1229061,20250912 16:44,A,2353,,2025-09-12T16:44:43.982329
CAPITOL SQUARE,False,65771,0,0,1230522,25,20250912 17:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,60540,113D,1230522,20250912 16:44,A,2206,,2025-09-12T16:44:43.982330
WHITNEY VIA SHERMAN,False,0,0,0,1227482,26,20250912 17:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,60300,11128,1227482,20250912 16:44,A,,,2025-09-12T16:44:43.982332
2-BUCKEYE,False,0,0,0,1229706,27,20250912 17:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,59640,119C,1229706,20250912 16:44,A,,,2025-09-12T16:44:43.982333
BROOKS,False,50273,0,0,1231774,28,20250912 17:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,60600,121G,1231774,20250912 16:44,A,135,,2025-09-12T16:44:43.982335
EAST TOWNE VIA HAYES,False,0,0,0,1232360,29,20250912 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,61680,114G,1232360,20250912 16:44,A,,,2025-09-12T16:44:43.982336
2-AMERICAN CENTER,False,0,0,0,1228577,29,20250912 17:14,,A,A,EASTBOUND,10086,Blair,2025-09-12,59820,112A,1228577,20250912 16:44,A,,,2025-09-12T16:44:43.982338
EAST TOWNE VIA HAYES,False,0,0,0,1232360,30,20250912 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,61680,114G,1232360,20250912 16:44,A,,,2025-09-12T16:44:43.982339
BROOKS,False,0,0,0,1232152,31,20250912 17:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,62100,120G,1232152,20250912 16:44,A,,,2025-09-12T16:44:43.982341
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,31,20250912 17:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,58860,113A,1228531,20250912 16:44,A,,,2025-09-12T16:44:43.982342
1-SPRECHER,False,0,0,0,1229741,35,20250912 17:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,62400,120C,1229741,20250912 16:44,A,,,2025-09-12T16:44:43.982344
NORTHPORT,False,0,0,0,1229094,37,20250912 17:22,,B,B,NORTHBOUND,10086,Blair,2025-09-12,60660,157B,1229094,20250912 16:44,A,,,2025-09-12T16:44:43.982345
1-SPRECHER,False,0,0,0,1229692,42,20250912 17:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,60540,112C,1229692,20250912 16:44,A,,,2025-09-12T16:44:43.982347
WHITNEY,False,0,0,0,1227576,43,20250912 17:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,61500,11338,1227576,20250912 16:44,A,,,2025-09-12T16:44:43.982348
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,44,20250912 17:29,,A,A,EASTBOUND,10086,Blair,2025-09-12,60720,111A,1228548,20250912 16:44,A,,,2025-09-12T16:44:43.982350
BROOKS,False,0,0,0,1232125,46,20250912 17:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,62640,123G,1232125,20250912 16:44,A,,,2025-09-12T16:44:43.982351
2-AMERICAN CENTER,False,0,0,0,1228577,46,20250912 17:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,59820,112A,1228577,20250912 16:44,A,,,2025-09-12T16:44:43.982353
MONONA/DUTCH MILL,False,0,0,0,1227548,49,20250912 17:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,60480,11138,1227548,20250912 16:44,A,,,2025-09-12T16:44:43.982354
2-BUCKEYE,False,0,0,0,1229707,50,20250912 17:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,63300,111D,1229707,20250912 16:44,A,,,2025-09-12T16:44:43.982356
NORTHPORT,False,0,0,0,1229062,52,20250912 17:37,,B,B,NORTHBOUND,10086,Blair,2025-09-12,61560,158B,1229062,20250912 16:44,A,,,2025-09-12T16:44:43.982357
CAPITOL SQUARE,False,0,0,0,1230533,55,20250912 17:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,62340,111E,1230533,20250912 16:44,A,,,2025-09-12T16:44:43.982359
1-SPRECHER,False,0,0,0,1229727,56,20250912 17:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,61440,114C,1229727,20250912 16:44,A,,,2025-09-12T16:44:43.982361
WHITNEY VIA SHERMAN,False,0,0,0,1227487,56,20250912 17:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,62160,11328,1227487,20250912 16:44,A,,,2025-09-12T16:44:43.982362
BROOKS,False,0,0,0,1231791,58,20250912 17:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,62400,111G,1231791,20250912 16:44,A,,,2025-09-12T16:44:43.982364
EAST TOWNE VIA HAYES,False,0,0,0,1232361,59,20250912 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,63480,112G,1232361,20250912 16:44,A,,,2025-09-12T16:44:43.982365
2-AMERICAN CENTER,False,0,0,0,1228578,59,20250912 17:44,,A,A,EASTBOUND,10086,Blair,2025-09-12,61620,127A,1228578,20250912 16:44,A,,,2025-09-12T16:44:43.982367
EAST TOWNE VIA HAYES,False,0,0,0,1232361,60,20250912 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,63480,112G,1232361,20250912 16:44,A,,,2025-09-12T16:44:43.982368
BROOKS,False,0,0,0,1232153,61,20250912 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,63900,121G,1232153,20250912 16:44,A,,,2025-09-12T16:44:43.982370
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,61,20250912 17:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,60720,111A,1228548,20250912 16:44,A,,,2025-09-12T16:44:43.982371
1-SPRECHER,False,0,0,0,1229693,65,20250912 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,64200,116C,1229693,20250912 16:44,A,,,2025-09-12T16:44:43.982373
NORTHPORT,False,0,0,0,1229095,67,20250912 17:52,,B,B,NORTHBOUND,10086,Blair,2025-09-12,62460,159B,1229095,20250912 16:44,A,,,2025-09-12T16:44:43.982375
1-SPRECHER,False,0,0,0,1229741,69,20250912 17:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,62400,120C,1229741,20250912 16:44,A,,,2025-09-12T16:44:43.982376
CHEROKEE,False,0,0,0,1231981,70,20250912 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,60720,112L,1231981,20250912 16:44,A,,,2025-09-12T16:44:43.982378
WHITNEY,False,0,0,0,1227577,73,20250912 17:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,61680,11438,1227577,20250912 16:44,A,,,2025-09-12T16:44:43.982379
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,74,20250912 17:59,,A,A,EASTBOUND,10086,Blair,2025-09-12,62580,126A,1228532,20250912 16:44,A,,,2025-09-12T16:44:43.982381
2-AMERICAN CENTER,False,0,0,0,1228578,76,20250912 18:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,61620,127A,1228578,20250912 16:44,A,,,2025-09-12T16:44:43.982382
DEMPSEY,False,0,0,0,1229728,80,20250912 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,65100,111C,1229728,20250912 16:44,A,,,2025-09-12T16:44:43.982384
NORTHPORT,False,0,0,0,1229063,82,20250912 18:07,,B,B,NORTHBOUND,10086,Blair,2025-09-12,63480,160B,1229063,20250912 16:44,A,,,2025-09-12T16:44:43.982385
2-BUCKEYE,False,0,0,0,1229707,84,20250912 18:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,63300,111D,1229707,20250912 16:44,A,,,2025-09-12T16:44:43.982387
CAPITOL SQUARE,False,0,0,0,1230523,86,20250912 18:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,64200,113E,1230523,20250912 16:44,A,,,2025-09-12T16:44:43.982388
BROOKS,False,0,0,0,1231775,88,20250912 18:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,64200,122G,1231775,20250912 16:44,A,,,2025-09-12T16:44:43.982390
EAST TOWNE VIA HAYES,False,0,0,0,1232362,89,20250912 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,65280,116G,1232362,20250912 16:44,A,,,2025-09-12T16:44:43.982391
WHITNEY VIA SHERMAN,False,1071,0,0,1227481,DUE,20250912 16:45,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,58500,11228,1227481,20250912 16:44,A,109,,2025-09-12T16:44:46.643734
MONONA/DUTCH MILL,False,6457,0,0,1227546,3,20250912 16:48,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,56820,11438,1227546,20250912 16:44,A,1904,,2025-09-12T16:44:46.643743
MEMORIAL UNION VIA EAGLE HEIGHTS,False,3620,0,0,1227947,3,20250912 16:48,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,59940,7480,1227947,20250912 16:44,A,986,,2025-09-12T16:44:46.643746
1-SPRECHER,False,1728,0,0,1229692,4,20250912 16:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,60540,112C,1229692,20250912 16:44,D,110,,2025-09-12T16:44:46.643748
1-SPRECHER,False,5237,0,0,1229726,4,20250912 16:49,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,57840,117C,1229726,20250912 16:44,A,147,,2025-09-12T16:44:46.643749
SOUTH TRANSFER,False,5376,0,0,1231426,4,20250912 16:49,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,58680,116G,1231426,20250912 16:44,A,160,,2025-09-12T16:44:46.643751
U.W. HOSPITAL,False,9773,0,0,1229778,5,20250912 16:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,60240,116C,1229778,20250912 16:44,A,999,,2025-09-12T16:44:46.643753
SOUTH TRANSFER,False,8178,0,0,1231426,6,20250912 16:51,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,58680,116G,1231426,20250912 16:44,A,160,,2025-09-12T16:44:46.643754
SOUTH TRANSFER,False,9448,0,0,1231426,7,20250912 16:52,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,58680,116G,1231426,20250912 16:44,A,160,,2025-09-12T16:44:46.643756
MEMORIAL UNION VIA EAGLE HEIGHTS,False,8318,0,0,1227948,9,20250912 16:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,60360,1280,1227948,20250912 16:44,A,2214,,2025-09-12T16:44:46.643757
WHITNEY,False,12403,0,0,1227575,13,20250912 16:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,58020,11238,1227575,20250912 16:44,A,112,,2025-09-12T16:44:46.643759
EAST TOWNE,False,17593,0,0,1231060,12,20250912 16:57,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,57900,114G,1231060,20250912 16:44,A,2008,,2025-09-12T16:44:46.643761
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23429,0,0,1227949,18,20250912 17:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,60780,7580,1227949,20250912 16:44,A,2362,,2025-09-12T16:44:46.643762
1-SPRECHER,False,5140,0,0,1229727,19,20250912 17:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,61440,114C,1229727,20250912 16:44,D,130,,2025-09-12T16:44:46.643764
1-SPRECHER,False,19846,0,0,1229740,21,20250912 17:06,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,58740,118C,1229740,20250912 16:44,A,2013,,2025-09-12T16:44:46.643765
EAGLE HEIGHTS VIA U.W. CAMPUS,False,25605,0,0,1228515,23,20250912 17:08,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,60240,4184,1228515,20250912 16:44,A,991,,2025-09-12T16:44:46.643767
WHITNEY VIA SHERMAN,False,0,0,0,1227482,25,20250912 17:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,60300,11128,1227482,20250912 16:44,A,,,2025-09-12T16:44:46.643768
MEMORIAL UNION VIA EAGLE HEIGHTS,False,26673,0,0,1227950,25,20250912 17:10,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,61200,1380,1227950,20250912 16:44,A,115,,2025-09-12T16:44:46.643770
SOUTH TRANSFER,False,34921,0,0,1231427,26,20250912 17:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,60480,118G,1231427,20250912 16:44,A,152,,2025-09-12T16:44:46.643771
CAPITOL SQUARE VIA MIDDLETON,False,34339,0,0,1230731,25,20250912 17:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,60120,151A,1230731,20250912 16:44,A,2348,,2025-09-12T16:44:46.643773
CAPITOL SQUARE VIA MIDDLETON,False,35320,0,0,1230731,26,20250912 17:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,60120,151A,1230731,20250912 16:44,A,2348,,2025-09-12T16:44:46.643774
BROOKS,False,49495,0,0,1231774,27,20250912 17:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,60600,121G,1231774,20250912 16:44,A,135,,2025-09-12T16:44:46.643776
SOUTH TRANSFER,False,37723,0,0,1231427,28,20250912 17:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,60480,118G,1231427,20250912 16:44,A,152,,2025-09-12T16:44:46.643779
SOUTH TRANSFER,False,38993,0,0,1231427,28,20250912 17:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,60480,118G,1231427,20250912 16:44,A,152,,2025-09-12T16:44:46.643781
EAST TOWNE,False,47280,0,0,1231061,29,20250912 17:14,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,59700,112G,1231061,20250912 16:44,A,2012,,2025-09-12T16:44:46.643787
2-BUCKEYE,False,0,0,0,1229706,32,20250912 17:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,59640,119C,1229706,20250912 16:44,A,,,2025-09-12T16:44:46.643790
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227951,33,20250912 17:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,61680,4284,1227951,20250912 16:44,A,,,2025-09-12T16:44:46.643792
EAST TOWNE,False,0,0,0,1231061,34,20250912 17:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,59700,112G,1231061,20250912 16:44,A,,,2025-09-12T16:44:46.643794
1-SPRECHER,False,0,0,0,1229741,35,20250912 17:20,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,62400,120C,1229741,20250912 16:44,D,,,2025-09-12T16:44:46.643795
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227974,41,20250912 17:26,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,62160,7380,1227974,20250912 16:44,A,,,2025-09-12T16:44:46.643797
WHITNEY,False,0,0,0,1227576,42,20250912 17:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,61500,11338,1227576,20250912 16:44,A,,,2025-09-12T16:44:46.643799
1-SPRECHER,False,0,0,0,1229692,47,20250912 17:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,60540,112C,1229692,20250912 16:44,A,,,2025-09-12T16:44:46.643800
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227952,48,20250912 17:33,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,62640,1180,1227952,20250912 16:44,A,,,2025-09-12T16:44:46.643801
2-BUCKEYE,False,0,0,0,1229707,50,20250912 17:35,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,63300,111D,1229707,20250912 16:44,D,,,2025-09-12T16:44:46.643803
EAST TOWNE,False,0,0,0,1231062,50,20250912 17:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,61500,116G,1231062,20250912 16:44,A,,,2025-09-12T16:44:46.643804
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228516,52,20250912 17:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,62040,4184,1228516,20250912 16:44,A,,,2025-09-12T16:44:46.643806
MONONA/DUTCH MILL,False,0,0,0,1227548,52,20250912 17:37,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,60480,11138,1227548,20250912 16:44,A,,,2025-09-12T16:44:46.643810
DOWNTOWN S.P.,False,0,0,0,1232889,54,20250912 17:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,62700,112S,1232889,20250912 16:44,A,,,2025-09-12T16:44:46.643811
SOUTH TRANSFER,False,0,0,0,1231428,55,20250912 17:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,62280,113G,1231428,20250912 16:44,A,,,2025-09-12T16:44:46.643825
WHITNEY VIA SHERMAN,False,0,0,0,1227487,55,20250912 17:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,62160,11328,1227487,20250912 16:44,A,,,2025-09-12T16:44:46.643828
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227975,56,20250912 17:41,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,63120,7480,1227975,20250912 16:44,A,,,2025-09-12T16:44:46.643830
SOUTH TRANSFER,False,0,0,0,1231428,57,20250912 17:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,62280,113G,1231428,20250912 16:44,A,,,2025-09-12T16:44:46.643831
BROOKS,False,0,0,0,1231791,57,20250912 17:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,62400,111G,1231791,20250912 16:44,A,,,2025-09-12T16:44:46.643833
SOUTH TRANSFER,False,0,0,0,1231428,57,20250912 17:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,62280,113G,1231428,20250912 16:44,A,,,2025-09-12T16:44:46.643834
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230732,57,20250912 17:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,62100,123A,1230732,20250912 16:44,A,,,2025-09-12T16:44:46.643836
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230732,58,20250912 17:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,62100,123A,1230732,20250912 16:44,A,,,2025-09-12T16:44:46.643837
OWL CREEK,False,0,0,0,1231996,60,20250912 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,60720,111L,1231996,20250912 16:44,A,,,2025-09-12T16:44:46.643839
1-SPRECHER,False,0,0,0,1229727,60,20250912 17:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,61440,114C,1229727,20250912 16:44,A,,,2025-09-12T16:44:46.643840
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227953,63,20250912 17:48,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,63540,1280,1227953,20250912 16:44,A,,,2025-09-12T16:44:46.643842
EAST TOWNE,False,0,0,0,1231062,64,20250912 17:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,61500,116G,1231062,20250912 16:44,A,,,2025-09-12T16:44:46.643843
1-SPRECHER,False,0,0,0,1229693,65,20250912 17:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,64200,116C,1229693,20250912 16:44,D,,,2025-09-12T16:44:46.643845
U.W. HOSPITAL,False,0,0,0,1229779,68,20250912 17:53,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,63960,119C,1229779,20250912 16:44,A,,,2025-09-12T16:44:46.643846
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227976,71,20250912 17:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,64020,7580,1227976,20250912 16:44,A,,,2025-09-12T16:44:46.643848
WHITNEY,False,0,0,0,1227577,72,20250912 17:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,61680,11438,1227577,20250912 16:44,A,,,2025-09-12T16:44:46.643850
1-SPRECHER,False,0,0,0,1229741,73,20250912 17:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,62400,120C,1229741,20250912 16:44,A,,,2025-09-12T16:44:46.643852
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227954,78,20250912 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,64440,1380,1227954,20250912 16:44,A,,,2025-09-12T16:44:46.643854
DEMPSEY,False,0,0,0,1229728,80,20250912 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,65100,111C,1229728,20250912 16:44,D,,,2025-09-12T16:44:46.643856
EAST TOWNE,False,0,0,0,1231063,80,20250912 18:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,63300,118G,1231063,20250912 16:44,A,,,2025-09-12T16:44:46.643857
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228517,82,20250912 18:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,63840,4184,1228517,20250912 16:44,A,,,2025-09-12T16:44:46.643859
SOUTH TRANSFER,False,0,0,0,1231429,84,20250912 18:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,64080,119G,1231429,20250912 16:44,A,,,2025-09-12T16:44:46.643860
SOUTH TRANSFER,False,0,0,0,1231429,86,20250912 18:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,64080,119G,1231429,20250912 16:44,A,,,2025-09-12T16:44:46.643862
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227977,86,20250912 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,64920,4284,1227977,20250912 16:44,A,,,2025-09-12T16:44:46.643863
SOUTH TRANSFER,False,0,0,0,1231429,87,20250912 18:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,64080,119G,1231429,20250912 16:44,A,,,2025-09-12T16:44:46.643865
BROOKS,False,0,0,0,1231775,87,20250912 18:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,64200,122G,1231775,20250912 16:44,A,,,2025-09-12T16:44:46.643866
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,88,20250912 18:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,64020,115A,1230733,20250912 16:44,A,,,2025-09-12T16:44:46.643868
2-BUCKEYE,False,0,0,0,1229707,89,20250912 18:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,63300,111D,1229707,20250912 16:44,A,,,2025-09-12T16:44:46.643869
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,89,20250912 18:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,64020,115A,1230733,20250912 16:44,A,,,2025-09-12T16:44:46.643871
EAST TOWNE VIA HAYES,False,10308,0,0,1232359,6,20250912 16:51,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,59880,115G,1232359,20250912 16:44,A,146,,2025-09-12T16:44:49.270600
2-AIRPORT,False,32064,0,0,1230126,17,20250912 17:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,59820,181D,1230126,20250912 16:44,A,2009,,2025-09-12T16:44:49.270610
BROOKS,False,46161,0,0,1231774,24,20250912 17:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,60600,121G,1231774,20250912 16:44,A,135,,2025-09-12T16:44:49.270613
MCKEE,False,17281,0,0,1230563,24,20250912 17:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,60960,113E,1230563,20250912 16:44,A,2209,,2025-09-12T16:44:49.270615
EAST TOWNE VIA HAYES,False,0,0,0,1232360,31,20250912 17:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,61680,114G,1232360,20250912 16:44,A,,,2025-09-12T16:44:49.270617
2-AIRPORT,False,0,0,0,1230154,46,20250912 17:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,61620,126D,1230154,20250912 16:44,A,,,2025-09-12T16:44:49.270619
DOWNTOWN S.P.,False,0,0,0,1232889,53,20250912 17:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,62700,112S,1232889,20250912 16:44,A,,,2025-09-12T16:44:49.270621
