des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,21445,0,0,1229735,20,20250930 11:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,40860,113C,1229735,20250930 11:34,A,2013,,2025-09-30T11:34:16.132041
WHITNEY,False,23906,0,0,1227565,24,20250930 11:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,39900,11338,1227565,20250930 11:34,A,119,,2025-09-30T11:34:16.132042
2-AMERICAN CENTER,False,28206,0,0,1228566,23,20250930 11:58,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,40140,112A,1228566,20250930 11:34,A,2314,,2025-09-30T11:34:16.132043
1-SUN PRAIRIE VIA HIGH CROSSING,False,33402,0,0,1228526,27,20250930 12:01,,A,A,EASTBOUND,10086,Blair,2025-09-30,41040,126A,1228526,20250930 11:34,A,2320,,2025-09-30T11:34:16.132044
NORTHPORT,False,32793,0,0,1229051,28,20250930 12:02,,B,B,NORTHBOUND,10086,Blair,2025-09-30,41940,146B,1229051,20250930 11:34,A,2357,,2025-09-30T11:34:16.132044
2-BUCKEYE,False,0,0,0,1229702,31,20250930 12:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,41760,117C,1229702,20250930 11:34,A,,,2025-09-30T11:34:16.132045
1-SPRECHER,False,0,0,0,1229721,32,20250930 12:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,43560,119C,1229721,20250930 11:34,A,,,2025-09-30T11:34:16.132046
WHITNEY VIA SHERMAN,False,0,0,0,1227472,35,20250930 12:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,42240,11228,1227472,20250930 11:34,A,,,2025-09-30T11:34:16.132047
BROOKS,False,0,0,0,1231769,36,20250930 12:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,42600,122G,1231769,20250930 11:34,A,,,2025-09-30T11:34:16.132048
CAPITOL SQUARE,False,0,0,0,1230517,37,20250930 12:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,42600,116E,1230517,20250930 11:34,A,,,2025-09-30T11:34:16.132049
EAST TOWNE VIA HAYES,False,0,0,0,1232350,39,20250930 12:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,43680,116G,1232350,20250930 11:34,A,,,2025-09-30T11:34:16.132050
2-AMERICAN CENTER,False,0,0,0,1228567,40,20250930 12:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,41940,115A,1228567,20250930 11:34,A,,,2025-09-30T11:34:16.132051
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228526,40,20250930 12:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,41040,126A,1228526,20250930 11:34,A,,,2025-09-30T11:34:16.132052
EAST TOWNE VIA HAYES,False,0,0,0,1232350,41,20250930 12:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,43680,116G,1232350,20250930 11:34,A,,,2025-09-30T11:34:16.132053
BROOKS,False,0,0,0,1232142,41,20250930 12:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,44100,111G,1232142,20250930 11:34,A,,,2025-09-30T11:34:16.132054
1-SPRECHER,False,0,0,0,1229687,46,20250930 12:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,42660,118C,1229687,20250930 11:34,A,,,2025-09-30T11:34:16.132055
1-SPRECHER,False,0,0,0,1229736,47,20250930 12:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,44460,112C,1229736,20250930 11:34,A,,,2025-09-30T11:34:16.132056
NORTHPORT,False,0,0,0,1229084,48,20250930 12:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,42780,140B,1229084,20250930 11:34,A,,,2025-09-30T11:34:16.132057
WHITNEY,False,0,0,0,1227566,50,20250930 12:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,43320,11138,1227566,20250930 11:34,A,,,2025-09-30T11:34:16.132058
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,55,20250930 12:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,42840,118A,1228543,20250930 11:34,A,,,2025-09-30T11:34:16.132059
MONONA/DUTCH MILL,False,0,0,0,1227538,55,20250930 12:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,42540,11438,1227538,20250930 11:34,A,,,2025-09-30T11:34:16.132060
2-AMERICAN CENTER,False,0,0,0,1228567,55,20250930 12:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,41940,115A,1228567,20250930 11:34,A,,,2025-09-30T11:34:16.132061
BROOKS,False,0,0,0,1232120,56,20250930 12:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,44640,123G,1232120,20250930 11:34,A,,,2025-09-30T11:34:16.132062
1-SPRECHER,False,0,0,0,1229721,61,20250930 12:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,43560,119C,1229721,20250930 11:34,A,,,2025-09-30T11:34:16.132063
2-BUCKEYE,False,0,0,0,1229703,62,20250930 12:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,45360,114C,1229703,20250930 11:34,A,,,2025-09-30T11:34:16.132064
NORTHPORT,False,0,0,0,1229052,63,20250930 12:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,43680,147B,1229052,20250930 11:34,A,,,2025-09-30T11:34:16.132065
WHITNEY VIA SHERMAN,False,0,0,0,1227473,65,20250930 12:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,44040,11128,1227473,20250930 11:34,A,,,2025-09-30T11:34:16.132066
BROOKS,False,0,0,0,1231786,66,20250930 12:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,44400,117G,1231786,20250930 11:34,A,,,2025-09-30T11:34:16.132067
CAPITOL SQUARE,False,0,0,0,1230541,67,20250930 12:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,44400,112E,1230541,20250930 11:34,A,,,2025-09-30T11:34:16.132067
EAST TOWNE VIA HAYES,False,0,0,0,1232351,69,20250930 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,45480,118G,1232351,20250930 11:34,A,,,2025-09-30T11:34:16.132068
2-AMERICAN CENTER,False,0,0,0,1228568,70,20250930 12:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,43740,117A,1228568,20250930 11:34,A,,,2025-09-30T11:34:16.132069
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,70,20250930 12:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,42840,118A,1228543,20250930 11:34,A,,,2025-09-30T11:34:16.132070
EAST TOWNE VIA HAYES,False,0,0,0,1232351,71,20250930 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,45480,118G,1232351,20250930 11:34,A,,,2025-09-30T11:34:16.132071
BROOKS,False,0,0,0,1232143,71,20250930 12:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,45900,122G,1232143,20250930 11:34,A,,,2025-09-30T11:34:16.132072
1-SPRECHER,False,0,0,0,1229736,76,20250930 12:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,44460,112C,1229736,20250930 11:34,A,,,2025-09-30T11:34:16.132073
1-SPRECHER,False,0,0,0,1229688,77,20250930 12:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,46260,120C,1229688,20250930 11:34,A,,,2025-09-30T11:34:16.132074
NORTHPORT,False,0,0,0,1229085,78,20250930 12:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,44580,148B,1229085,20250930 11:34,A,,,2025-09-30T11:34:16.132075
WHITNEY,False,0,0,0,1227567,80,20250930 12:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,43500,11238,1227567,20250930 11:34,A,,,2025-09-30T11:34:16.132076
CHEROKEE,False,0,0,0,1231977,80,20250930 12:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,42720,112L,1231977,20250930 11:34,A,,,2025-09-30T11:34:16.132077
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,85,20250930 12:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,44640,121A,1228527,20250930 11:34,A,,,2025-09-30T11:34:16.132078
2-AMERICAN CENTER,False,0,0,0,1228568,85,20250930 13:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,43740,117A,1228568,20250930 11:34,A,,,2025-09-30T11:34:16.132079
MONONA/DUTCH MILL,False,362,0,0,1227536,DUE,20250930 11:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,38940,11238,1227536,20250930 11:34,A,1909,,2025-09-30T11:34:18.530416
EAST TOWNE,False,2344,0,0,1231050,DUE,20250930 11:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,39900,116G,1231050,20250930 11:34,A,2208,,2025-09-30T11:34:18.530425
2-BUCKEYE,False,143,0,0,1229702,DUE,20250930 11:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,41760,117C,1229702,20250930 11:34,D,2205,,2025-09-30T11:34:18.530427
DOWNTOWN S.P.,False,5781,0,0,1232883,3,20250930 11:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,41100,112S,1232883,20250930 11:34,A,2006,,2025-09-30T11:34:18.530429
EAGLE HEIGHTS VIA U.W. CAMPUS,False,2328,0,0,1228494,2,20250930 11:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,40440,4184,1228494,20250930 11:34,A,989,,2025-09-30T11:34:18.530431
CAPITOL SQUARE VIA MIDDLETON,False,6629,0,0,1230720,4,20250930 11:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,40380,116A,1230720,20250930 11:34,A,2327,,2025-09-30T11:34:18.530432
CAPITOL SQUARE VIA MIDDLETON,False,7609,0,0,1230720,5,20250930 11:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,40380,116A,1230720,20250930 11:34,A,2327,,2025-09-30T11:34:18.530434
BROOKS,False,8417,0,0,1231785,5,20250930 11:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,40800,111G,1231785,20250930 11:34,A,138,,2025-09-30T11:34:18.530435
SOUTH TRANSFER,False,9526,0,0,1231416,6,20250930 11:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,40680,113G,1231416,20250930 11:34,A,146,,2025-09-30T11:34:18.530437
WHITNEY VIA SHERMAN,False,6204,0,0,1227471,5,20250930 11:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,40440,11328,1227471,20250930 11:34,A,1912,,2025-09-30T11:34:18.530438
SOUTH TRANSFER,False,12328,0,0,1231416,8,20250930 11:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,40680,113G,1231416,20250930 11:34,A,146,,2025-09-30T11:34:18.530442
1-SPRECHER,False,9506,0,0,1229720,7,20250930 11:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,39960,116C,1229720,20250930 11:34,A,2215,,2025-09-30T11:34:18.530443
SOUTH TRANSFER,False,13598,0,0,1231416,8,20250930 11:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,40680,113G,1231416,20250930 11:34,A,146,,2025-09-30T11:34:18.530445
EAST TOWNE,False,23399,0,0,1231050,15,20250930 11:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,39900,116G,1231050,20250930 11:34,A,2208,,2025-09-30T11:34:18.530446
1-SPRECHER,False,36,0,0,1229687,16,20250930 11:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,42660,118C,1229687,20250930 11:34,D,133,,2025-09-30T11:34:18.530448
U.W. HOSPITAL,False,25171,0,0,1229773,17,20250930 11:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,42300,120C,1229773,20250930 11:34,A,988,,2025-09-30T11:34:18.530450
EAGLE HEIGHTS VIA U.W. CAMPUS,False,19749,0,0,1228495,20,20250930 11:54,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,41340,4284,1228495,20250930 11:34,A,995,,2025-09-30T11:34:18.530451
WHITNEY,False,23156,0,0,1227565,22,20250930 11:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,39900,11338,1227565,20250930 11:34,A,119,,2025-09-30T11:34:18.530453
1-SPRECHER,False,27365,0,0,1229735,24,20250930 11:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,40860,113C,1229735,20250930 11:34,A,2013,,2025-09-30T11:34:18.530454
EAST TOWNE,False,47759,0,0,1231051,27,20250930 12:02,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,41700,118G,1231051,20250930 11:34,A,101,,2025-09-30T11:34:18.530456
1-SPRECHER,False,0,0,0,1229721,31,20250930 12:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,43560,119C,1229721,20250930 11:34,D,,,2025-09-30T11:34:18.530457
SOUTH TRANSFER,False,0,0,0,1231417,32,20250930 12:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,42480,119G,1231417,20250930 11:34,A,,,2025-09-30T11:34:18.530459
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228496,32,20250930 12:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,42240,4184,1228496,20250930 11:34,A,,,2025-09-30T11:34:18.530462
SOUTH TRANSFER,False,0,0,0,1231417,34,20250930 12:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,42480,119G,1231417,20250930 11:34,A,,,2025-09-30T11:34:18.530464
WHITNEY VIA SHERMAN,False,0,0,0,1227472,34,20250930 12:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,42240,11228,1227472,20250930 11:34,A,,,2025-09-30T11:34:18.530466
SOUTH TRANSFER,False,0,0,0,1231417,35,20250930 12:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,42480,119G,1231417,20250930 11:34,A,,,2025-09-30T11:34:18.530467
BROOKS,False,0,0,0,1231769,35,20250930 12:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,42600,122G,1231769,20250930 11:34,A,,,2025-09-30T11:34:18.530469
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230721,36,20250930 12:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,42180,127A,1230721,20250930 11:34,A,,,2025-09-30T11:34:18.530470
2-BUCKEYE,False,0,0,0,1229702,36,20250930 12:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,41760,117C,1229702,20250930 11:34,A,,,2025-09-30T11:34:18.530472
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230721,36,20250930 12:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,42180,127A,1230721,20250930 11:34,A,,,2025-09-30T11:34:18.530474
EAST TOWNE,False,0,0,0,1231051,42,20250930 12:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,41700,118G,1231051,20250930 11:34,A,,,2025-09-30T11:34:18.530475
1-SPRECHER,False,0,0,0,1229736,46,20250930 12:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,44460,112C,1229736,20250930 11:34,D,,,2025-09-30T11:34:18.530477
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228497,47,20250930 12:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,43140,4284,1228497,20250930 11:34,A,,,2025-09-30T11:34:18.530478
WHITNEY,False,0,0,0,1227566,49,20250930 12:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,43320,11138,1227566,20250930 11:34,A,,,2025-09-30T11:34:18.530480
1-SPRECHER,False,0,0,0,1229687,51,20250930 12:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,42660,118C,1229687,20250930 11:34,A,,,2025-09-30T11:34:18.530482
EAST TOWNE,False,0,0,0,1231052,58,20250930 12:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,43500,113G,1231052,20250930 11:34,A,,,2025-09-30T11:34:18.530484
MONONA/DUTCH MILL,False,0,0,0,1227538,60,20250930 12:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,42540,11438,1227538,20250930 11:34,A,,,2025-09-30T11:34:18.530485
2-BUCKEYE,False,0,0,0,1229703,61,20250930 12:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,45360,114C,1229703,20250930 11:34,D,,,2025-09-30T11:34:18.530487
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228498,62,20250930 12:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,44040,4184,1228498,20250930 11:34,A,,,2025-09-30T11:34:18.530490
DOWNTOWN S.P.,False,0,0,0,1232884,63,20250930 12:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,44700,111S,1232884,20250930 11:34,A,,,2025-09-30T11:34:18.530492
SOUTH TRANSFER,False,0,0,0,1231418,64,20250930 12:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,44280,120G,1231418,20250930 11:34,A,,,2025-09-30T11:34:18.530493
WHITNEY VIA SHERMAN,False,0,0,0,1227473,64,20250930 12:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,44040,11128,1227473,20250930 11:34,A,,,2025-09-30T11:34:18.530495
BROOKS,False,0,0,0,1231786,65,20250930 12:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,44400,117G,1231786,20250930 11:34,A,,,2025-09-30T11:34:18.530497
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230722,66,20250930 12:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,43980,123A,1230722,20250930 11:34,A,,,2025-09-30T11:34:18.530498
1-SPRECHER,False,0,0,0,1229721,66,20250930 12:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,43560,119C,1229721,20250930 11:34,A,,,2025-09-30T11:34:18.530500
SOUTH TRANSFER,False,0,0,0,1231418,66,20250930 12:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,44280,120G,1231418,20250930 11:34,A,,,2025-09-30T11:34:18.530501
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230722,66,20250930 12:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,43980,123A,1230722,20250930 11:34,A,,,2025-09-30T11:34:18.530503
SOUTH TRANSFER,False,0,0,0,1231418,67,20250930 12:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,44280,120G,1231418,20250930 11:34,A,,,2025-09-30T11:34:18.530504
OWL CREEK,False,0,0,0,1231992,70,20250930 12:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,42720,111L,1231992,20250930 11:34,A,,,2025-09-30T11:34:18.530506
EAST TOWNE,False,0,0,0,1231052,72,20250930 12:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,43500,113G,1231052,20250930 11:34,A,,,2025-09-30T11:34:18.530507
1-SPRECHER,False,0,0,0,1229688,76,20250930 12:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,46260,120C,1229688,20250930 11:34,D,,,2025-09-30T11:34:18.530509
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228499,77,20250930 12:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,44940,4284,1228499,20250930 11:34,A,,,2025-09-30T11:34:18.530510
U.W. HOSPITAL,False,0,0,0,1229774,77,20250930 12:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,45900,117C,1229774,20250930 11:34,A,,,2025-09-30T11:34:18.530512
WHITNEY,False,0,0,0,1227567,79,20250930 12:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,43500,11238,1227567,20250930 11:34,A,,,2025-09-30T11:34:18.530514
1-SPRECHER,False,0,0,0,1229736,81,20250930 12:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,44460,112C,1229736,20250930 11:34,A,,,2025-09-30T11:34:18.530516
EAST TOWNE,False,0,0,0,1231053,88,20250930 13:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,45300,119G,1231053,20250930 11:34,A,,,2025-09-30T11:34:18.530518
2-AIRPORT,False,1644,0,0,1230120,DUE,20250930 11:35,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,40260,123D,1230120,20250930 11:34,A,1908,,2025-09-30T11:34:20.930609
BROOKS,False,4724,0,0,1231785,2,20250930 11:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,40800,111G,1231785,20250930 11:34,A,138,,2025-09-30T11:34:20.930615
DOWNTOWN S.P.,False,5067,0,0,1232883,2,20250930 11:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,41100,112S,1232883,20250930 11:34,A,2006,,2025-09-30T11:34:20.930617
MCKEE,False,7458,0,0,1230548,6,20250930 11:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,41160,112E,1230548,20250930 11:34,A,2004,,2025-09-30T11:34:20.930618
CHEROKEE,False,11799,0,0,1231976,7,20250930 11:42,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,38220,111L,1231976,20250930 11:34,A,2203,,2025-09-30T11:34:20.930619
EAST TOWNE VIA HAYES,False,14579,0,0,1232349,12,20250930 11:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,41880,112G,1232349,20250930 11:34,A,136,,2025-09-30T11:34:20.930620
2-AIRPORT,False,0,0,0,1230143,29,20250930 12:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,42060,122D,1230143,20250930 11:34,A,,,2025-09-30T11:34:20.930621
BROOKS,False,0,0,0,1231769,32,20250930 12:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,42600,122G,1231769,20250930 11:34,A,,,2025-09-30T11:34:20.930622
MCKEE,False,0,0,0,1230572,35,20250930 12:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,42960,115E,1230572,20250930 11:34,A,,,2025-09-30T11:34:20.930623
EAST TOWNE VIA HAYES,False,0,0,0,1232350,42,20250930 12:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,43680,116G,1232350,20250930 11:34,A,,,2025-09-30T11:34:20.930624
2-AIRPORT,False,0,0,0,1230121,59,20250930 12:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,43860,125D,1230121,20250930 11:34,A,,,2025-09-30T11:34:20.930625
DOWNTOWN S.P.,False,0,0,0,1232884,62,20250930 12:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,44700,111S,1232884,20250930 11:34,A,,,2025-09-30T11:34:20.930626
BROOKS,False,0,0,0,1231786,62,20250930 12:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,44400,117G,1231786,20250930 11:34,A,,,2025-09-30T11:34:20.930627
MCKEE,False,0,0,0,1230549,65,20250930 12:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,44760,113D,1230549,20250930 11:34,A,,,2025-09-30T11:34:20.930627
EAST TOWNE VIA HAYES,False,0,0,0,1232351,72,20250930 12:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,45480,118G,1232351,20250930 11:34,A,,,2025-09-30T11:34:20.930628
CHEROKEE,False,0,0,0,1231977,79,20250930 12:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,42720,112L,1231977,20250930 11:34,A,,,2025-09-30T11:34:20.930629
