des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228667,52,20250927 22:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,79560,220A,1228667,20250927 21:55,A,,,2025-09-27T21:55:52.114031
NORTHPORT,False,0,0,0,1229234,54,20250927 22:50,,B,B,NORTHBOUND,10086,Blair,2025-09-27,80760,259B,1229234,20250927 21:55,A,,,2025-09-27T21:55:52.114032
DEMPSEY,False,0,0,0,1229850,68,20250927 23:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,81480,212C,1229850,20250927 21:55,A,,,2025-09-27T21:55:52.114033
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228684,69,20250927 23:05,,A,A,EASTBOUND,10086,Blair,2025-09-27,81360,213A,1228684,20250927 21:55,A,,,2025-09-27T21:55:52.114034
EAST TOWNE VIA HAYES,False,0,0,0,1232409,73,20250927 23:09,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,82980,213G,1232409,20250927 21:55,A,,,2025-09-27T21:55:52.114035
EAST TOWNE VIA HAYES,False,0,0,0,1232409,74,20250927 23:10,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,82980,213G,1232409,20250927 21:55,A,,,2025-09-27T21:55:52.114036
NORTHPORT,False,0,0,0,1229262,79,20250927 23:15,,B,B,NORTHBOUND,10086,Blair,2025-09-27,82260,260B,1229262,20250927 21:55,A,,,2025-09-27T21:55:52.114037
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228684,82,20250927 23:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,81360,213A,1228684,20250927 21:55,A,,,2025-09-27T21:55:52.114039
SOUTH TRANSFER,False,14227,0,0,1231509,8,20250927 22:04,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,78480,219G,1231509,20250927 21:55,A,997,,2025-09-27T21:55:54.575126
EAST TOWNE,False,15917,0,0,1231143,9,20250927 22:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,78000,214G,1231143,20250927 21:55,A,122,,2025-09-27T21:55:54.575134
SHEBOYGAN VIA MIDDLETON,False,18440,0,0,1230813,9,20250927 22:05,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,78420,213F,1230813,20250927 21:55,A,2011,,2025-09-27T21:55:54.575135
SHEBOYGAN VIA MIDDLETON,False,19421,0,0,1230813,10,20250927 22:06,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,78420,213F,1230813,20250927 21:55,A,2011,,2025-09-27T21:55:54.575137
SOUTH TRANSFER,False,17029,0,0,1231509,10,20250927 22:06,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,78480,219G,1231509,20250927 21:55,A,997,,2025-09-27T21:55:54.575138
SOUTH TRANSFER,False,18299,0,0,1231509,10,20250927 22:06,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,78480,219G,1231509,20250927 21:55,A,997,,2025-09-27T21:55:54.575139
MEMORIAL UNION VIA EAGLE HEIGHTS,False,27531,0,0,1228080,11,20250927 22:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,79200,6180,1228080,20250927 21:55,A,147,,2025-09-27T21:55:54.575140
1-SPRECHER,False,9961,0,0,1229849,12,20250927 22:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,79680,215C,1229849,20250927 21:55,D,2013,,2025-09-27T21:55:54.575141
2-BUCKEYE,False,22463,0,0,1229848,18,20250927 22:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,77880,213C,1229848,20250927 21:55,A,145,,2025-09-27T21:55:54.575142
EAST TOWNE,False,36972,0,0,1231143,24,20250927 22:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,78000,214G,1231143,20250927 21:55,A,122,,2025-09-27T21:55:54.575143
INGERSOLL,False,0,0,0,1229886,34,20250927 22:30,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,80640,213C,1229886,20250927 21:55,A,,,2025-09-27T21:55:54.575144
EAST TOWNE,False,0,0,0,1231144,41,20250927 22:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,79800,213G,1231144,20250927 21:55,A,,,2025-09-27T21:55:54.575145
SOUTH TRANSFER,False,0,0,0,1231510,41,20250927 22:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,80280,215G,1231510,20250927 21:55,A,,,2025-09-27T21:55:54.575146
DEMPSEY,False,0,0,0,1229850,42,20250927 22:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,81480,212C,1229850,20250927 21:55,D,,,2025-09-27T21:55:54.575147
1-SPRECHER,False,0,0,0,1229849,42,20250927 22:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,79680,215C,1229849,20250927 21:55,A,,,2025-09-27T21:55:54.575148
BROOKS,False,0,0,0,1231843,42,20250927 22:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,80400,211G,1231843,20250927 21:55,A,,,2025-09-27T21:55:54.575150
SOUTH TRANSFER,False,0,0,0,1231510,43,20250927 22:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,80280,215G,1231510,20250927 21:55,A,,,2025-09-27T21:55:54.575151
SOUTH TRANSFER,False,0,0,0,1231510,44,20250927 22:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,80280,215G,1231510,20250927 21:55,A,,,2025-09-27T21:55:54.575152
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228081,51,20250927 22:47,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,81600,6180,1228081,20250927 21:55,A,,,2025-09-27T21:55:54.575153
EAST TOWNE,False,0,0,0,1231144,56,20250927 22:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,79800,213G,1231144,20250927 21:55,A,,,2025-09-27T21:55:54.575154
MILWAUKEE,False,0,0,0,1231145,71,20250927 23:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,81600,219G,1231145,20250927 21:55,A,,,2025-09-27T21:55:54.575155
SOUTH TRANSFER,False,0,0,0,1231511,71,20250927 23:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,82080,212G,1231511,20250927 21:55,A,,,2025-09-27T21:55:54.575156
DEMPSEY,False,0,0,0,1229850,72,20250927 23:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,81480,212C,1229850,20250927 21:55,A,,,2025-09-27T21:55:54.575157
SOUTH TRANSFER,False,0,0,0,1231511,73,20250927 23:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,82080,212G,1231511,20250927 21:55,A,,,2025-09-27T21:55:54.575158
SOUTH TRANSFER,False,0,0,0,1231511,74,20250927 23:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,82080,212G,1231511,20250927 21:55,A,,,2025-09-27T21:55:54.575159
EAST TOWNE VIA HAYES,False,16474,0,0,1232407,20,20250927 22:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,79680,216G,1232407,20250927 21:55,A,995,,2025-09-27T21:55:57.002822
BROOKS,False,0,0,0,1231843,40,20250927 22:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,80400,211G,1231843,20250927 21:55,A,,,2025-09-27T21:55:57.002828
MCKEE,False,0,0,0,1230608,40,20250927 22:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,80760,212E,1230608,20250927 21:55,A,,,2025-09-27T21:55:57.002829
INGERSOLL,False,0,0,0,1230262,48,20250927 22:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,80760,222D,1230262,20250927 21:55,A,,,2025-09-27T21:55:57.002831
EAST TOWNE VIA HAYES,False,0,0,0,1232408,50,20250927 22:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,81480,214G,1232408,20250927 21:55,A,,,2025-09-27T21:55:57.002832
EAST TOWNE VIA HAYES,False,0,0,0,1232409,75,20250927 23:11,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,82980,213G,1232409,20250927 21:55,A,,,2025-09-27T21:55:57.002834
