des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,39995,0,0,1229823,26,20250927 12:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,43620,211C,1229823,20250927 11:40,A,125,,2025-09-27T11:40:34.658581
1-SUN PRAIRIE VIA HIGH CROSSING,False,36481,0,0,1228673,27,20250927 12:07,,A,A,EASTBOUND,10086,Blair,2025-09-27,41400,213A,1228673,20250927 11:40,A,2327,,2025-09-27T11:40:34.658583
NORTHPORT,False,0,0,0,1229243,31,20250927 12:11,,B,B,NORTHBOUND,10086,Blair,2025-09-27,42360,244B,1229243,20250927 11:40,A,,,2025-09-27T11:40:34.658584
EAST TOWNE VIA HAYES,False,0,0,0,1232387,33,20250927 12:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,43680,215G,1232387,20250927 11:40,A,,,2025-09-27T11:40:34.658586
EAST TOWNE VIA HAYES,False,0,0,0,1232387,34,20250927 12:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,43680,215G,1232387,20250927 11:40,A,,,2025-09-27T11:40:34.658587
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228673,35,20250927 12:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,41400,213A,1228673,20250927 11:40,A,,,2025-09-27T11:40:34.658588
2-AMERICAN CENTER,False,0,0,0,1228695,37,20250927 12:18,,A,A,EASTBOUND,10086,Blair,2025-09-27,42300,219A,1228695,20250927 11:40,A,,,2025-09-27T11:40:34.658590
NORTHPORT,False,0,0,0,1229215,46,20250927 12:26,,B,B,NORTHBOUND,10086,Blair,2025-09-27,43260,245B,1229215,20250927 11:40,A,,,2025-09-27T11:40:34.658592
BROOKS,False,0,0,0,1232203,48,20250927 12:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,44520,218G,1232203,20250927 11:40,A,,,2025-09-27T11:40:34.658593
2-AMERICAN CENTER,False,0,0,0,1228695,50,20250927 12:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,42300,219A,1228695,20250927 11:40,A,,,2025-09-27T11:40:34.658595
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228658,52,20250927 12:33,,A,A,EASTBOUND,10086,Blair,2025-09-27,43200,212A,1228658,20250927 11:40,A,,,2025-09-27T11:40:34.658596
1-SPRECHER,False,0,0,0,1229823,55,20250927 12:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,43620,211C,1229823,20250927 11:40,A,,,2025-09-27T11:40:34.658598
2-BUCKEYE,False,0,0,0,1229839,56,20250927 12:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,45420,213C,1229839,20250927 11:40,A,,,2025-09-27T11:40:34.658599
BROOKS,False,0,0,0,1231833,59,20250927 12:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,44400,216G,1231833,20250927 11:40,A,,,2025-09-27T11:40:34.658601
CAPITOL SQUARE,False,0,0,0,1230581,60,20250927 12:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,44400,211E,1230581,20250927 11:40,A,,,2025-09-27T11:40:34.658602
NORTHPORT,False,0,0,0,1229244,61,20250927 12:41,,B,B,NORTHBOUND,10086,Blair,2025-09-27,44160,241B,1229244,20250927 11:40,A,,,2025-09-27T11:40:34.658604
EAST TOWNE VIA HAYES,False,0,0,0,1232388,63,20250927 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,45480,212G,1232388,20250927 11:40,A,,,2025-09-27T11:40:34.658606
EAST TOWNE VIA HAYES,False,0,0,0,1232388,64,20250927 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,45480,212G,1232388,20250927 11:40,A,,,2025-09-27T11:40:34.658607
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228658,65,20250927 12:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,43200,212A,1228658,20250927 11:40,A,,,2025-09-27T11:40:34.658609
2-AMERICAN CENTER,False,0,0,0,1228696,67,20250927 12:48,,A,A,EASTBOUND,10086,Blair,2025-09-27,44100,221A,1228696,20250927 11:40,A,,,2025-09-27T11:40:34.658610
CHEROKEE,False,0,0,0,1232006,74,20250927 12:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,42720,211L,1232006,20250927 11:40,A,,,2025-09-27T11:40:34.658612
NORTHPORT,False,0,0,0,1229216,76,20250927 12:56,,B,B,NORTHBOUND,10086,Blair,2025-09-27,45060,246B,1229216,20250927 11:40,A,,,2025-09-27T11:40:34.658613
2-AMERICAN CENTER,False,0,0,0,1228696,80,20250927 13:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,44100,221A,1228696,20250927 11:40,A,,,2025-09-27T11:40:34.658615
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228674,82,20250927 13:02,,A,A,EASTBOUND,10086,Blair,2025-09-27,44940,214A,1228674,20250927 11:40,A,,,2025-09-27T11:40:34.658617
2-BUCKEYE,False,0,0,0,1229839,85,20250927 13:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,45420,213C,1229839,20250927 11:40,A,,,2025-09-27T11:40:34.658618
1-SPRECHER,False,0,0,0,1229824,86,20250927 13:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,47220,215C,1229824,20250927 11:40,A,,,2025-09-27T11:40:34.658619
SOUTH TRANSFER,False,730,0,0,1231488,DUE,20250927 11:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,40680,220G,1231488,20250927 11:40,A,123,,2025-09-27T11:40:37.222989
SOUTH TRANSFER,False,2000,0,0,1231488,DUE,20250927 11:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,40680,220G,1231488,20250927 11:40,A,123,,2025-09-27T11:40:37.222997
SHEBOYGAN VIA MIDDLETON,False,923,0,0,1230792,DUE,20250927 11:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,40560,213F,1230792,20250927 11:40,A,2011,,2025-09-27T11:40:37.222999
SHEBOYGAN VIA MIDDLETON,False,1904,0,0,1230792,DUE,20250927 11:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,40560,213F,1230792,20250927 11:40,A,2011,,2025-09-27T11:40:37.223001
1-SPRECHER,False,10080,0,0,1229822,8,20250927 11:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,40020,214C,1229822,20250927 11:40,A,119,,2025-09-27T11:40:37.223002
EAST TOWNE,False,15267,0,0,1231122,10,20250927 11:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,40200,215G,1231122,20250927 11:40,A,104,,2025-09-27T11:40:37.223004
MEMORIAL UNION VIA EAGLE HEIGHTS,False,9249,0,0,1228088,24,20250927 12:04,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,42900,4280,1228088,20250927 11:40,A,1907,,2025-09-27T11:40:37.223006
1-SPRECHER,False,39217,0,0,1229823,26,20250927 12:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,43620,211C,1229823,20250927 11:40,D,125,,2025-09-27T11:40:37.223007
SOUTH TRANSFER,False,38595,0,0,1231489,27,20250927 12:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,42480,217G,1231489,20250927 11:40,A,153,,2025-09-27T11:40:37.223008
EAST TOWNE,False,47286,0,0,1231123,26,20250927 12:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,42000,212G,1231123,20250927 11:40,A,1915,,2025-09-27T11:40:37.223010
SHEBOYGAN VIA MIDDLETON,False,54696,0,0,1230793,27,20250927 12:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,42360,212F,1230793,20250927 11:40,A,120,,2025-09-27T11:40:37.223011
SHEBOYGAN VIA MIDDLETON,False,55676,0,0,1230793,28,20250927 12:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,42360,212F,1230793,20250927 11:40,A,120,,2025-09-27T11:40:37.223012
SOUTH TRANSFER,False,41397,0,0,1231489,28,20250927 12:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,42480,217G,1231489,20250927 11:40,A,153,,2025-09-27T11:40:37.223014
2-BUCKEYE,False,0,0,0,1229838,29,20250927 12:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,41820,216C,1229838,20250927 11:40,A,,,2025-09-27T11:40:37.223015
SOUTH TRANSFER,False,42667,0,0,1231489,29,20250927 12:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,42480,217G,1231489,20250927 11:40,A,153,,2025-09-27T11:40:37.223016
EAST TOWNE,False,0,0,0,1231123,41,20250927 12:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,42000,212G,1231123,20250927 11:40,A,,,2025-09-27T11:40:37.223017
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228068,49,20250927 12:29,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,44400,2280,1228068,20250927 11:40,A,,,2025-09-27T11:40:37.223019
DOWNTOWN S.P.,False,0,0,0,1232899,55,20250927 12:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,44700,211S,1232899,20250927 11:40,A,,,2025-09-27T11:40:37.223020
2-BUCKEYE,False,0,0,0,1229839,56,20250927 12:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,45420,213C,1229839,20250927 11:40,D,,,2025-09-27T11:40:37.223022
U.W. HOSPITAL,False,0,0,0,1229876,56,20250927 12:37,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,45060,216C,1229876,20250927 11:40,A,,,2025-09-27T11:40:37.223023
EAST TOWNE,False,0,0,0,1231124,56,20250927 12:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,43800,220G,1231124,20250927 11:40,A,,,2025-09-27T11:40:37.223025
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230794,57,20250927 12:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,44160,211F,1230794,20250927 11:40,A,,,2025-09-27T11:40:37.223026
SOUTH TRANSFER,False,0,0,0,1231490,58,20250927 12:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,44280,214G,1231490,20250927 11:40,A,,,2025-09-27T11:40:37.223027
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230794,58,20250927 12:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,44160,211F,1230794,20250927 11:40,A,,,2025-09-27T11:40:37.223028
BROOKS,False,0,0,0,1231833,59,20250927 12:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,44400,216G,1231833,20250927 11:40,A,,,2025-09-27T11:40:37.223030
1-SPRECHER,False,0,0,0,1229823,59,20250927 12:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,43620,211C,1229823,20250927 11:40,A,,,2025-09-27T11:40:37.223031
SOUTH TRANSFER,False,0,0,0,1231490,59,20250927 12:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,44280,214G,1231490,20250927 11:40,A,,,2025-09-27T11:40:37.223033
SOUTH TRANSFER,False,0,0,0,1231490,60,20250927 12:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,44280,214G,1231490,20250927 11:40,A,,,2025-09-27T11:40:37.223034
OWL CREEK,False,0,0,0,1232020,64,20250927 12:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,42720,212L,1232020,20250927 11:40,A,,,2025-09-27T11:40:37.223036
EAST TOWNE,False,0,0,0,1231124,71,20250927 12:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,43800,220G,1231124,20250927 11:40,A,,,2025-09-27T11:40:37.223038
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228089,74,20250927 12:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,45900,4280,1228089,20250927 11:40,A,,,2025-09-27T11:40:37.223039
1-SPRECHER,False,0,0,0,1229824,86,20250927 13:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,47220,215C,1229824,20250927 11:40,D,,,2025-09-27T11:40:37.223041
EAST TOWNE,False,0,0,0,1231125,86,20250927 13:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,45600,217G,1231125,20250927 11:40,A,,,2025-09-27T11:40:37.223042
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230795,87,20250927 13:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,45960,213F,1230795,20250927 11:40,A,,,2025-09-27T11:40:37.223043
SOUTH TRANSFER,False,0,0,0,1231491,88,20250927 13:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,46080,211G,1231491,20250927 11:40,A,,,2025-09-27T11:40:37.223045
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230795,88,20250927 13:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,45960,213F,1230795,20250927 11:40,A,,,2025-09-27T11:40:37.223046
MCKEE,False,2298,0,0,1230597,DUE,20250927 11:42,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,41160,211E,1230597,20250927 11:40,A,110,,2025-09-27T11:40:39.825409
2-AIRPORT,False,5522,0,0,1230250,3,20250927 11:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,40920,221D,1230250,20250927 11:40,A,148,,2025-09-27T11:40:39.825418
EAST TOWNE VIA HAYES,False,12068,0,0,1232386,6,20250927 11:47,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,41880,219G,1232386,20250927 11:40,A,997,,2025-09-27T11:40:39.825420
EAST TOWNE VIA HAYES,False,0,0,0,1232387,35,20250927 12:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,43680,215G,1232387,20250927 11:40,A,,,2025-09-27T11:40:39.825422
DOWNTOWN S.P.,False,0,0,0,1232899,55,20250927 12:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,44700,211S,1232899,20250927 11:40,A,,,2025-09-27T11:40:39.825424
BROOKS,False,0,0,0,1231833,56,20250927 12:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,44400,216G,1231833,20250927 11:40,A,,,2025-09-27T11:40:39.825427
MCKEE,False,0,0,0,1230598,57,20250927 12:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,44760,212E,1230598,20250927 11:40,A,,,2025-09-27T11:40:39.825429
2-AIRPORT,False,0,0,0,1230251,60,20250927 12:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,44520,223D,1230251,20250927 11:40,A,,,2025-09-27T11:40:39.825431
EAST TOWNE VIA HAYES,False,0,0,0,1232388,65,20250927 12:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,45480,212G,1232388,20250927 11:40,A,,,2025-09-27T11:40:39.825432
CHEROKEE,False,0,0,0,1232006,73,20250927 12:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,42720,211L,1232006,20250927 11:40,A,,,2025-09-27T11:40:39.825434
