des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,0,0,0,1232117,34,20250925 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,33840,123G,1232117,20250925 08:56,A,,,2025-09-25T08:56:09.901142
1-SPRECHER,False,0,0,0,1229718,39,20250925 09:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,32700,113C,1229718,20250925 08:56,A,,,2025-09-25T08:56:09.901143
2-BUCKEYE,False,0,0,0,1229700,40,20250925 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,34560,118C,1229700,20250925 08:56,A,,,2025-09-25T08:56:09.901144
U.W. HOSPITAL,False,0,0,0,1227515,41,20250925 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,33660,205X,1227515,20250925 08:56,A,,,2025-09-25T08:56:09.901144
U.W. HOSPITAL,False,0,0,0,1227594,41,20250925 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,33600,238X,1227594,20250925 08:56,A,,,2025-09-25T08:56:09.901145
NORTHPORT,False,0,0,0,1229046,41,20250925 09:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,32820,138B,1229046,20250925 08:56,A,,,2025-09-25T08:56:09.901146
WHITNEY VIA SHERMAN,False,0,0,0,1227467,44,20250925 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,33180,11128,1227467,20250925 08:56,A,,,2025-09-25T08:56:09.901147
U.W. HOSPITAL,False,0,0,0,1227595,44,20250925 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,33420,222X,1227595,20250925 08:56,A,,,2025-09-25T08:56:09.901148
BROOKS,False,0,0,0,1231783,44,20250925 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,33600,113G,1231783,20250925 08:56,A,,,2025-09-25T08:56:09.901149
CAPITOL SQUARE,False,0,0,0,1230538,45,20250925 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,33540,115E,1230538,20250925 08:56,A,,,2025-09-25T08:56:09.901150
EAST TOWNE VIA HAYES,False,0,0,0,1232345,47,20250925 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,34680,122G,1232345,20250925 08:56,A,,,2025-09-25T08:56:09.901151
2-AMERICAN CENTER,False,0,0,0,1228562,48,20250925 09:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,32940,123A,1228562,20250925 08:56,A,,,2025-09-25T08:56:09.901152
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,48,20250925 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,31980,118A,1228540,20250925 08:56,A,,,2025-09-25T08:56:09.901153
EAST TOWNE VIA HAYES,False,0,0,0,1232345,49,20250925 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,34680,122G,1232345,20250925 08:56,A,,,2025-09-25T08:56:09.901154
BROOKS,False,0,0,0,1232137,49,20250925 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,35100,118G,1232137,20250925 08:56,A,,,2025-09-25T08:56:09.901155
1-SPRECHER,False,0,0,0,1229733,54,20250925 09:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,33660,117C,1229733,20250925 08:56,A,,,2025-09-25T08:56:09.901156
1-SPRECHER,False,0,0,0,1229685,55,20250925 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,35460,119C,1229685,20250925 08:56,A,,,2025-09-25T08:56:09.901157
NORTHPORT,False,0,0,0,1229079,56,20250925 09:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,33840,136B,1229079,20250925 08:56,A,,,2025-09-25T08:56:09.901158
WHITNEY,False,0,0,0,1227561,59,20250925 09:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,32700,11438,1227561,20250925 08:56,A,,,2025-09-25T08:56:09.901159
U.W. HOSPITAL,False,0,0,0,1227516,59,20250925 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,34080,202X,1227516,20250925 08:56,A,,,2025-09-25T08:56:09.901160
U.W. HOSPITAL,False,0,0,0,1227596,62,20250925 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,34920,237X,1227596,20250925 08:56,A,,,2025-09-25T08:56:09.901160
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,63,20250925 09:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,33840,121A,1228524,20250925 08:56,A,,,2025-09-25T08:56:09.901161
2-AMERICAN CENTER,False,0,0,0,1228562,63,20250925 10:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,32940,123A,1228562,20250925 08:56,A,,,2025-09-25T08:56:09.901162
U.W. HOSPITAL,False,0,0,0,1227517,65,20250925 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,35100,204X,1227517,20250925 08:56,A,,,2025-09-25T08:56:09.901163
2-BUCKEYE,False,0,0,0,1229700,69,20250925 10:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,34560,118C,1229700,20250925 08:56,A,,,2025-09-25T08:56:09.901164
1-SPRECHER,False,0,0,0,1229719,70,20250925 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,36360,112C,1229719,20250925 08:56,A,,,2025-09-25T08:56:09.901165
NORTHPORT,False,0,0,0,1229047,71,20250925 10:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,34740,140B,1229047,20250925 08:56,A,,,2025-09-25T08:56:09.901166
WHITNEY VIA SHERMAN,False,0,0,0,1227468,74,20250925 10:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,34980,11328,1227468,20250925 08:56,A,,,2025-09-25T08:56:09.901167
U.W. HOSPITAL,False,0,0,0,1227597,74,20250925 10:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,35220,203X,1227597,20250925 08:56,A,,,2025-09-25T08:56:09.901168
BROOKS,False,0,0,0,1231767,74,20250925 10:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,35400,119G,1231767,20250925 08:56,A,,,2025-09-25T08:56:09.901169
CAPITOL SQUARE,False,0,0,0,1230515,75,20250925 10:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,35400,114E,1230515,20250925 08:56,A,,,2025-09-25T08:56:09.901170
EAST TOWNE VIA HAYES,False,0,0,0,1232346,77,20250925 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,36480,117G,1232346,20250925 08:56,A,,,2025-09-25T08:56:09.901171
2-AMERICAN CENTER,False,0,0,0,1228563,78,20250925 10:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,34740,125A,1228563,20250925 08:56,A,,,2025-09-25T08:56:09.901172
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,78,20250925 10:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,33840,121A,1228524,20250925 08:56,A,,,2025-09-25T08:56:09.901173
EAST TOWNE VIA HAYES,False,0,0,0,1232346,79,20250925 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,36480,117G,1232346,20250925 08:56,A,,,2025-09-25T08:56:09.901173
BROOKS,False,0,0,0,1232138,79,20250925 10:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,36900,113G,1232138,20250925 08:56,A,,,2025-09-25T08:56:09.901174
1-SPRECHER,False,0,0,0,1229685,84,20250925 10:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,35460,119C,1229685,20250925 08:56,A,,,2025-09-25T08:56:09.901175
1-SPRECHER,False,0,0,0,1229734,85,20250925 10:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,37260,114C,1229734,20250925 08:56,A,,,2025-09-25T08:56:09.901176
NORTHPORT,False,0,0,0,1229080,86,20250925 10:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,35640,137B,1229080,20250925 08:56,A,,,2025-09-25T08:56:09.901177
WHITNEY,False,0,0,0,1227562,88,20250925 10:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,36120,11238,1227562,20250925 08:56,A,,,2025-09-25T08:56:09.901178
CHEROKEE,False,0,0,0,1231975,89,20250925 10:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,33720,112L,1231975,20250925 08:56,A,,,2025-09-25T08:56:09.901179
U.W. HOSPITAL,False,0,0,0,1227518,89,20250925 10:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,35880,201X,1227518,20250925 08:56,A,,,2025-09-25T08:56:09.901180
OWL CREEK,False,5751,0,0,1231989,3,20250925 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,29220,112L,1231989,20250925 08:56,A,123,,2025-09-25T08:56:12.240920
WHITNEY,False,7253,0,0,1227559,6,20250925 09:02,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,28980,11238,1227559,20250925 08:56,A,128,,2025-09-25T08:56:12.240926
1-SPRECHER,False,9103,0,0,1229732,6,20250925 09:03,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,30360,120C,1229732,20250925 08:56,A,147,,2025-09-25T08:56:12.240927
1-SPRECHER,False,36,0,0,1229718,8,20250925 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,32700,113C,1229718,20250925 08:56,D,986,,2025-09-25T08:56:12.240928
EAGLE HEIGHTS,False,8929,0,0,1227839,10,20250925 09:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,32220,3284,1227839,20250925 08:56,A,2206,,2025-09-25T08:56:12.240929
CAPITOL SQUARE VIA MIDDLETON,False,13629,0,0,1230715,9,20250925 09:06,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,31200,112A,1230715,20250925 08:56,A,2326,,2025-09-25T08:56:12.240930
CAPITOL SQUARE VIA MIDDLETON,False,14610,0,0,1230715,10,20250925 09:06,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,31200,112A,1230715,20250925 08:56,A,2326,,2025-09-25T08:56:12.240930
EAST TOWNE,False,16620,0,0,1231045,10,20250925 09:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,30900,122G,1231045,20250925 08:56,A,992,,2025-09-25T08:56:12.240932
SOUTH TRANSFER,False,23442,0,0,1231411,12,20250925 09:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,31680,115G,1231411,20250925 08:56,A,129,,2025-09-25T08:56:12.240933
U.W. HOSPITAL,False,12614,0,0,1227592,12,20250925 09:08,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,31560,229X,1227592,20250925 08:56,A,1905,,2025-09-25T08:56:12.240934
WHITNEY VIA SHERMAN,False,13667,0,0,1227466,13,20250925 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,31320,11228,1227466,20250925 08:56,A,101,,2025-09-25T08:56:12.240935
SOUTH TRANSFER,False,26244,0,0,1231411,14,20250925 09:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,31680,115G,1231411,20250925 08:56,A,129,,2025-09-25T08:56:12.240936
SOUTH TRANSFER,False,27514,0,0,1231411,14,20250925 09:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,31680,115G,1231411,20250925 08:56,A,129,,2025-09-25T08:56:12.240936
BROOKS,False,26931,0,0,1231766,16,20250925 09:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,31800,118G,1231766,20250925 08:56,A,139,,2025-09-25T08:56:12.240937
2-BUCKEYE,False,23901,0,0,1229699,21,20250925 09:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,31140,115D,1229699,20250925 08:56,A,2204,,2025-09-25T08:56:12.240938
1-SPRECHER,False,10840,0,0,1229733,24,20250925 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,33660,117C,1229733,20250925 08:56,D,137,,2025-09-25T08:56:12.240939
U.W. HOSPITAL,False,14688,0,0,1227513,25,20250925 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,32760,204X,1227513,20250925 08:56,A,2201,,2025-09-25T08:56:12.240940
U.W. HOSPITAL,False,16648,0,0,1227593,25,20250925 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,32700,237X,1227593,20250925 08:56,A,2358,,2025-09-25T08:56:12.240943
EAST TOWNE,False,37675,0,0,1231045,24,20250925 09:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,30900,122G,1231045,20250925 08:56,A,992,,2025-09-25T08:56:12.240944
EAGLE HEIGHTS VIA U.W. CAMPUS,False,26893,0,0,1228485,25,20250925 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,32340,3184,1228485,20250925 08:56,A,2014,,2025-09-25T08:56:12.240945
U.W. HOSPITAL,False,29399,0,0,1227514,26,20250925 09:22,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,32280,201X,1227514,20250925 08:56,A,2214,,2025-09-25T08:56:12.240946
WHITNEY,False,23567,0,0,1227560,27,20250925 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,32460,11338,1227560,20250925 08:55,A,118,,2025-09-25T08:56:12.240947
1-SPRECHER,False,0,0,0,1229684,31,20250925 09:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,31920,116C,1229684,20250925 08:56,A,,,2025-09-25T08:56:12.240948
EAST TOWNE,False,0,0,0,1231046,36,20250925 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,32700,117G,1231046,20250925 08:56,A,,,2025-09-25T08:56:12.240957
MONONA/DUTCH MILL,False,0,0,0,1227532,36,20250925 09:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,31560,11138,1227532,20250925 08:56,A,,,2025-09-25T08:56:12.240958
2-BUCKEYE,False,0,0,0,1229700,39,20250925 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,34560,118C,1229700,20250925 08:56,D,,,2025-09-25T08:56:12.240959
U.W. HOSPITAL,False,0,0,0,1227515,40,20250925 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,33660,205X,1227515,20250925 08:56,A,,,2025-09-25T08:56:12.240960
U.W. HOSPITAL,False,0,0,0,1227594,40,20250925 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,33600,238X,1227594,20250925 08:56,A,,,2025-09-25T08:56:12.240961
SOUTH TRANSFER,False,0,0,0,1231412,40,20250925 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,33480,114G,1231412,20250925 08:56,A,,,2025-09-25T08:56:12.240962
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,40,20250925 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,33240,3284,1228486,20250925 08:56,A,,,2025-09-25T08:56:12.240963
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,41,20250925 09:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,33180,115A,1230716,20250925 08:56,A,,,2025-09-25T08:56:12.240964
DOWNTOWN S.P.,False,0,0,0,1232881,41,20250925 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,33900,112S,1232881,20250925 08:56,A,,,2025-09-25T08:56:12.240965
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,41,20250925 09:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,33180,115A,1230716,20250925 08:56,A,,,2025-09-25T08:56:12.240966
SOUTH TRANSFER,False,0,0,0,1231412,42,20250925 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,33480,114G,1231412,20250925 08:56,A,,,2025-09-25T08:56:12.240967
WHITNEY VIA SHERMAN,False,0,0,0,1227467,42,20250925 09:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,33180,11128,1227467,20250925 08:56,A,,,2025-09-25T08:56:12.240968
U.W. HOSPITAL,False,0,0,0,1227595,42,20250925 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,33420,222X,1227595,20250925 08:56,A,,,2025-09-25T08:56:12.240969
SOUTH TRANSFER,False,0,0,0,1231412,43,20250925 09:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,33480,114G,1231412,20250925 08:56,A,,,2025-09-25T08:56:12.240970
BROOKS,False,0,0,0,1231783,43,20250925 09:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,33600,113G,1231783,20250925 08:56,A,,,2025-09-25T08:56:12.240971
1-SPRECHER,False,0,0,0,1229718,44,20250925 09:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,32700,113C,1229718,20250925 08:56,A,,,2025-09-25T08:56:12.240972
EAST TOWNE,False,0,0,0,1231046,50,20250925 09:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,32700,117G,1231046,20250925 08:56,A,,,2025-09-25T08:56:12.240973
1-SPRECHER,False,0,0,0,1229685,54,20250925 09:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,35460,119C,1229685,20250925 08:56,D,,,2025-09-25T08:56:12.240974
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228487,55,20250925 09:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,34140,3184,1228487,20250925 08:56,A,,,2025-09-25T08:56:12.240975
U.W. HOSPITAL,False,0,0,0,1229771,55,20250925 09:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,35100,115D,1229771,20250925 08:56,A,,,2025-09-25T08:56:12.240976
WHITNEY,False,0,0,0,1227561,57,20250925 09:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,32700,11438,1227561,20250925 08:56,A,,,2025-09-25T08:56:12.240977
U.W. HOSPITAL,False,0,0,0,1227516,57,20250925 09:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,34080,202X,1227516,20250925 08:56,A,,,2025-09-25T08:56:12.240978
1-SPRECHER,False,0,0,0,1229733,59,20250925 09:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,33660,117C,1229733,20250925 08:56,A,,,2025-09-25T08:56:12.240979
U.W. HOSPITAL,False,0,0,0,1227596,61,20250925 09:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,34920,237X,1227596,20250925 08:56,A,,,2025-09-25T08:56:12.240980
U.W. HOSPITAL,False,0,0,0,1227517,64,20250925 10:00,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,35100,204X,1227517,20250925 08:56,A,,,2025-09-25T08:56:12.240981
EAST TOWNE,False,0,0,0,1231047,66,20250925 10:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,34500,115G,1231047,20250925 08:56,A,,,2025-09-25T08:56:12.240982
1-SPRECHER,False,0,0,0,1229719,69,20250925 10:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,36360,112C,1229719,20250925 08:56,D,,,2025-09-25T08:56:12.240983
SOUTH TRANSFER,False,0,0,0,1231413,70,20250925 10:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,35280,112G,1231413,20250925 08:56,A,,,2025-09-25T08:56:12.240984
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228488,70,20250925 10:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,35040,3284,1228488,20250925 08:56,A,,,2025-09-25T08:56:12.240985
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230717,71,20250925 10:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,34980,117A,1230717,20250925 08:56,A,,,2025-09-25T08:56:12.240985
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230717,71,20250925 10:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,34980,117A,1230717,20250925 08:56,A,,,2025-09-25T08:56:12.240986
SOUTH TRANSFER,False,0,0,0,1231413,72,20250925 10:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,35280,112G,1231413,20250925 08:56,A,,,2025-09-25T08:56:12.240987
U.W. HOSPITAL,False,0,0,0,1227597,72,20250925 10:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,35220,203X,1227597,20250925 08:56,A,,,2025-09-25T08:56:12.240988
WHITNEY VIA SHERMAN,False,0,0,0,1227468,72,20250925 10:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,34980,11328,1227468,20250925 08:56,A,,,2025-09-25T08:56:12.240989
SOUTH TRANSFER,False,0,0,0,1231413,73,20250925 10:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,35280,112G,1231413,20250925 08:56,A,,,2025-09-25T08:56:12.240990
BROOKS,False,0,0,0,1231767,73,20250925 10:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,35400,119G,1231767,20250925 08:56,A,,,2025-09-25T08:56:12.240991
2-BUCKEYE,False,0,0,0,1229700,74,20250925 10:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,34560,118C,1229700,20250925 08:56,A,,,2025-09-25T08:56:12.240993
