des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232434,35,20250928 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,63480,317G,1232434,20250928 17:08,A,,,2025-09-28T17:08:38.697270
EAST TOWNE VIA HAYES,False,0,0,0,1232434,36,20250928 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,63480,317G,1232434,20250928 17:08,A,,,2025-09-28T17:08:38.697271
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228784,36,20250928 17:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,61140,311A,1228784,20250928 17:08,A,,,2025-09-28T17:08:38.697271
NORTHPORT,False,0,0,0,1229374,39,20250928 17:47,,B,B,NORTHBOUND,10086,Blair,2025-09-28,62460,345B,1229374,20250928 17:08,A,,,2025-09-28T17:08:38.697272
CHEROKEE,False,0,0,0,1232040,46,20250928 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,60720,311L,1232040,20250928 17:08,A,,,2025-09-28T17:08:38.697272
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228800,54,20250928 18:02,,A,A,EASTBOUND,10086,Blair,2025-09-28,63000,313A,1228800,20250928 17:08,A,,,2025-09-28T17:08:38.697273
2-BUCKEYE,False,0,0,0,1229914,56,20250928 18:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,63420,316C,1229914,20250928 17:08,A,,,2025-09-28T17:08:38.697274
1-SPRECHER,False,0,0,0,1229899,58,20250928 18:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,65220,311C,1229899,20250928 17:08,A,,,2025-09-28T17:08:38.697274
EAST TOWNE VIA HAYES,False,0,0,0,1232435,65,20250928 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,65280,315G,1232435,20250928 17:08,A,,,2025-09-28T17:08:38.697275
EAST TOWNE VIA HAYES,False,0,0,0,1232435,66,20250928 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,65280,315G,1232435,20250928 17:08,A,,,2025-09-28T17:08:38.697276
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228800,66,20250928 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,63000,313A,1228800,20250928 17:08,A,,,2025-09-28T17:08:38.697277
NORTHPORT,False,0,0,0,1229375,70,20250928 18:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,64440,346B,1229375,20250928 17:08,A,,,2025-09-28T17:08:38.697278
BROOKS,False,0,0,0,1232244,80,20250928 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,66120,318G,1232244,20250928 17:08,A,,,2025-09-28T17:08:38.697278
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228785,85,20250928 18:34,,A,A,EASTBOUND,10086,Blair,2025-09-28,64860,316A,1228785,20250928 17:08,A,,,2025-09-28T17:08:38.697279
1-SPRECHER,False,0,0,0,1229899,86,20250928 18:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,65220,311C,1229899,20250928 17:08,A,,,2025-09-28T17:08:38.697280
2-BUCKEYE,False,0,0,0,1229915,88,20250928 18:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,67020,313C,1229915,20250928 17:08,A,,,2025-09-28T17:08:38.697280
SHEBOYGAN VIA MIDDLETON,False,2002,0,0,1230867,DUE,20250928 17:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,60300,311F,1230867,20250928 17:08,A,2007,,2025-09-28T17:08:41.005921
EAST TOWNE,False,950,0,0,1231208,DUE,20250928 17:09,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,60000,317G,1231208,20250928 17:08,A,2213,,2025-09-28T17:08:41.005926
SHEBOYGAN VIA MIDDLETON,False,2983,0,0,1230867,DUE,20250928 17:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,60300,311F,1230867,20250928 17:08,A,2007,,2025-09-28T17:08:41.005927
2-BUCKEYE,False,4397,0,0,1229913,3,20250928 17:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,59820,312C,1229913,20250928 17:08,A,145,,2025-09-28T17:08:41.005927
SOUTH TRANSFER,False,7772,0,0,1231570,4,20250928 17:13,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,60480,311G,1231570,20250928 17:08,A,138,,2025-09-28T17:08:41.005928
SOUTH TRANSFER,False,10574,0,0,1231570,6,20250928 17:15,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,60480,311G,1231570,20250928 17:08,A,138,,2025-09-28T17:08:41.005929
SOUTH TRANSFER,False,11844,0,0,1231570,7,20250928 17:15,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,60480,311G,1231570,20250928 17:08,A,138,,2025-09-28T17:08:41.005929
EAST TOWNE,False,22005,0,0,1231208,14,20250928 17:23,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,60000,317G,1231208,20250928 17:08,A,2213,,2025-09-28T17:08:41.005930
MEMORIAL UNION VIA EAGLE HEIGHTS,False,25091,0,0,1228132,21,20250928 17:29,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,62400,5080,1228132,20250928 17:08,A,114,,2025-09-28T17:08:41.005931
DOWNTOWN S.P.,False,21661,0,0,1232920,26,20250928 17:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,62700,311S,1232920,20250928 17:08,A,131,,2025-09-28T17:08:41.005931
EAST TOWNE,False,47754,0,0,1231209,27,20250928 17:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,61800,315G,1231209,20250928 17:08,A,2013,,2025-09-28T17:08:41.005932
SHEBOYGAN VIA MIDDLETON,False,61626,0,0,1230868,28,20250928 17:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,62100,313F,1230868,20250928 17:08,A,119,,2025-09-28T17:08:41.005933
2-BUCKEYE,False,42632,0,0,1229914,28,20250928 17:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,63420,316C,1229914,20250928 17:08,D,130,,2025-09-28T17:08:41.005933
SOUTH TRANSFER,False,0,0,0,1231571,29,20250928 17:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,62280,320G,1231571,20250928 17:08,A,,,2025-09-28T17:08:41.005934
BROOKS,False,0,0,0,1231876,30,20250928 17:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,62400,318G,1231876,20250928 17:08,A,,,2025-09-28T17:08:41.005934
SHEBOYGAN VIA MIDDLETON,False,62606,0,0,1230868,29,20250928 17:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,62100,313F,1230868,20250928 17:08,A,119,,2025-09-28T17:08:41.005935
U.W. HOSPITAL,False,34959,0,0,1229951,29,20250928 17:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,63120,312C,1229951,20250928 17:08,A,145,,2025-09-28T17:08:41.005936
1-SPRECHER,False,0,0,0,1229898,31,20250928 17:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,61620,314C,1229898,20250928 17:08,A,,,2025-09-28T17:08:41.005937
SOUTH TRANSFER,False,0,0,0,1231571,31,20250928 17:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,62280,320G,1231571,20250928 17:08,A,,,2025-09-28T17:08:41.005937
SOUTH TRANSFER,False,0,0,0,1231571,32,20250928 17:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,62280,320G,1231571,20250928 17:08,A,,,2025-09-28T17:08:41.005938
OWL CREEK,False,0,0,0,1232053,36,20250928 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,60720,312L,1232053,20250928 17:08,A,,,2025-09-28T17:08:41.005939
EAST TOWNE,False,0,0,0,1231209,43,20250928 17:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,61800,315G,1231209,20250928 17:08,A,,,2025-09-28T17:08:41.005939
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228151,46,20250928 17:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,63900,4180,1228151,20250928 17:08,A,,,2025-09-28T17:08:41.005940
1-SPRECHER,False,0,0,0,1229899,58,20250928 18:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,65220,311C,1229899,20250928 17:08,D,,,2025-09-28T17:08:41.005940
EAST TOWNE,False,0,0,0,1231210,58,20250928 18:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,63600,311G,1231210,20250928 17:08,A,,,2025-09-28T17:08:41.005941
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230869,59,20250928 18:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,63960,312F,1230869,20250928 17:08,A,,,2025-09-28T17:08:41.005942
SOUTH TRANSFER,False,0,0,0,1231572,59,20250928 18:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,64080,319G,1231572,20250928 17:08,A,,,2025-09-28T17:08:41.005942
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230869,60,20250928 18:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,63960,312F,1230869,20250928 17:08,A,,,2025-09-28T17:08:41.005943
2-BUCKEYE,False,0,0,0,1229914,61,20250928 18:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,63420,316C,1229914,20250928 17:08,A,,,2025-09-28T17:08:41.005944
SOUTH TRANSFER,False,0,0,0,1231572,61,20250928 18:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,64080,319G,1231572,20250928 17:08,A,,,2025-09-28T17:08:41.005945
SOUTH TRANSFER,False,0,0,0,1231572,62,20250928 18:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,64080,319G,1231572,20250928 17:08,A,,,2025-09-28T17:08:41.005945
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228133,71,20250928 18:19,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,65400,5180,1228133,20250928 17:08,A,,,2025-09-28T17:08:41.005946
EAST TOWNE,False,0,0,0,1231210,73,20250928 18:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,63600,311G,1231210,20250928 17:08,A,,,2025-09-28T17:08:41.005947
DOWNTOWN S.P.,False,0,0,0,1232921,86,20250928 18:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,66300,311S,1232921,20250928 17:08,A,,,2025-09-28T17:08:41.005947
2-BUCKEYE,False,0,0,0,1229915,88,20250928 18:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,67020,313C,1229915,20250928 17:08,D,,,2025-09-28T17:08:41.005948
EAST TOWNE,False,0,0,0,1231211,88,20250928 18:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,65400,320G,1231211,20250928 17:08,A,,,2025-09-28T17:08:41.005948
EAST TOWNE VIA HAYES,False,14556,0,0,1232433,8,20250928 17:17,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,61680,313G,1232433,20250928 17:08,A,148,,2025-09-28T17:08:43.276647
DOWNTOWN S.P.,False,20947,0,0,1232920,26,20250928 17:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,62700,311S,1232920,20250928 17:08,A,131,,2025-09-28T17:08:43.276651
BROOKS,False,32271,0,0,1231876,27,20250928 17:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,62400,318G,1231876,20250928 17:08,A,147,,2025-09-28T17:08:43.276652
MCKEE,False,14143,0,0,1230637,28,20250928 17:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,62760,311E,1230637,20250928 17:08,A,995,,2025-09-28T17:08:43.276653
2-AIRPORT,False,0,0,0,1230327,32,20250928 17:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,62520,321D,1230327,20250928 17:08,A,,,2025-09-28T17:08:43.276654
EAST TOWNE VIA HAYES,False,0,0,0,1232434,37,20250928 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,63480,317G,1232434,20250928 17:08,A,,,2025-09-28T17:08:43.276654
CHEROKEE,False,0,0,0,1232040,45,20250928 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,60720,311L,1232040,20250928 17:08,A,,,2025-09-28T17:08:43.276655
EAST TOWNE VIA HAYES,False,0,0,0,1232435,67,20250928 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,65280,315G,1232435,20250928 17:08,A,,,2025-09-28T17:08:43.276656
DOWNTOWN S.P.,False,0,0,0,1232921,86,20250928 18:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,66300,311S,1232921,20250928 17:08,A,,,2025-09-28T17:08:43.276656
BROOKS,False,0,0,0,1231877,87,20250928 18:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,66000,316G,1231877,20250928 17:08,A,,,2025-09-28T17:08:43.276657
MCKEE,False,0,0,0,1230638,87,20250928 18:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,66360,312E,1230638,20250928 17:08,A,,,2025-09-28T17:08:43.276658
