des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,30347,0,0,1228571,27,20250926 14:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,49080,151A,1228571,20250926 14:02,A,2337,,2025-09-26T14:02:53.064385
MONONA/DUTCH MILL,False,29455,0,0,1227542,28,20250926 14:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,49740,11338,1227542,20250926 14:02,A,2008,,2025-09-26T14:02:53.064387
2-BUCKEYE,False,0,0,0,1229704,33,20250926 14:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,52560,112C,1229704,20250926 14:02,A,,,2025-09-26T14:02:53.064388
NORTHPORT,False,0,0,0,1229056,34,20250926 14:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,50760,153B,1229056,20250926 14:02,A,,,2025-09-26T14:02:53.064390
1-SPRECHER,False,0,0,0,1229724,36,20250926 14:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,50760,118C,1229724,20250926 14:02,A,,,2025-09-26T14:02:53.064392
WHITNEY VIA SHERMAN,False,0,0,0,1227477,37,20250926 14:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,51300,11328,1227477,20250926 14:02,A,,,2025-09-26T14:02:53.064393
BROOKS,False,0,0,0,1231788,38,20250926 14:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,51600,116G,1231788,20250926 14:02,A,,,2025-09-26T14:02:53.064395
CAPITOL SQUARE,False,0,0,0,1230536,38,20250926 14:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,51480,113E,1230536,20250926 14:02,A,,,2025-09-26T14:02:53.064396
EAST TOWNE VIA HAYES,False,0,0,0,1232355,41,20250926 14:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,52680,121G,1232355,20250926 14:02,A,,,2025-09-26T14:02:53.064398
2-AMERICAN CENTER,False,0,0,0,1228572,41,20250926 14:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,50880,127A,1228572,20250926 14:02,A,,,2025-09-26T14:02:53.064400
EAST TOWNE VIA HAYES,False,0,0,0,1232355,42,20250926 14:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,52680,121G,1232355,20250926 14:02,A,,,2025-09-26T14:02:53.064402
BROOKS,False,0,0,0,1232147,43,20250926 14:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,53100,112G,1232147,20250926 14:02,A,,,2025-09-26T14:02:53.064404
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,43,20250926 14:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,49980,111A,1228545,20250926 14:02,A,,,2025-09-26T14:02:53.064405
1-SPRECHER,False,0,0,0,1229690,48,20250926 14:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,53460,114C,1229690,20250926 14:02,A,,,2025-09-26T14:02:53.064407
NORTHPORT,False,0,0,0,1229089,49,20250926 14:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,51660,147B,1229089,20250926 14:02,A,,,2025-09-26T14:02:53.064409
1-SPRECHER,False,0,0,0,1229738,51,20250926 14:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,51660,119C,1229738,20250926 14:02,A,,,2025-09-26T14:02:53.064411
WHITNEY,False,0,0,0,1227571,52,20250926 14:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,50700,11138,1227571,20250926 14:02,A,,,2025-09-26T14:02:53.064412
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,56,20250926 14:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,51780,126A,1228529,20250926 14:02,A,,,2025-09-26T14:02:53.064414
2-AMERICAN CENTER,False,0,0,0,1228572,58,20250926 15:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,50880,127A,1228572,20250926 14:02,A,,,2025-09-26T14:02:53.064415
1-SPRECHER,False,0,0,0,1229725,63,20250926 15:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,54360,120C,1229725,20250926 14:02,A,,,2025-09-26T14:02:53.064417
NORTHPORT,False,0,0,0,1229057,64,20250926 15:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,52560,148B,1229057,20250926 14:02,A,,,2025-09-26T14:02:53.064419
2-BUCKEYE,False,0,0,0,1229704,66,20250926 15:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,52560,112C,1229704,20250926 14:02,A,,,2025-09-26T14:02:53.064420
CAPITOL SQUARE,False,0,0,0,1230520,68,20250926 15:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,53280,117E,1230520,20250926 14:02,A,,,2025-09-26T14:02:53.064422
WHITNEY VIA SHERMAN,False,0,0,0,1227478,68,20250926 15:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,53100,11228,1227478,20250926 14:02,A,,,2025-09-26T14:02:53.064424
BROOKS,False,0,0,0,1231772,70,20250926 15:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,53400,118G,1231772,20250926 14:02,A,,,2025-09-26T14:02:53.064425
EAST TOWNE VIA HAYES,False,0,0,0,1232356,71,20250926 15:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,54480,111G,1232356,20250926 14:02,A,,,2025-09-26T14:02:53.064568
2-AMERICAN CENTER,False,0,0,0,1228573,71,20250926 15:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,52680,115A,1228573,20250926 14:02,A,,,2025-09-26T14:02:53.064572
EAST TOWNE VIA HAYES,False,0,0,0,1232356,72,20250926 15:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,54480,111G,1232356,20250926 14:02,A,,,2025-09-26T14:02:53.064574
BROOKS,False,0,0,0,1232148,73,20250926 15:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,54900,116G,1232148,20250926 14:02,A,,,2025-09-26T14:02:53.064576
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,73,20250926 15:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,51780,126A,1228529,20250926 14:02,A,,,2025-09-26T14:02:53.064578
1-SPRECHER,False,0,0,0,1229739,76,20250926 15:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,55140,111D,1229739,20250926 14:02,A,,,2025-09-26T14:02:53.064579
NORTHPORT,False,0,0,0,1229090,79,20250926 15:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,53460,149B,1229090,20250926 14:02,A,,,2025-09-26T14:02:53.064581
1-SPRECHER,False,0,0,0,1229690,81,20250926 15:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,53460,114C,1229690,20250926 14:02,A,,,2025-09-26T14:02:53.064583
CHEROKEE,False,0,0,0,1231979,82,20250926 15:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,51720,112L,1231979,20250926 14:02,A,,,2025-09-26T14:02:53.064585
WHITNEY,False,0,0,0,1227572,83,20250926 15:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,54120,11438,1227572,20250926 14:02,A,,,2025-09-26T14:02:53.064587
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,86,20250926 15:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,53520,118A,1228546,20250926 14:02,A,,,2025-09-26T14:02:53.064588
BROOKS,False,0,0,0,1232123,88,20250926 15:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,55440,123G,1232123,20250926 14:02,A,,,2025-09-26T14:02:53.064590
2-AMERICAN CENTER,False,0,0,0,1228573,88,20250926 15:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,52680,115A,1228573,20250926 14:02,A,,,2025-09-26T14:02:53.064592
MONONA/DUTCH MILL,False,0,0,0,1227544,89,20250926 15:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,53280,11238,1227544,20250926 14:02,A,,,2025-09-26T14:02:53.064593
EAGLE HEIGHTS VIA U.W. CAMPUS,False,2313,0,0,1228504,2,20250926 14:05,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,49440,4184,1228504,20250926 14:02,A,2206,,2025-09-26T14:02:55.591344
1-SPRECHER,False,143,0,0,1229724,3,20250926 14:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,50760,118C,1229724,20250926 14:02,D,1911,,2025-09-26T14:02:55.591356
WHITNEY,False,4376,0,0,1227569,4,20250926 14:07,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,47100,11438,1227569,20250926 14:02,A,146,,2025-09-26T14:02:55.591359
EAST TOWNE,False,7485,0,0,1231055,5,20250926 14:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,48900,121G,1231055,20250926 14:02,A,2007,,2025-09-26T14:02:55.591362
SOUTH TRANSFER,False,12659,0,0,1231421,8,20250926 14:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,49680,122G,1231421,20250926 14:02,A,984,,2025-09-26T14:02:55.591364
WHITNEY VIA SHERMAN,False,10515,0,0,1227476,9,20250926 14:12,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,49500,11128,1227476,20250926 14:02,A,1914,,2025-09-26T14:02:55.591367
BROOKS,False,15351,0,0,1231771,9,20250926 14:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,49800,112G,1231771,20250926 14:02,A,2205,,2025-09-26T14:02:55.591369
SOUTH TRANSFER,False,15461,0,0,1231421,10,20250926 14:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,49680,122G,1231421,20250926 14:02,A,984,,2025-09-26T14:02:55.591373
SOUTH TRANSFER,False,16731,0,0,1231421,10,20250926 14:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,49680,122G,1231421,20250926 14:02,A,984,,2025-09-26T14:02:55.591375
2-BUCKEYE,False,13802,0,0,1229723,11,20250926 14:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,48960,111C,1229723,20250926 14:01,A,131,,2025-09-26T14:02:55.591377
CAPITOL SQUARE VIA MIDDLETON,False,19615,3,0,1230725,13,20250926 14:16,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,49320,114A,1230725,20250926 14:02,A,2334,,2025-09-26T14:02:55.591380
CAPITOL SQUARE VIA MIDDLETON,False,20596,3,0,1230725,14,20250926 14:17,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,49320,114A,1230725,20250926 14:02,A,2334,,2025-09-26T14:02:55.591382
1-SPRECHER,False,6805,0,0,1229738,18,20250926 14:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,51660,119C,1229738,20250926 14:02,D,2207,,2025-09-26T14:02:55.591384
EAST TOWNE,False,28540,0,0,1231055,19,20250926 14:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,48900,121G,1231055,20250926 14:02,A,2007,,2025-09-26T14:02:55.591386
EAGLE HEIGHTS VIA U.W. CAMPUS,False,20524,0,0,1228505,20,20250926 14:23,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,50340,4284,1228505,20250926 14:02,A,108,,2025-09-26T14:02:55.591388
WHITNEY,False,21017,0,0,1227570,21,20250926 14:24,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,50520,11238,1227570,20250926 14:02,A,137,,2025-09-26T14:02:55.591390
1-SPRECHER,False,0,0,0,1229689,26,20250926 14:29,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,49860,117C,1229689,20250926 14:02,A,,,2025-09-26T14:02:55.591393
EAST TOWNE,False,47724,0,0,1231056,27,20250926 14:30,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,50700,111G,1231056,20250926 14:02,A,117,,2025-09-26T14:02:55.591395
MONONA/DUTCH MILL,False,0,0,0,1227542,32,20250926 14:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,49740,11338,1227542,20250926 14:02,A,,,2025-09-26T14:02:55.591397
2-BUCKEYE,False,0,0,0,1229704,33,20250926 14:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,52560,112C,1229704,20250926 14:02,D,,,2025-09-26T14:02:55.591401
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228506,34,20250926 14:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,51240,4184,1228506,20250926 14:02,A,,,2025-09-26T14:02:55.591404
DOWNTOWN S.P.,False,0,0,0,1232886,35,20250926 14:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,51900,111S,1232886,20250926 14:02,A,,,2025-09-26T14:02:55.591406
SOUTH TRANSFER,False,0,0,0,1231422,36,20250926 14:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,51480,117G,1231422,20250926 14:02,A,,,2025-09-26T14:02:55.591408
WHITNEY VIA SHERMAN,False,0,0,0,1227477,36,20250926 14:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,51300,11328,1227477,20250926 14:02,A,,,2025-09-26T14:02:55.591411
BROOKS,False,0,0,0,1231788,37,20250926 14:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,51600,116G,1231788,20250926 14:02,A,,,2025-09-26T14:02:55.591413
SOUTH TRANSFER,False,0,0,0,1231422,38,20250926 14:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,51480,117G,1231422,20250926 14:02,A,,,2025-09-26T14:02:55.591415
SOUTH TRANSFER,False,0,0,0,1231422,38,20250926 14:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,51480,117G,1231422,20250926 14:02,A,,,2025-09-26T14:02:55.591417
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230726,38,20250926 14:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,51120,112A,1230726,20250926 14:02,A,,,2025-09-26T14:02:55.591420
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230726,39,20250926 14:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,51120,112A,1230726,20250926 14:02,A,,,2025-09-26T14:02:55.591422
1-SPRECHER,False,0,0,0,1229724,41,20250926 14:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,50760,118C,1229724,20250926 14:02,A,,,2025-09-26T14:02:55.591424
EAST TOWNE,False,0,0,0,1231056,45,20250926 14:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,50700,111G,1231056,20250926 14:02,A,,,2025-09-26T14:02:55.591426
1-SPRECHER,False,0,0,0,1229690,48,20250926 14:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,53460,114C,1229690,20250926 14:02,D,,,2025-09-26T14:02:55.591428
U.W. HOSPITAL,False,0,0,0,1229776,48,20250926 14:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,53040,111C,1229776,20250926 14:02,A,,,2025-09-26T14:02:55.591431
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228507,49,20250926 14:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,52140,4284,1228507,20250926 14:02,A,,,2025-09-26T14:02:55.591433
WHITNEY,False,0,0,0,1227571,51,20250926 14:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,50700,11138,1227571,20250926 14:02,A,,,2025-09-26T14:02:55.591435
1-SPRECHER,False,0,0,0,1229738,56,20250926 14:59,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,51660,119C,1229738,20250926 14:02,A,,,2025-09-26T14:02:55.591455
EAST TOWNE,False,0,0,0,1231057,62,20250926 15:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,52500,122G,1231057,20250926 14:02,A,,,2025-09-26T14:02:55.591459
1-SPRECHER,False,0,0,0,1229725,63,20250926 15:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,54360,120C,1229725,20250926 14:02,D,,,2025-09-26T14:02:55.591461
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228508,64,20250926 15:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,53040,4184,1228508,20250926 14:02,A,,,2025-09-26T14:02:55.591463
SOUTH TRANSFER,False,0,0,0,1231423,67,20250926 15:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,53280,115G,1231423,20250926 14:02,A,,,2025-09-26T14:02:55.591465
WHITNEY VIA SHERMAN,False,0,0,0,1227478,67,20250926 15:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,53100,11228,1227478,20250926 14:02,A,,,2025-09-26T14:02:55.591467
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230727,68,20250926 15:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,52920,123A,1230727,20250926 14:02,A,,,2025-09-26T14:02:55.591469
SOUTH TRANSFER,False,0,0,0,1231423,69,20250926 15:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,53280,115G,1231423,20250926 14:02,A,,,2025-09-26T14:02:55.591471
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230727,69,20250926 15:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,52920,123A,1230727,20250926 14:02,A,,,2025-09-26T14:02:55.591473
BROOKS,False,0,0,0,1231772,69,20250926 15:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,53400,118G,1231772,20250926 14:02,A,,,2025-09-26T14:02:55.591475
SOUTH TRANSFER,False,0,0,0,1231423,69,20250926 15:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,53280,115G,1231423,20250926 14:02,A,,,2025-09-26T14:02:55.591477
2-BUCKEYE,False,0,0,0,1229704,71,20250926 15:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,52560,112C,1229704,20250926 14:02,A,,,2025-09-26T14:02:55.591480
OWL CREEK,False,0,0,0,1231994,72,20250926 15:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,51720,111L,1231994,20250926 14:02,A,,,2025-09-26T14:02:55.591482
1-SPRECHER,False,0,0,0,1229739,76,20250926 15:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,55140,111D,1229739,20250926 14:02,D,,,2025-09-26T14:02:55.591484
EAST TOWNE,False,0,0,0,1231057,77,20250926 15:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,52500,122G,1231057,20250926 14:02,A,,,2025-09-26T14:02:55.591486
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228509,79,20250926 15:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,53940,4284,1228509,20250926 14:02,A,,,2025-09-26T14:02:55.591488
WHITNEY,False,0,0,0,1227572,82,20250926 15:25,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,54120,11438,1227572,20250926 14:02,A,,,2025-09-26T14:02:55.591491
1-SPRECHER,False,0,0,0,1229690,86,20250926 15:29,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,53460,114C,1229690,20250926 14:02,A,,,2025-09-26T14:02:55.591493
CHEROKEE,False,5354,0,0,1231978,3,20250926 14:06,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,47220,111L,1231978,20250926 14:02,A,103,,2025-09-26T14:02:58.257826
BROOKS,False,12017,0,0,1231771,6,20250926 14:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,49800,112G,1231771,20250926 14:02,A,2205,,2025-09-26T14:02:58.257836
MCKEE,False,11239,0,0,1230567,11,20250926 14:14,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,50160,117E,1230567,20250926 14:02,A,2204,,2025-09-26T14:02:58.257844
EAST TOWNE VIA HAYES,False,14665,0,0,1232354,13,20250926 14:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,50880,120G,1232354,20250926 14:02,A,145,,2025-09-26T14:02:58.257846
642-MEMORIAL HS,False,0,0,0,1227720,24,20250926 14:27,,64,64,OUTBOUND,2951,Highland at Regent,2025-09-26,51900,327X,1227720,20250926 14:02,A,,,2025-09-26T14:02:58.257847
2-AIRPORT,False,0,0,0,1230148,29,20250926 14:32,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,50940,123D,1230148,20250926 14:02,A,,,2025-09-26T14:02:58.257849
BROOKS,False,0,0,0,1231788,34,20250926 14:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,51600,116G,1231788,20250926 14:02,A,,,2025-09-26T14:02:58.257851
DOWNTOWN S.P.,False,0,0,0,1232886,34,20250926 14:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,51900,111S,1232886,20250926 14:02,A,,,2025-09-26T14:02:58.257852
MCKEE,False,0,0,0,1230551,37,20250926 14:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,51960,116E,1230551,20250926 14:02,A,,,2025-09-26T14:02:58.257854
EAST TOWNE VIA HAYES,False,0,0,0,1232355,43,20250926 14:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,52680,121G,1232355,20250926 14:02,A,,,2025-09-26T14:02:58.257856
2-AIRPORT,False,0,0,0,1230124,59,20250926 15:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,52740,122D,1230124,20250926 14:02,A,,,2025-09-26T14:02:58.257857
BROOKS,False,0,0,0,1231772,66,20250926 15:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,53400,118G,1231772,20250926 14:02,A,,,2025-09-26T14:02:58.257859
MCKEE,False,0,0,0,1230568,67,20250926 15:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,53760,112E,1230568,20250926 14:02,A,,,2025-09-26T14:02:58.257860
EAST TOWNE VIA HAYES,False,0,0,0,1232356,73,20250926 15:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,54480,111G,1232356,20250926 14:02,A,,,2025-09-26T14:02:58.257862
CHEROKEE,False,0,0,0,1231979,81,20250926 15:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,51720,112L,1231979,20250926 14:02,A,,,2025-09-26T14:02:58.257864
2-AIRPORT,False,0,0,0,1230150,88,20250926 15:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,54480,125D,1230150,20250926 14:02,A,,,2025-09-26T14:02:58.257865
