des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232389,45,20250927 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,47280,220G,1232389,20250927 12:28,A,,,2025-09-27T12:28:42.084679
EAST TOWNE VIA HAYES,False,0,0,0,1232389,46,20250927 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,47280,220G,1232389,20250927 12:28,A,,,2025-09-27T12:28:42.084681
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228674,47,20250927 13:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,44940,214A,1228674,20250927 12:28,A,,,2025-09-27T12:28:42.084683
2-AMERICAN CENTER,False,0,0,0,1228697,48,20250927 13:17,,A,A,EASTBOUND,10086,Blair,2025-09-27,45840,218A,1228697,20250927 12:28,A,,,2025-09-27T12:28:42.084685
NORTHPORT,False,0,0,0,1229217,57,20250927 13:26,,B,B,NORTHBOUND,10086,Blair,2025-09-27,46740,248B,1229217,20250927 12:28,A,,,2025-09-27T12:28:42.084687
BROOKS,False,0,0,0,1232204,60,20250927 13:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,48120,216G,1232204,20250927 12:28,A,,,2025-09-27T12:28:42.084690
2-AMERICAN CENTER,False,0,0,0,1228697,62,20250927 13:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,45840,218A,1228697,20250927 12:28,A,,,2025-09-27T12:28:42.084692
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228659,64,20250927 13:32,,A,A,EASTBOUND,10086,Blair,2025-09-27,46740,215A,1228659,20250927 12:28,A,,,2025-09-27T12:28:42.084694
1-SPRECHER,False,0,0,0,1229824,66,20250927 13:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,47220,215C,1229824,20250927 12:28,A,,,2025-09-27T12:28:42.084696
2-BUCKEYE,False,0,0,0,1229840,68,20250927 13:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,49020,212C,1229840,20250927 12:28,A,,,2025-09-27T12:28:42.084698
BROOKS,False,0,0,0,1231834,71,20250927 13:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,48000,213G,1231834,20250927 12:28,A,,,2025-09-27T12:28:42.084700
CAPITOL SQUARE,False,0,0,0,1230582,72,20250927 13:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,48000,212E,1230582,20250927 12:28,A,,,2025-09-27T12:28:42.084702
NORTHPORT,False,0,0,0,1229246,72,20250927 13:41,,B,B,NORTHBOUND,10086,Blair,2025-09-27,47640,249B,1229246,20250927 12:28,A,,,2025-09-27T12:28:42.084704
EAST TOWNE VIA HAYES,False,0,0,0,1232390,75,20250927 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,49080,217G,1232390,20250927 12:28,A,,,2025-09-27T12:28:42.084706
EAST TOWNE VIA HAYES,False,0,0,0,1232390,76,20250927 13:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,49080,217G,1232390,20250927 12:28,A,,,2025-09-27T12:28:42.084709
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228659,77,20250927 13:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,46740,215A,1228659,20250927 12:28,A,,,2025-09-27T12:28:42.084711
2-AMERICAN CENTER,False,0,0,0,1228698,79,20250927 13:47,,A,A,EASTBOUND,10086,Blair,2025-09-27,47640,216A,1228698,20250927 12:28,A,,,2025-09-27T12:28:42.084713
NORTHPORT,False,0,0,0,1229218,87,20250927 13:56,,B,B,NORTHBOUND,10086,Blair,2025-09-27,48540,242B,1229218,20250927 12:28,A,,,2025-09-27T12:28:42.084715
MEMORIAL UNION VIA EAGLE HEIGHTS,False,781,0,0,1228068,DUE,20250927 12:29,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,44400,2280,1228068,20250927 12:28,A,1908,,2025-09-27T12:28:44.782135
DOWNTOWN S.P.,False,14163,0,0,1232899,7,20250927 12:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,44700,211S,1232899,20250927 12:28,A,132,,2025-09-27T12:28:44.782146
2-BUCKEYE,False,3335,0,0,1229839,8,20250927 12:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,45420,213C,1229839,20250927 12:28,D,145,,2025-09-27T12:28:44.782149
U.W. HOSPITAL,False,11860,0,0,1229876,8,20250927 12:37,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,45060,216C,1229876,20250927 12:28,A,151,,2025-09-27T12:28:44.782151
SOUTH TRANSFER,False,19834,0,0,1231490,11,20250927 12:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,44280,214G,1231490,20250927 12:28,A,122,,2025-09-27T12:28:44.782153
SHEBOYGAN VIA MIDDLETON,False,18666,0,0,1230794,10,20250927 12:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,44160,211F,1230794,20250927 12:28,A,1913,,2025-09-27T12:28:44.782155
SHEBOYGAN VIA MIDDLETON,False,19646,0,0,1230794,10,20250927 12:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,44160,211F,1230794,20250927 12:28,A,1913,,2025-09-27T12:28:44.782157
EAST TOWNE,False,18295,0,0,1231124,11,20250927 12:40,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,43800,220G,1231124,20250927 12:28,A,123,,2025-09-27T12:28:44.782159
SOUTH TRANSFER,False,22636,0,0,1231490,12,20250927 12:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,44280,214G,1231490,20250927 12:28,A,122,,2025-09-27T12:28:44.782161
BROOKS,False,21549,0,0,1231833,12,20250927 12:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,44400,216G,1231833,20250927 12:28,A,995,,2025-09-27T12:28:44.782163
SOUTH TRANSFER,False,23906,0,0,1231490,13,20250927 12:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,44280,214G,1231490,20250927 12:28,A,122,,2025-09-27T12:28:44.782165
1-SPRECHER,False,19008,0,0,1229823,15,20250927 12:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,43620,211C,1229823,20250927 12:28,A,125,,2025-09-27T12:28:44.782167
OWL CREEK,False,6617,0,0,1232020,16,20250927 12:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,42720,212L,1232020,20250927 12:28,A,998,,2025-09-27T12:28:44.782168
EAST TOWNE,False,39350,0,0,1231124,25,20250927 12:54,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,43800,220G,1231124,20250927 12:28,A,123,,2025-09-27T12:28:44.782170
MEMORIAL UNION VIA EAGLE HEIGHTS,False,18789,0,0,1228089,25,20250927 12:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,45900,4280,1228089,20250927 12:28,A,1907,,2025-09-27T12:28:44.782172
1-SPRECHER,False,0,0,0,1229824,38,20250927 13:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,47220,215C,1229824,20250927 12:28,D,,,2025-09-27T12:28:44.782174
EAST TOWNE,False,0,0,0,1231125,38,20250927 13:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,45600,217G,1231125,20250927 12:28,A,,,2025-09-27T12:28:44.782176
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230795,39,20250927 13:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,45960,213F,1230795,20250927 12:28,A,,,2025-09-27T12:28:44.782178
SOUTH TRANSFER,False,0,0,0,1231491,39,20250927 13:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,46080,211G,1231491,20250927 12:28,A,,,2025-09-27T12:28:44.782180
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230795,39,20250927 13:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,45960,213F,1230795,20250927 12:28,A,,,2025-09-27T12:28:44.782182
2-BUCKEYE,False,0,0,0,1229839,41,20250927 13:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,45420,213C,1229839,20250927 12:28,A,,,2025-09-27T12:28:44.782184
SOUTH TRANSFER,False,0,0,0,1231491,41,20250927 13:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,46080,211G,1231491,20250927 12:28,A,,,2025-09-27T12:28:44.782185
SOUTH TRANSFER,False,0,0,0,1231491,42,20250927 13:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,46080,211G,1231491,20250927 12:28,A,,,2025-09-27T12:28:44.782187
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228069,50,20250927 13:19,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,47400,2280,1228069,20250927 12:28,A,,,2025-09-27T12:28:44.782189
EAST TOWNE,False,0,0,0,1231125,53,20250927 13:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,45600,217G,1231125,20250927 12:28,A,,,2025-09-27T12:28:44.782191
DOWNTOWN S.P.,False,0,0,0,1232900,67,20250927 13:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,48300,211S,1232900,20250927 12:28,A,,,2025-09-27T12:28:44.782193
2-BUCKEYE,False,0,0,0,1229840,68,20250927 13:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,49020,212C,1229840,20250927 12:28,D,,,2025-09-27T12:28:44.782194
U.W. HOSPITAL,False,0,0,0,1229877,68,20250927 13:37,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,48660,213C,1229877,20250927 12:28,A,,,2025-09-27T12:28:44.782196
EAST TOWNE,False,0,0,0,1231126,68,20250927 13:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,47400,214G,1231126,20250927 12:28,A,,,2025-09-27T12:28:44.782199
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230796,69,20250927 13:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,47760,212F,1230796,20250927 12:28,A,,,2025-09-27T12:28:44.782201
SOUTH TRANSFER,False,0,0,0,1231492,69,20250927 13:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,47880,218G,1231492,20250927 12:28,A,,,2025-09-27T12:28:44.782203
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230796,69,20250927 13:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,47760,212F,1230796,20250927 12:28,A,,,2025-09-27T12:28:44.782205
BROOKS,False,0,0,0,1231834,71,20250927 13:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,48000,213G,1231834,20250927 12:28,A,,,2025-09-27T12:28:44.782207
1-SPRECHER,False,0,0,0,1229824,71,20250927 13:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,47220,215C,1229824,20250927 12:28,A,,,2025-09-27T12:28:44.782209
SOUTH TRANSFER,False,0,0,0,1231492,71,20250927 13:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,47880,218G,1231492,20250927 12:28,A,,,2025-09-27T12:28:44.782211
SOUTH TRANSFER,False,0,0,0,1231492,72,20250927 13:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,47880,218G,1231492,20250927 12:28,A,,,2025-09-27T12:28:44.782213
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228090,75,20250927 13:44,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,48900,4280,1228090,20250927 12:28,A,,,2025-09-27T12:28:44.782215
EAST TOWNE,False,0,0,0,1231126,83,20250927 13:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,47400,214G,1231126,20250927 12:28,A,,,2025-09-27T12:28:44.782216
DOWNTOWN S.P.,False,13270,0,0,1232899,6,20250927 12:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,44700,211S,1232899,20250927 12:28,A,132,,2025-09-27T12:28:47.460486
BROOKS,False,18215,0,0,1231833,9,20250927 12:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,44400,216G,1231833,20250927 12:28,A,995,,2025-09-27T12:28:47.460496
MCKEE,False,14476,0,0,1230598,10,20250927 12:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,44760,212E,1230598,20250927 12:28,A,1911,,2025-09-27T12:28:47.460501
2-AIRPORT,False,24534,0,0,1230251,13,20250927 12:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,44520,223D,1230251,20250927 12:28,A,135,,2025-09-27T12:28:47.460503
EAST TOWNE VIA HAYES,False,14665,0,0,1232388,17,20250927 12:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,45480,212G,1232388,20250927 12:28,A,1915,,2025-09-27T12:28:47.460505
CHEROKEE,True,29166,0,0,1232006,DLY,20250927 12:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,42720,211L,1232006,20250927 12:28,A,2009,,2025-09-27T12:28:47.460507
EAST TOWNE VIA HAYES,False,0,0,0,1232389,47,20250927 13:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,47280,220G,1232389,20250927 12:28,A,,,2025-09-27T12:28:47.460509
DOWNTOWN S.P.,False,0,0,0,1232900,67,20250927 13:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,48300,211S,1232900,20250927 12:28,A,,,2025-09-27T12:28:47.460510
BROOKS,False,0,0,0,1231834,68,20250927 13:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,48000,213G,1231834,20250927 12:28,A,,,2025-09-27T12:28:47.460512
MCKEE,False,0,0,0,1230599,68,20250927 13:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,48360,211E,1230599,20250927 12:28,A,,,2025-09-27T12:28:47.460514
2-AIRPORT,False,0,0,0,1230252,72,20250927 13:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,48120,222D,1230252,20250927 12:28,A,,,2025-09-27T12:28:47.460516
EAST TOWNE VIA HAYES,False,0,0,0,1232390,77,20250927 13:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,49080,217G,1232390,20250927 12:28,A,,,2025-09-27T12:28:47.460517
