des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,15106,0,0,1231782,10,20250926 08:44,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,30000,116G,1231782,20250926 08:33,A,130,,2025-09-26T08:34:01.876518
EAST TOWNE VIA HAYES,False,12004,0,0,1232343,9,20250926 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,31080,121G,1232343,20250926 08:33,A,2007,,2025-09-26T08:34:01.876519
2-AMERICAN CENTER,False,9583,0,0,1228560,10,20250926 08:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,29280,116A,1228560,20250926 08:34,A,2310,,2025-09-26T08:34:01.876520
EAST TOWNE VIA HAYES,False,12720,0,0,1232343,11,20250926 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,31080,121G,1232343,20250926 08:33,A,2007,,2025-09-26T08:34:01.876520
BROOKS,False,23866,0,0,1232135,11,20250926 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,31500,112G,1232135,20250926 08:33,A,2205,,2025-09-26T08:34:01.876521
NORTHPORT,False,15636,0,0,1229077,16,20250926 08:50,,B,B,NORTHBOUND,10086,Blair,2025-09-26,30120,135B,1229077,20250926 08:34,A,2317,,2025-09-26T08:34:01.876522
1-SUN PRAIRIE VIA HIGH CROSSING,False,22770,0,0,1228539,17,20250926 08:51,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,28380,111A,1228539,20250926 08:33,A,2327,,2025-09-26T08:34:01.876523
U.W. HOSPITAL,False,15606,0,0,1227591,17,20250926 08:51,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,30900,238X,1227591,20250926 08:34,A,987,,2025-09-26T08:34:01.876524
U.W. HOSPITAL,False,16996,0,0,1227511,18,20250926 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,30240,205X,1227511,20250926 08:33,A,100,,2025-09-26T08:34:01.876525
1-SPRECHER,False,1077,0,0,1229684,18,20250926 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,31920,116C,1229684,20250926 08:31,A,116,,2025-09-26T08:34:01.876526
U.W. HOSPITAL,False,20618,0,0,1227512,22,20250926 08:56,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,30420,202X,1227512,20250926 08:33,A,134,,2025-09-26T08:34:01.876527
WHITNEY,False,22387,0,0,1227559,24,20250926 08:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,28980,11238,1227559,20250926 08:34,A,137,,2025-09-26T08:34:01.876527
1-SPRECHER,False,26019,0,0,1229732,25,20250926 08:59,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,30360,120C,1229732,20250926 08:33,A,142,,2025-09-26T08:34:01.876528
2-AMERICAN CENTER,False,30396,0,0,1228560,25,20250926 08:59,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,29280,116A,1228560,20250926 08:34,A,2310,,2025-09-26T08:34:01.876529
1-SUN PRAIRIE VIA HIGH CROSSING,False,33310,0,0,1228523,28,20250926 09:02,,A,A,EASTBOUND,10086,Blair,2025-09-26,30180,126A,1228523,20250926 08:34,A,2362,,2025-09-26T08:34:01.876530
1-SPRECHER,False,0,0,0,1229718,31,20250926 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,32700,113C,1229718,20250926 08:34,A,,,2025-09-26T08:34:01.876531
NORTHPORT,False,0,0,0,1229045,33,20250926 09:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,31020,133B,1229045,20250926 08:34,A,,,2025-09-26T08:34:01.876532
2-BUCKEYE,False,0,0,0,1229699,36,20250926 09:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31140,115D,1229699,20250926 08:34,A,,,2025-09-26T08:34:01.876533
WHITNEY VIA SHERMAN,False,0,0,0,1227466,36,20250926 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,31320,11228,1227466,20250926 08:34,A,,,2025-09-26T08:34:01.876533
U.W. HOSPITAL,False,0,0,0,1227592,36,20250926 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,31560,229X,1227592,20250926 08:34,A,,,2025-09-26T08:34:01.876534
CHEROKEE,False,0,0,0,1231974,36,20250926 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,29220,111L,1231974,20250926 08:34,A,,,2025-09-26T08:34:01.876535
BROOKS,False,0,0,0,1231766,36,20250926 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,31800,118G,1231766,20250926 08:34,A,,,2025-09-26T08:34:01.876536
CAPITOL SQUARE,False,0,0,0,1230514,37,20250926 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,31560,112E,1230514,20250926 08:34,A,,,2025-09-26T08:34:01.876537
EAST TOWNE VIA HAYES,False,0,0,0,1232344,39,20250926 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,32880,111G,1232344,20250926 08:34,A,,,2025-09-26T08:34:01.876538
2-AMERICAN CENTER,False,0,0,0,1228561,40,20250926 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,31080,127A,1228561,20250926 08:34,A,,,2025-09-26T08:34:01.876538
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,40,20250926 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,30180,126A,1228523,20250926 08:34,A,,,2025-09-26T08:34:01.876539
EAST TOWNE VIA HAYES,False,0,0,0,1232344,41,20250926 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,32880,111G,1232344,20250926 08:34,A,,,2025-09-26T08:34:01.876540
BROOKS,False,0,0,0,1232136,41,20250926 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,33300,116G,1232136,20250926 08:34,A,,,2025-09-26T08:34:01.876541
1-SPRECHER,False,0,0,0,1229733,47,20250926 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,33660,117C,1229733,20250926 08:34,A,,,2025-09-26T08:34:01.876542
U.W. HOSPITAL,False,0,0,0,1227513,48,20250926 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,32760,204X,1227513,20250926 08:34,A,,,2025-09-26T08:34:01.876543
U.W. HOSPITAL,False,0,0,0,1227593,48,20250926 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,32700,237X,1227593,20250926 08:34,A,,,2025-09-26T08:34:01.876544
NORTHPORT,False,0,0,0,1229078,48,20250926 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,31920,134B,1229078,20250926 08:34,A,,,2025-09-26T08:34:01.876544
1-SPRECHER,False,0,0,0,1229684,49,20250926 09:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31920,116C,1229684,20250926 08:34,A,,,2025-09-26T08:34:01.876545
WHITNEY,False,0,0,0,1227560,51,20250926 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,32460,11338,1227560,20250926 08:34,A,,,2025-09-26T08:34:01.876546
U.W. HOSPITAL,False,0,1,0,1227514,51,20250926 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,32280,201X,1227514,20250926 08:34,A,,,2025-09-26T08:34:01.876547
MONONA/DUTCH MILL,False,0,0,0,1227532,55,20250926 09:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31560,11138,1227532,20250926 08:34,A,,,2025-09-26T08:34:01.876548
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,55,20250926 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,31980,118A,1228540,20250926 08:34,A,,,2025-09-26T08:34:01.876549
2-AMERICAN CENTER,False,0,0,0,1228561,55,20250926 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,31080,127A,1228561,20250926 08:34,A,,,2025-09-26T08:34:01.876550
BROOKS,False,0,0,0,1232117,56,20250926 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,33840,123G,1232117,20250926 08:34,A,,,2025-09-26T08:34:01.876551
1-SPRECHER,False,0,0,0,1229718,62,20250926 09:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,32700,113C,1229718,20250926 08:34,A,,,2025-09-26T08:34:01.876552
2-BUCKEYE,False,0,0,0,1229700,62,20250926 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,34560,118C,1229700,20250926 08:34,A,,,2025-09-26T08:34:01.876552
U.W. HOSPITAL,False,0,0,0,1227515,63,20250926 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,33660,205X,1227515,20250926 08:34,A,,,2025-09-26T08:34:01.876553
U.W. HOSPITAL,False,0,0,0,1227594,63,20250926 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,33600,238X,1227594,20250926 08:34,A,,,2025-09-26T08:34:01.876554
NORTHPORT,False,0,0,0,1229046,63,20250926 09:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,32820,138B,1229046,20250926 08:34,A,,,2025-09-26T08:34:01.876555
WHITNEY VIA SHERMAN,False,0,0,0,1227467,66,20250926 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,33180,11128,1227467,20250926 08:34,A,,,2025-09-26T08:34:01.876556
U.W. HOSPITAL,False,0,1,0,1227595,66,20250926 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,33420,222X,1227595,20250926 08:34,A,,,2025-09-26T08:34:01.876557
BROOKS,False,0,0,0,1231783,66,20250926 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,33600,113G,1231783,20250926 08:34,A,,,2025-09-26T08:34:01.876558
CAPITOL SQUARE,False,0,0,0,1230538,67,20250926 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,33540,115E,1230538,20250926 08:34,A,,,2025-09-26T08:34:01.876559
EAST TOWNE VIA HAYES,False,0,0,0,1232345,69,20250926 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,34680,122G,1232345,20250926 08:34,A,,,2025-09-26T08:34:01.876560
2-AMERICAN CENTER,False,0,0,0,1228562,70,20250926 09:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,32940,123A,1228562,20250926 08:34,A,,,2025-09-26T08:34:01.876561
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,70,20250926 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,31980,118A,1228540,20250926 08:34,A,,,2025-09-26T08:34:01.876562
EAST TOWNE VIA HAYES,False,0,0,0,1232345,71,20250926 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,34680,122G,1232345,20250926 08:34,A,,,2025-09-26T08:34:01.876562
BROOKS,False,0,0,0,1232137,71,20250926 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,35100,118G,1232137,20250926 08:34,A,,,2025-09-26T08:34:01.876563
1-SPRECHER,False,0,0,0,1229733,77,20250926 09:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,33660,117C,1229733,20250926 08:34,A,,,2025-09-26T08:34:01.876564
1-SPRECHER,False,0,0,0,1229685,77,20250926 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,35460,119C,1229685,20250926 08:34,A,,,2025-09-26T08:34:01.876565
NORTHPORT,False,0,0,0,1229079,78,20250926 09:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,33840,136B,1229079,20250926 08:34,A,,,2025-09-26T08:34:01.876566
WHITNEY,False,0,0,0,1227561,81,20250926 09:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,32700,11438,1227561,20250926 08:34,A,,,2025-09-26T08:34:01.876567
U.W. HOSPITAL,False,0,0,0,1227516,81,20250926 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,34080,202X,1227516,20250926 08:34,A,,,2025-09-26T08:34:01.876568
U.W. HOSPITAL,False,0,0,0,1227596,84,20250926 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,34920,237X,1227596,20250926 08:34,A,,,2025-09-26T08:34:01.876568
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,85,20250926 09:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,33840,121A,1228524,20250926 08:34,A,,,2025-09-26T08:34:01.876569
2-AMERICAN CENTER,False,0,0,0,1228562,85,20250926 10:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,32940,123A,1228562,20250926 08:34,A,,,2025-09-26T08:34:01.876570
U.W. HOSPITAL,False,0,0,0,1227517,87,20250926 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,35100,204X,1227517,20250926 08:34,A,,,2025-09-26T08:34:01.876571
MONONA/DUTCH MILL,False,3754,0,0,1227530,DUE,20250926 08:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,27960,11438,1227530,20250926 08:33,A,146,,2025-09-26T08:34:04.188004
DOWNTOWN S.P.,False,4084,0,0,1232880,2,20250926 08:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,30300,111S,1232880,20250926 08:33,A,132,,2025-09-26T08:34:04.188010
1-SPRECHER,False,4282,0,0,1229683,3,20250926 08:37,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,28800,112C,1229683,20250926 08:33,A,122,,2025-09-26T08:34:04.188011
MEMORIAL UNION VIA EAGLE HEIGHTS,False,4835,0,0,1227835,4,20250926 08:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,30540,1580,1227835,20250926 08:33,A,124,,2025-09-26T08:34:04.188012
CAPITOL SQUARE VIA MIDDLETON,False,6633,3,0,1230714,4,20250926 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,29340,114A,1230714,20250926 08:33,A,2334,,2025-09-26T08:34:04.188012
U.W. HOSPITAL,False,4052,0,0,1227510,4,20250926 08:38,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,29340,204X,1227510,20250926 08:33,A,988,,2025-09-26T08:34:04.188014
U.W. HOSPITAL,False,0,1,0,1227590,4,20250926 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,29760,203X,1227590,20250926 08:34,A,,,2025-09-26T08:34:04.188015
SOUTH TRANSFER,False,8760,0,0,1231410,5,20250926 08:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,29880,117G,1231410,20250926 08:34,A,020,,2025-09-26T08:34:04.188015
2-BUCKEYE,False,143,0,0,1229699,4,20250926 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,31140,115D,1229699,20250926 08:33,D,2004,,2025-09-26T08:34:04.188016
CAPITOL SQUARE VIA MIDDLETON,False,7614,3,0,1230714,5,20250926 08:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,29340,114A,1230714,20250926 08:33,A,2334,,2025-09-26T08:34:04.188017
WHITNEY VIA SHERMAN,False,7389,0,0,1227465,6,20250926 08:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,29520,11328,1227465,20250926 08:34,A,118,,2025-09-26T08:34:04.188018
U.W. HOSPITAL,False,6249,0,0,1227589,6,20250926 08:40,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,30000,237X,1227589,20250926 08:33,A,2307,,2025-09-26T08:34:04.188019
SOUTH TRANSFER,False,11562,0,0,1231410,7,20250926 08:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,29880,117G,1231410,20250926 08:34,A,020,,2025-09-26T08:34:04.188019
SOUTH TRANSFER,False,12832,0,0,1231410,8,20250926 08:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,29880,117G,1231410,20250926 08:34,A,020,,2025-09-26T08:34:04.188020
BROOKS,False,14328,0,0,1231782,9,20250926 08:43,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,30000,116G,1231782,20250926 08:33,A,130,,2025-09-26T08:34:04.188021
1-SPRECHER,False,14203,0,0,1229717,10,20250926 08:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,29580,114C,1229717,20250926 08:33,A,123,,2025-09-26T08:34:04.188021
EAST TOWNE,False,20630,0,0,1231044,13,20250926 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,29100,111G,1231044,20250926 08:33,A,117,,2025-09-26T08:34:04.188022
U.W. HOSPITAL,False,11851,0,0,1229770,16,20250926 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,31380,119C,1229770,20250926 08:33,A,2207,,2025-09-26T08:34:04.188023
U.W. HOSPITAL,False,14837,0,0,1227591,16,20250926 08:50,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,30900,238X,1227591,20250926 08:34,A,987,,2025-09-26T08:34:04.188024
U.W. HOSPITAL,False,16246,0,0,1227511,17,20250926 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,30240,205X,1227511,20250926 08:33,A,100,,2025-09-26T08:34:04.188024
1-SPRECHER,False,299,0,0,1229684,17,20250926 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,31920,116C,1229684,20250926 08:31,D,116,,2025-09-26T08:34:04.188025
EAGLE HEIGHTS,False,16516,0,0,1227838,18,20250926 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,31320,3184,1227838,20250926 08:34,A,2011,,2025-09-26T08:34:04.188031
U.W. HOSPITAL,False,19720,0,0,1227512,21,20250926 08:55,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,30420,202X,1227512,20250926 08:34,A,134,,2025-09-26T08:34:04.188032
WHITNEY,False,21637,0,0,1227559,23,20250926 08:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,28980,11238,1227559,20250926 08:34,A,137,,2025-09-26T08:34:04.188032
OWL CREEK,False,17047,0,0,1231989,25,20250926 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,29220,112L,1231989,20250926 08:33,A,136,,2025-09-26T08:34:04.188033
1-SPRECHER,False,0,0,0,1229732,27,20250926 09:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,30360,120C,1229732,20250926 08:34,A,,,2025-09-26T08:34:04.188034
EAST TOWNE,False,47760,0,0,1231045,27,20250926 09:01,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,30900,122G,1231045,20250926 08:33,A,984,,2025-09-26T08:34:04.188035
1-SPRECHER,False,0,0,0,1229718,30,20250926 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,32700,113C,1229718,20250926 08:34,D,,,2025-09-26T08:34:04.188036
SOUTH TRANSFER,False,0,0,0,1231411,32,20250926 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,31680,115G,1231411,20250926 08:34,A,,,2025-09-26T08:34:04.188037
EAGLE HEIGHTS,False,0,0,0,1227839,33,20250926 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,32220,3284,1227839,20250926 08:34,A,,,2025-09-26T08:34:04.188037
SOUTH TRANSFER,False,0,0,0,1231411,34,20250926 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,31680,115G,1231411,20250926 08:34,A,,,2025-09-26T08:34:04.188038
WHITNEY VIA SHERMAN,False,0,0,0,1227466,34,20250926 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,31320,11228,1227466,20250926 08:34,A,,,2025-09-26T08:34:04.188039
U.W. HOSPITAL,False,0,0,0,1227592,34,20250926 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,31560,229X,1227592,20250926 08:34,A,,,2025-09-26T08:34:04.188040
SOUTH TRANSFER,False,0,0,0,1231411,35,20250926 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,31680,115G,1231411,20250926 08:34,A,,,2025-09-26T08:34:04.188040
BROOKS,False,0,0,0,1231766,35,20250926 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,31800,118G,1231766,20250926 08:34,A,,,2025-09-26T08:34:04.188041
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230715,37,20250926 09:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,31200,112A,1230715,20250926 08:34,A,,,2025-09-26T08:34:04.188042
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230715,37,20250926 09:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,31200,112A,1230715,20250926 08:34,A,,,2025-09-26T08:34:04.188043
2-BUCKEYE,False,0,0,0,1229699,40,20250926 09:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,31140,115D,1229699,20250926 08:34,A,,,2025-09-26T08:34:04.188044
EAST TOWNE,False,0,0,0,1231045,43,20250926 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,30900,122G,1231045,20250926 08:34,A,,,2025-09-26T08:34:04.188045
1-SPRECHER,False,0,0,0,1229733,46,20250926 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,33660,117C,1229733,20250926 08:34,D,,,2025-09-26T08:34:04.188046
U.W. HOSPITAL,False,0,0,0,1227513,47,20250926 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,32760,204X,1227513,20250926 08:34,A,,,2025-09-26T08:34:04.188046
U.W. HOSPITAL,False,0,0,0,1227593,47,20250926 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,32700,237X,1227593,20250926 08:34,A,,,2025-09-26T08:34:04.188047
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,47,20250926 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,32340,3184,1228485,20250926 08:34,A,,,2025-09-26T08:34:04.188048
WHITNEY,False,0,0,0,1227560,49,20250926 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,32460,11338,1227560,20250926 08:34,A,,,2025-09-26T08:34:04.188049
U.W. HOSPITAL,False,0,1,0,1227514,50,20250926 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,32280,201X,1227514,20250926 08:34,A,,,2025-09-26T08:34:04.188050
1-SPRECHER,False,0,0,0,1229684,53,20250926 09:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,31920,116C,1229684,20250926 08:34,A,,,2025-09-26T08:34:04.188050
MONONA/DUTCH MILL,False,0,0,0,1227532,58,20250926 09:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,31560,11138,1227532,20250926 08:34,A,,,2025-09-26T08:34:04.188051
EAST TOWNE,False,0,0,0,1231046,58,20250926 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,32700,117G,1231046,20250926 08:34,A,,,2025-09-26T08:34:04.188052
2-BUCKEYE,False,0,0,0,1229700,61,20250926 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,34560,118C,1229700,20250926 08:34,D,,,2025-09-26T08:34:04.188053
U.W. HOSPITAL,False,0,0,0,1227515,62,20250926 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,33660,205X,1227515,20250926 08:34,A,,,2025-09-26T08:34:04.188053
U.W. HOSPITAL,False,0,0,0,1227594,62,20250926 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,33600,238X,1227594,20250926 08:34,A,,,2025-09-26T08:34:04.188054
SOUTH TRANSFER,False,0,0,0,1231412,62,20250926 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,33480,114G,1231412,20250926 08:34,A,,,2025-09-26T08:34:04.188055
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,62,20250926 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,33240,3284,1228486,20250926 08:34,A,,,2025-09-26T08:34:04.188056
DOWNTOWN S.P.,False,0,0,0,1232881,63,20250926 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,33900,112S,1232881,20250926 08:34,A,,,2025-09-26T08:34:04.188056
SOUTH TRANSFER,False,0,0,0,1231412,64,20250926 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,33480,114G,1231412,20250926 08:34,A,,,2025-09-26T08:34:04.188057
U.W. HOSPITAL,False,0,1,0,1227595,64,20250926 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,33420,222X,1227595,20250926 08:34,A,,,2025-09-26T08:34:04.188058
WHITNEY VIA SHERMAN,False,0,0,0,1227467,64,20250926 09:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,33180,11128,1227467,20250926 08:34,A,,,2025-09-26T08:34:04.188058
SOUTH TRANSFER,False,0,0,0,1231412,65,20250926 09:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,33480,114G,1231412,20250926 08:34,A,,,2025-09-26T08:34:04.188060
BROOKS,False,0,0,0,1231783,65,20250926 09:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,33600,113G,1231783,20250926 08:34,A,,,2025-09-26T08:34:04.188060
