des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,33381,0,0,1232143,25,20251001 12:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,45900,122G,1232143,20251001 12:19,A,112,,2025-10-01T12:19:57.625907
EAST TOWNE VIA HAYES,False,28635,0,0,1232351,25,20251001 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,45480,118G,1232351,20251001 12:19,A,121,,2025-10-01T12:19:57.625908
1-SUN PRAIRIE VIA HIGH CROSSING,False,30475,0,0,1228543,25,20251001 12:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,42840,118A,1228543,20251001 12:19,A,2355,,2025-10-01T12:19:57.625909
1-SPRECHER,False,32285,0,0,1229736,29,20251001 12:49,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,44460,112C,1229736,20251001 12:19,A,2011,,2025-10-01T12:19:57.625909
2-AMERICAN CENTER,False,37504,0,0,1228568,29,20251001 12:49,,A,A,EASTBOUND,10086,Blair,2025-10-01,43740,117A,1228568,20251001 12:19,A,2314,,2025-10-01T12:19:57.625910
NORTHPORT,False,32787,0,0,1229085,29,20251001 12:49,,B,B,NORTHBOUND,10086,Blair,2025-10-01,44580,148B,1229085,20251001 12:19,A,2343,,2025-10-01T12:19:57.625910
1-SPRECHER,False,0,0,0,1229688,31,20251001 12:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,46260,120C,1229688,20251001 12:19,A,,,2025-10-01T12:19:57.625911
WHITNEY,False,0,0,0,1227567,35,20251001 12:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,43500,11238,1227567,20251001 12:19,A,,,2025-10-01T12:19:57.625911
CHEROKEE,False,0,0,0,1231977,35,20251001 12:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,42720,112L,1231977,20251001 12:19,A,,,2025-10-01T12:19:57.625912
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,39,20251001 12:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,44640,121A,1228527,20251001 12:19,A,,,2025-10-01T12:19:57.625912
2-AMERICAN CENTER,False,0,0,0,1228568,40,20251001 13:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,43740,117A,1228568,20251001 12:19,A,,,2025-10-01T12:19:57.625913
2-BUCKEYE,False,0,0,0,1229703,46,20251001 13:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,45360,114C,1229703,20251001 12:19,A,,,2025-10-01T12:19:57.625914
1-SPRECHER,False,0,0,0,1229722,46,20251001 13:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,47160,111D,1229722,20251001 12:19,A,,,2025-10-01T12:19:57.625914
NORTHPORT,False,0,0,0,1229053,47,20251001 13:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,45480,149B,1229053,20251001 12:19,A,,,2025-10-01T12:19:57.625915
WHITNEY VIA SHERMAN,False,0,0,0,1227474,50,20251001 13:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,45840,11328,1227474,20251001 12:19,A,,,2025-10-01T12:19:57.625915
BROOKS,False,0,0,0,1231770,50,20251001 13:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,46200,115G,1231770,20251001 12:19,A,,,2025-10-01T12:19:57.625916
CAPITOL SQUARE,False,0,0,0,1230518,51,20251001 13:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,46200,115E,1230518,20251001 12:19,A,,,2025-10-01T12:19:57.625916
EAST TOWNE VIA HAYES,False,0,0,0,1232352,54,20251001 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,47280,113G,1232352,20251001 12:19,A,,,2025-10-01T12:19:57.625917
2-AMERICAN CENTER,False,0,0,0,1228569,54,20251001 13:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,45540,120A,1228569,20251001 12:19,A,,,2025-10-01T12:19:57.625917
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,55,20251001 13:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,44640,121A,1228527,20251001 12:19,A,,,2025-10-01T12:19:57.625918
EAST TOWNE VIA HAYES,False,0,0,0,1232352,55,20251001 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,47280,113G,1232352,20251001 12:19,A,,,2025-10-01T12:19:57.625919
BROOKS,False,0,0,0,1232144,55,20251001 13:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,47700,117G,1232144,20251001 12:19,A,,,2025-10-01T12:19:57.625919
1-SPRECHER,False,0,3,0,1229688,60,20251001 13:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,46260,120C,1229688,20251001 12:19,A,,,2025-10-01T12:19:57.625920
1-SPRECHER,False,0,0,0,1229737,61,20251001 13:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,48060,116C,1229737,20251001 12:19,A,,,2025-10-01T12:19:57.625920
NORTHPORT,False,0,0,0,1229086,62,20251001 13:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,46380,150B,1229086,20251001 12:19,A,,,2025-10-01T12:19:57.625921
WHITNEY,False,0,0,0,1227568,65,20251001 13:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,46920,11338,1227568,20251001 12:19,A,,,2025-10-01T12:19:57.625921
MONONA/DUTCH MILL,False,0,0,0,1227540,69,20251001 13:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,46140,11138,1227540,20251001 12:19,A,,,2025-10-01T12:19:57.625922
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228544,69,20251001 13:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,46440,119A,1228544,20251001 12:19,A,,,2025-10-01T12:19:57.625922
2-AMERICAN CENTER,False,0,0,0,1228569,70,20251001 13:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,45540,120A,1228569,20251001 12:19,A,,,2025-10-01T12:19:57.625923
BROOKS,False,0,0,0,1232121,70,20251001 13:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,48240,123G,1232121,20251001 12:19,A,,,2025-10-01T12:19:57.625924
1-SPRECHER,False,0,0,0,1229722,76,20251001 13:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,47160,111D,1229722,20251001 12:19,A,,,2025-10-01T12:19:57.625924
2-BUCKEYE,False,0,0,0,1229723,76,20251001 13:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,48960,111C,1229723,20251001 12:19,A,,,2025-10-01T12:19:57.625925
NORTHPORT,False,0,0,0,1229054,77,20251001 13:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,47280,151B,1229054,20251001 12:19,A,,,2025-10-01T12:19:57.625925
WHITNEY VIA SHERMAN,False,0,0,0,1227475,80,20251001 13:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,47640,11228,1227475,20251001 12:19,A,,,2025-10-01T12:19:57.625926
BROOKS,False,0,0,0,1231787,80,20251001 13:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,48000,114G,1231787,20251001 12:19,A,,,2025-10-01T12:19:57.625926
CAPITOL SQUARE,False,0,0,0,1230542,81,20251001 13:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,48000,113D,1230542,20251001 12:19,A,,,2025-10-01T12:19:57.625927
EAST TOWNE VIA HAYES,False,0,0,0,1232353,84,20251001 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,49080,119G,1232353,20251001 12:19,A,,,2025-10-01T12:19:57.625927
2-AMERICAN CENTER,False,0,0,0,1228570,84,20251001 13:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,47340,122A,1228570,20251001 12:19,A,,,2025-10-01T12:19:57.625928
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228544,85,20251001 13:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,46440,119A,1228544,20251001 12:19,A,,,2025-10-01T12:19:57.625929
EAST TOWNE VIA HAYES,False,0,0,0,1232353,85,20251001 13:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,49080,119G,1232353,20251001 12:19,A,,,2025-10-01T12:19:57.625929
BROOKS,False,0,0,0,1232145,85,20251001 13:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,49500,115G,1232145,20251001 12:19,A,,,2025-10-01T12:19:57.625930
EAST TOWNE,False,2659,0,0,1231051,DUE,20251001 12:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,41700,118G,1231051,20251001 12:19,A,121,,2025-10-01T12:19:59.941193
EAGLE HEIGHTS VIA U.W. CAMPUS,False,1232,0,0,1228497,DUE,20251001 12:21,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,43140,4284,1228497,20251001 12:19,A,984,,2025-10-01T12:19:59.941204
WHITNEY,False,7374,0,0,1227566,6,20251001 12:26,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,43320,11138,1227566,20251001 12:19,A,1914,,2025-10-01T12:19:59.941204
1-SPRECHER,False,15321,0,0,1229687,12,20251001 12:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,42660,118C,1229687,20251001 12:19,A,1915,,2025-10-01T12:19:59.941205
EAST TOWNE,False,22207,0,0,1231052,13,20251001 12:34,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,43500,113G,1231052,20251001 12:19,A,132,,2025-10-01T12:19:59.941206
2-BUCKEYE,False,1710,0,0,1229703,15,20251001 12:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,45360,114C,1229703,20251001 12:19,D,114,,2025-10-01T12:19:59.941206
DOWNTOWN S.P.,False,21692,0,0,1232884,17,20251001 12:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,44700,111S,1232884,20251001 12:19,A,110,,2025-10-01T12:19:59.941207
SOUTH TRANSFER,False,31028,0,0,1231418,18,20251001 12:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,44280,120G,1231418,20251001 12:19,A,117,,2025-10-01T12:19:59.941207
MONONA/DUTCH MILL,False,23117,0,0,1227538,18,20251001 12:38,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,42540,11438,1227538,20251001 12:19,A,152,,2025-10-01T12:19:59.941208
BROOKS,False,32567,0,0,1231786,19,20251001 12:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,44400,117G,1231786,20251001 12:20,A,136,,2025-10-01T12:19:59.941209
EAGLE HEIGHTS VIA U.W. CAMPUS,False,18391,0,0,1228498,19,20251001 12:39,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,44040,4184,1228498,20251001 12:19,A,983,,2025-10-01T12:19:59.941210
SOUTH TRANSFER,False,33830,0,0,1231418,20,20251001 12:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,44280,120G,1231418,20251001 12:19,A,117,,2025-10-01T12:19:59.941210
SOUTH TRANSFER,False,35100,0,0,1231418,21,20251001 12:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,44280,120G,1231418,20251001 12:19,A,117,,2025-10-01T12:19:59.941211
WHITNEY VIA SHERMAN,False,24394,0,0,1227473,22,20251001 12:42,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,44040,11128,1227473,20251001 12:19,A,1905,,2025-10-01T12:19:59.941211
1-SPRECHER,False,26836,3,0,1229721,23,20251001 12:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,43560,119C,1229721,20251001 12:19,A,2212,,2025-10-01T12:19:59.941212
OWL CREEK,False,19302,0,0,1231992,24,20251001 12:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,42720,111L,1231992,20251001 12:19,A,113,,2025-10-01T12:19:59.941213
CAPITOL SQUARE VIA MIDDLETON,False,39496,0,0,1230722,27,20251001 12:47,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,43980,123A,1230722,20251001 12:19,A,2339,,2025-10-01T12:19:59.941214
EAST TOWNE,False,43262,0,0,1231052,28,20251001 12:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,43500,113G,1231052,20251001 12:19,A,132,,2025-10-01T12:19:59.941215
CAPITOL SQUARE VIA MIDDLETON,False,40477,0,0,1230722,28,20251001 12:48,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,43980,123A,1230722,20251001 12:19,A,2339,,2025-10-01T12:19:59.941215
1-SPRECHER,False,0,0,0,1229688,30,20251001 12:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,46260,120C,1229688,20251001 12:20,D,,,2025-10-01T12:19:59.941216
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228499,31,20251001 12:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,44940,4284,1228499,20251001 12:20,A,,,2025-10-01T12:19:59.941217
U.W. HOSPITAL,False,0,0,0,1229774,32,20251001 12:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,45900,117C,1229774,20251001 12:20,A,,,2025-10-01T12:19:59.941217
WHITNEY,False,0,0,0,1227567,34,20251001 12:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,43500,11238,1227567,20251001 12:20,A,,,2025-10-01T12:19:59.941218
1-SPRECHER,False,0,0,0,1229736,35,20251001 12:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,44460,112C,1229736,20251001 12:20,A,,,2025-10-01T12:19:59.941219
EAST TOWNE,False,0,0,0,1231053,43,20251001 13:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,45300,119G,1231053,20251001 12:20,A,,,2025-10-01T12:19:59.941219
1-SPRECHER,False,0,0,0,1229722,45,20251001 13:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,47160,111D,1229722,20251001 12:20,D,,,2025-10-01T12:19:59.941220
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228500,46,20251001 13:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,45840,4184,1228500,20251001 12:20,A,,,2025-10-01T12:19:59.941220
SOUTH TRANSFER,False,0,0,0,1231419,48,20251001 13:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,46080,121G,1231419,20251001 12:20,A,,,2025-10-01T12:19:59.941221
WHITNEY VIA SHERMAN,False,0,0,0,1227474,49,20251001 13:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,45840,11328,1227474,20251001 12:20,A,,,2025-10-01T12:19:59.941221
BROOKS,False,0,0,0,1231770,49,20251001 13:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,46200,115G,1231770,20251001 12:20,A,,,2025-10-01T12:19:59.941222
2-BUCKEYE,False,0,0,0,1229703,50,20251001 13:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,45360,114C,1229703,20251001 12:20,A,,,2025-10-01T12:19:59.941223
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230723,50,20251001 13:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,45780,125A,1230723,20251001 12:20,A,,,2025-10-01T12:19:59.941223
SOUTH TRANSFER,False,0,0,0,1231419,50,20251001 13:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,46080,121G,1231419,20251001 12:20,A,,,2025-10-01T12:19:59.941224
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230723,51,20251001 13:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,45780,125A,1230723,20251001 12:20,A,,,2025-10-01T12:19:59.941224
SOUTH TRANSFER,False,0,0,0,1231419,51,20251001 13:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,46080,121G,1231419,20251001 12:20,A,,,2025-10-01T12:19:59.941225
EAST TOWNE,False,0,0,0,1231053,57,20251001 13:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,45300,119G,1231053,20251001 12:20,A,,,2025-10-01T12:19:59.941225
1-SPRECHER,False,0,0,0,1229737,60,20251001 13:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,48060,116C,1229737,20251001 12:20,D,,,2025-10-01T12:19:59.941227
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228501,61,20251001 13:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,46740,4284,1228501,20251001 12:20,A,,,2025-10-01T12:19:59.941227
WHITNEY,False,0,0,0,1227568,63,20251001 13:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,46920,11338,1227568,20251001 12:20,A,,,2025-10-01T12:19:59.941228
1-SPRECHER,False,0,3,0,1229688,64,20251001 13:24,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,46260,120C,1229688,20251001 12:20,A,,,2025-10-01T12:19:59.941228
EAST TOWNE,False,0,0,0,1231054,73,20251001 13:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,47100,120G,1231054,20251001 12:20,A,,,2025-10-01T12:19:59.941229
MONONA/DUTCH MILL,False,0,0,0,1227540,74,20251001 13:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,46140,11138,1227540,20251001 12:20,A,,,2025-10-01T12:19:59.941229
2-BUCKEYE,False,0,0,0,1229723,75,20251001 13:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,48960,111C,1229723,20251001 12:20,D,,,2025-10-01T12:19:59.941230
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228502,76,20251001 13:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,47640,4184,1228502,20251001 12:20,A,,,2025-10-01T12:19:59.941230
DOWNTOWN S.P.,False,0,0,0,1232885,78,20251001 13:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,48300,112S,1232885,20251001 12:20,A,,,2025-10-01T12:19:59.941231
SOUTH TRANSFER,False,0,0,0,1231420,78,20251001 13:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,47880,111G,1231420,20251001 12:20,A,,,2025-10-01T12:19:59.941232
WHITNEY VIA SHERMAN,False,0,0,0,1227475,79,20251001 13:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,47640,11228,1227475,20251001 12:20,A,,,2025-10-01T12:19:59.941232
BROOKS,False,0,0,0,1231787,79,20251001 13:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,48000,114G,1231787,20251001 12:20,A,,,2025-10-01T12:19:59.941233
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230724,79,20251001 13:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,47520,124A,1230724,20251001 12:20,A,,,2025-10-01T12:19:59.941233
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230724,80,20251001 13:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,47520,124A,1230724,20251001 12:20,A,,,2025-10-01T12:19:59.941234
1-SPRECHER,False,0,0,0,1229722,80,20251001 13:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,47160,111D,1229722,20251001 12:20,A,,,2025-10-01T12:19:59.941234
SOUTH TRANSFER,False,0,0,0,1231420,80,20251001 13:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,47880,111G,1231420,20251001 12:20,A,,,2025-10-01T12:19:59.941235
SOUTH TRANSFER,False,0,0,0,1231420,81,20251001 13:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,47880,111G,1231420,20251001 12:20,A,,,2025-10-01T12:19:59.941236
EAST TOWNE,False,0,0,0,1231054,87,20251001 13:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,47100,120G,1231054,20251001 12:20,A,,,2025-10-01T12:19:59.941236
2-AIRPORT,False,29226,0,0,1230121,15,20251001 12:35,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,43860,125D,1230121,20251001 12:20,A,986,,2025-10-01T12:20:02.225020
DOWNTOWN S.P.,False,20978,0,0,1232884,16,20251001 12:36,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,44700,111S,1232884,20251001 12:20,A,110,,2025-10-01T12:20:02.225024
BROOKS,False,29233,0,0,1231786,17,20251001 12:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,44400,117G,1231786,20251001 12:20,A,136,,2025-10-01T12:20:02.225024
MCKEE,False,16336,0,0,1230549,19,20251001 12:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,44760,113D,1230549,20251001 12:19,A,2010,,2025-10-01T12:20:02.225025
EAST TOWNE VIA HAYES,False,30477,0,0,1232351,26,20251001 12:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,45480,118G,1232351,20251001 12:19,A,121,,2025-10-01T12:20:02.225026
CHEROKEE,False,0,0,0,1231977,34,20251001 12:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-01,42720,112L,1231977,20251001 12:20,A,,,2025-10-01T12:20:02.225026
2-AIRPORT,False,0,0,0,1230122,44,20251001 13:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,45660,124D,1230122,20251001 12:20,A,,,2025-10-01T12:20:02.225027
BROOKS,False,0,0,0,1231770,47,20251001 13:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,46200,115G,1231770,20251001 12:20,A,,,2025-10-01T12:20:02.225027
MCKEE,False,0,0,0,1230573,49,20251001 13:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,46560,111E,1230573,20251001 12:20,A,,,2025-10-01T12:20:02.225028
EAST TOWNE VIA HAYES,False,0,0,0,1232352,56,20251001 13:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,47280,113G,1232352,20251001 12:20,A,,,2025-10-01T12:20:02.225028
2-AIRPORT,False,0,0,0,1230146,74,20251001 13:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,47460,121D,1230146,20251001 12:20,A,,,2025-10-01T12:20:02.225029
BROOKS,False,0,0,0,1231787,77,20251001 13:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,48000,114G,1231787,20251001 12:20,A,,,2025-10-01T12:20:02.225030
DOWNTOWN S.P.,False,0,0,0,1232885,77,20251001 13:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,48300,112S,1232885,20251001 12:20,A,,,2025-10-01T12:20:02.225030
MCKEE,False,0,0,0,1230550,79,20251001 13:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,48360,113E,1230550,20251001 12:20,A,,,2025-10-01T12:20:02.225031
EAST TOWNE VIA HAYES,False,0,0,0,1232353,86,20251001 13:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,49080,119G,1232353,20251001 12:20,A,,,2025-10-01T12:20:02.225031
