des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,19364,0,0,1229698,25,20250926 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,27900,119C,1229698,20250926 07:20,A,2207,,2025-09-26T07:20:06.751113
2-AMERICAN CENTER,False,29747,0,0,1228558,25,20250926 07:45,,A,A,EASTBOUND,10086,Blair,2025-09-26,25800,120A,1228558,20250926 07:20,A,2316,,2025-09-26T07:20:06.751114
1-SUN PRAIRIE VIA HIGH CROSSING,False,30336,0,0,1228538,25,20250926 07:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,24900,119A,1228538,20250926 07:20,A,2361,,2025-09-26T07:20:06.751116
1-SPRECHER,False,30435,0,0,1229716,27,20250926 07:47,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,26280,117C,1229716,20250926 07:20,A,147,,2025-09-26T07:20:06.751118
NORTHPORT,False,0,0,0,1229075,32,20250926 07:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,26520,132B,1229075,20250926 07:20,A,,,2025-09-26T07:20:06.751120
CHEROKEE,False,0,0,0,1231973,35,20250926 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,24720,112L,1231973,20250926 07:20,A,,,2025-09-26T07:20:06.751122
WHITNEY,False,0,0,0,1227557,35,20250926 07:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,25380,11338,1227557,20250926 07:20,A,,,2025-09-26T07:20:06.751123
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,39,20250926 07:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,26700,113A,1228522,20250926 07:20,A,,,2025-09-26T07:20:06.751124
2-AMERICAN CENTER,False,0,0,0,1228558,39,20250926 08:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,25800,120A,1228558,20250926 07:20,A,,,2025-09-26T07:20:06.751125
1-SPRECHER,False,0,0,0,1229683,40,20250926 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,28800,112C,1229683,20250926 07:20,A,,,2025-09-26T07:20:06.751126
1-SPRECHER,False,0,0,0,1229731,41,20250926 08:01,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,27000,118C,1229731,20250926 07:20,A,,,2025-09-26T07:20:06.751127
NORTHPORT,False,0,0,0,1229043,47,20250926 08:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,27420,137B,1229043,20250926 07:20,A,,,2025-09-26T07:20:06.751128
WHITNEY VIA SHERMAN,False,0,0,0,1227486,50,20250926 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,27720,11128,1227486,20250926 07:20,A,,,2025-09-26T07:20:06.751130
CAPITOL SQUARE,False,0,0,0,1230513,50,20250926 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,27780,117E,1230513,20250926 07:20,A,,,2025-09-26T07:20:06.751131
BROOKS,False,0,0,0,1231765,52,20250926 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,28200,112G,1231765,20250926 07:20,A,,,2025-09-26T07:20:06.751132
1-SPRECHER,False,0,0,0,1229717,53,20250926 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,29580,114C,1229717,20250926 07:20,A,,,2025-09-26T07:20:06.751133
EAST TOWNE VIA HAYES,False,0,0,0,1232342,53,20250926 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,29280,120G,1232342,20250926 07:20,A,,,2025-09-26T07:20:06.751134
2-AMERICAN CENTER,False,0,0,0,1228559,54,20250926 08:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,27540,122A,1228559,20250926 07:20,A,,,2025-09-26T07:20:06.751135
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,54,20250926 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,26700,113A,1228522,20250926 07:20,A,,,2025-09-26T07:20:06.751136
EAST TOWNE VIA HAYES,False,0,0,0,1232342,55,20250926 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,29280,120G,1232342,20250926 07:20,A,,,2025-09-26T07:20:06.751137
BROOKS,False,0,0,0,1232134,55,20250926 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,29700,114G,1232134,20250926 07:20,A,,,2025-09-26T07:20:06.751139
2-BUCKEYE,False,0,0,0,1229698,56,20250926 08:16,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,27900,119C,1229698,20250926 07:20,A,,,2025-09-26T07:20:06.751140
NORTHPORT,False,0,0,0,1229076,62,20250926 08:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,28320,131B,1229076,20250926 07:20,A,,,2025-09-26T07:20:06.751141
WHITNEY,False,0,0,0,1227558,64,20250926 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,28860,11138,1227558,20250926 07:20,A,,,2025-09-26T07:20:06.751142
1-SPRECHER,False,0,0,0,1229732,66,20250926 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,30360,120C,1229732,20250926 07:20,A,,,2025-09-26T07:20:06.751144
MONONA/DUTCH MILL,False,0,0,0,1227530,69,20250926 08:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,27960,11438,1227530,20250926 07:20,A,,,2025-09-26T07:20:06.751145
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,69,20250926 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,28380,111A,1228539,20250926 07:20,A,,,2025-09-26T07:20:06.751146
2-AMERICAN CENTER,False,0,0,0,1228559,69,20250926 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,27540,122A,1228559,20250926 07:20,A,,,2025-09-26T07:20:06.751147
BROOKS,False,0,0,0,1232116,70,20250926 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,30240,123G,1232116,20250926 07:20,A,,,2025-09-26T07:20:06.751149
U.W. HOSPITAL,False,0,1,0,1227509,71,20250926 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,28980,201X,1227509,20250926 07:20,A,,,2025-09-26T07:20:06.751150
1-SPRECHER,False,0,0,0,1229683,71,20250926 08:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,28800,112C,1229683,20250926 07:20,A,,,2025-09-26T07:20:06.751151
U.W. HOSPITAL,False,0,0,0,1227510,77,20250926 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,29340,204X,1227510,20250926 07:20,A,,,2025-09-26T07:20:06.751152
U.W. HOSPITAL,False,0,0,0,1227589,77,20250926 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,30000,237X,1227589,20250926 07:20,A,,,2025-09-26T07:20:06.751153
NORTHPORT,False,0,0,0,1229044,77,20250926 08:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,29220,139B,1229044,20250926 07:20,A,,,2025-09-26T07:20:06.751154
2-BUCKEYE,False,0,0,0,1229699,79,20250926 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,31140,115D,1229699,20250926 07:20,A,,,2025-09-26T07:20:06.751156
WHITNEY VIA SHERMAN,False,0,0,0,1227465,80,20250926 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,29520,11328,1227465,20250926 07:20,A,,,2025-09-26T07:20:06.751157
U.W. HOSPITAL,False,0,1,0,1227590,80,20250926 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,29760,203X,1227590,20250926 07:20,A,,,2025-09-26T07:20:06.751158
CAPITOL SQUARE,False,0,0,0,1230530,81,20250926 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,29700,116E,1230530,20250926 07:20,A,,,2025-09-26T07:20:06.751159
BROOKS,False,0,0,0,1231782,82,20250926 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,30000,116G,1231782,20250926 07:20,A,,,2025-09-26T07:20:06.751160
EAST TOWNE VIA HAYES,False,0,0,0,1232343,83,20250926 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,31080,121G,1232343,20250926 07:20,A,,,2025-09-26T07:20:06.751161
1-SPRECHER,False,0,0,0,1229717,84,20250926 08:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,29580,114C,1229717,20250926 07:20,A,,,2025-09-26T07:20:06.751163
2-AMERICAN CENTER,False,0,0,0,1228560,84,20250926 08:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,29280,116A,1228560,20250926 07:20,A,,,2025-09-26T07:20:06.751164
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,84,20250926 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,28380,111A,1228539,20250926 07:20,A,,,2025-09-26T07:20:06.751165
EAST TOWNE VIA HAYES,False,0,0,0,1232343,85,20250926 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,31080,121G,1232343,20250926 07:20,A,,,2025-09-26T07:20:06.751166
BROOKS,False,0,0,0,1232135,85,20250926 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,31500,112G,1232135,20250926 07:20,A,,,2025-09-26T07:20:06.751167
2-BUCKEYE,False,4398,0,0,1229697,2,20250926 07:23,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,24480,116C,1229697,20250926 07:20,A,116,,2025-09-26T07:20:09.038960
MEMORIAL UNION VIA EAGLE HEIGHTS,False,3248,0,0,1227823,3,20250926 07:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,26160,3284,1227823,20250926 07:20,A,986,,2025-09-26T07:20:09.038967
WHITNEY,False,8807,0,0,1227556,8,20250926 07:28,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,25440,11438,1227556,20250926 07:19,A,146,,2025-09-26T07:20:09.038968
1-SPRECHER,False,1319,0,0,1229731,9,20250926 07:30,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,27000,118C,1229731,20250926 07:20,D,1911,,2025-09-26T07:20:09.038970
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14213,0,0,1227824,12,20250926 07:32,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,26580,1180,1227824,20250926 07:19,A,128,,2025-09-26T07:20:09.038971
MONONA/DUTCH MILL,False,18512,0,0,1227528,13,20250926 07:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,24540,11238,1227528,20250926 07:20,A,137,,2025-09-26T07:20:09.038972
CAPITOL SQUARE VIA MIDDLETON,False,19937,3,0,1230712,14,20250926 07:34,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,25680,125A,1230712,20250926 07:19,A,2304,,2025-09-26T07:20:09.038973
CAPITOL SQUARE VIA MIDDLETON,False,20918,3,0,1230712,15,20250926 07:35,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,25680,125A,1230712,20250926 07:19,A,2304,,2025-09-26T07:20:09.038974
EAST TOWNE,False,25226,0,0,1231042,16,20250926 07:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,25500,120G,1231042,20250926 07:20,A,145,,2025-09-26T07:20:09.038975
DOWNTOWN S.P.,False,22644,0,0,1232879,18,20250926 07:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,26700,112S,1232879,20250926 07:16,A,127,,2025-09-26T07:20:09.038976
SOUTH TRANSFER,False,30516,0,0,1231408,18,20250926 07:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,26280,111G,1231408,20250926 07:20,A,117,,2025-09-26T07:20:09.038977
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14234,0,0,1227825,19,20250926 07:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,27000,1480,1227825,20250926 07:20,A,1905,,2025-09-26T07:20:09.038978
1-SPRECHER,False,22915,0,0,1229682,20,20250926 07:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,25380,113C,1229682,20250926 07:19,A,110,,2025-09-26T07:20:09.038979
WHITNEY VIA SHERMAN,False,21433,0,0,1227485,21,20250926 07:41,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,26040,11228,1227485,20250926 07:20,A,111,,2025-09-26T07:20:09.038980
SOUTH TRANSFER,False,33318,0,0,1231408,21,20250926 07:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,26280,111G,1231408,20250926 07:20,A,117,,2025-09-26T07:20:09.038983
BROOKS,False,32228,0,0,1231781,21,20250926 07:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,26400,114G,1231781,20250926 07:20,A,2005,,2025-09-26T07:20:09.038984
SOUTH TRANSFER,False,34588,0,0,1231408,21,20250926 07:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,26280,111G,1231408,20250926 07:20,A,117,,2025-09-26T07:20:09.038985
OWL CREEK,False,16129,0,0,1231988,24,20250926 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,24720,111L,1231988,20250926 07:20,A,103,,2025-09-26T07:20:09.038986
2-BUCKEYE,False,18586,0,0,1229698,24,20250926 07:45,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,27900,119C,1229698,20250926 07:20,D,2207,,2025-09-26T07:20:09.038987
MEMORIAL UNION VIA EAGLE HEIGHTS,False,18549,0,0,1227826,26,20250926 07:46,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,27420,1580,1227826,20250926 07:19,A,124,,2025-09-26T07:20:09.038988
611-LA FOLLETTE HS,False,37868,0,0,1227660,26,20250926 07:46,,61,61,INBOUND,7296,Atwood at Margaret,2025-09-26,27000,111X,1227660,20250926 07:19,A,989,,2025-09-26T07:20:09.038989
U.W. HOSPITAL,False,34960,0,0,1229769,27,20250926 07:47,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,27600,116C,1229769,20250926 07:20,A,116,,2025-09-26T07:20:09.038990
EAST TOWNE,False,0,0,0,1231042,30,20250926 07:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,25500,120G,1231042,20250926 07:20,A,,,2025-09-26T07:20:09.038991
1-SPRECHER,False,0,0,0,1229716,30,20250926 07:51,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,26280,117C,1229716,20250926 07:20,A,,,2025-09-26T07:20:09.038992
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227827,33,20250926 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,27840,1280,1227827,20250926 07:20,A,,,2025-09-26T07:20:09.038993
WHITNEY,False,0,0,0,1227557,34,20250926 07:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,25380,11338,1227557,20250926 07:20,A,,,2025-09-26T07:20:09.038994
1-SPRECHER,False,0,0,0,1229683,39,20250926 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,28800,112C,1229683,20250926 07:20,D,,,2025-09-26T07:20:09.038995
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227828,40,20250926 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,28260,3184,1227828,20250926 07:20,A,,,2025-09-26T07:20:09.038996
EAST TOWNE,False,0,0,0,1231043,44,20250926 08:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,27300,121G,1231043,20250926 07:20,A,,,2025-09-26T07:20:09.038997
1-SPRECHER,False,0,0,0,1229731,45,20250926 08:06,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,27000,118C,1229731,20250926 07:20,A,,,2025-09-26T07:20:09.038998
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227829,47,20250926 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,28680,1380,1227829,20250926 07:20,A,,,2025-09-26T07:20:09.039006
WHITNEY VIA SHERMAN,False,0,0,0,1227486,48,20250926 08:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,27720,11128,1227486,20250926 07:20,A,,,2025-09-26T07:20:09.039008
SOUTH TRANSFER,False,0,0,0,1231409,49,20250926 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,28080,122G,1231409,20250926 07:20,A,,,2025-09-26T07:20:09.039009
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230713,50,20250926 08:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,27540,124A,1230713,20250926 07:20,A,,,2025-09-26T07:20:09.039010
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230713,51,20250926 08:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,27540,124A,1230713,20250926 07:20,A,,,2025-09-26T07:20:09.039011
SOUTH TRANSFER,False,0,0,0,1231409,51,20250926 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,28080,122G,1231409,20250926 07:20,A,,,2025-09-26T07:20:09.039012
SOUTH TRANSFER,False,0,0,0,1231409,52,20250926 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,28080,122G,1231409,20250926 07:20,A,,,2025-09-26T07:20:09.039013
BROOKS,False,0,0,0,1231765,52,20250926 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,28200,112G,1231765,20250926 07:20,A,,,2025-09-26T07:20:09.039014
1-SPRECHER,False,0,0,0,1229717,52,20250926 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,29580,114C,1229717,20250926 07:20,D,,,2025-09-26T07:20:09.039015
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227830,55,20250926 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,29100,3284,1227830,20250926 07:20,A,,,2025-09-26T07:20:09.039017
EAST TOWNE,False,0,0,0,1231043,59,20250926 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,27300,121G,1231043,20250926 07:20,A,,,2025-09-26T07:20:09.039018
2-BUCKEYE,False,0,0,0,1229698,60,20250926 08:21,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,27900,119C,1229698,20250926 07:20,A,,,2025-09-26T07:20:09.039019
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227831,62,20250926 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,29520,1180,1227831,20250926 07:20,A,,,2025-09-26T07:20:09.039020
WHITNEY,False,0,0,0,1227558,63,20250926 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,28860,11138,1227558,20250926 07:20,A,,,2025-09-26T07:20:09.039021
1-SPRECHER,False,0,0,0,1229732,65,20250926 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,30360,120C,1229732,20250926 07:20,D,,,2025-09-26T07:20:09.039022
U.W. HOSPITAL,False,0,1,0,1227509,69,20250926 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,28980,201X,1227509,20250926 07:20,A,,,2025-09-26T07:20:09.039023
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,70,20250926 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,30000,1480,1227834,20250926 07:20,A,,,2025-09-26T07:20:09.039024
EAST TOWNE,False,0,0,0,1231044,72,20250926 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,29100,111G,1231044,20250926 07:20,A,,,2025-09-26T07:20:09.039026
MONONA/DUTCH MILL,False,0,0,0,1227530,72,20250926 08:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,27960,11438,1227530,20250926 07:20,A,,,2025-09-26T07:20:09.039027
1-SPRECHER,False,0,0,0,1229683,75,20250926 08:36,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,28800,112C,1229683,20250926 07:20,A,,,2025-09-26T07:20:09.039028
U.W. HOSPITAL,False,0,0,0,1227510,75,20250926 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,29340,204X,1227510,20250926 07:20,A,,,2025-09-26T07:20:09.039029
U.W. HOSPITAL,False,0,0,0,1227589,76,20250926 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,30000,237X,1227589,20250926 07:20,A,,,2025-09-26T07:20:09.039030
DOWNTOWN S.P.,False,0,0,0,1232880,78,20250926 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,30300,111S,1232880,20250926 07:20,A,,,2025-09-26T07:20:09.039031
SOUTH TRANSFER,False,0,0,0,1231410,78,20250926 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,29880,117G,1231410,20250926 07:20,A,,,2025-09-26T07:20:09.039032
2-BUCKEYE,False,0,0,0,1229699,78,20250926 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,31140,115D,1229699,20250926 07:20,D,,,2025-09-26T07:20:09.039033
WHITNEY VIA SHERMAN,False,0,0,0,1227465,78,20250926 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,29520,11328,1227465,20250926 07:20,A,,,2025-09-26T07:20:09.039034
U.W. HOSPITAL,False,0,1,0,1227590,78,20250926 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,29760,203X,1227590,20250926 07:20,A,,,2025-09-26T07:20:09.039035
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,79,20250926 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,30540,1580,1227835,20250926 07:20,A,,,2025-09-26T07:20:09.039036
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230714,80,20250926 08:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,29340,114A,1230714,20250926 07:20,A,,,2025-09-26T07:20:09.039037
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230714,80,20250926 08:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,29340,114A,1230714,20250926 07:20,A,,,2025-09-26T07:20:09.039038
SOUTH TRANSFER,False,0,0,0,1231410,80,20250926 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,29880,117G,1231410,20250926 07:20,A,,,2025-09-26T07:20:09.039039
SOUTH TRANSFER,False,0,0,0,1231410,81,20250926 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,29880,117G,1231410,20250926 07:20,A,,,2025-09-26T07:20:09.039040
BROOKS,False,0,0,0,1231782,81,20250926 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,30000,116G,1231782,20250926 07:20,A,,,2025-09-26T07:20:09.039041
EAST TOWNE,False,0,0,0,1231044,87,20250926 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,29100,111G,1231044,20250926 07:20,A,,,2025-09-26T07:20:09.039042
1-SPRECHER,False,0,0,0,1229717,88,20250926 08:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,29580,114C,1229717,20250926 07:20,A,,,2025-09-26T07:20:09.039043
2-AIRPORT,False,22801,0,0,1230116,13,20250926 07:33,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,25620,121D,1230116,20250926 07:20,A,120,,2025-09-26T07:20:11.349996
MCKEE,False,14159,0,0,1230544,17,20250926 07:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,26760,116E,1230544,20250926 07:20,A,101,,2025-09-26T07:20:11.350003
