des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,23337,0,0,1228560,17,20251002 09:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,29280,116A,1228560,20251002 08:45,A,2313,,2025-10-02T08:45:07.066175
1-SPRECHER,False,11508,0,0,1229718,20,20251002 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,32700,113C,1229718,20251002 08:45,A,125,,2025-10-02T08:45:07.066176
1-SUN PRAIRIE VIA HIGH CROSSING,False,21736,0,0,1228523,20,20251002 09:05,,A,A,EASTBOUND,10086,Blair,2025-10-02,30180,126A,1228523,20251002 08:44,A,2305,,2025-10-02T08:45:07.066177
U.W. HOSPITAL,False,21804,0,0,1227592,25,20251002 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,31560,229X,1227592,20251002 08:45,A,103,,2025-10-02T08:45:07.066179
CHEROKEE,True,31026,0,0,1231974,DLY,20251002 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,29220,111L,1231974,20251002 08:45,A,106,,2025-10-02T08:45:07.066180
BROOKS,False,36802,0,0,1231766,25,20251002 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,31800,118G,1231766,20251002 08:45,A,137,,2025-10-02T08:45:07.066181
NORTHPORT,False,25160,0,0,1229045,24,20251002 09:10,,B,B,NORTHBOUND,10086,Blair,2025-10-02,31020,133B,1229045,20251002 08:45,A,2311,,2025-10-02T08:45:07.066182
CAPITOL SQUARE,False,0,0,0,1230514,26,20251002 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,31560,112E,1230514,20251002 08:45,A,,,2025-10-02T08:45:07.066183
2-BUCKEYE,False,28389,3,0,1229699,26,20251002 09:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,31140,115D,1229699,20251002 08:44,A,1911,,2025-10-02T08:45:07.066184
WHITNEY VIA SHERMAN,False,27763,0,0,1227466,27,20251002 09:12,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,31320,11228,1227466,20251002 08:45,A,995,,2025-10-02T08:45:07.066185
2-AMERICAN CENTER,False,0,0,0,1228561,29,20251002 09:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,31080,127A,1228561,20251002 08:45,A,,,2025-10-02T08:45:07.066186
EAST TOWNE VIA HAYES,False,33283,0,0,1232344,28,20251002 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,32880,111G,1232344,20251002 08:45,A,110,,2025-10-02T08:45:07.066188
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,29,20251002 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,30180,126A,1228523,20251002 08:45,A,,,2025-10-02T08:45:07.066189
EAST TOWNE VIA HAYES,False,0,0,0,1232344,30,20251002 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,32880,111G,1232344,20251002 08:45,A,,,2025-10-02T08:45:07.066190
BROOKS,False,0,0,0,1232136,30,20251002 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,33300,116G,1232136,20251002 08:45,A,,,2025-10-02T08:45:07.066191
1-SPRECHER,False,0,0,0,1229733,36,20251002 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,33660,117C,1229733,20251002 08:45,A,,,2025-10-02T08:45:07.066192
1-SPRECHER,False,0,0,0,1229684,36,20251002 09:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,31920,116C,1229684,20251002 08:45,A,,,2025-10-02T08:45:07.066193
U.W. HOSPITAL,False,0,0,0,1227513,37,20251002 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,32760,204X,1227513,20251002 08:45,A,,,2025-10-02T08:45:07.066194
U.W. HOSPITAL,False,0,0,0,1227593,37,20251002 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,32700,237X,1227593,20251002 08:45,A,,,2025-10-02T08:45:07.066195
NORTHPORT,False,0,0,0,1229078,37,20251002 09:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,31920,134B,1229078,20251002 08:45,A,,,2025-10-02T08:45:07.066196
WHITNEY,False,0,0,0,1227560,39,20251002 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,32460,11338,1227560,20251002 08:45,A,,,2025-10-02T08:45:07.066197
U.W. HOSPITAL,False,0,0,0,1227514,40,20251002 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,32280,201X,1227514,20251002 08:45,A,,,2025-10-02T08:45:07.066198
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,44,20251002 09:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,31980,118A,1228540,20251002 08:45,A,,,2025-10-02T08:45:07.066199
2-AMERICAN CENTER,False,0,0,0,1228561,44,20251002 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,31080,127A,1228561,20251002 08:45,A,,,2025-10-02T08:45:07.066200
MONONA/DUTCH MILL,False,0,0,0,1227532,45,20251002 09:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,31560,11138,1227532,20251002 08:45,A,,,2025-10-02T08:45:07.066201
BROOKS,False,0,0,0,1232117,45,20251002 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,33840,123G,1232117,20251002 08:45,A,,,2025-10-02T08:45:07.066202
1-SPRECHER,False,0,3,0,1229718,49,20251002 09:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,32700,113C,1229718,20251002 08:45,A,,,2025-10-02T08:45:07.066203
2-BUCKEYE,False,0,0,0,1229700,51,20251002 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,34560,118C,1229700,20251002 08:45,A,,,2025-10-02T08:45:07.066205
U.W. HOSPITAL,False,0,0,0,1227515,52,20251002 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,33660,205X,1227515,20251002 08:45,A,,,2025-10-02T08:45:07.066206
U.W. HOSPITAL,False,0,0,0,1227594,52,20251002 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,33600,238X,1227594,20251002 08:45,A,,,2025-10-02T08:45:07.066207
NORTHPORT,False,0,0,0,1229046,52,20251002 09:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,32820,138B,1229046,20251002 08:45,A,,,2025-10-02T08:45:07.066208
WHITNEY VIA SHERMAN,False,0,0,0,1227467,55,20251002 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,33180,11128,1227467,20251002 08:45,A,,,2025-10-02T08:45:07.066209
U.W. HOSPITAL,False,0,0,0,1227595,55,20251002 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,33420,222X,1227595,20251002 08:45,A,,,2025-10-02T08:45:07.066210
BROOKS,False,0,0,0,1231783,55,20251002 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,33600,113G,1231783,20251002 08:45,A,,,2025-10-02T08:45:07.066211
CAPITOL SQUARE,False,0,0,0,1230538,56,20251002 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,33540,115E,1230538,20251002 08:45,A,,,2025-10-02T08:45:07.066212
EAST TOWNE VIA HAYES,False,0,0,0,1232345,58,20251002 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,34680,122G,1232345,20251002 08:45,A,,,2025-10-02T08:45:07.066213
2-AMERICAN CENTER,False,0,0,0,1228562,59,20251002 09:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,32940,123A,1228562,20251002 08:45,A,,,2025-10-02T08:45:07.066214
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,59,20251002 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,31980,118A,1228540,20251002 08:45,A,,,2025-10-02T08:45:07.066215
EAST TOWNE VIA HAYES,False,0,0,0,1232345,60,20251002 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,34680,122G,1232345,20251002 08:45,A,,,2025-10-02T08:45:07.066216
BROOKS,False,0,0,0,1232137,60,20251002 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,35100,118G,1232137,20251002 08:45,A,,,2025-10-02T08:45:07.066217
1-SPRECHER,False,0,3,0,1229733,63,20251002 09:48,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,33660,117C,1229733,20251002 08:45,A,,,2025-10-02T08:45:07.066219
1-SPRECHER,False,0,0,0,1229685,66,20251002 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,35460,119C,1229685,20251002 08:45,A,,,2025-10-02T08:45:07.066220
NORTHPORT,False,0,0,0,1229079,67,20251002 09:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,33840,136B,1229079,20251002 08:45,A,,,2025-10-02T08:45:07.066221
WHITNEY,False,0,0,0,1227561,70,20251002 09:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,32700,11438,1227561,20251002 08:45,A,,,2025-10-02T08:45:07.066222
U.W. HOSPITAL,False,0,0,0,1227516,70,20251002 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,34080,202X,1227516,20251002 08:45,A,,,2025-10-02T08:45:07.066223
U.W. HOSPITAL,False,0,0,0,1227596,73,20251002 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,34920,237X,1227596,20251002 08:45,A,,,2025-10-02T08:45:07.066224
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,74,20251002 09:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,33840,121A,1228524,20251002 08:45,A,,,2025-10-02T08:45:07.066225
2-AMERICAN CENTER,False,0,0,0,1228562,74,20251002 10:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,32940,123A,1228562,20251002 08:45,A,,,2025-10-02T08:45:07.066226
U.W. HOSPITAL,False,0,0,0,1227517,76,20251002 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,35100,204X,1227517,20251002 08:45,A,,,2025-10-02T08:45:07.066227
2-BUCKEYE,False,0,0,0,1229700,80,20251002 10:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,34560,118C,1229700,20251002 08:45,A,,,2025-10-02T08:45:07.066228
1-SPRECHER,False,0,0,0,1229719,81,20251002 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,36360,112C,1229719,20251002 08:45,A,,,2025-10-02T08:45:07.066229
NORTHPORT,False,0,0,0,1229047,82,20251002 10:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,34740,140B,1229047,20251002 08:45,A,,,2025-10-02T08:45:07.066230
WHITNEY VIA SHERMAN,False,0,0,0,1227468,85,20251002 10:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,34980,11328,1227468,20251002 08:45,A,,,2025-10-02T08:45:07.066235
U.W. HOSPITAL,False,0,0,0,1227597,85,20251002 10:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,35220,203X,1227597,20251002 08:45,A,,,2025-10-02T08:45:07.066237
BROOKS,False,0,0,0,1231767,85,20251002 10:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,35400,119G,1231767,20251002 08:45,A,,,2025-10-02T08:45:07.066238
CAPITOL SQUARE,False,0,0,0,1230515,86,20251002 10:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,35400,114E,1230515,20251002 08:45,A,,,2025-10-02T08:45:07.066239
EAST TOWNE VIA HAYES,False,0,0,0,1232346,88,20251002 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,36480,117G,1232346,20251002 08:45,A,,,2025-10-02T08:45:07.066240
2-AMERICAN CENTER,False,0,0,0,1228563,89,20251002 10:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,34740,125A,1228563,20251002 08:45,A,,,2025-10-02T08:45:07.066241
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,89,20251002 10:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,33840,121A,1228524,20251002 08:45,A,,,2025-10-02T08:45:07.066242
1-SPRECHER,False,3691,0,0,1229717,2,20251002 08:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,29580,114C,1229717,20251002 08:45,A,100,,2025-10-02T08:45:09.512354
U.W. HOSPITAL,False,2394,0,0,1227590,2,20251002 08:47,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,29760,203X,1227590,20251002 08:44,A,128,,2025-10-02T08:45:09.512358
SOUTH TRANSFER,False,3208,0,0,1231410,DUE,20251002 08:47,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,29880,117G,1231410,20251002 08:45,A,135,,2025-10-02T08:45:09.512359
SOUTH TRANSFER,False,6010,0,0,1231410,3,20251002 08:49,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,29880,117G,1231410,20251002 08:45,A,135,,2025-10-02T08:45:09.512359
SOUTH TRANSFER,False,7280,0,0,1231410,4,20251002 08:49,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,29880,117G,1231410,20251002 08:45,A,135,,2025-10-02T08:45:09.512360
EAST TOWNE,False,8023,0,0,1231044,5,20251002 08:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,29100,111G,1231044,20251002 08:45,A,110,,2025-10-02T08:45:09.512361
U.W. HOSPITAL,False,9862,0,0,1229770,5,20251002 08:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,31380,119C,1229770,20251002 08:44,A,2014,,2025-10-02T08:45:09.512362
EAGLE HEIGHTS,False,6705,0,0,1227838,7,20251002 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,31320,3184,1227838,20251002 08:44,A,2211,,2025-10-02T08:45:09.512363
1-SPRECHER,False,143,0,0,1229684,6,20251002 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,31920,116C,1229684,20251002 08:44,D,988,,2025-10-02T08:45:09.512363
U.W. HOSPITAL,False,9835,0,0,1227511,8,20251002 08:53,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,30240,205X,1227511,20251002 08:44,A,133,,2025-10-02T08:45:09.512364
U.W. HOSPITAL,False,10421,0,0,1227512,9,20251002 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,30420,202X,1227512,20251002 08:44,A,104,,2025-10-02T08:45:09.512364
U.W. HOSPITAL,False,10488,0,0,1227591,9,20251002 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,30900,238X,1227591,20251002 08:43,A,1914,,2025-10-02T08:45:09.512365
OWL CREEK,False,6601,0,0,1231989,14,20251002 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,29220,112L,1231989,20251002 08:44,A,119,,2025-10-02T08:45:09.512366
WHITNEY,False,15277,0,0,1227559,15,20251002 09:01,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,28980,11238,1227559,20251002 08:45,A,1912,,2025-10-02T08:45:09.512366
1-SPRECHER,False,20405,3,0,1229732,16,20251002 09:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,30360,120C,1229732,20251002 08:45,A,2011,,2025-10-02T08:45:09.512367
1-SPRECHER,False,10730,0,0,1229718,19,20251002 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,32700,113C,1229718,20251002 08:45,D,125,,2025-10-02T08:45:09.512367
SOUTH TRANSFER,False,34848,0,0,1231411,21,20251002 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,31680,115G,1231411,20251002 08:44,A,117,,2025-10-02T08:45:09.512368
EAST TOWNE,False,35521,0,0,1231045,21,20251002 09:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,30900,122G,1231045,20251002 08:45,A,126,,2025-10-02T08:45:09.512368
EAGLE HEIGHTS,False,17806,0,0,1227839,22,20251002 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,32220,3284,1227839,20251002 08:44,A,107,,2025-10-02T08:45:09.512369
SOUTH TRANSFER,False,37650,0,0,1231411,23,20251002 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,31680,115G,1231411,20251002 08:44,A,117,,2025-10-02T08:45:09.512370
U.W. HOSPITAL,False,21054,0,0,1227592,23,20251002 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,31560,229X,1227592,20251002 08:45,A,103,,2025-10-02T08:45:09.512370
SOUTH TRANSFER,False,38920,0,0,1231411,24,20251002 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,31680,115G,1231411,20251002 08:44,A,117,,2025-10-02T08:45:09.512371
BROOKS,False,36024,0,0,1231766,24,20251002 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,31800,118G,1231766,20251002 08:45,A,137,,2025-10-02T08:45:09.512372
CAPITOL SQUARE VIA MIDDLETON,False,32133,0,0,1230715,25,20251002 09:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,31200,112A,1230715,20251002 08:45,A,2304,,2025-10-02T08:45:09.512373
CAPITOL SQUARE VIA MIDDLETON,False,33114,0,0,1230715,25,20251002 09:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,31200,112A,1230715,20251002 08:45,A,2304,,2025-10-02T08:45:09.512373
WHITNEY VIA SHERMAN,False,27013,0,0,1227466,26,20251002 09:11,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,31320,11228,1227466,20251002 08:45,A,995,,2025-10-02T08:45:09.512374
2-BUCKEYE,False,0,3,0,1229699,27,20251002 09:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,31140,115D,1229699,20251002 08:45,A,,,2025-10-02T08:45:09.512374
EAST TOWNE,False,0,0,0,1231045,32,20251002 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,30900,122G,1231045,20251002 08:45,A,,,2025-10-02T08:45:09.512375
1-SPRECHER,False,0,0,0,1229733,35,20251002 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,33660,117C,1229733,20251002 08:45,D,,,2025-10-02T08:45:09.512376
U.W. HOSPITAL,False,0,0,0,1227513,36,20251002 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,32760,204X,1227513,20251002 08:45,A,,,2025-10-02T08:45:09.512376
U.W. HOSPITAL,False,0,0,0,1227593,36,20251002 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,32700,237X,1227593,20251002 08:45,A,,,2025-10-02T08:45:09.512377
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,36,20251002 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,32340,3184,1228485,20251002 08:45,A,,,2025-10-02T08:45:09.512378
WHITNEY,False,0,0,0,1227560,38,20251002 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,32460,11338,1227560,20251002 08:45,A,,,2025-10-02T08:45:09.512378
U.W. HOSPITAL,False,0,0,0,1227514,38,20251002 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,32280,201X,1227514,20251002 08:45,A,,,2025-10-02T08:45:09.512379
1-SPRECHER,False,0,0,0,1229684,41,20251002 09:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,31920,116C,1229684,20251002 08:45,A,,,2025-10-02T08:45:09.512379
EAST TOWNE,False,0,0,0,1231046,47,20251002 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,32700,117G,1231046,20251002 08:45,A,,,2025-10-02T08:45:09.512380
MONONA/DUTCH MILL,False,0,0,0,1227532,49,20251002 09:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,31560,11138,1227532,20251002 08:45,A,,,2025-10-02T08:45:09.512381
2-BUCKEYE,False,0,0,0,1229700,50,20251002 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,34560,118C,1229700,20251002 08:45,D,,,2025-10-02T08:45:09.512384
U.W. HOSPITAL,False,0,0,0,1227515,51,20251002 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,33660,205X,1227515,20251002 08:45,A,,,2025-10-02T08:45:09.512384
U.W. HOSPITAL,False,0,0,0,1227594,51,20251002 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,33600,238X,1227594,20251002 08:45,A,,,2025-10-02T08:45:09.512385
SOUTH TRANSFER,False,0,0,0,1231412,51,20251002 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,33480,114G,1231412,20251002 08:45,A,,,2025-10-02T08:45:09.512386
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,51,20251002 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,33240,3284,1228486,20251002 08:45,A,,,2025-10-02T08:45:09.512386
DOWNTOWN S.P.,False,0,0,0,1232881,52,20251002 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,33900,112S,1232881,20251002 08:45,A,,,2025-10-02T08:45:09.512387
SOUTH TRANSFER,False,0,0,0,1231412,53,20251002 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,33480,114G,1231412,20251002 08:45,A,,,2025-10-02T08:45:09.512388
U.W. HOSPITAL,False,0,0,0,1227595,53,20251002 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,33420,222X,1227595,20251002 08:45,A,,,2025-10-02T08:45:09.512388
1-SPRECHER,False,0,3,0,1229718,53,20251002 09:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,32700,113C,1229718,20251002 08:45,A,,,2025-10-02T08:45:09.512389
WHITNEY VIA SHERMAN,False,0,0,0,1227467,53,20251002 09:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,33180,11128,1227467,20251002 08:45,A,,,2025-10-02T08:45:09.512389
SOUTH TRANSFER,False,0,0,0,1231412,54,20251002 09:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,33480,114G,1231412,20251002 08:45,A,,,2025-10-02T08:45:09.512390
BROOKS,False,0,0,0,1231783,54,20251002 09:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,33600,113G,1231783,20251002 08:45,A,,,2025-10-02T08:45:09.512391
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,55,20251002 09:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,33180,115A,1230716,20251002 08:45,A,,,2025-10-02T08:45:09.512391
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,56,20251002 09:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,33180,115A,1230716,20251002 08:45,A,,,2025-10-02T08:45:09.512392
EAST TOWNE,False,0,0,0,1231046,62,20251002 09:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,32700,117G,1231046,20251002 08:45,A,,,2025-10-02T08:45:09.512393
1-SPRECHER,False,0,0,0,1229685,65,20251002 09:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,35460,119C,1229685,20251002 08:45,D,,,2025-10-02T08:45:09.512393
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228487,66,20251002 09:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,34140,3184,1228487,20251002 08:45,A,,,2025-10-02T08:45:09.512394
U.W. HOSPITAL,False,0,0,0,1229771,66,20251002 09:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,35100,115D,1229771,20251002 08:45,A,,,2025-10-02T08:45:09.512395
1-SPRECHER,False,0,3,0,1229733,68,20251002 09:53,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,33660,117C,1229733,20251002 08:45,A,,,2025-10-02T08:45:09.512395
WHITNEY,False,0,0,0,1227561,68,20251002 09:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,32700,11438,1227561,20251002 08:45,A,,,2025-10-02T08:45:09.512396
U.W. HOSPITAL,False,0,0,0,1227516,68,20251002 09:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,34080,202X,1227516,20251002 08:45,A,,,2025-10-02T08:45:09.512397
U.W. HOSPITAL,False,0,0,0,1227596,72,20251002 09:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,34920,237X,1227596,20251002 08:45,A,,,2025-10-02T08:45:09.512398
