des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,0,0,0,1229704,77,20250926 15:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,52560,112C,1229704,20250926 13:57,A,,,2025-09-26T13:57:26.844154
OWL CREEK,False,0,0,0,1231994,77,20250926 15:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,51720,111L,1231994,20250926 13:57,A,,,2025-09-26T13:57:26.844157
1-SPRECHER,False,0,0,0,1229739,81,20250926 15:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,55140,111D,1229739,20250926 13:57,D,,,2025-09-26T13:57:26.844159
EAST TOWNE,False,0,0,0,1231057,82,20250926 15:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,52500,122G,1231057,20250926 13:57,A,,,2025-09-26T13:57:26.844161
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228509,84,20250926 15:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,53940,4284,1228509,20250926 13:57,A,,,2025-09-26T13:57:26.844163
WHITNEY,False,0,0,0,1227572,87,20250926 15:25,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,54120,11438,1227572,20250926 13:57,A,,,2025-09-26T13:57:26.844165
2-AIRPORT,False,6971,0,0,1230123,4,20250926 14:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,49140,126D,1230123,20250926 13:57,A,1903,,2025-09-26T13:57:29.357446
CHEROKEE,False,16740,0,0,1231978,10,20250926 14:08,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,47220,111L,1231978,20250926 13:57,A,103,,2025-09-26T13:57:29.357455
BROOKS,False,19711,0,0,1231771,11,20250926 14:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,49800,112G,1231771,20250926 13:57,A,2205,,2025-09-26T13:57:29.357456
MCKEE,False,14178,0,0,1230567,14,20250926 14:12,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,50160,117E,1230567,20250926 13:57,A,2204,,2025-09-26T13:57:29.357457
EAST TOWNE VIA HAYES,False,14665,0,0,1232354,19,20250926 14:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,50880,120G,1232354,20250926 13:57,A,145,,2025-09-26T13:57:29.357459
642-MEMORIAL HS,False,0,0,0,1227720,30,20250926 14:27,,64,64,OUTBOUND,2951,Highland at Regent,2025-09-26,51900,327X,1227720,20250926 13:57,A,,,2025-09-26T13:57:29.357460
2-AIRPORT,False,0,0,0,1230148,34,20250926 14:32,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,50940,123D,1230148,20250926 13:57,A,,,2025-09-26T13:57:29.357461
BROOKS,False,0,0,0,1231788,40,20250926 14:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,51600,116G,1231788,20250926 13:57,A,,,2025-09-26T13:57:29.357462
DOWNTOWN S.P.,False,0,0,0,1232886,40,20250926 14:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,51900,111S,1232886,20250926 13:57,A,,,2025-09-26T13:57:29.357463
MCKEE,False,0,0,0,1230551,42,20250926 14:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,51960,116E,1230551,20250926 13:57,A,,,2025-09-26T13:57:29.357465
EAST TOWNE VIA HAYES,False,0,0,0,1232355,49,20250926 14:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,52680,121G,1232355,20250926 13:57,A,,,2025-09-26T13:57:29.357466
2-AIRPORT,False,0,0,0,1230124,64,20250926 15:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,52740,122D,1230124,20250926 13:57,A,,,2025-09-26T13:57:29.357467
BROOKS,False,0,0,0,1231772,72,20250926 15:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,53400,118G,1231772,20250926 13:57,A,,,2025-09-26T13:57:29.357468
MCKEE,False,0,0,0,1230568,72,20250926 15:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,53760,112E,1230568,20250926 13:57,A,,,2025-09-26T13:57:29.357469
EAST TOWNE VIA HAYES,False,0,0,0,1232356,79,20250926 15:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,54480,111G,1232356,20250926 13:57,A,,,2025-09-26T13:57:29.357470
CHEROKEE,False,0,0,0,1231979,86,20250926 15:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,51720,112L,1231979,20250926 13:57,A,,,2025-09-26T13:57:29.357471
