des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,29892,0,0,1232365,22,20250929 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,70680,119G,1232365,20250929 19:21,A,2212,,2025-09-29T19:21:25.250261
EAST TOWNE VIA HAYES,False,30608,0,0,1232365,23,20250929 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,70680,119G,1232365,20250929 19:21,A,2212,,2025-09-29T19:21:25.250262
1-SUN PRAIRIE VIA HIGH CROSSING,False,32119,0,0,1228550,25,20250929 19:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,68160,119A,1228550,20250929 19:21,A,2350,,2025-09-29T19:21:25.250262
2-AMERICAN CENTER,False,31780,0,0,1228586,25,20250929 19:47,,A,A,EASTBOUND,10086,Blair,2025-09-29,69060,122A,1228586,20250929 19:21,A,2305,,2025-09-29T19:21:25.250263
1-SPRECHER,False,31537,0,0,1229694,28,20250929 19:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,69660,114C,1229694,20250929 19:21,A,114,,2025-09-29T19:21:25.250264
DEMPSEY,False,0,0,0,1229747,30,20250929 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,71460,111D,1229747,20250929 19:21,A,,,2025-09-29T19:21:25.250264
NORTHPORT,False,0,0,0,1229067,32,20250929 19:53,,B,B,NORTHBOUND,10086,Blair,2025-09-29,70020,158B,1229067,20250929 19:21,A,,,2025-09-29T19:21:25.250265
2-AMERICAN CENTER,False,0,0,0,1228586,38,20250929 20:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,69060,122A,1228586,20250929 19:21,A,,,2025-09-29T19:21:25.250265
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,39,20250929 20:00,,A,A,EASTBOUND,10086,Blair,2025-09-29,70020,113A,1228585,20250929 19:21,A,,,2025-09-29T19:21:25.250266
2-BUCKEYE,False,0,0,0,1229729,44,20250929 20:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,70560,120C,1229729,20250929 19:21,A,,,2025-09-29T19:21:25.250266
1-SPRECHER,False,0,0,0,1229695,45,20250929 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,72360,113E,1229695,20250929 19:21,A,,,2025-09-29T19:21:25.250267
NORTHPORT,False,0,0,0,1229102,47,20250929 20:08,,B,B,NORTHBOUND,10086,Blair,2025-09-29,70920,159B,1229102,20250929 19:21,A,,,2025-09-29T19:21:25.250267
EAST TOWNE VIA HAYES,False,0,0,0,1232366,52,20250929 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,72480,112G,1232366,20250929 19:21,A,,,2025-09-29T19:21:25.250268
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,53,20250929 20:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,70020,113A,1228585,20250929 19:21,A,,,2025-09-29T19:21:25.250268
EAST TOWNE VIA HAYES,False,0,0,0,1232366,53,20250929 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,72480,112G,1232366,20250929 19:21,A,,,2025-09-29T19:21:25.250269
2-AMERICAN CENTER,False,0,0,0,1228551,54,20250929 20:15,,A,A,EASTBOUND,10086,Blair,2025-09-29,70920,112A,1228551,20250929 19:21,A,,,2025-09-29T19:21:25.250270
DEMPSEY,False,0,0,0,1229747,61,20250929 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,71460,111D,1229747,20250929 19:21,A,,,2025-09-29T19:21:25.250270
NORTHPORT,False,0,0,0,1229068,62,20250929 20:23,,B,B,NORTHBOUND,10086,Blair,2025-09-29,71820,163B,1229068,20250929 19:21,A,,,2025-09-29T19:21:25.250271
CHEROKEE,False,0,0,0,1231983,63,20250929 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,69720,112L,1231983,20250929 19:21,A,,,2025-09-29T19:21:25.250271
BROOKS,False,0,0,0,1232128,67,20250929 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,73320,114G,1232128,20250929 19:21,A,,,2025-09-29T19:21:25.250272
2-AMERICAN CENTER,False,0,0,0,1228551,68,20250929 20:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,70920,112A,1228551,20250929 19:21,A,,,2025-09-29T19:21:25.250273
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,73,20250929 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-29,72060,127A,1228534,20250929 19:21,A,,,2025-09-29T19:21:25.250273
1-SPRECHER,False,0,0,0,1229695,74,20250929 20:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,72360,113E,1229695,20250929 19:21,A,,,2025-09-29T19:21:25.250274
2-BUCKEYE,False,0,0,0,1229709,75,20250929 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,74160,18575,1229709,20250929 19:21,A,,,2025-09-29T19:21:25.250274
BROOKS,False,0,0,0,1231777,78,20250929 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,73200,116G,1231777,20250929 19:21,A,,,2025-09-29T19:21:25.250275
CAPITOL SQUARE,False,0,0,0,1230525,79,20250929 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,73200,113D,1230525,20250929 19:21,A,,,2025-09-29T19:21:25.250275
EAST TOWNE VIA HAYES,False,0,0,0,1232367,82,20250929 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,74280,115G,1232367,20250929 19:21,A,,,2025-09-29T19:21:25.250276
EAST TOWNE VIA HAYES,False,0,0,0,1232367,83,20250929 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,74280,115G,1232367,20250929 19:21,A,,,2025-09-29T19:21:25.250277
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,87,20250929 20:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,72060,127A,1228534,20250929 19:21,A,,,2025-09-29T19:21:25.250277
NORTHPORT,False,0,0,0,1229069,88,20250929 20:49,,B,B,NORTHBOUND,10086,Blair,2025-09-29,73380,164B,1229069,20250929 19:21,A,,,2025-09-29T19:21:25.250278
EAST TOWNE,False,4632,0,0,1231065,3,20250929 19:24,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,66900,119G,1231065,20250929 19:21,A,2212,,2025-09-29T19:21:27.571774
1-SPRECHER,False,0,0,0,1229746,3,20250929 19:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,67860,119C,1229746,20250929 19:21,A,,,2025-09-29T19:21:27.571779
MEMORIAL UNION VIA EAGLE HEIGHTS,False,24636,0,0,1227961,9,20250929 19:31,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,69600,1280,1227961,20250929 19:21,A,148,,2025-09-29T19:21:27.571779
EAST TOWNE,False,16916,0,0,1231066,11,20250929 19:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,68700,112G,1231066,20250929 19:21,A,151,,2025-09-29T19:21:27.571780
2-BUCKEYE,False,4944,0,0,1229729,14,20250929 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,70560,120C,1229729,20250929 19:21,D,1903,,2025-09-29T19:21:27.571780
DOWNTOWN S.P.,False,21665,0,0,1232891,16,20250929 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,69900,111S,1232891,20250929 19:21,A,133,,2025-09-29T19:21:27.571781
U.W. HOSPITAL,False,50268,0,0,1229781,17,20250929 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,70380,118C,1229781,20250929 19:21,A,2013,,2025-09-29T19:21:27.571782
BROOKS,False,30814,0,0,1231776,17,20250929 19:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,69600,114G,1231776,20250929 19:21,A,2213,,2025-09-29T19:21:27.571782
MEMORIAL UNION VIA EAGLE HEIGHTS,False,26428,0,0,1227962,18,20250929 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,70260,1380,1227962,20250929 19:21,A,987,,2025-09-29T19:21:27.571783
SOUTH TRANSFER,False,33486,0,0,1231432,18,20250929 19:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,69480,123G,1231432,20250929 19:21,A,152,,2025-09-29T19:21:27.571783
SOUTH TRANSFER,False,36288,0,0,1231432,20,20250929 19:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,69480,123G,1231432,20250929 19:21,A,152,,2025-09-29T19:21:27.571784
SOUTH TRANSFER,False,37558,0,0,1231432,21,20250929 19:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,69480,123G,1231432,20250929 19:21,A,152,,2025-09-29T19:21:27.571784
DEMPSEY,False,23963,0,0,1229748,22,20250929 19:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,68760,112C,1229748,20250929 19:21,A,137,,2025-09-29T19:21:27.571785
CAPITOL SQUARE VIA MIDDLETON,False,35039,0,0,1230736,22,20250929 19:44,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,69480,151A,1230736,20250929 19:21,A,2360,,2025-09-29T19:21:27.571786
CAPITOL SQUARE VIA MIDDLETON,False,36020,0,0,1230736,23,20250929 19:44,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,69480,151A,1230736,20250929 19:21,A,2360,,2025-09-29T19:21:27.571786
EAST TOWNE,False,37971,0,0,1231066,25,20250929 19:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,68700,112G,1231066,20250929 19:21,A,151,,2025-09-29T19:21:27.571787
MEMORIAL UNION VIA EAGLE HEIGHTS,False,36054,0,0,1227984,29,20250929 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,70920,8180,1227984,20250929 19:21,A,146,,2025-09-29T19:21:27.571787
DEMPSEY,False,15536,0,0,1229747,29,20250929 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,71460,111D,1229747,20250929 19:21,D,131,,2025-09-29T19:21:27.571788
1-SPRECHER,False,0,0,0,1229694,33,20250929 19:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,69660,114C,1229694,20250929 19:21,A,,,2025-09-29T19:21:27.571788
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227978,40,20250929 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,71580,1180,1227978,20250929 19:21,A,,,2025-09-29T19:21:27.571789
1-SPRECHER,False,0,0,0,1229695,44,20250929 20:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,72360,113E,1229695,20250929 19:21,D,,,2025-09-29T19:21:27.571789
EAST TOWNE,False,0,0,0,1231067,45,20250929 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,70800,115G,1231067,20250929 19:21,A,,,2025-09-29T19:21:27.571790
SOUTH TRANSFER,False,0,0,0,1231433,46,20250929 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,71280,120G,1231433,20250929 19:21,A,,,2025-09-29T19:21:27.571791
SOUTH TRANSFER,False,0,0,0,1231433,47,20250929 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,71280,120G,1231433,20250929 19:21,A,,,2025-09-29T19:21:27.571791
SOUTH TRANSFER,False,0,0,0,1231433,48,20250929 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,71280,120G,1231433,20250929 19:21,A,,,2025-09-29T19:21:27.571792
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,48,20250929 20:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,71280,117E,1230737,20250929 19:21,A,,,2025-09-29T19:21:27.571793
2-BUCKEYE,False,0,0,0,1229729,48,20250929 20:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,70560,120C,1229729,20250929 19:21,A,,,2025-09-29T19:21:27.571793
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,49,20250929 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,71280,117E,1230737,20250929 19:21,A,,,2025-09-29T19:21:27.571794
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227964,51,20250929 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,72240,1280,1227964,20250929 19:21,A,,,2025-09-29T19:21:27.571795
OWL CREEK,False,0,0,0,1231998,53,20250929 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,69720,111L,1231998,20250929 19:21,A,,,2025-09-29T19:21:27.571795
EAST TOWNE,False,0,0,0,1231067,59,20250929 20:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,70800,115G,1231067,20250929 19:21,A,,,2025-09-29T19:21:27.571796
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227979,62,20250929 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,72900,1380,1227979,20250929 19:21,A,,,2025-09-29T19:21:27.571796
DEMPSEY,False,0,0,0,1229747,65,20250929 20:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,71460,111D,1229747,20250929 19:21,A,,,2025-09-29T19:21:27.571797
2-BUCKEYE,False,0,0,0,1229709,74,20250929 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,74160,18575,1229709,20250929 19:21,D,,,2025-09-29T19:21:27.571797
EAST TOWNE,False,0,0,0,1231068,75,20250929 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,72600,118G,1231068,20250929 19:21,A,,,2025-09-29T19:21:27.571798
SOUTH TRANSFER,False,0,0,0,1231434,76,20250929 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,73080,117G,1231434,20250929 19:21,A,,,2025-09-29T19:21:27.571799
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227985,77,20250929 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,73800,8180,1227985,20250929 19:21,A,,,2025-09-29T19:21:27.571799
BROOKS,False,0,0,0,1231777,77,20250929 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,73200,116G,1231777,20250929 19:21,A,,,2025-09-29T19:21:27.571800
U.W. HOSPITAL,False,0,0,0,1229782,77,20250929 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,73980,120C,1229782,20250929 19:21,A,,,2025-09-29T19:21:27.571801
SOUTH TRANSFER,False,0,0,0,1231434,77,20250929 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,73080,117G,1231434,20250929 19:21,A,,,2025-09-29T19:21:27.571802
1-SPRECHER,False,0,0,0,1229695,78,20250929 20:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,72360,113E,1229695,20250929 19:21,A,,,2025-09-29T19:21:27.571802
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,78,20250929 20:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,73080,111E,1230738,20250929 19:21,A,,,2025-09-29T19:21:27.571803
SOUTH TRANSFER,False,0,0,0,1231434,78,20250929 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,73080,117G,1231434,20250929 19:21,A,,,2025-09-29T19:21:27.571803
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,78,20250929 20:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,73080,111E,1230738,20250929 19:21,A,,,2025-09-29T19:21:27.571804
BROOKS,False,27480,0,0,1231776,15,20250929 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,69600,114G,1231776,20250929 19:21,A,2213,,2025-09-29T19:21:29.817077
DOWNTOWN S.P.,False,20951,0,0,1232891,16,20250929 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-29,69900,111S,1232891,20250929 19:21,A,133,,2025-09-29T19:21:29.817080
MCKEE,False,17250,0,0,1230556,18,20250929 19:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,69960,113D,1230556,20250929 19:21,A,1907,,2025-09-29T19:21:29.817081
2-AIRPORT,False,43039,0,0,1230128,21,20250929 19:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,69660,124D,1230128,20250929 19:21,A,153,,2025-09-29T19:21:29.817082
EAST TOWNE VIA HAYES,False,32450,0,0,1232365,25,20250929 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,70680,119G,1232365,20250929 19:21,A,2212,,2025-09-29T19:21:29.817082
EAST TOWNE VIA HAYES,False,0,0,0,1232366,55,20250929 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,72480,112G,1232366,20250929 19:21,A,,,2025-09-29T19:21:29.817083
CHEROKEE,False,0,0,0,1231983,62,20250929 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,69720,112L,1231983,20250929 19:21,A,,,2025-09-29T19:21:29.817083
BROOKS,False,0,0,0,1231777,74,20250929 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,73200,116G,1231777,20250929 19:21,A,,,2025-09-29T19:21:29.817084
MCKEE,False,0,0,0,1230557,76,20250929 20:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,73560,112E,1230557,20250929 19:21,A,,,2025-09-29T19:21:29.817084
2-AIRPORT,False,0,0,0,1230129,82,20250929 20:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,73560,126D,1230129,20250929 19:21,A,,,2025-09-29T19:21:29.817085
EAST TOWNE VIA HAYES,False,0,0,0,1232367,85,20250929 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,74280,115G,1232367,20250929 19:21,A,,,2025-09-29T19:21:29.817086
