des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp,weather_temp,weather_precipitation,weather_wind_speed,weather_is_rainy,weather_is_snowy,weather_is_extreme,weather_condition,has_alert,alert_count,has_detour,has_event,has_weather_alert,has_construction_alert,is_event_day,has_construction
WHITNEY VIA SHERMAN,False,21960,0,0,1227487,21,20251106 17:43,,28,28,WESTBOUND,2620,Highland at Marsh,2025-11-06,62160,11328,1227487,20251106 17:21,A,2213,,2025-11-06T17:21:41.236761,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE VIA HAYES,False,28009,0,0,1232361,22,20251106 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-06,63480,112G,1232361,20251106 17:21,A,130,,2025-11-06T17:21:41.236761,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
MONONA/DUTCH MILL,False,21563,0,0,1227548,22,20251106 17:44,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-11-06,60480,11138,1227548,20251106 17:21,A,983,,2025-11-06T17:21:41.236761,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CAPITOL SQUARE,False,67204,0,0,1230533,24,20251106 17:45,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-06,62340,111E,1230533,20251106 17:21,A,107,,2025-11-06T17:21:41.236761,54.0,0.0,13.9,0,0,0,partly cloudy,1,3,1,0,0,0,0,0
EAST TOWNE VIA HAYES,False,28725,0,0,1232361,23,20251106 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-06,63480,112G,1232361,20251106 17:21,A,130,,2025-11-06T17:21:41.236761,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
BROOKS,False,73353,0,0,1232153,24,20251106 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-06,63900,121G,1232153,20251106 17:21,A,2013,,2025-11-06T17:21:41.236761,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-AMERICAN CENTER,False,28676,0,0,1228578,26,20251106 17:47,,A,A,EASTBOUND,10086,Blair,2025-11-06,61620,127A,1228578,20251106 17:21,A,2349,,2025-11-06T17:21:41.236761,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
NORTHPORT,False,29019,0,0,1229095,28,20251106 17:49,,B,B,NORTHBOUND,10086,Blair,2025-11-06,62460,159B,1229095,20251106 17:21,A,2326,,2025-11-06T17:21:41.236761,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
1-SPRECHER,False,13634,0,0,1229693,28,20251106 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-06,64200,116C,1229693,20251106 17:21,A,128,,2025-11-06T17:21:41.236761,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,30983,0,0,1228548,28,20251106 17:50,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-06,60720,111A,1228548,20251106 17:21,A,2307,,2025-11-06T17:21:41.236761,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229741,32,20251106 17:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-06,62400,120C,1229741,20251106 17:21,A,,,2025-11-06T17:21:41.236761,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CHEROKEE,False,0,0,0,1231981,33,20251106 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-11-06,60720,112L,1231981,20251106 17:21,A,,,2025-11-06T17:21:41.236761,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
WHITNEY,False,0,0,0,1227577,37,20251106 17:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-11-06,61680,11438,1227577,20251106 17:21,A,,,2025-11-06T17:21:41.236761,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,38,20251106 17:59,,A,A,EASTBOUND,10086,Blair,2025-11-06,62580,126A,1228532,20251106 17:21,A,,,2025-11-06T17:21:41.236761,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
2-AMERICAN CENTER,False,0,0,0,1228578,39,20251106 18:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-06,61620,127A,1228578,20251106 17:21,A,,,2025-11-06T17:21:41.236761,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
DEMPSEY,False,0,0,0,1229728,43,20251106 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-06,65100,111C,1229728,20251106 17:21,A,,,2025-11-06T17:21:41.236761,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229063,46,20251106 18:07,,B,B,NORTHBOUND,10086,Blair,2025-11-06,63480,160B,1229063,20251106 17:21,A,,,2025-11-06T17:21:41.236761,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
2-BUCKEYE,False,0,0,0,1229707,47,20251106 18:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-06,63300,111D,1229707,20251106 17:21,A,,,2025-11-06T17:21:41.236761,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CAPITOL SQUARE,False,0,0,0,1230523,49,20251106 18:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-06,64200,113E,1230523,20251106 17:21,A,,,2025-11-06T17:21:41.236761,54.0,0.0,13.9,0,0,0,partly cloudy,1,3,1,0,0,0,0,0
BROOKS,False,0,0,0,1231775,51,20251106 18:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-06,64200,122G,1231775,20251106 17:21,A,,,2025-11-06T17:21:41.236761,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE VIA HAYES,False,0,0,0,1232362,52,20251106 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-06,65280,116G,1232362,20251106 17:21,A,,,2025-11-06T17:21:41.236761,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-AMERICAN CENTER,False,0,0,0,1228579,53,20251106 18:14,,A,A,EASTBOUND,10086,Blair,2025-11-06,63600,117A,1228579,20251106 17:21,A,,,2025-11-06T17:21:41.236761,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,53,20251106 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-06,62580,126A,1228532,20251106 17:21,A,,,2025-11-06T17:21:41.236761,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
EAST TOWNE VIA HAYES,False,0,0,0,1232362,53,20251106 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-06,65280,116G,1232362,20251106 17:21,A,,,2025-11-06T17:21:41.236761,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229742,59,20251106 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-06,66060,117C,1229742,20251106 17:21,A,,,2025-11-06T17:21:41.236761,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229096,61,20251106 18:22,,B,B,NORTHBOUND,10086,Blair,2025-11-06,64500,154B,1229096,20251106 17:21,A,,,2025-11-06T17:21:41.236761,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229693,62,20251106 18:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-06,64200,116C,1229693,20251106 17:21,A,,,2025-11-06T17:21:41.236761,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
BROOKS,False,0,0,0,1232126,67,20251106 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-06,66120,123G,1232126,20251106 17:21,A,,,2025-11-06T17:21:41.236761,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,68,20251106 18:29,,A,A,EASTBOUND,10086,Blair,2025-11-06,64500,118A,1228549,20251106 17:21,A,,,2025-11-06T17:21:41.236761,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
2-AMERICAN CENTER,False,0,0,0,1228579,68,20251106 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-06,63600,117A,1228579,20251106 17:21,A,,,2025-11-06T17:21:41.236761,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
MONONA/DUTCH MILL,False,0,0,0,1227550,69,20251106 18:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-11-06,64140,11338,1227550,20251106 17:21,A,,,2025-11-06T17:21:41.236761,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-BUCKEYE,False,0,0,0,1229708,74,20251106 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-06,66960,118C,1229708,20251106 17:21,A,,,2025-11-06T17:21:41.236761,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
NORTHPORT,False,0,0,0,1229064,76,20251106 18:37,,B,B,NORTHBOUND,10086,Blair,2025-11-06,65400,161B,1229064,20251106 17:21,A,,,2025-11-06T17:21:41.236761,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
DEMPSEY,False,0,0,0,1229728,76,20251106 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-06,65100,111C,1229728,20251106 17:21,A,,,2025-11-06T17:21:41.236761,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CAPITOL SQUARE,False,0,0,0,1230534,79,20251106 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-06,66000,117E,1230534,20251106 17:21,A,,,2025-11-06T17:21:41.236761,54.0,0.0,13.9,0,0,0,partly cloudy,1,3,1,0,0,0,0,0
BROOKS,False,0,0,0,1231792,80,20251106 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-06,66000,117G,1231792,20251106 17:21,A,,,2025-11-06T17:21:41.236761,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE VIA HAYES,False,0,0,0,1232363,82,20251106 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-06,67080,118G,1232363,20251106 17:21,A,,,2025-11-06T17:21:41.236761,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-AMERICAN CENTER,False,0,0,0,1228580,83,20251106 18:44,,A,A,EASTBOUND,10086,Blair,2025-11-06,65400,125A,1228580,20251106 17:21,A,,,2025-11-06T17:21:41.236761,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,83,20251106 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-06,64500,118A,1228549,20251106 17:21,A,,,2025-11-06T17:21:41.236761,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
EAST TOWNE VIA HAYES,False,0,0,0,1232363,83,20251106 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-06,67080,118G,1232363,20251106 17:21,A,,,2025-11-06T17:21:41.237721,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE,False,2749,0,0,1231061,DUE,20251106 17:23,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-06,59700,112G,1231061,20251106 17:21,A,130,,2025-11-06T17:21:43.593503,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
WHITNEY,False,6407,0,0,1227576,6,20251106 17:28,,38,38,WESTBOUND,2125,Highland at Observatory,2025-11-06,61500,11338,1227576,20251106 17:21,A,1903,,2025-11-06T17:21:43.593503,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,6903,0,0,1227974,7,20251106 17:29,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-06,62160,7380,1227974,20251106 17:21,A,2320,,2025-11-06T17:21:43.593503,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,22899,0,0,1227952,11,20251106 17:33,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-06,62640,1180,1227952,20251106 17:21,A,102,,2025-11-06T17:21:43.593503,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
1-SPRECHER,False,12933,0,0,1229692,12,20251106 17:34,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-06,60540,112C,1229692,20251106 17:21,A,2005,,2025-11-06T17:21:43.593503,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-BUCKEYE,False,9488,0,0,1229707,15,20251106 17:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-06,63300,111D,1229707,20251106 17:21,D,123,,2025-11-06T17:21:43.593503,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
DOWNTOWN S.P.,False,21703,0,0,1232889,17,20251106 17:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-11-06,62700,112S,1232889,20251106 17:21,A,2214,,2025-11-06T17:21:43.594504,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE,False,30274,0,0,1231062,18,20251106 17:40,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-06,61500,116G,1231062,20251106 17:21,A,2007,,2025-11-06T17:21:43.594504,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAGLE HEIGHTS VIA U.W. CAMPUS,False,18060,0,0,1228516,18,20251106 17:40,,84,84,WEST LOOP,2125,Highland at Observatory,2025-11-06,62040,4184,1228516,20251106 17:21,A,985,,2025-11-06T17:21:43.594504,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,27142,0,0,1227975,19,20251106 17:41,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-06,63120,7480,1227975,20251106 17:21,A,131,,2025-11-06T17:21:43.594504,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
SOUTH TRANSFER,False,32327,0,0,1231428,20,20251106 17:42,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-06,62280,113G,1231428,20251106 17:21,A,134,,2025-11-06T17:21:43.594504,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
BROOKS,False,29503,0,0,1231791,20,20251106 17:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-06,62400,111G,1231791,20251106 17:21,A,158,,2025-11-06T17:21:43.594504,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
WHITNEY VIA SHERMAN,False,21210,0,0,1227487,20,20251106 17:42,,28,28,WESTBOUND,2125,Highland at Observatory,2025-11-06,62160,11328,1227487,20251106 17:21,A,2213,,2025-11-06T17:21:43.594504,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
SOUTH TRANSFER,False,35129,0,0,1231428,22,20251106 17:44,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-06,62280,113G,1231428,20251106 17:21,A,134,,2025-11-06T17:21:43.594504,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
SOUTH TRANSFER,False,36399,0,0,1231428,23,20251106 17:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-06,62280,113G,1231428,20251106 17:21,A,134,,2025-11-06T17:21:43.594504,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
OWL CREEK,False,21607,0,0,1231996,23,20251106 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-11-06,60720,111L,1231996,20251106 17:21,A,2011,,2025-11-06T17:21:43.594504,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CAPITOL SQUARE VIA MIDDLETON,False,40274,0,0,1230732,24,20251106 17:45,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-06,62100,123A,1230732,20251106 17:21,A,2351,,2025-11-06T17:21:43.594504,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CAPITOL SQUARE VIA MIDDLETON,False,41258,0,0,1230732,24,20251106 17:46,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-06,62100,123A,1230732,20251106 17:21,A,2351,,2025-11-06T17:21:43.594504,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,24691,0,0,1227953,26,20251106 17:48,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-06,63540,1280,1227953,20251106 17:21,A,124,,2025-11-06T17:21:43.594504,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
1-SPRECHER,False,24063,0,0,1229727,26,20251106 17:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-06,61440,114C,1229727,20251106 17:21,A,135,,2025-11-06T17:21:43.594504,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
MONONA/DUTCH MILL,False,27426,0,0,1227548,26,20251106 17:48,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-11-06,60480,11138,1227548,20251106 17:21,A,983,,2025-11-06T17:21:43.594504,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE,False,0,0,0,1231062,27,20251106 17:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-06,61500,116G,1231062,20251106 17:21,A,,,2025-11-06T17:21:43.594504,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SPRECHER,False,12781,0,0,1229693,28,20251106 17:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-06,64200,116C,1229693,20251106 17:21,D,128,,2025-11-06T17:21:43.594504,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
U.W. HOSPITAL,False,0,0,0,1229779,31,20251106 17:53,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-06,63960,119C,1229779,20251106 17:21,A,,,2025-11-06T17:21:43.594504,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227976,34,20251106 17:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-06,64020,7580,1227976,20251106 17:21,A,,,2025-11-06T17:21:43.594504,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
WHITNEY,False,0,0,0,1227577,35,20251106 17:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-11-06,61680,11438,1227577,20251106 17:21,A,,,2025-11-06T17:21:43.594504,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229741,37,20251106 17:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-06,62400,120C,1229741,20251106 17:21,A,,,2025-11-06T17:21:43.594504,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227954,41,20251106 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-06,64440,1380,1227954,20251106 17:21,A,,,2025-11-06T17:21:43.594504,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
DEMPSEY,False,0,0,0,1229728,43,20251106 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-06,65100,111C,1229728,20251106 17:21,D,,,2025-11-06T17:21:43.594504,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAST TOWNE,False,0,0,0,1231063,43,20251106 18:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-06,63300,118G,1231063,20251106 17:21,A,,,2025-11-06T17:21:43.594504,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228517,45,20251106 18:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-11-06,63840,4184,1228517,20251106 17:21,A,,,2025-11-06T17:21:43.594504,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
SOUTH TRANSFER,False,0,0,0,1231429,47,20251106 18:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-06,64080,119G,1231429,20251106 17:21,A,,,2025-11-06T17:21:43.594504,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,48,20251106 18:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-06,64020,115A,1230733,20251106 17:21,A,,,2025-11-06T17:21:43.594504,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,49,20251106 18:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-06,64020,115A,1230733,20251106 17:21,A,,,2025-11-06T17:21:43.594504,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
SOUTH TRANSFER,False,0,0,0,1231429,49,20251106 18:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-06,64080,119G,1231429,20251106 17:21,A,,,2025-11-06T17:21:43.594504,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227977,49,20251106 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-06,64920,4284,1227977,20251106 17:21,A,,,2025-11-06T17:21:43.594504,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
SOUTH TRANSFER,False,0,0,0,1231429,50,20251106 18:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-06,64080,119G,1231429,20251106 17:21,A,,,2025-11-06T17:21:43.594504,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
BROOKS,False,0,0,0,1231775,50,20251106 18:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-06,64200,122G,1231775,20251106 17:21,A,,,2025-11-06T17:21:43.594504,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-BUCKEYE,False,0,0,0,1229707,52,20251106 18:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-06,63300,111D,1229707,20251106 17:21,A,,,2025-11-06T17:21:43.594504,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227982,56,20251106 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-06,65340,8180,1227982,20251106 17:21,A,,,2025-11-06T17:21:43.594504,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
EAST TOWNE,False,0,0,0,1231063,57,20251106 18:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-06,63300,118G,1231063,20251106 17:21,A,,,2025-11-06T17:21:43.594504,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SPRECHER,False,0,0,0,1229742,59,20251106 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-06,66060,117C,1229742,20251106 17:21,D,,,2025-11-06T17:21:43.594504,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
