des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,37843,0,0,1229846,25,20250927 19:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,70620,212C,1229846,20250927 19:12,A,136,,2025-09-27T19:12:21.696178
BROOKS,False,41428,0,0,1231840,27,20250927 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,69600,213G,1231840,20250927 19:12,A,117,,2025-09-27T19:12:21.696179
1-SUN PRAIRIE VIA HIGH CROSSING,False,35615,0,0,1228665,26,20250927 19:39,,A,A,EASTBOUND,10086,Blair,2025-09-27,68460,217A,1228665,20250927 19:12,A,2323,,2025-09-27T19:12:21.696180
CAPITOL SQUARE,False,39613,0,0,1230588,28,20250927 19:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,69600,212E,1230588,20250927 19:12,A,1911,,2025-09-27T19:12:21.696181
EAST TOWNE VIA HAYES,False,0,0,0,1232402,31,20250927 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,70680,219G,1232402,20250927 19:12,A,,,2025-09-27T19:12:21.696182
EAST TOWNE VIA HAYES,False,0,0,0,1232402,32,20250927 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,70680,219G,1232402,20250927 19:12,A,,,2025-09-27T19:12:21.696194
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228665,34,20250927 19:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,68460,217A,1228665,20250927 19:12,A,,,2025-09-27T19:12:21.696196
NORTHPORT,False,0,0,0,1229259,36,20250927 19:49,,B,B,NORTHBOUND,10086,Blair,2025-09-27,69840,257B,1229259,20250927 19:12,A,,,2025-09-27T19:12:21.696197
2-AMERICAN CENTER,False,0,0,0,1228710,51,20250927 20:04,,A,A,EASTBOUND,10086,Blair,2025-09-27,70260,220A,1228710,20250927 19:12,A,,,2025-09-27T19:12:21.696198
2-BUCKEYE,False,0,0,0,1229846,52,20250927 20:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,70620,212C,1229846,20250927 19:12,A,,,2025-09-27T19:12:21.696199
1-SPRECHER,False,0,0,0,1229831,55,20250927 20:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,72420,214C,1229831,20250927 19:12,A,,,2025-09-27T19:12:21.696200
EAST TOWNE VIA HAYES,False,0,0,0,1232403,61,20250927 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,72480,214G,1232403,20250927 19:12,A,,,2025-09-27T19:12:21.696201
EAST TOWNE VIA HAYES,False,0,0,0,1232403,62,20250927 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,72480,214G,1232403,20250927 19:12,A,,,2025-09-27T19:12:21.696202
2-AMERICAN CENTER,False,0,0,0,1228710,64,20250927 20:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,70260,220A,1228710,20250927 19:12,A,,,2025-09-27T19:12:21.696204
NORTHPORT,False,0,0,0,1229229,66,20250927 20:19,,B,B,NORTHBOUND,10086,Blair,2025-09-27,71640,258B,1229229,20250927 19:12,A,,,2025-09-27T19:12:21.696205
CHEROKEE,False,0,0,0,1232012,72,20250927 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,69720,211L,1232012,20250927 19:12,A,,,2025-09-27T19:12:21.696206
BROOKS,False,0,0,0,1232211,76,20250927 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,73320,213G,1232211,20250927 19:12,A,,,2025-09-27T19:12:21.696207
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228681,81,20250927 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,72060,213A,1228681,20250927 19:12,A,,,2025-09-27T19:12:21.696208
1-SPRECHER,False,0,0,0,1229831,82,20250927 20:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,72420,214C,1229831,20250927 19:12,A,,,2025-09-27T19:12:21.696209
2-BUCKEYE,False,0,0,0,1229847,85,20250927 20:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,74220,216C,1229847,20250927 19:12,A,,,2025-09-27T19:12:21.696210
BROOKS,False,0,0,0,1231841,87,20250927 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,73200,215G,1231841,20250927 19:12,A,,,2025-09-27T19:12:21.696211
CAPITOL SQUARE,False,0,0,0,1230589,88,20250927 20:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,73200,211E,1230589,20250927 19:12,A,,,2025-09-27T19:12:21.696212
SOUTH TRANSFER,False,1390,0,0,1231503,DUE,20250927 19:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,67680,212G,1231503,20250927 19:12,A,1915,,2025-09-27T19:12:24.169328
2-BUCKEYE,False,6045,0,0,1229845,4,20250927 19:16,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,67020,213C,1229845,20250927 19:12,A,145,,2025-09-27T19:12:24.169337
EAST TOWNE,False,10525,0,0,1231137,6,20250927 19:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,67200,219G,1231137,20250927 19:12,A,997,,2025-09-27T19:12:24.169338
DOWNTOWN S.P.,False,21685,0,0,1232906,23,20250927 19:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,69900,211S,1232906,20250927 19:12,A,132,,2025-09-27T19:12:24.169338
EAST TOWNE,False,44661,0,0,1231138,25,20250927 19:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,69000,214G,1231138,20250927 19:12,A,122,,2025-09-27T19:12:24.169339
2-BUCKEYE,False,37065,0,0,1229846,24,20250927 19:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,70620,212C,1229846,20250927 19:12,D,136,,2025-09-27T19:12:24.169340
SOUTH TRANSFER,False,34908,0,0,1231504,25,20250927 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,69480,218G,1231504,20250927 19:12,A,154,,2025-09-27T19:12:24.169340
BROOKS,False,40650,0,0,1231840,26,20250927 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,69600,213G,1231840,20250927 19:12,A,117,,2025-09-27T19:12:24.169341
SHEBOYGAN VIA MIDDLETON,False,64398,0,0,1230808,25,20250927 19:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,69360,212F,1230808,20250927 19:12,A,120,,2025-09-27T19:12:24.169341
SHEBOYGAN VIA MIDDLETON,False,65379,0,0,1230808,26,20250927 19:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,69360,212F,1230808,20250927 19:12,A,120,,2025-09-27T19:12:24.169342
U.W. HOSPITAL,False,36607,0,0,1229883,26,20250927 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,70380,213C,1229883,20250927 19:12,A,145,,2025-09-27T19:12:24.169343
SOUTH TRANSFER,False,37710,0,0,1231504,27,20250927 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,69480,218G,1231504,20250927 19:12,A,154,,2025-09-27T19:12:24.169343
SOUTH TRANSFER,False,38980,0,0,1231504,27,20250927 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,69480,218G,1231504,20250927 19:12,A,154,,2025-09-27T19:12:24.169344
1-SPRECHER,False,32898,0,0,1229830,28,20250927 19:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,68820,215C,1229830,20250927 19:12,A,2013,,2025-09-27T19:12:24.169345
EAST TOWNE,False,0,0,0,1231138,39,20250927 19:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,69000,214G,1231138,20250927 19:12,A,,,2025-09-27T19:12:24.169345
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228077,41,20250927 19:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,71100,6180,1228077,20250927 19:12,A,,,2025-09-27T19:12:24.169346
1-SPRECHER,False,0,0,0,1229831,54,20250927 20:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,72420,214C,1229831,20250927 19:12,D,,,2025-09-27T19:12:24.169346
EAST TOWNE,False,0,0,0,1231139,55,20250927 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,70800,212G,1231139,20250927 19:12,A,,,2025-09-27T19:12:24.169347
SOUTH TRANSFER,False,0,0,0,1231505,55,20250927 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,71280,217G,1231505,20250927 19:12,A,,,2025-09-27T19:12:24.169347
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230809,55,20250927 20:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,71160,211F,1230809,20250927 19:12,A,,,2025-09-27T19:12:24.169348
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230809,56,20250927 20:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,71160,211F,1230809,20250927 19:12,A,,,2025-09-27T19:12:24.169349
2-BUCKEYE,False,0,0,0,1229846,56,20250927 20:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,70620,212C,1229846,20250927 19:12,A,,,2025-09-27T19:12:24.169350
SOUTH TRANSFER,False,0,0,0,1231505,57,20250927 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,71280,217G,1231505,20250927 19:12,A,,,2025-09-27T19:12:24.169350
SOUTH TRANSFER,False,0,0,0,1231505,57,20250927 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,71280,217G,1231505,20250927 19:12,A,,,2025-09-27T19:12:24.169351
OWL CREEK,False,0,0,0,1232026,62,20250927 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,69720,212L,1232026,20250927 19:12,A,,,2025-09-27T19:12:24.169351
EAST TOWNE,False,0,0,0,1231139,69,20250927 20:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,70800,212G,1231139,20250927 19:12,A,,,2025-09-27T19:12:24.169352
2-BUCKEYE,False,0,0,0,1229847,84,20250927 20:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,74220,216C,1229847,20250927 19:12,D,,,2025-09-27T19:12:24.169353
EAST TOWNE,False,0,0,0,1231140,85,20250927 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,72600,218G,1231140,20250927 19:12,A,,,2025-09-27T19:12:24.169353
SOUTH TRANSFER,False,0,0,0,1231506,85,20250927 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,73080,216G,1231506,20250927 19:12,A,,,2025-09-27T19:12:24.169354
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230810,85,20250927 20:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,72960,213F,1230810,20250927 19:12,A,,,2025-09-27T19:12:24.169355
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230810,86,20250927 20:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,72960,213F,1230810,20250927 19:12,A,,,2025-09-27T19:12:24.169355
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228078,86,20250927 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,73800,6180,1228078,20250927 19:12,A,,,2025-09-27T19:12:24.169356
BROOKS,False,0,0,0,1231841,86,20250927 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,73200,215G,1231841,20250927 19:12,A,,,2025-09-27T19:12:24.169356
1-SPRECHER,False,0,0,0,1229831,86,20250927 20:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,72420,214C,1229831,20250927 19:12,A,,,2025-09-27T19:12:24.169357
SOUTH TRANSFER,False,0,0,0,1231506,87,20250927 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,73080,216G,1231506,20250927 19:12,A,,,2025-09-27T19:12:24.169358
SOUTH TRANSFER,False,0,0,0,1231506,87,20250927 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,73080,216G,1231506,20250927 19:12,A,,,2025-09-27T19:12:24.169359
U.W. HOSPITAL,False,0,0,0,1229884,87,20250927 20:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,74040,212C,1229884,20250927 19:12,A,,,2025-09-27T19:12:24.169359
EAST TOWNE VIA HAYES,False,6465,0,0,1232401,4,20250927 19:17,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,68880,220G,1232401,20250927 19:12,A,123,,2025-09-27T19:12:26.499086
DOWNTOWN S.P.,False,20971,0,0,1232906,22,20250927 19:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,69900,211S,1232906,20250927 19:12,A,132,,2025-09-27T19:12:26.499090
MCKEE,False,14138,0,0,1230605,24,20250927 19:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,69960,211E,1230605,20250927 19:11,A,110,,2025-09-27T19:12:26.499091
BROOKS,False,36969,0,0,1231840,23,20250927 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,69600,213G,1231840,20250927 19:12,A,117,,2025-09-27T19:12:26.499091
2-AIRPORT,False,36928,0,0,1230258,29,20250927 19:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,69780,222D,1230258,20250927 19:12,A,131,,2025-09-27T19:12:26.499092
EAST TOWNE VIA HAYES,False,0,0,0,1232402,34,20250927 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,70680,219G,1232402,20250927 19:12,A,,,2025-09-27T19:12:26.499092
EAST TOWNE VIA HAYES,False,0,0,0,1232403,64,20250927 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,72480,214G,1232403,20250927 19:12,A,,,2025-09-27T19:12:26.499093
CHEROKEE,False,0,0,0,1232012,71,20250927 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,69720,211L,1232012,20250927 19:12,A,,,2025-09-27T19:12:26.499093
BROOKS,False,0,0,0,1231841,83,20250927 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,73200,215G,1231841,20250927 19:12,A,,,2025-09-27T19:12:26.499095
MCKEE,False,0,0,0,1230606,84,20250927 20:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,73560,212E,1230606,20250927 19:12,A,,,2025-09-27T19:12:26.499095
