des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,18239,0,0,1229694,18,20251105 19:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,69660,114C,1229694,20251105 19:35,A,2210,,2025-11-05T19:36:02.023366
NORTHPORT,False,21415,0,0,1229067,18,20251105 19:54,,B,B,NORTHBOUND,10086,Blair,2025-11-05,70020,158B,1229067,20251105 19:35,A,2322,,2025-11-05T19:36:02.023366
1-SUN PRAIRIE VIA HIGH CROSSING,False,27370,0,0,1228550,21,20251105 19:57,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,68160,119A,1228550,20251105 19:35,A,2341,,2025-11-05T19:36:02.023366
2-AMERICAN CENTER,False,30257,0,0,1228586,24,20251105 20:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,69060,122A,1228586,20251105 19:36,A,2358,,2025-11-05T19:36:02.023366
1-SUN PRAIRIE VIA HIGH CROSSING,False,33483,0,0,1228585,26,20251105 20:02,,A,A,EASTBOUND,10086,Blair,2025-11-05,70020,113A,1228585,20251105 19:35,A,2339,,2025-11-05T19:36:02.023366
1-SPRECHER,False,0,0,0,1229695,30,20251105 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,72360,113E,1229695,20251105 19:36,A,,,2025-11-05T19:36:02.023366
2-BUCKEYE,False,0,0,0,1229729,31,20251105 20:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,70560,120C,1229729,20251105 19:36,A,,,2025-11-05T19:36:02.023366
NORTHPORT,False,0,0,0,1229102,32,20251105 20:08,,B,B,NORTHBOUND,10086,Blair,2025-11-05,70920,159B,1229102,20251105 19:36,A,,,2025-11-05T19:36:02.023366
EAST TOWNE VIA HAYES,False,0,0,0,1232366,37,20251105 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,72480,112G,1232366,20251105 19:36,A,,,2025-11-05T19:36:02.023366
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,38,20251105 20:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,70020,113A,1228585,20251105 19:36,A,,,2025-11-05T19:36:02.023366
EAST TOWNE VIA HAYES,False,0,0,0,1232366,39,20251105 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,72480,112G,1232366,20251105 19:36,A,,,2025-11-05T19:36:02.023366
2-AMERICAN CENTER,False,0,0,0,1228551,39,20251105 20:15,,A,A,EASTBOUND,10086,Blair,2025-11-05,70920,112A,1228551,20251105 19:36,A,,,2025-11-05T19:36:02.023366
DEMPSEY,False,0,0,0,1229747,46,20251105 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,71460,111D,1229747,20251105 19:36,A,,,2025-11-05T19:36:02.023366
NORTHPORT,False,0,0,0,1229068,47,20251105 20:23,,B,B,NORTHBOUND,10086,Blair,2025-11-05,71820,163B,1229068,20251105 19:36,A,,,2025-11-05T19:36:02.023366
CHEROKEE,False,0,0,0,1231983,49,20251105 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-11-05,69720,112L,1231983,20251105 19:36,A,,,2025-11-05T19:36:02.023366
BROOKS,False,0,0,0,1232128,52,20251105 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,73320,114G,1232128,20251105 19:36,A,,,2025-11-05T19:36:02.023366
2-AMERICAN CENTER,False,0,0,0,1228551,53,20251105 20:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,70920,112A,1228551,20251105 19:36,A,,,2025-11-05T19:36:02.023366
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,58,20251105 20:34,,A,A,EASTBOUND,10086,Blair,2025-11-05,72060,127A,1228534,20251105 19:36,A,,,2025-11-05T19:36:02.023366
2-BUCKEYE,False,0,0,0,1229709,60,20251105 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,74160,18575,1229709,20251105 19:36,A,,,2025-11-05T19:36:02.023366
1-SPRECHER,False,0,0,0,1229695,61,20251105 20:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,72360,113E,1229695,20251105 19:36,A,,,2025-11-05T19:36:02.023366
BROOKS,False,0,0,0,1231777,63,20251105 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,73200,116G,1231777,20251105 19:36,A,,,2025-11-05T19:36:02.023366
CAPITOL SQUARE,False,0,0,0,1230525,64,20251105 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,73200,113D,1230525,20251105 19:36,A,,,2025-11-05T19:36:02.023366
EAST TOWNE VIA HAYES,False,0,0,0,1232367,67,20251105 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,74280,115G,1232367,20251105 19:36,A,,,2025-11-05T19:36:02.023366
EAST TOWNE VIA HAYES,False,0,0,0,1232367,69,20251105 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,74280,115G,1232367,20251105 19:36,A,,,2025-11-05T19:36:02.023366
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,72,20251105 20:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,72060,127A,1228534,20251105 19:36,A,,,2025-11-05T19:36:02.023366
NORTHPORT,False,0,0,0,1229069,73,20251105 20:49,,B,B,NORTHBOUND,10086,Blair,2025-11-05,73380,164B,1229069,20251105 19:36,A,,,2025-11-05T19:36:02.023366
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,88,20251105 21:04,,A,A,EASTBOUND,10086,Blair,2025-11-05,73860,126A,1228552,20251105 19:36,A,,,2025-11-05T19:36:02.023366
DOWNTOWN S.P.,False,1493,0,0,1232891,DUE,20251105 19:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-11-05,69900,111S,1232891,20251105 19:35,A,102,,2025-11-05T19:36:04.442280
U.W. HOSPITAL,False,5004,0,0,1229781,2,20251105 19:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,70380,118C,1229781,20251105 19:36,A,113,,2025-11-05T19:36:04.442280
SOUTH TRANSFER,False,3817,0,0,1231432,2,20251105 19:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,69480,123G,1231432,20251105 19:36,A,132,,2025-11-05T19:36:04.442280
BROOKS,False,5508,0,0,1231776,3,20251105 19:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,69600,114G,1231776,20251105 19:35,A,1910,,2025-11-05T19:36:04.442280
MEMORIAL UNION VIA EAGLE HEIGHTS,False,5716,0,0,1227962,4,20251105 19:40,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,70260,1380,1227962,20251105 19:35,A,108,,2025-11-05T19:36:04.442280
SOUTH TRANSFER,False,6619,0,0,1231432,4,20251105 19:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,69480,123G,1231432,20251105 19:36,A,132,,2025-11-05T19:36:04.442280
SOUTH TRANSFER,False,7889,0,0,1231432,4,20251105 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,69480,123G,1231432,20251105 19:36,A,132,,2025-11-05T19:36:04.442280
DEMPSEY,False,0,0,0,1229748,5,20251105 19:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,68760,112C,1229748,20251105 19:36,A,,,2025-11-05T19:36:04.442280
EAST TOWNE,False,11641,0,0,1231066,7,20251105 19:44,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,68700,112G,1231066,20251105 19:35,A,134,,2025-11-05T19:36:04.442280
CAPITOL SQUARE VIA MIDDLETON,False,15841,0,0,1230736,8,20251105 19:44,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,69480,151A,1230736,20251105 19:36,A,2359,,2025-11-05T19:36:04.442280
CAPITOL SQUARE VIA MIDDLETON,False,16825,0,0,1230736,9,20251105 19:45,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,69480,151A,1230736,20251105 19:36,A,2359,,2025-11-05T19:36:04.442280
MEMORIAL UNION VIA EAGLE HEIGHTS,False,24636,0,0,1227984,14,20251105 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,70920,8180,1227984,20251105 19:35,A,125,,2025-11-05T19:36:04.442280
DEMPSEY,False,144,0,0,1229747,14,20251105 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,71460,111D,1229747,20251105 19:36,D,130,,2025-11-05T19:36:04.442280
1-SPRECHER,False,24173,0,0,1229694,23,20251105 19:59,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,69660,114C,1229694,20251105 19:35,A,2210,,2025-11-05T19:36:04.442280
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,36101,0,0,1227978,25,20251105 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,71580,1180,1227978,20251105 19:36,A,983,,2025-11-05T19:36:04.442280
1-SPRECHER,True,40841,0,0,1229695,DLY,20251105 20:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,72360,113E,1229695,20251105 19:36,D,2007,,2025-11-05T19:36:04.442280
EAST TOWNE,False,0,0,0,1231067,30,20251105 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,70800,115G,1231067,20251105 19:36,A,,,2025-11-05T19:36:04.442280
SOUTH TRANSFER,False,0,0,0,1231433,31,20251105 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,71280,120G,1231433,20251105 19:36,A,,,2025-11-05T19:36:04.442280
SOUTH TRANSFER,False,0,0,0,1231433,33,20251105 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,71280,120G,1231433,20251105 19:36,A,,,2025-11-05T19:36:04.442280
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,33,20251105 20:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,71280,117E,1230737,20251105 19:36,A,,,2025-11-05T19:36:04.442280
SOUTH TRANSFER,False,0,0,0,1231433,33,20251105 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,71280,120G,1231433,20251105 19:36,A,,,2025-11-05T19:36:04.442280
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,34,20251105 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,71280,117E,1230737,20251105 19:36,A,,,2025-11-05T19:36:04.442280
2-BUCKEYE,False,0,0,0,1229729,36,20251105 20:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,70560,120C,1229729,20251105 19:36,A,,,2025-11-05T19:36:04.442280
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227964,36,20251105 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,72240,1280,1227964,20251105 19:36,A,,,2025-11-05T19:36:04.442280
OWL CREEK,False,0,0,0,1231998,38,20251105 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-11-05,69720,111L,1231998,20251105 19:36,A,,,2025-11-05T19:36:04.442280
EAST TOWNE,False,0,0,0,1231067,45,20251105 20:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,70800,115G,1231067,20251105 19:36,A,,,2025-11-05T19:36:04.442280
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227979,47,20251105 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,72900,1380,1227979,20251105 19:36,A,,,2025-11-05T19:36:04.442280
DEMPSEY,False,0,0,0,1229747,50,20251105 20:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,71460,111D,1229747,20251105 19:36,A,,,2025-11-05T19:36:04.442280
2-BUCKEYE,False,0,0,0,1229709,59,20251105 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,74160,18575,1229709,20251105 19:36,D,,,2025-11-05T19:36:04.442280
EAST TOWNE,False,0,0,0,1231068,60,20251105 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,72600,118G,1231068,20251105 19:36,A,,,2025-11-05T19:36:04.442280
SOUTH TRANSFER,False,0,0,0,1231434,61,20251105 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,73080,117G,1231434,20251105 19:36,A,,,2025-11-05T19:36:04.442280
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227985,62,20251105 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,73800,8180,1227985,20251105 19:36,A,,,2025-11-05T19:36:04.442280
BROOKS,False,0,0,0,1231777,62,20251105 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,73200,116G,1231777,20251105 19:36,A,,,2025-11-05T19:36:04.442280
U.W. HOSPITAL,False,0,0,0,1229782,63,20251105 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,73980,120C,1229782,20251105 19:36,A,,,2025-11-05T19:36:04.442280
SOUTH TRANSFER,False,0,0,0,1231434,63,20251105 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,73080,117G,1231434,20251105 19:36,A,,,2025-11-05T19:36:04.442280
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,63,20251105 20:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,73080,111E,1230738,20251105 19:36,A,,,2025-11-05T19:36:04.442280
SOUTH TRANSFER,False,0,0,0,1231434,63,20251105 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,73080,117G,1231434,20251105 19:36,A,,,2025-11-05T19:36:04.442280
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,64,20251105 20:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,73080,111E,1230738,20251105 19:36,A,,,2025-11-05T19:36:04.442280
1-SPRECHER,False,0,0,0,1229695,65,20251105 20:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,72360,113E,1229695,20251105 19:36,A,,,2025-11-05T19:36:04.442280
EAST TOWNE,False,0,0,0,1231068,75,20251105 20:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,72600,118G,1231068,20251105 19:36,A,,,2025-11-05T19:36:04.442280
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227980,82,20251105 20:58,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,75000,1280,1227980,20251105 19:36,A,,,2025-11-05T19:36:04.442280
DOWNTOWN S.P.,False,779,0,0,1232891,DUE,20251105 19:36,,S,S,EAST LOOP,9873,E Main at Market,2025-11-05,69900,111S,1232891,20251105 19:35,A,102,,2025-11-05T19:36:06.823925
BROOKS,False,2185,0,0,1231776,DUE,20251105 19:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,69600,114G,1231776,20251105 19:35,A,1910,,2025-11-05T19:36:06.825051
MCKEE,False,2840,0,0,1230556,DUE,20251105 19:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,69960,113D,1230556,20251105 19:35,A,2215,,2025-11-05T19:36:06.825051
2-AIRPORT,False,18868,0,0,1230128,9,20251105 19:45,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,69660,124D,1230128,20251105 19:36,A,147,,2025-11-05T19:36:06.825051
EAST TOWNE VIA HAYES,False,14562,0,0,1232365,10,20251105 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,70680,119G,1232365,20251105 19:36,A,101,,2025-11-05T19:36:06.825051
EAST TOWNE VIA HAYES,False,0,0,0,1232366,40,20251105 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,72480,112G,1232366,20251105 19:36,A,,,2025-11-05T19:36:06.825051
CHEROKEE,False,0,0,0,1231983,48,20251105 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-11-05,69720,112L,1231983,20251105 19:36,A,,,2025-11-05T19:36:06.825051
BROOKS,False,0,0,0,1231777,60,20251105 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,73200,116G,1231777,20251105 19:36,A,,,2025-11-05T19:36:06.825051
MCKEE,False,0,0,0,1230557,61,20251105 20:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,73560,112E,1230557,20251105 19:36,A,,,2025-11-05T19:36:06.825051
2-AIRPORT,False,0,0,0,1230129,68,20251105 20:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,73560,126D,1230129,20251105 19:36,A,,,2025-11-05T19:36:06.825051
EAST TOWNE VIA HAYES,False,0,0,0,1232367,70,20251105 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,74280,115G,1232367,20251105 19:36,A,,,2025-11-05T19:36:06.825051
