des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
SOUTH TRANSFER,False,0,0,0,1231407,36,20250926 07:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,24480,121G,1231407,20250926 06:32,A,,,2025-09-26T06:32:33.671793
BROOKS,False,0,0,0,1231764,37,20250926 07:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,24600,115G,1231764,20250926 06:32,A,,,2025-09-26T06:32:33.671794
WHITNEY VIA SHERMAN,False,0,0,0,1227484,37,20250926 07:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,24360,11328,1227484,20250926 06:32,A,,,2025-09-26T06:32:33.671795
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230711,37,20250926 07:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,23880,123A,1230711,20250926 06:32,A,,,2025-09-26T06:32:33.671796
SOUTH TRANSFER,False,0,0,0,1231407,37,20250926 07:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,24480,121G,1231407,20250926 06:32,A,,,2025-09-26T06:32:33.671797
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230711,37,20250926 07:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,23880,123A,1230711,20250926 06:32,A,,,2025-09-26T06:32:33.671798
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227821,38,20250926 07:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,25320,3184,1227821,20250926 06:32,A,,,2025-09-26T06:32:33.671799
EAST TOWNE,False,0,0,0,1231041,44,20250926 07:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,23700,119G,1231041,20250926 06:32,A,,,2025-09-26T06:32:33.671799
1-SPRECHER,False,0,0,0,1229716,45,20250926 07:18,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,26280,117C,1229716,20250926 06:32,D,,,2025-09-26T06:32:33.671800
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227822,45,20250926 07:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,25740,1380,1227822,20250926 06:32,A,,,2025-09-26T06:32:33.671801
2-BUCKEYE,False,0,0,0,1229697,47,20250926 07:20,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,24480,116C,1229697,20250926 06:32,A,,,2025-09-26T06:32:33.671802
WHITNEY,False,0,0,0,1227556,52,20250926 07:24,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,25440,11438,1227556,20250926 06:32,A,,,2025-09-26T06:32:33.671803
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227823,52,20250926 07:25,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,26160,3284,1227823,20250926 06:32,A,,,2025-09-26T06:32:33.671804
1-SPRECHER,False,0,0,0,1229731,57,20250926 07:30,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,27000,118C,1229731,20250926 06:32,D,,,2025-09-26T06:32:33.671811
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227824,59,20250926 07:32,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,26580,1180,1227824,20250926 06:32,A,,,2025-09-26T06:32:33.671812
MONONA/DUTCH MILL,False,0,0,0,1227528,60,20250926 07:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,24540,11238,1227528,20250926 06:32,A,,,2025-09-26T06:32:33.671813
1-SPRECHER,False,0,0,0,1229682,62,20250926 07:35,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,25380,113C,1229682,20250926 06:32,A,,,2025-09-26T06:32:33.671814
EAST TOWNE,False,0,0,0,1231042,62,20250926 07:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,25500,120G,1231042,20250926 06:32,A,,,2025-09-26T06:32:33.671815
DOWNTOWN S.P.,False,0,0,0,1232879,65,20250926 07:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,26700,112S,1232879,20250926 06:32,A,,,2025-09-26T06:32:33.671816
SOUTH TRANSFER,False,0,0,0,1231408,66,20250926 07:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,26280,111G,1231408,20250926 06:32,A,,,2025-09-26T06:32:33.671817
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227825,66,20250926 07:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,27000,1480,1227825,20250926 06:32,A,,,2025-09-26T06:32:33.671819
WHITNEY VIA SHERMAN,False,0,0,0,1227485,67,20250926 07:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,26040,11228,1227485,20250926 06:32,A,,,2025-09-26T06:32:33.671820
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230712,67,20250926 07:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,25680,125A,1230712,20250926 06:32,A,,,2025-09-26T06:32:33.671820
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230712,67,20250926 07:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,25680,125A,1230712,20250926 06:32,A,,,2025-09-26T06:32:33.671821
SOUTH TRANSFER,False,0,0,0,1231408,68,20250926 07:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,26280,111G,1231408,20250926 06:32,A,,,2025-09-26T06:32:33.671822
BROOKS,False,0,0,0,1231781,69,20250926 07:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,26400,114G,1231781,20250926 06:32,A,,,2025-09-26T06:32:33.671823
SOUTH TRANSFER,False,0,0,0,1231408,69,20250926 07:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,26280,111G,1231408,20250926 06:32,A,,,2025-09-26T06:32:33.671824
OWL CREEK,False,0,0,0,1231988,72,20250926 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,24720,111L,1231988,20250926 06:32,A,,,2025-09-26T06:32:33.671825
2-BUCKEYE,False,0,0,0,1229698,72,20250926 07:45,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,27900,119C,1229698,20250926 06:32,D,,,2025-09-26T06:32:33.671826
611-LA FOLLETTE HS,False,0,0,0,1227660,72,20250926 07:45,,61,61,INBOUND,7296,Atwood at Margaret,2025-09-26,27000,111X,1227660,20250926 06:32,A,,,2025-09-26T06:32:33.671828
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227826,73,20250926 07:46,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,27420,1580,1227826,20250926 06:32,A,,,2025-09-26T06:32:33.671829
U.W. HOSPITAL,False,0,0,0,1229769,75,20250926 07:47,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,27600,116C,1229769,20250926 06:32,A,,,2025-09-26T06:32:33.671830
EAST TOWNE,False,0,0,0,1231042,77,20250926 07:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,25500,120G,1231042,20250926 06:32,A,,,2025-09-26T06:32:33.671831
1-SPRECHER,False,0,0,0,1229716,78,20250926 07:51,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,26280,117C,1229716,20250926 06:32,A,,,2025-09-26T06:32:33.671832
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227827,80,20250926 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,27840,1280,1227827,20250926 06:32,A,,,2025-09-26T06:32:33.671833
WHITNEY,False,0,0,0,1227557,82,20250926 07:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,25380,11338,1227557,20250926 06:32,A,,,2025-09-26T06:32:33.671834
1-SPRECHER,False,0,0,0,1229683,87,20250926 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,28800,112C,1229683,20250926 06:32,D,,,2025-09-26T06:32:33.671834
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227828,87,20250926 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,28260,3184,1227828,20250926 06:32,A,,,2025-09-26T06:32:33.671835
DOWNTOWN S.P.,False,9228,0,0,1232878,4,20250926 06:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,23100,111S,1232878,20250926 06:32,A,132,,2025-09-26T06:32:35.987382
BROOKS,False,11993,0,0,1231780,5,20250926 06:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,22800,117G,1231780,20250926 06:32,A,020,,2025-09-26T06:32:35.987388
CHEROKEE,False,8998,0,0,1231985,6,20250926 06:38,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,20220,111L,1231985,20250926 06:32,A,103,,2025-09-26T06:32:35.987389
MCKEE,False,10026,0,0,1230543,8,20250926 06:41,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,23160,113E,1230543,20250926 06:32,A,1907,,2025-09-26T06:32:35.987390
EAST TOWNE VIA HAYES,False,14665,0,0,1232339,14,20250926 06:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,23880,118G,1232339,20250926 06:32,A,153,,2025-09-26T06:32:35.987391
2-AIRPORT,False,0,0,0,1230134,28,20250926 07:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,23820,124D,1230134,20250926 06:32,A,,,2025-09-26T06:32:35.987392
BROOKS,False,0,0,0,1231764,33,20250926 07:06,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,24600,115G,1231764,20250926 06:32,A,,,2025-09-26T06:32:35.987393
MCKEE,False,0,0,0,1230560,34,20250926 07:07,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,24960,117E,1230560,20250926 06:32,A,,,2025-09-26T06:32:35.987394
EAST TOWNE VIA HAYES,False,0,0,0,1232340,44,20250926 07:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,25680,113G,1232340,20250926 06:32,A,,,2025-09-26T06:32:35.987395
2-AIRPORT,False,0,0,0,1230116,58,20250926 07:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,25620,121D,1230116,20250926 06:32,A,,,2025-09-26T06:32:35.987396
MCKEE,False,0,0,0,1230544,64,20250926 07:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,26760,116E,1230544,20250926 06:32,A,,,2025-09-26T06:32:35.987397
DOWNTOWN S.P.,False,0,0,0,1232879,65,20250926 07:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,26700,112S,1232879,20250926 06:32,A,,,2025-09-26T06:32:35.987398
