des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,22448,0,0,1227510,23,20250930 08:38,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,29340,204X,1227510,20250930 08:13,A,129,,2025-09-30T08:14:07.669715
NORTHPORT,False,24240,0,0,1229044,24,20250930 08:38,,B,B,NORTHBOUND,10086,Blair,2025-09-30,29220,139B,1229044,20250930 08:14,A,2360,,2025-09-30T08:14:07.669717
2-BUCKEYE,False,13511,0,0,1229699,25,20250930 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,31140,115D,1229699,20250930 08:13,A,2009,,2025-09-30T08:14:07.669718
CAPITOL SQUARE,False,39477,0,0,1230530,26,20250930 08:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,29700,116E,1230530,20250930 08:13,A,100,,2025-09-30T08:14:07.669720
U.W. HOSPITAL,False,22242,0,0,1227590,26,20250930 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,29760,203X,1227590,20250930 08:14,A,985,,2025-09-30T08:14:07.669721
WHITNEY VIA SHERMAN,False,30181,0,0,1227465,28,20250930 08:42,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,29520,11328,1227465,20250930 08:14,A,1912,,2025-09-30T08:14:07.669722
BROOKS,False,41426,0,0,1231782,28,20250930 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,30000,116G,1231782,20250930 08:13,A,2208,,2025-09-30T08:14:07.669724
2-AMERICAN CENTER,False,0,0,0,1228560,30,20250930 08:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,29280,116A,1228560,20250930 08:14,A,,,2025-09-30T08:14:07.669726
EAST TOWNE VIA HAYES,False,37514,0,0,1232343,29,20250930 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,31080,121G,1232343,20250930 08:14,A,118,,2025-09-30T08:14:07.669727
1-SPRECHER,False,32104,0,0,1229717,29,20250930 08:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,29580,114C,1229717,20250930 08:14,A,126,,2025-09-30T08:14:07.669729
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,30,20250930 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,28380,111A,1228539,20250930 08:14,A,,,2025-09-30T08:14:07.669730
EAST TOWNE VIA HAYES,False,0,0,0,1232343,31,20250930 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,31080,121G,1232343,20250930 08:14,A,,,2025-09-30T08:14:07.669732
BROOKS,False,0,0,0,1232135,31,20250930 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,31500,112G,1232135,20250930 08:14,A,,,2025-09-30T08:14:07.669733
U.W. HOSPITAL,False,0,0,0,1227511,38,20250930 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,30240,205X,1227511,20250930 08:14,A,,,2025-09-30T08:14:07.669735
1-SPRECHER,False,0,0,0,1229684,38,20250930 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,31920,116C,1229684,20250930 08:14,A,,,2025-09-30T08:14:07.669736
U.W. HOSPITAL,False,0,0,0,1227591,38,20250930 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,30900,238X,1227591,20250930 08:14,A,,,2025-09-30T08:14:07.669738
NORTHPORT,False,0,0,0,1229077,38,20250930 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,30120,135B,1229077,20250930 08:14,A,,,2025-09-30T08:14:07.669739
WHITNEY,False,0,0,0,1227559,41,20250930 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,28980,11238,1227559,20250930 08:14,A,,,2025-09-30T08:14:07.669741
U.W. HOSPITAL,False,0,0,0,1227512,41,20250930 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,30420,202X,1227512,20250930 08:14,A,,,2025-09-30T08:14:07.669742
1-SPRECHER,False,0,0,0,1229732,41,20250930 08:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,30360,120C,1229732,20250930 08:14,A,,,2025-09-30T08:14:07.669744
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,45,20250930 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,30180,126A,1228523,20250930 08:14,A,,,2025-09-30T08:14:07.669745
2-AMERICAN CENTER,False,0,0,0,1228560,45,20250930 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,29280,116A,1228560,20250930 08:14,A,,,2025-09-30T08:14:07.669747
1-SPRECHER,False,0,0,0,1229718,51,20250930 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,32700,113C,1229718,20250930 08:14,A,,,2025-09-30T08:14:07.669748
NORTHPORT,False,0,0,0,1229045,53,20250930 09:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,31020,133B,1229045,20250930 08:14,A,,,2025-09-30T08:14:07.669750
2-BUCKEYE,False,0,0,0,1229699,54,20250930 09:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,31140,115D,1229699,20250930 08:14,A,,,2025-09-30T08:14:07.669751
WHITNEY VIA SHERMAN,False,0,0,0,1227466,56,20250930 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,31320,11228,1227466,20250930 08:14,A,,,2025-09-30T08:14:07.669752
U.W. HOSPITAL,False,0,0,0,1227592,56,20250930 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,31560,229X,1227592,20250930 08:14,A,,,2025-09-30T08:14:07.669754
CHEROKEE,False,0,0,0,1231974,56,20250930 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,29220,111L,1231974,20250930 08:14,A,,,2025-09-30T08:14:07.669755
BROOKS,False,0,0,0,1231766,56,20250930 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,31800,118G,1231766,20250930 08:14,A,,,2025-09-30T08:14:07.669757
CAPITOL SQUARE,False,0,0,0,1230514,57,20250930 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,31560,112E,1230514,20250930 08:14,A,,,2025-09-30T08:14:07.669758
EAST TOWNE VIA HAYES,False,0,0,0,1232344,59,20250930 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,32880,111G,1232344,20250930 08:14,A,,,2025-09-30T08:14:07.669760
2-AMERICAN CENTER,False,0,0,0,1228561,60,20250930 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,31080,127A,1228561,20250930 08:14,A,,,2025-09-30T08:14:07.669761
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,60,20250930 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,30180,126A,1228523,20250930 08:14,A,,,2025-09-30T08:14:07.669762
EAST TOWNE VIA HAYES,False,0,0,0,1232344,61,20250930 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,32880,111G,1232344,20250930 08:14,A,,,2025-09-30T08:14:07.669764
BROOKS,False,0,0,0,1232136,61,20250930 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,33300,116G,1232136,20250930 08:14,A,,,2025-09-30T08:14:07.669765
1-SPRECHER,False,0,0,0,1229733,67,20250930 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,33660,117C,1229733,20250930 08:14,A,,,2025-09-30T08:14:07.669767
1-SPRECHER,False,0,0,0,1229684,67,20250930 09:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,31920,116C,1229684,20250930 08:14,A,,,2025-09-30T08:14:07.669768
U.W. HOSPITAL,False,0,0,0,1227513,68,20250930 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,32760,204X,1227513,20250930 08:14,A,,,2025-09-30T08:14:07.669770
U.W. HOSPITAL,False,0,0,0,1227593,68,20250930 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,32700,237X,1227593,20250930 08:14,A,,,2025-09-30T08:14:07.669771
NORTHPORT,False,0,0,0,1229078,68,20250930 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,31920,134B,1229078,20250930 08:14,A,,,2025-09-30T08:14:07.669772
WHITNEY,False,0,0,0,1227560,70,20250930 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,32460,11338,1227560,20250930 08:14,A,,,2025-09-30T08:14:07.669774
U.W. HOSPITAL,False,0,0,0,1227514,71,20250930 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,32280,201X,1227514,20250930 08:14,A,,,2025-09-30T08:14:07.669775
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,75,20250930 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,31980,118A,1228540,20250930 08:14,A,,,2025-09-30T08:14:07.669777
2-AMERICAN CENTER,False,0,0,0,1228561,75,20250930 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,31080,127A,1228561,20250930 08:14,A,,,2025-09-30T08:14:07.669778
MONONA/DUTCH MILL,False,0,0,0,1227532,76,20250930 09:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,31560,11138,1227532,20250930 08:14,A,,,2025-09-30T08:14:07.669779
BROOKS,False,0,0,0,1232117,76,20250930 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,33840,123G,1232117,20250930 08:14,A,,,2025-09-30T08:14:07.669781
1-SPRECHER,False,0,0,0,1229718,81,20250930 09:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,32700,113C,1229718,20250930 08:14,A,,,2025-09-30T08:14:07.669782
2-BUCKEYE,False,0,0,0,1229700,82,20250930 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,34560,118C,1229700,20250930 08:14,A,,,2025-09-30T08:14:07.669784
U.W. HOSPITAL,False,0,0,0,1227515,83,20250930 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,33660,205X,1227515,20250930 08:14,A,,,2025-09-30T08:14:07.669785
U.W. HOSPITAL,False,0,0,0,1227594,83,20250930 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,33600,238X,1227594,20250930 08:14,A,,,2025-09-30T08:14:07.669787
NORTHPORT,False,0,0,0,1229046,83,20250930 09:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,32820,138B,1229046,20250930 08:14,A,,,2025-09-30T08:14:07.669788
WHITNEY VIA SHERMAN,False,0,0,0,1227467,86,20250930 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,33180,11128,1227467,20250930 08:14,A,,,2025-09-30T08:14:07.669790
U.W. HOSPITAL,False,0,0,0,1227595,86,20250930 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,33420,222X,1227595,20250930 08:14,A,,,2025-09-30T08:14:07.669791
BROOKS,False,0,0,0,1231783,86,20250930 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,33600,113G,1231783,20250930 08:14,A,,,2025-09-30T08:14:07.669792
CAPITOL SQUARE,False,0,0,0,1230538,87,20250930 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,33540,115E,1230538,20250930 08:14,A,,,2025-09-30T08:14:07.669794
EAST TOWNE VIA HAYES,False,0,0,0,1232345,89,20250930 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,34680,122G,1232345,20250930 08:14,A,,,2025-09-30T08:14:07.669795
BROOKS,False,3246,0,0,1231765,3,20250930 08:17,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,28200,112G,1231765,20250930 08:14,A,136,,2025-09-30T08:14:10.225030
EAST TOWNE,False,12254,0,0,1231043,8,20250930 08:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,27300,121G,1231043,20250930 08:14,A,118,,2025-09-30T08:14:10.225038
MEMORIAL UNION VIA EAGLE HEIGHTS,False,7232,0,0,1227831,7,20250930 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,29520,1180,1227831,20250930 08:13,A,154,,2025-09-30T08:14:10.225040
WHITNEY,False,12446,0,0,1227558,12,20250930 08:26,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,28860,11138,1227558,20250930 08:14,A,2207,,2025-09-30T08:14:10.225042
1-SPRECHER,False,143,0,0,1229732,11,20250930 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,30360,120C,1229732,20250930 08:14,D,988,,2025-09-30T08:14:10.225044
2-BUCKEYE,False,17142,0,0,1229698,12,20250930 08:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,27900,119C,1229698,20250930 08:14,A,130,,2025-09-30T08:14:10.225045
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15081,0,0,1227834,16,20250930 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,30000,1480,1227834,20250930 08:14,A,155,,2025-09-30T08:14:10.225046
U.W. HOSPITAL,False,21250,0,0,1227509,19,20250930 08:33,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,28980,201X,1227509,20250930 08:11,A,127,,2025-09-30T08:14:10.225048
1-SPRECHER,False,24670,0,0,1229683,20,20250930 08:34,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,28800,112C,1229683,20250930 08:13,A,2007,,2025-09-30T08:14:10.225049
MONONA/DUTCH MILL,False,25485,0,0,1227530,21,20250930 08:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,27960,11438,1227530,20250930 08:14,A,986,,2025-09-30T08:14:10.225050
U.W. HOSPITAL,False,21698,0,0,1227510,22,20250930 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,29340,204X,1227510,20250930 08:13,A,129,,2025-09-30T08:14:10.225051
EAST TOWNE,False,37343,0,0,1231044,22,20250930 08:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,29100,111G,1231044,20250930 08:14,A,138,,2025-09-30T08:14:10.225053
U.W. HOSPITAL,False,14914,0,0,1227589,22,20250930 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,30000,237X,1227589,20250930 08:13,A,2344,,2025-09-30T08:14:10.225054
SOUTH TRANSFER,False,0,0,0,1231410,24,20250930 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,29880,117G,1231410,20250930 08:14,A,,,2025-09-30T08:14:10.225055
DOWNTOWN S.P.,False,22750,0,0,1232880,24,20250930 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,30300,111S,1232880,20250930 08:13,A,110,,2025-09-30T08:14:10.225056
MEMORIAL UNION VIA EAGLE HEIGHTS,False,16872,0,0,1227835,25,20250930 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,30540,1580,1227835,20250930 08:14,A,128,,2025-09-30T08:14:10.225058
2-BUCKEYE,False,12710,0,0,1229699,24,20250930 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,31140,115D,1229699,20250930 08:14,D,2009,,2025-09-30T08:14:10.225059
CAPITOL SQUARE VIA MIDDLETON,False,32254,0,0,1230714,25,20250930 08:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,29340,114A,1230714,20250930 08:14,A,2355,,2025-09-30T08:14:10.225060
CAPITOL SQUARE VIA MIDDLETON,False,33235,0,0,1230714,25,20250930 08:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,29340,114A,1230714,20250930 08:14,A,2355,,2025-09-30T08:14:10.225061
U.W. HOSPITAL,False,21492,0,0,1227590,24,20250930 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,29760,203X,1227590,20250930 08:14,A,985,,2025-09-30T08:14:10.225093
SOUTH TRANSFER,False,0,0,0,1231410,26,20250930 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,29880,117G,1231410,20250930 08:14,A,,,2025-09-30T08:14:10.225095
SOUTH TRANSFER,False,0,0,0,1231410,27,20250930 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,29880,117G,1231410,20250930 08:14,A,,,2025-09-30T08:14:10.225098
WHITNEY VIA SHERMAN,False,29431,0,0,1227465,26,20250930 08:41,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,29520,11328,1227465,20250930 08:14,A,1912,,2025-09-30T08:14:10.225100
BROOKS,False,40648,0,0,1231782,28,20250930 08:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,30000,116G,1231782,20250930 08:13,A,2208,,2025-09-30T08:14:10.225103
EAST TOWNE,False,0,0,0,1231044,32,20250930 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,29100,111G,1231044,20250930 08:14,A,,,2025-09-30T08:14:10.225105
1-SPRECHER,False,0,0,0,1229717,33,20250930 08:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,29580,114C,1229717,20250930 08:14,A,,,2025-09-30T08:14:10.225108
U.W. HOSPITAL,False,0,0,0,1229770,36,20250930 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,31380,119C,1229770,20250930 08:14,A,,,2025-09-30T08:14:10.225110
U.W. HOSPITAL,False,0,0,0,1227511,36,20250930 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,30240,205X,1227511,20250930 08:14,A,,,2025-09-30T08:14:10.225112
U.W. HOSPITAL,False,0,0,0,1227591,37,20250930 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,30900,238X,1227591,20250930 08:14,A,,,2025-09-30T08:14:10.225115
1-SPRECHER,False,0,0,0,1229684,37,20250930 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,31920,116C,1229684,20250930 08:14,D,,,2025-09-30T08:14:10.225117
EAGLE HEIGHTS,False,0,0,0,1227838,38,20250930 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,31320,3184,1227838,20250930 08:14,A,,,2025-09-30T08:14:10.225118
WHITNEY,False,0,0,0,1227559,39,20250930 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,28980,11238,1227559,20250930 08:14,A,,,2025-09-30T08:14:10.225119
U.W. HOSPITAL,False,0,0,0,1227512,39,20250930 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,30420,202X,1227512,20250930 08:14,A,,,2025-09-30T08:14:10.225121
OWL CREEK,False,0,0,0,1231989,45,20250930 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,29220,112L,1231989,20250930 08:14,A,,,2025-09-30T08:14:10.225122
1-SPRECHER,False,0,0,0,1229732,46,20250930 09:00,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,30360,120C,1229732,20250930 08:14,A,,,2025-09-30T08:14:10.225123
EAST TOWNE,False,0,0,0,1231045,48,20250930 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,30900,122G,1231045,20250930 08:14,A,,,2025-09-30T08:14:10.225125
1-SPRECHER,False,0,0,0,1229718,50,20250930 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,32700,113C,1229718,20250930 08:14,D,,,2025-09-30T08:14:10.225127
SOUTH TRANSFER,False,0,0,0,1231411,52,20250930 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,31680,115G,1231411,20250930 08:14,A,,,2025-09-30T08:14:10.225128
EAGLE HEIGHTS,False,0,0,0,1227839,53,20250930 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,32220,3284,1227839,20250930 08:14,A,,,2025-09-30T08:14:10.225129
SOUTH TRANSFER,False,0,0,0,1231411,54,20250930 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,31680,115G,1231411,20250930 08:14,A,,,2025-09-30T08:14:10.225131
WHITNEY VIA SHERMAN,False,0,0,0,1227466,54,20250930 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,31320,11228,1227466,20250930 08:14,A,,,2025-09-30T08:14:10.225132
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,54,20250930 09:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,31200,112A,1230715,20250930 08:14,A,,,2025-09-30T08:14:10.225133
U.W. HOSPITAL,False,0,0,0,1227592,54,20250930 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,31560,229X,1227592,20250930 08:14,A,,,2025-09-30T08:14:10.225134
SOUTH TRANSFER,False,0,0,0,1231411,55,20250930 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,31680,115G,1231411,20250930 08:14,A,,,2025-09-30T08:14:10.225135
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,55,20250930 09:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,31200,112A,1230715,20250930 08:14,A,,,2025-09-30T08:14:10.225138
BROOKS,False,0,0,0,1231766,55,20250930 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,31800,118G,1231766,20250930 08:14,A,,,2025-09-30T08:14:10.225140
2-BUCKEYE,False,0,0,0,1229699,58,20250930 09:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,31140,115D,1229699,20250930 08:14,A,,,2025-09-30T08:14:10.225142
EAST TOWNE,False,0,0,0,1231045,62,20250930 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,30900,122G,1231045,20250930 08:14,A,,,2025-09-30T08:14:10.225144
1-SPRECHER,False,0,0,0,1229733,66,20250930 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,33660,117C,1229733,20250930 08:14,D,,,2025-09-30T08:14:10.225147
U.W. HOSPITAL,False,0,0,0,1227513,67,20250930 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,32760,204X,1227513,20250930 08:14,A,,,2025-09-30T08:14:10.225149
U.W. HOSPITAL,False,0,0,0,1227593,67,20250930 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,32700,237X,1227593,20250930 08:14,A,,,2025-09-30T08:14:10.225151
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,67,20250930 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,32340,3184,1228485,20250930 08:14,A,,,2025-09-30T08:14:10.225154
WHITNEY,False,0,0,0,1227560,69,20250930 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,32460,11338,1227560,20250930 08:14,A,,,2025-09-30T08:14:10.225156
U.W. HOSPITAL,False,0,0,0,1227514,69,20250930 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,32280,201X,1227514,20250930 08:14,A,,,2025-09-30T08:14:10.225158
1-SPRECHER,False,0,0,0,1229684,72,20250930 09:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,31920,116C,1229684,20250930 08:14,A,,,2025-09-30T08:14:10.225159
EAST TOWNE,False,0,0,0,1231046,78,20250930 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,32700,117G,1231046,20250930 08:14,A,,,2025-09-30T08:14:10.225161
MONONA/DUTCH MILL,False,0,0,0,1227532,80,20250930 09:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,31560,11138,1227532,20250930 08:14,A,,,2025-09-30T08:14:10.225162
