des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,0,0,0,1229214,47,20250927 11:56,,B,B,NORTHBOUND,10086,Blair,2025-09-27,41460,243B,1229214,20250927 11:09,A,,,2025-09-27T11:09:01.168339
2-AMERICAN CENTER,False,0,0,0,1228694,52,20250927 12:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,40500,220A,1228694,20250927 11:09,A,,,2025-09-27T11:09:01.168341
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228673,54,20250927 12:03,,A,A,EASTBOUND,10086,Blair,2025-09-27,41400,213A,1228673,20250927 11:09,A,,,2025-09-27T11:09:01.168343
2-BUCKEYE,False,0,0,0,1229838,56,20250927 12:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,41820,216C,1229838,20250927 11:09,A,,,2025-09-27T11:09:01.168344
1-SPRECHER,False,0,0,0,1229823,58,20250927 12:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,43620,211C,1229823,20250927 11:09,A,,,2025-09-27T11:09:01.168346
NORTHPORT,False,0,0,0,1229243,62,20250927 12:11,,B,B,NORTHBOUND,10086,Blair,2025-09-27,42360,244B,1229243,20250927 11:09,A,,,2025-09-27T11:09:01.168348
EAST TOWNE VIA HAYES,False,0,0,0,1232387,64,20250927 12:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,43680,215G,1232387,20250927 11:09,A,,,2025-09-27T11:09:01.168349
EAST TOWNE VIA HAYES,False,0,0,0,1232387,66,20250927 12:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,43680,215G,1232387,20250927 11:09,A,,,2025-09-27T11:09:01.168351
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228673,67,20250927 12:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,41400,213A,1228673,20250927 11:09,A,,,2025-09-27T11:09:01.168353
2-AMERICAN CENTER,False,0,0,0,1228695,69,20250927 12:18,,A,A,EASTBOUND,10086,Blair,2025-09-27,42300,219A,1228695,20250927 11:09,A,,,2025-09-27T11:09:01.168354
NORTHPORT,False,0,0,0,1229215,77,20250927 12:26,,B,B,NORTHBOUND,10086,Blair,2025-09-27,43260,245B,1229215,20250927 11:09,A,,,2025-09-27T11:09:01.168356
BROOKS,False,0,0,0,1232203,79,20250927 12:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,44520,218G,1232203,20250927 11:09,A,,,2025-09-27T11:09:01.168357
2-AMERICAN CENTER,False,0,0,0,1228695,82,20250927 12:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,42300,219A,1228695,20250927 11:09,A,,,2025-09-27T11:09:01.168359
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228658,84,20250927 12:33,,A,A,EASTBOUND,10086,Blair,2025-09-27,43200,212A,1228658,20250927 11:09,A,,,2025-09-27T11:09:01.168361
1-SPRECHER,False,0,0,0,1229823,86,20250927 12:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,43620,211C,1229823,20250927 11:09,A,,,2025-09-27T11:09:01.168362
2-BUCKEYE,False,0,0,0,1229839,88,20250927 12:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,45420,213C,1229839,20250927 11:09,A,,,2025-09-27T11:09:01.168364
SHEBOYGAN VIA MIDDLETON,False,3101,0,0,1230791,DUE,20250927 11:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,38760,211F,1230791,20250927 11:09,A,1913,,2025-09-27T11:09:03.770725
SOUTH TRANSFER,False,2478,0,0,1231487,DUE,20250927 11:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,38880,212G,1231487,20250927 11:08,A,1915,,2025-09-27T11:09:03.770735
SHEBOYGAN VIA MIDDLETON,False,4081,0,0,1230791,2,20250927 11:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,38760,211F,1230791,20250927 11:09,A,1913,,2025-09-27T11:09:03.770737
SOUTH TRANSFER,False,5280,0,0,1231487,2,20250927 11:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,38880,212G,1231487,20250927 11:08,A,1915,,2025-09-27T11:09:03.770739
SOUTH TRANSFER,False,6550,0,0,1231487,3,20250927 11:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,38880,212G,1231487,20250927 11:08,A,1915,,2025-09-27T11:09:03.770741
2-BUCKEYE,False,6819,0,0,1229837,5,20250927 11:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,38280,212C,1229837,20250927 11:08,A,136,,2025-09-27T11:09:03.770743
EAST TOWNE,False,16097,0,0,1231121,10,20250927 11:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,38400,219G,1231121,20250927 11:08,A,997,,2025-09-27T11:09:03.770745
OWL CREEK,False,6643,0,0,1232019,20,20250927 11:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,38220,211L,1232019,20250927 11:08,A,2009,,2025-09-27T11:09:03.770746
DOWNTOWN S.P.,False,21673,0,0,1232898,27,20250927 11:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,41100,211S,1232898,20250927 11:08,A,132,,2025-09-27T11:09:03.770748
EAST TOWNE,False,47778,0,0,1231122,28,20250927 11:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,40200,215G,1231122,20250927 11:08,A,104,,2025-09-27T11:09:03.770750
SOUTH TRANSFER,False,34908,0,0,1231488,28,20250927 11:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,40680,220G,1231488,20250927 11:08,A,123,,2025-09-27T11:09:03.770751
U.W. HOSPITAL,False,37381,0,0,1229875,28,20250927 11:37,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,41460,212C,1229875,20250927 11:08,A,136,,2025-09-27T11:09:03.770753
2-BUCKEYE,False,42637,0,0,1229838,27,20250927 11:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,41820,216C,1229838,20250927 11:09,D,151,,2025-09-27T11:09:03.770754
SHEBOYGAN VIA MIDDLETON,False,61683,0,0,1230792,29,20250927 11:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,40560,213F,1230792,20250927 11:09,A,2011,,2025-09-27T11:09:03.770756
SHEBOYGAN VIA MIDDLETON,False,62664,0,0,1230792,29,20250927 11:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,40560,213F,1230792,20250927 11:09,A,2011,,2025-09-27T11:09:03.770758
SOUTH TRANSFER,False,0,0,0,1231488,30,20250927 11:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,40680,220G,1231488,20250927 11:09,A,,,2025-09-27T11:09:03.770759
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228067,30,20250927 11:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,41400,2280,1228067,20250927 11:09,A,,,2025-09-27T11:09:03.770761
BROOKS,False,0,0,0,1231832,30,20250927 11:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,40800,218G,1231832,20250927 11:09,A,,,2025-09-27T11:09:03.770763
SOUTH TRANSFER,False,0,0,0,1231488,30,20250927 11:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,40680,220G,1231488,20250927 11:09,A,,,2025-09-27T11:09:03.770764
1-SPRECHER,False,0,0,0,1229822,31,20250927 11:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,40020,214C,1229822,20250927 11:09,A,,,2025-09-27T11:09:03.770766
EAST TOWNE,False,0,0,0,1231122,42,20250927 11:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,40200,215G,1231122,20250927 11:09,A,,,2025-09-27T11:09:03.770767
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228088,55,20250927 12:04,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,42900,4280,1228088,20250927 11:09,A,,,2025-09-27T11:09:03.770769
1-SPRECHER,False,0,0,0,1229823,57,20250927 12:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,43620,211C,1229823,20250927 11:09,D,,,2025-09-27T11:09:03.770770
EAST TOWNE,False,0,0,0,1231123,58,20250927 12:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,42000,212G,1231123,20250927 11:09,A,,,2025-09-27T11:09:03.770772
SOUTH TRANSFER,False,0,0,0,1231489,58,20250927 12:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,42480,217G,1231489,20250927 11:09,A,,,2025-09-27T11:09:03.770774
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230793,59,20250927 12:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,42360,212F,1230793,20250927 11:09,A,,,2025-09-27T11:09:03.770775
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230793,59,20250927 12:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,42360,212F,1230793,20250927 11:09,A,,,2025-09-27T11:09:03.770777
SOUTH TRANSFER,False,0,0,0,1231489,60,20250927 12:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,42480,217G,1231489,20250927 11:09,A,,,2025-09-27T11:09:03.770778
SOUTH TRANSFER,False,0,0,0,1231489,60,20250927 12:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,42480,217G,1231489,20250927 11:09,A,,,2025-09-27T11:09:03.770781
2-BUCKEYE,False,0,0,0,1229838,61,20250927 12:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,41820,216C,1229838,20250927 11:09,A,,,2025-09-27T11:09:03.770783
EAST TOWNE,False,0,0,0,1231123,72,20250927 12:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,42000,212G,1231123,20250927 11:09,A,,,2025-09-27T11:09:03.770785
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228068,80,20250927 12:29,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,44400,2280,1228068,20250927 11:09,A,,,2025-09-27T11:09:03.770786
DOWNTOWN S.P.,False,0,0,0,1232899,87,20250927 12:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,44700,211S,1232899,20250927 11:09,A,,,2025-09-27T11:09:03.770788
2-BUCKEYE,False,0,0,0,1229839,87,20250927 12:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,45420,213C,1229839,20250927 11:09,D,,,2025-09-27T11:09:03.770789
U.W. HOSPITAL,False,0,0,0,1229876,88,20250927 12:37,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,45060,216C,1229876,20250927 11:09,A,,,2025-09-27T11:09:03.770791
EAST TOWNE,False,0,0,0,1231124,88,20250927 12:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,43800,220G,1231124,20250927 11:09,A,,,2025-09-27T11:09:03.770793
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230794,89,20250927 12:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,44160,211F,1230794,20250927 11:09,A,,,2025-09-27T11:09:03.770794
SOUTH TRANSFER,False,0,0,0,1231490,89,20250927 12:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,44280,214G,1231490,20250927 11:09,A,,,2025-09-27T11:09:03.770796
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230794,89,20250927 12:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,44160,211F,1230794,20250927 11:09,A,,,2025-09-27T11:09:03.770797
EAST TOWNE VIA HAYES,False,13706,0,0,1232385,7,20250927 11:17,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,40080,213G,1232385,20250927 11:09,A,117,,2025-09-27T11:09:06.359333
DOWNTOWN S.P.,False,20959,0,0,1232898,26,20250927 11:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,41100,211S,1232898,20250927 11:09,A,132,,2025-09-27T11:09:06.359344
MCKEE,False,21167,0,0,1230597,28,20250927 11:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,41160,211E,1230597,20250927 11:09,A,110,,2025-09-27T11:09:06.359346
BROOKS,False,36784,0,0,1231832,28,20250927 11:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,40800,218G,1231832,20250927 11:09,A,154,,2025-09-27T11:09:06.359348
CHEROKEE,False,0,0,0,1232005,30,20250927 11:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,38220,212L,1232005,20250927 11:09,A,,,2025-09-27T11:09:06.359350
2-AIRPORT,False,0,0,0,1230250,32,20250927 11:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,40920,221D,1230250,20250927 11:09,A,,,2025-09-27T11:09:06.359352
EAST TOWNE VIA HAYES,False,0,0,0,1232386,37,20250927 11:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,41880,219G,1232386,20250927 11:09,A,,,2025-09-27T11:09:06.359353
EAST TOWNE VIA HAYES,False,0,0,0,1232387,67,20250927 12:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,43680,215G,1232387,20250927 11:09,A,,,2025-09-27T11:09:06.359354
DOWNTOWN S.P.,False,0,0,0,1232899,86,20250927 12:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,44700,211S,1232899,20250927 11:09,A,,,2025-09-27T11:09:06.359356
BROOKS,False,0,0,0,1231833,88,20250927 12:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,44400,216G,1231833,20250927 11:09,A,,,2025-09-27T11:09:06.359357
MCKEE,False,0,0,0,1230598,88,20250927 12:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,44760,212E,1230598,20250927 11:09,A,,,2025-09-27T11:09:06.359359
