des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE,False,31816,0,0,1231061,21,20250912 17:28,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,59700,112G,1231061,20250912 17:06,A,2012,,2025-09-12T17:06:51.868064
1-SPRECHER,False,0,0,0,1229692,25,20250912 17:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,60540,112C,1229692,20250912 17:06,A,,,2025-09-12T17:06:51.868067
MEMORIAL UNION VIA EAGLE HEIGHTS,False,29727,0,0,1227952,26,20250912 17:33,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,62640,1180,1227952,20250912 17:06,A,131,,2025-09-12T17:06:51.868069
EAST TOWNE,False,0,0,0,1231062,28,20250912 17:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,61500,116G,1231062,20250912 17:06,A,,,2025-09-12T17:06:51.868071
2-BUCKEYE,False,15941,0,0,1229707,28,20250912 17:35,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,63300,111D,1229707,20250912 17:06,D,141,,2025-09-12T17:06:51.868073
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228516,30,20250912 17:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,62040,4184,1228516,20250912 17:06,A,,,2025-09-12T17:06:51.868075
MONONA/DUTCH MILL,False,0,0,0,1227548,30,20250912 17:37,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,60480,11138,1227548,20250912 17:06,A,,,2025-09-12T17:06:51.868078
DOWNTOWN S.P.,False,0,0,0,1232889,32,20250912 17:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,62700,112S,1232889,20250912 17:06,A,,,2025-09-12T17:06:51.868080
SOUTH TRANSFER,False,0,0,0,1231428,33,20250912 17:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,62280,113G,1231428,20250912 17:06,A,,,2025-09-12T17:06:51.868082
WHITNEY VIA SHERMAN,False,0,0,0,1227487,33,20250912 17:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,62160,11328,1227487,20250912 17:06,A,,,2025-09-12T17:06:51.868085
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227975,34,20250912 17:41,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,63120,7480,1227975,20250912 17:06,A,,,2025-09-12T17:06:51.868087
SOUTH TRANSFER,False,0,0,0,1231428,35,20250912 17:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,62280,113G,1231428,20250912 17:06,A,,,2025-09-12T17:06:51.868091
BROOKS,False,0,0,0,1231791,35,20250912 17:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,62400,111G,1231791,20250912 17:06,A,,,2025-09-12T17:06:51.868094
SOUTH TRANSFER,False,0,0,0,1231428,35,20250912 17:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,62280,113G,1231428,20250912 17:06,A,,,2025-09-12T17:06:51.868096
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230732,35,20250912 17:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,62100,123A,1230732,20250912 17:06,A,,,2025-09-12T17:06:51.868098
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230732,36,20250912 17:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,62100,123A,1230732,20250912 17:06,A,,,2025-09-12T17:06:51.868101
OWL CREEK,False,0,0,0,1231996,37,20250912 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,60720,111L,1231996,20250912 17:06,A,,,2025-09-12T17:06:51.868103
1-SPRECHER,False,0,0,0,1229727,38,20250912 17:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,61440,114C,1229727,20250912 17:06,A,,,2025-09-12T17:06:51.868105
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227953,41,20250912 17:48,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,63540,1280,1227953,20250912 17:06,A,,,2025-09-12T17:06:51.868108
EAST TOWNE,False,0,0,0,1231062,42,20250912 17:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,61500,116G,1231062,20250912 17:06,A,,,2025-09-12T17:06:51.868110
1-SPRECHER,False,0,0,0,1229693,43,20250912 17:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,64200,116C,1229693,20250912 17:06,D,,,2025-09-12T17:06:51.868112
U.W. HOSPITAL,False,0,0,0,1229779,46,20250912 17:53,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,63960,119C,1229779,20250912 17:06,A,,,2025-09-12T17:06:51.868114
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227976,49,20250912 17:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,64020,7580,1227976,20250912 17:06,A,,,2025-09-12T17:06:51.868117
WHITNEY,False,0,0,0,1227577,50,20250912 17:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,61680,11438,1227577,20250912 17:06,A,,,2025-09-12T17:06:51.868119
1-SPRECHER,False,0,0,0,1229741,51,20250912 17:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,62400,120C,1229741,20250912 17:06,A,,,2025-09-12T17:06:51.868121
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227954,56,20250912 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,64440,1380,1227954,20250912 17:06,A,,,2025-09-12T17:06:51.868123
DEMPSEY,False,0,0,0,1229728,58,20250912 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,65100,111C,1229728,20250912 17:06,D,,,2025-09-12T17:06:51.868126
EAST TOWNE,False,0,0,0,1231063,58,20250912 18:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,63300,118G,1231063,20250912 17:06,A,,,2025-09-12T17:06:51.868129
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228517,60,20250912 18:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,63840,4184,1228517,20250912 17:06,A,,,2025-09-12T17:06:51.868132
SOUTH TRANSFER,False,0,0,0,1231429,62,20250912 18:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,64080,119G,1231429,20250912 17:06,A,,,2025-09-12T17:06:51.868135
SOUTH TRANSFER,False,0,0,0,1231429,64,20250912 18:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,64080,119G,1231429,20250912 17:06,A,,,2025-09-12T17:06:51.868137
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227977,64,20250912 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,64920,4284,1227977,20250912 17:06,A,,,2025-09-12T17:06:51.868139
SOUTH TRANSFER,False,0,0,0,1231429,65,20250912 18:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,64080,119G,1231429,20250912 17:06,A,,,2025-09-12T17:06:51.868141
BROOKS,False,0,0,0,1231775,65,20250912 18:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,64200,122G,1231775,20250912 17:06,A,,,2025-09-12T17:06:51.868144
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,66,20250912 18:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,64020,115A,1230733,20250912 17:06,A,,,2025-09-12T17:06:51.868146
2-BUCKEYE,False,0,0,0,1229707,66,20250912 18:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,63300,111D,1229707,20250912 17:06,A,,,2025-09-12T17:06:51.868148
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,66,20250912 18:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,64020,115A,1230733,20250912 17:06,A,,,2025-09-12T17:06:51.868151
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227955,71,20250912 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,65340,9180,1227955,20250912 17:06,A,,,2025-09-12T17:06:51.868153
EAST TOWNE,False,0,0,0,1231063,72,20250912 18:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,63300,118G,1231063,20250912 17:06,A,,,2025-09-12T17:06:51.868155
1-SPRECHER,False,0,0,0,1229742,74,20250912 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,66060,117C,1229742,20250912 17:06,D,,,2025-09-12T17:06:51.868157
1-SPRECHER,False,0,0,0,1229693,81,20250912 18:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,64200,116C,1229693,20250912 17:06,A,,,2025-09-12T17:06:51.868160
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227956,83,20250912 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,66060,1180,1227956,20250912 17:06,A,,,2025-09-12T17:06:51.868162
EAST TOWNE,False,0,0,0,1231064,86,20250912 18:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,65100,113G,1231064,20250912 17:06,A,,,2025-09-12T17:06:51.868164
MONONA/DUTCH MILL,False,0,0,0,1227550,88,20250912 18:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,64140,11338,1227550,20250912 17:06,A,,,2025-09-12T17:06:51.868168
2-BUCKEYE,False,0,0,0,1229708,89,20250912 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,66960,118C,1229708,20250912 17:06,D,,,2025-09-12T17:06:51.868170
BROOKS,False,7263,0,0,1231774,4,20250912 17:11,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,60600,121G,1231774,20250912 17:06,A,135,,2025-09-12T17:06:54.620263
MCKEE,False,5835,0,0,1230563,4,20250912 17:11,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,60960,113E,1230563,20250912 17:06,A,2209,,2025-09-12T17:06:54.620273
EAST TOWNE VIA HAYES,False,17208,0,0,1232360,11,20250912 17:18,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,61680,114G,1232360,20250912 17:06,A,2008,,2025-09-12T17:06:54.620276
2-AIRPORT,False,0,0,0,1230154,24,20250912 17:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,61620,126D,1230154,20250912 17:07,A,,,2025-09-12T17:06:54.620278
DOWNTOWN S.P.,False,0,0,0,1232889,31,20250912 17:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,62700,112S,1232889,20250912 17:07,A,,,2025-09-12T17:06:54.620280
MCKEE,False,0,0,0,1230554,32,20250912 17:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,62760,117E,1230554,20250912 17:07,A,,,2025-09-12T17:06:54.620282
BROOKS,False,0,0,0,1231791,32,20250912 17:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,62400,111G,1231791,20250912 17:07,A,,,2025-09-12T17:06:54.620284
EAST TOWNE VIA HAYES,False,0,0,0,1232361,39,20250912 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,63480,112G,1232361,20250912 17:07,A,,,2025-09-12T17:06:54.620286
CHEROKEE,False,0,0,0,1231981,47,20250912 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,60720,112L,1231981,20250912 17:07,A,,,2025-09-12T17:06:54.620287
2-AIRPORT,False,0,0,0,1230127,56,20250912 18:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,63540,123D,1230127,20250912 17:07,A,,,2025-09-12T17:06:54.620289
MCKEE,False,0,0,0,1230564,62,20250912 18:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,64560,181E,1230564,20250912 17:07,A,,,2025-09-12T17:06:54.620291
BROOKS,False,0,0,0,1231775,62,20250912 18:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,64200,122G,1231775,20250912 17:07,A,,,2025-09-12T17:06:54.620293
EAST TOWNE VIA HAYES,False,0,0,0,1232362,69,20250912 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,65280,116G,1232362,20250912 17:07,A,,,2025-09-12T17:06:54.620295
