des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,0,0,0,1230542,30,20250930 13:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,48000,113D,1230542,20250930 13:10,A,,,2025-09-30T13:10:37.259226
EAST TOWNE VIA HAYES,False,0,0,0,1232353,33,20250930 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,49080,119G,1232353,20250930 13:10,A,,,2025-09-30T13:10:37.259227
2-AMERICAN CENTER,False,0,0,0,1228570,34,20250930 13:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,47340,122A,1228570,20250930 13:10,A,,,2025-09-30T13:10:37.259228
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228544,34,20250930 13:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,46440,119A,1228544,20250930 13:10,A,,,2025-09-30T13:10:37.259229
EAST TOWNE VIA HAYES,False,0,0,0,1232353,34,20250930 13:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,49080,119G,1232353,20250930 13:10,A,,,2025-09-30T13:10:37.259230
BROOKS,False,0,0,0,1232145,35,20250930 13:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,49500,115G,1232145,20250930 13:10,A,,,2025-09-30T13:10:37.259232
1-SPRECHER,False,0,0,0,1229737,40,20250930 13:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,48060,116C,1229737,20250930 13:10,A,,,2025-09-30T13:10:37.259233
1-SPRECHER,False,0,0,0,1229689,40,20250930 13:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,49860,117C,1229689,20250930 13:10,A,,,2025-09-30T13:10:37.259234
NORTHPORT,False,0,0,0,1229087,42,20250930 13:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,48180,144B,1229087,20250930 13:10,A,,,2025-09-30T13:10:37.259235
WHITNEY,False,0,0,0,1227569,44,20250930 13:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,47100,11438,1227569,20250930 13:10,A,,,2025-09-30T13:10:37.259236
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228528,49,20250930 13:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,48240,113A,1228528,20250930 13:10,A,,,2025-09-30T13:10:37.259237
2-AMERICAN CENTER,False,0,0,0,1228570,49,20250930 14:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,47340,122A,1228570,20250930 13:10,A,,,2025-09-30T13:10:37.259238
2-BUCKEYE,False,0,0,0,1229723,55,20250930 14:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,48960,111C,1229723,20250930 13:10,A,,,2025-09-30T13:10:37.259239
1-SPRECHER,False,0,0,0,1229724,55,20250930 14:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,50760,118C,1229724,20250930 13:10,A,,,2025-09-30T13:10:37.259240
NORTHPORT,False,0,0,0,1229055,57,20250930 14:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,49020,152B,1229055,20250930 13:10,A,,,2025-09-30T13:10:37.259241
WHITNEY VIA SHERMAN,False,0,0,0,1227476,59,20250930 14:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,49500,11128,1227476,20250930 13:10,A,,,2025-09-30T13:10:37.259242
CHEROKEE,False,0,0,0,1231978,59,20250930 14:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,47220,111L,1231978,20250930 13:10,A,,,2025-09-30T13:10:37.259243
BROOKS,False,0,0,0,1231771,59,20250930 14:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,49800,112G,1231771,20250930 13:10,A,,,2025-09-30T13:10:37.259244
CAPITOL SQUARE,False,0,0,0,1230519,60,20250930 14:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,49680,111E,1230519,20250930 13:10,A,,,2025-09-30T13:10:37.259245
EAST TOWNE VIA HAYES,False,0,0,0,1232354,63,20250930 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,50880,120G,1232354,20250930 13:10,A,,,2025-09-30T13:10:37.259247
2-AMERICAN CENTER,False,0,0,0,1228571,64,20250930 14:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,49080,151A,1228571,20250930 13:10,A,,,2025-09-30T13:10:37.259248
EAST TOWNE VIA HAYES,False,0,0,0,1232354,64,20250930 14:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,50880,120G,1232354,20250930 13:10,A,,,2025-09-30T13:10:37.259249
BROOKS,False,0,0,0,1232146,65,20250930 14:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,51300,114G,1232146,20250930 13:10,A,,,2025-09-30T13:10:37.259250
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228528,65,20250930 14:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,48240,113A,1228528,20250930 13:10,A,,,2025-09-30T13:10:37.259251
1-SPRECHER,False,0,0,0,1229738,70,20250930 14:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,51660,119C,1229738,20250930 13:10,A,,,2025-09-30T13:10:37.259252
1-SPRECHER,False,0,0,0,1229689,70,20250930 14:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,49860,117C,1229689,20250930 13:10,A,,,2025-09-30T13:10:37.259253
NORTHPORT,False,0,0,0,1229088,72,20250930 14:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,49860,146B,1229088,20250930 13:10,A,,,2025-09-30T13:10:37.259254
WHITNEY,False,0,0,0,1227570,74,20250930 14:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,50520,11238,1227570,20250930 13:10,A,,,2025-09-30T13:10:37.259255
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,79,20250930 14:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,49980,111A,1228545,20250930 13:10,A,,,2025-09-30T13:10:37.259256
MONONA/DUTCH MILL,False,0,0,0,1227542,79,20250930 14:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,49740,11338,1227542,20250930 13:10,A,,,2025-09-30T13:10:37.259257
BROOKS,False,0,0,0,1232122,80,20250930 14:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,51840,123G,1232122,20250930 13:10,A,,,2025-09-30T13:10:37.259258
2-AMERICAN CENTER,False,0,0,0,1228571,80,20250930 14:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,49080,151A,1228571,20250930 13:10,A,,,2025-09-30T13:10:37.259260
2-BUCKEYE,False,0,0,0,1229704,85,20250930 14:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,52560,112C,1229704,20250930 13:10,A,,,2025-09-30T13:10:37.259261
1-SPRECHER,False,0,0,0,1229724,86,20250930 14:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,50760,118C,1229724,20250930 13:10,A,,,2025-09-30T13:10:37.259262
NORTHPORT,False,0,0,0,1229056,87,20250930 14:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,50760,153B,1229056,20250930 13:10,A,,,2025-09-30T13:10:37.259263
EAGLE HEIGHTS VIA U.W. CAMPUS,False,282,0,0,1228500,DUE,20250930 13:10,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,45840,4184,1228500,20250930 13:10,A,989,,2025-09-30T13:10:39.674011
SOUTH TRANSFER,False,2518,0,0,1231419,DUE,20250930 13:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,46080,121G,1231419,20250930 13:10,A,118,,2025-09-30T13:10:39.674017
CAPITOL SQUARE VIA MIDDLETON,False,1763,0,0,1230723,DUE,20250930 13:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,45780,125A,1230723,20250930 13:10,A,2313,,2025-09-30T13:10:39.674018
1-SPRECHER,True,144,0,0,1229736,DLY,20250930 13:12,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,44460,112C,1229736,20250930 13:10,D,1902,,2025-09-30T13:10:39.674019
CAPITOL SQUARE VIA MIDDLETON,False,2743,0,0,1230723,DUE,20250930 13:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,45780,125A,1230723,20250930 13:10,A,2313,,2025-09-30T13:10:39.674020
SOUTH TRANSFER,False,5320,0,0,1231419,3,20250930 13:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,46080,121G,1231419,20250930 13:10,A,118,,2025-09-30T13:10:39.674021
WHITNEY VIA SHERMAN,False,2319,0,0,1227474,2,20250930 13:13,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,45840,11328,1227474,20250930 13:10,A,1912,,2025-09-30T13:10:39.674021
SOUTH TRANSFER,False,6590,0,0,1231419,3,20250930 13:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,46080,121G,1231419,20250930 13:10,A,118,,2025-09-30T13:10:39.674022
BROOKS,False,7814,0,0,1231770,5,20250930 13:15,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,46200,115G,1231770,20250930 13:10,A,147,,2025-09-30T13:10:39.674024
EAST TOWNE,False,6552,0,0,1231053,4,20250930 13:15,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,45300,119G,1231053,20250930 13:10,A,1910,,2025-09-30T13:10:39.674025
1-SPRECHER,False,36,0,0,1229737,10,20250930 13:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,48060,116C,1229737,20250930 13:10,D,2215,,2025-09-30T13:10:39.674025
EAGLE HEIGHTS VIA U.W. CAMPUS,False,11098,0,0,1228501,10,20250930 13:21,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,46740,4284,1228501,20250930 13:10,A,995,,2025-09-30T13:10:39.674026
WHITNEY,False,13109,0,0,1227568,12,20250930 13:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,46920,11338,1227568,20250930 13:10,A,119,,2025-09-30T13:10:39.674027
1-SPRECHER,False,20929,0,0,1229688,17,20250930 13:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,46260,120C,1229688,20250930 13:10,A,988,,2025-09-30T13:10:39.674028
MONONA/DUTCH MILL,False,27308,0,0,1227540,22,20250930 13:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,46140,11138,1227540,20250930 13:10,A,2207,,2025-09-30T13:10:39.674029
EAST TOWNE,False,41485,0,0,1231054,24,20250930 13:34,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,47100,120G,1231054,20250930 13:10,A,2201,,2025-09-30T13:10:39.674030
2-BUCKEYE,False,12847,0,0,1229723,25,20250930 13:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,48960,111C,1229723,20250930 13:10,D,153,,2025-09-30T13:10:39.674030
EAGLE HEIGHTS VIA U.W. CAMPUS,False,31586,0,0,1228502,27,20250930 13:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,47640,4184,1228502,20250930 13:10,A,989,,2025-09-30T13:10:39.674031
SOUTH TRANSFER,False,34908,0,0,1231420,28,20250930 13:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,47880,111G,1231420,20250930 13:10,A,138,,2025-09-30T13:10:39.674032
DOWNTOWN S.P.,False,27062,0,0,1232885,27,20250930 13:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,48300,112S,1232885,20250930 13:10,A,2006,,2025-09-30T13:10:39.674033
CAPITOL SQUARE VIA MIDDLETON,False,39433,0,0,1230724,27,20250930 13:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,47520,124A,1230724,20250930 13:10,A,2326,,2025-09-30T13:10:39.674034
WHITNEY VIA SHERMAN,False,0,0,0,1227475,28,20250930 13:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,47640,11228,1227475,20250930 13:10,A,,,2025-09-30T13:10:39.674035
BROOKS,False,40715,0,0,1231787,29,20250930 13:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,48000,114G,1231787,20250930 13:10,A,2210,,2025-09-30T13:10:39.674036
CAPITOL SQUARE VIA MIDDLETON,False,40413,0,0,1230724,28,20250930 13:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,47520,124A,1230724,20250930 13:10,A,2326,,2025-09-30T13:10:39.674037
SOUTH TRANSFER,False,0,0,0,1231420,30,20250930 13:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,47880,111G,1231420,20250930 13:10,A,,,2025-09-30T13:10:39.674038
1-SPRECHER,False,0,0,0,1229722,30,20250930 13:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,47160,111D,1229722,20250930 13:10,A,,,2025-09-30T13:10:39.674039
SOUTH TRANSFER,False,0,0,0,1231420,30,20250930 13:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,47880,111G,1231420,20250930 13:10,A,,,2025-09-30T13:10:39.674040
EAST TOWNE,False,0,0,0,1231054,36,20250930 13:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,47100,120G,1231054,20250930 13:10,A,,,2025-09-30T13:10:39.674041
1-SPRECHER,False,0,0,0,1229689,40,20250930 13:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,49860,117C,1229689,20250930 13:10,D,,,2025-09-30T13:10:39.674041
U.W. HOSPITAL,False,0,0,0,1229775,40,20250930 13:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,49440,114C,1229775,20250930 13:10,A,,,2025-09-30T13:10:39.674042
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228503,41,20250930 13:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,48540,4284,1228503,20250930 13:10,A,,,2025-09-30T13:10:39.674043
WHITNEY,False,0,0,0,1227569,43,20250930 13:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,47100,11438,1227569,20250930 13:10,A,,,2025-09-30T13:10:39.674044
1-SPRECHER,False,0,0,0,1229737,45,20250930 13:56,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,48060,116C,1229737,20250930 13:10,A,,,2025-09-30T13:10:39.674045
OWL CREEK,False,0,0,0,1231993,49,20250930 13:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,47220,112L,1231993,20250930 13:10,A,,,2025-09-30T13:10:39.674045
EAST TOWNE,False,0,0,0,1231055,52,20250930 14:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,48900,121G,1231055,20250930 13:10,A,,,2025-09-30T13:10:39.674046
1-SPRECHER,False,0,0,0,1229724,55,20250930 14:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,50760,118C,1229724,20250930 13:10,D,,,2025-09-30T13:10:39.674047
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228504,56,20250930 14:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,49440,4184,1228504,20250930 13:10,A,,,2025-09-30T13:10:39.674049
SOUTH TRANSFER,False,0,0,0,1231421,58,20250930 14:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,49680,122G,1231421,20250930 13:10,A,,,2025-09-30T13:10:39.674049
WHITNEY VIA SHERMAN,False,0,0,0,1227476,58,20250930 14:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,49500,11128,1227476,20250930 13:10,A,,,2025-09-30T13:10:39.674050
BROOKS,False,0,0,0,1231771,59,20250930 14:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,49800,112G,1231771,20250930 13:10,A,,,2025-09-30T13:10:39.674051
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230725,59,20250930 14:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,49320,114A,1230725,20250930 13:10,A,,,2025-09-30T13:10:39.674052
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230725,59,20250930 14:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,49320,114A,1230725,20250930 13:10,A,,,2025-09-30T13:10:39.674053
SOUTH TRANSFER,False,0,0,0,1231421,60,20250930 14:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,49680,122G,1231421,20250930 13:10,A,,,2025-09-30T13:10:39.674054
2-BUCKEYE,False,0,0,0,1229723,60,20250930 14:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,48960,111C,1229723,20250930 13:10,A,,,2025-09-30T13:10:39.674054
SOUTH TRANSFER,False,0,0,0,1231421,60,20250930 14:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,49680,122G,1231421,20250930 13:10,A,,,2025-09-30T13:10:39.674055
EAST TOWNE,False,0,0,0,1231055,66,20250930 14:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,48900,121G,1231055,20250930 13:10,A,,,2025-09-30T13:10:39.674056
1-SPRECHER,False,0,0,0,1229738,70,20250930 14:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,51660,119C,1229738,20250930 13:10,D,,,2025-09-30T13:10:39.674057
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228505,71,20250930 14:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,50340,4284,1228505,20250930 13:10,A,,,2025-09-30T13:10:39.674058
WHITNEY,False,0,0,0,1227570,73,20250930 14:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,50520,11238,1227570,20250930 13:10,A,,,2025-09-30T13:10:39.674059
1-SPRECHER,False,0,0,0,1229689,75,20250930 14:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,49860,117C,1229689,20250930 13:10,A,,,2025-09-30T13:10:39.674059
EAST TOWNE,False,0,0,0,1231056,82,20250930 14:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,50700,111G,1231056,20250930 13:10,A,,,2025-09-30T13:10:39.674060
MONONA/DUTCH MILL,False,0,0,0,1227542,84,20250930 14:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,49740,11338,1227542,20250930 13:10,A,,,2025-09-30T13:10:39.674061
2-BUCKEYE,False,0,0,0,1229704,85,20250930 14:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,52560,112C,1229704,20250930 13:10,D,,,2025-09-30T13:10:39.674062
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228506,86,20250930 14:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,51240,4184,1228506,20250930 13:10,A,,,2025-09-30T13:10:39.674063
DOWNTOWN S.P.,False,0,0,0,1232886,87,20250930 14:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,51900,111S,1232886,20250930 13:10,A,,,2025-09-30T13:10:39.674064
SOUTH TRANSFER,False,0,0,0,1231422,88,20250930 14:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,51480,117G,1231422,20250930 13:10,A,,,2025-09-30T13:10:39.674065
WHITNEY VIA SHERMAN,False,0,0,0,1227477,88,20250930 14:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,51300,11328,1227477,20250930 13:10,A,,,2025-09-30T13:10:39.674066
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230726,89,20250930 14:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,51120,112A,1230726,20250930 13:10,A,,,2025-09-30T13:10:39.674066
MCKEE,False,780,0,0,1230573,DUE,20250930 13:11,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,46560,111E,1230573,20250930 13:10,A,1911,,2025-09-30T13:10:42.116154
BROOKS,False,3930,0,0,1231770,2,20250930 13:13,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,46200,115G,1231770,20250930 13:10,A,147,,2025-09-30T13:10:42.116159
EAST TOWNE VIA HAYES,False,11024,0,0,1232352,6,20250930 13:17,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,47280,113G,1232352,20250930 13:10,A,146,,2025-09-30T13:10:42.116161
2-AIRPORT,False,43025,0,0,1230146,23,20250930 13:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,47460,121D,1230146,20250930 13:10,A,113,,2025-09-30T13:10:42.116162
DOWNTOWN S.P.,False,26348,0,0,1232885,26,20250930 13:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,48300,112S,1232885,20250930 13:10,A,2006,,2025-09-30T13:10:42.116162
BROOKS,False,37381,0,0,1231787,26,20250930 13:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,48000,114G,1231787,20250930 13:10,A,2210,,2025-09-30T13:10:42.116163
MCKEE,False,23214,0,0,1230550,28,20250930 13:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,48360,113E,1230550,20250930 13:10,A,2005,,2025-09-30T13:10:42.116164
EAST TOWNE VIA HAYES,False,0,0,0,1232353,35,20250930 13:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,49080,119G,1232353,20250930 13:10,A,,,2025-09-30T13:10:42.116165
2-AIRPORT,False,0,0,0,1230123,51,20250930 14:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,49140,126D,1230123,20250930 13:10,A,,,2025-09-30T13:10:42.116166
BROOKS,False,0,0,0,1231771,56,20250930 14:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,49800,112G,1231771,20250930 13:10,A,,,2025-09-30T13:10:42.116167
CHEROKEE,False,0,0,0,1231978,58,20250930 14:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,47220,111L,1231978,20250930 13:10,A,,,2025-09-30T13:10:42.116168
MCKEE,False,0,0,0,1230567,59,20250930 14:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,50160,117E,1230567,20250930 13:10,A,,,2025-09-30T13:10:42.116169
EAST TOWNE VIA HAYES,False,0,0,0,1232354,65,20250930 14:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,50880,120G,1232354,20250930 13:10,A,,,2025-09-30T13:10:42.116170
642-MEMORIAL HS,False,0,0,0,1227720,77,20250930 14:27,,64,64,OUTBOUND,2951,Highland at Regent,2025-09-30,51900,327X,1227720,20250930 13:10,A,,,2025-09-30T13:10:42.116171
2-AIRPORT,False,0,0,0,1230148,81,20250930 14:32,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,50940,123D,1230148,20250930 13:10,A,,,2025-09-30T13:10:42.116177
