des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232432,56,20250928 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,59880,312G,1232432,20250928 15:49,A,,,2025-09-28T15:49:16.826070
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228783,56,20250928 16:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,57540,314A,1228783,20250928 15:49,A,,,2025-09-28T15:49:16.826071
NORTHPORT,False,0,0,0,1229372,58,20250928 16:48,,B,B,NORTHBOUND,10086,Blair,2025-09-28,58860,344B,1229372,20250928 15:49,A,,,2025-09-28T15:49:16.826087
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228799,72,20250928 17:01,,A,A,EASTBOUND,10086,Blair,2025-09-28,59340,315A,1228799,20250928 15:49,A,,,2025-09-28T15:49:16.826088
2-BUCKEYE,False,0,0,0,1229913,77,20250928 17:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,59820,312C,1229913,20250928 15:49,A,,,2025-09-28T15:49:16.826089
1-SPRECHER,False,0,0,0,1229898,78,20250928 17:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,61620,314C,1229898,20250928 15:49,A,,,2025-09-28T15:49:16.826089
EAST TOWNE VIA HAYES,False,0,0,0,1232433,84,20250928 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,61680,313G,1232433,20250928 15:49,A,,,2025-09-28T15:49:16.826090
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228799,85,20250928 17:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,59340,315A,1228799,20250928 15:49,A,,,2025-09-28T15:49:16.826091
EAST TOWNE VIA HAYES,False,0,0,0,1232433,86,20250928 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,61680,313G,1232433,20250928 15:49,A,,,2025-09-28T15:49:16.826092
NORTHPORT,False,0,0,0,1229373,88,20250928 17:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,60660,341B,1229373,20250928 15:49,A,,,2025-09-28T15:49:16.826092
1-SPRECHER,False,925,0,0,1229896,DUE,20250928 15:49,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,54420,311C,1229896,20250928 15:49,A,110,,2025-09-28T15:49:19.107827
EAST TOWNE,False,3636,0,0,1231205,2,20250928 15:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,54600,316G,1231205,20250928 15:49,A,1913,,2025-09-28T15:49:19.107831
SHEBOYGAN VIA MIDDLETON,False,28936,0,0,1230865,17,20250928 16:06,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,56700,313F,1230865,20250928 15:49,A,119,,2025-09-28T15:49:19.107832
1-SPRECHER,False,26361,0,0,1229897,18,20250928 16:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,58020,315C,1229897,20250928 15:49,D,106,,2025-09-28T15:49:19.107832
SHEBOYGAN VIA MIDDLETON,False,29916,0,0,1230865,18,20250928 16:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,56700,313F,1230865,20250928 15:49,A,119,,2025-09-28T15:49:19.107833
SOUTH TRANSFER,False,0,0,0,1231568,19,20250928 16:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,56880,317G,1231568,20250928 15:49,A,,,2025-09-28T15:49:19.107834
EAST TOWNE,False,33445,0,0,1231206,19,20250928 16:09,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,56400,312G,1231206,20250928 15:49,A,132,,2025-09-28T15:49:19.107834
SOUTH TRANSFER,False,0,0,0,1231568,21,20250928 16:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,56880,317G,1231568,20250928 15:49,A,,,2025-09-28T15:49:19.107835
SOUTH TRANSFER,False,0,0,0,1231568,21,20250928 16:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,56880,317G,1231568,20250928 15:49,A,,,2025-09-28T15:49:19.107836
2-BUCKEYE,False,26490,0,0,1229912,24,20250928 16:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,56220,313C,1229912,20250928 15:49,A,1907,,2025-09-28T15:49:19.107836
MEMORIAL UNION VIA EAGLE HEIGHTS,False,25665,0,0,1228149,25,20250928 16:14,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,57900,4180,1228149,20250928 15:49,A,2205,,2025-09-28T15:49:19.107837
EAST TOWNE,False,0,0,0,1231206,32,20250928 16:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,56400,312G,1231206,20250928 15:49,A,,,2025-09-28T15:49:19.107837
OWL CREEK,False,0,0,0,1232052,40,20250928 16:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,56220,311L,1232052,20250928 15:49,A,,,2025-09-28T15:49:19.107838
DOWNTOWN S.P.,False,0,0,0,1232919,47,20250928 16:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,59100,311S,1232919,20250928 15:49,A,,,2025-09-28T15:49:19.107839
2-BUCKEYE,False,0,0,0,1229913,47,20250928 16:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,59820,312C,1229913,20250928 15:49,D,,,2025-09-28T15:49:19.107840
EAST TOWNE,False,0,0,0,1231207,48,20250928 16:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,58200,313G,1231207,20250928 15:49,A,,,2025-09-28T15:49:19.107840
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230866,48,20250928 16:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,58500,312F,1230866,20250928 15:49,A,,,2025-09-28T15:49:19.107841
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230866,48,20250928 16:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,58500,312F,1230866,20250928 15:49,A,,,2025-09-28T15:49:19.107841
U.W. HOSPITAL,False,0,0,0,1229950,48,20250928 16:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,59520,313C,1229950,20250928 15:49,A,,,2025-09-28T15:49:19.107842
SOUTH TRANSFER,False,0,0,0,1231569,49,20250928 16:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,58680,315G,1231569,20250928 15:49,A,,,2025-09-28T15:49:19.107843
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228131,50,20250928 16:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,59400,5080,1228131,20250928 15:49,A,,,2025-09-28T15:49:19.107843
BROOKS,False,0,0,0,1231875,50,20250928 16:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,58800,314G,1231875,20250928 15:49,A,,,2025-09-28T15:49:19.107844
SOUTH TRANSFER,False,0,0,0,1231569,51,20250928 16:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,58680,315G,1231569,20250928 15:49,A,,,2025-09-28T15:49:19.107844
SOUTH TRANSFER,False,0,0,0,1231569,51,20250928 16:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,58680,315G,1231569,20250928 15:49,A,,,2025-09-28T15:49:19.107845
1-SPRECHER,False,0,0,0,1229897,51,20250928 16:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,58020,315C,1229897,20250928 15:49,A,,,2025-09-28T15:49:19.107845
EAST TOWNE,False,0,0,0,1231207,62,20250928 16:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,58200,313G,1231207,20250928 15:49,A,,,2025-09-28T15:49:19.107846
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228150,75,20250928 17:04,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,60900,4180,1228150,20250928 15:49,A,,,2025-09-28T15:49:19.107847
1-SPRECHER,False,0,0,0,1229898,77,20250928 17:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,61620,314C,1229898,20250928 15:49,D,,,2025-09-28T15:49:19.107847
EAST TOWNE,False,0,0,0,1231208,78,20250928 17:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,60000,317G,1231208,20250928 15:49,A,,,2025-09-28T15:49:19.107848
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230867,78,20250928 17:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,60300,311F,1230867,20250928 15:49,A,,,2025-09-28T15:49:19.107849
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230867,78,20250928 17:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,60300,311F,1230867,20250928 15:49,A,,,2025-09-28T15:49:19.107849
SOUTH TRANSFER,False,0,0,0,1231570,79,20250928 17:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,60480,311G,1231570,20250928 15:49,A,,,2025-09-28T15:49:19.107850
SOUTH TRANSFER,False,0,0,0,1231570,81,20250928 17:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,60480,311G,1231570,20250928 15:49,A,,,2025-09-28T15:49:19.107850
SOUTH TRANSFER,False,0,0,0,1231570,81,20250928 17:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,60480,311G,1231570,20250928 15:49,A,,,2025-09-28T15:49:19.107851
2-BUCKEYE,False,0,0,0,1229913,81,20250928 17:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,59820,312C,1229913,20250928 15:49,A,,,2025-09-28T15:49:19.107852
EAST TOWNE VIA HAYES,False,31454,0,0,1232431,27,20250928 16:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,58080,316G,1232431,20250928 15:49,A,1913,,2025-09-28T15:49:21.381099
DOWNTOWN S.P.,False,0,0,0,1232919,46,20250928 16:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,59100,311S,1232919,20250928 15:49,A,,,2025-09-28T15:49:21.381103
BROOKS,False,0,0,0,1231875,47,20250928 16:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,58800,314G,1231875,20250928 15:49,A,,,2025-09-28T15:49:21.381104
MCKEE,False,0,0,0,1230636,48,20250928 16:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,59160,312E,1230636,20250928 15:49,A,,,2025-09-28T15:49:21.381105
CHEROKEE,False,0,0,0,1232039,49,20250928 16:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,56220,312L,1232039,20250928 15:49,A,,,2025-09-28T15:49:21.381106
2-AIRPORT,False,0,0,0,1230326,51,20250928 16:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,58920,322D,1230326,20250928 15:49,A,,,2025-09-28T15:49:21.381106
EAST TOWNE VIA HAYES,False,0,0,0,1232432,57,20250928 16:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,59880,312G,1232432,20250928 15:49,A,,,2025-09-28T15:49:21.381107
EAST TOWNE VIA HAYES,False,0,0,0,1232433,87,20250928 17:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,61680,313G,1232433,20250928 15:49,A,,,2025-09-28T15:49:21.381108
