des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232371,86,20250924 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,81480,112G,1232371,20250924 21:17,A,,,2025-09-24T21:17:06.354058
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228536,87,20250924 22:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,79380,119A,1228536,20250924 21:17,A,,,2025-09-24T21:17:06.354059
EAST TOWNE VIA HAYES,False,0,0,0,1232371,88,20250924 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,81480,112G,1232371,20250924 21:17,A,,,2025-09-24T21:17:06.354059
EAST TOWNE,False,6700,0,0,1231069,4,20250924 21:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,74400,120G,1231069,20250924 21:16,A,137,,2025-09-24T21:17:09.027489
MEMORIAL UNION VIA EAGLE HEIGHTS,False,7212,0,0,1227986,6,20250924 21:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,76500,8180,1227986,20250924 21:17,A,990,,2025-09-24T21:17:09.027495
OWL CREEK,False,6627,0,0,1232000,12,20250924 21:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-24,74220,112L,1232000,20250924 21:16,A,134,,2025-09-24T21:17:09.027496
SOUTH TRANSFER,False,34908,0,0,1231436,19,20250924 21:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,76680,113G,1231436,20250924 21:17,A,136,,2025-09-24T21:17:09.027496
EAST TOWNE,False,37022,0,0,1231070,20,20250924 21:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,76200,117G,1231070,20250924 21:16,A,154,,2025-09-24T21:17:09.027497
SOUTH TRANSFER,False,37710,0,0,1231436,21,20250924 21:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,76680,113G,1231436,20250924 21:17,A,136,,2025-09-24T21:17:09.027498
SHEBOYGAN VIA MIDDLETON,False,39366,0,0,1230740,21,20250924 21:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,76740,117E,1230740,20250924 21:17,A,2008,,2025-09-24T21:17:09.027499
2-BUCKEYE,False,32489,0,0,1229710,21,20250924 21:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,77880,118C,1229710,20250924 21:16,D,2009,,2025-09-24T21:17:09.027499
BROOKS,False,32540,0,0,1231778,21,20250924 21:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,76800,114G,1231778,20250924 21:17,A,2214,,2025-09-24T21:17:09.027500
SOUTH TRANSFER,False,38980,0,0,1231436,21,20250924 21:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,76680,113G,1231436,20250924 21:17,A,136,,2025-09-24T21:17:09.027501
SHEBOYGAN VIA MIDDLETON,False,40346,0,0,1230740,22,20250924 21:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,76740,117E,1230740,20250924 21:17,A,2008,,2025-09-24T21:17:09.027501
U.W. HOSPITAL,False,18433,0,0,1229783,23,20250924 21:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,77640,18575,1229783,20250924 21:16,A,2210,,2025-09-24T21:17:09.027502
1-SPRECHER,False,27294,0,0,1229696,25,20250924 21:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,76080,114E,1229696,20250924 21:17,A,2015,,2025-09-24T21:17:09.027503
EAST TOWNE,False,0,0,0,1231070,33,20250924 21:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,76200,117G,1231070,20250924 21:17,A,,,2025-09-24T21:17:09.027504
EAST TOWNE,False,0,0,0,1231071,48,20250924 22:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,78000,112G,1231071,20250924 21:17,A,,,2025-09-24T21:17:09.027505
SOUTH TRANSFER,False,0,0,0,1231437,49,20250924 22:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,78480,119G,1231437,20250924 21:17,A,,,2025-09-24T21:17:09.027505
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227987,50,20250924 22:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,79200,8180,1227987,20250924 21:17,A,,,2025-09-24T21:17:09.027506
1-SPRECHER,False,0,0,0,1229712,50,20250924 22:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,79680,119C,1229712,20250924 21:17,D,,,2025-09-24T21:17:09.027507
SOUTH TRANSFER,False,0,0,0,1231437,51,20250924 22:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,78480,119G,1231437,20250924 21:17,A,,,2025-09-24T21:17:09.027507
SOUTH TRANSFER,False,0,0,0,1231437,51,20250924 22:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,78480,119G,1231437,20250924 21:17,A,,,2025-09-24T21:17:09.027508
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,53,20250924 22:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,78540,111E,1230741,20250924 21:17,A,,,2025-09-24T21:17:09.027509
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,54,20250924 22:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,78540,111E,1230741,20250924 21:17,A,,,2025-09-24T21:17:09.027510
2-BUCKEYE,False,0,0,0,1229710,54,20250924 22:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,77880,118C,1229710,20250924 21:17,A,,,2025-09-24T21:17:09.027510
EAST TOWNE,False,0,0,0,1231071,63,20250924 22:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,78000,112G,1231071,20250924 21:17,A,,,2025-09-24T21:17:09.027511
EAST TOWNE,False,0,0,0,1231072,78,20250924 22:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,79800,113G,1231072,20250924 21:17,A,,,2025-09-24T21:17:09.027512
SOUTH TRANSFER,False,0,0,0,1231438,79,20250924 22:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,80280,116G,1231438,20250924 21:17,A,,,2025-09-24T21:17:09.027513
2-BUCKEYE,False,0,0,0,1229711,80,20250924 22:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,81480,120C,1229711,20250924 21:17,D,,,2025-09-24T21:17:09.027514
BROOKS,False,0,0,0,1231779,81,20250924 22:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,80400,123G,1231779,20250924 21:17,A,,,2025-09-24T21:17:09.027514
SOUTH TRANSFER,False,0,0,0,1231438,81,20250924 22:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,80280,116G,1231438,20250924 21:17,A,,,2025-09-24T21:17:09.027515
SOUTH TRANSFER,False,0,0,0,1231438,81,20250924 22:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,80280,116G,1231438,20250924 21:17,A,,,2025-09-24T21:17:09.027516
1-SPRECHER,False,0,0,0,1229712,84,20250924 22:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,79680,119C,1229712,20250924 21:17,A,,,2025-09-24T21:17:09.027517
U.W. HOSPITAL,False,0,0,0,1229784,84,20250924 22:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,81300,118C,1229784,20250924 21:17,A,,,2025-09-24T21:17:09.027517
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230744,84,20250924 22:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,80340,18775,1230744,20250924 21:17,A,,,2025-09-24T21:17:09.027518
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230744,85,20250924 22:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,80340,18775,1230744,20250924 21:17,A,,,2025-09-24T21:17:09.027519
EAST TOWNE VIA HAYES,False,469,0,0,1232368,DUE,20250924 21:17,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,76080,118G,1232368,20250924 21:17,A,159,,2025-09-24T21:17:11.455240
MCKEE,False,14484,0,0,1230558,17,20250924 21:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,77160,113D,1230558,20250924 21:17,A,2204,,2025-09-24T21:17:11.455247
BROOKS,False,29206,0,0,1231778,18,20250924 21:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,76800,114G,1231778,20250924 21:17,A,2214,,2025-09-24T21:17:11.455250
CHEROKEE,False,29123,0,0,1231984,21,20250924 21:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-24,74220,111L,1231984,20250924 21:17,A,124,,2025-09-24T21:17:11.455251
2-AIRPORT,False,84570,0,0,1230130,26,20250924 21:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,77160,122D,1230130,20250924 21:16,A,1911,,2025-09-24T21:17:11.455252
EAST TOWNE VIA HAYES,False,33652,0,0,1232369,29,20250924 21:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,77880,120G,1232369,20250924 21:17,A,137,,2025-09-24T21:17:11.455253
EAST TOWNE VIA HAYES,False,0,0,0,1232370,59,20250924 22:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,79680,117G,1232370,20250924 21:17,A,,,2025-09-24T21:17:11.455254
MCKEE,False,0,0,0,1230565,77,20250924 22:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,80760,112E,1230565,20250924 21:17,A,,,2025-09-24T21:17:11.455255
BROOKS,False,0,0,0,1231779,78,20250924 22:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,80400,123G,1231779,20250924 21:17,A,,,2025-09-24T21:17:11.455256
2-AIRPORT,False,0,0,0,1230132,86,20250924 22:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,80760,124D,1230132,20250924 21:17,A,,,2025-09-24T21:17:11.455257
EAST TOWNE VIA HAYES,False,0,0,0,1232371,89,20250924 22:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,81480,112G,1232371,20250924 21:17,A,,,2025-09-24T21:17:11.455258
