des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,0,0,0,1230536,39,20251002 14:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,51480,113E,1230536,20251002 14:01,A,,,2025-10-02T14:01:21.146719
EAST TOWNE VIA HAYES,False,0,0,0,1232355,42,20251002 14:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,52680,121G,1232355,20251002 14:01,A,,,2025-10-02T14:01:21.146720
2-AMERICAN CENTER,False,0,0,0,1228572,43,20251002 14:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,50880,127A,1228572,20251002 14:01,A,,,2025-10-02T14:01:21.146720
EAST TOWNE VIA HAYES,False,0,0,0,1232355,43,20251002 14:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,52680,121G,1232355,20251002 14:01,A,,,2025-10-02T14:01:21.146721
BROOKS,False,0,0,0,1232147,44,20251002 14:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,53100,112G,1232147,20251002 14:01,A,,,2025-10-02T14:01:21.146722
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,44,20251002 14:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,49980,111A,1228545,20251002 14:01,A,,,2025-10-02T14:01:21.146722
1-SPRECHER,False,0,0,0,1229690,50,20251002 14:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,53460,114C,1229690,20251002 14:01,A,,,2025-10-02T14:01:21.146723
1-SPRECHER,False,0,3,0,1229738,50,20251002 14:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,51660,119C,1229738,20251002 14:01,A,,,2025-10-02T14:01:21.146723
NORTHPORT,False,0,0,0,1229089,51,20251002 14:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,51660,147B,1229089,20251002 14:01,A,,,2025-10-02T14:01:21.146724
WHITNEY,False,0,0,0,1227571,53,20251002 14:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,50700,11138,1227571,20251002 14:01,A,,,2025-10-02T14:01:21.146725
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,58,20251002 14:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,51780,126A,1228529,20251002 14:01,A,,,2025-10-02T14:01:21.146726
2-AMERICAN CENTER,False,0,0,0,1228572,59,20251002 15:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,50880,127A,1228572,20251002 14:01,A,,,2025-10-02T14:01:21.146726
1-SPRECHER,False,0,0,0,1229725,65,20251002 15:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,54360,120C,1229725,20251002 14:01,A,,,2025-10-02T14:01:21.146727
2-BUCKEYE,False,0,0,0,1229704,65,20251002 15:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,52560,112C,1229704,20251002 14:01,A,,,2025-10-02T14:01:21.146727
NORTHPORT,False,0,0,0,1229057,66,20251002 15:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,52560,148B,1229057,20251002 14:01,A,,,2025-10-02T14:01:21.146728
CAPITOL SQUARE,False,0,0,0,1230520,69,20251002 15:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,53280,117E,1230520,20251002 14:01,A,,,2025-10-02T14:01:21.146728
WHITNEY VIA SHERMAN,False,0,0,0,1227478,70,20251002 15:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,53100,11228,1227478,20251002 14:01,A,,,2025-10-02T14:01:21.146729
BROOKS,False,0,0,0,1231772,71,20251002 15:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,53400,118G,1231772,20251002 14:01,A,,,2025-10-02T14:01:21.146730
EAST TOWNE VIA HAYES,False,0,0,0,1232356,72,20251002 15:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,54480,111G,1232356,20251002 14:01,A,,,2025-10-02T14:01:21.146730
2-AMERICAN CENTER,False,0,0,0,1228573,73,20251002 15:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,52680,115A,1228573,20251002 14:01,A,,,2025-10-02T14:01:21.146731
EAST TOWNE VIA HAYES,False,0,0,0,1232356,73,20251002 15:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,54480,111G,1232356,20251002 14:01,A,,,2025-10-02T14:01:21.146732
BROOKS,False,0,0,0,1232148,74,20251002 15:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,54900,116G,1232148,20251002 14:01,A,,,2025-10-02T14:01:21.146732
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,74,20251002 15:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,51780,126A,1228529,20251002 14:01,A,,,2025-10-02T14:01:21.146733
1-SPRECHER,False,0,0,0,1229739,78,20251002 15:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,55140,111D,1229739,20251002 14:01,A,,,2025-10-02T14:01:21.146733
1-SPRECHER,False,0,0,0,1229690,80,20251002 15:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,53460,114C,1229690,20251002 14:01,A,,,2025-10-02T14:01:21.146734
NORTHPORT,False,0,0,0,1229090,81,20251002 15:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,53460,149B,1229090,20251002 14:01,A,,,2025-10-02T14:01:21.146734
CHEROKEE,False,0,0,0,1231979,83,20251002 15:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,51720,112L,1231979,20251002 14:01,A,,,2025-10-02T14:01:21.146735
WHITNEY,False,0,0,0,1227572,85,20251002 15:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,54120,11438,1227572,20251002 14:01,A,,,2025-10-02T14:01:21.146736
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,87,20251002 15:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,53520,118A,1228546,20251002 14:01,A,,,2025-10-02T14:01:21.146736
MONONA/DUTCH MILL,False,0,0,0,1227544,89,20251002 15:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,53280,11238,1227544,20251002 14:01,A,,,2025-10-02T14:01:21.146737
BROOKS,False,0,0,0,1232123,89,20251002 15:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,55440,123G,1232123,20251002 14:01,A,,,2025-10-02T14:01:21.146738
2-AMERICAN CENTER,False,0,0,0,1228573,89,20251002 15:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,52680,115A,1228573,20251002 14:01,A,,,2025-10-02T14:01:21.146738
EAST TOWNE,False,4862,0,0,1231055,2,20251002 14:04,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,48900,121G,1231055,20251002 14:01,A,984,,2025-10-02T14:01:23.474490
1-SPRECHER,False,144,0,0,1229724,4,20251002 14:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,50760,118C,1229724,20251002 14:01,D,1909,,2025-10-02T14:01:23.474497
EAGLE HEIGHTS VIA U.W. CAMPUS,False,6689,0,0,1228504,7,20251002 14:08,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,49440,4184,1228504,20251002 14:01,A,986,,2025-10-02T14:01:23.474499
WHITNEY VIA SHERMAN,False,9084,0,0,1227476,8,20251002 14:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,49500,11128,1227476,20251002 14:01,A,101,,2025-10-02T14:01:23.474500
SOUTH TRANSFER,False,13439,0,0,1231421,8,20251002 14:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,49680,122G,1231421,20251002 14:01,A,126,,2025-10-02T14:01:23.474501
BROOKS,False,14803,0,0,1231771,9,20251002 14:10,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,49800,112G,1231771,20251002 14:01,A,1915,,2025-10-02T14:01:23.474502
SOUTH TRANSFER,False,16241,0,0,1231421,10,20251002 14:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,49680,122G,1231421,20251002 14:01,A,126,,2025-10-02T14:01:23.474503
SOUTH TRANSFER,False,17511,0,0,1231421,11,20251002 14:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,49680,122G,1231421,20251002 14:01,A,126,,2025-10-02T14:01:23.474504
CAPITOL SQUARE VIA MIDDLETON,False,16245,0,0,1230725,10,20251002 14:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,49320,114A,1230725,20251002 14:01,A,2354,,2025-10-02T14:01:23.474506
CAPITOL SQUARE VIA MIDDLETON,False,17226,0,0,1230725,11,20251002 14:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,49320,114A,1230725,20251002 14:01,A,2354,,2025-10-02T14:01:23.474508
2-BUCKEYE,False,15007,0,0,1229723,12,20251002 14:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,48960,111C,1229723,20251002 14:01,A,147,,2025-10-02T14:01:23.474509
EAST TOWNE,False,25917,0,0,1231055,17,20251002 14:18,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,48900,121G,1231055,20251002 14:01,A,984,,2025-10-02T14:01:23.474510
1-SPRECHER,False,3235,0,0,1229738,19,20251002 14:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,51660,119C,1229738,20251002 14:01,D,2014,,2025-10-02T14:01:23.474511
WHITNEY,False,28278,0,0,1227570,22,20251002 14:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,50520,11238,1227570,20251002 13:57,A,1912,,2025-10-02T14:01:23.474512
EAGLE HEIGHTS VIA U.W. CAMPUS,False,22205,0,0,1228505,21,20251002 14:23,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,50340,4284,1228505,20251002 14:01,A,989,,2025-10-02T14:01:23.474513
1-SPRECHER,False,26837,3,0,1229689,23,20251002 14:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,49860,117C,1229689,20251002 14:01,A,131,,2025-10-02T14:01:23.474532
EAST TOWNE,False,0,0,0,1231056,31,20251002 14:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,50700,111G,1231056,20251002 14:01,A,,,2025-10-02T14:01:23.474534
MONONA/DUTCH MILL,False,0,0,0,1227542,33,20251002 14:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,49740,11338,1227542,20251002 14:01,A,,,2025-10-02T14:01:23.474535
2-BUCKEYE,False,0,0,0,1229704,34,20251002 14:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,52560,112C,1229704,20251002 14:01,D,,,2025-10-02T14:01:23.474536
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228506,35,20251002 14:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,51240,4184,1228506,20251002 14:01,A,,,2025-10-02T14:01:23.474538
DOWNTOWN S.P.,False,0,0,0,1232886,36,20251002 14:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,51900,111S,1232886,20251002 14:01,A,,,2025-10-02T14:01:23.474540
SOUTH TRANSFER,False,0,0,0,1231422,37,20251002 14:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,51480,117G,1231422,20251002 14:01,A,,,2025-10-02T14:01:23.474541
WHITNEY VIA SHERMAN,False,0,0,0,1227477,37,20251002 14:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,51300,11328,1227477,20251002 14:01,A,,,2025-10-02T14:01:23.474542
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230726,38,20251002 14:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,51120,112A,1230726,20251002 14:01,A,,,2025-10-02T14:01:23.474543
BROOKS,False,0,0,0,1231788,39,20251002 14:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,51600,116G,1231788,20251002 14:01,A,,,2025-10-02T14:01:23.474544
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230726,39,20251002 14:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,51120,112A,1230726,20251002 14:01,A,,,2025-10-02T14:01:23.474545
SOUTH TRANSFER,False,0,0,0,1231422,39,20251002 14:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,51480,117G,1231422,20251002 14:01,A,,,2025-10-02T14:01:23.474547
SOUTH TRANSFER,False,0,0,0,1231422,40,20251002 14:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,51480,117G,1231422,20251002 14:01,A,,,2025-10-02T14:01:23.474548
1-SPRECHER,False,0,0,0,1229724,40,20251002 14:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,50760,118C,1229724,20251002 14:01,A,,,2025-10-02T14:01:23.474549
EAST TOWNE,False,0,0,0,1231056,46,20251002 14:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,50700,111G,1231056,20251002 14:01,A,,,2025-10-02T14:01:23.474550
1-SPRECHER,False,0,0,0,1229690,49,20251002 14:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,53460,114C,1229690,20251002 14:01,D,,,2025-10-02T14:01:23.474551
U.W. HOSPITAL,False,0,0,0,1229776,49,20251002 14:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,53040,111C,1229776,20251002 14:01,A,,,2025-10-02T14:01:23.474552
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228507,50,20251002 14:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,52140,4284,1228507,20251002 14:01,A,,,2025-10-02T14:01:23.474553
WHITNEY,False,0,0,0,1227571,52,20251002 14:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,50700,11138,1227571,20251002 14:01,A,,,2025-10-02T14:01:23.474555
1-SPRECHER,False,0,3,0,1229738,55,20251002 14:56,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,51660,119C,1229738,20251002 14:01,A,,,2025-10-02T14:01:23.474556
EAST TOWNE,False,0,0,0,1231057,63,20251002 15:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,52500,122G,1231057,20251002 14:01,A,,,2025-10-02T14:01:23.474557
1-SPRECHER,False,0,0,0,1229725,64,20251002 15:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,54360,120C,1229725,20251002 14:01,D,,,2025-10-02T14:01:23.474558
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228508,65,20251002 15:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,53040,4184,1228508,20251002 14:01,A,,,2025-10-02T14:01:23.474560
SOUTH TRANSFER,False,0,0,0,1231423,68,20251002 15:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,53280,115G,1231423,20251002 14:01,A,,,2025-10-02T14:01:23.474561
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230727,68,20251002 15:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,52920,123A,1230727,20251002 14:01,A,,,2025-10-02T14:01:23.474562
WHITNEY VIA SHERMAN,False,0,0,0,1227478,68,20251002 15:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,53100,11228,1227478,20251002 14:01,A,,,2025-10-02T14:01:23.474563
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230727,69,20251002 15:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,52920,123A,1230727,20251002 14:01,A,,,2025-10-02T14:01:23.474564
2-BUCKEYE,False,0,0,0,1229704,70,20251002 15:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,52560,112C,1229704,20251002 14:01,A,,,2025-10-02T14:01:23.474565
SOUTH TRANSFER,False,0,0,0,1231423,70,20251002 15:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,53280,115G,1231423,20251002 14:01,A,,,2025-10-02T14:01:23.474566
BROOKS,False,0,0,0,1231772,71,20251002 15:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,53400,118G,1231772,20251002 14:01,A,,,2025-10-02T14:01:23.474567
SOUTH TRANSFER,False,0,0,0,1231423,71,20251002 15:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,53280,115G,1231423,20251002 14:01,A,,,2025-10-02T14:01:23.474568
OWL CREEK,False,0,0,0,1231994,73,20251002 15:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,51720,111L,1231994,20251002 14:01,A,,,2025-10-02T14:01:23.474569
1-SPRECHER,False,0,0,0,1229739,77,20251002 15:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,55140,111D,1229739,20251002 14:01,D,,,2025-10-02T14:01:23.474570
EAST TOWNE,False,0,0,0,1231057,78,20251002 15:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,52500,122G,1231057,20251002 14:01,A,,,2025-10-02T14:01:23.474572
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228509,80,20251002 15:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,53940,4284,1228509,20251002 14:01,A,,,2025-10-02T14:01:23.474573
WHITNEY,False,0,0,0,1227572,83,20251002 15:25,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,54120,11438,1227572,20251002 14:01,A,,,2025-10-02T14:01:23.474574
1-SPRECHER,False,0,0,0,1229690,85,20251002 15:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,53460,114C,1229690,20251002 14:01,A,,,2025-10-02T14:01:23.474575
2-AIRPORT,False,2775,0,0,1230123,DUE,20251002 14:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,49140,126D,1230123,20251002 14:01,A,1903,,2025-10-02T14:01:25.804653
BROOKS,False,11021,0,0,1231771,6,20251002 14:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,49800,112G,1231771,20251002 14:01,A,1915,,2025-10-02T14:01:25.804659
CHEROKEE,False,10630,0,0,1231978,7,20251002 14:08,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,47220,111L,1231978,20251002 14:01,A,106,,2025-10-02T14:01:25.804660
MCKEE,False,10170,0,0,1230567,10,20251002 14:12,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,50160,117E,1230567,20251002 14:01,A,2013,,2025-10-02T14:01:25.804662
EAST TOWNE VIA HAYES,False,14665,0,0,1232354,15,20251002 14:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,50880,120G,1232354,20251002 14:01,A,154,,2025-10-02T14:01:25.804663
642-MEMORIAL HS,False,12056,0,0,1227720,26,20251002 14:27,,64,64,OUTBOUND,2951,Highland at Regent,2025-10-02,51900,327X,1227720,20251002 14:01,A,103,,2025-10-02T14:01:25.804664
2-AIRPORT,False,0,0,0,1230148,30,20251002 14:32,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,50940,123D,1230148,20251002 14:01,A,,,2025-10-02T14:01:25.804665
BROOKS,False,0,0,0,1231788,36,20251002 14:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,51600,116G,1231788,20251002 14:01,A,,,2025-10-02T14:01:25.804666
DOWNTOWN S.P.,False,0,0,0,1232886,36,20251002 14:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,51900,111S,1232886,20251002 14:01,A,,,2025-10-02T14:01:25.804667
MCKEE,False,0,0,0,1230551,38,20251002 14:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,51960,116E,1230551,20251002 14:01,A,,,2025-10-02T14:01:25.804668
EAST TOWNE VIA HAYES,False,0,0,0,1232355,45,20251002 14:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,52680,121G,1232355,20251002 14:01,A,,,2025-10-02T14:01:25.804669
2-AIRPORT,False,0,0,0,1230124,60,20251002 15:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,52740,122D,1230124,20251002 14:01,A,,,2025-10-02T14:01:25.804670
BROOKS,False,0,0,0,1231772,68,20251002 15:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,53400,118G,1231772,20251002 14:01,A,,,2025-10-02T14:01:25.804671
MCKEE,False,0,0,0,1230568,68,20251002 15:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,53760,112E,1230568,20251002 14:01,A,,,2025-10-02T14:01:25.804672
EAST TOWNE VIA HAYES,False,0,0,0,1232356,75,20251002 15:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,54480,111G,1232356,20251002 14:01,A,,,2025-10-02T14:01:25.804674
CHEROKEE,False,0,0,0,1231979,82,20251002 15:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,51720,112L,1231979,20251002 14:01,A,,,2025-10-02T14:01:25.804675
