des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232338,72,20251001 06:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,22080,116G,1232338,20251001 05:01,A,,,2025-10-01T05:01:55.754199
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228537,72,20251001 06:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,19980,114A,1228537,20251001 05:01,A,,,2025-10-01T05:01:55.754199
NORTHPORT,False,0,0,0,1229039,72,20251001 06:14,,B,B,NORTHBOUND,10086,Blair,2025-10-01,21000,131B,1229039,20251001 05:01,A,,,2025-10-01T05:01:55.754200
EAST TOWNE VIA HAYES,False,0,0,0,1232338,73,20251001 06:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,22080,116G,1232338,20251001 05:01,A,,,2025-10-01T05:01:55.754200
1-SPRECHER,False,0,0,0,1229745,77,20251001 06:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,22740,114C,1229745,20251001 05:01,A,,,2025-10-01T05:01:55.754201
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228520,85,20251001 06:27,,A,A,EASTBOUND,10086,Blair,2025-10-01,21540,118A,1228520,20251001 05:01,A,,,2025-10-01T05:01:55.754202
1-SPRECHER,False,0,0,0,1229681,86,20251001 06:28,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,21840,112C,1229681,20251001 05:01,A,,,2025-10-01T05:01:55.754202
BROOKS,False,0,0,0,1232114,86,20251001 06:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,22920,111G,1232114,20251001 05:01,A,,,2025-10-01T05:01:55.754203
1-SPRECHER,False,13945,0,0,1229713,10,20251001 05:12,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,18540,113C,1229713,20251001 05:01,D,991,,2025-10-01T05:01:58.240063
SOUTH TRANSFER,False,0,0,0,1231441,35,20251001 05:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,19080,113G,1231441,20251001 05:01,A,,,2025-10-01T05:01:58.240068
EAST TOWNE,False,0,0,0,1231038,35,20251001 05:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,19920,116G,1231038,20251001 05:01,A,,,2025-10-01T05:01:58.240070
1-SPRECHER,False,0,0,0,1229713,35,20251001 05:37,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,18540,113C,1229713,20251001 05:01,A,,,2025-10-01T05:01:58.240071
BROOKS,False,0,0,0,1231762,36,20251001 05:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,19200,111G,1231762,20251001 05:01,A,,,2025-10-01T05:01:58.240073
SOUTH TRANSFER,False,0,0,0,1231441,37,20251001 05:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,19080,113G,1231441,20251001 05:01,A,,,2025-10-01T05:01:58.240074
2-BUCKEYE,False,0,0,0,1229743,37,20251001 05:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,20340,111C,1229743,20251001 05:01,D,,,2025-10-01T05:01:58.240075
SOUTH TRANSFER,False,0,0,0,1231441,37,20251001 05:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,19080,113G,1231441,20251001 05:01,A,,,2025-10-01T05:01:58.240076
EAST TOWNE,False,0,0,0,1231038,49,20251001 05:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,19920,116G,1231038,20251001 05:01,A,,,2025-10-01T05:01:58.240077
U.W. HOSPITAL,False,0,0,0,1229767,56,20251001 05:58,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,21120,116C,1229767,20251001 05:01,A,,,2025-10-01T05:01:58.240078
1-SPRECHER,False,0,0,0,1229681,62,20251001 06:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,21840,112C,1229681,20251001 05:01,D,,,2025-10-01T05:01:58.240079
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230742,63,20251001 06:05,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,20400,116A,1230742,20251001 05:01,A,,,2025-10-01T05:01:58.240080
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230742,64,20251001 06:06,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,20400,116A,1230742,20251001 05:01,A,,,2025-10-01T05:01:58.240081
SOUTH TRANSFER,False,0,0,0,1231440,65,20251001 06:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,20880,119G,1231440,20251001 05:01,A,,,2025-10-01T05:01:58.240083
EAST TOWNE,False,0,0,0,1231039,65,20251001 06:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,20400,118G,1231039,20251001 05:01,A,,,2025-10-01T05:01:58.240084
2-BUCKEYE,False,0,0,0,1229743,65,20251001 06:07,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,20340,111C,1229743,20251001 05:01,A,,,2025-10-01T05:01:58.240085
BROOKS,False,0,0,0,1231763,66,20251001 06:08,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,21000,131G,1231763,20251001 05:01,A,,,2025-10-01T05:01:58.240086
SOUTH TRANSFER,False,0,0,0,1231440,67,20251001 06:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,20880,119G,1231440,20251001 05:01,A,,,2025-10-01T05:01:58.240087
SOUTH TRANSFER,False,0,0,0,1231440,67,20251001 06:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,20880,119G,1231440,20251001 05:01,A,,,2025-10-01T05:01:58.240088
1-SPRECHER,False,0,0,0,1229745,77,20251001 06:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,22740,114C,1229745,20251001 05:01,D,,,2025-10-01T05:01:58.240089
EAST TOWNE,False,0,0,0,1231039,79,20251001 06:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,20400,118G,1231039,20251001 05:01,A,,,2025-10-01T05:01:58.240090
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227815,80,20251001 06:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,22500,1280,1227815,20251001 05:01,A,,,2025-10-01T05:01:58.240091
OWL CREEK,False,0,0,0,1231999,87,20251001 06:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,20220,112L,1231999,20251001 05:01,A,,,2025-10-01T05:01:58.240092
EAST TOWNE VIA HAYES,False,35713,0,0,1232373,22,20251001 05:24,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,18900,114G,1232373,20251001 05:01,A,2005,,2025-10-01T05:02:00.634213
BROOKS,False,0,0,0,1231762,33,20251001 05:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,19200,111G,1231762,20251001 05:02,A,,,2025-10-01T05:02:00.634218
2-AIRPORT,False,0,0,0,1230114,34,20251001 05:36,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,19080,123D,1230114,20251001 05:02,A,,,2025-10-01T05:02:00.634220
MCKEE,False,0,0,0,1230559,34,20251001 05:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,19560,114E,1230559,20251001 05:02,A,,,2025-10-01T05:02:00.634222
EAST TOWNE VIA HAYES,False,0,0,0,1232337,51,20251001 05:53,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,20700,120G,1232337,20251001 05:02,A,,,2025-10-01T05:02:00.634223
BROOKS,False,0,0,0,1231763,63,20251001 06:05,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,21000,131G,1231763,20251001 05:02,A,,,2025-10-01T05:02:00.634224
2-AIRPORT,False,0,0,0,1230161,64,20251001 06:06,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,20640,122D,1230161,20251001 05:02,A,,,2025-10-01T05:02:00.634225
MCKEE,False,0,0,0,1230566,64,20251001 06:06,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,21360,111E,1230566,20251001 05:02,A,,,2025-10-01T05:02:00.634226
EAST TOWNE VIA HAYES,False,0,0,0,1232338,74,20251001 06:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,22080,116G,1232338,20251001 05:02,A,,,2025-10-01T05:02:00.634227
2-AIRPORT,False,0,0,0,1230115,89,20251001 06:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,22140,125D,1230115,20251001 05:02,A,,,2025-10-01T05:02:00.634228
