des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,0,0,0,1229045,68,20250929 09:07,,B,B,NORTHBOUND,10086,Blair,2025-09-29,31020,133B,1229045,20250929 07:59,A,,,2025-09-29T07:59:08.089145
2-BUCKEYE,False,0,0,0,1229699,71,20250929 09:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,31140,115D,1229699,20250929 07:59,A,,,2025-09-29T07:59:08.089146
WHITNEY VIA SHERMAN,False,0,0,0,1227466,71,20250929 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,31320,11228,1227466,20250929 07:59,A,,,2025-09-29T07:59:08.089147
U.W. HOSPITAL,False,0,0,0,1227592,71,20250929 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,31560,229X,1227592,20250929 07:59,A,,,2025-09-29T07:59:08.089149
CHEROKEE,False,0,0,0,1231974,71,20250929 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,29220,111L,1231974,20250929 07:59,A,,,2025-09-29T07:59:08.089150
BROOKS,False,0,0,0,1231766,71,20250929 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,31800,118G,1231766,20250929 07:59,A,,,2025-09-29T07:59:08.089151
CAPITOL SQUARE,False,0,0,0,1230514,72,20250929 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,31560,112E,1230514,20250929 07:59,A,,,2025-09-29T07:59:08.089152
EAST TOWNE VIA HAYES,False,0,0,0,1232344,74,20250929 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,32880,111G,1232344,20250929 07:59,A,,,2025-09-29T07:59:08.089154
2-AMERICAN CENTER,False,0,0,0,1228561,75,20250929 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-29,31080,127A,1228561,20250929 07:59,A,,,2025-09-29T07:59:08.089155
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,75,20250929 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,30180,126A,1228523,20250929 07:59,A,,,2025-09-29T07:59:08.089156
EAST TOWNE VIA HAYES,False,0,0,0,1232344,76,20250929 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,32880,111G,1232344,20250929 07:59,A,,,2025-09-29T07:59:08.089157
BROOKS,False,0,0,0,1232136,76,20250929 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,33300,116G,1232136,20250929 07:59,A,,,2025-09-29T07:59:08.089158
1-SPRECHER,False,0,0,0,1229733,82,20250929 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,33660,117C,1229733,20250929 07:59,A,,,2025-09-29T07:59:08.089159
U.W. HOSPITAL,False,0,0,0,1227513,83,20250929 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,32760,204X,1227513,20250929 07:59,A,,,2025-09-29T07:59:08.089160
U.W. HOSPITAL,False,0,0,0,1227593,83,20250929 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,32700,237X,1227593,20250929 07:59,A,,,2025-09-29T07:59:08.089161
NORTHPORT,False,0,0,0,1229078,83,20250929 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-29,31920,134B,1229078,20250929 07:59,A,,,2025-09-29T07:59:08.089162
1-SPRECHER,False,0,0,0,1229684,83,20250929 09:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,31920,116C,1229684,20250929 07:59,A,,,2025-09-29T07:59:08.089163
WHITNEY,False,0,0,0,1227560,85,20250929 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,32460,11338,1227560,20250929 07:59,A,,,2025-09-29T07:59:08.089169
U.W. HOSPITAL,False,0,0,0,1227514,86,20250929 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,32280,201X,1227514,20250929 07:59,A,,,2025-09-29T07:59:08.089171
MEMORIAL UNION VIA EAGLE HEIGHTS,False,2207,0,0,1227828,2,20250929 08:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,28260,3184,1227828,20250929 07:59,A,121,,2025-09-29T07:59:10.434805
WHITNEY,False,5772,0,0,1227557,5,20250929 08:04,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,25380,11338,1227557,20250929 07:58,A,144,,2025-09-29T07:59:10.434809
EAST TOWNE,False,7650,0,0,1231043,5,20250929 08:04,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,27300,121G,1231043,20250929 07:59,A,997,,2025-09-29T07:59:10.434810
CAPITOL SQUARE VIA MIDDLETON,False,12947,0,0,1230713,9,20250929 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,27540,124A,1230713,20250929 07:59,A,2310,,2025-09-29T07:59:10.434811
SOUTH TRANSFER,False,17208,0,0,1231409,10,20250929 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,28080,122G,1231409,20250929 07:59,A,1910,,2025-09-29T07:59:10.434811
CAPITOL SQUARE VIA MIDDLETON,False,13928,0,0,1230713,10,20250929 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,27540,124A,1230713,20250929 07:59,A,2310,,2025-09-29T07:59:10.434812
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15081,0,0,1227829,10,20250929 08:09,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,28680,1380,1227829,20250929 07:59,A,987,,2025-09-29T07:59:10.434812
WHITNEY VIA SHERMAN,False,11887,0,0,1227486,11,20250929 08:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,27720,11128,1227486,20250929 07:59,A,126,,2025-09-29T07:59:10.434813
SOUTH TRANSFER,False,20010,0,0,1231409,12,20250929 08:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,28080,122G,1231409,20250929 07:59,A,1910,,2025-09-29T07:59:10.434813
SOUTH TRANSFER,False,21280,0,0,1231409,13,20250929 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,28080,122G,1231409,20250929 07:59,A,1910,,2025-09-29T07:59:10.434814
1-SPRECHER,False,16341,0,0,1229731,13,20250929 08:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,27000,118C,1229731,20250929 07:59,A,2013,,2025-09-29T07:59:10.434815
1-SPRECHER,False,143,0,0,1229717,13,20250929 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,29580,114C,1229717,20250929 07:59,D,114,,2025-09-29T07:59:10.434816
BROOKS,False,21468,0,0,1231765,15,20250929 08:14,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,28200,112G,1231765,20250929 07:59,A,151,,2025-09-29T07:59:10.434817
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15081,0,0,1227830,16,20250929 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,29100,3284,1227830,20250929 07:59,A,2012,,2025-09-29T07:59:10.434817
EAST TOWNE,False,28705,0,0,1231043,19,20250929 08:18,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,27300,121G,1231043,20250929 07:59,A,997,,2025-09-29T07:59:10.434818
2-BUCKEYE,False,0,0,0,1229698,21,20250929 08:21,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,27900,119C,1229698,20250929 07:59,A,,,2025-09-29T07:59:10.434818
MEMORIAL UNION VIA EAGLE HEIGHTS,False,18634,0,0,1227831,23,20250929 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,29520,1180,1227831,20250929 07:58,A,130,,2025-09-29T07:59:10.434819
WHITNEY,False,23279,0,0,1227558,24,20250929 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,28860,11138,1227558,20250929 07:57,A,1913,,2025-09-29T07:59:10.434819
1-SPRECHER,False,9776,0,0,1229732,26,20250929 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,30360,120C,1229732,20250929 07:59,D,1903,,2025-09-29T07:59:10.434820
U.W. HOSPITAL,False,0,0,0,1227509,30,20250929 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,28980,201X,1227509,20250929 07:59,A,,,2025-09-29T07:59:10.434821
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,31,20250929 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,30000,1480,1227834,20250929 07:59,A,,,2025-09-29T07:59:10.434821
MONONA/DUTCH MILL,False,0,0,0,1227530,33,20250929 08:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-29,27960,11438,1227530,20250929 07:59,A,,,2025-09-29T07:59:10.434822
EAST TOWNE,False,0,0,0,1231044,33,20250929 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,29100,111G,1231044,20250929 07:59,A,,,2025-09-29T07:59:10.434822
1-SPRECHER,False,0,0,0,1229683,36,20250929 08:36,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,28800,112C,1229683,20250929 07:59,A,,,2025-09-29T07:59:10.434823
U.W. HOSPITAL,False,0,0,0,1227510,36,20250929 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,29340,204X,1227510,20250929 07:59,A,,,2025-09-29T07:59:10.434823
U.W. HOSPITAL,False,0,0,0,1227589,37,20250929 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,30000,237X,1227589,20250929 07:59,A,,,2025-09-29T07:59:10.434824
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,38,20250929 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,29340,114A,1230714,20250929 07:59,A,,,2025-09-29T07:59:10.434825
DOWNTOWN S.P.,False,0,0,0,1232880,39,20250929 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,30300,111S,1232880,20250929 07:59,A,,,2025-09-29T07:59:10.434826
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,39,20250929 08:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,29340,114A,1230714,20250929 07:59,A,,,2025-09-29T07:59:10.434826
SOUTH TRANSFER,False,0,0,0,1231410,39,20250929 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,29880,117G,1231410,20250929 07:59,A,,,2025-09-29T07:59:10.434827
2-BUCKEYE,False,0,0,0,1229699,39,20250929 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,31140,115D,1229699,20250929 07:59,D,,,2025-09-29T07:59:10.434827
WHITNEY VIA SHERMAN,False,0,0,0,1227465,39,20250929 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,29520,11328,1227465,20250929 07:59,A,,,2025-09-29T07:59:10.434828
U.W. HOSPITAL,False,0,0,0,1227590,39,20250929 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,29760,203X,1227590,20250929 07:59,A,,,2025-09-29T07:59:10.434829
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,40,20250929 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,30540,1580,1227835,20250929 07:59,A,,,2025-09-29T07:59:10.434829
SOUTH TRANSFER,False,0,0,0,1231410,41,20250929 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,29880,117G,1231410,20250929 07:59,A,,,2025-09-29T07:59:10.434830
SOUTH TRANSFER,False,0,0,0,1231410,42,20250929 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,29880,117G,1231410,20250929 07:59,A,,,2025-09-29T07:59:10.434830
BROOKS,False,0,0,0,1231782,42,20250929 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,30000,116G,1231782,20250929 07:59,A,,,2025-09-29T07:59:10.434831
EAST TOWNE,False,0,0,0,1231044,48,20250929 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,29100,111G,1231044,20250929 07:59,A,,,2025-09-29T07:59:10.434831
1-SPRECHER,False,0,0,0,1229717,49,20250929 08:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,29580,114C,1229717,20250929 07:59,A,,,2025-09-29T07:59:10.434832
U.W. HOSPITAL,False,0,0,0,1229770,51,20250929 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,31380,119C,1229770,20250929 07:59,A,,,2025-09-29T07:59:10.434832
U.W. HOSPITAL,False,0,0,0,1227511,51,20250929 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,30240,205X,1227511,20250929 07:59,A,,,2025-09-29T07:59:10.434833
U.W. HOSPITAL,False,0,0,0,1227591,52,20250929 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,30900,238X,1227591,20250929 07:59,A,,,2025-09-29T07:59:10.434834
1-SPRECHER,False,0,0,0,1229684,52,20250929 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,31920,116C,1229684,20250929 07:59,D,,,2025-09-29T07:59:10.434835
EAGLE HEIGHTS,False,0,0,0,1227838,53,20250929 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,31320,3184,1227838,20250929 07:59,A,,,2025-09-29T07:59:10.434835
WHITNEY,False,0,0,0,1227559,54,20250929 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,28980,11238,1227559,20250929 07:59,A,,,2025-09-29T07:59:10.434836
U.W. HOSPITAL,False,0,0,0,1227512,54,20250929 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,30420,202X,1227512,20250929 07:59,A,,,2025-09-29T07:59:10.434836
OWL CREEK,False,0,0,0,1231989,60,20250929 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,29220,112L,1231989,20250929 07:59,A,,,2025-09-29T07:59:10.434837
1-SPRECHER,False,0,0,0,1229732,62,20250929 09:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,30360,120C,1229732,20250929 07:59,A,,,2025-09-29T07:59:10.434838
EAST TOWNE,False,0,0,0,1231045,63,20250929 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,30900,122G,1231045,20250929 07:59,A,,,2025-09-29T07:59:10.434838
1-SPRECHER,False,0,0,0,1229718,65,20250929 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,32700,113C,1229718,20250929 07:59,D,,,2025-09-29T07:59:10.434839
SOUTH TRANSFER,False,0,0,0,1231411,67,20250929 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,31680,115G,1231411,20250929 07:59,A,,,2025-09-29T07:59:10.434839
EAGLE HEIGHTS,False,0,0,0,1227839,68,20250929 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,32220,3284,1227839,20250929 07:59,A,,,2025-09-29T07:59:10.434840
SOUTH TRANSFER,False,0,0,0,1231411,69,20250929 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,31680,115G,1231411,20250929 07:59,A,,,2025-09-29T07:59:10.434840
WHITNEY VIA SHERMAN,False,0,0,0,1227466,69,20250929 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,31320,11228,1227466,20250929 07:59,A,,,2025-09-29T07:59:10.434841
U.W. HOSPITAL,False,0,0,0,1227592,69,20250929 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,31560,229X,1227592,20250929 07:59,A,,,2025-09-29T07:59:10.434841
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,69,20250929 09:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,31200,112A,1230715,20250929 07:59,A,,,2025-09-29T07:59:10.434842
SOUTH TRANSFER,False,0,0,0,1231411,70,20250929 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,31680,115G,1231411,20250929 07:59,A,,,2025-09-29T07:59:10.434843
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,70,20250929 09:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,31200,112A,1230715,20250929 07:59,A,,,2025-09-29T07:59:10.434843
BROOKS,False,0,0,0,1231766,70,20250929 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,31800,118G,1231766,20250929 07:59,A,,,2025-09-29T07:59:10.434844
2-BUCKEYE,False,0,0,0,1229699,75,20250929 09:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,31140,115D,1229699,20250929 07:59,A,,,2025-09-29T07:59:10.434844
EAST TOWNE,False,0,0,0,1231045,78,20250929 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,30900,122G,1231045,20250929 07:59,A,,,2025-09-29T07:59:10.434845
1-SPRECHER,False,0,0,0,1229733,81,20250929 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,33660,117C,1229733,20250929 07:59,D,,,2025-09-29T07:59:10.434845
U.W. HOSPITAL,False,0,0,0,1227513,82,20250929 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,32760,204X,1227513,20250929 07:59,A,,,2025-09-29T07:59:10.434849
U.W. HOSPITAL,False,0,0,0,1227593,82,20250929 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,32700,237X,1227593,20250929 07:59,A,,,2025-09-29T07:59:10.434849
