des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229689,81,20250912 13:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,49860,117C,1229689,20250912 12:30,A,,,2025-09-12T12:30:03.079329
NORTHPORT,False,0,0,0,1229087,82,20250912 13:52,,B,B,NORTHBOUND,10086,Blair,2025-09-12,48180,144B,1229087,20250912 12:30,A,,,2025-09-12T12:30:03.079331
1-SPRECHER,False,0,0,0,1229737,82,20250912 13:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,48060,116C,1229737,20250912 12:30,A,,,2025-09-12T12:30:03.079332
WHITNEY,False,0,0,0,1227569,85,20250912 13:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,47100,11438,1227569,20250912 12:30,A,,,2025-09-12T12:30:03.079334
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228528,89,20250912 13:59,,A,A,EASTBOUND,10086,Blair,2025-09-12,48240,113A,1228528,20250912 12:30,A,,,2025-09-12T12:30:03.079336
2-AMERICAN CENTER,False,0,0,0,1228570,89,20250912 14:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,47340,122A,1228570,20250912 12:30,A,,,2025-09-12T12:30:03.079338
EAST TOWNE,False,4814,0,0,1231052,3,20250912 12:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,43500,113G,1231052,20250912 12:30,A,145,,2025-09-12T12:30:05.418418
2-BUCKEYE,False,143,0,0,1229703,5,20250912 12:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,45360,114C,1229703,20250912 12:30,D,130,,2025-09-12T12:30:05.418424
DOWNTOWN S.P.,False,12434,0,0,1232884,6,20250912 12:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,44700,111S,1232884,20250912 12:30,A,129,,2025-09-12T12:30:05.418425
SOUTH TRANSFER,False,16351,0,0,1231418,10,20250912 12:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,44280,120G,1231418,20250912 12:30,A,150,,2025-09-12T12:30:05.418426
MONONA/DUTCH MILL,False,16617,0,0,1227538,10,20250912 12:40,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,42540,11438,1227538,20250912 12:29,A,1904,,2025-09-12T12:30:05.418427
SOUTH TRANSFER,False,19153,0,0,1231418,12,20250912 12:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,44280,120G,1231418,20250912 12:30,A,150,,2025-09-12T12:30:05.418427
SOUTH TRANSFER,False,20423,0,0,1231418,12,20250912 12:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,44280,120G,1231418,20250912 12:30,A,150,,2025-09-12T12:30:05.418428
BROOKS,False,20922,0,0,1231786,13,20250912 12:43,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,44400,117G,1231786,20250912 12:30,A,144,,2025-09-12T12:30:05.418429
CAPITOL SQUARE VIA MIDDLETON,False,19935,0,0,1230722,13,20250912 12:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,43980,123A,1230722,20250912 12:29,A,2325,,2025-09-12T12:30:05.418430
OWL CREEK,False,6604,0,0,1231992,14,20250912 12:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,42720,111L,1231992,20250912 12:30,A,142,,2025-09-12T12:30:05.418431
1-SPRECHER,False,16537,0,0,1229721,14,20250912 12:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,43560,119C,1229721,20250912 12:30,A,2211,,2025-09-12T12:30:05.418432
CAPITOL SQUARE VIA MIDDLETON,False,20916,0,0,1230722,13,20250912 12:44,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,43980,123A,1230722,20250912 12:29,A,2325,,2025-09-12T12:30:05.418433
WHITNEY VIA SHERMAN,False,14885,0,0,1227473,15,20250912 12:45,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,44040,11128,1227473,20250912 12:30,A,133,,2025-09-12T12:30:05.418433
EAGLE HEIGHTS VIA U.W. CAMPUS,False,14125,0,0,1228498,14,20250912 12:45,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,44040,4184,1228498,20250912 12:29,A,991,,2025-09-12T12:30:05.418434
EAST TOWNE,False,25869,0,0,1231052,17,20250912 12:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,43500,113G,1231052,20250912 12:30,A,145,,2025-09-12T12:30:05.418435
1-SPRECHER,False,11213,0,0,1229688,20,20250912 12:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,46260,120C,1229688,20250912 12:30,D,116,,2025-09-12T12:30:05.418436
U.W. HOSPITAL,False,11840,0,0,1229774,21,20250912 12:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,45900,117C,1229774,20250912 12:30,A,147,,2025-09-12T12:30:05.418437
WHITNEY,False,25993,0,0,1227567,24,20250912 12:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,43500,11238,1227567,20250912 12:30,A,112,,2025-09-12T12:30:05.418437
EAGLE HEIGHTS VIA U.W. CAMPUS,False,26490,0,0,1228499,24,20250912 12:54,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,44940,4284,1228499,20250912 12:30,A,990,,2025-09-12T12:30:05.418438
1-SPRECHER,False,28776,0,0,1229736,28,20250912 12:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,44460,112C,1229736,20250912 12:29,A,110,,2025-09-12T12:30:05.418439
EAST TOWNE,False,0,0,0,1231053,32,20250912 13:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,45300,119G,1231053,20250912 12:30,A,,,2025-09-12T12:30:05.418440
1-SPRECHER,False,0,0,0,1229722,35,20250912 13:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,47160,111D,1229722,20250912 12:30,D,,,2025-09-12T12:30:05.418441
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228500,36,20250912 13:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,45840,4184,1228500,20250912 12:30,A,,,2025-09-12T12:30:05.418442
SOUTH TRANSFER,False,0,0,0,1231419,38,20250912 13:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,46080,121G,1231419,20250912 12:30,A,,,2025-09-12T12:30:05.418443
WHITNEY VIA SHERMAN,False,0,0,0,1227474,38,20250912 13:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,45840,11328,1227474,20250912 12:30,A,,,2025-09-12T12:30:05.418444
BROOKS,False,0,0,0,1231770,39,20250912 13:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,46200,115G,1231770,20250912 12:30,A,,,2025-09-12T12:30:05.418444
SOUTH TRANSFER,False,0,0,0,1231419,40,20250912 13:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,46080,121G,1231419,20250912 12:30,A,,,2025-09-12T12:30:05.418445
SOUTH TRANSFER,False,0,0,0,1231419,41,20250912 13:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,46080,121G,1231419,20250912 12:30,A,,,2025-09-12T12:30:05.418446
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230723,42,20250912 13:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,45780,125A,1230723,20250912 12:30,A,,,2025-09-12T12:30:05.418447
2-BUCKEYE,False,0,0,0,1229703,42,20250912 13:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,45360,114C,1229703,20250912 12:30,A,,,2025-09-12T12:30:05.418447
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230723,42,20250912 13:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,45780,125A,1230723,20250912 12:30,A,,,2025-09-12T12:30:05.418448
EAST TOWNE,False,0,0,0,1231053,47,20250912 13:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,45300,119G,1231053,20250912 12:30,A,,,2025-09-12T12:30:05.418449
1-SPRECHER,False,0,0,0,1229737,50,20250912 13:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,48060,116C,1229737,20250912 12:30,D,,,2025-09-12T12:30:05.418450
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228501,51,20250912 13:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,46740,4284,1228501,20250912 12:30,A,,,2025-09-12T12:30:05.418451
WHITNEY,False,0,0,0,1227568,53,20250912 13:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,46920,11338,1227568,20250912 12:30,A,,,2025-09-12T12:30:05.418451
1-SPRECHER,False,0,0,0,1229688,57,20250912 13:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,46260,120C,1229688,20250912 12:30,A,,,2025-09-12T12:30:05.418452
EAST TOWNE,False,0,0,0,1231054,62,20250912 13:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,47100,120G,1231054,20250912 12:30,A,,,2025-09-12T12:30:05.418453
MONONA/DUTCH MILL,False,0,0,0,1227540,63,20250912 13:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,46140,11138,1227540,20250912 12:30,A,,,2025-09-12T12:30:05.418454
2-BUCKEYE,False,0,0,0,1229723,65,20250912 13:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,48960,111C,1229723,20250912 12:30,D,,,2025-09-12T12:30:05.418455
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228502,66,20250912 13:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,47640,4184,1228502,20250912 12:30,A,,,2025-09-12T12:30:05.418456
DOWNTOWN S.P.,False,0,0,0,1232885,68,20250912 13:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,48300,112S,1232885,20250912 12:30,A,,,2025-09-12T12:30:05.418457
SOUTH TRANSFER,False,0,0,0,1231420,68,20250912 13:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,47880,111G,1231420,20250912 12:30,A,,,2025-09-12T12:30:05.418458
WHITNEY VIA SHERMAN,False,0,0,0,1227475,68,20250912 13:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,47640,11228,1227475,20250912 12:30,A,,,2025-09-12T12:30:05.418459
BROOKS,False,0,0,0,1231787,69,20250912 13:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,48000,114G,1231787,20250912 12:30,A,,,2025-09-12T12:30:05.418459
SOUTH TRANSFER,False,0,0,0,1231420,70,20250912 13:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,47880,111G,1231420,20250912 12:30,A,,,2025-09-12T12:30:05.418460
SOUTH TRANSFER,False,0,0,0,1231420,71,20250912 13:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,47880,111G,1231420,20250912 12:30,A,,,2025-09-12T12:30:05.418461
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230724,71,20250912 13:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,47520,124A,1230724,20250912 12:30,A,,,2025-09-12T12:30:05.418462
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230724,72,20250912 13:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,47520,124A,1230724,20250912 12:30,A,,,2025-09-12T12:30:05.418462
1-SPRECHER,False,0,0,0,1229722,72,20250912 13:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,47160,111D,1229722,20250912 12:30,A,,,2025-09-12T12:30:05.418463
EAST TOWNE,False,0,0,0,1231054,77,20250912 13:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,47100,120G,1231054,20250912 12:30,A,,,2025-09-12T12:30:05.418464
1-SPRECHER,False,0,0,0,1229689,80,20250912 13:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,49860,117C,1229689,20250912 12:30,D,,,2025-09-12T12:30:05.418465
U.W. HOSPITAL,False,0,0,0,1229775,80,20250912 13:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,49440,114C,1229775,20250912 12:30,A,,,2025-09-12T12:30:05.418466
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228503,81,20250912 13:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,48540,4284,1228503,20250912 12:30,A,,,2025-09-12T12:30:05.418466
WHITNEY,False,0,0,0,1227569,83,20250912 13:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,47100,11438,1227569,20250912 12:30,A,,,2025-09-12T12:30:05.418468
1-SPRECHER,False,0,0,0,1229737,87,20250912 13:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,48060,116C,1229737,20250912 12:30,A,,,2025-09-12T12:30:05.418469
OWL CREEK,False,0,0,0,1231993,89,20250912 13:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,47220,112L,1231993,20250912 12:30,A,,,2025-09-12T12:30:05.418469
DOWNTOWN S.P.,False,11720,0,0,1232884,6,20250912 12:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,44700,111S,1232884,20250912 12:30,A,129,,2025-09-12T12:30:07.790942
2-AIRPORT,False,9747,0,0,1230121,5,20250912 12:36,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,43860,125D,1230121,20250912 12:30,A,997,,2025-09-12T12:30:07.790949
BROOKS,False,17588,0,0,1231786,10,20250912 12:40,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,44400,117G,1231786,20250912 12:30,A,144,,2025-09-12T12:30:07.790950
MCKEE,False,11385,0,0,1230549,11,20250912 12:41,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,44760,113D,1230549,20250912 12:30,A,2206,,2025-09-12T12:30:07.790951
EAST TOWNE VIA HAYES,False,14778,0,0,1232351,16,20250912 12:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,45480,118G,1232351,20250912 12:30,A,152,,2025-09-12T12:30:07.790953
CHEROKEE,True,29145,0,0,1231977,DLY,20250912 12:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,42720,112L,1231977,20250912 12:30,A,1914,,2025-09-12T12:30:07.790954
2-AIRPORT,False,0,0,0,1230122,33,20250912 13:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,45660,124D,1230122,20250912 12:30,A,,,2025-09-12T12:30:07.790955
BROOKS,False,0,0,0,1231770,37,20250912 13:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,46200,115G,1231770,20250912 12:30,A,,,2025-09-12T12:30:07.790956
MCKEE,False,0,0,0,1230573,39,20250912 13:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,46560,111E,1230573,20250912 12:30,A,,,2025-09-12T12:30:07.790957
EAST TOWNE VIA HAYES,False,0,0,0,1232352,46,20250912 13:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,47280,113G,1232352,20250912 12:30,A,,,2025-09-12T12:30:07.790958
2-AIRPORT,False,0,0,0,1230146,63,20250912 13:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,47460,121D,1230146,20250912 12:30,A,,,2025-09-12T12:30:07.790959
BROOKS,False,0,0,0,1231787,67,20250912 13:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,48000,114G,1231787,20250912 12:30,A,,,2025-09-12T12:30:07.790961
DOWNTOWN S.P.,False,0,0,0,1232885,67,20250912 13:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,48300,112S,1232885,20250912 12:30,A,,,2025-09-12T12:30:07.790962
MCKEE,False,0,0,0,1230550,69,20250912 13:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,48360,113E,1230550,20250912 12:30,A,,,2025-09-12T12:30:07.790963
EAST TOWNE VIA HAYES,False,0,0,0,1232353,76,20250912 13:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,49080,119G,1232353,20250912 12:30,A,,,2025-09-12T12:30:07.790964
