des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,0,0,0,1228707,71,20250927 18:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,63960,221A,1228707,20250927 17:07,A,,,2025-09-27T17:07:40.604373
NORTHPORT,False,0,0,0,1229227,79,20250927 18:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,64920,251B,1229227,20250927 17:07,A,,,2025-09-27T17:07:40.604374
BROOKS,False,0,0,0,1232209,81,20250927 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,66120,218G,1232209,20250927 17:07,A,,,2025-09-27T17:07:40.604375
2-AMERICAN CENTER,False,0,0,0,1228707,84,20250927 18:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,63960,221A,1228707,20250927 17:07,A,,,2025-09-27T17:07:40.604377
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228664,86,20250927 18:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,64860,214A,1228664,20250927 17:07,A,,,2025-09-27T17:07:40.604378
1-SPRECHER,False,0,0,0,1229829,87,20250927 18:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,65220,211C,1229829,20250927 17:07,A,,,2025-09-27T17:07:40.604379
SHEBOYGAN VIA MIDDLETON,False,1069,0,0,1230803,DUE,20250927 17:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,60300,211F,1230803,20250927 17:07,A,1913,,2025-09-27T17:07:43.054054
SHEBOYGAN VIA MIDDLETON,False,2050,0,0,1230803,DUE,20250927 17:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,60300,211F,1230803,20250927 17:07,A,1913,,2025-09-27T17:07:43.054061
2-BUCKEYE,False,6035,0,0,1229843,4,20250927 17:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,59820,212C,1229843,20250927 17:07,A,136,,2025-09-27T17:07:43.054063
SOUTH TRANSFER,False,8678,0,0,1231499,5,20250927 17:13,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,60480,211G,1231499,20250927 17:07,A,137,,2025-09-27T17:07:43.054064
SOUTH TRANSFER,False,11480,0,0,1231499,7,20250927 17:14,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,60480,211G,1231499,20250927 17:07,A,137,,2025-09-27T17:07:43.054065
SOUTH TRANSFER,False,12750,0,0,1231499,7,20250927 17:15,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,60480,211G,1231499,20250927 17:07,A,137,,2025-09-27T17:07:43.054066
EAST TOWNE,False,18174,0,0,1231133,12,20250927 17:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,60000,217G,1231133,20250927 17:07,A,153,,2025-09-27T17:07:43.054068
MEMORIAL UNION VIA EAGLE HEIGHTS,False,24784,0,0,1228074,21,20250927 17:29,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,62400,6080,1228074,20250927 17:07,A,2214,,2025-09-27T17:07:43.054069
DOWNTOWN S.P.,False,21681,0,0,1232904,27,20250927 17:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,62700,211S,1232904,20250927 17:07,A,132,,2025-09-27T17:07:43.054070
EAST TOWNE,False,47772,0,0,1231134,29,20250927 17:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,61800,215G,1231134,20250927 17:07,A,104,,2025-09-27T17:07:43.054071
2-BUCKEYE,False,42334,0,0,1229844,29,20250927 17:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,63420,216C,1229844,20250927 17:07,D,151,,2025-09-27T17:07:43.054072
SHEBOYGAN VIA MIDDLETON,False,61626,0,0,1230804,29,20250927 17:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,62100,213F,1230804,20250927 17:07,A,2011,,2025-09-27T17:07:43.054073
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230804,30,20250927 17:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,62100,213F,1230804,20250927 17:07,A,,,2025-09-27T17:07:43.054074
U.W. HOSPITAL,False,0,0,0,1229881,30,20250927 17:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,63120,212C,1229881,20250927 17:07,A,,,2025-09-27T17:07:43.054075
SOUTH TRANSFER,False,0,0,0,1231500,30,20250927 17:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,62280,220G,1231500,20250927 17:07,A,,,2025-09-27T17:07:43.054076
BROOKS,False,0,0,0,1231838,31,20250927 17:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,62400,218G,1231838,20250927 17:07,A,,,2025-09-27T17:07:43.054077
1-SPRECHER,False,0,0,0,1229828,32,20250927 17:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,61620,214C,1229828,20250927 17:07,A,,,2025-09-27T17:07:43.054078
SOUTH TRANSFER,False,0,0,0,1231500,32,20250927 17:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,62280,220G,1231500,20250927 17:07,A,,,2025-09-27T17:07:43.054080
SOUTH TRANSFER,False,0,0,0,1231500,33,20250927 17:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,62280,220G,1231500,20250927 17:07,A,,,2025-09-27T17:07:43.054081
OWL CREEK,False,0,0,0,1232024,37,20250927 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,60720,212L,1232024,20250927 17:07,A,,,2025-09-27T17:07:43.054082
EAST TOWNE,False,0,0,0,1231134,44,20250927 17:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,61800,215G,1231134,20250927 17:07,A,,,2025-09-27T17:07:43.054083
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228095,46,20250927 17:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,63900,4280,1228095,20250927 17:07,A,,,2025-09-27T17:07:43.054084
1-SPRECHER,False,0,0,0,1229829,59,20250927 18:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,65220,211C,1229829,20250927 17:07,D,,,2025-09-27T17:07:43.054085
EAST TOWNE,False,0,0,0,1231135,59,20250927 18:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,63600,211G,1231135,20250927 17:07,A,,,2025-09-27T17:07:43.054086
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230805,60,20250927 18:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,63960,212F,1230805,20250927 17:07,A,,,2025-09-27T17:07:43.054087
SOUTH TRANSFER,False,0,0,0,1231501,60,20250927 18:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,64080,219G,1231501,20250927 17:07,A,,,2025-09-27T17:07:43.054088
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230805,61,20250927 18:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,63960,212F,1230805,20250927 17:07,A,,,2025-09-27T17:07:43.054089
2-BUCKEYE,False,0,0,0,1229844,62,20250927 18:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,63420,216C,1229844,20250927 17:07,A,,,2025-09-27T17:07:43.054091
SOUTH TRANSFER,False,0,0,0,1231501,62,20250927 18:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,64080,219G,1231501,20250927 17:07,A,,,2025-09-27T17:07:43.054092
SOUTH TRANSFER,False,0,0,0,1231501,63,20250927 18:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,64080,219G,1231501,20250927 17:07,A,,,2025-09-27T17:07:43.054093
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228075,71,20250927 18:19,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,65400,6180,1228075,20250927 17:07,A,,,2025-09-27T17:07:43.054094
EAST TOWNE,False,0,0,0,1231135,74,20250927 18:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,63600,211G,1231135,20250927 17:07,A,,,2025-09-27T17:07:43.054096
DOWNTOWN S.P.,False,0,0,0,1232905,87,20250927 18:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,66300,211S,1232905,20250927 17:07,A,,,2025-09-27T17:07:43.054097
2-BUCKEYE,False,0,0,0,1229845,89,20250927 18:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,67020,213C,1229845,20250927 17:07,D,,,2025-09-27T17:07:43.054098
EAST TOWNE VIA HAYES,False,14564,0,0,1232397,8,20250927 17:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,61680,213G,1232397,20250927 17:07,A,117,,2025-09-27T17:07:45.486863
DOWNTOWN S.P.,False,20967,0,0,1232904,27,20250927 17:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,62700,211S,1232904,20250927 17:07,A,132,,2025-09-27T17:07:45.486869
BROOKS,False,36853,0,0,1231838,28,20250927 17:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,62400,218G,1231838,20250927 17:07,A,154,,2025-09-27T17:07:45.486870
MCKEE,False,14129,0,0,1230603,29,20250927 17:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,62760,211E,1230603,20250927 17:07,A,110,,2025-09-27T17:07:45.486872
2-AIRPORT,False,0,0,0,1230256,33,20250927 17:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,62520,221D,1230256,20250927 17:07,A,,,2025-09-27T17:07:45.486873
EAST TOWNE VIA HAYES,False,0,0,0,1232398,38,20250927 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,63480,217G,1232398,20250927 17:07,A,,,2025-09-27T17:07:45.486874
CHEROKEE,False,0,0,0,1232010,46,20250927 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,60720,211L,1232010,20250927 17:07,A,,,2025-09-27T17:07:45.486875
EAST TOWNE VIA HAYES,False,0,0,0,1232399,68,20250927 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,65280,215G,1232399,20250927 17:07,A,,,2025-09-27T17:07:45.486878
DOWNTOWN S.P.,False,0,0,0,1232905,87,20250927 18:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,66300,211S,1232905,20250927 17:07,A,,,2025-09-27T17:07:45.486879
BROOKS,False,0,0,0,1231839,88,20250927 18:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,66000,216G,1231839,20250927 17:07,A,,,2025-09-27T17:07:45.486880
MCKEE,False,0,0,0,1230604,88,20250927 18:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,66360,212E,1230604,20250927 17:07,A,,,2025-09-27T17:07:45.486882
