des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,30921,0,0,1228522,25,20250926 08:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,26700,113A,1228522,20250926 07:52,A,2323,,2025-09-26T07:52:04.021688
2-BUCKEYE,False,26152,0,0,1229698,26,20250926 08:18,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,27900,119C,1229698,20250926 07:52,A,2207,,2025-09-26T07:52:04.021689
NORTHPORT,False,0,0,0,1229076,30,20250926 08:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,28320,131B,1229076,20250926 07:52,A,,,2025-09-26T07:52:04.021690
WHITNEY,False,0,0,0,1227558,33,20250926 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,28860,11138,1227558,20250926 07:52,A,,,2025-09-26T07:52:04.021691
1-SPRECHER,False,0,0,0,1229732,34,20250926 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,30360,120C,1229732,20250926 07:52,A,,,2025-09-26T07:52:04.021691
MONONA/DUTCH MILL,False,0,0,0,1227530,37,20250926 08:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,27960,11438,1227530,20250926 07:52,A,,,2025-09-26T07:52:04.021692
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,37,20250926 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,28380,111A,1228539,20250926 07:52,A,,,2025-09-26T07:52:04.021693
2-AMERICAN CENTER,False,0,0,0,1228559,37,20250926 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,27540,122A,1228559,20250926 07:52,A,,,2025-09-26T07:52:04.021694
BROOKS,False,0,0,0,1232116,38,20250926 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,30240,123G,1232116,20250926 07:52,A,,,2025-09-26T07:52:04.021695
U.W. HOSPITAL,False,0,1,0,1227509,39,20250926 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,28980,201X,1227509,20250926 07:52,A,,,2025-09-26T07:52:04.021696
1-SPRECHER,False,0,0,0,1229683,39,20250926 08:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,28800,112C,1229683,20250926 07:52,A,,,2025-09-26T07:52:04.021696
U.W. HOSPITAL,False,0,0,0,1227510,45,20250926 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,29340,204X,1227510,20250926 07:52,A,,,2025-09-26T07:52:04.021697
U.W. HOSPITAL,False,0,0,0,1227589,45,20250926 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,30000,237X,1227589,20250926 07:52,A,,,2025-09-26T07:52:04.021698
NORTHPORT,False,0,0,0,1229044,45,20250926 08:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,29220,139B,1229044,20250926 07:52,A,,,2025-09-26T07:52:04.021699
2-BUCKEYE,False,0,0,0,1229699,47,20250926 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,31140,115D,1229699,20250926 07:52,A,,,2025-09-26T07:52:04.021700
WHITNEY VIA SHERMAN,False,0,0,0,1227465,48,20250926 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,29520,11328,1227465,20250926 07:52,A,,,2025-09-26T07:52:04.021700
U.W. HOSPITAL,False,0,1,0,1227590,48,20250926 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,29760,203X,1227590,20250926 07:52,A,,,2025-09-26T07:52:04.021701
CAPITOL SQUARE,False,0,0,0,1230530,49,20250926 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,29700,116E,1230530,20250926 07:52,A,,,2025-09-26T07:52:04.021702
BROOKS,False,0,0,0,1231782,50,20250926 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,30000,116G,1231782,20250926 07:52,A,,,2025-09-26T07:52:04.021703
EAST TOWNE VIA HAYES,False,0,0,0,1232343,51,20250926 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,31080,121G,1232343,20250926 07:52,A,,,2025-09-26T07:52:04.021704
1-SPRECHER,False,0,0,0,1229717,52,20250926 08:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,29580,114C,1229717,20250926 07:52,A,,,2025-09-26T07:52:04.021705
2-AMERICAN CENTER,False,0,0,0,1228560,52,20250926 08:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,29280,116A,1228560,20250926 07:52,A,,,2025-09-26T07:52:04.021705
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,52,20250926 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,28380,111A,1228539,20250926 07:52,A,,,2025-09-26T07:52:04.021706
EAST TOWNE VIA HAYES,False,0,0,0,1232343,53,20250926 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,31080,121G,1232343,20250926 07:52,A,,,2025-09-26T07:52:04.021707
BROOKS,False,0,0,0,1232135,53,20250926 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,31500,112G,1232135,20250926 07:52,A,,,2025-09-26T07:52:04.021708
U.W. HOSPITAL,False,0,0,0,1227511,60,20250926 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,30240,205X,1227511,20250926 07:52,A,,,2025-09-26T07:52:04.021709
1-SPRECHER,False,0,0,0,1229684,60,20250926 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,31920,116C,1229684,20250926 07:52,A,,,2025-09-26T07:52:04.021710
U.W. HOSPITAL,False,0,0,0,1227591,60,20250926 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,30900,238X,1227591,20250926 07:52,A,,,2025-09-26T07:52:04.021710
NORTHPORT,False,0,0,0,1229077,60,20250926 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,30120,135B,1229077,20250926 07:52,A,,,2025-09-26T07:52:04.021711
WHITNEY,False,0,0,0,1227559,63,20250926 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,28980,11238,1227559,20250926 07:52,A,,,2025-09-26T07:52:04.021712
U.W. HOSPITAL,False,0,0,0,1227512,63,20250926 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,30420,202X,1227512,20250926 07:52,A,,,2025-09-26T07:52:04.021713
1-SPRECHER,False,0,0,0,1229732,65,20250926 08:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,30360,120C,1229732,20250926 07:52,A,,,2025-09-26T07:52:04.021714
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,67,20250926 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,30180,126A,1228523,20250926 07:52,A,,,2025-09-26T07:52:04.021715
2-AMERICAN CENTER,False,0,0,0,1228560,67,20250926 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,29280,116A,1228560,20250926 07:52,A,,,2025-09-26T07:52:04.021716
1-SPRECHER,False,0,0,0,1229718,73,20250926 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,32700,113C,1229718,20250926 07:52,A,,,2025-09-26T07:52:04.021717
NORTHPORT,False,0,0,0,1229045,75,20250926 09:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,31020,133B,1229045,20250926 07:52,A,,,2025-09-26T07:52:04.021717
2-BUCKEYE,False,0,0,0,1229699,78,20250926 09:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31140,115D,1229699,20250926 07:52,A,,,2025-09-26T07:52:04.021718
WHITNEY VIA SHERMAN,False,0,0,0,1227466,78,20250926 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,31320,11228,1227466,20250926 07:52,A,,,2025-09-26T07:52:04.021719
U.W. HOSPITAL,False,0,0,0,1227592,78,20250926 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,31560,229X,1227592,20250926 07:52,A,,,2025-09-26T07:52:04.021720
CHEROKEE,False,0,0,0,1231974,78,20250926 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,29220,111L,1231974,20250926 07:52,A,,,2025-09-26T07:52:04.021721
BROOKS,False,0,0,0,1231766,78,20250926 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,31800,118G,1231766,20250926 07:52,A,,,2025-09-26T07:52:04.021722
CAPITOL SQUARE,False,0,0,0,1230514,79,20250926 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,31560,112E,1230514,20250926 07:52,A,,,2025-09-26T07:52:04.021722
EAST TOWNE VIA HAYES,False,0,0,0,1232344,81,20250926 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,32880,111G,1232344,20250926 07:52,A,,,2025-09-26T07:52:04.021723
2-AMERICAN CENTER,False,0,0,0,1228561,82,20250926 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,31080,127A,1228561,20250926 07:52,A,,,2025-09-26T07:52:04.021724
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,82,20250926 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,30180,126A,1228523,20250926 07:52,A,,,2025-09-26T07:52:04.021725
EAST TOWNE VIA HAYES,False,0,0,0,1232344,83,20250926 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,32880,111G,1232344,20250926 07:52,A,,,2025-09-26T07:52:04.021726
BROOKS,False,0,0,0,1232136,83,20250926 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,33300,116G,1232136,20250926 07:52,A,,,2025-09-26T07:52:04.021727
1-SPRECHER,False,0,0,0,1229733,89,20250926 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,33660,117C,1229733,20250926 07:52,A,,,2025-09-26T07:52:04.021727
MEMORIAL UNION VIA EAGLE HEIGHTS,False,429,0,0,1227827,DUE,20250926 07:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,27840,1280,1227827,20250926 07:52,A,126,,2025-09-26T07:52:06.341889
1-SPRECHER,False,6532,0,0,1229716,4,20250926 07:56,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,26280,117C,1229716,20250926 07:51,A,147,,2025-09-26T07:52:06.341895
WHITNEY,False,3690,0,0,1227557,4,20250926 07:56,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,25380,11338,1227557,20250926 07:51,A,2008,,2025-09-26T07:52:06.341896
1-SPRECHER,False,143,0,0,1229683,7,20250926 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,28800,112C,1229683,20250926 07:51,D,122,,2025-09-26T07:52:06.341897
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15081,0,0,1227828,10,20250926 08:02,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,28260,3184,1227828,20250926 07:51,A,2011,,2025-09-26T07:52:06.341898
1-SPRECHER,False,14216,0,0,1229731,11,20250926 08:03,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,27000,118C,1229731,20250926 07:51,A,1911,,2025-09-26T07:52:06.341899
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15081,0,0,1227829,15,20250926 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,28680,1380,1227829,20250926 07:51,A,1915,,2025-09-26T07:52:06.341899
CAPITOL SQUARE VIA MIDDLETON,False,22289,3,0,1230713,16,20250926 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,27540,124A,1230713,20250926 07:51,A,2353,,2025-09-26T07:52:06.341900
CAPITOL SQUARE VIA MIDDLETON,False,23270,3,0,1230713,17,20250926 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,27540,124A,1230713,20250926 07:51,A,2353,,2025-09-26T07:52:06.341901
WHITNEY VIA SHERMAN,False,16938,0,0,1227486,18,20250926 08:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,27720,11128,1227486,20250926 07:52,A,1914,,2025-09-26T07:52:06.341902
EAST TOWNE,False,28960,0,0,1231043,18,20250926 08:10,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,27300,121G,1231043,20250926 07:52,A,2007,,2025-09-26T07:52:06.341903
SOUTH TRANSFER,False,29055,0,0,1231409,18,20250926 08:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,28080,122G,1231409,20250926 07:52,A,984,,2025-09-26T07:52:06.341903
SOUTH TRANSFER,False,31857,0,0,1231409,20,20250926 08:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,28080,122G,1231409,20250926 07:52,A,984,,2025-09-26T07:52:06.341905
1-SPRECHER,False,3573,0,0,1229717,20,20250926 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,29580,114C,1229717,20250926 07:51,D,123,,2025-09-26T07:52:06.341906
SOUTH TRANSFER,False,33127,0,0,1231409,21,20250926 08:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,28080,122G,1231409,20250926 07:52,A,984,,2025-09-26T07:52:06.341907
BROOKS,False,32567,0,0,1231765,22,20250926 08:14,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,28200,112G,1231765,20250926 07:52,A,2205,,2025-09-26T07:52:06.341907
MEMORIAL UNION VIA EAGLE HEIGHTS,False,16873,0,0,1227830,23,20250926 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,29100,3284,1227830,20250926 07:51,A,986,,2025-09-26T07:52:06.341908
EAST TOWNE,False,0,0,0,1231043,27,20250926 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,27300,121G,1231043,20250926 07:52,A,,,2025-09-26T07:52:06.341909
2-BUCKEYE,False,0,0,0,1229698,28,20250926 08:21,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,27900,119C,1229698,20250926 07:52,A,,,2025-09-26T07:52:06.341910
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227831,30,20250926 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,29520,1180,1227831,20250926 07:52,A,,,2025-09-26T07:52:06.341911
WHITNEY,False,0,0,0,1227558,31,20250926 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,28860,11138,1227558,20250926 07:52,A,,,2025-09-26T07:52:06.341911
1-SPRECHER,False,0,0,0,1229732,33,20250926 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,30360,120C,1229732,20250926 07:52,D,,,2025-09-26T07:52:06.341912
U.W. HOSPITAL,False,0,1,0,1227509,37,20250926 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,28980,201X,1227509,20250926 07:52,A,,,2025-09-26T07:52:06.341913
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,38,20250926 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,30000,1480,1227834,20250926 07:52,A,,,2025-09-26T07:52:06.341914
EAST TOWNE,False,0,0,0,1231044,40,20250926 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,29100,111G,1231044,20250926 07:52,A,,,2025-09-26T07:52:06.341915
MONONA/DUTCH MILL,False,0,0,0,1227530,40,20250926 08:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,27960,11438,1227530,20250926 07:52,A,,,2025-09-26T07:52:06.341916
1-SPRECHER,False,0,0,0,1229683,43,20250926 08:36,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,28800,112C,1229683,20250926 07:52,A,,,2025-09-26T07:52:06.341917
U.W. HOSPITAL,False,0,0,0,1227510,43,20250926 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,29340,204X,1227510,20250926 07:52,A,,,2025-09-26T07:52:06.341917
U.W. HOSPITAL,False,0,0,0,1227589,44,20250926 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,30000,237X,1227589,20250926 07:52,A,,,2025-09-26T07:52:06.341923
DOWNTOWN S.P.,False,0,0,0,1232880,46,20250926 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,30300,111S,1232880,20250926 07:52,A,,,2025-09-26T07:52:06.341924
SOUTH TRANSFER,False,0,0,0,1231410,46,20250926 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,29880,117G,1231410,20250926 07:52,A,,,2025-09-26T07:52:06.341925
2-BUCKEYE,False,0,0,0,1229699,46,20250926 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,31140,115D,1229699,20250926 07:52,D,,,2025-09-26T07:52:06.341926
WHITNEY VIA SHERMAN,False,0,0,0,1227465,46,20250926 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,29520,11328,1227465,20250926 07:52,A,,,2025-09-26T07:52:06.341926
U.W. HOSPITAL,False,0,1,0,1227590,46,20250926 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,29760,203X,1227590,20250926 07:52,A,,,2025-09-26T07:52:06.341927
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,47,20250926 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,30540,1580,1227835,20250926 07:52,A,,,2025-09-26T07:52:06.341928
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230714,48,20250926 08:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,29340,114A,1230714,20250926 07:52,A,,,2025-09-26T07:52:06.341929
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230714,48,20250926 08:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,29340,114A,1230714,20250926 07:52,A,,,2025-09-26T07:52:06.341930
SOUTH TRANSFER,False,0,0,0,1231410,48,20250926 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,29880,117G,1231410,20250926 07:52,A,,,2025-09-26T07:52:06.341931
SOUTH TRANSFER,False,0,0,0,1231410,49,20250926 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,29880,117G,1231410,20250926 07:52,A,,,2025-09-26T07:52:06.341931
BROOKS,False,0,0,0,1231782,49,20250926 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,30000,116G,1231782,20250926 07:52,A,,,2025-09-26T07:52:06.341932
EAST TOWNE,False,0,0,0,1231044,55,20250926 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,29100,111G,1231044,20250926 07:52,A,,,2025-09-26T07:52:06.341933
1-SPRECHER,False,0,0,0,1229717,56,20250926 08:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,29580,114C,1229717,20250926 07:52,A,,,2025-09-26T07:52:06.341934
U.W. HOSPITAL,False,0,0,0,1229770,58,20250926 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,31380,119C,1229770,20250926 07:52,A,,,2025-09-26T07:52:06.341935
U.W. HOSPITAL,False,0,0,0,1227511,58,20250926 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,30240,205X,1227511,20250926 07:52,A,,,2025-09-26T07:52:06.341936
U.W. HOSPITAL,False,0,0,0,1227591,59,20250926 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,30900,238X,1227591,20250926 07:52,A,,,2025-09-26T07:52:06.341937
1-SPRECHER,False,0,0,0,1229684,59,20250926 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,31920,116C,1229684,20250926 07:52,D,,,2025-09-26T07:52:06.341938
EAGLE HEIGHTS,False,0,0,0,1227838,60,20250926 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,31320,3184,1227838,20250926 07:52,A,,,2025-09-26T07:52:06.341938
WHITNEY,False,0,0,0,1227559,61,20250926 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,28980,11238,1227559,20250926 07:52,A,,,2025-09-26T07:52:06.341939
U.W. HOSPITAL,False,0,0,0,1227512,61,20250926 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,30420,202X,1227512,20250926 07:52,A,,,2025-09-26T07:52:06.341940
OWL CREEK,False,0,0,0,1231989,67,20250926 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,29220,112L,1231989,20250926 07:52,A,,,2025-09-26T07:52:06.341941
1-SPRECHER,False,0,0,0,1229732,69,20250926 09:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,30360,120C,1229732,20250926 07:52,A,,,2025-09-26T07:52:06.341942
EAST TOWNE,False,0,0,0,1231045,70,20250926 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,30900,122G,1231045,20250926 07:52,A,,,2025-09-26T07:52:06.341942
1-SPRECHER,False,0,0,0,1229718,72,20250926 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,32700,113C,1229718,20250926 07:52,D,,,2025-09-26T07:52:06.341943
SOUTH TRANSFER,False,0,0,0,1231411,74,20250926 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,31680,115G,1231411,20250926 07:52,A,,,2025-09-26T07:52:06.341944
EAGLE HEIGHTS,False,0,0,0,1227839,75,20250926 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,32220,3284,1227839,20250926 07:52,A,,,2025-09-26T07:52:06.341945
SOUTH TRANSFER,False,0,0,0,1231411,76,20250926 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,31680,115G,1231411,20250926 07:52,A,,,2025-09-26T07:52:06.341946
WHITNEY VIA SHERMAN,False,0,0,0,1227466,76,20250926 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,31320,11228,1227466,20250926 07:52,A,,,2025-09-26T07:52:06.341946
U.W. HOSPITAL,False,0,0,0,1227592,76,20250926 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,31560,229X,1227592,20250926 07:52,A,,,2025-09-26T07:52:06.341947
SOUTH TRANSFER,False,0,0,0,1231411,77,20250926 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,31680,115G,1231411,20250926 07:52,A,,,2025-09-26T07:52:06.341948
BROOKS,False,0,0,0,1231766,77,20250926 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,31800,118G,1231766,20250926 07:52,A,,,2025-09-26T07:52:06.341949
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230715,79,20250926 09:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,31200,112A,1230715,20250926 07:52,A,,,2025-09-26T07:52:06.341950
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230715,79,20250926 09:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,31200,112A,1230715,20250926 07:52,A,,,2025-09-26T07:52:06.341950
2-BUCKEYE,False,0,0,0,1229699,82,20250926 09:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,31140,115D,1229699,20250926 07:52,A,,,2025-09-26T07:52:06.341951
EAST TOWNE,False,0,0,0,1231045,85,20250926 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,30900,122G,1231045,20250926 07:52,A,,,2025-09-26T07:52:06.341952
1-SPRECHER,False,0,0,0,1229733,88,20250926 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,33660,117C,1229733,20250926 07:52,D,,,2025-09-26T07:52:06.341953
