des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232366,32,20250924 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,72480,112G,1232366,20250924 19:41,A,,,2025-09-24T19:41:31.279173
2-AMERICAN CENTER,False,0,0,0,1228551,33,20250924 20:15,,A,A,EASTBOUND,10086,Blair,2025-09-24,70920,112A,1228551,20250924 19:41,A,,,2025-09-24T19:41:31.279175
EAST TOWNE VIA HAYES,False,0,0,0,1232366,33,20250924 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,72480,112G,1232366,20250924 19:41,A,,,2025-09-24T19:41:31.279176
DEMPSEY,False,0,0,0,1229747,41,20250924 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,71460,111D,1229747,20250924 19:41,A,,,2025-09-24T19:41:31.279177
NORTHPORT,False,0,0,0,1229068,42,20250924 20:24,,B,B,NORTHBOUND,10086,Blair,2025-09-24,71820,163B,1229068,20250924 19:41,A,,,2025-09-24T19:41:31.279178
CHEROKEE,False,0,0,0,1231983,43,20250924 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,69720,112L,1231983,20250924 19:41,A,,,2025-09-24T19:41:31.279180
2-AMERICAN CENTER,False,0,0,0,1228551,45,20250924 20:27,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,70920,112A,1228551,20250924 19:41,A,,,2025-09-24T19:41:31.279181
BROOKS,False,0,0,0,1232128,47,20250924 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,73320,114G,1232128,20250924 19:41,A,,,2025-09-24T19:41:31.279182
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,52,20250924 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-24,72060,127A,1228534,20250924 19:41,A,,,2025-09-24T19:41:31.279183
2-BUCKEYE,False,0,0,0,1229709,54,20250924 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,74160,18575,1229709,20250924 19:41,A,,,2025-09-24T19:41:31.279184
1-SPRECHER,False,0,0,0,1229695,56,20250924 20:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,72360,113E,1229695,20250924 19:41,A,,,2025-09-24T19:41:31.279185
BROOKS,False,0,0,0,1231777,57,20250924 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,73200,116G,1231777,20250924 19:41,A,,,2025-09-24T19:41:31.279187
CAPITOL SQUARE,False,0,0,0,1230525,59,20250924 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,73200,113D,1230525,20250924 19:41,A,,,2025-09-24T19:41:31.279188
EAST TOWNE VIA HAYES,False,0,0,0,1232367,62,20250924 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,74280,115G,1232367,20250924 19:41,A,,,2025-09-24T19:41:31.279189
EAST TOWNE VIA HAYES,False,0,0,0,1232367,63,20250924 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,74280,115G,1232367,20250924 19:41,A,,,2025-09-24T19:41:31.279191
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,65,20250924 20:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,72060,127A,1228534,20250924 19:41,A,,,2025-09-24T19:41:31.279192
NORTHPORT,False,0,3,0,1229069,68,20250924 20:49,,B,B,NORTHBOUND,10086,Blair,2025-09-24,73380,164B,1229069,20250924 19:41,A,,,2025-09-24T19:41:31.279193
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,82,20250924 21:04,,A,A,EASTBOUND,10086,Blair,2025-09-24,73860,126A,1228552,20250924 19:41,A,,,2025-09-24T19:41:31.279195
2-BUCKEYE,False,0,0,0,1229709,85,20250924 21:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,74160,18575,1229709,20250924 19:41,A,,,2025-09-24T19:41:31.279196
1-SPRECHER,False,0,0,0,1229696,86,20250924 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,76080,114E,1229696,20250924 19:41,A,,,2025-09-24T19:41:31.279197
SOUTH TRANSFER,False,3830,0,0,1231432,2,20250924 19:43,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,69480,123G,1231432,20250924 19:41,A,2205,,2025-09-24T19:41:33.581027
SOUTH TRANSFER,False,6632,0,0,1231432,4,20250924 19:45,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,69480,123G,1231432,20250924 19:41,A,2205,,2025-09-24T19:41:33.581035
DEMPSEY,False,6505,0,0,1229748,4,20250924 19:46,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,68760,112C,1229748,20250924 19:41,A,114,,2025-09-24T19:41:33.581037
SOUTH TRANSFER,False,7902,0,0,1231432,4,20250924 19:46,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,69480,123G,1231432,20250924 19:41,A,2205,,2025-09-24T19:41:33.581038
EAST TOWNE,False,10514,0,0,1231066,6,20250924 19:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,68700,112G,1231066,20250924 19:41,A,153,,2025-09-24T19:41:33.581071
DEMPSEY,False,37,0,0,1229747,9,20250924 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,71460,111D,1229747,20250924 19:41,D,132,,2025-09-24T19:41:33.581079
MEMORIAL UNION VIA EAGLE HEIGHTS,False,24636,0,0,1227962,10,20250924 19:51,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,70260,1380,1227962,20250924 19:41,A,1912,,2025-09-24T19:41:33.581081
MEMORIAL UNION VIA EAGLE HEIGHTS,False,24668,0,0,1227984,9,20250924 19:51,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,70920,8180,1227984,20250924 19:41,A,990,,2025-09-24T19:41:33.581082
CAPITOL SQUARE VIA MIDDLETON,False,19823,0,0,1230736,12,20250924 19:53,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,69480,151A,1230736,20250924 19:41,A,2350,,2025-09-24T19:41:33.581084
CAPITOL SQUARE VIA MIDDLETON,False,20803,0,0,1230736,12,20250924 19:54,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,69480,151A,1230736,20250924 19:41,A,2350,,2025-09-24T19:41:33.581086
1-SPRECHER,False,19155,0,0,1229694,16,20250924 19:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,69660,114C,1229694,20250924 19:41,A,103,,2025-09-24T19:41:33.581088
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,31619,0,0,1227978,20,20250924 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,71580,1180,1227978,20250924 19:41,A,135,,2025-09-24T19:41:33.581089
SOUTH TRANSFER,False,34908,0,0,1231433,26,20250924 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,71280,120G,1231433,20250924 19:41,A,137,,2025-09-24T19:41:33.581091
1-SPRECHER,False,40782,0,0,1229695,25,20250924 20:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,72360,113E,1229695,20250924 19:41,D,1903,,2025-09-24T19:41:33.581093
EAST TOWNE,False,47811,0,0,1231067,26,20250924 20:08,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,70800,115G,1231067,20250924 19:41,A,142,,2025-09-24T19:41:33.581094
SOUTH TRANSFER,False,37710,0,0,1231433,27,20250924 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,71280,120G,1231433,20250924 19:41,A,137,,2025-09-24T19:41:33.581096
SOUTH TRANSFER,False,38980,0,0,1231433,28,20250924 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,71280,120G,1231433,20250924 19:41,A,137,,2025-09-24T19:41:33.581098
SHEBOYGAN VIA MIDDLETON,True,39450,0,0,1230737,DLY,20250924 20:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,71280,117E,1230737,20250924 19:41,A,2008,,2025-09-24T19:41:33.581100
SHEBOYGAN VIA MIDDLETON,True,40430,0,0,1230737,DLY,20250924 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,71280,117E,1230737,20250924 19:41,A,2008,,2025-09-24T19:41:33.581101
2-BUCKEYE,False,0,0,0,1229729,30,20250924 20:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,70560,120C,1229729,20250924 19:41,A,,,2025-09-24T19:41:33.581103
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227964,31,20250924 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,72240,1280,1227964,20250924 19:41,A,,,2025-09-24T19:41:33.581105
OWL CREEK,False,0,0,0,1231998,33,20250924 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-24,69720,111L,1231998,20250924 19:41,A,,,2025-09-24T19:41:33.581106
EAST TOWNE,False,0,0,0,1231067,39,20250924 20:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,70800,115G,1231067,20250924 19:41,A,,,2025-09-24T19:41:33.581108
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227979,42,20250924 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,72900,1380,1227979,20250924 19:41,A,,,2025-09-24T19:41:33.581109
DEMPSEY,False,0,0,0,1229747,45,20250924 20:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,71460,111D,1229747,20250924 19:41,A,,,2025-09-24T19:41:33.581111
2-BUCKEYE,False,0,0,0,1229709,54,20250924 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,74160,18575,1229709,20250924 19:41,D,,,2025-09-24T19:41:33.581113
EAST TOWNE,False,0,0,0,1231068,55,20250924 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,72600,118G,1231068,20250924 19:41,A,,,2025-09-24T19:41:33.581115
SOUTH TRANSFER,False,0,0,0,1231434,56,20250924 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,73080,117G,1231434,20250924 19:41,A,,,2025-09-24T19:41:33.581118
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227985,57,20250924 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,73800,8180,1227985,20250924 19:41,A,,,2025-09-24T19:41:33.581125
BROOKS,False,0,0,0,1231777,57,20250924 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,73200,116G,1231777,20250924 19:41,A,,,2025-09-24T19:41:33.581127
U.W. HOSPITAL,False,0,0,0,1229782,57,20250924 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,73980,120C,1229782,20250924 19:41,A,,,2025-09-24T19:41:33.581129
SOUTH TRANSFER,False,0,0,0,1231434,57,20250924 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,73080,117G,1231434,20250924 19:41,A,,,2025-09-24T19:41:33.581131
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,58,20250924 20:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,73080,111E,1230738,20250924 19:41,A,,,2025-09-24T19:41:33.581132
SOUTH TRANSFER,False,0,0,0,1231434,58,20250924 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,73080,117G,1231434,20250924 19:41,A,,,2025-09-24T19:41:33.581134
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,58,20250924 20:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,73080,111E,1230738,20250924 19:41,A,,,2025-09-24T19:41:33.581136
1-SPRECHER,False,0,0,0,1229695,60,20250924 20:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,72360,113E,1229695,20250924 19:41,A,,,2025-09-24T19:41:33.581137
EAST TOWNE,False,0,0,0,1231068,69,20250924 20:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,72600,118G,1231068,20250924 19:41,A,,,2025-09-24T19:41:33.581139
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227980,77,20250924 20:58,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,75000,1280,1227980,20250924 19:41,A,,,2025-09-24T19:41:33.581140
EAST TOWNE,False,0,0,0,1231069,85,20250924 21:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,74400,120G,1231069,20250924 19:41,A,,,2025-09-24T19:41:33.581142
SOUTH TRANSFER,False,0,0,0,1231435,86,20250924 21:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,74880,123G,1231435,20250924 19:41,A,,,2025-09-24T19:41:33.581143
1-SPRECHER,False,0,0,0,1229696,86,20250924 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,76080,114E,1229696,20250924 19:41,D,,,2025-09-24T19:41:33.581147
SOUTH TRANSFER,False,0,0,0,1231435,87,20250924 21:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,74880,123G,1231435,20250924 19:41,A,,,2025-09-24T19:41:33.581149
SOUTH TRANSFER,False,0,0,0,1231435,88,20250924 21:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,74880,123G,1231435,20250924 19:41,A,,,2025-09-24T19:41:33.581151
2-AIRPORT,False,8390,0,0,1230128,4,20250924 19:46,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,69660,124D,1230128,20250924 19:41,A,020,,2025-09-24T19:41:35.893126
EAST TOWNE VIA HAYES,False,14325,0,0,1232365,8,20250924 19:50,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,70680,119G,1232365,20250924 19:41,A,1902,,2025-09-24T19:41:35.893136
EAST TOWNE VIA HAYES,False,0,0,0,1232366,35,20250924 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,72480,112G,1232366,20250924 19:41,A,,,2025-09-24T19:41:35.893137
CHEROKEE,False,0,0,0,1231983,42,20250924 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-24,69720,112L,1231983,20250924 19:41,A,,,2025-09-24T19:41:35.893139
MCKEE,False,0,0,0,1230557,54,20250924 20:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,73560,112E,1230557,20250924 19:41,A,,,2025-09-24T19:41:35.893141
BROOKS,False,0,0,0,1231777,54,20250924 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,73200,116G,1231777,20250924 19:41,A,,,2025-09-24T19:41:35.893142
2-AIRPORT,False,0,0,0,1230129,62,20250924 20:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,73560,126D,1230129,20250924 19:41,A,,,2025-09-24T19:41:35.893144
EAST TOWNE VIA HAYES,False,0,0,0,1232367,65,20250924 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,74280,115G,1232367,20250924 19:41,A,,,2025-09-24T19:41:35.893145
