des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232407,41,20250927 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,79680,216G,1232407,20250927 21:32,A,,,2025-09-27T21:32:03.729534
EAST TOWNE VIA HAYES,False,0,0,0,1232407,43,20250927 22:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,79680,216G,1232407,20250927 21:32,A,,,2025-09-27T21:32:03.729535
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228683,45,20250927 22:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,77760,217A,1228683,20250927 21:32,A,,,2025-09-27T21:32:03.729536
NORTHPORT,False,0,0,0,1229233,48,20250927 22:20,,B,B,NORTHBOUND,10086,Blair,2025-09-27,78960,262B,1229233,20250927 21:32,A,,,2025-09-27T21:32:03.729537
BROOKS,False,0,0,0,1232214,56,20250927 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,80520,217G,1232214,20250927 21:32,A,,,2025-09-27T21:32:03.729538
1-SPRECHER,False,0,0,0,1229849,62,20250927 22:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,79680,215C,1229849,20250927 21:32,A,,,2025-09-27T21:32:03.729539
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228667,63,20250927 22:35,,A,A,EASTBOUND,10086,Blair,2025-09-27,79560,220A,1228667,20250927 21:32,A,,,2025-09-27T21:32:03.729540
DEMPSEY,False,0,0,0,1229850,66,20250927 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,81480,212C,1229850,20250927 21:32,A,,,2025-09-27T21:32:03.729541
BROOKS,False,0,0,0,1231843,67,20250927 22:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,80400,211G,1231843,20250927 21:32,A,,,2025-09-27T21:32:03.729542
CAPITOL SQUARE,False,0,0,0,1230591,68,20250927 22:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,80400,211E,1230591,20250927 21:32,A,,,2025-09-27T21:32:03.729544
EAST TOWNE VIA HAYES,False,0,0,0,1232408,71,20250927 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,81480,214G,1232408,20250927 21:32,A,,,2025-09-27T21:32:03.729545
EAST TOWNE VIA HAYES,False,0,0,0,1232408,73,20250927 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,81480,214G,1232408,20250927 21:32,A,,,2025-09-27T21:32:03.729546
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228667,75,20250927 22:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,79560,220A,1228667,20250927 21:32,A,,,2025-09-27T21:32:03.729547
NORTHPORT,False,0,0,0,1229234,78,20250927 22:50,,B,B,NORTHBOUND,10086,Blair,2025-09-27,80760,259B,1229234,20250927 21:32,A,,,2025-09-27T21:32:03.729548
EAST TOWNE,False,6139,0,0,1231142,4,20250927 21:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,76200,216G,1231142,20250927 21:32,A,995,,2025-09-27T21:32:06.160389
U.W. HOSPITAL,False,9844,0,0,1229885,5,20250927 21:37,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,77640,216C,1229885,20250927 21:32,A,151,,2025-09-27T21:32:06.160395
SHEBOYGAN VIA MIDDLETON,False,13629,0,0,1230812,7,20250927 21:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,76620,211F,1230812,20250927 21:32,A,1913,,2025-09-27T21:32:06.160396
SHEBOYGAN VIA MIDDLETON,False,14610,0,0,1230812,7,20250927 21:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,76620,211F,1230812,20250927 21:32,A,1913,,2025-09-27T21:32:06.160398
SOUTH TRANSFER,False,13417,0,0,1231508,8,20250927 21:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,76680,213G,1231508,20250927 21:31,A,117,,2025-09-27T21:32:06.160399
BROOKS,False,15937,0,0,1231842,9,20250927 21:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,76800,217G,1231842,20250927 21:31,A,153,,2025-09-27T21:32:06.160400
SOUTH TRANSFER,False,16219,0,0,1231508,9,20250927 21:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,76680,213G,1231508,20250927 21:31,A,117,,2025-09-27T21:32:06.160402
SOUTH TRANSFER,False,17489,0,0,1231508,10,20250927 21:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,76680,213G,1231508,20250927 21:31,A,117,,2025-09-27T21:32:06.160403
2-BUCKEYE,False,12747,0,0,1229848,9,20250927 21:42,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,77880,213C,1229848,20250927 21:32,D,145,,2025-09-27T21:32:06.160404
1-SPRECHER,False,16992,0,0,1229832,13,20250927 21:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,76080,211C,1229832,20250927 21:32,A,125,,2025-09-27T21:32:06.160405
EAST TOWNE,False,27194,0,0,1231142,18,20250927 21:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,76200,216G,1231142,20250927 21:32,A,995,,2025-09-27T21:32:06.160406
EAST TOWNE,False,0,0,0,1231143,35,20250927 22:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,78000,214G,1231143,20250927 21:32,A,,,2025-09-27T21:32:06.160407
SOUTH TRANSFER,False,0,0,0,1231509,35,20250927 22:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,78480,219G,1231509,20250927 21:32,A,,,2025-09-27T21:32:06.160408
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,35,20250927 22:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,79200,6180,1228080,20250927 21:32,A,,,2025-09-27T21:32:06.160409
1-SPRECHER,False,0,0,0,1229849,35,20250927 22:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,79680,215C,1229849,20250927 21:32,D,,,2025-09-27T21:32:06.160410
2-BUCKEYE,False,0,0,0,1229848,36,20250927 22:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,77880,213C,1229848,20250927 21:32,A,,,2025-09-27T21:32:06.160412
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230813,36,20250927 22:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,78420,213F,1230813,20250927 21:32,A,,,2025-09-27T21:32:06.160413
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230813,37,20250927 22:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,78420,213F,1230813,20250927 21:32,A,,,2025-09-27T21:32:06.160414
SOUTH TRANSFER,False,0,0,0,1231509,37,20250927 22:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,78480,219G,1231509,20250927 21:32,A,,,2025-09-27T21:32:06.160415
SOUTH TRANSFER,False,0,0,0,1231509,37,20250927 22:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,78480,219G,1231509,20250927 21:32,A,,,2025-09-27T21:32:06.160416
EAST TOWNE,False,0,0,0,1231143,49,20250927 22:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,78000,214G,1231143,20250927 21:32,A,,,2025-09-27T21:32:06.160417
INGERSOLL,False,0,0,0,1229886,58,20250927 22:30,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,80640,213C,1229886,20250927 21:32,A,,,2025-09-27T21:32:06.160418
EAST TOWNE,False,0,0,0,1231144,65,20250927 22:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,79800,213G,1231144,20250927 21:32,A,,,2025-09-27T21:32:06.160419
SOUTH TRANSFER,False,0,0,0,1231510,65,20250927 22:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,80280,215G,1231510,20250927 21:32,A,,,2025-09-27T21:32:06.160420
DEMPSEY,False,0,0,0,1229850,65,20250927 22:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,81480,212C,1229850,20250927 21:32,D,,,2025-09-27T21:32:06.160421
1-SPRECHER,False,0,0,0,1229849,66,20250927 22:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,79680,215C,1229849,20250927 21:32,A,,,2025-09-27T21:32:06.160422
BROOKS,False,0,0,0,1231843,66,20250927 22:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,80400,211G,1231843,20250927 21:32,A,,,2025-09-27T21:32:06.160424
SOUTH TRANSFER,False,0,0,0,1231510,67,20250927 22:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,80280,215G,1231510,20250927 21:32,A,,,2025-09-27T21:32:06.160425
SOUTH TRANSFER,False,0,0,0,1231510,67,20250927 22:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,80280,215G,1231510,20250927 21:32,A,,,2025-09-27T21:32:06.160426
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228081,75,20250927 22:47,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,81600,6180,1228081,20250927 21:32,A,,,2025-09-27T21:32:06.160427
EAST TOWNE,False,0,0,0,1231144,79,20250927 22:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,79800,213G,1231144,20250927 21:32,A,,,2025-09-27T21:32:06.160428
BROOKS,False,12086,0,0,1231842,6,20250927 21:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,76800,217G,1231842,20250927 21:32,A,153,,2025-09-27T21:32:08.549639
CHEROKEE,False,10156,0,0,1232013,6,20250927 21:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,74220,212L,1232013,20250927 21:31,A,998,,2025-09-27T21:32:08.549643
MCKEE,False,10692,0,0,1230607,8,20250927 21:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,77160,211E,1230607,20250927 21:31,A,110,,2025-09-27T21:32:08.549644
2-AIRPORT,False,22677,0,0,1230260,11,20250927 21:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,77160,223D,1230260,20250927 21:32,A,135,,2025-09-27T21:32:08.549645
EAST TOWNE VIA HAYES,False,14665,0,0,1232406,14,20250927 21:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,77880,220G,1232406,20250927 21:31,A,123,,2025-09-27T21:32:08.549645
EAST TOWNE VIA HAYES,False,0,0,0,1232407,44,20250927 22:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,79680,216G,1232407,20250927 21:32,A,,,2025-09-27T21:32:08.549646
BROOKS,False,0,0,0,1231843,64,20250927 22:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,80400,211G,1231843,20250927 21:32,A,,,2025-09-27T21:32:08.549646
MCKEE,False,0,0,0,1230608,64,20250927 22:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,80760,212E,1230608,20250927 21:32,A,,,2025-09-27T21:32:08.549648
INGERSOLL,False,0,0,0,1230262,71,20250927 22:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,80760,222D,1230262,20250927 21:32,A,,,2025-09-27T21:32:08.549649
EAST TOWNE VIA HAYES,False,0,0,0,1232408,74,20250927 22:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,81480,214G,1232408,20250927 21:32,A,,,2025-09-27T21:32:08.549649
