des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,0,0,0,1229052,48,20250925 12:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,43680,147B,1229052,20250925 11:48,A,,,2025-09-25T11:48:54.939590
1-SPRECHER,False,0,0,0,1229721,49,20250925 12:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,43560,119C,1229721,20250925 11:48,A,,,2025-09-25T11:48:54.939590
WHITNEY VIA SHERMAN,False,0,0,0,1227473,51,20250925 12:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,44040,11128,1227473,20250925 11:48,A,,,2025-09-25T11:48:54.939591
BROOKS,False,0,0,0,1231786,51,20250925 12:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,44400,117G,1231786,20250925 11:48,A,,,2025-09-25T11:48:54.939592
CAPITOL SQUARE,False,0,0,0,1230541,52,20250925 12:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,44400,112E,1230541,20250925 11:48,A,,,2025-09-25T11:48:54.939592
EAST TOWNE VIA HAYES,False,0,0,0,1232351,55,20250925 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,45480,118G,1232351,20250925 11:48,A,,,2025-09-25T11:48:54.939593
2-AMERICAN CENTER,False,0,0,0,1228568,55,20250925 12:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,43740,117A,1228568,20250925 11:48,A,,,2025-09-25T11:48:54.939594
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,56,20250925 12:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,42840,118A,1228543,20250925 11:48,A,,,2025-09-25T11:48:54.939594
EAST TOWNE VIA HAYES,False,0,0,0,1232351,56,20250925 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,45480,118G,1232351,20250925 11:48,A,,,2025-09-25T11:48:54.939595
BROOKS,False,0,0,0,1232143,56,20250925 12:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,45900,122G,1232143,20250925 11:48,A,,,2025-09-25T11:48:54.939596
1-SPRECHER,False,0,0,0,1229688,62,20250925 12:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,46260,120C,1229688,20250925 11:48,A,,,2025-09-25T11:48:54.939596
NORTHPORT,False,0,0,0,1229085,63,20250925 12:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,44580,148B,1229085,20250925 11:48,A,,,2025-09-25T11:48:54.939597
1-SPRECHER,False,0,0,0,1229736,64,20250925 12:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,44460,112C,1229736,20250925 11:48,A,,,2025-09-25T11:48:54.939597
WHITNEY,False,0,0,0,1227567,66,20250925 12:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,43500,11238,1227567,20250925 11:48,A,,,2025-09-25T11:48:54.939598
CHEROKEE,False,0,0,0,1231977,66,20250925 12:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,42720,112L,1231977,20250925 11:48,A,,,2025-09-25T11:48:54.939599
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,70,20250925 12:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,44640,121A,1228527,20250925 11:48,A,,,2025-09-25T11:48:54.939599
2-AMERICAN CENTER,False,0,0,0,1228568,71,20250925 13:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,43740,117A,1228568,20250925 11:48,A,,,2025-09-25T11:48:54.939600
1-SPRECHER,False,0,0,0,1229722,77,20250925 13:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,47160,111D,1229722,20250925 11:48,A,,,2025-09-25T11:48:54.939600
NORTHPORT,False,0,0,0,1229053,78,20250925 13:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,45480,149B,1229053,20250925 11:48,A,,,2025-09-25T11:48:54.939601
2-BUCKEYE,False,0,0,0,1229703,79,20250925 13:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,45360,114C,1229703,20250925 11:48,A,,,2025-09-25T11:48:54.939602
WHITNEY VIA SHERMAN,False,0,0,0,1227474,81,20250925 13:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,45840,11328,1227474,20250925 11:48,A,,,2025-09-25T11:48:54.939602
BROOKS,False,0,0,0,1231770,81,20250925 13:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,46200,115G,1231770,20250925 11:48,A,,,2025-09-25T11:48:54.939603
CAPITOL SQUARE,False,0,0,0,1230518,82,20250925 13:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,46200,115E,1230518,20250925 11:48,A,,,2025-09-25T11:48:54.939603
EAST TOWNE VIA HAYES,False,0,0,0,1232352,85,20250925 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,47280,113G,1232352,20250925 11:48,A,,,2025-09-25T11:48:54.939604
2-AMERICAN CENTER,False,0,0,0,1228569,85,20250925 13:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,45540,120A,1228569,20250925 11:48,A,,,2025-09-25T11:48:54.939604
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,86,20250925 13:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,44640,121A,1228527,20250925 11:48,A,,,2025-09-25T11:48:54.939605
EAST TOWNE VIA HAYES,False,0,0,0,1232352,86,20250925 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,47280,113G,1232352,20250925 11:48,A,,,2025-09-25T11:48:54.939606
BROOKS,False,0,0,0,1232144,86,20250925 13:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,47700,117G,1232144,20250925 11:48,A,,,2025-09-25T11:48:54.939606
U.W. HOSPITAL,False,4994,0,0,1229773,2,20250925 11:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,42300,120C,1229773,20250925 11:48,A,147,,2025-09-25T11:48:57.246252
1-SPRECHER,True,143,0,0,1229687,DLY,20250925 11:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,42660,118C,1229687,20250925 11:48,D,2015,,2025-09-25T11:48:57.246257
WHITNEY,False,8879,0,0,1227565,7,20250925 11:56,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,39900,11338,1227565,20250925 11:48,A,118,,2025-09-25T11:48:57.246258
1-SPRECHER,False,12274,0,0,1229735,10,20250925 11:59,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,40860,113C,1229735,20250925 11:48,A,986,,2025-09-25T11:48:57.246259
EAST TOWNE,False,27605,0,0,1231051,17,20250925 12:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,41700,118G,1231051,20250925 11:48,A,139,,2025-09-25T11:48:57.246259
1-SPRECHER,False,36,0,0,1229721,17,20250925 12:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,43560,119C,1229721,20250925 11:48,D,2215,,2025-09-25T11:48:57.246260
SOUTH TRANSFER,False,34714,0,0,1231417,18,20250925 12:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,42480,119G,1231417,20250925 11:48,A,1911,,2025-09-25T11:48:57.246261
EAGLE HEIGHTS VIA U.W. CAMPUS,False,18391,0,0,1228496,19,20250925 12:08,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,42240,4184,1228496,20250925 11:48,A,124,,2025-09-25T11:48:57.246261
SOUTH TRANSFER,False,37516,0,0,1231417,20,20250925 12:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,42480,119G,1231417,20250925 11:48,A,1911,,2025-09-25T11:48:57.246262
BROOKS,False,32622,0,0,1231769,20,20250925 12:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,42600,122G,1231769,20250925 11:48,A,992,,2025-09-25T11:48:57.246263
WHITNEY VIA SHERMAN,False,22962,0,0,1227472,21,20250925 12:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,42240,11228,1227472,20250925 11:48,A,101,,2025-09-25T11:48:57.246263
SOUTH TRANSFER,False,38786,0,0,1231417,21,20250925 12:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,42480,119G,1231417,20250925 11:48,A,1911,,2025-09-25T11:48:57.246265
CAPITOL SQUARE VIA MIDDLETON,False,29723,0,0,1230721,21,20250925 12:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,42180,127A,1230721,20250925 11:48,A,2315,,2025-09-25T11:48:57.246265
CAPITOL SQUARE VIA MIDDLETON,False,30704,0,0,1230721,22,20250925 12:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,42180,127A,1230721,20250925 11:48,A,2315,,2025-09-25T11:48:57.246266
2-BUCKEYE,False,25753,0,0,1229702,25,20250925 12:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,41760,117C,1229702,20250925 11:48,A,137,,2025-09-25T11:48:57.246267
EAST TOWNE,False,0,0,0,1231051,28,20250925 12:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,41700,118G,1231051,20250925 11:48,A,,,2025-09-25T11:48:57.246267
1-SPRECHER,False,0,0,0,1229736,32,20250925 12:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,44460,112C,1229736,20250925 11:48,D,,,2025-09-25T11:48:57.246268
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228497,33,20250925 12:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,43140,4284,1228497,20250925 11:48,A,,,2025-09-25T11:48:57.246269
WHITNEY,False,0,0,0,1227566,34,20250925 12:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,43320,11138,1227566,20250925 11:48,A,,,2025-09-25T11:48:57.246270
1-SPRECHER,False,0,0,0,1229687,38,20250925 12:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,42660,118C,1229687,20250925 11:48,A,,,2025-09-25T11:48:57.246270
EAST TOWNE,False,0,0,0,1231052,44,20250925 12:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,43500,113G,1231052,20250925 11:48,A,,,2025-09-25T11:48:57.246271
MONONA/DUTCH MILL,False,0,0,0,1227538,45,20250925 12:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,42540,11438,1227538,20250925 11:48,A,,,2025-09-25T11:48:57.246272
2-BUCKEYE,False,0,0,0,1229703,47,20250925 12:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,45360,114C,1229703,20250925 11:48,D,,,2025-09-25T11:48:57.246272
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228498,48,20250925 12:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,44040,4184,1228498,20250925 11:48,A,,,2025-09-25T11:48:57.246277
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230722,48,20250925 12:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,43980,123A,1230722,20250925 11:48,A,,,2025-09-25T11:48:57.246278
DOWNTOWN S.P.,False,0,0,0,1232884,48,20250925 12:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,44700,111S,1232884,20250925 11:48,A,,,2025-09-25T11:48:57.246278
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230722,48,20250925 12:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,43980,123A,1230722,20250925 11:48,A,,,2025-09-25T11:48:57.246279
SOUTH TRANSFER,False,0,0,0,1231418,50,20250925 12:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,44280,120G,1231418,20250925 11:48,A,,,2025-09-25T11:48:57.246280
WHITNEY VIA SHERMAN,False,0,0,0,1227473,50,20250925 12:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,44040,11128,1227473,20250925 11:48,A,,,2025-09-25T11:48:57.246281
BROOKS,False,0,0,0,1231786,50,20250925 12:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,44400,117G,1231786,20250925 11:48,A,,,2025-09-25T11:48:57.246281
SOUTH TRANSFER,False,0,0,0,1231418,52,20250925 12:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,44280,120G,1231418,20250925 11:48,A,,,2025-09-25T11:48:57.246282
SOUTH TRANSFER,False,0,0,0,1231418,52,20250925 12:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,44280,120G,1231418,20250925 11:48,A,,,2025-09-25T11:48:57.246283
1-SPRECHER,False,0,0,0,1229721,53,20250925 12:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,43560,119C,1229721,20250925 11:48,A,,,2025-09-25T11:48:57.246283
OWL CREEK,False,0,0,0,1231992,55,20250925 12:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,42720,111L,1231992,20250925 11:48,A,,,2025-09-25T11:48:57.246284
EAST TOWNE,False,0,0,0,1231052,58,20250925 12:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,43500,113G,1231052,20250925 11:48,A,,,2025-09-25T11:48:57.246285
1-SPRECHER,False,0,0,0,1229688,62,20250925 12:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,46260,120C,1229688,20250925 11:48,D,,,2025-09-25T11:48:57.246286
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228499,63,20250925 12:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,44940,4284,1228499,20250925 11:48,A,,,2025-09-25T11:48:57.246286
U.W. HOSPITAL,False,0,0,0,1229774,63,20250925 12:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,45900,117C,1229774,20250925 11:48,A,,,2025-09-25T11:48:57.246287
WHITNEY,False,0,0,0,1227567,65,20250925 12:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,43500,11238,1227567,20250925 11:48,A,,,2025-09-25T11:48:57.246288
1-SPRECHER,False,0,0,0,1229736,68,20250925 12:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,44460,112C,1229736,20250925 11:48,A,,,2025-09-25T11:48:57.246293
EAST TOWNE,False,0,0,0,1231053,74,20250925 13:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,45300,119G,1231053,20250925 11:48,A,,,2025-09-25T11:48:57.246294
1-SPRECHER,False,0,0,0,1229722,77,20250925 13:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,47160,111D,1229722,20250925 11:48,D,,,2025-09-25T11:48:57.246294
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228500,78,20250925 13:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,45840,4184,1228500,20250925 11:48,A,,,2025-09-25T11:48:57.246295
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230723,78,20250925 13:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,45780,125A,1230723,20250925 11:48,A,,,2025-09-25T11:48:57.246296
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230723,78,20250925 13:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,45780,125A,1230723,20250925 11:48,A,,,2025-09-25T11:48:57.246296
SOUTH TRANSFER,False,0,0,0,1231419,80,20250925 13:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,46080,121G,1231419,20250925 11:48,A,,,2025-09-25T11:48:57.246297
WHITNEY VIA SHERMAN,False,0,0,0,1227474,80,20250925 13:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,45840,11328,1227474,20250925 11:48,A,,,2025-09-25T11:48:57.246298
BROOKS,False,0,0,0,1231770,80,20250925 13:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,46200,115G,1231770,20250925 11:48,A,,,2025-09-25T11:48:57.246299
SOUTH TRANSFER,False,0,0,0,1231419,82,20250925 13:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,46080,121G,1231419,20250925 11:48,A,,,2025-09-25T11:48:57.246299
SOUTH TRANSFER,False,0,0,0,1231419,82,20250925 13:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,46080,121G,1231419,20250925 11:48,A,,,2025-09-25T11:48:57.246300
2-BUCKEYE,False,0,0,0,1229703,83,20250925 13:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,45360,114C,1229703,20250925 11:48,A,,,2025-09-25T11:48:57.246301
EAST TOWNE,False,0,0,0,1231053,88,20250925 13:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,45300,119G,1231053,20250925 11:48,A,,,2025-09-25T11:48:57.246301
2-AIRPORT,False,27861,0,0,1230143,15,20250925 12:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,42060,122D,1230143,20250925 11:48,A,2004,,2025-09-25T11:48:59.556061
BROOKS,False,29288,0,0,1231769,18,20250925 12:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,42600,122G,1231769,20250925 11:48,A,992,,2025-09-25T11:48:59.556066
MCKEE,False,14269,0,0,1230572,20,20250925 12:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,42960,115E,1230572,20250925 11:48,A,988,,2025-09-25T11:48:59.556067
EAST TOWNE VIA HAYES,False,26804,0,0,1232350,27,20250925 12:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,43680,116G,1232350,20250925 11:48,A,151,,2025-09-25T11:48:59.556069
2-AIRPORT,False,0,0,0,1230121,45,20250925 12:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,43860,125D,1230121,20250925 11:49,A,,,2025-09-25T11:48:59.556070
DOWNTOWN S.P.,False,0,0,0,1232884,47,20250925 12:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,44700,111S,1232884,20250925 11:49,A,,,2025-09-25T11:48:59.556071
BROOKS,False,0,0,0,1231786,48,20250925 12:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,44400,117G,1231786,20250925 11:49,A,,,2025-09-25T11:48:59.556072
MCKEE,False,0,0,0,1230549,50,20250925 12:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,44760,113D,1230549,20250925 11:49,A,,,2025-09-25T11:48:59.556073
EAST TOWNE VIA HAYES,False,0,0,0,1232351,57,20250925 12:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,45480,118G,1232351,20250925 11:49,A,,,2025-09-25T11:48:59.556074
CHEROKEE,False,0,0,0,1231977,65,20250925 12:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,42720,112L,1231977,20250925 11:49,A,,,2025-09-25T11:48:59.556074
2-AIRPORT,False,0,0,0,1230122,75,20250925 13:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,45660,124D,1230122,20250925 11:49,A,,,2025-09-25T11:48:59.556075
BROOKS,False,0,0,0,1231770,78,20250925 13:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,46200,115G,1231770,20250925 11:49,A,,,2025-09-25T11:48:59.556076
MCKEE,False,0,0,0,1230573,80,20250925 13:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,46560,111E,1230573,20250925 11:49,A,,,2025-09-25T11:48:59.556077
EAST TOWNE VIA HAYES,False,0,0,0,1232352,87,20250925 13:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,47280,113G,1232352,20250925 11:49,A,,,2025-09-25T11:48:59.556078
