des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY VIA SHERMAN,False,26166,0,0,1227473,24,20250930 12:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,44040,11128,1227473,20250930 12:16,A,114,,2025-09-30T12:16:54.730583
1-SUN PRAIRIE VIA HIGH CROSSING,False,32052,0,0,1228543,26,20250930 12:43,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,42840,118A,1228543,20250930 12:16,A,2317,,2025-09-30T12:16:54.730585
2-AMERICAN CENTER,False,0,0,0,1228568,27,20250930 12:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,43740,117A,1228568,20250930 12:16,A,,,2025-09-30T12:16:54.730587
EAST TOWNE VIA HAYES,False,34119,0,0,1232351,27,20250930 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,45480,118G,1232351,20250930 12:16,A,101,,2025-09-30T12:16:54.730589
EAST TOWNE VIA HAYES,False,34835,0,0,1232351,28,20250930 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,45480,118G,1232351,20250930 12:16,A,101,,2025-09-30T12:16:54.730591
BROOKS,False,40063,0,0,1232143,28,20250930 12:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,45900,122G,1232143,20250930 12:16,A,108,,2025-09-30T12:16:54.730593
1-SPRECHER,False,0,0,0,1229736,34,20250930 12:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,44460,112C,1229736,20250930 12:16,A,,,2025-09-30T12:16:54.730595
1-SPRECHER,False,0,0,0,1229688,34,20250930 12:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,46260,120C,1229688,20250930 12:16,A,,,2025-09-30T12:16:54.730597
NORTHPORT,False,0,0,0,1229085,35,20250930 12:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,44580,148B,1229085,20250930 12:16,A,,,2025-09-30T12:16:54.730599
WHITNEY,False,0,0,0,1227567,38,20250930 12:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,43500,11238,1227567,20250930 12:16,A,,,2025-09-30T12:16:54.730601
CHEROKEE,False,0,0,0,1231977,38,20250930 12:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,42720,112L,1231977,20250930 12:16,A,,,2025-09-30T12:16:54.730603
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,42,20250930 12:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,44640,121A,1228527,20250930 12:16,A,,,2025-09-30T12:16:54.730605
2-AMERICAN CENTER,False,0,0,0,1228568,43,20250930 13:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,43740,117A,1228568,20250930 12:16,A,,,2025-09-30T12:16:54.730607
2-BUCKEYE,False,0,0,0,1229703,49,20250930 13:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,45360,114C,1229703,20250930 12:16,A,,,2025-09-30T12:16:54.730609
1-SPRECHER,False,0,0,0,1229722,49,20250930 13:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,47160,111D,1229722,20250930 12:16,A,,,2025-09-30T12:16:54.730611
NORTHPORT,False,0,0,0,1229053,50,20250930 13:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,45480,149B,1229053,20250930 12:16,A,,,2025-09-30T12:16:54.730613
WHITNEY VIA SHERMAN,False,0,0,0,1227474,53,20250930 13:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,45840,11328,1227474,20250930 12:16,A,,,2025-09-30T12:16:54.730614
BROOKS,False,0,0,0,1231770,53,20250930 13:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,46200,115G,1231770,20250930 12:16,A,,,2025-09-30T12:16:54.730617
CAPITOL SQUARE,False,0,0,0,1230518,54,20250930 13:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,46200,115E,1230518,20250930 12:16,A,,,2025-09-30T12:16:54.730619
EAST TOWNE VIA HAYES,False,0,0,0,1232352,57,20250930 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,47280,113G,1232352,20250930 12:16,A,,,2025-09-30T12:16:54.730621
2-AMERICAN CENTER,False,0,0,0,1228569,57,20250930 13:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,45540,120A,1228569,20250930 12:16,A,,,2025-09-30T12:16:54.730622
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,58,20250930 13:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,44640,121A,1228527,20250930 12:16,A,,,2025-09-30T12:16:54.730624
EAST TOWNE VIA HAYES,False,0,0,0,1232352,58,20250930 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,47280,113G,1232352,20250930 12:16,A,,,2025-09-30T12:16:54.730626
BROOKS,False,0,0,0,1232144,58,20250930 13:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,47700,117G,1232144,20250930 12:16,A,,,2025-09-30T12:16:54.730628
1-SPRECHER,False,0,0,0,1229688,64,20250930 13:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,46260,120C,1229688,20250930 12:16,A,,,2025-09-30T12:16:54.730630
1-SPRECHER,False,0,0,0,1229737,64,20250930 13:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,48060,116C,1229737,20250930 12:16,A,,,2025-09-30T12:16:54.730632
NORTHPORT,False,0,0,0,1229086,65,20250930 13:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,46380,150B,1229086,20250930 12:16,A,,,2025-09-30T12:16:54.730634
WHITNEY,False,0,0,0,1227568,68,20250930 13:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,46920,11338,1227568,20250930 12:16,A,,,2025-09-30T12:16:54.730636
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228544,72,20250930 13:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,46440,119A,1228544,20250930 12:16,A,,,2025-09-30T12:16:54.730638
MONONA/DUTCH MILL,False,0,0,0,1227540,72,20250930 13:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,46140,11138,1227540,20250930 12:16,A,,,2025-09-30T12:16:54.730640
2-AMERICAN CENTER,False,0,0,0,1228569,73,20250930 13:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,45540,120A,1228569,20250930 12:16,A,,,2025-09-30T12:16:54.730642
BROOKS,False,0,0,0,1232121,73,20250930 13:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,48240,123G,1232121,20250930 12:16,A,,,2025-09-30T12:16:54.730644
1-SPRECHER,False,0,0,0,1229722,79,20250930 13:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,47160,111D,1229722,20250930 12:16,A,,,2025-09-30T12:16:54.730646
2-BUCKEYE,False,0,0,0,1229723,79,20250930 13:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,48960,111C,1229723,20250930 12:16,A,,,2025-09-30T12:16:54.730648
NORTHPORT,False,0,0,0,1229054,80,20250930 13:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,47280,151B,1229054,20250930 12:16,A,,,2025-09-30T12:16:54.730650
WHITNEY VIA SHERMAN,False,0,0,0,1227475,83,20250930 13:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,47640,11228,1227475,20250930 12:16,A,,,2025-09-30T12:16:54.730651
BROOKS,False,0,0,0,1231787,83,20250930 13:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,48000,114G,1231787,20250930 12:16,A,,,2025-09-30T12:16:54.730653
CAPITOL SQUARE,False,0,0,0,1230542,84,20250930 13:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,48000,113D,1230542,20250930 12:16,A,,,2025-09-30T12:16:54.730655
EAST TOWNE VIA HAYES,False,0,0,0,1232353,87,20250930 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,49080,119G,1232353,20250930 12:16,A,,,2025-09-30T12:16:54.730657
2-AMERICAN CENTER,False,0,0,0,1228570,87,20250930 13:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,47340,122A,1228570,20250930 12:16,A,,,2025-09-30T12:16:54.730659
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228544,88,20250930 13:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,46440,119A,1228544,20250930 12:16,A,,,2025-09-30T12:16:54.730661
EAST TOWNE VIA HAYES,False,0,0,0,1232353,88,20250930 13:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,49080,119G,1232353,20250930 12:16,A,,,2025-09-30T12:16:54.730663
BROOKS,False,0,0,0,1232145,88,20250930 13:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,49500,115G,1232145,20250930 12:16,A,,,2025-09-30T12:16:54.730665
EAST TOWNE,False,8859,0,0,1231051,5,20250930 12:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,41700,118G,1231051,20250930 12:16,A,101,,2025-09-30T12:16:57.307964
EAGLE HEIGHTS VIA U.W. CAMPUS,False,6280,0,0,1228497,6,20250930 12:23,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,43140,4284,1228497,20250930 12:16,A,995,,2025-09-30T12:16:57.307974
WHITNEY,False,9703,0,0,1227566,8,20250930 12:25,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,43320,11138,1227566,20250930 12:16,A,2207,,2025-09-30T12:16:57.307976
1-SPRECHER,False,11920,0,0,1229687,9,20250930 12:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,42660,118C,1229687,20250930 12:16,A,133,,2025-09-30T12:16:57.307978
EAST TOWNE,False,28784,0,0,1231052,18,20250930 12:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,43500,113G,1231052,20250930 12:16,A,146,,2025-09-30T12:16:57.307980
MONONA/DUTCH MILL,False,22261,0,0,1227538,18,20250930 12:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,42540,11438,1227538,20250930 12:16,A,986,,2025-09-30T12:16:57.307982
2-BUCKEYE,False,8053,0,0,1229703,19,20250930 12:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,45360,114C,1229703,20250930 12:16,D,126,,2025-09-30T12:16:57.307985
DOWNTOWN S.P.,False,21695,0,0,1232884,20,20250930 12:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,44700,111S,1232884,20250930 12:16,A,110,,2025-09-30T12:16:57.307986
SOUTH TRANSFER,False,34763,0,0,1231418,20,20250930 12:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,44280,120G,1231418,20250930 12:16,A,2201,,2025-09-30T12:16:57.307988
BROOKS,False,33745,0,0,1231786,22,20250930 12:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,44400,117G,1231786,20250930 12:16,A,2015,,2025-09-30T12:16:57.307990
SOUTH TRANSFER,False,37565,0,0,1231418,22,20250930 12:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,44280,120G,1231418,20250930 12:16,A,2201,,2025-09-30T12:16:57.307991
EAGLE HEIGHTS VIA U.W. CAMPUS,False,23191,0,0,1228498,22,20250930 12:39,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,44040,4184,1228498,20250930 12:16,A,989,,2025-09-30T12:16:57.307993
WHITNEY VIA SHERMAN,False,25174,0,0,1227473,23,20250930 12:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,44040,11128,1227473,20250930 12:16,A,114,,2025-09-30T12:16:57.307994
SOUTH TRANSFER,False,38835,0,0,1231418,23,20250930 12:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,44280,120G,1231418,20250930 12:16,A,2201,,2025-09-30T12:16:57.307996
1-SPRECHER,False,29254,0,0,1229721,26,20250930 12:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,43560,119C,1229721,20250930 12:16,A,130,,2025-09-30T12:16:57.307998
CAPITOL SQUARE VIA MIDDLETON,False,38127,0,0,1230722,26,20250930 12:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,43980,123A,1230722,20250930 12:16,A,2303,,2025-09-30T12:16:57.307999
OWL CREEK,False,21608,0,0,1231992,27,20250930 12:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,42720,111L,1231992,20250930 12:16,A,2203,,2025-09-30T12:16:57.308001
CAPITOL SQUARE VIA MIDDLETON,False,39108,0,0,1230722,27,20250930 12:44,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,43980,123A,1230722,20250930 12:16,A,2303,,2025-09-30T12:16:57.308002
EAST TOWNE,False,0,0,0,1231052,30,20250930 12:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,43500,113G,1231052,20250930 12:16,A,,,2025-09-30T12:16:57.308005
1-SPRECHER,False,0,0,0,1229688,34,20250930 12:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,46260,120C,1229688,20250930 12:16,D,,,2025-09-30T12:16:57.308007
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228499,35,20250930 12:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,44940,4284,1228499,20250930 12:16,A,,,2025-09-30T12:16:57.308009
U.W. HOSPITAL,False,0,0,0,1229774,35,20250930 12:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,45900,117C,1229774,20250930 12:16,A,,,2025-09-30T12:16:57.308011
WHITNEY,False,0,0,0,1227567,37,20250930 12:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,43500,11238,1227567,20250930 12:16,A,,,2025-09-30T12:16:57.308013
1-SPRECHER,False,0,0,0,1229736,38,20250930 12:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,44460,112C,1229736,20250930 12:16,A,,,2025-09-30T12:16:57.308014
EAST TOWNE,False,0,0,0,1231053,46,20250930 13:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,45300,119G,1231053,20250930 12:16,A,,,2025-09-30T12:16:57.308016
1-SPRECHER,False,0,0,0,1229722,49,20250930 13:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,47160,111D,1229722,20250930 12:16,D,,,2025-09-30T12:16:57.308018
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228500,50,20250930 13:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,45840,4184,1228500,20250930 12:16,A,,,2025-09-30T12:16:57.308019
SOUTH TRANSFER,False,0,0,0,1231419,51,20250930 13:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,46080,121G,1231419,20250930 12:16,A,,,2025-09-30T12:16:57.308021
WHITNEY VIA SHERMAN,False,0,0,0,1227474,52,20250930 13:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,45840,11328,1227474,20250930 12:16,A,,,2025-09-30T12:16:57.308023
BROOKS,False,0,0,0,1231770,52,20250930 13:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,46200,115G,1231770,20250930 12:16,A,,,2025-09-30T12:16:57.308024
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230723,53,20250930 13:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,45780,125A,1230723,20250930 12:16,A,,,2025-09-30T12:16:57.308026
2-BUCKEYE,False,0,0,0,1229703,53,20250930 13:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,45360,114C,1229703,20250930 12:16,A,,,2025-09-30T12:16:57.308028
SOUTH TRANSFER,False,0,0,0,1231419,53,20250930 13:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,46080,121G,1231419,20250930 12:16,A,,,2025-09-30T12:16:57.308030
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230723,54,20250930 13:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,45780,125A,1230723,20250930 12:16,A,,,2025-09-30T12:16:57.308031
SOUTH TRANSFER,False,0,0,0,1231419,54,20250930 13:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,46080,121G,1231419,20250930 12:16,A,,,2025-09-30T12:16:57.308034
EAST TOWNE,False,0,0,0,1231053,60,20250930 13:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,45300,119G,1231053,20250930 12:16,A,,,2025-09-30T12:16:57.308037
1-SPRECHER,False,0,0,0,1229737,64,20250930 13:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,48060,116C,1229737,20250930 12:16,D,,,2025-09-30T12:16:57.308038
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228501,65,20250930 13:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,46740,4284,1228501,20250930 12:16,A,,,2025-09-30T12:16:57.308040
WHITNEY,False,0,0,0,1227568,66,20250930 13:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,46920,11338,1227568,20250930 12:16,A,,,2025-09-30T12:16:57.308042
1-SPRECHER,False,0,0,0,1229688,68,20250930 13:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,46260,120C,1229688,20250930 12:16,A,,,2025-09-30T12:16:57.308044
EAST TOWNE,False,0,0,0,1231054,76,20250930 13:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,47100,120G,1231054,20250930 12:16,A,,,2025-09-30T12:16:57.308045
MONONA/DUTCH MILL,False,0,0,0,1227540,77,20250930 13:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,46140,11138,1227540,20250930 12:16,A,,,2025-09-30T12:16:57.308047
2-BUCKEYE,False,0,0,0,1229723,79,20250930 13:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,48960,111C,1229723,20250930 12:16,D,,,2025-09-30T12:16:57.308049
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228502,80,20250930 13:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,47640,4184,1228502,20250930 12:16,A,,,2025-09-30T12:16:57.308050
DOWNTOWN S.P.,False,0,0,0,1232885,81,20250930 13:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,48300,112S,1232885,20250930 12:16,A,,,2025-09-30T12:16:57.308052
SOUTH TRANSFER,False,0,0,0,1231420,81,20250930 13:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,47880,111G,1231420,20250930 12:16,A,,,2025-09-30T12:16:57.308054
WHITNEY VIA SHERMAN,False,0,0,0,1227475,82,20250930 13:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,47640,11228,1227475,20250930 12:16,A,,,2025-09-30T12:16:57.308056
BROOKS,False,0,0,0,1231787,82,20250930 13:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,48000,114G,1231787,20250930 12:16,A,,,2025-09-30T12:16:57.308057
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230724,83,20250930 13:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,47520,124A,1230724,20250930 12:16,A,,,2025-09-30T12:16:57.308059
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230724,83,20250930 13:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,47520,124A,1230724,20250930 12:16,A,,,2025-09-30T12:16:57.308061
SOUTH TRANSFER,False,0,0,0,1231420,83,20250930 13:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,47880,111G,1231420,20250930 12:16,A,,,2025-09-30T12:16:57.308063
1-SPRECHER,False,0,0,0,1229722,84,20250930 13:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,47160,111D,1229722,20250930 12:16,A,,,2025-09-30T12:16:57.308065
SOUTH TRANSFER,False,0,0,0,1231420,84,20250930 13:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,47880,111G,1231420,20250930 12:16,A,,,2025-09-30T12:16:57.308067
EAST TOWNE VIA HAYES,False,4414,0,0,1232350,3,20250930 12:20,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,43680,116G,1232350,20250930 12:16,A,2208,,2025-09-30T12:16:59.774846
2-AIRPORT,False,31291,0,0,1230121,16,20250930 12:33,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,43860,125D,1230121,20250930 12:16,A,2211,,2025-09-30T12:16:59.774852
DOWNTOWN S.P.,False,20981,0,0,1232884,19,20250930 12:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,44700,111S,1232884,20250930 12:16,A,110,,2025-09-30T12:16:59.774853
BROOKS,False,30411,0,0,1231786,20,20250930 12:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,44400,117G,1231786,20250930 12:16,A,2015,,2025-09-30T12:16:59.774854
MCKEE,False,17853,0,0,1230549,22,20250930 12:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,44760,113D,1230549,20250930 12:16,A,152,,2025-09-30T12:16:59.774855
EAST TOWNE VIA HAYES,False,35758,0,0,1232351,29,20250930 12:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,45480,118G,1232351,20250930 12:17,A,101,,2025-09-30T12:16:59.774856
CHEROKEE,False,0,0,0,1231977,37,20250930 12:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,42720,112L,1231977,20250930 12:17,A,,,2025-09-30T12:16:59.774857
2-AIRPORT,False,0,0,0,1230122,47,20250930 13:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,45660,124D,1230122,20250930 12:17,A,,,2025-09-30T12:16:59.774858
BROOKS,False,0,0,0,1231770,50,20250930 13:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,46200,115G,1231770,20250930 12:17,A,,,2025-09-30T12:16:59.774859
MCKEE,False,0,0,0,1230573,52,20250930 13:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,46560,111E,1230573,20250930 12:17,A,,,2025-09-30T12:16:59.774859
EAST TOWNE VIA HAYES,False,0,0,0,1232352,59,20250930 13:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,47280,113G,1232352,20250930 12:17,A,,,2025-09-30T12:16:59.774860
2-AIRPORT,False,0,0,0,1230146,77,20250930 13:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,47460,121D,1230146,20250930 12:17,A,,,2025-09-30T12:16:59.774861
BROOKS,False,0,0,0,1231787,80,20250930 13:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,48000,114G,1231787,20250930 12:17,A,,,2025-09-30T12:16:59.774862
DOWNTOWN S.P.,False,0,0,0,1232885,80,20250930 13:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,48300,112S,1232885,20250930 12:17,A,,,2025-09-30T12:16:59.774863
MCKEE,False,0,0,0,1230550,82,20250930 13:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,48360,113E,1230550,20250930 12:17,A,,,2025-09-30T12:16:59.774864
EAST TOWNE VIA HAYES,False,0,0,0,1232353,89,20250930 13:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,49080,119G,1232353,20250930 12:17,A,,,2025-09-30T12:16:59.774865
