des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229742,38,20250926 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,66060,117C,1229742,20250926 17:42,A,,,2025-09-26T17:42:49.691134
NORTHPORT,False,0,0,0,1229096,39,20250926 18:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,64500,154B,1229096,20250926 17:42,A,,,2025-09-26T17:42:49.691137
1-SPRECHER,False,0,0,0,1229693,41,20250926 18:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,64200,116C,1229693,20250926 17:42,A,,,2025-09-26T17:42:49.691140
BROOKS,False,0,0,0,1232126,46,20250926 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,66120,123G,1232126,20250926 17:42,A,,,2025-09-26T17:42:49.691142
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,46,20250926 18:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,64500,118A,1228549,20250926 17:42,A,,,2025-09-26T17:42:49.691145
2-AMERICAN CENTER,False,0,0,0,1228579,47,20250926 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,63600,117A,1228579,20250926 17:42,A,,,2025-09-26T17:42:49.691147
MONONA/DUTCH MILL,False,0,0,0,1227550,48,20250926 18:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,64140,11338,1227550,20250926 17:42,A,,,2025-09-26T17:42:49.691150
2-BUCKEYE,False,0,0,0,1229708,53,20250926 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,66960,118C,1229708,20250926 17:42,A,,,2025-09-26T17:42:49.691153
NORTHPORT,False,0,0,0,1229064,54,20250926 18:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,65400,161B,1229064,20250926 17:42,A,,,2025-09-26T17:42:49.691155
DEMPSEY,False,0,0,0,1229728,55,20250926 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,65100,111C,1229728,20250926 17:42,A,,,2025-09-26T17:42:49.691158
CAPITOL SQUARE,False,0,0,0,1230534,58,20250926 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,66000,117E,1230534,20250926 17:42,A,,,2025-09-26T17:42:49.691161
BROOKS,False,0,0,0,1231792,59,20250926 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,66000,117G,1231792,20250926 17:42,A,,,2025-09-26T17:42:49.691163
EAST TOWNE VIA HAYES,False,0,0,0,1232363,61,20250926 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,67080,118G,1232363,20250926 17:42,A,,,2025-09-26T17:42:49.691166
2-AMERICAN CENTER,False,0,0,0,1228580,61,20250926 18:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,65400,125A,1228580,20250926 17:42,A,,,2025-09-26T17:42:49.691168
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,62,20250926 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,64500,118A,1228549,20250926 17:42,A,,,2025-09-26T17:42:49.691171
EAST TOWNE VIA HAYES,False,0,0,0,1232363,62,20250926 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,67080,118G,1232363,20250926 17:42,A,,,2025-09-26T17:42:49.691174
1-SPRECHER,False,0,0,0,1229746,68,20250926 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,67860,119C,1229746,20250926 17:42,A,,,2025-09-26T17:42:49.691176
1-SPRECHER,False,0,0,0,1229742,69,20250926 18:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,66060,117C,1229742,20250926 17:42,A,,,2025-09-26T17:42:49.691178
NORTHPORT,False,0,0,0,1229097,69,20250926 18:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,66300,155B,1229097,20250926 17:42,A,,,2025-09-26T17:42:49.691181
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,76,20250926 18:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,66300,124A,1228533,20250926 17:42,A,,,2025-09-26T17:42:49.691183
2-AMERICAN CENTER,False,0,0,0,1228580,77,20250926 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,65400,125A,1228580,20250926 17:42,A,,,2025-09-26T17:42:49.691185
DEMPSEY,False,0,0,0,1229748,83,20250926 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,68760,112C,1229748,20250926 17:42,A,,,2025-09-26T17:42:49.691187
2-BUCKEYE,False,0,0,0,1229708,84,20250926 19:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,66960,118C,1229708,20250926 17:42,A,,,2025-09-26T17:42:49.691189
NORTHPORT,False,0,0,0,1229065,84,20250926 19:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,67200,162B,1229065,20250926 17:42,A,,,2025-09-26T17:42:49.691191
CHEROKEE,False,0,0,0,1231982,87,20250926 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,65220,111L,1231982,20250926 17:42,A,,,2025-09-26T17:42:49.691193
OWL CREEK,False,2623,0,0,1231996,DUE,20250926 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,60720,111L,1231996,20250926 17:42,A,103,,2025-09-26T17:42:52.515196
MONONA/DUTCH MILL,False,4307,0,0,1227548,2,20250926 17:45,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,60480,11138,1227548,20250926 17:42,A,104,,2025-09-26T17:42:52.515209
MEMORIAL UNION VIA EAGLE HEIGHTS,False,3429,0,0,1227953,2,20250926 17:45,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,63540,1280,1227953,20250926 17:42,A,126,,2025-09-26T17:42:52.515212
SOUTH TRANSFER,False,4083,0,0,1231428,2,20250926 17:45,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,62280,113G,1231428,20250926 17:42,A,135,,2025-09-26T17:42:52.515215
WHITNEY VIA SHERMAN,False,4476,0,0,1227487,4,20250926 17:47,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,62160,11328,1227487,20250926 17:42,A,118,,2025-09-26T17:42:52.515217
SOUTH TRANSFER,False,6885,0,0,1231428,4,20250926 17:47,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,62280,113G,1231428,20250926 17:42,A,135,,2025-09-26T17:42:52.515219
1-SPRECHER,False,7224,0,0,1229727,5,20250926 17:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,61440,114C,1229727,20250926 17:42,A,123,,2025-09-26T17:42:52.515222
SOUTH TRANSFER,False,8155,0,0,1231428,5,20250926 17:48,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,62280,113G,1231428,20250926 17:42,A,135,,2025-09-26T17:42:52.515224
U.W. HOSPITAL,False,10637,0,0,1229779,6,20250926 17:49,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,63960,119C,1229779,20250926 17:42,A,2207,,2025-09-26T17:42:52.515226
1-SPRECHER,False,143,0,0,1229693,7,20250926 17:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,64200,116C,1229693,20250926 17:42,D,116,,2025-09-26T17:42:52.515228
EAST TOWNE,False,11320,0,0,1231062,7,20250926 17:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,61500,116G,1231062,20250926 17:42,A,130,,2025-09-26T17:42:52.515230
CAPITOL SQUARE VIA MIDDLETON,False,12936,3,0,1230732,8,20250926 17:51,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,62100,123A,1230732,20250926 17:42,A,2354,,2025-09-26T17:42:52.515232
CAPITOL SQUARE VIA MIDDLETON,False,13917,3,0,1230732,8,20250926 17:51,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,62100,123A,1230732,20250926 17:42,A,2354,,2025-09-26T17:42:52.515234
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,22895,0,0,1227976,13,20250926 17:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,64020,7580,1227976,20250926 17:42,A,2307,,2025-09-26T17:42:52.515236
1-SPRECHER,False,18982,0,0,1229741,17,20250926 18:00,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,62400,120C,1229741,20250926 17:42,A,998,,2025-09-26T17:42:52.515238
MEMORIAL UNION VIA EAGLE HEIGHTS,False,26178,0,0,1227954,20,20250926 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,64440,1380,1227954,20250926 17:42,A,1915,,2025-09-26T17:42:52.515240
DEMPSEY,False,7378,0,0,1229728,22,20250926 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,65100,111C,1229728,20250926 17:42,D,131,,2025-09-26T17:42:52.515244
EAST TOWNE,False,36642,0,0,1231063,22,20250926 18:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,63300,118G,1231063,20250926 17:42,A,153,,2025-09-26T17:42:52.515246
WHITNEY,False,23516,0,0,1227577,23,20250926 18:06,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,61680,11438,1227577,20250926 17:42,A,146,,2025-09-26T17:42:52.515248
EAGLE HEIGHTS VIA U.W. CAMPUS,False,24537,0,0,1228517,24,20250926 18:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,63840,4184,1228517,20250926 17:42,A,2206,,2025-09-26T17:42:52.515250
SOUTH TRANSFER,False,34973,0,0,1231429,26,20250926 18:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,64080,119G,1231429,20250926 17:42,A,2013,,2025-09-26T17:42:52.515252
CAPITOL SQUARE VIA MIDDLETON,False,39427,0,0,1230733,26,20250926 18:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,64020,115A,1230733,20250926 17:42,A,2303,,2025-09-26T17:42:52.515254
CAPITOL SQUARE VIA MIDDLETON,False,40407,0,0,1230733,26,20250926 18:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,64020,115A,1230733,20250926 17:42,A,2303,,2025-09-26T17:42:52.515256
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,30909,0,0,1227977,28,20250926 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,64920,4284,1227977,20250926 17:42,A,108,,2025-09-26T17:42:52.515258
SOUTH TRANSFER,False,37775,0,0,1231429,28,20250926 18:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,64080,119G,1231429,20250926 17:42,A,2013,,2025-09-26T17:42:52.515260
SOUTH TRANSFER,False,39045,0,0,1231429,29,20250926 18:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,64080,119G,1231429,20250926 17:42,A,2013,,2025-09-26T17:42:52.515262
BROOKS,False,36952,0,0,1231775,29,20250926 18:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,64200,122G,1231775,20250926 17:42,A,984,,2025-09-26T17:42:52.515264
2-BUCKEYE,False,0,0,0,1229707,31,20250926 18:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,63300,111D,1229707,20250926 17:42,A,,,2025-09-26T17:42:52.515266
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227955,35,20250926 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,65340,9180,1227955,20250926 17:42,A,,,2025-09-26T17:42:52.515271
EAST TOWNE,False,0,0,0,1231063,36,20250926 18:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,63300,118G,1231063,20250926 17:42,A,,,2025-09-26T17:42:52.515273
1-SPRECHER,False,0,0,0,1229742,38,20250926 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,66060,117C,1229742,20250926 17:42,D,,,2025-09-26T17:42:52.515275
1-SPRECHER,False,0,0,0,1229693,45,20250926 18:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,64200,116C,1229693,20250926 17:42,A,,,2025-09-26T17:42:52.515277
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227956,47,20250926 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,66060,1180,1227956,20250926 17:42,A,,,2025-09-26T17:42:52.515279
EAST TOWNE,False,0,0,0,1231064,50,20250926 18:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,65100,113G,1231064,20250926 17:42,A,,,2025-09-26T17:42:52.515281
MONONA/DUTCH MILL,False,0,0,0,1227550,52,20250926 18:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,64140,11338,1227550,20250926 17:42,A,,,2025-09-26T17:42:52.515283
2-BUCKEYE,False,0,0,0,1229708,53,20250926 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,66960,118C,1229708,20250926 17:42,D,,,2025-09-26T17:42:52.515285
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228518,54,20250926 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,65640,4184,1228518,20250926 17:42,A,,,2025-09-26T17:42:52.515287
SOUTH TRANSFER,False,0,0,0,1231430,55,20250926 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,65880,120G,1231430,20250926 17:42,A,,,2025-09-26T17:42:52.515289
DOWNTOWN S.P.,False,0,0,0,1232890,56,20250926 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,66300,111S,1232890,20250926 17:42,A,,,2025-09-26T17:42:52.515291
SOUTH TRANSFER,False,0,0,0,1231430,57,20250926 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,65880,120G,1231430,20250926 17:42,A,,,2025-09-26T17:42:52.515293
SOUTH TRANSFER,False,0,0,0,1231430,58,20250926 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,65880,120G,1231430,20250926 17:42,A,,,2025-09-26T17:42:52.515295
BROOKS,False,0,0,0,1231792,58,20250926 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,66000,117G,1231792,20250926 17:42,A,,,2025-09-26T17:42:52.515297
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227957,59,20250926 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,66780,1280,1227957,20250926 17:42,A,,,2025-09-26T17:42:52.515299
DEMPSEY,False,0,0,0,1229728,60,20250926 18:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,65100,111C,1229728,20250926 17:42,A,,,2025-09-26T17:42:52.515301
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230734,61,20250926 18:44,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,65820,121A,1230734,20250926 17:42,A,,,2025-09-26T17:42:52.515310
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230734,61,20250926 18:44,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,65820,121A,1230734,20250926 17:42,A,,,2025-09-26T17:42:52.515315
EAST TOWNE,False,0,0,0,1231064,64,20250926 18:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,65100,113G,1231064,20250926 17:42,A,,,2025-09-26T17:42:52.515317
1-SPRECHER,False,0,0,0,1229746,68,20250926 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,67860,119C,1229746,20250926 17:42,D,,,2025-09-26T17:42:52.515319
U.W. HOSPITAL,False,0,0,0,1229780,71,20250926 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,67680,111D,1229780,20250926 17:42,A,,,2025-09-26T17:42:52.515321
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227958,71,20250926 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,67500,1380,1227958,20250926 17:42,A,,,2025-09-26T17:42:52.515323
1-SPRECHER,False,0,0,0,1229742,74,20250926 18:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,66060,117C,1229742,20250926 17:42,A,,,2025-09-26T17:42:52.515325
OWL CREEK,False,0,0,0,1231997,77,20250926 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,65220,112L,1231997,20250926 17:42,A,,,2025-09-26T17:42:52.515327
EAST TOWNE,False,0,0,0,1231065,80,20250926 19:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,66900,119G,1231065,20250926 17:42,A,,,2025-09-26T17:42:52.515329
DEMPSEY,False,0,0,0,1229748,83,20250926 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,68760,112C,1229748,20250926 17:42,D,,,2025-09-26T17:42:52.515331
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227959,83,20250926 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,68220,9180,1227959,20250926 17:42,A,,,2025-09-26T17:42:52.515333
SOUTH TRANSFER,False,0,0,0,1231431,85,20250926 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,67680,115G,1231431,20250926 17:42,A,,,2025-09-26T17:42:52.515335
SOUTH TRANSFER,False,0,0,0,1231431,87,20250926 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,67680,115G,1231431,20250926 17:42,A,,,2025-09-26T17:42:52.515337
SOUTH TRANSFER,False,0,0,0,1231431,88,20250926 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,67680,115G,1231431,20250926 17:42,A,,,2025-09-26T17:42:52.515339
EAST TOWNE VIA HAYES,False,6317,0,0,1232361,4,20250926 17:47,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,63480,112G,1232361,20250926 17:42,A,2011,,2025-09-26T17:42:55.313647
CHEROKEE,False,17582,0,0,1231981,11,20250926 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,60720,112L,1231981,20250926 17:42,A,136,,2025-09-26T17:42:55.313659
2-AIRPORT,False,35349,0,0,1230127,19,20250926 18:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,63540,123D,1230127,20250926 17:42,A,995,,2025-09-26T17:42:55.313673
MCKEE,False,19743,0,0,1230564,26,20250926 18:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,64560,181E,1230564,20250926 17:42,A,1905,,2025-09-26T17:42:55.313677
BROOKS,False,33618,0,0,1231775,26,20250926 18:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,64200,122G,1231775,20250926 17:42,A,984,,2025-09-26T17:42:55.313679
EAST TOWNE VIA HAYES,False,0,0,0,1232362,33,20250926 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,65280,116G,1232362,20250926 17:42,A,,,2025-09-26T17:42:55.313682
DOWNTOWN S.P.,False,0,0,0,1232890,55,20250926 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,66300,111S,1232890,20250926 17:42,A,,,2025-09-26T17:42:55.313684
BROOKS,False,0,0,0,1231792,55,20250926 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,66000,117G,1231792,20250926 17:42,A,,,2025-09-26T17:42:55.313686
MCKEE,False,0,0,0,1230555,56,20250926 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,66360,112E,1230555,20250926 17:42,A,,,2025-09-26T17:42:55.313688
2-AIRPORT,False,0,0,0,1230156,58,20250926 18:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,65820,122D,1230156,20250926 17:42,A,,,2025-09-26T17:42:55.313690
EAST TOWNE VIA HAYES,False,0,0,0,1232363,63,20250926 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,67080,118G,1232363,20250926 17:42,A,,,2025-09-26T17:42:55.313692
CHEROKEE,False,0,0,0,1231982,86,20250926 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,65220,111L,1231982,20250926 17:42,A,,,2025-09-26T17:42:55.313694
