des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,42,20250929 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-29,30180,126A,1228523,20250929 08:17,A,,,2025-09-29T08:17:21.370077
2-AMERICAN CENTER,False,0,0,0,1228560,42,20250929 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,29280,116A,1228560,20250929 08:17,A,,,2025-09-29T08:17:21.370078
1-SPRECHER,False,0,0,0,1229718,48,20250929 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,32700,113C,1229718,20250929 08:17,A,,,2025-09-29T08:17:21.370079
NORTHPORT,False,0,0,0,1229045,50,20250929 09:07,,B,B,NORTHBOUND,10086,Blair,2025-09-29,31020,133B,1229045,20250929 08:17,A,,,2025-09-29T08:17:21.370080
2-BUCKEYE,False,0,0,0,1229699,52,20250929 09:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,31140,115D,1229699,20250929 08:17,A,,,2025-09-29T08:17:21.370081
WHITNEY VIA SHERMAN,False,0,0,0,1227466,52,20250929 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,31320,11228,1227466,20250929 08:17,A,,,2025-09-29T08:17:21.370082
U.W. HOSPITAL,False,0,0,0,1227592,52,20250929 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,31560,229X,1227592,20250929 08:17,A,,,2025-09-29T08:17:21.370083
CHEROKEE,False,0,0,0,1231974,52,20250929 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,29220,111L,1231974,20250929 08:17,A,,,2025-09-29T08:17:21.370084
BROOKS,False,0,0,0,1231766,53,20250929 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,31800,118G,1231766,20250929 08:17,A,,,2025-09-29T08:17:21.370085
CAPITOL SQUARE,False,0,0,0,1230514,53,20250929 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,31560,112E,1230514,20250929 08:17,A,,,2025-09-29T08:17:21.370086
EAST TOWNE VIA HAYES,False,0,0,0,1232344,56,20250929 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,32880,111G,1232344,20250929 08:17,A,,,2025-09-29T08:17:21.370087
2-AMERICAN CENTER,False,0,0,0,1228561,57,20250929 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-29,31080,127A,1228561,20250929 08:17,A,,,2025-09-29T08:17:21.370088
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,57,20250929 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,30180,126A,1228523,20250929 08:17,A,,,2025-09-29T08:17:21.370089
EAST TOWNE VIA HAYES,False,0,0,0,1232344,57,20250929 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,32880,111G,1232344,20250929 08:17,A,,,2025-09-29T08:17:21.370090
BROOKS,False,0,0,0,1232136,58,20250929 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,33300,116G,1232136,20250929 08:17,A,,,2025-09-29T08:17:21.370091
1-SPRECHER,False,0,0,0,1229733,64,20250929 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,33660,117C,1229733,20250929 08:17,A,,,2025-09-29T08:17:21.370092
U.W. HOSPITAL,False,0,0,0,1227513,65,20250929 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,32760,204X,1227513,20250929 08:17,A,,,2025-09-29T08:17:21.370093
U.W. HOSPITAL,False,0,0,0,1227593,65,20250929 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,32700,237X,1227593,20250929 08:17,A,,,2025-09-29T08:17:21.370094
NORTHPORT,False,0,0,0,1229078,65,20250929 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-29,31920,134B,1229078,20250929 08:17,A,,,2025-09-29T08:17:21.370096
1-SPRECHER,False,0,0,0,1229684,65,20250929 09:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,31920,116C,1229684,20250929 08:17,A,,,2025-09-29T08:17:21.370097
WHITNEY,False,0,0,0,1227560,67,20250929 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,32460,11338,1227560,20250929 08:17,A,,,2025-09-29T08:17:21.370098
U.W. HOSPITAL,False,0,0,0,1227514,67,20250929 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,32280,201X,1227514,20250929 08:17,A,,,2025-09-29T08:17:21.370099
MONONA/DUTCH MILL,False,0,0,0,1227532,72,20250929 09:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,31560,11138,1227532,20250929 08:17,A,,,2025-09-29T08:17:21.370100
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,72,20250929 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-29,31980,118A,1228540,20250929 08:17,A,,,2025-09-29T08:17:21.370101
2-AMERICAN CENTER,False,0,0,0,1228561,72,20250929 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,31080,127A,1228561,20250929 08:17,A,,,2025-09-29T08:17:21.370102
BROOKS,False,0,0,0,1232117,73,20250929 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,33840,123G,1232117,20250929 08:17,A,,,2025-09-29T08:17:21.370103
1-SPRECHER,False,0,0,0,1229718,78,20250929 09:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,32700,113C,1229718,20250929 08:17,A,,,2025-09-29T08:17:21.370104
2-BUCKEYE,False,0,0,0,1229700,79,20250929 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,34560,118C,1229700,20250929 08:17,A,,,2025-09-29T08:17:21.370105
U.W. HOSPITAL,False,0,0,0,1227515,80,20250929 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,33660,205X,1227515,20250929 08:17,A,,,2025-09-29T08:17:21.370106
U.W. HOSPITAL,False,0,0,0,1227594,80,20250929 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,33600,238X,1227594,20250929 08:17,A,,,2025-09-29T08:17:21.370107
NORTHPORT,False,0,0,0,1229046,80,20250929 09:37,,B,B,NORTHBOUND,10086,Blair,2025-09-29,32820,138B,1229046,20250929 08:17,A,,,2025-09-29T08:17:21.370108
WHITNEY VIA SHERMAN,False,0,0,0,1227467,82,20250929 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,33180,11128,1227467,20250929 08:17,A,,,2025-09-29T08:17:21.370109
U.W. HOSPITAL,False,0,0,0,1227595,82,20250929 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,33420,222X,1227595,20250929 08:17,A,,,2025-09-29T08:17:21.370110
BROOKS,False,0,0,0,1231783,83,20250929 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,33600,113G,1231783,20250929 08:17,A,,,2025-09-29T08:17:21.370112
CAPITOL SQUARE,False,0,0,0,1230538,83,20250929 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,33540,115E,1230538,20250929 08:17,A,,,2025-09-29T08:17:21.370113
EAST TOWNE VIA HAYES,False,0,0,0,1232345,86,20250929 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,34680,122G,1232345,20250929 08:17,A,,,2025-09-29T08:17:21.370114
2-AMERICAN CENTER,False,0,0,0,1228562,87,20250929 09:44,,A,A,EASTBOUND,10086,Blair,2025-09-29,32940,123A,1228562,20250929 08:17,A,,,2025-09-29T08:17:21.370115
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,87,20250929 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,31980,118A,1228540,20250929 08:17,A,,,2025-09-29T08:17:21.370116
EAST TOWNE VIA HAYES,False,0,0,0,1232345,87,20250929 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,34680,122G,1232345,20250929 08:17,A,,,2025-09-29T08:17:21.370117
BROOKS,False,0,0,0,1232137,88,20250929 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,35100,118G,1232137,20250929 08:17,A,,,2025-09-29T08:17:21.370118
BROOKS,False,965,0,0,1231765,DUE,20250929 08:18,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,28200,112G,1231765,20250929 08:17,A,151,,2025-09-29T08:17:23.808476
2-BUCKEYE,False,0,0,0,1229698,3,20250929 08:21,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,27900,119C,1229698,20250929 08:17,A,,,2025-09-29T08:17:23.808482
MEMORIAL UNION VIA EAGLE HEIGHTS,False,4433,0,0,1227831,4,20250929 08:21,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,29520,1180,1227831,20250929 08:17,A,130,,2025-09-29T08:17:23.808484
WHITNEY,False,9071,0,0,1227558,7,20250929 08:25,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,28860,11138,1227558,20250929 08:17,A,1913,,2025-09-29T08:17:23.808485
1-SPRECHER,False,143,0,0,1229732,8,20250929 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,30360,120C,1229732,20250929 08:17,D,1903,,2025-09-29T08:17:23.808486
U.W. HOSPITAL,False,11686,0,0,1227509,11,20250929 08:28,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,28980,201X,1227509,20250929 08:17,A,2208,,2025-09-29T08:17:23.808488
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15081,0,0,1227834,13,20250929 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,30000,1480,1227834,20250929 08:17,A,101,,2025-09-29T08:17:23.808490
MONONA/DUTCH MILL,False,21859,0,0,1227530,16,20250929 08:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-29,27960,11438,1227530,20250929 08:17,A,1914,,2025-09-29T08:17:23.808491
1-SPRECHER,False,19863,0,0,1229683,17,20250929 08:35,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,28800,112C,1229683,20250929 08:17,A,137,,2025-09-29T08:17:23.808492
U.W. HOSPITAL,False,16960,0,0,1227510,18,20250929 08:35,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,29340,204X,1227510,20250929 08:17,A,2204,,2025-09-29T08:17:23.808493
EAST TOWNE,False,30077,0,0,1231044,18,20250929 08:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,29100,111G,1231044,20250929 08:17,A,117,,2025-09-29T08:17:23.808494
CAPITOL SQUARE VIA MIDDLETON,False,25802,0,0,1230714,19,20250929 08:36,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,29340,114A,1230714,20250929 08:17,A,2322,,2025-09-29T08:17:23.808495
U.W. HOSPITAL,False,16706,0,0,1227589,19,20250929 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,30000,237X,1227589,20250929 08:17,A,2344,,2025-09-29T08:17:23.808496
CAPITOL SQUARE VIA MIDDLETON,False,26783,0,0,1230714,20,20250929 08:37,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,29340,114A,1230714,20250929 08:17,A,2322,,2025-09-29T08:17:23.808497
DOWNTOWN S.P.,False,21686,0,0,1232880,20,20250929 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,30300,111S,1232880,20250929 08:17,A,106,,2025-09-29T08:17:23.808498
SOUTH TRANSFER,False,34846,0,0,1231410,21,20250929 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,29880,117G,1231410,20250929 08:17,A,138,,2025-09-29T08:17:23.808499
MEMORIAL UNION VIA EAGLE HEIGHTS,False,16872,0,0,1227835,22,20250929 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,30540,1580,1227835,20250929 08:17,A,116,,2025-09-29T08:17:23.808500
2-BUCKEYE,False,5845,0,0,1229699,21,20250929 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,31140,115D,1229699,20250929 08:17,D,2007,,2025-09-29T08:17:23.808501
SOUTH TRANSFER,False,37648,0,0,1231410,23,20250929 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,29880,117G,1231410,20250929 08:17,A,138,,2025-09-29T08:17:23.808502
SOUTH TRANSFER,False,38918,0,0,1231410,24,20250929 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,29880,117G,1231410,20250929 08:17,A,138,,2025-09-29T08:17:23.808503
U.W. HOSPITAL,False,21948,0,0,1227590,23,20250929 08:41,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,29760,203X,1227590,20250929 08:17,A,2211,,2025-09-29T08:17:23.808504
BROOKS,False,36041,0,0,1231782,24,20250929 08:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,30000,116G,1231782,20250929 08:17,A,132,,2025-09-29T08:17:23.808506
WHITNEY VIA SHERMAN,False,25867,0,0,1227465,25,20250929 08:43,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,29520,11328,1227465,20250929 08:17,A,020,,2025-09-29T08:17:23.808507
EAST TOWNE,False,0,0,0,1231044,29,20250929 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,29100,111G,1231044,20250929 08:17,A,,,2025-09-29T08:17:23.808508
1-SPRECHER,False,0,0,0,1229717,30,20250929 08:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,29580,114C,1229717,20250929 08:17,A,,,2025-09-29T08:17:23.808509
U.W. HOSPITAL,False,0,0,0,1229770,33,20250929 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,31380,119C,1229770,20250929 08:17,A,,,2025-09-29T08:17:23.808510
U.W. HOSPITAL,False,0,0,0,1227511,33,20250929 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,30240,205X,1227511,20250929 08:17,A,,,2025-09-29T08:17:23.808511
U.W. HOSPITAL,False,0,0,0,1227591,34,20250929 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,30900,238X,1227591,20250929 08:17,A,,,2025-09-29T08:17:23.808512
1-SPRECHER,False,0,0,0,1229684,34,20250929 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,31920,116C,1229684,20250929 08:17,D,,,2025-09-29T08:17:23.808513
EAGLE HEIGHTS,False,0,0,0,1227838,35,20250929 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,31320,3184,1227838,20250929 08:17,A,,,2025-09-29T08:17:23.808514
WHITNEY,False,0,0,0,1227559,36,20250929 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,28980,11238,1227559,20250929 08:17,A,,,2025-09-29T08:17:23.808515
U.W. HOSPITAL,False,0,0,0,1227512,36,20250929 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,30420,202X,1227512,20250929 08:17,A,,,2025-09-29T08:17:23.808516
OWL CREEK,False,0,0,0,1231989,42,20250929 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,29220,112L,1231989,20250929 08:17,A,,,2025-09-29T08:17:23.808517
1-SPRECHER,False,0,0,0,1229732,43,20250929 09:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,30360,120C,1229732,20250929 08:17,A,,,2025-09-29T08:17:23.808518
EAST TOWNE,False,0,0,0,1231045,45,20250929 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,30900,122G,1231045,20250929 08:17,A,,,2025-09-29T08:17:23.808519
1-SPRECHER,False,0,0,0,1229718,47,20250929 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,32700,113C,1229718,20250929 08:17,D,,,2025-09-29T08:17:23.808520
SOUTH TRANSFER,False,0,0,0,1231411,49,20250929 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,31680,115G,1231411,20250929 08:17,A,,,2025-09-29T08:17:23.808521
EAGLE HEIGHTS,False,0,0,0,1227839,50,20250929 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,32220,3284,1227839,20250929 08:17,A,,,2025-09-29T08:17:23.808523
SOUTH TRANSFER,False,0,0,0,1231411,51,20250929 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,31680,115G,1231411,20250929 08:17,A,,,2025-09-29T08:17:23.808524
WHITNEY VIA SHERMAN,False,0,0,0,1227466,51,20250929 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,31320,11228,1227466,20250929 08:17,A,,,2025-09-29T08:17:23.808525
U.W. HOSPITAL,False,0,0,0,1227592,51,20250929 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,31560,229X,1227592,20250929 08:17,A,,,2025-09-29T08:17:23.808526
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,51,20250929 09:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,31200,112A,1230715,20250929 08:17,A,,,2025-09-29T08:17:23.808527
SOUTH TRANSFER,False,0,0,0,1231411,52,20250929 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,31680,115G,1231411,20250929 08:17,A,,,2025-09-29T08:17:23.808528
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,52,20250929 09:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,31200,112A,1230715,20250929 08:17,A,,,2025-09-29T08:17:23.808529
BROOKS,False,0,0,0,1231766,52,20250929 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,31800,118G,1231766,20250929 08:17,A,,,2025-09-29T08:17:23.808530
2-BUCKEYE,False,0,0,0,1229699,56,20250929 09:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,31140,115D,1229699,20250929 08:17,A,,,2025-09-29T08:17:23.808532
EAST TOWNE,False,0,0,0,1231045,59,20250929 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,30900,122G,1231045,20250929 08:17,A,,,2025-09-29T08:17:23.808533
1-SPRECHER,False,0,0,0,1229733,63,20250929 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,33660,117C,1229733,20250929 08:17,D,,,2025-09-29T08:17:23.808534
U.W. HOSPITAL,False,0,0,0,1227513,64,20250929 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,32760,204X,1227513,20250929 08:17,A,,,2025-09-29T08:17:23.808535
U.W. HOSPITAL,False,0,0,0,1227593,64,20250929 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,32700,237X,1227593,20250929 08:17,A,,,2025-09-29T08:17:23.808536
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,64,20250929 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,32340,3184,1228485,20250929 08:17,A,,,2025-09-29T08:17:23.808537
WHITNEY,False,0,0,0,1227560,66,20250929 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,32460,11338,1227560,20250929 08:17,A,,,2025-09-29T08:17:23.808538
U.W. HOSPITAL,False,0,0,0,1227514,66,20250929 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,32280,201X,1227514,20250929 08:17,A,,,2025-09-29T08:17:23.808539
1-SPRECHER,False,0,0,0,1229684,69,20250929 09:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,31920,116C,1229684,20250929 08:17,A,,,2025-09-29T08:17:23.808540
MONONA/DUTCH MILL,False,0,0,0,1227532,75,20250929 09:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-29,31560,11138,1227532,20250929 08:17,A,,,2025-09-29T08:17:23.808541
EAST TOWNE,False,0,0,0,1231046,75,20250929 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,32700,117G,1231046,20250929 08:17,A,,,2025-09-29T08:17:23.808542
2-BUCKEYE,False,0,0,0,1229700,78,20250929 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,34560,118C,1229700,20250929 08:17,D,,,2025-09-29T08:17:23.808543
U.W. HOSPITAL,False,0,0,0,1227515,79,20250929 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,33660,205X,1227515,20250929 08:17,A,,,2025-09-29T08:17:23.808549
U.W. HOSPITAL,False,0,0,0,1227594,79,20250929 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,33600,238X,1227594,20250929 08:17,A,,,2025-09-29T08:17:23.808550
