des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY VIA SHERMAN,False,12788,0,0,1227482,13,20250926 17:16,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,60300,11128,1227482,20250926 17:02,A,1914,,2025-09-26T17:02:29.740790
1-SUN PRAIRIE VIA HIGH CROSSING,False,20871,0,0,1228531,16,20250926 17:19,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,58860,113A,1228531,20250926 17:02,A,2323,,2025-09-26T17:02:29.740791
2-BUCKEYE,False,15026,0,0,1229706,17,20250926 17:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,59640,119C,1229706,20250926 17:02,A,2207,,2025-09-26T17:02:29.740792
1-SPRECHER,False,5724,0,0,1229741,18,20250926 17:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,62400,120C,1229741,20250926 17:02,A,998,,2025-09-26T17:02:29.740793
NORTHPORT,False,20888,0,0,1229094,21,20250926 17:24,,B,B,NORTHBOUND,10086,Blair,2025-09-26,60660,157B,1229094,20250926 17:02,A,2347,,2025-09-26T17:02:29.740794
WHITNEY,False,21784,0,0,1227576,26,20250926 17:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,61500,11338,1227576,20250926 17:02,A,2008,,2025-09-26T17:02:29.740795
1-SPRECHER,False,21329,0,0,1229692,26,20250926 17:29,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,60540,112C,1229692,20250926 17:02,A,122,,2025-09-26T17:02:29.740796
BROOKS,False,55139,0,0,1232125,28,20250926 17:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,62640,123G,1232125,20250926 17:02,A,2015,,2025-09-26T17:02:29.740797
1-SUN PRAIRIE VIA HIGH CROSSING,False,32083,0,0,1228548,28,20250926 17:30,,A,A,EASTBOUND,10086,Blair,2025-09-26,60720,111A,1228548,20250926 17:02,A,2327,,2025-09-26T17:02:29.740798
2-AMERICAN CENTER,False,29669,0,0,1228577,27,20250926 17:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,59820,112A,1228577,20250926 17:02,A,2352,,2025-09-26T17:02:29.740799
MONONA/DUTCH MILL,False,0,0,0,1227548,31,20250926 17:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,60480,11138,1227548,20250926 17:02,A,,,2025-09-26T17:02:29.740801
2-BUCKEYE,False,0,0,0,1229707,33,20250926 17:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,63300,111D,1229707,20250926 17:02,A,,,2025-09-26T17:02:29.740802
NORTHPORT,False,0,0,0,1229062,34,20250926 17:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,61560,158B,1229062,20250926 17:02,A,,,2025-09-26T17:02:29.740803
CAPITOL SQUARE,False,0,0,0,1230533,37,20250926 17:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,62340,111E,1230533,20250926 17:02,A,,,2025-09-26T17:02:29.740804
1-SPRECHER,False,0,0,0,1229727,38,20250926 17:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,61440,114C,1229727,20250926 17:02,A,,,2025-09-26T17:02:29.740805
WHITNEY VIA SHERMAN,False,0,0,0,1227487,39,20250926 17:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,62160,11328,1227487,20250926 17:02,A,,,2025-09-26T17:02:29.740806
BROOKS,False,0,0,0,1231791,40,20250926 17:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,62400,111G,1231791,20250926 17:02,A,,,2025-09-26T17:02:29.740807
EAST TOWNE VIA HAYES,False,0,0,0,1232361,41,20250926 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,63480,112G,1232361,20250926 17:02,A,,,2025-09-26T17:02:29.740808
2-AMERICAN CENTER,False,0,0,0,1228578,41,20250926 17:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,61620,127A,1228578,20250926 17:02,A,,,2025-09-26T17:02:29.740809
EAST TOWNE VIA HAYES,False,0,0,0,1232361,42,20250926 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,63480,112G,1232361,20250926 17:02,A,,,2025-09-26T17:02:29.740810
BROOKS,False,0,0,0,1232153,43,20250926 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,63900,121G,1232153,20250926 17:02,A,,,2025-09-26T17:02:29.740811
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,43,20250926 17:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,60720,111A,1228548,20250926 17:02,A,,,2025-09-26T17:02:29.740812
1-SPRECHER,False,0,0,0,1229693,48,20250926 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,64200,116C,1229693,20250926 17:02,A,,,2025-09-26T17:02:29.740813
NORTHPORT,False,0,0,0,1229095,49,20250926 17:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,62460,159B,1229095,20250926 17:02,A,,,2025-09-26T17:02:29.740814
1-SPRECHER,False,0,0,0,1229741,51,20250926 17:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,62400,120C,1229741,20250926 17:02,A,,,2025-09-26T17:02:29.740815
CHEROKEE,False,0,0,0,1231981,52,20250926 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,60720,112L,1231981,20250926 17:02,A,,,2025-09-26T17:02:29.740816
WHITNEY,False,0,0,0,1227577,56,20250926 17:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,61680,11438,1227577,20250926 17:02,A,,,2025-09-26T17:02:29.740817
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,57,20250926 17:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,62580,126A,1228532,20250926 17:02,A,,,2025-09-26T17:02:29.740818
2-AMERICAN CENTER,False,0,0,0,1228578,58,20250926 18:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,61620,127A,1228578,20250926 17:02,A,,,2025-09-26T17:02:29.740819
DEMPSEY,False,0,0,0,1229728,63,20250926 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,65100,111C,1229728,20250926 17:02,A,,,2025-09-26T17:02:29.740820
NORTHPORT,False,0,0,0,1229063,65,20250926 18:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,63480,160B,1229063,20250926 17:02,A,,,2025-09-26T17:02:29.740821
2-BUCKEYE,False,0,0,0,1229707,66,20250926 18:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,63300,111D,1229707,20250926 17:02,A,,,2025-09-26T17:02:29.740822
CAPITOL SQUARE,False,0,0,0,1230523,68,20250926 18:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,64200,113E,1230523,20250926 17:02,A,,,2025-09-26T17:02:29.740823
BROOKS,False,0,0,0,1231775,70,20250926 18:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,64200,122G,1231775,20250926 17:02,A,,,2025-09-26T17:02:29.740824
EAST TOWNE VIA HAYES,False,0,0,0,1232362,71,20250926 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,65280,116G,1232362,20250926 17:02,A,,,2025-09-26T17:02:29.740825
2-AMERICAN CENTER,False,0,0,0,1228579,72,20250926 18:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,63600,117A,1228579,20250926 17:02,A,,,2025-09-26T17:02:29.740826
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,72,20250926 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,62580,126A,1228532,20250926 17:02,A,,,2025-09-26T17:02:29.740827
EAST TOWNE VIA HAYES,False,0,0,0,1232362,72,20250926 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,65280,116G,1232362,20250926 17:02,A,,,2025-09-26T17:02:29.740828
1-SPRECHER,False,0,0,0,1229742,79,20250926 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,66060,117C,1229742,20250926 17:02,A,,,2025-09-26T17:02:29.740829
NORTHPORT,False,0,0,0,1229096,80,20250926 18:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,64500,154B,1229096,20250926 17:02,A,,,2025-09-26T17:02:29.740830
1-SPRECHER,False,0,0,0,1229693,81,20250926 18:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,64200,116C,1229693,20250926 17:02,A,,,2025-09-26T17:02:29.740831
BROOKS,False,0,0,0,1232126,86,20250926 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,66120,123G,1232126,20250926 17:02,A,,,2025-09-26T17:02:29.740832
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,87,20250926 18:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,64500,118A,1228549,20250926 17:02,A,,,2025-09-26T17:02:29.740833
2-AMERICAN CENTER,False,0,0,0,1228579,87,20250926 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,63600,117A,1228579,20250926 17:02,A,,,2025-09-26T17:02:29.740834
MONONA/DUTCH MILL,False,0,0,0,1227550,89,20250926 18:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,64140,11338,1227550,20250926 17:02,A,,,2025-09-26T17:02:29.740835
1-SPRECHER,False,143,0,0,1229727,DUE,20250926 17:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,61440,114C,1229727,20250926 17:02,D,123,,2025-09-26T17:02:32.169738
WHITNEY,False,2949,0,0,1227575,3,20250926 17:06,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,58020,11238,1227575,20250926 17:02,A,137,,2025-09-26T17:02:32.169745
EAST TOWNE,False,7488,0,0,1231061,4,20250926 17:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,59700,112G,1231061,20250926 17:02,A,2011,,2025-09-26T17:02:32.169747
1-SPRECHER,False,7258,0,0,1229740,6,20250926 17:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,58740,118C,1229740,20250926 17:02,A,1911,,2025-09-26T17:02:32.169748
CAPITOL SQUARE VIA MIDDLETON,False,10105,0,0,1230731,7,20250926 17:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,60120,151A,1230731,20250926 17:02,A,2337,,2025-09-26T17:02:32.169749
MEMORIAL UNION VIA EAGLE HEIGHTS,False,7208,0,0,1227950,7,20250926 17:10,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,61200,1380,1227950,20250926 17:02,A,1915,,2025-09-26T17:02:32.169750
CAPITOL SQUARE VIA MIDDLETON,False,11086,0,0,1230731,7,20250926 17:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,60120,151A,1230731,20250926 17:02,A,2337,,2025-09-26T17:02:32.169751
EAGLE HEIGHTS VIA U.W. CAMPUS,False,8249,0,0,1228515,8,20250926 17:11,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,60240,4184,1228515,20250926 17:02,A,2206,,2025-09-26T17:02:32.169751
SOUTH TRANSFER,False,17046,0,0,1231427,11,20250926 17:13,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,60480,118G,1231427,20250926 17:02,A,153,,2025-09-26T17:02:32.169753
WHITNEY VIA SHERMAN,False,11954,0,0,1227482,12,20250926 17:14,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,60300,11128,1227482,20250926 17:02,A,1914,,2025-09-26T17:02:32.169754
SOUTH TRANSFER,False,19848,0,0,1231427,13,20250926 17:15,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,60480,118G,1231427,20250926 17:02,A,153,,2025-09-26T17:02:32.169755
BROOKS,False,19111,0,0,1231774,12,20250926 17:15,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,60600,121G,1231774,20250926 17:02,A,2007,,2025-09-26T17:02:32.169756
SOUTH TRANSFER,False,21118,0,0,1231427,13,20250926 17:16,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,60480,118G,1231427,20250926 17:02,A,153,,2025-09-26T17:02:32.169757
MEMORIAL UNION VIA EAGLE HEIGHTS,False,24720,0,0,1227951,15,20250926 17:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,61680,4284,1227951,20250926 17:02,A,108,,2025-09-26T17:02:32.169758
1-SPRECHER,False,4881,0,0,1229741,17,20250926 17:20,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,62400,120C,1229741,20250926 17:02,D,998,,2025-09-26T17:02:32.169759
EAST TOWNE,False,28543,0,0,1231061,19,20250926 17:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,59700,112G,1231061,20250926 17:02,A,2011,,2025-09-26T17:02:32.169760
2-BUCKEYE,False,20960,0,0,1229706,23,20250926 17:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,59640,119C,1229706,20250926 17:02,A,2207,,2025-09-26T17:02:32.169761
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,30790,0,0,1227974,23,20250926 17:26,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,62160,7380,1227974,20250926 17:02,A,2344,,2025-09-26T17:02:32.169762
WHITNEY,False,21034,0,0,1227576,24,20250926 17:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,61500,11338,1227576,20250926 17:02,A,2008,,2025-09-26T17:02:32.169763
1-SPRECHER,False,0,0,0,1229692,29,20250926 17:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,60540,112C,1229692,20250926 17:02,A,,,2025-09-26T17:02:32.169764
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227952,31,20250926 17:33,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,62640,1180,1227952,20250926 17:02,A,,,2025-09-26T17:02:32.169765
2-BUCKEYE,False,0,0,0,1229707,32,20250926 17:35,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,63300,111D,1229707,20250926 17:02,D,,,2025-09-26T17:02:32.169767
EAST TOWNE,False,0,0,0,1231062,32,20250926 17:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,61500,116G,1231062,20250926 17:02,A,,,2025-09-26T17:02:32.169768
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228516,34,20250926 17:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,62040,4184,1228516,20250926 17:02,A,,,2025-09-26T17:02:32.169769
MONONA/DUTCH MILL,False,0,0,0,1227548,34,20250926 17:37,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,60480,11138,1227548,20250926 17:02,A,,,2025-09-26T17:02:32.169770
DOWNTOWN S.P.,False,0,0,0,1232889,36,20250926 17:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,62700,112S,1232889,20250926 17:02,A,,,2025-09-26T17:02:32.169771
SOUTH TRANSFER,False,0,0,0,1231428,37,20250926 17:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,62280,113G,1231428,20250926 17:02,A,,,2025-09-26T17:02:32.169772
WHITNEY VIA SHERMAN,False,0,0,0,1227487,37,20250926 17:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,62160,11328,1227487,20250926 17:02,A,,,2025-09-26T17:02:32.169773
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227975,39,20250926 17:41,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,63120,7480,1227975,20250926 17:02,A,,,2025-09-26T17:02:32.169774
SOUTH TRANSFER,False,0,0,0,1231428,39,20250926 17:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,62280,113G,1231428,20250926 17:02,A,,,2025-09-26T17:02:32.169775
BROOKS,False,0,0,0,1231791,40,20250926 17:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,62400,111G,1231791,20250926 17:02,A,,,2025-09-26T17:02:32.169776
SOUTH TRANSFER,False,0,0,0,1231428,40,20250926 17:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,62280,113G,1231428,20250926 17:02,A,,,2025-09-26T17:02:32.169777
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230732,40,20250926 17:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,62100,123A,1230732,20250926 17:02,A,,,2025-09-26T17:02:32.169778
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230732,40,20250926 17:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,62100,123A,1230732,20250926 17:02,A,,,2025-09-26T17:02:32.169779
OWL CREEK,False,0,0,0,1231996,42,20250926 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,60720,111L,1231996,20250926 17:02,A,,,2025-09-26T17:02:32.169780
1-SPRECHER,False,0,0,0,1229727,43,20250926 17:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,61440,114C,1229727,20250926 17:02,A,,,2025-09-26T17:02:32.169781
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227953,46,20250926 17:48,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,63540,1280,1227953,20250926 17:02,A,,,2025-09-26T17:02:32.169782
EAST TOWNE,False,0,0,0,1231062,46,20250926 17:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,61500,116G,1231062,20250926 17:02,A,,,2025-09-26T17:02:32.169786
1-SPRECHER,False,0,0,0,1229693,47,20250926 17:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,64200,116C,1229693,20250926 17:02,D,,,2025-09-26T17:02:32.169787
U.W. HOSPITAL,False,0,0,0,1229779,50,20250926 17:53,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,63960,119C,1229779,20250926 17:02,A,,,2025-09-26T17:02:32.169788
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227976,54,20250926 17:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,64020,7580,1227976,20250926 17:02,A,,,2025-09-26T17:02:32.169789
WHITNEY,False,0,0,0,1227577,54,20250926 17:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,61680,11438,1227577,20250926 17:02,A,,,2025-09-26T17:02:32.169790
1-SPRECHER,False,0,0,0,1229741,56,20250926 17:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,62400,120C,1229741,20250926 17:02,A,,,2025-09-26T17:02:32.169791
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227954,61,20250926 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,64440,1380,1227954,20250926 17:02,A,,,2025-09-26T17:02:32.169792
DEMPSEY,False,0,0,0,1229728,62,20250926 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,65100,111C,1229728,20250926 17:02,D,,,2025-09-26T17:02:32.169793
EAST TOWNE,False,0,0,0,1231063,62,20250926 18:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,63300,118G,1231063,20250926 17:02,A,,,2025-09-26T17:02:32.169794
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228517,64,20250926 18:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,63840,4184,1228517,20250926 17:02,A,,,2025-09-26T17:02:32.169795
SOUTH TRANSFER,False,0,0,0,1231429,67,20250926 18:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,64080,119G,1231429,20250926 17:02,A,,,2025-09-26T17:02:32.169796
SOUTH TRANSFER,False,0,0,0,1231429,68,20250926 18:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,64080,119G,1231429,20250926 17:02,A,,,2025-09-26T17:02:32.169796
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227977,69,20250926 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,64920,4284,1227977,20250926 17:02,A,,,2025-09-26T17:02:32.169797
SOUTH TRANSFER,False,0,0,0,1231429,69,20250926 18:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,64080,119G,1231429,20250926 17:02,A,,,2025-09-26T17:02:32.169798
BROOKS,False,0,0,0,1231775,70,20250926 18:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,64200,122G,1231775,20250926 17:02,A,,,2025-09-26T17:02:32.169799
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,70,20250926 18:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,64020,115A,1230733,20250926 17:02,A,,,2025-09-26T17:02:32.169800
2-BUCKEYE,False,0,0,0,1229707,71,20250926 18:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,63300,111D,1229707,20250926 17:02,A,,,2025-09-26T17:02:32.169802
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,71,20250926 18:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,64020,115A,1230733,20250926 17:02,A,,,2025-09-26T17:02:32.169803
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227955,76,20250926 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,65340,9180,1227955,20250926 17:02,A,,,2025-09-26T17:02:32.169804
EAST TOWNE,False,0,0,0,1231063,76,20250926 18:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,63300,118G,1231063,20250926 17:02,A,,,2025-09-26T17:02:32.169805
1-SPRECHER,False,0,0,0,1229742,78,20250926 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,66060,117C,1229742,20250926 17:02,D,,,2025-09-26T17:02:32.169806
1-SPRECHER,False,0,0,0,1229693,86,20250926 18:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,64200,116C,1229693,20250926 17:02,A,,,2025-09-26T17:02:32.169807
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227956,88,20250926 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,66060,1180,1227956,20250926 17:02,A,,,2025-09-26T17:02:32.169808
2-AIRPORT,False,3447,0,0,1230126,2,20250926 17:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,59820,181D,1230126,20250926 17:02,A,983,,2025-09-26T17:02:34.620920
MCKEE,False,9075,0,0,1230563,8,20250926 17:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,60960,113E,1230563,20250926 17:02,A,1907,,2025-09-26T17:02:34.620928
BROOKS,False,15777,0,0,1231774,9,20250926 17:12,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,60600,121G,1231774,20250926 17:02,A,2007,,2025-09-26T17:02:34.620929
EAST TOWNE VIA HAYES,False,14665,0,0,1232360,14,20250926 17:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,61680,114G,1232360,20250926 17:02,A,2005,,2025-09-26T17:02:34.620930
2-AIRPORT,False,0,0,0,1230154,28,20250926 17:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,61620,126D,1230154,20250926 17:02,A,,,2025-09-26T17:02:34.620931
DOWNTOWN S.P.,False,0,0,0,1232889,35,20250926 17:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,62700,112S,1232889,20250926 17:02,A,,,2025-09-26T17:02:34.620932
MCKEE,False,0,0,0,1230554,36,20250926 17:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,62760,117E,1230554,20250926 17:02,A,,,2025-09-26T17:02:34.620933
BROOKS,False,0,0,0,1231791,36,20250926 17:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,62400,111G,1231791,20250926 17:02,A,,,2025-09-26T17:02:34.620934
EAST TOWNE VIA HAYES,False,0,0,0,1232361,44,20250926 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,63480,112G,1232361,20250926 17:02,A,,,2025-09-26T17:02:34.620935
CHEROKEE,False,0,0,0,1231981,51,20250926 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,60720,112L,1231981,20250926 17:02,A,,,2025-09-26T17:02:34.620936
2-AIRPORT,False,0,0,0,1230127,60,20250926 18:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,63540,123D,1230127,20250926 17:02,A,,,2025-09-26T17:02:34.620937
MCKEE,False,0,0,0,1230564,66,20250926 18:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,64560,181E,1230564,20250926 17:02,A,,,2025-09-26T17:02:34.620938
BROOKS,False,0,0,0,1231775,66,20250926 18:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,64200,122G,1231775,20250926 17:02,A,,,2025-09-26T17:02:34.620939
