des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,36,20251001 12:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,42840,118A,1228543,20251001 11:53,A,,,2025-10-01T11:53:41.464418
2-AMERICAN CENTER,False,0,0,0,1228567,36,20251001 12:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,41940,115A,1228567,20251001 11:53,A,,,2025-10-01T11:53:41.464419
BROOKS,False,0,0,0,1232120,37,20251001 12:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,44640,123G,1232120,20251001 11:53,A,,,2025-10-01T11:53:41.464421
1-SPRECHER,False,0,3,0,1229721,41,20251001 12:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,43560,119C,1229721,20251001 11:53,A,,,2025-10-01T11:53:41.464422
2-BUCKEYE,False,0,0,0,1229703,42,20251001 12:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,45360,114C,1229703,20251001 11:53,A,,,2025-10-01T11:53:41.464424
NORTHPORT,False,0,0,0,1229052,44,20251001 12:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,43680,147B,1229052,20251001 11:53,A,,,2025-10-01T11:53:41.464425
WHITNEY VIA SHERMAN,False,0,0,0,1227473,46,20251001 12:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,44040,11128,1227473,20251001 11:53,A,,,2025-10-01T11:53:41.464426
BROOKS,False,0,0,0,1231786,46,20251001 12:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,44400,117G,1231786,20251001 11:53,A,,,2025-10-01T11:53:41.464427
CAPITOL SQUARE,False,0,0,0,1230541,47,20251001 12:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,44400,112E,1230541,20251001 11:53,A,,,2025-10-01T11:53:41.464429
EAST TOWNE VIA HAYES,False,0,0,0,1232351,50,20251001 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,45480,118G,1232351,20251001 11:53,A,,,2025-10-01T11:53:41.464430
2-AMERICAN CENTER,False,0,0,0,1228568,51,20251001 12:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,43740,117A,1228568,20251001 11:53,A,,,2025-10-01T11:53:41.464431
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,51,20251001 12:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,42840,118A,1228543,20251001 11:53,A,,,2025-10-01T11:53:41.464432
EAST TOWNE VIA HAYES,False,0,0,0,1232351,51,20251001 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,45480,118G,1232351,20251001 11:53,A,,,2025-10-01T11:53:41.464434
BROOKS,False,0,0,0,1232143,52,20251001 12:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,45900,122G,1232143,20251001 11:53,A,,,2025-10-01T11:53:41.464435
1-SPRECHER,False,0,0,0,1229736,57,20251001 12:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,44460,112C,1229736,20251001 11:53,A,,,2025-10-01T11:53:41.464436
1-SPRECHER,False,0,0,0,1229688,57,20251001 12:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,46260,120C,1229688,20251001 11:53,A,,,2025-10-01T11:53:41.464438
NORTHPORT,False,0,0,0,1229085,59,20251001 12:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,44580,148B,1229085,20251001 11:53,A,,,2025-10-01T11:53:41.464439
WHITNEY,False,0,0,0,1227567,61,20251001 12:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,43500,11238,1227567,20251001 11:53,A,,,2025-10-01T11:53:41.464440
CHEROKEE,False,0,0,0,1231977,61,20251001 12:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,42720,112L,1231977,20251001 11:53,A,,,2025-10-01T11:53:41.464442
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,66,20251001 12:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,44640,121A,1228527,20251001 11:53,A,,,2025-10-01T11:53:41.464443
2-AMERICAN CENTER,False,0,0,0,1228568,66,20251001 13:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,43740,117A,1228568,20251001 11:53,A,,,2025-10-01T11:53:41.464444
2-BUCKEYE,False,0,0,0,1229703,72,20251001 13:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,45360,114C,1229703,20251001 11:53,A,,,2025-10-01T11:53:41.464446
1-SPRECHER,False,0,0,0,1229722,72,20251001 13:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,47160,111D,1229722,20251001 11:53,A,,,2025-10-01T11:53:41.464447
NORTHPORT,False,0,0,0,1229053,74,20251001 13:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,45480,149B,1229053,20251001 11:53,A,,,2025-10-01T11:53:41.464449
WHITNEY VIA SHERMAN,False,0,0,0,1227474,76,20251001 13:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,45840,11328,1227474,20251001 11:53,A,,,2025-10-01T11:53:41.464450
BROOKS,False,0,0,0,1231770,76,20251001 13:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,46200,115G,1231770,20251001 11:53,A,,,2025-10-01T11:53:41.464451
CAPITOL SQUARE,False,0,0,0,1230518,77,20251001 13:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,46200,115E,1230518,20251001 11:53,A,,,2025-10-01T11:53:41.464452
EAST TOWNE VIA HAYES,False,0,0,0,1232352,80,20251001 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,47280,113G,1232352,20251001 11:53,A,,,2025-10-01T11:53:41.464454
2-AMERICAN CENTER,False,0,0,0,1228569,81,20251001 13:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,45540,120A,1228569,20251001 11:53,A,,,2025-10-01T11:53:41.464455
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,81,20251001 13:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,44640,121A,1228527,20251001 11:53,A,,,2025-10-01T11:53:41.464456
EAST TOWNE VIA HAYES,False,0,0,0,1232352,81,20251001 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,47280,113G,1232352,20251001 11:53,A,,,2025-10-01T11:53:41.464458
BROOKS,False,0,0,0,1232144,82,20251001 13:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,47700,117G,1232144,20251001 11:53,A,,,2025-10-01T11:53:41.464459
1-SPRECHER,False,0,3,0,1229688,86,20251001 13:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,46260,120C,1229688,20251001 11:53,A,,,2025-10-01T11:53:41.464460
1-SPRECHER,False,0,0,0,1229737,87,20251001 13:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,48060,116C,1229737,20251001 11:53,A,,,2025-10-01T11:53:41.464462
NORTHPORT,False,0,0,0,1229086,89,20251001 13:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,46380,150B,1229086,20251001 11:53,A,,,2025-10-01T11:53:41.464463
WHITNEY,False,8390,0,0,1227565,7,20251001 12:01,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,39900,11338,1227565,20251001 11:53,A,148,,2025-10-01T11:53:43.974076
1-SPRECHER,False,12261,3,0,1229735,9,20251001 12:03,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,40860,113C,1229735,20251001 11:53,A,991,,2025-10-01T11:53:43.974082
1-SPRECHER,False,3510,0,0,1229721,12,20251001 12:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,43560,119C,1229721,20251001 11:53,D,2212,,2025-10-01T11:53:43.974084
EAST TOWNE,False,21087,0,0,1231051,13,20251001 12:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,41700,118G,1231051,20251001 11:53,A,121,,2025-10-01T11:53:43.974085
EAGLE HEIGHTS VIA U.W. CAMPUS,False,13454,0,0,1228496,14,20251001 12:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,42240,4184,1228496,20251001 11:53,A,983,,2025-10-01T11:53:43.974086
CAPITOL SQUARE VIA MIDDLETON,False,22597,0,0,1230721,15,20251001 12:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,42180,127A,1230721,20251001 11:53,A,2310,,2025-10-01T11:53:43.974086
CAPITOL SQUARE VIA MIDDLETON,False,23578,0,0,1230721,16,20251001 12:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,42180,127A,1230721,20251001 11:53,A,2310,,2025-10-01T11:53:43.974087
WHITNEY VIA SHERMAN,False,16285,0,0,1227472,16,20251001 12:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,42240,11228,1227472,20251001 11:53,A,989,,2025-10-01T11:53:43.974088
BROOKS,False,31401,0,0,1231769,19,20251001 12:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,42600,122G,1231769,20251001 11:53,A,112,,2025-10-01T11:53:43.974089
SOUTH TRANSFER,False,34757,0,0,1231417,18,20251001 12:12,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,42480,119G,1231417,20251001 11:53,A,2009,,2025-10-01T11:53:43.974091
2-BUCKEYE,False,23406,3,0,1229702,20,20251001 12:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,41760,117C,1229702,20251001 11:53,A,137,,2025-10-01T11:53:43.974092
SOUTH TRANSFER,False,37559,0,0,1231417,20,20251001 12:14,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,42480,119G,1231417,20251001 11:53,A,2009,,2025-10-01T11:53:43.974093
SOUTH TRANSFER,False,38829,0,0,1231417,21,20251001 12:15,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,42480,119G,1231417,20251001 11:53,A,2009,,2025-10-01T11:53:43.974094
EAST TOWNE,False,42142,0,0,1231051,27,20251001 12:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,41700,118G,1231051,20251001 11:53,A,121,,2025-10-01T11:53:43.974095
1-SPRECHER,False,12710,0,0,1229736,27,20251001 12:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,44460,112C,1229736,20251001 11:53,D,2011,,2025-10-01T11:53:43.974096
EAGLE HEIGHTS VIA U.W. CAMPUS,False,27617,0,0,1228497,28,20251001 12:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,43140,4284,1228497,20251001 11:53,A,984,,2025-10-01T11:53:43.974096
WHITNEY,False,0,0,0,1227566,30,20251001 12:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,43320,11138,1227566,20251001 11:53,A,,,2025-10-01T11:53:43.974097
1-SPRECHER,False,0,0,0,1229687,31,20251001 12:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,42660,118C,1229687,20251001 11:53,A,,,2025-10-01T11:53:43.974098
EAST TOWNE,False,0,0,0,1231052,39,20251001 12:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,43500,113G,1231052,20251001 11:53,A,,,2025-10-01T11:53:43.974099
MONONA/DUTCH MILL,False,0,0,0,1227538,40,20251001 12:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,42540,11438,1227538,20251001 11:53,A,,,2025-10-01T11:53:43.974100
2-BUCKEYE,False,0,0,0,1229703,42,20251001 12:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,45360,114C,1229703,20251001 11:53,D,,,2025-10-01T11:53:43.974101
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228498,43,20251001 12:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,44040,4184,1228498,20251001 11:53,A,,,2025-10-01T11:53:43.974103
DOWNTOWN S.P.,False,0,0,0,1232884,43,20251001 12:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,44700,111S,1232884,20251001 11:53,A,,,2025-10-01T11:53:43.974104
SOUTH TRANSFER,False,0,0,0,1231418,45,20251001 12:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,44280,120G,1231418,20251001 11:53,A,,,2025-10-01T11:53:43.974105
WHITNEY VIA SHERMAN,False,0,0,0,1227473,45,20251001 12:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,44040,11128,1227473,20251001 11:53,A,,,2025-10-01T11:53:43.974106
1-SPRECHER,False,0,3,0,1229721,46,20251001 12:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,43560,119C,1229721,20251001 11:53,A,,,2025-10-01T11:53:43.974107
BROOKS,False,0,0,0,1231786,46,20251001 12:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,44400,117G,1231786,20251001 11:53,A,,,2025-10-01T11:53:43.974107
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230722,46,20251001 12:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,43980,123A,1230722,20251001 11:53,A,,,2025-10-01T11:53:43.974108
SOUTH TRANSFER,False,0,0,0,1231418,47,20251001 12:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,44280,120G,1231418,20251001 11:53,A,,,2025-10-01T11:53:43.974109
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230722,47,20251001 12:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,43980,123A,1230722,20251001 11:53,A,,,2025-10-01T11:53:43.974110
SOUTH TRANSFER,False,0,0,0,1231418,47,20251001 12:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,44280,120G,1231418,20251001 11:53,A,,,2025-10-01T11:53:43.974111
OWL CREEK,False,0,0,0,1231992,51,20251001 12:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,42720,111L,1231992,20251001 11:53,A,,,2025-10-01T11:53:43.974112
EAST TOWNE,False,0,0,0,1231052,53,20251001 12:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,43500,113G,1231052,20251001 11:53,A,,,2025-10-01T11:53:43.974113
1-SPRECHER,False,0,0,0,1229688,57,20251001 12:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,46260,120C,1229688,20251001 11:53,D,,,2025-10-01T11:53:43.974114
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228499,58,20251001 12:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,44940,4284,1228499,20251001 11:53,A,,,2025-10-01T11:53:43.974115
U.W. HOSPITAL,False,0,0,0,1229774,58,20251001 12:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,45900,117C,1229774,20251001 11:53,A,,,2025-10-01T11:53:43.974116
WHITNEY,False,0,0,0,1227567,60,20251001 12:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,43500,11238,1227567,20251001 11:53,A,,,2025-10-01T11:53:43.974117
1-SPRECHER,False,0,0,0,1229736,61,20251001 12:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,44460,112C,1229736,20251001 11:53,A,,,2025-10-01T11:53:43.974118
EAST TOWNE,False,0,0,0,1231053,69,20251001 13:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,45300,119G,1231053,20251001 11:53,A,,,2025-10-01T11:53:43.974119
1-SPRECHER,False,0,0,0,1229722,72,20251001 13:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,47160,111D,1229722,20251001 11:53,D,,,2025-10-01T11:53:43.974120
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228500,73,20251001 13:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,45840,4184,1228500,20251001 11:53,A,,,2025-10-01T11:53:43.974121
SOUTH TRANSFER,False,0,0,0,1231419,75,20251001 13:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,46080,121G,1231419,20251001 11:53,A,,,2025-10-01T11:53:43.974122
WHITNEY VIA SHERMAN,False,0,0,0,1227474,75,20251001 13:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,45840,11328,1227474,20251001 11:53,A,,,2025-10-01T11:53:43.974123
BROOKS,False,0,0,0,1231770,76,20251001 13:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,46200,115G,1231770,20251001 11:53,A,,,2025-10-01T11:53:43.974124
2-BUCKEYE,False,0,0,0,1229703,76,20251001 13:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,45360,114C,1229703,20251001 11:53,A,,,2025-10-01T11:53:43.974125
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230723,76,20251001 13:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,45780,125A,1230723,20251001 11:53,A,,,2025-10-01T11:53:43.974126
SOUTH TRANSFER,False,0,0,0,1231419,77,20251001 13:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,46080,121G,1231419,20251001 11:53,A,,,2025-10-01T11:53:43.974127
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230723,77,20251001 13:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,45780,125A,1230723,20251001 11:53,A,,,2025-10-01T11:53:43.974128
SOUTH TRANSFER,False,0,0,0,1231419,77,20251001 13:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,46080,121G,1231419,20251001 11:53,A,,,2025-10-01T11:53:43.974128
EAST TOWNE,False,0,0,0,1231053,83,20251001 13:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,45300,119G,1231053,20251001 11:53,A,,,2025-10-01T11:53:43.974129
1-SPRECHER,False,0,0,0,1229737,87,20251001 13:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,48060,116C,1229737,20251001 11:53,D,,,2025-10-01T11:53:43.974130
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228501,88,20251001 13:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,46740,4284,1228501,20251001 11:53,A,,,2025-10-01T11:53:43.974131
2-AIRPORT,False,15819,0,0,1230143,9,20251001 12:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,42060,122D,1230143,20251001 11:53,A,2201,,2025-10-01T11:53:46.437125
MCKEE,False,14128,0,0,1230572,15,20251001 12:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,42960,115E,1230572,20251001 11:53,A,155,,2025-10-01T11:53:46.437132
BROOKS,False,28067,0,0,1231769,16,20251001 12:10,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,42600,122G,1231769,20251001 11:53,A,112,,2025-10-01T11:53:46.437133
EAST TOWNE VIA HAYES,False,25418,0,0,1232350,22,20251001 12:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,43680,116G,1232350,20251001 11:53,A,153,,2025-10-01T11:53:46.437145
2-AIRPORT,False,0,0,0,1230121,40,20251001 12:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,43860,125D,1230121,20251001 11:53,A,,,2025-10-01T11:53:46.437146
DOWNTOWN S.P.,False,0,0,0,1232884,43,20251001 12:36,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,44700,111S,1232884,20251001 11:53,A,,,2025-10-01T11:53:46.437147
BROOKS,False,0,0,0,1231786,43,20251001 12:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,44400,117G,1231786,20251001 11:53,A,,,2025-10-01T11:53:46.437148
MCKEE,False,0,0,0,1230549,45,20251001 12:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,44760,113D,1230549,20251001 11:53,A,,,2025-10-01T11:53:46.437149
EAST TOWNE VIA HAYES,False,0,0,0,1232351,52,20251001 12:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,45480,118G,1232351,20251001 11:53,A,,,2025-10-01T11:53:46.437150
CHEROKEE,False,0,0,0,1231977,60,20251001 12:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-01,42720,112L,1231977,20251001 11:53,A,,,2025-10-01T11:53:46.437151
2-AIRPORT,False,0,0,0,1230122,70,20251001 13:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,45660,124D,1230122,20251001 11:53,A,,,2025-10-01T11:53:46.437152
BROOKS,False,0,0,0,1231770,73,20251001 13:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,46200,115G,1231770,20251001 11:53,A,,,2025-10-01T11:53:46.437153
MCKEE,False,0,0,0,1230573,75,20251001 13:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,46560,111E,1230573,20251001 11:53,A,,,2025-10-01T11:53:46.437154
EAST TOWNE VIA HAYES,False,0,0,0,1232352,82,20251001 13:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,47280,113G,1232352,20251001 11:53,A,,,2025-10-01T11:53:46.437155
