des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,0,0,0,1229068,48,20250924 20:24,,B,B,NORTHBOUND,10086,Blair,2025-09-24,71820,163B,1229068,20250924 19:35,A,,,2025-09-24T19:35:44.965443
CHEROKEE,False,0,0,0,1231983,49,20250924 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,69720,112L,1231983,20250924 19:35,A,,,2025-09-24T19:35:44.965444
2-AMERICAN CENTER,False,0,0,0,1228551,51,20250924 20:27,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,70920,112A,1228551,20250924 19:35,A,,,2025-09-24T19:35:44.965445
BROOKS,False,0,0,0,1232128,53,20250924 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,73320,114G,1232128,20250924 19:35,A,,,2025-09-24T19:35:44.965447
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,58,20250924 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-24,72060,127A,1228534,20250924 19:35,A,,,2025-09-24T19:35:44.965448
2-BUCKEYE,False,0,0,0,1229709,60,20250924 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,74160,18575,1229709,20250924 19:35,A,,,2025-09-24T19:35:44.965449
1-SPRECHER,False,0,0,0,1229695,61,20250924 20:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,72360,113E,1229695,20250924 19:35,A,,,2025-09-24T19:35:44.965450
BROOKS,False,0,0,0,1231777,63,20250924 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,73200,116G,1231777,20250924 19:35,A,,,2025-09-24T19:35:44.965451
CAPITOL SQUARE,False,0,0,0,1230525,65,20250924 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,73200,113D,1230525,20250924 19:35,A,,,2025-09-24T19:35:44.965453
EAST TOWNE VIA HAYES,False,0,0,0,1232367,68,20250924 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,74280,115G,1232367,20250924 19:35,A,,,2025-09-24T19:35:44.965454
EAST TOWNE VIA HAYES,False,0,0,0,1232367,69,20250924 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,74280,115G,1232367,20250924 19:35,A,,,2025-09-24T19:35:44.965455
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,70,20250924 20:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,72060,127A,1228534,20250924 19:35,A,,,2025-09-24T19:35:44.965456
NORTHPORT,False,0,3,0,1229069,74,20250924 20:49,,B,B,NORTHBOUND,10086,Blair,2025-09-24,73380,164B,1229069,20250924 19:35,A,,,2025-09-24T19:35:44.965458
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,88,20250924 21:04,,A,A,EASTBOUND,10086,Blair,2025-09-24,73860,126A,1228552,20250924 19:35,A,,,2025-09-24T19:35:44.965459
U.W. HOSPITAL,False,1801,0,0,1229781,DUE,20250924 19:36,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,70380,118C,1229781,20250924 19:35,A,2009,,2025-09-24T19:35:47.288013
2-BUCKEYE,False,-35,0,0,1229729,DUE,20250924 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,70560,120C,1229729,20250924 19:35,D,2213,,2025-09-24T19:35:47.288024
DOWNTOWN S.P.,False,5233,0,0,1232891,3,20250924 19:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-24,69900,111S,1232891,20250924 19:35,A,121,,2025-09-24T19:35:47.288026
BROOKS,False,10505,0,0,1231776,6,20250924 19:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,69600,114G,1231776,20250924 19:35,A,2214,,2025-09-24T19:35:47.288028
SOUTH TRANSFER,False,14748,0,0,1231432,7,20250924 19:43,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,69480,123G,1231432,20250924 19:35,A,2205,,2025-09-24T19:35:47.288030
DEMPSEY,False,11933,0,0,1229748,9,20250924 19:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,68760,112C,1229748,20250924 19:35,A,114,,2025-09-24T19:35:47.288031
MEMORIAL UNION VIA EAGLE HEIGHTS,False,26435,0,0,1227962,10,20250924 19:45,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,70260,1380,1227962,20250924 19:35,A,1912,,2025-09-24T19:35:47.288033
SOUTH TRANSFER,False,17550,0,0,1231432,9,20250924 19:45,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,69480,123G,1231432,20250924 19:35,A,2205,,2025-09-24T19:35:47.288035
SOUTH TRANSFER,False,18820,0,0,1231432,10,20250924 19:46,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,69480,123G,1231432,20250924 19:35,A,2205,,2025-09-24T19:35:47.288036
EAST TOWNE,False,18637,0,0,1231066,12,20250924 19:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,68700,112G,1231066,20250924 19:35,A,153,,2025-09-24T19:35:47.288038
MEMORIAL UNION VIA EAGLE HEIGHTS,False,26856,0,0,1227984,14,20250924 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,70920,8180,1227984,20250924 19:35,A,990,,2025-09-24T19:35:47.288040
DEMPSEY,False,6845,0,0,1229747,15,20250924 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,71460,111D,1229747,20250924 19:35,D,132,,2025-09-24T19:35:47.288041
CAPITOL SQUARE VIA MIDDLETON,False,29593,0,0,1230736,19,20250924 19:55,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,69480,151A,1230736,20250924 19:35,A,2350,,2025-09-24T19:35:47.288043
CAPITOL SQUARE VIA MIDDLETON,False,30573,0,0,1230736,20,20250924 19:56,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,69480,151A,1230736,20250924 19:35,A,2350,,2025-09-24T19:35:47.288045
1-SPRECHER,False,23614,0,0,1229694,22,20250924 19:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,69660,114C,1229694,20250924 19:35,A,103,,2025-09-24T19:35:47.288046
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,36948,0,0,1227978,25,20250924 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,71580,1180,1227978,20250924 19:35,A,135,,2025-09-24T19:35:47.288048
1-SPRECHER,False,0,0,0,1229695,30,20250924 20:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,72360,113E,1229695,20250924 19:35,D,,,2025-09-24T19:35:47.288049
EAST TOWNE,False,0,0,0,1231067,31,20250924 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,70800,115G,1231067,20250924 19:35,A,,,2025-09-24T19:35:47.288051
SOUTH TRANSFER,False,0,0,0,1231433,31,20250924 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,71280,120G,1231433,20250924 19:35,A,,,2025-09-24T19:35:47.288053
SOUTH TRANSFER,False,0,0,0,1231433,33,20250924 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,71280,120G,1231433,20250924 19:35,A,,,2025-09-24T19:35:47.288055
SOUTH TRANSFER,False,0,0,0,1231433,34,20250924 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,71280,120G,1231433,20250924 19:35,A,,,2025-09-24T19:35:47.288056
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,34,20250924 20:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,71280,117E,1230737,20250924 19:35,A,,,2025-09-24T19:35:47.288058
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,34,20250924 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,71280,117E,1230737,20250924 19:35,A,,,2025-09-24T19:35:47.288060
2-BUCKEYE,False,0,0,0,1229729,36,20250924 20:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,70560,120C,1229729,20250924 19:35,A,,,2025-09-24T19:35:47.288061
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227964,36,20250924 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,72240,1280,1227964,20250924 19:35,A,,,2025-09-24T19:35:47.288063
OWL CREEK,False,0,0,0,1231998,39,20250924 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-24,69720,111L,1231998,20250924 19:35,A,,,2025-09-24T19:35:47.288065
EAST TOWNE,False,0,0,0,1231067,45,20250924 20:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,70800,115G,1231067,20250924 19:35,A,,,2025-09-24T19:35:47.288066
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227979,47,20250924 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,72900,1380,1227979,20250924 19:35,A,,,2025-09-24T19:35:47.288068
DEMPSEY,False,0,0,0,1229747,51,20250924 20:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,71460,111D,1229747,20250924 19:35,A,,,2025-09-24T19:35:47.288070
2-BUCKEYE,False,0,0,0,1229709,60,20250924 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,74160,18575,1229709,20250924 19:35,D,,,2025-09-24T19:35:47.288075
EAST TOWNE,False,0,0,0,1231068,61,20250924 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,72600,118G,1231068,20250924 19:35,A,,,2025-09-24T19:35:47.288076
SOUTH TRANSFER,False,0,0,0,1231434,61,20250924 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,73080,117G,1231434,20250924 19:35,A,,,2025-09-24T19:35:47.288078
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227985,62,20250924 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,73800,8180,1227985,20250924 19:35,A,,,2025-09-24T19:35:47.288080
BROOKS,False,0,0,0,1231777,63,20250924 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,73200,116G,1231777,20250924 19:35,A,,,2025-09-24T19:35:47.288081
U.W. HOSPITAL,False,0,0,0,1229782,63,20250924 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,73980,120C,1229782,20250924 19:35,A,,,2025-09-24T19:35:47.288083
SOUTH TRANSFER,False,0,0,0,1231434,63,20250924 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,73080,117G,1231434,20250924 19:35,A,,,2025-09-24T19:35:47.288085
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,64,20250924 20:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,73080,111E,1230738,20250924 19:35,A,,,2025-09-24T19:35:47.288086
SOUTH TRANSFER,False,0,0,0,1231434,64,20250924 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,73080,117G,1231434,20250924 19:35,A,,,2025-09-24T19:35:47.288088
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,64,20250924 20:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,73080,111E,1230738,20250924 19:35,A,,,2025-09-24T19:35:47.288089
1-SPRECHER,False,0,0,0,1229695,66,20250924 20:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,72360,113E,1229695,20250924 19:35,A,,,2025-09-24T19:35:47.288091
EAST TOWNE,False,0,0,0,1231068,75,20250924 20:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,72600,118G,1231068,20250924 19:35,A,,,2025-09-24T19:35:47.288093
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227980,82,20250924 20:58,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,75000,1280,1227980,20250924 19:35,A,,,2025-09-24T19:35:47.288096
MCKEE,False,3204,0,0,1230556,DUE,20250924 19:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,69960,113D,1230556,20250924 19:35,A,2204,,2025-09-24T19:35:49.591723
DOWNTOWN S.P.,False,4519,0,0,1232891,3,20250924 19:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-24,69900,111S,1232891,20250924 19:35,A,121,,2025-09-24T19:35:49.591733
BROOKS,False,7171,0,0,1231776,3,20250924 19:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,69600,114G,1231776,20250924 19:35,A,2214,,2025-09-24T19:35:49.591735
2-AIRPORT,False,17352,0,0,1230128,8,20250924 19:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,69660,124D,1230128,20250924 19:35,A,020,,2025-09-24T19:35:49.591736
EAST TOWNE VIA HAYES,False,14553,0,0,1232365,8,20250924 19:44,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,70680,119G,1232365,20250924 19:35,A,1902,,2025-09-24T19:35:49.591738
EAST TOWNE VIA HAYES,False,0,0,0,1232366,40,20250924 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,72480,112G,1232366,20250924 19:35,A,,,2025-09-24T19:35:49.591740
CHEROKEE,False,0,0,0,1231983,48,20250924 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-24,69720,112L,1231983,20250924 19:35,A,,,2025-09-24T19:35:49.591741
MCKEE,False,0,0,0,1230557,59,20250924 20:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,73560,112E,1230557,20250924 19:35,A,,,2025-09-24T19:35:49.591743
BROOKS,False,0,0,0,1231777,60,20250924 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,73200,116G,1231777,20250924 19:35,A,,,2025-09-24T19:35:49.591745
2-AIRPORT,False,0,0,0,1230129,68,20250924 20:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,73560,126D,1230129,20250924 19:35,A,,,2025-09-24T19:35:49.591747
EAST TOWNE VIA HAYES,False,0,0,0,1232367,70,20250924 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,74280,115G,1232367,20250924 19:35,A,,,2025-09-24T19:35:49.591748
