des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228795,35,20250928 13:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,44940,312A,1228795,20250928 12:39,A,,,2025-09-28T12:39:28.207000
EAST TOWNE VIA HAYES,False,0,0,0,1232425,35,20250928 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,47280,320G,1232425,20250928 12:39,A,,,2025-09-28T12:39:28.207001
NORTHPORT,False,0,0,0,1229365,38,20250928 13:17,,B,B,NORTHBOUND,10086,Blair,2025-09-28,46260,339B,1229365,20250928 12:39,A,,,2025-09-28T12:39:28.207001
BROOKS,False,0,0,0,1232239,49,20250928 13:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,48120,316G,1232239,20250928 12:39,A,,,2025-09-28T12:39:28.207002
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228780,52,20250928 13:31,,A,A,EASTBOUND,10086,Blair,2025-09-28,46740,314A,1228780,20250928 12:39,A,,,2025-09-28T12:39:28.207003
1-SPRECHER,False,0,0,0,1229894,56,20250928 13:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,47220,315C,1229894,20250928 12:39,A,,,2025-09-28T12:39:28.207003
2-BUCKEYE,False,0,0,0,1229910,58,20250928 13:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,49020,312C,1229910,20250928 12:39,A,,,2025-09-28T12:39:28.207004
BROOKS,False,0,0,0,1231872,60,20250928 13:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,48000,313G,1231872,20250928 12:39,A,,,2025-09-28T12:39:28.207004
CAPITOL SQUARE,False,0,0,0,1230616,61,20250928 13:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,48000,312E,1230616,20250928 12:39,A,,,2025-09-28T12:39:28.207005
EAST TOWNE VIA HAYES,False,0,0,0,1232426,64,20250928 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,49080,317G,1232426,20250928 12:39,A,,,2025-09-28T12:39:28.207005
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228780,65,20250928 13:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,46740,314A,1228780,20250928 12:39,A,,,2025-09-28T12:39:28.207006
EAST TOWNE VIA HAYES,False,0,0,0,1232426,65,20250928 13:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,49080,317G,1232426,20250928 12:39,A,,,2025-09-28T12:39:28.207007
NORTHPORT,False,0,0,0,1229366,68,20250928 13:47,,B,B,NORTHBOUND,10086,Blair,2025-09-28,48060,338B,1229366,20250928 12:39,A,,,2025-09-28T12:39:28.207007
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228796,82,20250928 14:01,,A,A,EASTBOUND,10086,Blair,2025-09-28,48540,315A,1228796,20250928 12:39,A,,,2025-09-28T12:39:28.207008
2-BUCKEYE,False,0,0,0,1229910,86,20250928 14:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,49020,312C,1229910,20250928 12:39,A,,,2025-09-28T12:39:28.207008
1-SPRECHER,False,0,0,0,1229895,88,20250928 14:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,50820,314C,1229895,20250928 12:39,A,,,2025-09-28T12:39:28.207009
SOUTH TRANSFER,False,795,0,0,1231561,DUE,20250928 12:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,44280,314G,1231561,20250928 12:39,A,1908,,2025-09-28T12:39:30.484596
1-SPRECHER,False,935,0,0,1229893,DUE,20250928 12:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,43620,311C,1229893,20250928 12:39,A,110,,2025-09-28T12:39:30.484600
U.W. HOSPITAL,False,1693,0,0,1229946,DUE,20250928 12:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,45060,316C,1229946,20250928 12:39,A,130,,2025-09-28T12:39:30.484601
SOUTH TRANSFER,False,3597,0,0,1231561,2,20250928 12:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,44280,314G,1231561,20250928 12:39,A,1908,,2025-09-28T12:39:30.484601
SOUTH TRANSFER,False,4867,0,0,1231561,2,20250928 12:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,44280,314G,1231561,20250928 12:39,A,1908,,2025-09-28T12:39:30.484602
OWL CREEK,True,6618,0,0,1232049,DLY,20250928 12:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,42720,312L,1232049,20250928 12:39,A,998,,2025-09-28T12:39:30.484603
EAST TOWNE,False,16249,0,0,1231199,11,20250928 12:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,43800,320G,1231199,20250928 12:39,A,125,,2025-09-28T12:39:30.484603
MEMORIAL UNION VIA EAGLE HEIGHTS,False,18555,0,0,1228145,15,20250928 12:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,45900,4180,1228145,20250928 12:39,A,2205,,2025-09-28T12:39:30.484604
EAST TOWNE,False,47750,0,0,1231200,27,20250928 13:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,45600,317G,1231200,20250928 12:39,A,2213,,2025-09-28T12:39:30.484604
1-SPRECHER,False,37892,0,0,1229894,27,20250928 13:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,47220,315C,1229894,20250928 12:39,D,106,,2025-09-28T12:39:30.484605
2-BUCKEYE,False,32078,0,0,1229909,28,20250928 13:07,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,45420,313C,1229909,20250928 12:39,A,1907,,2025-09-28T12:39:30.484606
SHEBOYGAN VIA MIDDLETON,False,58354,0,0,1230859,28,20250928 13:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,45960,313F,1230859,20250928 12:39,A,119,,2025-09-28T12:39:30.484606
SHEBOYGAN VIA MIDDLETON,False,59335,0,0,1230859,29,20250928 13:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,45960,313F,1230859,20250928 12:39,A,119,,2025-09-28T12:39:30.484607
SOUTH TRANSFER,False,41386,0,0,1231562,29,20250928 13:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,46080,311G,1231562,20250928 12:39,A,138,,2025-09-28T12:39:30.484607
SOUTH TRANSFER,False,0,0,0,1231562,30,20250928 13:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,46080,311G,1231562,20250928 12:39,A,,,2025-09-28T12:39:30.484608
SOUTH TRANSFER,False,0,0,0,1231562,31,20250928 13:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,46080,311G,1231562,20250928 12:39,A,,,2025-09-28T12:39:30.484609
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228127,40,20250928 13:19,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,47400,2180,1228127,20250928 12:39,A,,,2025-09-28T12:39:30.484609
EAST TOWNE,False,0,0,0,1231200,42,20250928 13:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,45600,317G,1231200,20250928 12:39,A,,,2025-09-28T12:39:30.484610
DOWNTOWN S.P.,False,0,0,0,1232916,56,20250928 13:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,48300,311S,1232916,20250928 12:39,A,,,2025-09-28T12:39:30.484611
2-BUCKEYE,False,0,0,0,1229910,57,20250928 13:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,49020,312C,1229910,20250928 12:39,D,,,2025-09-28T12:39:30.484611
U.W. HOSPITAL,False,0,0,0,1229947,57,20250928 13:37,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,48660,313C,1229947,20250928 12:39,A,,,2025-09-28T12:39:30.484612
EAST TOWNE,False,0,0,0,1231201,57,20250928 13:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,47400,314G,1231201,20250928 12:39,A,,,2025-09-28T12:39:30.484612
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230860,58,20250928 13:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,47760,312F,1230860,20250928 12:39,A,,,2025-09-28T12:39:30.484613
SOUTH TRANSFER,False,0,0,0,1231563,59,20250928 13:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,47880,318G,1231563,20250928 12:39,A,,,2025-09-28T12:39:30.484613
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230860,59,20250928 13:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,47760,312F,1230860,20250928 12:39,A,,,2025-09-28T12:39:30.484614
BROOKS,False,0,0,0,1231872,60,20250928 13:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,48000,313G,1231872,20250928 12:39,A,,,2025-09-28T12:39:30.484615
1-SPRECHER,False,0,0,0,1229894,60,20250928 13:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,47220,315C,1229894,20250928 12:39,A,,,2025-09-28T12:39:30.484615
SOUTH TRANSFER,False,0,0,0,1231563,60,20250928 13:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,47880,318G,1231563,20250928 12:39,A,,,2025-09-28T12:39:30.484616
SOUTH TRANSFER,False,0,0,0,1231563,61,20250928 13:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,47880,318G,1231563,20250928 12:39,A,,,2025-09-28T12:39:30.484617
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228146,65,20250928 13:44,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,48900,4180,1228146,20250928 12:39,A,,,2025-09-28T12:39:30.484617
EAST TOWNE,False,0,0,0,1231201,72,20250928 13:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,47400,314G,1231201,20250928 12:39,A,,,2025-09-28T12:39:30.484618
OWL CREEK,False,0,0,0,1232050,80,20250928 13:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,47220,311L,1232050,20250928 12:39,A,,,2025-09-28T12:39:30.484619
1-SPRECHER,False,0,0,0,1229895,87,20250928 14:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,50820,314C,1229895,20250928 12:39,D,,,2025-09-28T12:39:30.484619
EAST TOWNE,False,0,0,0,1231202,87,20250928 14:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,49200,311G,1231202,20250928 12:39,A,,,2025-09-28T12:39:30.484620
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230861,88,20250928 14:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,49560,311F,1230861,20250928 12:39,A,,,2025-09-28T12:39:30.484620
SOUTH TRANSFER,False,0,0,0,1231564,89,20250928 14:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,49680,319G,1231564,20250928 12:39,A,,,2025-09-28T12:39:30.484621
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230861,89,20250928 14:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,49560,311F,1230861,20250928 12:39,A,,,2025-09-28T12:39:30.484621
MCKEE,False,4674,0,0,1230632,3,20250928 12:42,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,44760,312E,1230632,20250928 12:39,A,120,,2025-09-28T12:39:32.770867
2-AIRPORT,False,7000,0,0,1230322,4,20250928 12:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,44520,323D,1230322,20250928 12:39,A,2214,,2025-09-28T12:39:32.770872
EAST TOWNE VIA HAYES,False,12069,0,0,1232424,7,20250928 12:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,45480,312G,1232424,20250928 12:39,A,132,,2025-09-28T12:39:32.770873
CHEROKEE,False,20438,0,0,1232036,13,20250928 12:53,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,42720,311L,1232036,20250928 12:39,A,1915,,2025-09-28T12:39:32.770874
EAST TOWNE VIA HAYES,False,0,0,0,1232425,37,20250928 13:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,47280,320G,1232425,20250928 12:39,A,,,2025-09-28T12:39:32.770875
DOWNTOWN S.P.,False,0,0,0,1232916,56,20250928 13:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,48300,311S,1232916,20250928 12:39,A,,,2025-09-28T12:39:32.770875
BROOKS,False,0,0,0,1231872,57,20250928 13:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,48000,313G,1231872,20250928 12:39,A,,,2025-09-28T12:39:32.770876
MCKEE,False,0,0,0,1230633,58,20250928 13:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,48360,311E,1230633,20250928 12:39,A,,,2025-09-28T12:39:32.770877
2-AIRPORT,False,0,0,0,1230323,61,20250928 13:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,48120,322D,1230323,20250928 12:39,A,,,2025-09-28T12:39:32.770877
EAST TOWNE VIA HAYES,False,0,0,0,1232426,67,20250928 13:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,49080,317G,1232426,20250928 12:39,A,,,2025-09-28T12:39:32.770878
