des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,32720,0,0,1228560,26,20251001 09:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,29280,116A,1228560,20251001 08:34,A,2358,,2025-10-01T08:34:26.143078
1-SUN PRAIRIE VIA HIGH CROSSING,False,33467,0,0,1228523,28,20251001 09:03,,A,A,EASTBOUND,10086,Blair,2025-10-01,30180,126A,1228523,20251001 08:34,A,2309,,2025-10-01T08:34:26.143079
1-SPRECHER,False,0,0,0,1229718,31,20251001 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,32700,113C,1229718,20251001 08:34,A,,,2025-10-01T08:34:26.143080
NORTHPORT,False,0,0,0,1229045,33,20251001 09:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,31020,133B,1229045,20251001 08:34,A,,,2025-10-01T08:34:26.143082
2-BUCKEYE,False,0,0,0,1229699,35,20251001 09:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,31140,115D,1229699,20251001 08:34,A,,,2025-10-01T08:34:26.143083
WHITNEY VIA SHERMAN,False,0,0,0,1227466,35,20251001 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,31320,11228,1227466,20251001 08:34,A,,,2025-10-01T08:34:26.143084
U.W. HOSPITAL,False,0,0,0,1227592,35,20251001 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,31560,229X,1227592,20251001 08:34,A,,,2025-10-01T08:34:26.143085
CHEROKEE,False,0,0,0,1231974,35,20251001 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,29220,111L,1231974,20251001 08:34,A,,,2025-10-01T08:34:26.143086
BROOKS,False,0,0,0,1231766,36,20251001 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,31800,118G,1231766,20251001 08:34,A,,,2025-10-01T08:34:26.143087
CAPITOL SQUARE,False,0,0,0,1230514,36,20251001 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,31560,112E,1230514,20251001 08:34,A,,,2025-10-01T08:34:26.143088
EAST TOWNE VIA HAYES,False,0,0,0,1232344,39,20251001 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,32880,111G,1232344,20251001 08:34,A,,,2025-10-01T08:34:26.143089
2-AMERICAN CENTER,False,0,0,0,1228561,40,20251001 09:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,31080,127A,1228561,20251001 08:34,A,,,2025-10-01T08:34:26.143090
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,40,20251001 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,30180,126A,1228523,20251001 08:34,A,,,2025-10-01T08:34:26.143091
EAST TOWNE VIA HAYES,False,0,0,0,1232344,40,20251001 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,32880,111G,1232344,20251001 08:34,A,,,2025-10-01T08:34:26.143092
BROOKS,False,0,0,0,1232136,41,20251001 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,33300,116G,1232136,20251001 08:34,A,,,2025-10-01T08:34:26.143093
1-SPRECHER,False,0,0,0,1229733,47,20251001 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,33660,117C,1229733,20251001 08:34,A,,,2025-10-01T08:34:26.143094
U.W. HOSPITAL,False,0,0,0,1227513,48,20251001 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,32760,204X,1227513,20251001 08:34,A,,,2025-10-01T08:34:26.143095
U.W. HOSPITAL,False,0,0,0,1227593,48,20251001 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,32700,237X,1227593,20251001 08:34,A,,,2025-10-01T08:34:26.143096
NORTHPORT,False,0,0,0,1229078,48,20251001 09:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,31920,134B,1229078,20251001 08:34,A,,,2025-10-01T08:34:26.143098
1-SPRECHER,False,0,0,0,1229684,48,20251001 09:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,31920,116C,1229684,20251001 08:34,A,,,2025-10-01T08:34:26.143099
WHITNEY,False,0,0,0,1227560,50,20251001 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,32460,11338,1227560,20251001 08:34,A,,,2025-10-01T08:34:26.143100
U.W. HOSPITAL,False,0,0,0,1227514,50,20251001 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,32280,201X,1227514,20251001 08:34,A,,,2025-10-01T08:34:26.143101
MONONA/DUTCH MILL,False,0,0,0,1227532,55,20251001 09:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,31560,11138,1227532,20251001 08:34,A,,,2025-10-01T08:34:26.143102
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,55,20251001 09:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,31980,118A,1228540,20251001 08:34,A,,,2025-10-01T08:34:26.143103
2-AMERICAN CENTER,False,0,0,0,1228561,55,20251001 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,31080,127A,1228561,20251001 08:34,A,,,2025-10-01T08:34:26.143104
BROOKS,False,0,0,0,1232117,56,20251001 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,33840,123G,1232117,20251001 08:34,A,,,2025-10-01T08:34:26.143105
1-SPRECHER,False,0,0,0,1229718,61,20251001 09:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,32700,113C,1229718,20251001 08:34,A,,,2025-10-01T08:34:26.143106
2-BUCKEYE,False,0,0,0,1229700,62,20251001 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,34560,118C,1229700,20251001 08:34,A,,,2025-10-01T08:34:26.143107
U.W. HOSPITAL,False,0,0,0,1227515,63,20251001 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,33660,205X,1227515,20251001 08:34,A,,,2025-10-01T08:34:26.143108
U.W. HOSPITAL,False,0,0,0,1227594,63,20251001 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,33600,238X,1227594,20251001 08:34,A,,,2025-10-01T08:34:26.143109
NORTHPORT,False,0,0,0,1229046,63,20251001 09:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,32820,138B,1229046,20251001 08:34,A,,,2025-10-01T08:34:26.143110
WHITNEY VIA SHERMAN,False,0,0,0,1227467,65,20251001 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,33180,11128,1227467,20251001 08:34,A,,,2025-10-01T08:34:26.143111
U.W. HOSPITAL,False,0,0,0,1227595,65,20251001 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,33420,222X,1227595,20251001 08:34,A,,,2025-10-01T08:34:26.143113
BROOKS,False,0,0,0,1231783,66,20251001 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,33600,113G,1231783,20251001 08:34,A,,,2025-10-01T08:34:26.143114
CAPITOL SQUARE,False,0,0,0,1230538,66,20251001 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,33540,115E,1230538,20251001 08:34,A,,,2025-10-01T08:34:26.143114
EAST TOWNE VIA HAYES,False,0,0,0,1232345,69,20251001 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,34680,122G,1232345,20251001 08:34,A,,,2025-10-01T08:34:26.143116
2-AMERICAN CENTER,False,0,0,0,1228562,70,20251001 09:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,32940,123A,1228562,20251001 08:34,A,,,2025-10-01T08:34:26.143117
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,70,20251001 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,31980,118A,1228540,20251001 08:34,A,,,2025-10-01T08:34:26.143118
EAST TOWNE VIA HAYES,False,0,0,0,1232345,70,20251001 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,34680,122G,1232345,20251001 08:34,A,,,2025-10-01T08:34:26.143119
BROOKS,False,0,0,0,1232137,71,20251001 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,35100,118G,1232137,20251001 08:34,A,,,2025-10-01T08:34:26.143120
1-SPRECHER,False,0,0,0,1229733,76,20251001 09:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,33660,117C,1229733,20251001 08:34,A,,,2025-10-01T08:34:26.143121
1-SPRECHER,False,0,0,0,1229685,77,20251001 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,35460,119C,1229685,20251001 08:34,A,,,2025-10-01T08:34:26.143122
NORTHPORT,False,0,0,0,1229079,78,20251001 09:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,33840,136B,1229079,20251001 08:34,A,,,2025-10-01T08:34:26.143123
WHITNEY,False,0,0,0,1227561,80,20251001 09:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,32700,11438,1227561,20251001 08:34,A,,,2025-10-01T08:34:26.143125
U.W. HOSPITAL,False,0,0,0,1227516,80,20251001 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,34080,202X,1227516,20251001 08:34,A,,,2025-10-01T08:34:26.143126
U.W. HOSPITAL,False,0,0,0,1227596,84,20251001 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,34920,237X,1227596,20251001 08:34,A,,,2025-10-01T08:34:26.143127
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,85,20251001 09:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,33840,121A,1228524,20251001 08:34,A,,,2025-10-01T08:34:26.143128
2-AMERICAN CENTER,False,0,0,0,1228562,85,20251001 10:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,32940,123A,1228562,20251001 08:34,A,,,2025-10-01T08:34:26.143129
U.W. HOSPITAL,False,0,0,0,1227517,87,20251001 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,35100,204X,1227517,20251001 08:34,A,,,2025-10-01T08:34:26.143130
CAPITOL SQUARE VIA MIDDLETON,False,846,0,0,1230714,DUE,20251001 08:34,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,29340,114A,1230714,20251001 08:34,A,2362,,2025-10-01T08:34:28.580745
EAST TOWNE,False,1207,0,0,1231044,DUE,20251001 08:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,29100,111G,1231044,20251001 08:34,A,149,,2025-10-01T08:34:28.580750
1-SPRECHER,False,2228,0,0,1229683,DUE,20251001 08:35,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,28800,112C,1229683,20251001 08:34,A,2011,,2025-10-01T08:34:28.580751
CAPITOL SQUARE VIA MIDDLETON,False,1827,0,0,1230714,DUE,20251001 08:35,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,29340,114A,1230714,20251001 08:34,A,2362,,2025-10-01T08:34:28.580753
DOWNTOWN S.P.,False,5038,0,0,1232880,3,20251001 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,30300,111S,1232880,20251001 08:34,A,110,,2025-10-01T08:34:28.580754
MEMORIAL UNION VIA EAGLE HEIGHTS,False,4375,0,0,1227835,4,20251001 08:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,30540,1580,1227835,20251001 08:34,A,985,,2025-10-01T08:34:28.580756
2-BUCKEYE,False,143,0,0,1229699,4,20251001 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,31140,115D,1229699,20251001 08:34,D,1910,,2025-10-01T08:34:28.580757
U.W. HOSPITAL,False,5883,0,0,1227510,5,20251001 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,29340,204X,1227510,20251001 08:34,A,2210,,2025-10-01T08:34:28.580758
WHITNEY VIA SHERMAN,False,6396,0,0,1227465,5,20251001 08:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,29520,11328,1227465,20251001 08:34,A,119,,2025-10-01T08:34:28.580759
MONONA/DUTCH MILL,False,7220,0,0,1227530,5,20251001 08:40,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,27960,11438,1227530,20251001 08:34,A,152,,2025-10-01T08:34:28.580761
U.W. HOSPITAL,False,7369,0,0,1227589,7,20251001 08:41,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,30000,237X,1227589,20251001 08:34,A,2328,,2025-10-01T08:34:28.580762
U.W. HOSPITAL,False,10403,0,0,1227590,9,20251001 08:43,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,29760,203X,1227590,20251001 08:34,A,999,,2025-10-01T08:34:28.580763
SOUTH TRANSFER,False,19722,0,0,1231410,11,20251001 08:45,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,29880,117G,1231410,20251001 08:34,A,136,,2025-10-01T08:34:28.580764
SOUTH TRANSFER,False,22524,0,0,1231410,13,20251001 08:47,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,29880,117G,1231410,20251001 08:34,A,136,,2025-10-01T08:34:28.580765
SOUTH TRANSFER,False,23794,0,0,1231410,13,20251001 08:48,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,29880,117G,1231410,20251001 08:34,A,136,,2025-10-01T08:34:28.580766
BROOKS,False,20058,0,0,1231782,13,20251001 08:48,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,30000,116G,1231782,20251001 08:34,A,153,,2025-10-01T08:34:28.580767
EAST TOWNE,False,22262,0,0,1231044,14,20251001 08:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,29100,111G,1231044,20251001 08:34,A,149,,2025-10-01T08:34:28.580768
U.W. HOSPITAL,False,21174,0,0,1229770,16,20251001 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,31380,119C,1229770,20251001 08:33,A,2212,,2025-10-01T08:34:28.580769
U.W. HOSPITAL,False,14963,0,0,1227591,17,20251001 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,30900,238X,1227591,20251001 08:34,A,2208,,2025-10-01T08:34:28.580770
1-SPRECHER,False,1906,0,0,1229684,17,20251001 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,31920,116C,1229684,20251001 08:34,D,101,,2025-10-01T08:34:28.580771
EAGLE HEIGHTS,False,16245,0,0,1227838,17,20251001 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,31320,3184,1227838,20251001 08:34,A,2206,,2025-10-01T08:34:28.580773
1-SPRECHER,False,21866,0,0,1229717,19,20251001 08:53,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,29580,114C,1229717,20251001 08:34,A,114,,2025-10-01T08:34:28.580775
U.W. HOSPITAL,False,17534,0,0,1227511,19,20251001 08:53,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,30240,205X,1227511,20251001 08:34,A,987,,2025-10-01T08:34:28.580776
U.W. HOSPITAL,False,18239,0,0,1227512,19,20251001 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,30420,202X,1227512,20251001 08:34,A,998,,2025-10-01T08:34:28.580777
WHITNEY,False,23808,0,0,1227559,24,20251001 08:59,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,28980,11238,1227559,20251001 08:34,A,138,,2025-10-01T08:34:28.580778
OWL CREEK,False,20917,0,0,1231989,25,20251001 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,29220,112L,1231989,20251001 08:34,A,1903,,2025-10-01T08:34:28.580779
1-SPRECHER,False,29897,0,0,1229732,27,20251001 09:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,30360,120C,1229732,20251001 08:34,A,2215,,2025-10-01T08:34:28.580780
EAST TOWNE,False,0,0,0,1231045,28,20251001 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,30900,122G,1231045,20251001 08:34,A,,,2025-10-01T08:34:28.580781
1-SPRECHER,False,0,0,0,1229718,30,20251001 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,32700,113C,1229718,20251001 08:34,D,,,2025-10-01T08:34:28.580783
SOUTH TRANSFER,False,0,0,0,1231411,32,20251001 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,31680,115G,1231411,20251001 08:34,A,,,2025-10-01T08:34:28.580784
EAGLE HEIGHTS,False,0,0,0,1227839,32,20251001 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-01,32220,3284,1227839,20251001 08:34,A,,,2025-10-01T08:34:28.580785
SOUTH TRANSFER,False,0,0,0,1231411,34,20251001 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,31680,115G,1231411,20251001 08:34,A,,,2025-10-01T08:34:28.580786
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,34,20251001 09:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,31200,112A,1230715,20251001 08:34,A,,,2025-10-01T08:34:28.580787
U.W. HOSPITAL,False,0,0,0,1227592,34,20251001 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,31560,229X,1227592,20251001 08:34,A,,,2025-10-01T08:34:28.580788
WHITNEY VIA SHERMAN,False,0,0,0,1227466,34,20251001 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,31320,11228,1227466,20251001 08:34,A,,,2025-10-01T08:34:28.580789
SOUTH TRANSFER,False,0,0,0,1231411,35,20251001 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,31680,115G,1231411,20251001 08:34,A,,,2025-10-01T08:34:28.580790
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,35,20251001 09:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,31200,112A,1230715,20251001 08:34,A,,,2025-10-01T08:34:28.580791
BROOKS,False,0,0,0,1231766,35,20251001 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,31800,118G,1231766,20251001 08:34,A,,,2025-10-01T08:34:28.580793
2-BUCKEYE,False,0,0,0,1229699,39,20251001 09:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,31140,115D,1229699,20251001 08:34,A,,,2025-10-01T08:34:28.580794
EAST TOWNE,False,0,0,0,1231045,42,20251001 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,30900,122G,1231045,20251001 08:34,A,,,2025-10-01T08:34:28.580795
1-SPRECHER,False,0,0,0,1229733,46,20251001 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,33660,117C,1229733,20251001 08:34,D,,,2025-10-01T08:34:28.580797
U.W. HOSPITAL,False,0,0,0,1227513,47,20251001 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,32760,204X,1227513,20251001 08:34,A,,,2025-10-01T08:34:28.580798
U.W. HOSPITAL,False,0,0,0,1227593,47,20251001 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,32700,237X,1227593,20251001 08:34,A,,,2025-10-01T08:34:28.580799
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,47,20251001 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,32340,3184,1228485,20251001 08:34,A,,,2025-10-01T08:34:28.580800
WHITNEY,False,0,0,0,1227560,49,20251001 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,32460,11338,1227560,20251001 08:34,A,,,2025-10-01T08:34:28.580801
U.W. HOSPITAL,False,0,0,0,1227514,49,20251001 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,32280,201X,1227514,20251001 08:34,A,,,2025-10-01T08:34:28.580802
1-SPRECHER,False,0,0,0,1229684,52,20251001 09:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,31920,116C,1229684,20251001 08:34,A,,,2025-10-01T08:34:28.580803
MONONA/DUTCH MILL,False,0,0,0,1227532,58,20251001 09:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,31560,11138,1227532,20251001 08:34,A,,,2025-10-01T08:34:28.580804
EAST TOWNE,False,0,0,0,1231046,58,20251001 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,32700,117G,1231046,20251001 08:34,A,,,2025-10-01T08:34:28.580805
2-BUCKEYE,False,0,0,0,1229700,61,20251001 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,34560,118C,1229700,20251001 08:34,D,,,2025-10-01T08:34:28.580806
U.W. HOSPITAL,False,0,0,0,1227515,62,20251001 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,33660,205X,1227515,20251001 08:34,A,,,2025-10-01T08:34:28.580807
U.W. HOSPITAL,False,0,0,0,1227594,62,20251001 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,33600,238X,1227594,20251001 08:34,A,,,2025-10-01T08:34:28.580809
SOUTH TRANSFER,False,0,0,0,1231412,62,20251001 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,33480,114G,1231412,20251001 08:34,A,,,2025-10-01T08:34:28.580810
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,62,20251001 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,33240,3284,1228486,20251001 08:34,A,,,2025-10-01T08:34:28.580811
DOWNTOWN S.P.,False,0,0,0,1232881,62,20251001 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,33900,112S,1232881,20251001 08:34,A,,,2025-10-01T08:34:28.580812
SOUTH TRANSFER,False,0,0,0,1231412,64,20251001 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,33480,114G,1231412,20251001 08:34,A,,,2025-10-01T08:34:28.580813
U.W. HOSPITAL,False,0,0,0,1227595,64,20251001 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,33420,222X,1227595,20251001 08:34,A,,,2025-10-01T08:34:28.580814
WHITNEY VIA SHERMAN,False,0,0,0,1227467,64,20251001 09:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,33180,11128,1227467,20251001 08:34,A,,,2025-10-01T08:34:28.580816
