des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,11951,0,0,1229076,13,20250930 08:23,,B,B,NORTHBOUND,10086,Blair,2025-09-30,28320,131B,1229076,20250930 08:09,A,2353,,2025-09-30T08:09:57.404741
WHITNEY,False,15322,0,0,1227558,16,20250930 08:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,28860,11138,1227558,20250930 08:09,A,2207,,2025-09-30T08:09:57.404742
1-SPRECHER,False,1595,0,0,1229732,16,20250930 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,30360,120C,1229732,20250930 08:09,A,988,,2025-09-30T08:09:57.404743
BROOKS,False,32108,0,0,1232116,20,20250930 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,30240,123G,1232116,20250930 08:09,A,104,,2025-09-30T08:09:57.404745
1-SPRECHER,False,22821,0,0,1229683,20,20250930 08:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,28800,112C,1229683,20250930 08:09,A,2007,,2025-09-30T08:09:57.404746
2-AMERICAN CENTER,False,25019,0,0,1228559,20,20250930 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,27540,122A,1228559,20250930 08:09,A,2310,,2025-09-30T08:09:57.404747
MONONA/DUTCH MILL,False,23981,0,0,1227530,20,20250930 08:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,27960,11438,1227530,20250930 08:09,A,986,,2025-09-30T08:09:57.404748
U.W. HOSPITAL,False,23598,0,0,1227509,24,20250930 08:34,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,28980,201X,1227509,20250930 08:09,A,127,,2025-09-30T08:09:57.404750
1-SUN PRAIRIE VIA HIGH CROSSING,False,29263,0,0,1228539,26,20250930 08:36,,A,A,EASTBOUND,10086,Blair,2025-09-30,28380,111A,1228539,20250930 08:09,A,2301,,2025-09-30T08:09:57.404751
U.W. HOSPITAL,False,29422,0,0,1227510,27,20250930 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,29340,204X,1227510,20250930 08:09,A,129,,2025-09-30T08:09:57.404752
U.W. HOSPITAL,False,16674,0,0,1227589,27,20250930 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,30000,237X,1227589,20250930 08:09,A,2344,,2025-09-30T08:09:57.404753
NORTHPORT,False,29964,0,0,1229044,28,20250930 08:38,,B,B,NORTHBOUND,10086,Blair,2025-09-30,29220,139B,1229044,20250930 08:09,A,2360,,2025-09-30T08:09:57.404754
2-BUCKEYE,False,16319,0,0,1229699,29,20250930 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,31140,115D,1229699,20250930 08:09,A,2009,,2025-09-30T08:09:57.404756
WHITNEY VIA SHERMAN,False,0,0,0,1227465,30,20250930 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,29520,11328,1227465,20250930 08:09,A,,,2025-09-30T08:09:57.404757
U.W. HOSPITAL,False,0,0,0,1227590,30,20250930 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,29760,203X,1227590,20250930 08:09,A,,,2025-09-30T08:09:57.404758
CAPITOL SQUARE,False,0,0,0,1230530,31,20250930 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,29700,116E,1230530,20250930 08:09,A,,,2025-09-30T08:09:57.404784
BROOKS,False,0,0,0,1231782,32,20250930 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,30000,116G,1231782,20250930 08:09,A,,,2025-09-30T08:09:57.404790
1-SPRECHER,False,0,0,0,1229717,33,20250930 08:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,29580,114C,1229717,20250930 08:09,A,,,2025-09-30T08:09:57.404791
EAST TOWNE VIA HAYES,False,0,0,0,1232343,34,20250930 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,31080,121G,1232343,20250930 08:09,A,,,2025-09-30T08:09:57.404793
2-AMERICAN CENTER,False,0,0,0,1228560,34,20250930 08:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,29280,116A,1228560,20250930 08:09,A,,,2025-09-30T08:09:57.404794
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,35,20250930 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,28380,111A,1228539,20250930 08:09,A,,,2025-09-30T08:09:57.404795
EAST TOWNE VIA HAYES,False,0,0,0,1232343,35,20250930 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,31080,121G,1232343,20250930 08:09,A,,,2025-09-30T08:09:57.404797
BROOKS,False,0,0,0,1232135,35,20250930 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,31500,112G,1232135,20250930 08:09,A,,,2025-09-30T08:09:57.404798
U.W. HOSPITAL,False,0,0,0,1227511,42,20250930 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,30240,205X,1227511,20250930 08:09,A,,,2025-09-30T08:09:57.404799
1-SPRECHER,False,0,0,0,1229684,42,20250930 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,31920,116C,1229684,20250930 08:09,A,,,2025-09-30T08:09:57.404801
U.W. HOSPITAL,False,0,0,0,1227591,42,20250930 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,30900,238X,1227591,20250930 08:09,A,,,2025-09-30T08:09:57.404802
NORTHPORT,False,0,0,0,1229077,42,20250930 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,30120,135B,1229077,20250930 08:09,A,,,2025-09-30T08:09:57.404803
WHITNEY,False,0,0,0,1227559,45,20250930 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,28980,11238,1227559,20250930 08:09,A,,,2025-09-30T08:09:57.404804
U.W. HOSPITAL,False,0,0,0,1227512,45,20250930 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,30420,202X,1227512,20250930 08:09,A,,,2025-09-30T08:09:57.404806
1-SPRECHER,False,0,0,0,1229732,46,20250930 08:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,30360,120C,1229732,20250930 08:09,A,,,2025-09-30T08:09:57.404807
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,49,20250930 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,30180,126A,1228523,20250930 08:09,A,,,2025-09-30T08:09:57.404808
2-AMERICAN CENTER,False,0,0,0,1228560,50,20250930 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,29280,116A,1228560,20250930 08:09,A,,,2025-09-30T08:09:57.404810
1-SPRECHER,False,0,0,0,1229718,55,20250930 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,32700,113C,1229718,20250930 08:09,A,,,2025-09-30T08:09:57.404811
NORTHPORT,False,0,0,0,1229045,57,20250930 09:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,31020,133B,1229045,20250930 08:09,A,,,2025-09-30T08:09:57.404812
2-BUCKEYE,False,0,0,0,1229699,58,20250930 09:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,31140,115D,1229699,20250930 08:09,A,,,2025-09-30T08:09:57.404814
WHITNEY VIA SHERMAN,False,0,0,0,1227466,60,20250930 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,31320,11228,1227466,20250930 08:09,A,,,2025-09-30T08:09:57.404815
U.W. HOSPITAL,False,0,0,0,1227592,60,20250930 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,31560,229X,1227592,20250930 08:09,A,,,2025-09-30T08:09:57.404816
CHEROKEE,False,0,0,0,1231974,60,20250930 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,29220,111L,1231974,20250930 08:09,A,,,2025-09-30T08:09:57.404817
BROOKS,False,0,0,0,1231766,60,20250930 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,31800,118G,1231766,20250930 08:09,A,,,2025-09-30T08:09:57.404818
CAPITOL SQUARE,False,0,0,0,1230514,61,20250930 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,31560,112E,1230514,20250930 08:09,A,,,2025-09-30T08:09:57.404820
EAST TOWNE VIA HAYES,False,0,0,0,1232344,64,20250930 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,32880,111G,1232344,20250930 08:09,A,,,2025-09-30T08:09:57.404821
2-AMERICAN CENTER,False,0,0,0,1228561,64,20250930 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,31080,127A,1228561,20250930 08:09,A,,,2025-09-30T08:09:57.404822
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,65,20250930 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,30180,126A,1228523,20250930 08:09,A,,,2025-09-30T08:09:57.404823
EAST TOWNE VIA HAYES,False,0,0,0,1232344,65,20250930 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,32880,111G,1232344,20250930 08:09,A,,,2025-09-30T08:09:57.404825
BROOKS,False,0,0,0,1232136,65,20250930 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,33300,116G,1232136,20250930 08:09,A,,,2025-09-30T08:09:57.404826
1-SPRECHER,False,0,0,0,1229733,71,20250930 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,33660,117C,1229733,20250930 08:09,A,,,2025-09-30T08:09:57.404827
1-SPRECHER,False,0,0,0,1229684,72,20250930 09:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,31920,116C,1229684,20250930 08:09,A,,,2025-09-30T08:09:57.404828
U.W. HOSPITAL,False,0,0,0,1227513,72,20250930 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,32760,204X,1227513,20250930 08:09,A,,,2025-09-30T08:09:57.404830
U.W. HOSPITAL,False,0,0,0,1227593,72,20250930 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,32700,237X,1227593,20250930 08:09,A,,,2025-09-30T08:09:57.404831
NORTHPORT,False,0,0,0,1229078,72,20250930 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,31920,134B,1229078,20250930 08:09,A,,,2025-09-30T08:09:57.404832
WHITNEY,False,0,0,0,1227560,75,20250930 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,32460,11338,1227560,20250930 08:09,A,,,2025-09-30T08:09:57.404833
U.W. HOSPITAL,False,0,0,0,1227514,75,20250930 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,32280,201X,1227514,20250930 08:09,A,,,2025-09-30T08:09:57.404834
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,79,20250930 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,31980,118A,1228540,20250930 08:09,A,,,2025-09-30T08:09:57.404836
2-AMERICAN CENTER,False,0,0,0,1228561,80,20250930 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,31080,127A,1228561,20250930 08:09,A,,,2025-09-30T08:09:57.404837
MONONA/DUTCH MILL,False,0,0,0,1227532,80,20250930 09:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,31560,11138,1227532,20250930 08:09,A,,,2025-09-30T08:09:57.404838
BROOKS,False,0,0,0,1232117,80,20250930 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,33840,123G,1232117,20250930 08:09,A,,,2025-09-30T08:09:57.404840
1-SPRECHER,False,0,0,0,1229718,85,20250930 09:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,32700,113C,1229718,20250930 08:09,A,,,2025-09-30T08:09:57.404841
2-BUCKEYE,False,0,0,0,1229700,86,20250930 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,34560,118C,1229700,20250930 08:09,A,,,2025-09-30T08:09:57.404842
U.W. HOSPITAL,False,0,0,0,1227515,87,20250930 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,33660,205X,1227515,20250930 08:09,A,,,2025-09-30T08:09:57.404844
U.W. HOSPITAL,False,0,0,0,1227594,87,20250930 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,33600,238X,1227594,20250930 08:09,A,,,2025-09-30T08:09:57.404845
NORTHPORT,False,0,0,0,1229046,87,20250930 09:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,32820,138B,1229046,20250930 08:09,A,,,2025-09-30T08:09:57.404846
SOUTH TRANSFER,False,1377,0,0,1231409,DUE,20250930 08:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,28080,122G,1231409,20250930 08:09,A,108,,2025-09-30T08:09:59.879061
EAST TOWNE,False,924,0,0,1231043,DUE,20250930 08:10,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,27300,121G,1231043,20250930 08:09,A,118,,2025-09-30T08:09:59.879066
WHITNEY VIA SHERMAN,False,1684,0,0,1227486,DUE,20250930 08:11,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,27720,11128,1227486,20250930 08:09,A,114,,2025-09-30T08:09:59.879068
CAPITOL SQUARE VIA MIDDLETON,False,2007,0,0,1230713,DUE,20250930 08:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,27540,124A,1230713,20250930 08:09,A,2326,,2025-09-30T08:09:59.879069
CAPITOL SQUARE VIA MIDDLETON,False,2988,0,0,1230713,2,20250930 08:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,27540,124A,1230713,20250930 08:09,A,2326,,2025-09-30T08:09:59.879070
1-SPRECHER,False,143,0,0,1229717,2,20250930 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,29580,114C,1229717,20250930 08:09,D,126,,2025-09-30T08:09:59.879071
MEMORIAL UNION VIA EAGLE HEIGHTS,False,3400,0,0,1227830,3,20250930 08:13,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,29100,3284,1227830,20250930 08:09,A,984,,2025-09-30T08:09:59.879072
BROOKS,False,4627,0,0,1231765,4,20250930 08:14,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,28200,112G,1231765,20250930 08:10,A,136,,2025-09-30T08:09:59.879073
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15081,0,0,1227831,12,20250930 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,29520,1180,1227831,20250930 08:09,A,154,,2025-09-30T08:09:59.879074
EAST TOWNE,False,21979,0,0,1231043,14,20250930 08:24,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,27300,121G,1231043,20250930 08:09,A,118,,2025-09-30T08:09:59.879075
WHITNEY,False,14455,0,0,1227558,14,20250930 08:24,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,28860,11138,1227558,20250930 08:10,A,2207,,2025-09-30T08:09:59.879076
2-BUCKEYE,False,19875,0,0,1229698,15,20250930 08:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,27900,119C,1229698,20250930 08:10,A,130,,2025-09-30T08:09:59.879077
1-SPRECHER,False,817,0,0,1229732,15,20250930 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,30360,120C,1229732,20250930 08:09,D,988,,2025-09-30T08:09:59.879078
MEMORIAL UNION VIA EAGLE HEIGHTS,False,16872,0,0,1227834,20,20250930 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,30000,1480,1227834,20250930 08:10,A,155,,2025-09-30T08:09:59.879079
U.W. HOSPITAL,False,22848,0,0,1227509,23,20250930 08:33,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,28980,201X,1227509,20250930 08:09,A,127,,2025-09-30T08:09:59.879080
EAST TOWNE,False,43991,0,0,1231044,25,20250930 08:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,29100,111G,1231044,20250930 08:09,A,138,,2025-09-30T08:09:59.879081
1-SPRECHER,False,28741,0,0,1229683,24,20250930 08:35,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,28800,112C,1229683,20250930 08:09,A,2007,,2025-09-30T08:09:59.879082
MONONA/DUTCH MILL,False,29843,0,0,1227530,25,20250930 08:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,27960,11438,1227530,20250930 08:09,A,986,,2025-09-30T08:09:59.879083
U.W. HOSPITAL,False,28672,0,0,1227510,26,20250930 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,29340,204X,1227510,20250930 08:09,A,129,,2025-09-30T08:09:59.879084
U.W. HOSPITAL,False,15905,0,0,1227589,26,20250930 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,30000,237X,1227589,20250930 08:09,A,2344,,2025-09-30T08:09:59.879085
SOUTH TRANSFER,False,0,0,0,1231410,28,20250930 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,29880,117G,1231410,20250930 08:10,A,,,2025-09-30T08:09:59.879086
DOWNTOWN S.P.,False,30756,0,0,1232880,28,20250930 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,30300,111S,1232880,20250930 08:09,A,110,,2025-09-30T08:09:59.879087
MEMORIAL UNION VIA EAGLE HEIGHTS,False,19426,0,0,1227835,29,20250930 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,30540,1580,1227835,20250930 08:09,A,128,,2025-09-30T08:09:59.879088
WHITNEY VIA SHERMAN,False,29407,0,0,1227465,29,20250930 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,29520,11328,1227465,20250930 08:09,A,1912,,2025-09-30T08:09:59.879089
2-BUCKEYE,False,15540,0,0,1229699,28,20250930 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,31140,115D,1229699,20250930 08:09,D,2009,,2025-09-30T08:09:59.879090
CAPITOL SQUARE VIA MIDDLETON,False,39495,0,0,1230714,29,20250930 08:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,29340,114A,1230714,20250930 08:10,A,2355,,2025-09-30T08:09:59.879091
CAPITOL SQUARE VIA MIDDLETON,False,40476,0,0,1230714,29,20250930 08:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,29340,114A,1230714,20250930 08:10,A,2355,,2025-09-30T08:09:59.879092
U.W. HOSPITAL,False,21490,0,0,1227590,29,20250930 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,29760,203X,1227590,20250930 08:09,A,985,,2025-09-30T08:09:59.879093
SOUTH TRANSFER,False,0,0,0,1231410,30,20250930 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,29880,117G,1231410,20250930 08:10,A,,,2025-09-30T08:09:59.879094
SOUTH TRANSFER,False,0,0,0,1231410,31,20250930 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,29880,117G,1231410,20250930 08:10,A,,,2025-09-30T08:09:59.879095
BROOKS,False,0,0,0,1231782,31,20250930 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,30000,116G,1231782,20250930 08:10,A,,,2025-09-30T08:09:59.879096
EAST TOWNE,False,0,0,0,1231044,37,20250930 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,29100,111G,1231044,20250930 08:10,A,,,2025-09-30T08:09:59.879097
1-SPRECHER,False,0,0,0,1229717,37,20250930 08:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,29580,114C,1229717,20250930 08:10,A,,,2025-09-30T08:09:59.879098
U.W. HOSPITAL,False,0,0,0,1229770,40,20250930 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,31380,119C,1229770,20250930 08:10,A,,,2025-09-30T08:09:59.879099
U.W. HOSPITAL,False,0,0,0,1227511,41,20250930 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,30240,205X,1227511,20250930 08:10,A,,,2025-09-30T08:09:59.879100
U.W. HOSPITAL,False,0,0,0,1227591,41,20250930 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,30900,238X,1227591,20250930 08:10,A,,,2025-09-30T08:09:59.879101
1-SPRECHER,False,0,0,0,1229684,41,20250930 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,31920,116C,1229684,20250930 08:10,D,,,2025-09-30T08:09:59.879102
EAGLE HEIGHTS,False,0,0,0,1227838,42,20250930 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,31320,3184,1227838,20250930 08:10,A,,,2025-09-30T08:09:59.879103
WHITNEY,False,0,0,0,1227559,44,20250930 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,28980,11238,1227559,20250930 08:10,A,,,2025-09-30T08:09:59.879104
U.W. HOSPITAL,False,0,0,0,1227512,44,20250930 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,30420,202X,1227512,20250930 08:10,A,,,2025-09-30T08:09:59.879105
OWL CREEK,False,0,0,0,1231989,49,20250930 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,29220,112L,1231989,20250930 08:10,A,,,2025-09-30T08:09:59.879106
1-SPRECHER,False,0,0,0,1229732,50,20250930 09:00,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,30360,120C,1229732,20250930 08:10,A,,,2025-09-30T08:09:59.879107
EAST TOWNE,False,0,0,0,1231045,53,20250930 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,30900,122G,1231045,20250930 08:10,A,,,2025-09-30T08:09:59.879108
1-SPRECHER,False,0,0,0,1229718,54,20250930 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,32700,113C,1229718,20250930 08:10,D,,,2025-09-30T08:09:59.879109
SOUTH TRANSFER,False,0,0,0,1231411,56,20250930 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,31680,115G,1231411,20250930 08:10,A,,,2025-09-30T08:09:59.879110
EAGLE HEIGHTS,False,0,0,0,1227839,57,20250930 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,32220,3284,1227839,20250930 08:10,A,,,2025-09-30T08:09:59.879111
SOUTH TRANSFER,False,0,0,0,1231411,58,20250930 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,31680,115G,1231411,20250930 08:10,A,,,2025-09-30T08:09:59.879112
WHITNEY VIA SHERMAN,False,0,0,0,1227466,59,20250930 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,31320,11228,1227466,20250930 08:10,A,,,2025-09-30T08:09:59.879113
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,59,20250930 09:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,31200,112A,1230715,20250930 08:10,A,,,2025-09-30T08:09:59.879114
U.W. HOSPITAL,False,0,0,0,1227592,59,20250930 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,31560,229X,1227592,20250930 08:10,A,,,2025-09-30T08:09:59.879115
SOUTH TRANSFER,False,0,0,0,1231411,59,20250930 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,31680,115G,1231411,20250930 08:10,A,,,2025-09-30T08:09:59.879116
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,59,20250930 09:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,31200,112A,1230715,20250930 08:10,A,,,2025-09-30T08:09:59.879117
BROOKS,False,0,0,0,1231766,59,20250930 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,31800,118G,1231766,20250930 08:10,A,,,2025-09-30T08:09:59.879118
2-BUCKEYE,False,0,0,0,1229699,63,20250930 09:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,31140,115D,1229699,20250930 08:10,A,,,2025-09-30T08:09:59.879119
EAST TOWNE,False,0,0,0,1231045,67,20250930 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,30900,122G,1231045,20250930 08:10,A,,,2025-09-30T08:09:59.879120
1-SPRECHER,False,0,0,0,1229733,70,20250930 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,33660,117C,1229733,20250930 08:10,D,,,2025-09-30T08:09:59.879120
U.W. HOSPITAL,False,0,0,0,1227513,71,20250930 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,32760,204X,1227513,20250930 08:10,A,,,2025-09-30T08:09:59.879121
U.W. HOSPITAL,False,0,0,0,1227593,71,20250930 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,32700,237X,1227593,20250930 08:10,A,,,2025-09-30T08:09:59.879122
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,71,20250930 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,32340,3184,1228485,20250930 08:10,A,,,2025-09-30T08:09:59.879124
