des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228663,44,20250927 17:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,61140,213A,1228663,20250927 17:03,A,,,2025-09-27T17:03:48.408190
2-AMERICAN CENTER,False,0,0,0,1228706,44,20250927 17:48,,A,A,EASTBOUND,10086,Blair,2025-09-27,62040,219A,1228706,20250927 17:03,A,,,2025-09-27T17:03:48.408191
CHEROKEE,False,0,0,0,1232010,51,20250927 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,60720,211L,1232010,20250927 17:03,A,,,2025-09-27T17:03:48.408192
NORTHPORT,False,0,0,0,1229226,53,20250927 17:57,,B,B,NORTHBOUND,10086,Blair,2025-09-27,63000,257B,1229226,20250927 17:03,A,,,2025-09-27T17:03:48.408193
2-AMERICAN CENTER,False,0,0,0,1228706,59,20250927 18:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,62040,219A,1228706,20250927 17:03,A,,,2025-09-27T17:03:48.408194
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228679,60,20250927 18:04,,A,A,EASTBOUND,10086,Blair,2025-09-27,63000,212A,1228679,20250927 17:03,A,,,2025-09-27T17:03:48.408195
2-BUCKEYE,False,0,0,0,1229844,61,20250927 18:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,63420,216C,1229844,20250927 17:03,A,,,2025-09-27T17:03:48.408196
1-SPRECHER,False,0,0,0,1229829,63,20250927 18:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,65220,211C,1229829,20250927 17:03,A,,,2025-09-27T17:03:48.408198
NORTHPORT,False,0,0,0,1229255,68,20250927 18:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,63960,258B,1229255,20250927 17:03,A,,,2025-09-27T17:03:48.408199
EAST TOWNE VIA HAYES,False,0,0,0,1232399,70,20250927 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,65280,215G,1232399,20250927 17:03,A,,,2025-09-27T17:03:48.408200
EAST TOWNE VIA HAYES,False,0,0,0,1232399,71,20250927 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,65280,215G,1232399,20250927 17:03,A,,,2025-09-27T17:03:48.408201
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228679,73,20250927 18:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,63000,212A,1228679,20250927 17:03,A,,,2025-09-27T17:03:48.408202
2-AMERICAN CENTER,False,0,0,0,1228707,75,20250927 18:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,63960,221A,1228707,20250927 17:03,A,,,2025-09-27T17:03:48.408203
NORTHPORT,False,0,0,0,1229227,83,20250927 18:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,64920,251B,1229227,20250927 17:03,A,,,2025-09-27T17:03:48.408204
BROOKS,False,0,0,0,1232209,85,20250927 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,66120,218G,1232209,20250927 17:03,A,,,2025-09-27T17:03:48.408205
2-AMERICAN CENTER,False,0,0,0,1228707,88,20250927 18:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,63960,221A,1228707,20250927 17:03,A,,,2025-09-27T17:03:48.408206
EAST TOWNE,False,4405,0,0,1231133,2,20250927 17:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,60000,217G,1231133,20250927 17:03,A,153,,2025-09-27T17:03:50.855726
SHEBOYGAN VIA MIDDLETON,False,7505,0,0,1230803,4,20250927 17:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,60300,211F,1230803,20250927 17:03,A,1913,,2025-09-27T17:03:50.855732
SHEBOYGAN VIA MIDDLETON,False,8486,0,0,1230803,4,20250927 17:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,60300,211F,1230803,20250927 17:03,A,1913,,2025-09-27T17:03:50.855734
2-BUCKEYE,False,10601,0,0,1229843,8,20250927 17:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,59820,212C,1229843,20250927 17:03,A,136,,2025-09-27T17:03:50.855735
SOUTH TRANSFER,False,15850,0,0,1231499,9,20250927 17:13,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,60480,211G,1231499,20250927 17:03,A,137,,2025-09-27T17:03:50.855737
SOUTH TRANSFER,False,18652,0,0,1231499,10,20250927 17:14,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,60480,211G,1231499,20250927 17:03,A,137,,2025-09-27T17:03:50.855738
SOUTH TRANSFER,False,19922,0,0,1231499,11,20250927 17:15,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,60480,211G,1231499,20250927 17:03,A,137,,2025-09-27T17:03:50.855739
EAST TOWNE,False,25460,0,0,1231133,17,20250927 17:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,60000,217G,1231133,20250927 17:03,A,153,,2025-09-27T17:03:50.855740
MEMORIAL UNION VIA EAGLE HEIGHTS,False,27081,0,0,1228074,25,20250927 17:29,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,62400,6080,1228074,20250927 17:03,A,2214,,2025-09-27T17:03:50.855741
DOWNTOWN S.P.,False,0,0,0,1232904,31,20250927 17:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,62700,211S,1232904,20250927 17:03,A,,,2025-09-27T17:03:50.855742
2-BUCKEYE,False,0,0,0,1229844,33,20250927 17:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,63420,216C,1229844,20250927 17:03,D,,,2025-09-27T17:03:50.855744
EAST TOWNE,False,0,0,0,1231134,33,20250927 17:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,61800,215G,1231134,20250927 17:03,A,,,2025-09-27T17:03:50.855745
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230804,33,20250927 17:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,62100,213F,1230804,20250927 17:03,A,,,2025-09-27T17:03:50.855746
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230804,34,20250927 17:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,62100,213F,1230804,20250927 17:03,A,,,2025-09-27T17:03:50.855747
U.W. HOSPITAL,False,0,0,0,1229881,34,20250927 17:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,63120,212C,1229881,20250927 17:03,A,,,2025-09-27T17:03:50.855748
SOUTH TRANSFER,False,0,0,0,1231500,34,20250927 17:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,62280,220G,1231500,20250927 17:03,A,,,2025-09-27T17:03:50.855749
BROOKS,False,0,0,0,1231838,35,20250927 17:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,62400,218G,1231838,20250927 17:03,A,,,2025-09-27T17:03:50.855750
1-SPRECHER,False,0,0,0,1229828,36,20250927 17:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,61620,214C,1229828,20250927 17:03,A,,,2025-09-27T17:03:50.855751
SOUTH TRANSFER,False,0,0,0,1231500,36,20250927 17:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,62280,220G,1231500,20250927 17:03,A,,,2025-09-27T17:03:50.855752
SOUTH TRANSFER,False,0,0,0,1231500,37,20250927 17:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,62280,220G,1231500,20250927 17:03,A,,,2025-09-27T17:03:50.855754
OWL CREEK,False,0,0,0,1232024,41,20250927 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,60720,212L,1232024,20250927 17:03,A,,,2025-09-27T17:03:50.855755
EAST TOWNE,False,0,0,0,1231134,48,20250927 17:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,61800,215G,1231134,20250927 17:03,A,,,2025-09-27T17:03:50.855756
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228095,50,20250927 17:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,63900,4280,1228095,20250927 17:03,A,,,2025-09-27T17:03:50.855757
1-SPRECHER,False,0,0,0,1229829,63,20250927 18:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,65220,211C,1229829,20250927 17:03,D,,,2025-09-27T17:03:50.855758
EAST TOWNE,False,0,0,0,1231135,63,20250927 18:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,63600,211G,1231135,20250927 17:03,A,,,2025-09-27T17:03:50.855759
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230805,64,20250927 18:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,63960,212F,1230805,20250927 17:03,A,,,2025-09-27T17:03:50.855760
SOUTH TRANSFER,False,0,0,0,1231501,64,20250927 18:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,64080,219G,1231501,20250927 17:03,A,,,2025-09-27T17:03:50.855762
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230805,65,20250927 18:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,63960,212F,1230805,20250927 17:03,A,,,2025-09-27T17:03:50.855763
2-BUCKEYE,False,0,0,0,1229844,66,20250927 18:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,63420,216C,1229844,20250927 17:03,A,,,2025-09-27T17:03:50.855764
SOUTH TRANSFER,False,0,0,0,1231501,66,20250927 18:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,64080,219G,1231501,20250927 17:03,A,,,2025-09-27T17:03:50.855765
SOUTH TRANSFER,False,0,0,0,1231501,67,20250927 18:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,64080,219G,1231501,20250927 17:03,A,,,2025-09-27T17:03:50.855767
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228075,75,20250927 18:19,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,65400,6180,1228075,20250927 17:03,A,,,2025-09-27T17:03:50.855768
EAST TOWNE,False,0,0,0,1231135,78,20250927 18:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,63600,211G,1231135,20250927 17:03,A,,,2025-09-27T17:03:50.855769
EAST TOWNE VIA HAYES,False,15644,0,0,1232397,12,20250927 17:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,61680,213G,1232397,20250927 17:03,A,117,,2025-09-27T17:03:53.298334
DOWNTOWN S.P.,False,0,0,0,1232904,31,20250927 17:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,62700,211S,1232904,20250927 17:03,A,,,2025-09-27T17:03:53.298340
BROOKS,False,0,0,0,1231838,32,20250927 17:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,62400,218G,1231838,20250927 17:03,A,,,2025-09-27T17:03:53.298341
MCKEE,False,0,0,0,1230603,33,20250927 17:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,62760,211E,1230603,20250927 17:03,A,,,2025-09-27T17:03:53.298343
2-AIRPORT,False,0,0,0,1230256,37,20250927 17:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,62520,221D,1230256,20250927 17:03,A,,,2025-09-27T17:03:53.298344
EAST TOWNE VIA HAYES,False,0,0,0,1232398,42,20250927 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,63480,217G,1232398,20250927 17:03,A,,,2025-09-27T17:03:53.298345
CHEROKEE,False,0,0,0,1232010,50,20250927 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,60720,211L,1232010,20250927 17:03,A,,,2025-09-27T17:03:53.298346
EAST TOWNE VIA HAYES,False,0,0,0,1232399,72,20250927 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,65280,215G,1232399,20250927 17:03,A,,,2025-09-27T17:03:53.298347
