des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,0,0,0,1230517,38,20251001 12:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,42600,116E,1230517,20251001 11:32,A,,,2025-10-01T11:32:19.502440
EAST TOWNE VIA HAYES,False,0,0,0,1232350,41,20251001 12:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,43680,116G,1232350,20251001 11:32,A,,,2025-10-01T11:32:19.502441
2-AMERICAN CENTER,False,0,0,0,1228567,42,20251001 12:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,41940,115A,1228567,20251001 11:32,A,,,2025-10-01T11:32:19.502442
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228526,42,20251001 12:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,41040,126A,1228526,20251001 11:32,A,,,2025-10-01T11:32:19.502442
EAST TOWNE VIA HAYES,False,0,0,0,1232350,42,20251001 12:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,43680,116G,1232350,20251001 11:32,A,,,2025-10-01T11:32:19.502443
BROOKS,False,0,0,0,1232142,43,20251001 12:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,44100,111G,1232142,20251001 11:32,A,,,2025-10-01T11:32:19.502443
1-SPRECHER,False,0,0,0,1229687,48,20251001 12:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,42660,118C,1229687,20251001 11:32,A,,,2025-10-01T11:32:19.502444
1-SPRECHER,False,0,0,0,1229736,49,20251001 12:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,44460,112C,1229736,20251001 11:32,A,,,2025-10-01T11:32:19.502445
NORTHPORT,False,0,0,0,1229084,50,20251001 12:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,42780,140B,1229084,20251001 11:32,A,,,2025-10-01T11:32:19.502445
WHITNEY,False,0,0,0,1227566,52,20251001 12:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,43320,11138,1227566,20251001 11:32,A,,,2025-10-01T11:32:19.502446
MONONA/DUTCH MILL,False,0,0,0,1227538,57,20251001 12:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,42540,11438,1227538,20251001 11:32,A,,,2025-10-01T11:32:19.502447
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,57,20251001 12:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,42840,118A,1228543,20251001 11:32,A,,,2025-10-01T11:32:19.502447
2-AMERICAN CENTER,False,0,0,0,1228567,57,20251001 12:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,41940,115A,1228567,20251001 11:32,A,,,2025-10-01T11:32:19.502448
BROOKS,False,0,0,0,1232120,58,20251001 12:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,44640,123G,1232120,20251001 11:32,A,,,2025-10-01T11:32:19.502448
1-SPRECHER,False,0,3,0,1229721,62,20251001 12:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,43560,119C,1229721,20251001 11:32,A,,,2025-10-01T11:32:19.502449
2-BUCKEYE,False,0,0,0,1229703,64,20251001 12:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,45360,114C,1229703,20251001 11:32,A,,,2025-10-01T11:32:19.502450
NORTHPORT,False,0,0,0,1229052,65,20251001 12:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,43680,147B,1229052,20251001 11:32,A,,,2025-10-01T11:32:19.502450
WHITNEY VIA SHERMAN,False,0,0,0,1227473,67,20251001 12:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,44040,11128,1227473,20251001 11:32,A,,,2025-10-01T11:32:19.502451
BROOKS,False,0,0,0,1231786,68,20251001 12:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,44400,117G,1231786,20251001 11:32,A,,,2025-10-01T11:32:19.502451
CAPITOL SQUARE,False,0,0,0,1230541,68,20251001 12:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,44400,112E,1230541,20251001 11:32,A,,,2025-10-01T11:32:19.502452
EAST TOWNE VIA HAYES,False,0,0,0,1232351,71,20251001 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,45480,118G,1232351,20251001 11:32,A,,,2025-10-01T11:32:19.502453
2-AMERICAN CENTER,False,0,0,0,1228568,72,20251001 12:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,43740,117A,1228568,20251001 11:32,A,,,2025-10-01T11:32:19.502453
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,72,20251001 12:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,42840,118A,1228543,20251001 11:32,A,,,2025-10-01T11:32:19.502454
EAST TOWNE VIA HAYES,False,0,0,0,1232351,72,20251001 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,45480,118G,1232351,20251001 11:32,A,,,2025-10-01T11:32:19.502454
BROOKS,False,0,0,0,1232143,73,20251001 12:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,45900,122G,1232143,20251001 11:32,A,,,2025-10-01T11:32:19.502455
1-SPRECHER,False,0,0,0,1229736,78,20251001 12:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,44460,112C,1229736,20251001 11:32,A,,,2025-10-01T11:32:19.502455
1-SPRECHER,False,0,0,0,1229688,79,20251001 12:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,46260,120C,1229688,20251001 11:32,A,,,2025-10-01T11:32:19.502456
NORTHPORT,False,0,0,0,1229085,80,20251001 12:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,44580,148B,1229085,20251001 11:32,A,,,2025-10-01T11:32:19.502457
WHITNEY,False,0,0,0,1227567,82,20251001 12:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,43500,11238,1227567,20251001 11:32,A,,,2025-10-01T11:32:19.502457
CHEROKEE,False,0,0,0,1231977,82,20251001 12:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,42720,112L,1231977,20251001 11:32,A,,,2025-10-01T11:32:19.502458
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,87,20251001 12:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,44640,121A,1228527,20251001 11:32,A,,,2025-10-01T11:32:19.502458
2-AMERICAN CENTER,False,0,0,0,1228568,87,20251001 13:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,43740,117A,1228568,20251001 11:32,A,,,2025-10-01T11:32:19.502459
CAPITOL SQUARE VIA MIDDLETON,False,3194,0,0,1230720,DUE,20251001 11:34,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,40380,116A,1230720,20251001 11:32,A,2303,,2025-10-01T11:32:21.792857
CAPITOL SQUARE VIA MIDDLETON,False,4174,0,0,1230720,2,20251001 11:34,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,40380,116A,1230720,20251001 11:32,A,2303,,2025-10-01T11:32:21.792861
EAST TOWNE,False,5492,0,0,1231050,3,20251001 11:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,39900,116G,1231050,20251001 11:32,A,153,,2025-10-01T11:32:21.792862
2-BUCKEYE,False,143,0,0,1229702,3,20251001 11:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,41760,117C,1229702,20251001 11:32,D,137,,2025-10-01T11:32:21.792862
EAGLE HEIGHTS VIA U.W. CAMPUS,False,4488,0,0,1228494,5,20251001 11:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,40440,4184,1228494,20251001 11:32,A,983,,2025-10-01T11:32:21.792863
DOWNTOWN S.P.,False,10404,0,0,1232883,5,20251001 11:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,41100,112S,1232883,20251001 11:32,A,106,,2025-10-01T11:32:21.792864
SOUTH TRANSFER,False,11309,0,0,1231416,6,20251001 11:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,40680,113G,1231416,20251001 11:32,A,132,,2025-10-01T11:32:21.792864
BROOKS,False,11631,0,0,1231785,7,20251001 11:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,40800,111G,1231785,20251001 11:32,A,149,,2025-10-01T11:32:21.792865
SOUTH TRANSFER,False,14111,0,0,1231416,8,20251001 11:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,40680,113G,1231416,20251001 11:32,A,132,,2025-10-01T11:32:21.792866
SOUTH TRANSFER,False,15381,0,0,1231416,9,20251001 11:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,40680,113G,1231416,20251001 11:32,A,132,,2025-10-01T11:32:21.792866
1-SPRECHER,False,12547,0,0,1229720,9,20251001 11:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,39960,116C,1229720,20251001 11:32,A,101,,2025-10-01T11:32:21.792867
MONONA/DUTCH MILL,False,16360,0,0,1227536,12,20251001 11:44,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,38940,11238,1227536,20251001 11:32,A,138,,2025-10-01T11:32:21.792868
WHITNEY VIA SHERMAN,False,13484,0,0,1227471,13,20251001 11:45,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,40440,11328,1227471,20251001 11:32,A,119,,2025-10-01T11:32:21.792868
EAST TOWNE,False,26547,0,0,1231050,17,20251001 11:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,39900,116G,1231050,20251001 11:32,A,153,,2025-10-01T11:32:21.792869
1-SPRECHER,False,3594,0,0,1229687,18,20251001 11:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,42660,118C,1229687,20251001 11:32,D,1915,,2025-10-01T11:32:21.792869
U.W. HOSPITAL,False,25166,0,0,1229773,19,20251001 11:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,42300,120C,1229773,20251001 11:32,A,2215,,2025-10-01T11:32:21.792870
EAGLE HEIGHTS VIA U.W. CAMPUS,False,21034,0,0,1228495,20,20251001 11:53,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,41340,4284,1228495,20251001 11:32,A,984,,2025-10-01T11:32:21.792871
WHITNEY,False,24138,0,0,1227565,23,20251001 11:56,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,39900,11338,1227565,20251001 11:32,A,148,,2025-10-01T11:32:21.792871
1-SPRECHER,False,28370,3,0,1229735,24,20251001 11:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,40860,113C,1229735,20251001 11:32,A,991,,2025-10-01T11:32:21.792872
EAST TOWNE,False,47726,0,0,1231051,27,20251001 12:00,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,41700,118G,1231051,20251001 11:32,A,121,,2025-10-01T11:32:21.792873
1-SPRECHER,False,0,0,0,1229721,33,20251001 12:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,43560,119C,1229721,20251001 11:32,D,,,2025-10-01T11:32:21.792874
SOUTH TRANSFER,False,0,0,0,1231417,34,20251001 12:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,42480,119G,1231417,20251001 11:32,A,,,2025-10-01T11:32:21.792874
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228496,34,20251001 12:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,42240,4184,1228496,20251001 11:32,A,,,2025-10-01T11:32:21.792875
SOUTH TRANSFER,False,0,0,0,1231417,36,20251001 12:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,42480,119G,1231417,20251001 11:32,A,,,2025-10-01T11:32:21.792875
WHITNEY VIA SHERMAN,False,0,0,0,1227472,36,20251001 12:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,42240,11228,1227472,20251001 11:32,A,,,2025-10-01T11:32:21.792876
SOUTH TRANSFER,False,0,0,0,1231417,37,20251001 12:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,42480,119G,1231417,20251001 11:32,A,,,2025-10-01T11:32:21.792879
2-BUCKEYE,False,0,3,0,1229702,37,20251001 12:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,41760,117C,1229702,20251001 11:32,A,,,2025-10-01T11:32:21.792880
BROOKS,False,0,0,0,1231769,37,20251001 12:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,42600,122G,1231769,20251001 11:32,A,,,2025-10-01T11:32:21.792881
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230721,38,20251001 12:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,42180,127A,1230721,20251001 11:32,A,,,2025-10-01T11:32:21.792881
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230721,38,20251001 12:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,42180,127A,1230721,20251001 11:32,A,,,2025-10-01T11:32:21.792882
EAST TOWNE,False,0,0,0,1231051,44,20251001 12:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,41700,118G,1231051,20251001 11:32,A,,,2025-10-01T11:32:21.792882
1-SPRECHER,False,0,0,0,1229736,48,20251001 12:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,44460,112C,1229736,20251001 11:32,D,,,2025-10-01T11:32:21.792883
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228497,49,20251001 12:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,43140,4284,1228497,20251001 11:32,A,,,2025-10-01T11:32:21.792883
WHITNEY,False,0,0,0,1227566,51,20251001 12:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,43320,11138,1227566,20251001 11:32,A,,,2025-10-01T11:32:21.792884
1-SPRECHER,False,0,0,0,1229687,53,20251001 12:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,42660,118C,1229687,20251001 11:32,A,,,2025-10-01T11:32:21.792885
EAST TOWNE,False,0,0,0,1231052,60,20251001 12:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,43500,113G,1231052,20251001 11:32,A,,,2025-10-01T11:32:21.792885
MONONA/DUTCH MILL,False,0,0,0,1227538,61,20251001 12:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,42540,11438,1227538,20251001 11:32,A,,,2025-10-01T11:32:21.792886
2-BUCKEYE,False,0,0,0,1229703,63,20251001 12:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,45360,114C,1229703,20251001 11:32,D,,,2025-10-01T11:32:21.792887
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228498,64,20251001 12:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,44040,4184,1228498,20251001 11:32,A,,,2025-10-01T11:32:21.792887
DOWNTOWN S.P.,False,0,0,0,1232884,65,20251001 12:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,44700,111S,1232884,20251001 11:32,A,,,2025-10-01T11:32:21.792888
SOUTH TRANSFER,False,0,0,0,1231418,66,20251001 12:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,44280,120G,1231418,20251001 11:32,A,,,2025-10-01T11:32:21.792888
WHITNEY VIA SHERMAN,False,0,0,0,1227473,66,20251001 12:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,44040,11128,1227473,20251001 11:32,A,,,2025-10-01T11:32:21.792889
1-SPRECHER,False,0,3,0,1229721,67,20251001 12:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,43560,119C,1229721,20251001 11:32,A,,,2025-10-01T11:32:21.792890
BROOKS,False,0,0,0,1231786,67,20251001 12:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,44400,117G,1231786,20251001 11:32,A,,,2025-10-01T11:32:21.792890
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230722,68,20251001 12:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,43980,123A,1230722,20251001 11:32,A,,,2025-10-01T11:32:21.792891
SOUTH TRANSFER,False,0,0,0,1231418,68,20251001 12:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,44280,120G,1231418,20251001 11:32,A,,,2025-10-01T11:32:21.792891
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230722,68,20251001 12:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,43980,123A,1230722,20251001 11:32,A,,,2025-10-01T11:32:21.792892
SOUTH TRANSFER,False,0,0,0,1231418,69,20251001 12:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,44280,120G,1231418,20251001 11:32,A,,,2025-10-01T11:32:21.792892
OWL CREEK,False,0,0,0,1231992,72,20251001 12:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,42720,111L,1231992,20251001 11:32,A,,,2025-10-01T11:32:21.792893
EAST TOWNE,False,0,0,0,1231052,74,20251001 12:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,43500,113G,1231052,20251001 11:32,A,,,2025-10-01T11:32:21.792893
1-SPRECHER,False,0,0,0,1229688,78,20251001 12:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,46260,120C,1229688,20251001 11:32,D,,,2025-10-01T11:32:21.792894
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228499,79,20251001 12:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,44940,4284,1228499,20251001 11:32,A,,,2025-10-01T11:32:21.792897
U.W. HOSPITAL,False,0,0,0,1229774,79,20251001 12:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,45900,117C,1229774,20251001 11:32,A,,,2025-10-01T11:32:21.792898
WHITNEY,False,0,0,0,1227567,81,20251001 12:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,43500,11238,1227567,20251001 11:32,A,,,2025-10-01T11:32:21.792898
1-SPRECHER,False,0,0,0,1229736,83,20251001 12:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,44460,112C,1229736,20251001 11:32,A,,,2025-10-01T11:32:21.792899
2-AIRPORT,False,2006,0,0,1230120,DUE,20251001 11:33,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,40260,123D,1230120,20251001 11:32,A,100,,2025-10-01T11:32:24.089953
DOWNTOWN S.P.,False,9690,0,0,1232883,5,20251001 11:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,41100,112S,1232883,20251001 11:32,A,106,,2025-10-01T11:32:24.089957
BROOKS,False,8297,0,0,1231785,4,20251001 11:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,40800,111G,1231785,20251001 11:32,A,149,,2025-10-01T11:32:24.089958
MCKEE,False,8190,0,0,1230548,7,20251001 11:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,41160,112E,1230548,20251001 11:32,A,2004,,2025-10-01T11:32:24.089958
CHEROKEE,False,13893,0,0,1231976,9,20251001 11:41,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-01,38220,111L,1231976,20251001 11:32,A,113,,2025-10-01T11:32:24.089959
EAST TOWNE VIA HAYES,False,14665,0,0,1232349,14,20251001 11:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,41880,112G,1232349,20251001 11:32,A,1908,,2025-10-01T11:32:24.089959
2-AIRPORT,False,0,0,0,1230143,31,20251001 12:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,42060,122D,1230143,20251001 11:32,A,,,2025-10-01T11:32:24.089960
BROOKS,False,0,0,0,1231769,34,20251001 12:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,42600,122G,1231769,20251001 11:32,A,,,2025-10-01T11:32:24.089961
MCKEE,False,0,0,0,1230572,37,20251001 12:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,42960,115E,1230572,20251001 11:32,A,,,2025-10-01T11:32:24.089961
EAST TOWNE VIA HAYES,False,0,0,0,1232350,44,20251001 12:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,43680,116G,1232350,20251001 11:32,A,,,2025-10-01T11:32:24.089962
2-AIRPORT,False,0,0,0,1230121,61,20251001 12:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,43860,125D,1230121,20251001 11:32,A,,,2025-10-01T11:32:24.089962
DOWNTOWN S.P.,False,0,0,0,1232884,64,20251001 12:36,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,44700,111S,1232884,20251001 11:32,A,,,2025-10-01T11:32:24.089963
BROOKS,False,0,0,0,1231786,64,20251001 12:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,44400,117G,1231786,20251001 11:32,A,,,2025-10-01T11:32:24.089963
MCKEE,False,0,0,0,1230549,67,20251001 12:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,44760,113D,1230549,20251001 11:32,A,,,2025-10-01T11:32:24.089964
EAST TOWNE VIA HAYES,False,0,0,0,1232351,74,20251001 12:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,45480,118G,1232351,20251001 11:32,A,,,2025-10-01T11:32:24.089964
CHEROKEE,False,0,0,0,1231977,81,20251001 12:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-01,42720,112L,1231977,20251001 11:32,A,,,2025-10-01T11:32:24.089965
