des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE,False,12722,0,0,1231065,8,20250924 19:11,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,66900,119G,1231065,20250924 19:02,A,1902,,2025-09-24T19:02:50.234800
CAPITOL SQUARE VIA MIDDLETON,False,14651,0,0,1230735,9,20250924 19:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,67620,114A,1230735,20250924 19:02,A,2357,,2025-09-24T19:02:50.234801
CAPITOL SQUARE VIA MIDDLETON,False,15631,0,0,1230735,9,20250924 19:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,67620,114A,1230735,20250924 19:02,A,2357,,2025-09-24T19:02:50.234802
SOUTH TRANSFER,False,20574,0,0,1231431,10,20250924 19:13,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,67680,115G,1231431,20250924 19:02,A,142,,2025-09-24T19:02:50.234804
SOUTH TRANSFER,False,23376,0,0,1231431,12,20250924 19:15,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,67680,115G,1231431,20250924 19:02,A,142,,2025-09-24T19:02:50.234805
SOUTH TRANSFER,False,24646,0,0,1231431,12,20250924 19:15,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,67680,115G,1231431,20250924 19:02,A,142,,2025-09-24T19:02:50.234806
MEMORIAL UNION VIA EAGLE HEIGHTS,False,27683,0,0,1227960,14,20250924 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,68940,1180,1227960,20250924 19:02,A,135,,2025-09-24T19:02:50.234808
2-BUCKEYE,False,17744,0,0,1229708,15,20250924 19:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,66960,118C,1229708,20250924 19:02,A,2009,,2025-09-24T19:02:50.234809
1-SPRECHER,False,15260,0,0,1229694,19,20250924 19:22,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,69660,114C,1229694,20250924 19:02,D,103,,2025-09-24T19:02:50.234810
EAST TOWNE,False,33777,0,0,1231065,22,20250924 19:25,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,66900,119G,1231065,20250924 19:02,A,1902,,2025-09-24T19:02:50.234811
1-SPRECHER,False,24196,0,0,1229746,23,20250924 19:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,67860,119C,1229746,20250924 19:02,A,2215,,2025-09-24T19:02:50.234813
MEMORIAL UNION VIA EAGLE HEIGHTS,False,30924,0,0,1227961,25,20250924 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,69600,1280,1227961,20250924 19:02,A,139,,2025-09-24T19:02:50.234814
EAST TOWNE,False,0,0,0,1231066,29,20250924 19:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,68700,112G,1231066,20250924 19:02,A,,,2025-09-24T19:02:50.234816
2-BUCKEYE,False,0,0,0,1229729,33,20250924 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,70560,120C,1229729,20250924 19:02,D,,,2025-09-24T19:02:50.234817
SOUTH TRANSFER,False,0,0,0,1231432,34,20250924 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,69480,123G,1231432,20250924 19:02,A,,,2025-09-24T19:02:50.234819
DOWNTOWN S.P.,False,0,0,0,1232891,35,20250924 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-24,69900,111S,1232891,20250924 19:02,A,,,2025-09-24T19:02:50.234820
BROOKS,False,0,0,0,1231776,36,20250924 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,69600,114G,1231776,20250924 19:02,A,,,2025-09-24T19:02:50.234821
U.W. HOSPITAL,False,0,0,0,1229781,36,20250924 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,70380,118C,1229781,20250924 19:02,A,,,2025-09-24T19:02:50.234823
SOUTH TRANSFER,False,0,0,0,1231432,36,20250924 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,69480,123G,1231432,20250924 19:02,A,,,2025-09-24T19:02:50.234824
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227962,36,20250924 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,70260,1380,1227962,20250924 19:02,A,,,2025-09-24T19:02:50.234825
SOUTH TRANSFER,False,0,0,0,1231432,37,20250924 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,69480,123G,1231432,20250924 19:02,A,,,2025-09-24T19:02:50.234826
DEMPSEY,False,0,0,0,1229748,39,20250924 19:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,68760,112C,1229748,20250924 19:02,A,,,2025-09-24T19:02:50.234828
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,40,20250924 19:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,69480,151A,1230736,20250924 19:02,A,,,2025-09-24T19:02:50.234831
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,41,20250924 19:44,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,69480,151A,1230736,20250924 19:02,A,,,2025-09-24T19:02:50.234832
EAST TOWNE,False,0,0,0,1231066,43,20250924 19:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,68700,112G,1231066,20250924 19:02,A,,,2025-09-24T19:02:50.234834
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227984,47,20250924 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,70920,8180,1227984,20250924 19:02,A,,,2025-09-24T19:02:50.234835
DEMPSEY,False,0,0,0,1229747,48,20250924 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,71460,111D,1229747,20250924 19:02,D,,,2025-09-24T19:02:50.234836
1-SPRECHER,False,0,0,0,1229694,54,20250924 19:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,69660,114C,1229694,20250924 19:02,A,,,2025-09-24T19:02:50.234838
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227978,58,20250924 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,71580,1180,1227978,20250924 19:02,A,,,2025-09-24T19:02:50.234839
1-SPRECHER,False,0,0,0,1229695,63,20250924 20:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,72360,113E,1229695,20250924 19:02,D,,,2025-09-24T19:02:50.234840
EAST TOWNE,False,0,0,0,1231067,64,20250924 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,70800,115G,1231067,20250924 19:02,A,,,2025-09-24T19:02:50.234842
SOUTH TRANSFER,False,0,0,0,1231433,64,20250924 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,71280,120G,1231433,20250924 19:02,A,,,2025-09-24T19:02:50.234843
SOUTH TRANSFER,False,0,0,0,1231433,66,20250924 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,71280,120G,1231433,20250924 19:02,A,,,2025-09-24T19:02:50.234844
SOUTH TRANSFER,False,0,0,0,1231433,67,20250924 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,71280,120G,1231433,20250924 19:02,A,,,2025-09-24T19:02:50.234845
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,67,20250924 20:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,71280,117E,1230737,20250924 19:02,A,,,2025-09-24T19:02:50.234849
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,67,20250924 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,71280,117E,1230737,20250924 19:02,A,,,2025-09-24T19:02:50.234850
2-BUCKEYE,False,0,0,0,1229729,69,20250924 20:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,70560,120C,1229729,20250924 19:02,A,,,2025-09-24T19:02:50.234851
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227964,69,20250924 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,72240,1280,1227964,20250924 19:02,A,,,2025-09-24T19:02:50.234853
OWL CREEK,False,0,0,0,1231998,72,20250924 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-24,69720,111L,1231998,20250924 19:02,A,,,2025-09-24T19:02:50.234854
EAST TOWNE,False,0,0,0,1231067,78,20250924 20:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,70800,115G,1231067,20250924 19:02,A,,,2025-09-24T19:02:50.234855
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227979,80,20250924 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,72900,1380,1227979,20250924 19:02,A,,,2025-09-24T19:02:50.234857
DEMPSEY,False,0,0,0,1229747,84,20250924 20:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,71460,111D,1229747,20250924 19:02,A,,,2025-09-24T19:02:50.234858
CHEROKEE,False,13953,0,0,1231982,9,20250924 19:12,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-24,65220,111L,1231982,20250924 19:02,A,124,,2025-09-24T19:02:52.553892
EAST TOWNE VIA HAYES,False,14664,0,0,1232364,13,20250924 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,68880,113G,1232364,20250924 19:02,A,136,,2025-09-24T19:02:52.553896
MCKEE,False,0,0,0,1230556,32,20250924 19:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,69960,113D,1230556,20250924 19:02,A,,,2025-09-24T19:02:52.553897
BROOKS,False,0,0,0,1231776,33,20250924 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,69600,114G,1231776,20250924 19:02,A,,,2025-09-24T19:02:52.553898
DOWNTOWN S.P.,False,0,0,0,1232891,34,20250924 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-24,69900,111S,1232891,20250924 19:02,A,,,2025-09-24T19:02:52.553898
2-AIRPORT,False,0,0,0,1230128,40,20250924 19:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,69660,124D,1230128,20250924 19:02,A,,,2025-09-24T19:02:52.553899
EAST TOWNE VIA HAYES,False,0,0,0,1232365,43,20250924 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,70680,119G,1232365,20250924 19:02,A,,,2025-09-24T19:02:52.553900
EAST TOWNE VIA HAYES,False,0,0,0,1232366,73,20250924 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,72480,112G,1232366,20250924 19:02,A,,,2025-09-24T19:02:52.553900
CHEROKEE,False,0,0,0,1231983,81,20250924 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-24,69720,112L,1231983,20250924 19:02,A,,,2025-09-24T19:02:52.553906
