des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY,False,11982,0,0,1227572,13,20250930 15:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,54120,11438,1227572,20250930 15:13,A,986,,2025-09-30T15:13:47.124042
2-AMERICAN CENTER,False,20102,0,0,1228573,15,20250930 15:29,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,52680,115A,1228573,20250930 15:13,A,2339,,2025-09-30T15:13:47.124042
BROOKS,False,34697,0,0,1232123,17,20250930 15:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,55440,123G,1232123,20250930 15:13,A,104,,2025-09-30T15:13:47.124043
MONONA/DUTCH MILL,False,19182,0,0,1227544,17,20250930 15:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,53280,11238,1227544,20250930 15:13,A,1909,,2025-09-30T15:13:47.124043
1-SUN PRAIRIE VIA HIGH CROSSING,False,19472,0,0,1228546,18,20250930 15:32,,A,A,EASTBOUND,10086,Blair,2025-09-30,53520,118A,1228546,20250930 15:13,A,2317,,2025-09-30T15:13:47.124044
2-BUCKEYE,False,6636,0,0,1229705,20,20250930 15:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,56040,116C,1229705,20250930 15:13,A,2215,,2025-09-30T15:13:47.124045
NORTHPORT,False,23294,0,0,1229058,24,20250930 15:38,,B,B,NORTHBOUND,10086,Blair,2025-09-30,54300,150B,1229058,20250930 15:13,A,2312,,2025-09-30T15:13:47.124045
CAPITOL SQUARE,False,68954,0,0,1230537,27,20250930 15:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,55140,116E,1230537,20250930 15:13,A,100,,2025-09-30T15:13:47.124046
WHITNEY VIA SHERMAN,False,30181,0,0,1227479,27,20250930 15:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,54900,11128,1227479,20250930 15:13,A,114,,2025-09-30T15:13:47.124046
1-SPRECHER,False,26520,0,0,1229725,27,20250930 15:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,54360,120C,1229725,20250930 15:13,A,988,,2025-09-30T15:13:47.124047
BROOKS,False,36789,0,0,1231789,29,20250930 15:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,55200,113G,1231789,20250930 15:13,A,146,,2025-09-30T15:13:47.124048
EAST TOWNE VIA HAYES,False,0,0,0,1232357,30,20250930 15:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,56280,122G,1232357,20250930 15:13,A,,,2025-09-30T15:13:47.124048
2-AMERICAN CENTER,False,0,0,0,1228574,30,20250930 15:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,54360,125A,1228574,20250930 15:13,A,,,2025-09-30T15:13:47.124049
EAST TOWNE VIA HAYES,False,0,0,0,1232357,31,20250930 15:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,56280,122G,1232357,20250930 15:13,A,,,2025-09-30T15:13:47.124050
BROOKS,False,0,0,0,1232149,32,20250930 15:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,56700,118G,1232149,20250930 15:13,A,,,2025-09-30T15:13:47.124050
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,32,20250930 15:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,53520,118A,1228546,20250930 15:13,A,,,2025-09-30T15:13:47.124051
1-SPRECHER,False,0,0,0,1229691,35,20250930 15:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,56940,111C,1229691,20250930 15:13,A,,,2025-09-30T15:13:47.124051
NORTHPORT,False,0,0,0,1229091,38,20250930 15:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,55200,151B,1229091,20250930 15:13,A,,,2025-09-30T15:13:47.124052
1-SPRECHER,False,0,0,0,1229739,39,20250930 15:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,55140,111D,1229739,20250930 15:13,A,,,2025-09-30T15:13:47.124053
WHITNEY,False,0,0,0,1227573,42,20250930 15:56,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,54300,11338,1227573,20250930 15:13,A,,,2025-09-30T15:13:47.124053
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,45,20250930 15:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,55260,121A,1228530,20250930 15:13,A,,,2025-09-30T15:13:47.124054
2-AMERICAN CENTER,False,0,0,0,1228574,47,20250930 16:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,54360,125A,1228574,20250930 15:13,A,,,2025-09-30T15:13:47.124055
1-SPRECHER,False,0,0,0,1229726,50,20250930 16:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,57840,117C,1229726,20250930 15:13,A,,,2025-09-30T15:13:47.124055
NORTHPORT,False,0,0,0,1229059,53,20250930 16:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,56100,154B,1229059,20250930 15:13,A,,,2025-09-30T15:13:47.124056
2-BUCKEYE,False,0,0,0,1229705,54,20250930 16:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,56040,116C,1229705,20250930 15:13,A,,,2025-09-30T15:13:47.124057
CAPITOL SQUARE,False,0,0,0,1230521,56,20250930 16:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,56880,112E,1230521,20250930 15:13,A,,,2025-09-30T15:13:47.124057
WHITNEY VIA SHERMAN,False,0,0,0,1227480,57,20250930 16:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,56700,11328,1227480,20250930 15:13,A,,,2025-09-30T15:13:47.124058
BROOKS,False,0,0,0,1231773,59,20250930 16:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,57000,119G,1231773,20250930 15:13,A,,,2025-09-30T15:13:47.124058
EAST TOWNE VIA HAYES,False,0,0,0,1232358,60,20250930 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,58080,117G,1232358,20250930 15:13,A,,,2025-09-30T15:13:47.124059
2-AMERICAN CENTER,False,0,0,0,1228575,60,20250930 16:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,56160,120A,1228575,20250930 15:13,A,,,2025-09-30T15:13:47.124060
EAST TOWNE VIA HAYES,False,0,0,0,1232358,61,20250930 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,58080,117G,1232358,20250930 15:13,A,,,2025-09-30T15:13:47.124060
BROOKS,False,0,0,0,1232150,62,20250930 16:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,58500,113G,1232150,20250930 15:13,A,,,2025-09-30T15:13:47.124061
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,62,20250930 16:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,55260,121A,1228530,20250930 15:13,A,,,2025-09-30T15:13:47.124061
602-E TOWNE,False,0,0,0,1227653,64,20250930 16:18,,60,60,OUTBOUND,9285,Anniversary at Hayes,2025-09-30,56940,302X,1227653,20250930 15:13,A,,,2025-09-30T15:13:47.124062
602-E TOWNE,False,0,0,0,1227653,65,20250930 16:19,,60,60,OUTBOUND,9870,Anniversary at Forest Run,2025-09-30,56940,302X,1227653,20250930 15:13,A,,,2025-09-30T15:13:47.124063
1-SPRECHER,False,0,0,0,1229740,65,20250930 16:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,58740,118C,1229740,20250930 15:13,A,,,2025-09-30T15:13:47.124063
NORTHPORT,False,0,0,0,1229092,68,20250930 16:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,57000,152B,1229092,20250930 15:13,A,,,2025-09-30T15:13:47.124064
1-SPRECHER,False,0,0,0,1229691,69,20250930 16:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,56940,111C,1229691,20250930 15:13,A,,,2025-09-30T15:13:47.124065
WHITNEY,False,0,0,0,1227574,74,20250930 16:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,57840,11138,1227574,20250930 15:13,A,,,2025-09-30T15:13:47.124065
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,75,20250930 16:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,57060,119A,1228547,20250930 15:13,A,,,2025-09-30T15:13:47.124066
BROOKS,False,0,0,0,1232124,77,20250930 16:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,59040,123G,1232124,20250930 15:13,A,,,2025-09-30T15:13:47.124066
2-AMERICAN CENTER,False,0,0,0,1228575,77,20250930 16:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,56160,120A,1228575,20250930 15:13,A,,,2025-09-30T15:13:47.124067
MONONA/DUTCH MILL,False,0,0,0,1227546,77,20250930 16:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,56820,11438,1227546,20250930 15:13,A,,,2025-09-30T15:13:47.124067
2-BUCKEYE,False,0,0,0,1229706,80,20250930 16:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,59640,119C,1229706,20250930 15:13,A,,,2025-09-30T15:13:47.124068
NORTHPORT,False,0,0,0,1229060,83,20250930 16:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,57900,155B,1229060,20250930 15:13,A,,,2025-09-30T15:13:47.124069
1-SPRECHER,False,0,0,0,1229726,85,20250930 16:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,57840,117C,1229726,20250930 15:13,A,,,2025-09-30T15:13:47.124069
CHEROKEE,False,0,0,0,1231980,86,20250930 16:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,56220,111L,1231980,20250930 15:13,A,,,2025-09-30T15:13:47.124070
CAPITOL SQUARE,False,0,0,0,1230532,86,20250930 16:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,58680,115E,1230532,20250930 15:13,A,,,2025-09-30T15:13:47.124070
WHITNEY VIA SHERMAN,False,0,0,0,1227481,87,20250930 16:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,58500,11228,1227481,20250930 15:13,A,,,2025-09-30T15:13:47.124071
CAPITOL SQUARE VIA MIDDLETON,False,915,0,0,1230727,DUE,20250930 15:14,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,52920,123A,1230727,20250930 15:13,A,2303,,2025-09-30T15:13:49.426075
OWL CREEK,False,5643,0,0,1231994,3,20250930 15:17,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,51720,111L,1231994,20250930 15:13,A,2203,,2025-09-30T15:13:49.426080
1-SPRECHER,False,143,0,0,1229739,5,20250930 15:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,55140,111D,1229739,20250930 15:13,D,131,,2025-09-30T15:13:49.426080
2-BUCKEYE,False,8904,0,0,1229704,7,20250930 15:21,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,52560,112C,1229704,20250930 15:13,A,1902,,2025-09-30T15:13:49.426081
EAGLE HEIGHTS VIA U.W. CAMPUS,False,8607,0,0,1228509,8,20250930 15:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,53940,4284,1228509,20250930 15:13,A,995,,2025-09-30T15:13:49.426081
EAST TOWNE,False,15452,0,0,1231057,11,20250930 15:25,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,52500,122G,1231057,20250930 15:13,A,108,,2025-09-30T15:13:49.426082
WHITNEY,False,11232,0,0,1227572,11,20250930 15:25,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,54120,11438,1227572,20250930 15:13,A,986,,2025-09-30T15:13:49.426083
1-SPRECHER,False,16319,0,0,1229690,13,20250930 15:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,53460,114C,1229690,20250930 15:13,A,126,,2025-09-30T15:13:49.426084
2-BUCKEYE,False,5857,0,0,1229705,20,20250930 15:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,56040,116C,1229705,20250930 15:13,D,2215,,2025-09-30T15:13:49.426084
MONONA/DUTCH MILL,False,25044,0,0,1227544,21,20250930 15:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,53280,11238,1227544,20250930 15:13,A,1909,,2025-09-30T15:13:49.426085
EAST TOWNE,False,36642,0,0,1231058,22,20250930 15:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,54300,117G,1231058,20250930 15:13,A,2015,,2025-09-30T15:13:49.426085
EAGLE HEIGHTS VIA U.W. CAMPUS,False,24539,0,0,1228510,23,20250930 15:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,54840,4184,1228510,20250930 15:13,A,989,,2025-09-30T15:13:49.426086
DOWNTOWN S.P.,False,21680,0,0,1232887,24,20250930 15:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,55500,112S,1232887,20250930 15:13,A,2006,,2025-09-30T15:13:49.426086
CAPITOL SQUARE VIA MIDDLETON,False,31038,0,0,1230728,25,20250930 15:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,54540,117A,1230728,20250930 15:13,A,2358,,2025-09-30T15:13:49.426087
CAPITOL SQUARE VIA MIDDLETON,False,32018,0,0,1230728,25,20250930 15:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,54540,117A,1230728,20250930 15:13,A,2358,,2025-09-30T15:13:49.426088
WHITNEY VIA SHERMAN,False,29431,0,0,1227479,26,20250930 15:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,54900,11128,1227479,20250930 15:13,A,114,,2025-09-30T15:13:49.426088
SOUTH TRANSFER,False,34824,0,0,1231424,26,20250930 15:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,55080,114G,1231424,20250930 15:13,A,2210,,2025-09-30T15:13:49.426089
BROOKS,False,36011,0,0,1231789,28,20250930 15:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,55200,113G,1231789,20250930 15:13,A,146,,2025-09-30T15:13:49.426089
SOUTH TRANSFER,False,37626,0,0,1231424,28,20250930 15:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,55080,114G,1231424,20250930 15:13,A,2210,,2025-09-30T15:13:49.426091
1-SPRECHER,False,0,0,0,1229725,29,20250930 15:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,54360,120C,1229725,20250930 15:13,A,,,2025-09-30T15:13:49.426091
SOUTH TRANSFER,False,38896,0,0,1231424,29,20250930 15:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,55080,114G,1231424,20250930 15:13,A,2210,,2025-09-30T15:13:49.426092
1-SPRECHER,False,0,0,0,1229691,35,20250930 15:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,56940,111C,1229691,20250930 15:13,D,,,2025-09-30T15:13:49.426092
EAST TOWNE,False,0,0,0,1231058,36,20250930 15:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,54300,117G,1231058,20250930 15:13,A,,,2025-09-30T15:13:49.426093
U.W. HOSPITAL,False,0,0,0,1229777,37,20250930 15:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,56640,112C,1229777,20250930 15:13,A,,,2025-09-30T15:13:49.426094
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228511,38,20250930 15:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,55740,4284,1228511,20250930 15:13,A,,,2025-09-30T15:13:49.426094
WHITNEY,False,0,0,0,1227573,41,20250930 15:55,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,54300,11338,1227573,20250930 15:13,A,,,2025-09-30T15:13:49.426095
1-SPRECHER,False,0,0,0,1229739,44,20250930 15:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,55140,111D,1229739,20250930 15:13,A,,,2025-09-30T15:13:49.426095
635-GREENWAY,False,0,0,0,1227708,50,20250930 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-30,56820,335X,1227708,20250930 15:13,A,,,2025-09-30T15:13:49.426096
635-GREENWAY,False,0,0,0,1227707,50,20250930 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-30,56820,334X,1227707,20250930 15:13,A,,,2025-09-30T15:13:49.426096
1-SPRECHER,False,0,0,0,1229726,50,20250930 16:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,57840,117C,1229726,20250930 15:13,D,,,2025-09-30T15:13:49.426097
EAST TOWNE,False,0,0,0,1231059,51,20250930 16:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,56100,115G,1231059,20250930 15:13,A,,,2025-09-30T15:13:49.426098
635-GREENWAY,False,0,0,0,1227708,52,20250930 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-09-30,56820,335X,1227708,20250930 15:13,A,,,2025-09-30T15:13:49.426098
635-GREENWAY,False,0,0,0,1227707,52,20250930 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-09-30,56820,334X,1227707,20250930 15:13,A,,,2025-09-30T15:13:49.426099
611-SYCAMORE,False,0,0,0,1227671,52,20250930 16:06,,61,61,OUTBOUND,9591,Commercial at Redland,2025-09-30,56820,311X,1227671,20250930 15:13,A,,,2025-09-30T15:13:49.426099
635-GREENWAY,False,0,0,0,1227707,52,20250930 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-09-30,56820,334X,1227707,20250930 15:13,A,,,2025-09-30T15:13:49.426100
635-GREENWAY,False,0,0,0,1227708,52,20250930 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-09-30,56820,335X,1227708,20250930 15:13,A,,,2025-09-30T15:13:49.426101
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228512,53,20250930 16:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,56640,4184,1228512,20250930 15:13,A,,,2025-09-30T15:13:49.426101
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230729,53,20250930 16:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,56280,124A,1230729,20250930 15:13,A,,,2025-09-30T15:13:49.426102
636-FISH HATCHERY,False,0,0,0,1227709,53,20250930 16:07,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-30,56820,336X,1227709,20250930 15:13,A,,,2025-09-30T15:13:49.426103
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230729,54,20250930 16:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,56280,124A,1230729,20250930 15:13,A,,,2025-09-30T15:13:49.426103
WHITNEY VIA SHERMAN,False,0,0,0,1227480,56,20250930 16:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,56700,11328,1227480,20250930 15:13,A,,,2025-09-30T15:13:49.426104
SOUTH TRANSFER,False,0,0,0,1231425,57,20250930 16:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,56880,112G,1231425,20250930 15:13,A,,,2025-09-30T15:13:49.426104
BROOKS,False,0,0,0,1231773,58,20250930 16:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,57000,119G,1231773,20250930 15:13,A,,,2025-09-30T15:13:49.426105
2-BUCKEYE,False,0,0,0,1229705,59,20250930 16:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,56040,116C,1229705,20250930 15:13,A,,,2025-09-30T15:13:49.426106
SOUTH TRANSFER,False,0,0,0,1231425,59,20250930 16:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,56880,112G,1231425,20250930 15:13,A,,,2025-09-30T15:13:49.426106
SOUTH TRANSFER,False,0,0,0,1231425,60,20250930 16:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,56880,112G,1231425,20250930 15:13,A,,,2025-09-30T15:13:49.426107
1-SPRECHER,False,0,0,0,1229740,65,20250930 16:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,58740,118C,1229740,20250930 15:13,D,,,2025-09-30T15:13:49.426107
EAST TOWNE,False,0,0,0,1231059,66,20250930 16:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,56100,115G,1231059,20250930 15:13,A,,,2025-09-30T15:13:49.426108
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228513,68,20250930 16:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,57540,4284,1228513,20250930 15:13,A,,,2025-09-30T15:13:49.426109
WHITNEY,False,0,0,0,1227574,73,20250930 16:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,57840,11138,1227574,20250930 15:13,A,,,2025-09-30T15:13:49.426109
1-SPRECHER,False,0,0,0,1229691,74,20250930 16:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,56940,111C,1229691,20250930 15:13,A,,,2025-09-30T15:13:49.426110
OWL CREEK,False,0,0,0,1231995,76,20250930 16:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,56220,112L,1231995,20250930 15:13,A,,,2025-09-30T15:13:49.426111
2-BUCKEYE,False,0,0,0,1229706,80,20250930 16:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,59640,119C,1229706,20250930 15:13,D,,,2025-09-30T15:13:49.426111
EAST TOWNE,False,0,0,0,1231060,81,20250930 16:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,57900,114G,1231060,20250930 15:13,A,,,2025-09-30T15:13:49.426112
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227945,81,20250930 16:35,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,59100,7180,1227945,20250930 15:13,A,,,2025-09-30T15:13:49.426113
MONONA/DUTCH MILL,False,0,0,0,1227546,82,20250930 16:36,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,56820,11438,1227546,20250930 15:13,A,,,2025-09-30T15:13:49.426113
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228514,83,20250930 16:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,58440,4184,1228514,20250930 15:13,A,,,2025-09-30T15:13:49.426114
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230730,84,20250930 16:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,58200,114A,1230730,20250930 15:13,A,,,2025-09-30T15:13:49.426114
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230730,85,20250930 16:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,58200,114A,1230730,20250930 15:13,A,,,2025-09-30T15:13:49.426115
DOWNTOWN S.P.,False,0,0,0,1232888,85,20250930 16:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,59100,111S,1232888,20250930 15:13,A,,,2025-09-30T15:13:49.426115
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227946,86,20250930 16:40,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,59400,1180,1227946,20250930 15:13,A,,,2025-09-30T15:13:49.426116
WHITNEY VIA SHERMAN,False,0,0,0,1227481,86,20250930 16:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,58500,11228,1227481,20250930 15:13,A,,,2025-09-30T15:13:49.426117
SOUTH TRANSFER,False,0,0,0,1231426,87,20250930 16:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,58680,116G,1231426,20250930 15:13,A,,,2025-09-30T15:13:49.426117
BROOKS,False,0,0,0,1231790,88,20250930 16:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,58800,120G,1231790,20250930 15:13,A,,,2025-09-30T15:13:49.426118
MCKEE,False,168,0,0,1230568,DUE,20250930 15:14,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,53760,112E,1230568,20250930 15:13,A,2004,,2025-09-30T15:13:51.773570
EAST TOWNE VIA HAYES,False,3607,0,0,1232356,3,20250930 15:17,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,54480,111G,1232356,20250930 15:13,A,138,,2025-09-30T15:13:51.773574
CHEROKEE,False,13916,0,0,1231979,9,20250930 15:23,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,51720,112L,1231979,20250930 15:13,A,2212,,2025-09-30T15:13:51.773574
2-AIRPORT,False,30029,0,0,1230150,16,20250930 15:30,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,54480,125D,1230150,20250930 15:13,A,2211,,2025-09-30T15:13:51.773575
DOWNTOWN S.P.,False,20966,0,0,1232887,23,20250930 15:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,55500,112S,1232887,20250930 15:13,A,2006,,2025-09-30T15:13:51.773576
BROOKS,False,32677,0,0,1231789,25,20250930 15:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,55200,113G,1231789,20250930 15:13,A,146,,2025-09-30T15:13:51.773576
MCKEE,False,16141,0,0,1230552,26,20250930 15:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,55560,115E,1230552,20250930 15:13,A,123,,2025-09-30T15:13:51.773578
