des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,0,0,0,1229368,89,20250928 14:48,,B,B,NORTHBOUND,10086,Blair,2025-09-28,51660,341B,1229368,20250928 13:18,A,,,2025-09-28T13:18:54.865387
MEMORIAL UNION VIA EAGLE HEIGHTS,False,1903,0,0,1228127,DUE,20250928 13:20,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,47400,2180,1228127,20250928 13:18,A,153,,2025-09-28T13:18:57.138377
EAST TOWNE,False,3633,0,0,1231200,2,20250928 13:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,45600,317G,1231200,20250928 13:18,A,2213,,2025-09-28T13:18:57.138381
DOWNTOWN S.P.,False,21666,0,0,1232916,17,20250928 13:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,48300,311S,1232916,20250928 13:18,A,131,,2025-09-28T13:18:57.138382
2-BUCKEYE,False,21915,0,0,1229910,18,20250928 13:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,49020,312C,1229910,20250928 13:18,D,145,,2025-09-28T13:18:57.138383
U.W. HOSPITAL,False,20956,0,0,1229947,18,20250928 13:37,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,48660,313C,1229947,20250928 13:18,A,1907,,2025-09-28T13:18:57.138383
EAST TOWNE,False,32987,0,0,1231201,19,20250928 13:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,47400,314G,1231201,20250928 13:18,A,1908,,2025-09-28T13:18:57.138384
SOUTH TRANSFER,False,34007,0,0,1231563,20,20250928 13:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,47880,318G,1231563,20250928 13:18,A,2203,,2025-09-28T13:18:57.138385
SHEBOYGAN VIA MIDDLETON,False,35350,0,0,1230860,20,20250928 13:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,47760,312F,1230860,20250928 13:18,A,136,,2025-09-28T13:18:57.138385
BROOKS,False,32621,0,0,1231872,20,20250928 13:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,48000,313G,1231872,20250928 13:18,A,148,,2025-09-28T13:18:57.138386
1-SPRECHER,False,24186,0,0,1229894,21,20250928 13:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,47220,315C,1229894,20250928 13:18,A,106,,2025-09-28T13:18:57.138387
SHEBOYGAN VIA MIDDLETON,False,36331,0,0,1230860,21,20250928 13:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,47760,312F,1230860,20250928 13:18,A,136,,2025-09-28T13:18:57.138387
SOUTH TRANSFER,False,36809,0,0,1231563,21,20250928 13:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,47880,318G,1231563,20250928 13:18,A,2203,,2025-09-28T13:18:57.138388
SOUTH TRANSFER,False,38079,0,0,1231563,22,20250928 13:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,47880,318G,1231563,20250928 13:18,A,2203,,2025-09-28T13:18:57.138393
MEMORIAL UNION VIA EAGLE HEIGHTS,False,22916,0,0,1228146,25,20250928 13:44,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,48900,4180,1228146,20250928 13:18,A,2205,,2025-09-28T13:18:57.138394
EAST TOWNE,False,0,0,0,1231201,33,20250928 13:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,47400,314G,1231201,20250928 13:18,A,,,2025-09-28T13:18:57.138395
OWL CREEK,False,0,0,0,1232050,40,20250928 13:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,47220,311L,1232050,20250928 13:18,A,,,2025-09-28T13:18:57.138396
1-SPRECHER,False,0,0,0,1229895,48,20250928 14:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,50820,314C,1229895,20250928 13:18,D,,,2025-09-28T13:18:57.138396
EAST TOWNE,False,0,0,0,1231202,48,20250928 14:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,49200,311G,1231202,20250928 13:18,A,,,2025-09-28T13:18:57.138397
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230861,49,20250928 14:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,49560,311F,1230861,20250928 13:18,A,,,2025-09-28T13:18:57.138398
SOUTH TRANSFER,False,0,0,0,1231564,49,20250928 14:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,49680,319G,1231564,20250928 13:18,A,,,2025-09-28T13:18:57.138398
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230861,49,20250928 14:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,49560,311F,1230861,20250928 13:18,A,,,2025-09-28T13:18:57.138399
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228128,50,20250928 14:09,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,50400,2180,1228128,20250928 13:18,A,,,2025-09-28T13:18:57.138399
2-BUCKEYE,False,0,0,0,1229910,51,20250928 14:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,49020,312C,1229910,20250928 13:18,A,,,2025-09-28T13:18:57.138400
SOUTH TRANSFER,False,0,0,0,1231564,51,20250928 14:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,49680,319G,1231564,20250928 13:18,A,,,2025-09-28T13:18:57.138401
SOUTH TRANSFER,False,0,0,0,1231564,52,20250928 14:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,49680,319G,1231564,20250928 13:18,A,,,2025-09-28T13:18:57.138401
EAST TOWNE,False,0,0,0,1231202,63,20250928 14:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,49200,311G,1231202,20250928 13:18,A,,,2025-09-28T13:18:57.138402
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228147,75,20250928 14:34,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,51900,4180,1228147,20250928 13:18,A,,,2025-09-28T13:18:57.138402
U.W. HOSPITAL,False,0,0,0,1229948,77,20250928 14:36,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,52200,312C,1229948,20250928 13:18,A,,,2025-09-28T13:18:57.138403
DOWNTOWN S.P.,False,0,0,0,1232917,77,20250928 14:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,51900,311S,1232917,20250928 13:18,A,,,2025-09-28T13:18:57.138404
2-BUCKEYE,False,0,0,0,1229911,78,20250928 14:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,52620,316C,1229911,20250928 13:18,D,,,2025-09-28T13:18:57.138404
EAST TOWNE,False,0,0,0,1231203,78,20250928 14:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,51000,318G,1231203,20250928 13:18,A,,,2025-09-28T13:18:57.138405
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230862,79,20250928 14:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,51360,313F,1230862,20250928 13:18,A,,,2025-09-28T13:18:57.138405
SOUTH TRANSFER,False,0,0,0,1231565,79,20250928 14:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,51480,316G,1231565,20250928 13:18,A,,,2025-09-28T13:18:57.138406
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230862,80,20250928 14:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,51360,313F,1230862,20250928 13:18,A,,,2025-09-28T13:18:57.138406
BROOKS,False,0,0,0,1231873,80,20250928 14:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,51600,315G,1231873,20250928 13:18,A,,,2025-09-28T13:18:57.138407
SOUTH TRANSFER,False,0,0,0,1231565,81,20250928 14:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,51480,316G,1231565,20250928 13:18,A,,,2025-09-28T13:18:57.138408
SOUTH TRANSFER,False,0,0,0,1231565,82,20250928 14:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,51480,316G,1231565,20250928 13:18,A,,,2025-09-28T13:18:57.138409
1-SPRECHER,False,0,0,0,1229895,82,20250928 14:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,50820,314C,1229895,20250928 13:18,A,,,2025-09-28T13:18:57.138409
DOWNTOWN S.P.,False,20952,0,0,1232916,16,20250928 13:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,48300,311S,1232916,20250928 13:18,A,131,,2025-09-28T13:18:59.421342
BROOKS,False,29287,0,0,1231872,18,20250928 13:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,48000,313G,1231872,20250928 13:18,A,148,,2025-09-28T13:18:59.421347
MCKEE,False,14158,0,0,1230633,18,20250928 13:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,48360,311E,1230633,20250928 13:18,A,995,,2025-09-28T13:18:59.421347
2-AIRPORT,False,65497,0,0,1230323,22,20250928 13:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,48120,322D,1230323,20250928 13:18,A,2212,,2025-09-28T13:18:59.421348
EAST TOWNE VIA HAYES,False,31451,0,0,1232426,27,20250928 13:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,49080,317G,1232426,20250928 13:18,A,2213,,2025-09-28T13:18:59.421349
CHEROKEE,False,0,0,0,1232037,50,20250928 14:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,47220,312L,1232037,20250928 13:19,A,,,2025-09-28T13:18:59.421349
EAST TOWNE VIA HAYES,False,0,0,0,1232427,57,20250928 14:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,50880,314G,1232427,20250928 13:19,A,,,2025-09-28T13:18:59.421350
DOWNTOWN S.P.,False,0,0,0,1232917,76,20250928 14:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,51900,311S,1232917,20250928 13:19,A,,,2025-09-28T13:18:59.421351
BROOKS,False,0,0,0,1231873,78,20250928 14:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,51600,315G,1231873,20250928 13:19,A,,,2025-09-28T13:18:59.421351
MCKEE,False,0,0,0,1230634,78,20250928 14:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,51960,312E,1230634,20250928 13:19,A,,,2025-09-28T13:18:59.421352
2-AIRPORT,False,0,0,0,1230324,82,20250928 14:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,51720,321D,1230324,20250928 13:19,A,,,2025-09-28T13:18:59.421353
EAST TOWNE VIA HAYES,False,0,0,0,1232428,87,20250928 14:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,52680,311G,1232428,20250928 13:19,A,,,2025-09-28T13:18:59.421354
