des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229731,57,20250926 08:01,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,27000,118C,1229731,20250926 07:04,A,,,2025-09-26T07:04:08.160027
NORTHPORT,False,0,0,0,1229043,63,20250926 08:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,27420,137B,1229043,20250926 07:04,A,,,2025-09-26T07:04:08.160028
WHITNEY VIA SHERMAN,False,0,0,0,1227486,66,20250926 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,27720,11128,1227486,20250926 07:04,A,,,2025-09-26T07:04:08.160029
CAPITOL SQUARE,False,0,0,0,1230513,66,20250926 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,27780,117E,1230513,20250926 07:04,A,,,2025-09-26T07:04:08.160030
BROOKS,False,0,0,0,1231765,68,20250926 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,28200,112G,1231765,20250926 07:04,A,,,2025-09-26T07:04:08.160031
1-SPRECHER,False,0,0,0,1229717,69,20250926 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,29580,114C,1229717,20250926 07:04,A,,,2025-09-26T07:04:08.160032
EAST TOWNE VIA HAYES,False,0,0,0,1232342,69,20250926 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,29280,120G,1232342,20250926 07:04,A,,,2025-09-26T07:04:08.160033
2-AMERICAN CENTER,False,0,0,0,1228559,70,20250926 08:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,27540,122A,1228559,20250926 07:04,A,,,2025-09-26T07:04:08.160034
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,70,20250926 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,26700,113A,1228522,20250926 07:04,A,,,2025-09-26T07:04:08.160035
EAST TOWNE VIA HAYES,False,0,0,0,1232342,71,20250926 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,29280,120G,1232342,20250926 07:04,A,,,2025-09-26T07:04:08.160036
BROOKS,False,0,0,0,1232134,71,20250926 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,29700,114G,1232134,20250926 07:04,A,,,2025-09-26T07:04:08.160037
2-BUCKEYE,False,0,0,0,1229698,72,20250926 08:16,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,27900,119C,1229698,20250926 07:04,A,,,2025-09-26T07:04:08.160039
NORTHPORT,False,0,0,0,1229076,78,20250926 08:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,28320,131B,1229076,20250926 07:04,A,,,2025-09-26T07:04:08.160040
WHITNEY,False,0,0,0,1227558,80,20250926 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,28860,11138,1227558,20250926 07:04,A,,,2025-09-26T07:04:08.160041
1-SPRECHER,False,0,0,0,1229732,82,20250926 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,30360,120C,1229732,20250926 07:04,A,,,2025-09-26T07:04:08.160042
MONONA/DUTCH MILL,False,0,0,0,1227530,85,20250926 08:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,27960,11438,1227530,20250926 07:04,A,,,2025-09-26T07:04:08.160043
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,85,20250926 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,28380,111A,1228539,20250926 07:04,A,,,2025-09-26T07:04:08.160045
2-AMERICAN CENTER,False,0,0,0,1228559,85,20250926 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,27540,122A,1228559,20250926 07:04,A,,,2025-09-26T07:04:08.160046
BROOKS,False,0,0,0,1232116,86,20250926 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,30240,123G,1232116,20250926 07:04,A,,,2025-09-26T07:04:08.160047
U.W. HOSPITAL,False,0,1,0,1227509,87,20250926 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,28980,201X,1227509,20250926 07:04,A,,,2025-09-26T07:04:08.160048
1-SPRECHER,False,0,0,0,1229683,87,20250926 08:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,28800,112C,1229683,20250926 07:04,A,,,2025-09-26T07:04:08.160049
CAPITOL SQUARE VIA MIDDLETON,False,925,3,0,1230711,DUE,20250926 07:04,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,23880,123A,1230711,20250926 07:03,A,2354,,2025-09-26T07:04:10.467537
1-SPRECHER,True,143,0,0,1229682,DLY,20250926 07:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,25380,113C,1229682,20250926 07:04,D,110,,2025-09-26T07:04:10.467543
EAST TOWNE,False,4147,0,0,1231041,2,20250926 07:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,23700,119G,1231041,20250926 07:04,A,2013,,2025-09-26T07:04:10.467544
SOUTH TRANSFER,False,6919,0,0,1231407,4,20250926 07:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,24480,121G,1231407,20250926 07:04,A,2007,,2025-09-26T07:04:10.467545
BROOKS,False,8554,0,0,1231764,6,20250926 07:10,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,24600,115G,1231764,20250926 07:04,A,154,,2025-09-26T07:04:10.467546
WHITNEY VIA SHERMAN,False,7809,0,0,1227484,7,20250926 07:11,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,24360,11328,1227484,20250926 07:04,A,118,,2025-09-26T07:04:10.467547
SOUTH TRANSFER,False,9721,0,0,1231407,6,20250926 07:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,24480,121G,1231407,20250926 07:04,A,2007,,2025-09-26T07:04:10.467549
SOUTH TRANSFER,False,10991,0,0,1231407,7,20250926 07:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,24480,121G,1231407,20250926 07:04,A,2007,,2025-09-26T07:04:10.467550
MEMORIAL UNION VIA EAGLE HEIGHTS,False,7207,0,0,1227821,7,20250926 07:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,25320,3184,1227821,20250926 07:04,A,2011,,2025-09-26T07:04:10.467550
1-SPRECHER,False,5136,0,0,1229716,13,20250926 07:18,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,26280,117C,1229716,20250926 07:03,D,147,,2025-09-26T07:04:10.467551
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14212,0,0,1227822,14,20250926 07:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,25740,1380,1227822,20250926 07:04,A,1915,,2025-09-26T07:04:10.467552
EAST TOWNE,False,25202,0,0,1231041,16,20250926 07:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,23700,119G,1231041,20250926 07:04,A,2013,,2025-09-26T07:04:10.467553
WHITNEY,False,21120,0,0,1227556,20,20250926 07:24,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,25440,11438,1227556,20250926 07:03,A,146,,2025-09-26T07:04:10.467554
2-BUCKEYE,False,24064,0,0,1229697,21,20250926 07:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,24480,116C,1229697,20250926 07:04,A,116,,2025-09-26T07:04:10.467555
MEMORIAL UNION VIA EAGLE HEIGHTS,False,9075,0,0,1227823,21,20250926 07:25,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,26160,3284,1227823,20250926 07:03,A,986,,2025-09-26T07:04:10.467556
1-SPRECHER,False,18591,0,0,1229731,25,20250926 07:30,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,27000,118C,1229731,20250926 07:04,D,1911,,2025-09-26T07:04:10.467556
MEMORIAL UNION VIA EAGLE HEIGHTS,False,21388,0,0,1227824,28,20250926 07:32,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,26580,1180,1227824,20250926 07:04,A,128,,2025-09-26T07:04:10.467557
MONONA/DUTCH MILL,False,0,0,0,1227528,28,20250926 07:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,24540,11238,1227528,20250926 07:04,A,,,2025-09-26T07:04:10.467558
1-SPRECHER,False,0,0,0,1229682,31,20250926 07:35,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,25380,113C,1229682,20250926 07:04,A,,,2025-09-26T07:04:10.467560
EAST TOWNE,False,0,0,0,1231042,31,20250926 07:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,25500,120G,1231042,20250926 07:04,A,,,2025-09-26T07:04:10.467561
DOWNTOWN S.P.,False,0,0,0,1232879,34,20250926 07:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,26700,112S,1232879,20250926 07:04,A,,,2025-09-26T07:04:10.467562
SOUTH TRANSFER,False,0,0,0,1231408,35,20250926 07:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,26280,111G,1231408,20250926 07:04,A,,,2025-09-26T07:04:10.467563
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227825,35,20250926 07:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,27000,1480,1227825,20250926 07:04,A,,,2025-09-26T07:04:10.467564
WHITNEY VIA SHERMAN,False,0,0,0,1227485,35,20250926 07:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,26040,11228,1227485,20250926 07:04,A,,,2025-09-26T07:04:10.467564
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230712,35,20250926 07:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,25680,125A,1230712,20250926 07:04,A,,,2025-09-26T07:04:10.467565
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230712,36,20250926 07:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,25680,125A,1230712,20250926 07:04,A,,,2025-09-26T07:04:10.467566
SOUTH TRANSFER,False,0,0,0,1231408,37,20250926 07:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,26280,111G,1231408,20250926 07:04,A,,,2025-09-26T07:04:10.467567
BROOKS,False,0,0,0,1231781,37,20250926 07:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,26400,114G,1231781,20250926 07:04,A,,,2025-09-26T07:04:10.467568
SOUTH TRANSFER,False,0,0,0,1231408,38,20250926 07:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,26280,111G,1231408,20250926 07:04,A,,,2025-09-26T07:04:10.467569
OWL CREEK,False,0,0,0,1231988,40,20250926 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,24720,111L,1231988,20250926 07:04,A,,,2025-09-26T07:04:10.467570
2-BUCKEYE,False,0,0,0,1229698,40,20250926 07:45,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,27900,119C,1229698,20250926 07:04,D,,,2025-09-26T07:04:10.467571
611-LA FOLLETTE HS,False,0,0,0,1227660,41,20250926 07:45,,61,61,INBOUND,7296,Atwood at Margaret,2025-09-26,27000,111X,1227660,20250926 07:04,A,,,2025-09-26T07:04:10.467571
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227826,42,20250926 07:46,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,27420,1580,1227826,20250926 07:04,A,,,2025-09-26T07:04:10.467572
U.W. HOSPITAL,False,0,0,0,1229769,43,20250926 07:47,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,27600,116C,1229769,20250926 07:04,A,,,2025-09-26T07:04:10.467573
EAST TOWNE,False,0,0,0,1231042,45,20250926 07:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,25500,120G,1231042,20250926 07:04,A,,,2025-09-26T07:04:10.467579
1-SPRECHER,False,0,0,0,1229716,46,20250926 07:51,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,26280,117C,1229716,20250926 07:04,A,,,2025-09-26T07:04:10.467580
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227827,49,20250926 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,27840,1280,1227827,20250926 07:04,A,,,2025-09-26T07:04:10.467581
WHITNEY,False,0,0,0,1227557,50,20250926 07:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,25380,11338,1227557,20250926 07:04,A,,,2025-09-26T07:04:10.467582
1-SPRECHER,False,0,0,0,1229683,55,20250926 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,28800,112C,1229683,20250926 07:04,D,,,2025-09-26T07:04:10.467583
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227828,56,20250926 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,28260,3184,1227828,20250926 07:04,A,,,2025-09-26T07:04:10.467584
EAST TOWNE,False,0,0,0,1231043,60,20250926 08:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,27300,121G,1231043,20250926 07:04,A,,,2025-09-26T07:04:10.467585
1-SPRECHER,False,0,0,0,1229731,61,20250926 08:06,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,27000,118C,1229731,20250926 07:04,A,,,2025-09-26T07:04:10.467586
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227829,63,20250926 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,28680,1380,1227829,20250926 07:04,A,,,2025-09-26T07:04:10.467587
WHITNEY VIA SHERMAN,False,0,0,0,1227486,64,20250926 08:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,27720,11128,1227486,20250926 07:04,A,,,2025-09-26T07:04:10.467588
SOUTH TRANSFER,False,0,0,0,1231409,65,20250926 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,28080,122G,1231409,20250926 07:04,A,,,2025-09-26T07:04:10.467589
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230713,66,20250926 08:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,27540,124A,1230713,20250926 07:04,A,,,2025-09-26T07:04:10.467590
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230713,67,20250926 08:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,27540,124A,1230713,20250926 07:04,A,,,2025-09-26T07:04:10.467591
SOUTH TRANSFER,False,0,0,0,1231409,67,20250926 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,28080,122G,1231409,20250926 07:04,A,,,2025-09-26T07:04:10.467591
SOUTH TRANSFER,False,0,0,0,1231409,68,20250926 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,28080,122G,1231409,20250926 07:04,A,,,2025-09-26T07:04:10.467592
BROOKS,False,0,0,0,1231765,68,20250926 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,28200,112G,1231765,20250926 07:04,A,,,2025-09-26T07:04:10.467593
1-SPRECHER,False,0,0,0,1229717,68,20250926 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,29580,114C,1229717,20250926 07:04,D,,,2025-09-26T07:04:10.467595
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227830,71,20250926 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,29100,3284,1227830,20250926 07:04,A,,,2025-09-26T07:04:10.467596
EAST TOWNE,False,0,0,0,1231043,74,20250926 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,27300,121G,1231043,20250926 07:04,A,,,2025-09-26T07:04:10.467596
2-BUCKEYE,False,0,0,0,1229698,76,20250926 08:21,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,27900,119C,1229698,20250926 07:04,A,,,2025-09-26T07:04:10.467597
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227831,78,20250926 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,29520,1180,1227831,20250926 07:04,A,,,2025-09-26T07:04:10.467598
WHITNEY,False,0,0,0,1227558,79,20250926 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,28860,11138,1227558,20250926 07:04,A,,,2025-09-26T07:04:10.467599
1-SPRECHER,False,0,0,0,1229732,81,20250926 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,30360,120C,1229732,20250926 07:04,D,,,2025-09-26T07:04:10.467600
U.W. HOSPITAL,False,0,1,0,1227509,85,20250926 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,28980,201X,1227509,20250926 07:04,A,,,2025-09-26T07:04:10.467601
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,86,20250926 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,30000,1480,1227834,20250926 07:04,A,,,2025-09-26T07:04:10.467602
EAST TOWNE,False,0,0,0,1231044,88,20250926 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,29100,111G,1231044,20250926 07:04,A,,,2025-09-26T07:04:10.467603
MONONA/DUTCH MILL,False,0,0,0,1227530,88,20250926 08:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,27960,11438,1227530,20250926 07:04,A,,,2025-09-26T07:04:10.467603
BROOKS,False,5220,0,0,1231764,3,20250926 07:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,24600,115G,1231764,20250926 07:04,A,154,,2025-09-26T07:04:12.758684
EAST TOWNE VIA HAYES,False,14546,0,0,1232340,8,20250926 07:12,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,25680,113G,1232340,20250926 07:04,A,135,,2025-09-26T07:04:12.758691
MCKEE,False,10731,0,0,1230560,9,20250926 07:13,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,24960,117E,1230560,20250926 07:03,A,2204,,2025-09-26T07:04:12.758693
2-AIRPORT,False,42916,0,0,1230116,24,20250926 07:28,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,25620,121D,1230116,20250926 07:04,A,120,,2025-09-26T07:04:12.758694
MCKEE,False,0,0,0,1230544,33,20250926 07:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,26760,116E,1230544,20250926 07:04,A,,,2025-09-26T07:04:12.758695
DOWNTOWN S.P.,False,0,0,0,1232879,33,20250926 07:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,26700,112S,1232879,20250926 07:04,A,,,2025-09-26T07:04:12.758696
BROOKS,False,0,0,0,1231781,34,20250926 07:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,26400,114G,1231781,20250926 07:04,A,,,2025-09-26T07:04:12.758697
602-EAST HS,False,0,0,0,1227648,37,20250926 07:41,,60,60,INBOUND,9214,Anniversary at Independence,2025-09-26,27000,202X,1227648,20250926 07:04,A,,,2025-09-26T07:04:12.758698
EAST TOWNE VIA HAYES,False,0,0,0,1232341,42,20250926 07:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,27480,119G,1232341,20250926 07:04,A,,,2025-09-26T07:04:12.758699
CHEROKEE,False,0,0,0,1231973,49,20250926 07:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,24720,112L,1231973,20250926 07:04,A,,,2025-09-26T07:04:12.758702
