des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,0,0,0,1228579,55,20250930 18:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,63600,117A,1228579,20250930 17:19,A,,,2025-09-30T17:19:07.602426
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,55,20250930 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,62580,126A,1228532,20250930 17:19,A,,,2025-09-30T17:19:07.602428
EAST TOWNE VIA HAYES,False,0,0,0,1232362,56,20250930 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,65280,116G,1232362,20250930 17:19,A,,,2025-09-30T17:19:07.602430
1-SPRECHER,False,0,0,0,1229742,62,20250930 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,66060,117C,1229742,20250930 17:19,A,,,2025-09-30T17:19:07.602432
1-SPRECHER,False,0,0,0,1229693,63,20250930 18:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,64200,116C,1229693,20250930 17:19,A,,,2025-09-30T17:19:07.602434
NORTHPORT,False,0,0,0,1229096,63,20250930 18:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,64500,154B,1229096,20250930 17:19,A,,,2025-09-30T17:19:07.602436
BROOKS,False,0,0,0,1232126,69,20250930 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,66120,123G,1232126,20250930 17:19,A,,,2025-09-30T17:19:07.602438
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,70,20250930 18:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,64500,118A,1228549,20250930 17:19,A,,,2025-09-30T17:19:07.602440
2-AMERICAN CENTER,False,0,0,0,1228579,70,20250930 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,63600,117A,1228579,20250930 17:19,A,,,2025-09-30T17:19:07.602442
MONONA/DUTCH MILL,False,0,0,0,1227550,71,20250930 18:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,64140,11338,1227550,20250930 17:19,A,,,2025-09-30T17:19:07.602444
2-BUCKEYE,False,0,0,0,1229708,77,20250930 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,66960,118C,1229708,20250930 17:19,A,,,2025-09-30T17:19:07.602446
NORTHPORT,False,0,0,0,1229064,78,20250930 18:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,65400,161B,1229064,20250930 17:19,A,,,2025-09-30T17:19:07.602448
DEMPSEY,False,0,0,0,1229728,79,20250930 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,65100,111C,1229728,20250930 17:19,A,,,2025-09-30T17:19:07.602450
CAPITOL SQUARE,False,0,0,0,1230534,81,20250930 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,66000,117E,1230534,20250930 17:19,A,,,2025-09-30T17:19:07.602452
BROOKS,False,0,0,0,1231792,83,20250930 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,66000,117G,1231792,20250930 17:19,A,,,2025-09-30T17:19:07.602454
EAST TOWNE VIA HAYES,False,0,0,0,1232363,84,20250930 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,67080,118G,1232363,20250930 17:19,A,,,2025-09-30T17:19:07.602456
2-AMERICAN CENTER,False,0,0,0,1228580,85,20250930 18:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,65400,125A,1228580,20250930 17:19,A,,,2025-09-30T17:19:07.602458
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,85,20250930 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,64500,118A,1228549,20250930 17:19,A,,,2025-09-30T17:19:07.602460
EAST TOWNE VIA HAYES,False,0,0,0,1232363,86,20250930 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,67080,118G,1232363,20250930 17:19,A,,,2025-09-30T17:19:07.602462
1-SPRECHER,False,143,0,0,1229741,DUE,20250930 17:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,62400,120C,1229741,20250930 17:19,D,988,,2025-09-30T17:19:10.590241
MEMORIAL UNION VIA EAGLE HEIGHTS,False,2092,0,0,1227951,2,20250930 17:21,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,61680,4284,1227951,20250930 17:19,A,995,,2025-09-30T17:19:10.590255
EAST TOWNE,False,7677,0,0,1231061,5,20250930 17:24,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,59700,112G,1231061,20250930 17:19,A,136,,2025-09-30T17:19:10.590259
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,6773,0,0,1227974,7,20250930 17:26,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,62160,7380,1227974,20250930 17:19,A,2340,,2025-09-30T17:19:10.590262
WHITNEY,False,12183,0,0,1227576,12,20250930 17:31,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,61500,11338,1227576,20250930 17:19,A,119,,2025-09-30T17:19:10.590264
1-SPRECHER,False,14799,0,0,1229692,13,20250930 17:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,60540,112C,1229692,20250930 17:19,A,1902,,2025-09-30T17:19:10.590266
MEMORIAL UNION VIA EAGLE HEIGHTS,False,22899,0,0,1227952,14,20250930 17:33,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,62640,1180,1227952,20250930 17:19,A,154,,2025-09-30T17:19:10.590269
EAST TOWNE,False,0,0,0,1231062,15,20250930 17:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,61500,116G,1231062,20250930 17:19,A,,,2025-09-30T17:19:10.590271
2-BUCKEYE,False,10350,0,0,1229707,17,20250930 17:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,63300,111D,1229707,20250930 17:19,D,131,,2025-09-30T17:19:10.590273
WHITNEY VIA SHERMAN,False,21244,0,0,1227487,20,20250930 17:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,62160,11328,1227487,20250930 17:19,A,1912,,2025-09-30T17:19:10.590275
DOWNTOWN S.P.,False,21676,0,0,1232889,20,20250930 17:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,62700,112S,1232889,20250930 17:18,A,2006,,2025-09-30T17:19:10.590279
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,26122,0,0,1227975,22,20250930 17:41,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,63120,7480,1227975,20250930 17:19,A,132,,2025-09-30T17:19:10.590282
SOUTH TRANSFER,False,34760,0,0,1231428,21,20250930 17:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,62280,113G,1231428,20250930 17:19,A,146,,2025-09-30T17:19:10.590284
MONONA/DUTCH MILL,False,25042,0,0,1227548,22,20250930 17:41,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,60480,11138,1227548,20250930 17:19,A,2207,,2025-09-30T17:19:10.590286
BROOKS,False,32567,0,0,1231791,23,20250930 17:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,62400,111G,1231791,20250930 17:19,A,138,,2025-09-30T17:19:10.590288
CAPITOL SQUARE VIA MIDDLETON,False,34328,0,0,1230732,23,20250930 17:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,62100,123A,1230732,20250930 17:19,A,2362,,2025-09-30T17:19:10.590291
EAGLE HEIGHTS VIA U.W. CAMPUS,False,25164,0,0,1228516,23,20250930 17:42,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,62040,4184,1228516,20250930 17:19,A,989,,2025-09-30T17:19:10.590293
1-SPRECHER,False,26141,0,0,1229727,24,20250930 17:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,61440,114C,1229727,20250930 17:18,A,126,,2025-09-30T17:19:10.590295
SOUTH TRANSFER,False,37562,0,0,1231428,23,20250930 17:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,62280,113G,1231428,20250930 17:19,A,146,,2025-09-30T17:19:10.590297
SOUTH TRANSFER,False,38832,0,0,1231428,24,20250930 17:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,62280,113G,1231428,20250930 17:19,A,146,,2025-09-30T17:19:10.590299
CAPITOL SQUARE VIA MIDDLETON,False,35309,0,0,1230732,24,20250930 17:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,62100,123A,1230732,20250930 17:19,A,2362,,2025-09-30T17:19:10.590301
OWL CREEK,False,22069,0,0,1231996,25,20250930 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,60720,111L,1231996,20250930 17:19,A,2203,,2025-09-30T17:19:10.590304
MEMORIAL UNION VIA EAGLE HEIGHTS,False,27737,0,0,1227953,29,20250930 17:48,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,63540,1280,1227953,20250930 17:19,A,020,,2025-09-30T17:19:10.590308
EAST TOWNE,False,0,0,0,1231062,29,20250930 17:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,61500,116G,1231062,20250930 17:19,A,,,2025-09-30T17:19:10.590311
1-SPRECHER,False,0,0,0,1229693,30,20250930 17:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,64200,116C,1229693,20250930 17:19,D,,,2025-09-30T17:19:10.590314
U.W. HOSPITAL,False,0,0,0,1229779,33,20250930 17:53,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,63960,119C,1229779,20250930 17:19,A,,,2025-09-30T17:19:10.590316
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227976,37,20250930 17:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,64020,7580,1227976,20250930 17:19,A,,,2025-09-30T17:19:10.590319
1-SPRECHER,False,0,0,0,1229741,37,20250930 17:56,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,62400,120C,1229741,20250930 17:19,A,,,2025-09-30T17:19:10.590321
WHITNEY,False,0,0,0,1227577,38,20250930 17:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,61680,11438,1227577,20250930 17:19,A,,,2025-09-30T17:19:10.590324
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227954,44,20250930 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,64440,1380,1227954,20250930 17:19,A,,,2025-09-30T17:19:10.590326
DEMPSEY,False,0,0,0,1229728,45,20250930 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,65100,111C,1229728,20250930 17:19,D,,,2025-09-30T17:19:10.590328
EAST TOWNE,False,0,0,0,1231063,45,20250930 18:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,63300,118G,1231063,20250930 17:19,A,,,2025-09-30T17:19:10.590330
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228517,47,20250930 18:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,63840,4184,1228517,20250930 17:19,A,,,2025-09-30T17:19:10.590332
SOUTH TRANSFER,False,0,0,0,1231429,50,20250930 18:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,64080,119G,1231429,20250930 17:19,A,,,2025-09-30T17:19:10.590335
2-BUCKEYE,False,0,0,0,1229707,52,20250930 18:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,63300,111D,1229707,20250930 17:19,A,,,2025-09-30T17:19:10.590337
SOUTH TRANSFER,False,0,0,0,1231429,52,20250930 18:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,64080,119G,1231429,20250930 17:19,A,,,2025-09-30T17:19:10.590339
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227977,52,20250930 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,64920,4284,1227977,20250930 17:19,A,,,2025-09-30T17:19:10.590341
SOUTH TRANSFER,False,0,0,0,1231429,52,20250930 18:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,64080,119G,1231429,20250930 17:19,A,,,2025-09-30T17:19:10.590344
BROOKS,False,0,0,0,1231775,53,20250930 18:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,64200,122G,1231775,20250930 17:19,A,,,2025-09-30T17:19:10.590387
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,54,20250930 18:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,64020,115A,1230733,20250930 17:19,A,,,2025-09-30T17:19:10.590393
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,54,20250930 18:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,64020,115A,1230733,20250930 17:19,A,,,2025-09-30T17:19:10.590396
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227982,59,20250930 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,65340,8180,1227982,20250930 17:19,A,,,2025-09-30T17:19:10.590398
EAST TOWNE,False,0,0,0,1231063,59,20250930 18:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,63300,118G,1231063,20250930 17:19,A,,,2025-09-30T17:19:10.590400
1-SPRECHER,False,0,0,0,1229742,61,20250930 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,66060,117C,1229742,20250930 17:19,D,,,2025-09-30T17:19:10.590402
1-SPRECHER,False,0,0,0,1229693,67,20250930 18:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,64200,116C,1229693,20250930 17:19,A,,,2025-09-30T17:19:10.590404
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227956,71,20250930 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,66060,1180,1227956,20250930 17:19,A,,,2025-09-30T17:19:10.590407
EAST TOWNE,False,0,0,0,1231064,73,20250930 18:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,65100,113G,1231064,20250930 17:19,A,,,2025-09-30T17:19:10.590409
MONONA/DUTCH MILL,False,0,0,0,1227550,75,20250930 18:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,64140,11338,1227550,20250930 17:19,A,,,2025-09-30T17:19:10.590411
2-BUCKEYE,False,0,0,0,1229708,76,20250930 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,66960,118C,1229708,20250930 17:19,D,,,2025-09-30T17:19:10.590413
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228518,77,20250930 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,65640,4184,1228518,20250930 17:19,A,,,2025-09-30T17:19:10.590416
SOUTH TRANSFER,False,0,0,0,1231430,79,20250930 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,65880,120G,1231430,20250930 17:19,A,,,2025-09-30T17:19:10.590418
DOWNTOWN S.P.,False,0,0,0,1232890,80,20250930 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,66300,111S,1232890,20250930 17:19,A,,,2025-09-30T17:19:10.590420
SOUTH TRANSFER,False,0,0,0,1231430,81,20250930 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,65880,120G,1231430,20250930 17:19,A,,,2025-09-30T17:19:10.590422
SOUTH TRANSFER,False,0,0,0,1231430,81,20250930 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,65880,120G,1231430,20250930 17:19,A,,,2025-09-30T17:19:10.590424
BROOKS,False,0,0,0,1231792,82,20250930 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,66000,117G,1231792,20250930 17:19,A,,,2025-09-30T17:19:10.590428
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227957,83,20250930 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,66780,1280,1227957,20250930 17:19,A,,,2025-09-30T17:19:10.590431
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,83,20250930 18:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,65820,121A,1230734,20250930 17:19,A,,,2025-09-30T17:19:10.590433
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,84,20250930 18:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,65820,121A,1230734,20250930 17:19,A,,,2025-09-30T17:19:10.590435
DEMPSEY,False,0,0,0,1229728,84,20250930 18:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,65100,111C,1229728,20250930 17:19,A,,,2025-09-30T17:19:10.590437
EAST TOWNE,False,0,0,0,1231064,87,20250930 18:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,65100,113G,1231064,20250930 17:19,A,,,2025-09-30T17:19:10.590439
2-AIRPORT,False,25484,0,0,1230154,15,20250930 17:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,61620,126D,1230154,20250930 17:19,A,2206,,2025-09-30T17:19:13.598695
DOWNTOWN S.P.,False,20962,0,0,1232889,19,20250930 17:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,62700,112S,1232889,20250930 17:18,A,2006,,2025-09-30T17:19:13.598710
MCKEE,False,14409,0,0,1230554,20,20250930 17:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,62760,117E,1230554,20250930 17:19,A,120,,2025-09-30T17:19:13.598714
BROOKS,False,29233,0,0,1231791,20,20250930 17:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,62400,111G,1231791,20250930 17:19,A,138,,2025-09-30T17:19:13.598717
EAST TOWNE VIA HAYES,False,35495,0,0,1232361,27,20250930 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,63480,112G,1232361,20250930 17:19,A,136,,2025-09-30T17:19:13.598719
CHEROKEE,False,0,0,0,1231981,34,20250930 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,60720,112L,1231981,20250930 17:19,A,,,2025-09-30T17:19:13.598722
2-AIRPORT,False,0,0,0,1230127,43,20250930 18:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,63540,123D,1230127,20250930 17:19,A,,,2025-09-30T17:19:13.598724
MCKEE,False,0,0,0,1230564,50,20250930 18:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,64560,181E,1230564,20250930 17:19,A,,,2025-09-30T17:19:13.598727
BROOKS,False,0,0,0,1231775,50,20250930 18:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,64200,122G,1231775,20250930 17:19,A,,,2025-09-30T17:19:13.598729
EAST TOWNE VIA HAYES,False,0,0,0,1232362,57,20250930 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,65280,116G,1232362,20250930 17:19,A,,,2025-09-30T17:19:13.598732
DOWNTOWN S.P.,False,0,0,0,1232890,79,20250930 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,66300,111S,1232890,20250930 17:19,A,,,2025-09-30T17:19:13.598734
BROOKS,False,0,0,0,1231792,79,20250930 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,66000,117G,1231792,20250930 17:19,A,,,2025-09-30T17:19:13.598736
MCKEE,False,0,0,0,1230555,80,20250930 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,66360,112E,1230555,20250930 17:19,A,,,2025-09-30T17:19:13.598738
2-AIRPORT,False,0,0,0,1230156,81,20250930 18:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,65820,122D,1230156,20250930 17:19,A,,,2025-09-30T17:19:13.598741
