des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,36007,0,0,1231829,25,20250927 08:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,30000,215G,1231829,20250927 08:12,A,104,,2025-09-27T08:12:36.571246
2-BUCKEYE,False,41025,0,0,1229835,26,20250927 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,31140,216C,1229835,20250927 08:12,A,151,,2025-09-27T08:12:36.571246
CAPITOL SQUARE,False,39613,0,0,1230577,28,20250927 08:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,30000,211E,1230577,20250927 08:12,A,110,,2025-09-27T08:12:36.571247
EAST TOWNE VIA HAYES,False,0,0,0,1232380,31,20250927 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,31080,212G,1232380,20250927 08:12,A,,,2025-09-27T08:12:36.571247
NORTHPORT,False,0,0,0,1229236,31,20250927 08:44,,B,B,NORTHBOUND,10086,Blair,2025-09-27,30060,232B,1229236,20250927 08:12,A,,,2025-09-27T08:12:36.571248
EAST TOWNE VIA HAYES,False,0,0,0,1232380,32,20250927 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,31080,212G,1232380,20250927 08:12,A,,,2025-09-27T08:12:36.571249
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228654,35,20250927 08:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,29220,217A,1228654,20250927 08:12,A,,,2025-09-27T08:12:36.571249
2-AMERICAN CENTER,False,0,0,0,1228688,37,20250927 08:50,,A,A,EASTBOUND,10086,Blair,2025-09-27,30120,211A,1228688,20250927 08:12,A,,,2025-09-27T08:12:36.571250
NORTHPORT,False,0,0,0,1229208,45,20250927 08:58,,B,B,NORTHBOUND,10086,Blair,2025-09-27,30900,237B,1229208,20250927 08:12,A,,,2025-09-27T08:12:36.571250
2-AMERICAN CENTER,False,0,0,0,1228688,50,20250927 09:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,30120,211A,1228688,20250927 08:12,A,,,2025-09-27T08:12:36.571251
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228670,51,20250927 09:03,,A,A,EASTBOUND,10086,Blair,2025-09-27,30900,220A,1228670,20250927 08:12,A,,,2025-09-27T08:12:36.571252
2-BUCKEYE,False,0,0,0,1229835,51,20250927 09:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,31140,216C,1229835,20250927 08:12,A,,,2025-09-27T08:12:36.571252
1-SPRECHER,False,0,0,0,1229820,55,20250927 09:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,32880,211C,1229820,20250927 08:12,A,,,2025-09-27T08:12:36.571253
CHEROKEE,False,0,0,0,1232003,57,20250927 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,29220,212L,1232003,20250927 08:12,A,,,2025-09-27T08:12:36.571254
NORTHPORT,False,0,0,0,1229237,59,20250927 09:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,31680,239B,1229237,20250927 08:12,A,,,2025-09-27T08:12:36.571254
EAST TOWNE VIA HAYES,False,0,0,0,1232381,61,20250927 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,32880,218G,1232381,20250927 08:12,A,,,2025-09-27T08:12:36.571255
EAST TOWNE VIA HAYES,False,0,0,0,1232381,62,20250927 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,32880,218G,1232381,20250927 08:12,A,,,2025-09-27T08:12:36.571255
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228670,63,20250927 09:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,30900,220A,1228670,20250927 08:12,A,,,2025-09-27T08:12:36.571256
2-AMERICAN CENTER,False,0,0,0,1228689,66,20250927 09:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,31620,213A,1228689,20250927 08:12,A,,,2025-09-27T08:12:36.571256
NORTHPORT,False,0,0,0,1229209,75,20250927 09:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,32520,238B,1229209,20250927 08:12,A,,,2025-09-27T08:12:36.571257
BROOKS,False,0,0,0,1232200,76,20250927 09:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,33720,215G,1232200,20250927 08:12,A,,,2025-09-27T08:12:36.571258
2-AMERICAN CENTER,False,0,0,0,1228689,79,20250927 09:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,31620,213A,1228689,20250927 08:12,A,,,2025-09-27T08:12:36.571258
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228655,81,20250927 09:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,32520,219A,1228655,20250927 08:12,A,,,2025-09-27T08:12:36.571259
1-SPRECHER,False,0,0,0,1229820,82,20250927 09:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,32880,211C,1229820,20250927 08:12,A,,,2025-09-27T08:12:36.571260
2-BUCKEYE,False,0,0,0,1229836,85,20250927 09:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,34680,213C,1229836,20250927 08:12,A,,,2025-09-27T08:12:36.571260
BROOKS,False,0,0,0,1231830,86,20250927 09:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,33600,220G,1231830,20250927 08:12,A,,,2025-09-27T08:12:36.571261
CAPITOL SQUARE,False,0,0,0,1230578,88,20250927 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,33600,212E,1230578,20250927 08:12,A,,,2025-09-27T08:12:36.571261
MEMORIAL UNION VIA EAGLE HEIGHTS,False,8873,0,0,1228063,8,20250927 08:21,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,29700,2280,1228063,20250927 08:12,A,1908,,2025-09-27T08:12:38.880747
EAST TOWNE,False,14179,0,0,1231115,9,20250927 08:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,27600,212G,1231115,20250927 08:12,A,1915,,2025-09-27T08:12:38.880751
DOWNTOWN S.P.,False,21693,0,0,1232895,22,20250927 08:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,30300,211S,1232895,20250927 08:12,A,132,,2025-09-27T08:12:38.880751
BROOKS,False,35064,0,0,1231829,25,20250927 08:37,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,30000,215G,1231829,20250927 08:12,A,104,,2025-09-27T08:12:38.880752
EAST TOWNE,False,45173,0,0,1231116,25,20250927 08:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,29400,218G,1231116,20250927 08:12,A,154,,2025-09-27T08:12:38.880753
SOUTH TRANSFER,False,34908,0,0,1231482,24,20250927 08:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,29880,216G,1231482,20250927 08:12,A,995,,2025-09-27T08:12:38.880753
1-SPRECHER,False,33208,0,0,1229819,25,20250927 08:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,29340,214C,1229819,20250927 08:12,A,119,,2025-09-27T08:12:38.880754
U.W. HOSPITAL,False,26584,0,0,1229872,25,20250927 08:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,30720,212C,1229872,20250927 08:12,A,136,,2025-09-27T08:12:38.880754
SHEBOYGAN VIA MIDDLETON,False,49151,0,0,1230786,26,20250927 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,29820,213F,1230786,20250927 08:12,A,2011,,2025-09-27T08:12:38.880755
2-BUCKEYE,False,40247,0,0,1229835,26,20250927 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,31140,216C,1229835,20250927 08:12,D,151,,2025-09-27T08:12:38.880756
SHEBOYGAN VIA MIDDLETON,False,50132,0,0,1230786,26,20250927 08:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,29820,213F,1230786,20250927 08:12,A,2011,,2025-09-27T08:12:38.880756
SOUTH TRANSFER,False,37710,0,0,1231482,26,20250927 08:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,29880,216G,1231482,20250927 08:12,A,995,,2025-09-27T08:12:38.880757
SOUTH TRANSFER,False,38980,0,0,1231482,27,20250927 08:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,29880,216G,1231482,20250927 08:12,A,995,,2025-09-27T08:12:38.880757
EAST TOWNE,False,0,0,0,1231116,39,20250927 08:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,29400,218G,1231116,20250927 08:12,A,,,2025-09-27T08:12:38.880758
OWL CREEK,False,0,0,0,1232017,47,20250927 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,29220,211L,1232017,20250927 08:12,A,,,2025-09-27T08:12:38.880758
EAST TOWNE,False,0,0,0,1231117,54,20250927 09:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,31200,217G,1231117,20250927 08:12,A,,,2025-09-27T08:12:38.880759
SOUTH TRANSFER,False,0,0,0,1231483,54,20250927 09:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,31680,211G,1231483,20250927 08:12,A,,,2025-09-27T08:12:38.880760
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230787,55,20250927 09:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,31560,212F,1230787,20250927 08:12,A,,,2025-09-27T08:12:38.880760
1-SPRECHER,False,0,0,0,1229820,55,20250927 09:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,32880,211C,1229820,20250927 08:12,D,,,2025-09-27T08:12:38.880761
2-BUCKEYE,False,0,0,0,1229835,55,20250927 09:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,31140,216C,1229835,20250927 08:12,A,,,2025-09-27T08:12:38.880761
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230787,55,20250927 09:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,31560,212F,1230787,20250927 08:12,A,,,2025-09-27T08:12:38.880762
SOUTH TRANSFER,False,0,0,0,1231483,56,20250927 09:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,31680,211G,1231483,20250927 08:12,A,,,2025-09-27T08:12:38.880762
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228064,57,20250927 09:09,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,32400,2280,1228064,20250927 08:12,A,,,2025-09-27T08:12:38.880763
SOUTH TRANSFER,False,0,0,0,1231483,57,20250927 09:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,31680,211G,1231483,20250927 08:12,A,,,2025-09-27T08:12:38.880764
EAST TOWNE,False,0,0,0,1231117,69,20250927 09:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,31200,217G,1231117,20250927 08:12,A,,,2025-09-27T08:12:38.880764
DOWNTOWN S.P.,False,0,0,0,1232896,82,20250927 09:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,33900,211S,1232896,20250927 08:12,A,,,2025-09-27T08:12:38.880765
EAST TOWNE,False,0,0,0,1231118,84,20250927 09:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,33000,216G,1231118,20250927 08:12,A,,,2025-09-27T08:12:38.880765
SOUTH TRANSFER,False,0,0,0,1231484,84,20250927 09:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,33480,213G,1231484,20250927 08:12,A,,,2025-09-27T08:12:38.880766
2-BUCKEYE,False,0,0,0,1229836,85,20250927 09:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,34680,213C,1229836,20250927 08:12,D,,,2025-09-27T08:12:38.880767
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230788,85,20250927 09:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,33360,211F,1230788,20250927 08:12,A,,,2025-09-27T08:12:38.880767
U.W. HOSPITAL,False,0,0,0,1229873,85,20250927 09:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,34320,216C,1229873,20250927 08:12,A,,,2025-09-27T08:12:38.880768
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230788,86,20250927 09:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,33360,211F,1230788,20250927 08:12,A,,,2025-09-27T08:12:38.880769
BROOKS,False,0,0,0,1231830,86,20250927 09:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,33600,220G,1231830,20250927 08:12,A,,,2025-09-27T08:12:38.880769
SOUTH TRANSFER,False,0,0,0,1231484,86,20250927 09:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,33480,213G,1231484,20250927 08:12,A,,,2025-09-27T08:12:38.880770
SOUTH TRANSFER,False,0,0,0,1231484,87,20250927 09:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,33480,213G,1231484,20250927 08:12,A,,,2025-09-27T08:12:38.880770
1-SPRECHER,False,0,0,0,1229820,87,20250927 09:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,32880,211C,1229820,20250927 08:12,A,,,2025-09-27T08:12:38.880771
EAST TOWNE VIA HAYES,False,5962,0,0,1232379,4,20250927 08:17,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,29280,214G,1232379,20250927 08:12,A,122,,2025-09-27T08:12:41.193155
BROOKS,False,31730,0,0,1231829,22,20250927 08:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,30000,215G,1231829,20250927 08:12,A,104,,2025-09-27T08:12:41.193159
DOWNTOWN S.P.,False,20979,0,0,1232895,22,20250927 08:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,30300,211S,1232895,20250927 08:12,A,132,,2025-09-27T08:12:41.193160
MCKEE,False,0,0,0,1230594,24,20250927 08:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,30360,212E,1230594,20250927 08:12,A,,,2025-09-27T08:12:41.193160
2-AIRPORT,False,36928,0,0,1230247,29,20250927 08:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,30180,221D,1230247,20250927 08:12,A,148,,2025-09-27T08:12:41.193162
EAST TOWNE VIA HAYES,False,0,0,0,1232380,33,20250927 08:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,31080,212G,1232380,20250927 08:12,A,,,2025-09-27T08:12:41.193162
CHEROKEE,False,0,0,0,1232003,56,20250927 09:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,29220,212L,1232003,20250927 08:12,A,,,2025-09-27T08:12:41.193163
EAST TOWNE VIA HAYES,False,0,0,0,1232381,63,20250927 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,32880,218G,1232381,20250927 08:12,A,,,2025-09-27T08:12:41.193163
DOWNTOWN S.P.,False,0,0,0,1232896,82,20250927 09:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,33900,211S,1232896,20250927 08:12,A,,,2025-09-27T08:12:41.193164
BROOKS,False,0,0,0,1231830,83,20250927 09:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,33600,220G,1231830,20250927 08:12,A,,,2025-09-27T08:12:41.193164
MCKEE,False,0,0,0,1230595,85,20250927 09:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,33960,211E,1230595,20250927 08:12,A,,,2025-09-27T08:12:41.193165
